Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ما هو أ قدم  فريق كرة قدم في فرنسا؟	بورجيز	لاكازيت وآخرون. يعتبر تييري هنري أبرز هداف طوال تاريخ منتخب فرنسا وأحرز للمنتخب الفرنسي 51 هدفاً في مشواره مع منتخب بلاده . كما أن أكثر لاعب ارتدى قميص المنتخب الفرنسي هو المدافع ليليان تورام برصيد 142 مباراة. تم إنشاء فريق كرة القدم الوطني الفرنسي في عام 1904 حول وقت تأسيس الفيفا في 21 مايو 1904، وخاض أول مباراة دولية رسمية في 1 مايو 1904 ضد بلجيكا في بروكسل، والتي انتهت بالتعادل 3-3. أول مهاجم فرنسي هو لويس ميسنييه وأول كابتن هو فيرناندي كانيل. في السنة التالية، في 12 فبراير 1905 تنافست فرنسا على أول مباراة على أرضها ضد سويسرا. أقيمت	ar	ما هو أ قدم  فريق كرة قدم في فرنسا؟ | لاكازيت وآخرون. يعتبر تييري هنري أبرز هداف طوال تاريخ منتخب فرنسا وأحرز للمنتخب الفرنسي 51 هدفاً في مشواره مع منتخب بلاده . كما أن أكثر لاعب ارتدى قميص المنتخب الفرنسي هو المدافع ليليان تورام برصيد 142 مباراة. تم إنشاء فريق كرة القدم الوطني الفرنسي في عام 1904 حول وقت تأسيس الفيفا في 21 مايو 1904، وخاض أول مباراة دولية رسمية في 1 مايو 1904 ضد بلجيكا في بروكسل، والتي انتهت بالتعادل 3 3. أول مهاجم فرنسي هو لويس ميسنييه وأول كابتن هو فيرناندي كانيل. في السنة التالية، في 12 فبراير 1905 تنافست فرنسا على أول مباراة على أرضها ضد سويسرا. أقيمت	1.0	1.0	1.0	1.0
في عام توفي المهاتما غاندي؟	30 يناير 1948	إعادة الوحدة الوطنية بين الهنود والمسلمين طالباً بشكل خاص من الأكثرية الهندوسية احترام حقوق الأقلية المسلمة. لم ترق دعوات غاندي للأغلبية الهندوسية باحترام حقوق الأقلية المسلمة، واعتبرتها بعض الفئات الهندوسية المتعصبة خيانة عظمى فقررت التخلص منه. وبالفعل، في 30 يناير سنة 1948 أطلق أحد الهندوس المتعصبين ويدعى ناثورم جوتسى ثلاث رصاصات قاتلة سقط على إثرها المهاتما غاندي صريعاً عن عمر يناهز 78 عاماً. تعرض غاندي في حياته لستة محاولات لاغتياله، وقد لقي مصرعه في المحاولة السادسة. وقال غاندي قبل وفاته جملته الشهيرة: (سيتجاهلونك ثم يحاربونك ثم يحاولون قتلك ثم يفاوضونك ثم يتراجعون، وفي النهاية ستنتصر). نذر غاندي حياته لإيجاد الصواب	ar	في عام توفي المهاتما غاندي؟ | إعادة الوحدة الوطنية بين الهنود والمسلمين طالباً بشكل خاص من الأكثرية الهندوسية احترام حقوق الأقلية المسلمة. لم ترق دعوات غاندي للأغلبية الهندوسية باحترام حقوق الأقلية المسلمة، واعتبرتها بعض الفئات الهندوسية المتعصبة خيانة عظمى فقررت التخلص منه. وبالفعل، في 30 يناير سنة 1948 أطلق أحد الهندوس المتعصبين ويدعى ناثورم جوتسى ثلاث رصاصات قاتلة سقط على إثرها المهاتما غاندي صريعاً عن عمر يناهز 78 عاماً. تعرض غاندي في حياته لستة محاولات لاغتياله، وقد لقي مصرعه في المحاولة السادسة. وقال غاندي قبل وفاته جملته الشهيرة: (سيتجاهلونك ثم يحاربونك ثم يحاولون قتلك ثم يفاوضونك ثم يتراجعون، وفي النهاية ستنتصر). نذر غاندي حياته لإيجاد الصواب	1.0	1.0	1.0	0.0
ما هو اخطر انواع سمك القرش ؟	المتوحش	من 360 فصيلة من فصائل القروش يوجد عدد قليل هو خطر على الإنسان. أربعة أنواع فقط من أسماك القرش هي التي تورطت في عدد يأخذ في الاعتبار في حوادث غير مستثارة لسمكة القرش وهم قرش النمر والقرش الأبيض الكبير والقرش الثور وقرش الطرف الأبيض المحيطي. من المعتقد أن قرش الطرف الأبيض المحيطي متورط في العديد من الهجمات الغير مستثارة بالرغم أن الإحصائيات لا تدل على ذلك ولكن هذا الاعتقاد سائد بسبب أن في غالبية الحوادث التي يتورط فيها قرش الطرف الأبيض المحيطي لا ينجوا من تلك الحوادث من يستطيع أن يروي طبيعة الهجوم بالإضافة أن قرش الطرف الأبيض المحيطي بكثرة	ar	ما هو اخطر انواع سمك القرش ؟ | من 360 فصيلة من فصائل القروش يوجد عدد قليل هو خطر على الإنسان. أربعة أنواع فقط من أسماك القرش هي التي تورطت في عدد يأخذ في الاعتبار في حوادث غير مستثارة لسمكة القرش وهم قرش النمر والقرش الأبيض الكبير والقرش الثور وقرش الطرف الأبيض المحيطي. من المعتقد أن قرش الطرف الأبيض المحيطي متورط في العديد من الهجمات الغير مستثارة بالرغم أن الإحصائيات لا تدل على ذلك ولكن هذا الاعتقاد سائد بسبب أن في غالبية الحوادث التي يتورط فيها قرش الطرف الأبيض المحيطي لا ينجوا من تلك الحوادث من يستطيع أن يروي طبيعة الهجوم بالإضافة أن قرش الطرف الأبيض المحيطي بكثرة	1.0	1.0	1.0	1.0
ما هي أصغر جزيرة في العالم؟	أرخبيل غالاباغوس	"جزيرة ديفون ثاني أكبر جزيرة في أرخبيل جزر الملكة اليزابيت بأقصى الشمال، في نونافوت، كندا. تعد أكبر جزيرة غير ماهولة في العالم، مساحتها حوالي .55.247 km²، بسبب ارتفاعها، لا يقطن الجزيرة سوى عدد قليل من حيوان ثور المسك. يسعى العلماء إلى إجراء دراسات حول السطح وكل ما يتعلق بالحياة فوق جزيرة ديفون، وبالتحديد فإن هذه الدراسات تتم في منطقة تحيط بفوهة بركان قديم فوق الجزيرة يعرف باسم بركان ""هوتن""، وهذا الموقع بالذات يمثل المنطقة التي يصفها العلماء بأنها قطعة من الكوكب الأحمر (المريخ). تم بناء محطة أبحاث فوق الجزيرة الكندية تعرف باسم ""فلاش لاين"" أو خط الضوء، وهو الاسم الذي"	ar	"ما هي أصغر جزيرة في العالم؟ | جزيرة ديفون ثاني أكبر جزيرة في أرخبيل جزر الملكة اليزابيت بأقصى الشمال، في نونافوت، كندا. تعد أكبر جزيرة غير ماهولة في العالم، مساحتها حوالي .55.247 km²، بسبب ارتفاعها، لا يقطن الجزيرة سوى عدد قليل من حيوان ثور المسك. يسعى العلماء إلى إجراء دراسات حول السطح وكل ما يتعلق بالحياة فوق جزيرة ديفون، وبالتحديد فإن هذه الدراسات تتم في منطقة تحيط بفوهة بركان قديم فوق الجزيرة يعرف باسم بركان ""هوتن""، وهذا الموقع بالذات يمثل المنطقة التي يصفها العلماء بأنها قطعة من الكوكب الأحمر (المريخ). تم بناء محطة أبحاث فوق الجزيرة الكندية تعرف باسم ""فلاش لاين"" أو خط الضوء، وهو الاسم الذي"	1.0	0.0	1.0	1.0
ماهو عدد أيام شهر رمضان ؟	عشرة	شَهْرُ رَمَضَانَ هو الشهر التاسع في التقويم الهجري يَأْتي بعدَ شهرِ شعبانَ. ويعتبر هذا الشهر مميزًا عند المسلمين عن باقي شهورِ السنةِ الهجريةِ. فهوَ شهرُ الصوم. بسببِ قِصَرِ السنةِ الهِجرِيَّةِ مُقارنةً بالشمسيَّةِ، يرجعُ رمضانُ إلى الوراءِ 10 أو 11 يوم حسب التقويم الميلادي. ويصادفُ رمضانُ في السنينَ الحاليَّةِ التواريخَ الآتِيَة:	ar	ماهو عدد أيام شهر رمضان ؟ | شَهْرُ رَمَضَانَ هو الشهر التاسع في التقويم الهجري يَأْتي بعدَ شهرِ شعبانَ. ويعتبر هذا الشهر مميزًا عند المسلمين عن باقي شهورِ السنةِ الهجريةِ. فهوَ شهرُ الصوم. بسببِ قِصَرِ السنةِ الهِجرِيَّةِ مُقارنةً بالشمسيَّةِ، يرجعُ رمضانُ إلى الوراءِ 10 أو 11 يوم حسب التقويم الميلادي. ويصادفُ رمضانُ في السنينَ الحاليَّةِ التواريخَ الآتِيَة:	1.0	1.0	1.0	1.0
كم تزن ساعة بيج بن؟	300 টন	ساعة بيغ بن الشهيرة في لندن، بدأ عملها 3 يونيو عام 1859 م. بيغ بن اسم الجرس العظيم الذي يدق على مدار الساعة، ويقع في الطرف الشمالي من قصر وستمنستر في لندن وعادة ما يمتد ليشير إلى كل من الساعة وبرج الساعة أيضا. ويعرف البرج رسميا باسم برج اليزابيث، سمي بذلك اثناء الاحتفال باليوبيل الماسي للملكة اليزابيث الثانية في عام 2012؛ وكان يعرف قبل ذلك ببرج الساعة. وأصبحت الساعة رمزا ثقافيا للمملكة المتحدة، ولا سيما في وسائط الإعلام المرئية. عندما يرغب التلفزيون أو صانعي الأفلام الإشارة إلى موقع عام في البلاد، فإن الطريقة الشائعة للقيام بذلك هي إظهار صورة للبرج،	ar	كم تزن ساعة بيج بن؟ | ساعة بيغ بن الشهيرة في لندن، بدأ عملها 3 يونيو عام 1859 م. بيغ بن اسم الجرس العظيم الذي يدق على مدار الساعة، ويقع في الطرف الشمالي من قصر وستمنستر في لندن وعادة ما يمتد ليشير إلى كل من الساعة وبرج الساعة أيضا. ويعرف البرج رسميا باسم برج اليزابيث، سمي بذلك اثناء الاحتفال باليوبيل الماسي للملكة اليزابيث الثانية في عام 2012؛ وكان يعرف قبل ذلك ببرج الساعة. وأصبحت الساعة رمزا ثقافيا للمملكة المتحدة، ولا سيما في وسائط الإعلام المرئية. عندما يرغب التلفزيون أو صانعي الأفلام الإشارة إلى موقع عام في البلاد، فإن الطريقة الشائعة للقيام بذلك هي إظهار صورة للبرج،	1.0	1.0	1.0	0.0
كم عدد التقسيمات الرئيسية للمسيحية؟	أربعة	للعقائد المسيحية من خلال دراسة خلفية النص بدلاً من حرفيته، على عكس بعض الكنائس البروتستانتية التي تنحو نحو التفسير الحرفي للكتاب المقدس بفرض سلسة من الشرائع كالقيود على الطعام وختان الذكور الذي تفرضه أيضًا كنيسة التوحيد الأرثوذكسية الإثيوبية والكنيسة القبطية الأرثوذكسية. وتُقسم مصادر التشريع المسيحي في الكنائس التقليديّة إلى خمسة أقسام رئيسية وهي: 1. الكتاب المقدس: وهو المصدر الرئيسي والأهم في التشريع المسيحي. وينقسم الكتاب المقدس لدى المسيحيين إلى قسمين متمايزين هما العهد القديم والعهد الجديد. ويتكون العهد القديم من من ستة وأربعين كتابًا يطلق عليها اسم أسفار، وقد قسّمت أسفار العهد القديم حسب التقليد المسيحي إلى أربعة أقسام وفروع	ar	كم عدد التقسيمات الرئيسية للمسيحية؟ | للعقائد المسيحية من خلال دراسة خلفية النص بدلاً من حرفيته، على عكس بعض الكنائس البروتستانتية التي تنحو نحو التفسير الحرفي للكتاب المقدس بفرض سلسة من الشرائع كالقيود على الطعام وختان الذكور الذي تفرضه أيضًا كنيسة التوحيد الأرثوذكسية الإثيوبية والكنيسة القبطية الأرثوذكسية. وتُقسم مصادر التشريع المسيحي في الكنائس التقليديّة إلى خمسة أقسام رئيسية وهي: 1. الكتاب المقدس: وهو المصدر الرئيسي والأهم في التشريع المسيحي. وينقسم الكتاب المقدس لدى المسيحيين إلى قسمين متمايزين هما العهد القديم والعهد الجديد. ويتكون العهد القديم من من ستة وأربعين كتابًا يطلق عليها اسم أسفار، وقد قسّمت أسفار العهد القديم حسب التقليد المسيحي إلى أربعة أقسام وفروع	1.0	1.0	1.0	1.0
من هو كلاشنكوف ؟	عسكري ومخترع روسي	الفريق ميخائيل تيموفييفيتش كَلاشْنِكوف ولد 10 نوفمبر 1919 وتوفي في 23 ديسمبر 2013 عن عمر ناهز 94 سنة، كان كلاشينكوف عسكري ومخترع روسي عرفه العالم من خلال السلاح الرشاش إيه كيه-47 الذي اخترعه ويعرف باسمه. ولد ميخائيل تيموفييفتش كلاشنيكوف لأسرة فقيرة كانت تعمل في الفلاحة وقد أنجبت والدته 18 طفلاً، وكان هو أحد الثمانية الذين بقوا على قيد الحياة. بدأ ميخائيل حياته المهنية عندما عمل فنياً في محطة للقطارات في كازاخستان حيث تعلم الكثير عن الميكانيكا. في العام 1938 انضم كلاشنيكوف للجيش وعمل في وظيفة تقني لدبابة هجومية وفي هذا الموقع أظهر مهاراته العالية في ميدان تصنيع الأسلحة إذ اخترع	ar	من هو كلاشنكوف ؟ | الفريق ميخائيل تيموفييفيتش كَلاشْنِكوف ولد 10 نوفمبر 1919 وتوفي في 23 ديسمبر 2013 عن عمر ناهز 94 سنة، كان كلاشينكوف عسكري ومخترع روسي عرفه العالم من خلال السلاح الرشاش إيه كيه 47 الذي اخترعه ويعرف باسمه. ولد ميخائيل تيموفييفتش كلاشنيكوف لأسرة فقيرة كانت تعمل في الفلاحة وقد أنجبت والدته 18 طفلاً، وكان هو أحد الثمانية الذين بقوا على قيد الحياة. بدأ ميخائيل حياته المهنية عندما عمل فنياً في محطة للقطارات في كازاخستان حيث تعلم الكثير عن الميكانيكا. في العام 1938 انضم كلاشنيكوف للجيش وعمل في وظيفة تقني لدبابة هجومية وفي هذا الموقع أظهر مهاراته العالية في ميدان تصنيع الأسلحة إذ اخترع	1.0	1.0	1.0	1.0
متى حدثت حملة برمنجهام ؟	1963	حملة برمنجهام هي حركة نظمها مؤتمر القيادة المسيحية الجنوبية(SCLC) ليسترعى الانتباه إلى محاولات إدماج الأميركيين السود في برمنجاهام، بولاية ألاباما. وبلغت حملة فصل الربيع 1963 لاتخاذ الإجراءات المباشرة لنبذ العنف برئاسة مارتن لوثر كينغ جونيور وآخرين ذروتها في مواجهات إعلامية على نطاق واسع بين الشباب السود والسلطات المدنية للبيض، وفي نهاية المطاف دفعت هذه الحملة حكومة البلدية إلى تغيير قوانين التمييز في المدينة. وفي أوائل ستينيات القرن العشرين، كانت برمنغهام واحدة من أكثر المدن المقسمة عرقيًا في الولايات المتحدة. واجه المواطنون السود فوارق قانونية واقتصادية، وعقوبات صارمة عندما حاولوا جلب الانتباه إلى مشكلاتهم. وبدأت الاحتجاجات في برمنغهام بمقاطعة تهدف إلى	ar	متى حدثت حملة برمنجهام ؟ | حملة برمنجهام هي حركة نظمها مؤتمر القيادة المسيحية الجنوبية(SCLC) ليسترعى الانتباه إلى محاولات إدماج الأميركيين السود في برمنجاهام، بولاية ألاباما. وبلغت حملة فصل الربيع 1963 لاتخاذ الإجراءات المباشرة لنبذ العنف برئاسة مارتن لوثر كينغ جونيور وآخرين ذروتها في مواجهات إعلامية على نطاق واسع بين الشباب السود والسلطات المدنية للبيض، وفي نهاية المطاف دفعت هذه الحملة حكومة البلدية إلى تغيير قوانين التمييز في المدينة. وفي أوائل ستينيات القرن العشرين، كانت برمنغهام واحدة من أكثر المدن المقسمة عرقيًا في الولايات المتحدة. واجه المواطنون السود فوارق قانونية واقتصادية، وعقوبات صارمة عندما حاولوا جلب الانتباه إلى مشكلاتهم. وبدأت الاحتجاجات في برمنغهام بمقاطعة تهدف إلى	1.0	1.0	1.0	0.0
هل توجد قواعد عسكرية فرنسية في جيبوتي؟	yes	"has 3 Mirage 2000-5 jet fighters currently on station in addition to 57 members of the military on staff. A training camp was opened for the French Army, 50 km from Abu Dhabi. It is equipped to train soldiers for urban and desert operations. The land portion of the base holds 93 soldiers within. The soldiers tasked with maintaining the land portion of the base ""will have the task to ensure the missions of education and training for fighting in urban areas and in the desert"". In 2011, the 13th Demi-Brigade of the Foreign Legion is implanted in the base."	ar	"هل توجد قواعد عسكرية فرنسية في جيبوتي؟ | has 3 Mirage 2000 5 jet fighters currently on station in addition to 57 members of the military on staff. A training camp was opened for the French Army, 50 km from Abu Dhabi. It is equipped to train soldiers for urban and desert operations. The land portion of the base holds 93 soldiers within. The soldiers tasked with maintaining the land portion of the base ""will have the task to ensure the missions of education and training for fighting in urban areas and in the desert"". In 2011, the 13th Demi Brigade of the Foreign Legion is implanted in the base."	1.0	1.0	1.0	0.0
من هو زعيم الحركة الرومنطيقية ؟	ليوناردو دافنشي	"الحادي والعشرين، ومنهم الرئيس الأمريكي ثيودور روزفلت، ورئيس المحكمة العليا الأمريكية إيرل وارين، والسيناتور دانييل باتريك موينيهان، والسيناتور مارجريت تشيس سميث، والسيناتور الأمريكي من أصل إفريقي إدوارد دابليو برووك. ويشير الكاتب المعتنق لمبدأ الوسطية الراديكالية مارك ساتين إلى التأثيرات السياسية من خارج الساحة الانتخابية، ومن الأمثلة عليها المفكر المؤمن بالتكاتف المجتمعي أميتاي إتزيوني، وناشر المجلات تشارلز بيترز، وواضع نظريات الإدارة بيتر دراكر، وواضع نظريات التخطيط المدني جين جيكوبز، ومتبعا مبدأ المستقبلية هايدي وأفلين توفلر. ويصف ساتين بنجامين فرانكلين بالأب المؤسس المحبوب للوسطية الراديكالية؛ إذ اتسم ""بالعملية الشديدة""، و""الإبداع المذهل""، وتمكن من ""إقناع الفرق المتناحرة والنفوس المكلومة [في اجتماع الدستور الأمريكي]"	ar	"من هو زعيم الحركة الرومنطيقية ؟ | الحادي والعشرين، ومنهم الرئيس الأمريكي ثيودور روزفلت، ورئيس المحكمة العليا الأمريكية إيرل وارين، والسيناتور دانييل باتريك موينيهان، والسيناتور مارجريت تشيس سميث، والسيناتور الأمريكي من أصل إفريقي إدوارد دابليو برووك. ويشير الكاتب المعتنق لمبدأ الوسطية الراديكالية مارك ساتين إلى التأثيرات السياسية من خارج الساحة الانتخابية، ومن الأمثلة عليها المفكر المؤمن بالتكاتف المجتمعي أميتاي إتزيوني، وناشر المجلات تشارلز بيترز، وواضع نظريات الإدارة بيتر دراكر، وواضع نظريات التخطيط المدني جين جيكوبز، ومتبعا مبدأ المستقبلية هايدي وأفلين توفلر. ويصف ساتين بنجامين فرانكلين بالأب المؤسس المحبوب للوسطية الراديكالية؛ إذ اتسم ""بالعملية الشديدة""، و""الإبداع المذهل""، وتمكن من ""إقناع الفرق المتناحرة والنفوس المكلومة [في اجتماع الدستور الأمريكي]"	0.0	1.0	0.0	1.0
ما هو سن البلوغ الوسطي للإناث في إفريقيا؟	13 سنة	"appears to be a marital exception in the law that allows a minor over 15 to consent to sex with an adult if the minor is married to the adult. The age of consent in Uganda is 18 years, for vaginal intercourse. ""Heterosexual sodomy"" (anal and/or oral sex with an opposite-sex partner) and all same-sex sexual conduct was illegal until January 2014 when President Museveni blocked the anti-gay law. The age of consent is 16. The age of consent is 16. All male same-sex hand-holding and/or male same-sex sexual conduct can lead to one year's imprisonment. Same-sex hand-holding is illegal."	ar	"ما هو سن البلوغ الوسطي للإناث في إفريقيا؟ | appears to be a marital exception in the law that allows a minor over 15 to consent to sex with an adult if the minor is married to the adult. The age of consent in Uganda is 18 years, for vaginal intercourse. ""Heterosexual sodomy"" (anal and/or oral sex with an opposite sex partner) and all same sex sexual conduct was illegal until January 2014 when President Museveni blocked the anti gay law. The age of consent is 16. The age of consent is 16. All male same sex hand holding and/or male same sex sexual conduct can lead to one year's imprisonment. Same sex hand holding is illegal."	1.0	1.0	1.0	1.0
