Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
コミックス倫理規定委員会はいつ設立された？	1954年	を抱かせ、それを防ぐべく自主規制団体の組織を促すこととなった。コミックス倫理規定委員会による規定は、コミックマガジン出版社組合(theAssociationofComicsMagazinePublishers)により、1948年に立案されたほとんど執行力の無い規定に基づいていた。更にこの規定自体は1930年のハリウッドのヘイズ規制を大まかに原型としていた。しかしながら、コミックス倫理規定はその先例よりも遥かに	ja	コミックス倫理規定委員会はいつ設立された？ | を抱かせ、それを防ぐべく自主規制団体の組織を促すこととなった。コミックス倫理規定委員会による規定は、コミックマガジン出版社組合(theAssociationofComicsMagazinePublishers)により、1948年に立案されたほとんど執行力の無い規定に基づいていた。更にこの規定自体は1930年のハリウッドのヘイズ規制を大まかに原型としていた。しかしながら、コミックス倫理規定はその先例よりも遥かに	1.0	1.0	1.0	1.0
豊臣秀吉に子どもはいた？	yes	は同時に存在していたのではないかと指摘している。なお、於次秀勝とは異なり、跡取りとは見なされておらず、後に小吉秀勝の兄秀次が秀吉の養嗣子となっている。『兼見卿記』の天正13年10月20日条によると、同年10月18日頃、浅井江（崇源院）を正室に迎えたとされるが、時期には異説が	ja	豊臣秀吉に子どもはいた？ | は同時に存在していたのではないかと指摘している。なお、於次秀勝とは異なり、跡取りとは見なされておらず、後に小吉秀勝の兄秀次が秀吉の養嗣子となっている。『兼見卿記』の天正13年10月20日条によると、同年10月18日頃、浅井江（崇源院）を正室に迎えたとされるが、時期には異説が	1.0	1.0	1.0	0.0
ローマ帝国はいつ滅びた？	1453年	はローマに侵攻を開始しようとしたが、哲学者ティモニデスの説得で一度は何とか思いとどまったが、ついに耐えかね反乱が起こった。リヴィウス率いるローマ軍はユーフラテス川を挟んでこれを撃滅した。新帝は捕虜を虐待し、蛮行の限りを尽くした。怒ったルシラは弟を暗殺しようとしたが失敗し、その際にヴェルルスは新帝が自分の子であることを告白したために	ja	ローマ帝国はいつ滅びた？ | はローマに侵攻を開始しようとしたが、哲学者ティモニデスの説得で一度は何とか思いとどまったが、ついに耐えかね反乱が起こった。リヴィウス率いるローマ軍はユーフラテス川を挟んでこれを撃滅した。新帝は捕虜を虐待し、蛮行の限りを尽くした。怒ったルシラは弟を暗殺しようとしたが失敗し、その際にヴェルルスは新帝が自分の子であることを告白したために	1.0	1.0	1.0	1.0
シルクロードで主に中国から輸出されたのは何？	絹	』も参照）、絹を求めて中国にまで達したことは中国の史書にも記されている。このルートでセイロン（獅子国）やインド、ペルシアの商人も中国に赴いたのである。しかし、陸のシルクロードが諸国の戦争でしばしば中断を余儀なくされたのと同様、海のシルクロードも荒天や海賊の出没、各国の制海権の争奪などによって撹乱され、必ずしも安定	ja	シルクロードで主に中国から輸出されたのは何？ | 』も参照）、絹を求めて中国にまで達したことは中国の史書にも記されている。このルートでセイロン（獅子国）やインド、ペルシアの商人も中国に赴いたのである。しかし、陸のシルクロードが諸国の戦争でしばしば中断を余儀なくされたのと同様、海のシルクロードも荒天や海賊の出没、各国の制海権の争奪などによって撹乱され、必ずしも安定	1.0	1.0	1.0	1.0
新谷かおるはいつ『エリア88』の作成を始めた	1979年	は「麻雀漫画みたいでイヤだ」といい顔をしなかったという。単行本では再現されなかったものの、のちにメディアファクトリーから発売された「完全版」ではカラーページも完全再現された。最終回の1ページ丸々使ってのスタッフロールでは、当時『うる星やつら』を連載していた高橋留美子から、「私が『うる星やつら』の最終回でやり	ja	新谷かおるはいつ『エリア88』の作成を始めた | は「麻雀漫画みたいでイヤだ」といい顔をしなかったという。単行本では再現されなかったものの、のちにメディアファクトリーから発売された「完全版」ではカラーページも完全再現された。最終回の1ページ丸々使ってのスタッフロールでは、当時『うる星やつら』を連載していた高橋留美子から、「私が『うる星やつら』の最終回でやり	0.0	1.0	0.0	1.0
オールズモビル・トロネードをデザインしたのは誰？	デビッド・ノース	内装は布製のベロアかビニール製からの選択、カットパイルのカーペットやドアに装着された足元用の照明が備えられ、前席はセンターアームレスト付き60/40分割式ベンチシートであった。1971年モデルから1973年モデルにかけてのトロネードには、運転席の真正面に大きな四角の速度計、暖房／エア・コンディショナーとライト／ワイパーのスイッチを左側にラジオの操作系とシガーライターが右側に付い	ja	オールズモビル・トロネードをデザインしたのは誰？ | 内装は布製のベロアかビニール製からの選択、カットパイルのカーペットやドアに装着された足元用の照明が備えられ、前席はセンターアームレスト付き60/40分割式ベンチシートであった。1971年モデルから1973年モデルにかけてのトロネードには、運転席の真正面に大きな四角の速度計、暖房／エア・コンディショナーとライト／ワイパーのスイッチを左側にラジオの操作系とシガーライターが右側に付い	1.0	1.0	1.0	1.0
水平対向6気筒が使われる機械はなんですか？	レシプロエンジン	"を採用する運びとなった。これは当時のアメリカ車としては非常に珍しい選択であったが、エンジンにかかわる生産コストの増大が深刻なものとなったため、シボレーはエンジン以外の部分で大きなコスト削減を迫られることになった。
しかも、コルヴェアは重いリアエンジンとスイングアクスルサスペンションの組み合わせによって極端に後軸が重いリアヘビーの車体となってしまい、スタビライザーなども備えられていなかっ"	ja	水平対向6気筒が使われる機械はなんですか？ | を採用する運びとなった。これは当時のアメリカ車としては非常に珍しい選択であったが、エンジンにかかわる生産コストの増大が深刻なものとなったため、シボレーはエンジン以外の部分で大きなコスト削減を迫られることになった。 しかも、コルヴェアは重いリアエンジンとスイングアクスルサスペンションの組み合わせによって極端に後軸が重いリアヘビーの車体となってしまい、スタビライザーなども備えられていなかっ	0.0	1.0	0.0	1.0
遺伝物質とはなにから作られていますか？	核酸	から構成されており、当時、遺伝子の正体はタンパク質であると考えられていた。しかしまず、1944年の肺炎双球菌の形質転換の研究や、1952年のハーシーらの実験によりDNAが遺伝子の本体であることが明らかにされた。その立体構造については、1953年にワトソンとクリックが二重螺旋構造を提唱し、認められた。フェニルケトン尿症などの研究から、	ja	遺伝物質とはなにから作られていますか？ | から構成されており、当時、遺伝子の正体はタンパク質であると考えられていた。しかしまず、1944年の肺炎双球菌の形質転換の研究や、1952年のハーシーらの実験によりDNAが遺伝子の本体であることが明らかにされた。その立体構造については、1953年にワトソンとクリックが二重螺旋構造を提唱し、認められた。フェニルケトン尿症などの研究から、	1.0	1.0	1.0	1.0
メキシコの最大宗教は何	ローマ・カトリック	The Church of Jesus Christ of Latter-day Saints (LDS Church) claims 1,368,475 members, 231 stakes, 1,998 congregations, and 12 temples in Mexico. La Luz del Mundo is a Charismatic Christian denomination with international headquarters in Guadalajara, Jalisco, Mexico. Its flagship church in Guadalajara is said to be the largest non-Catholic house of worship in Latin America. The Pew Research Center estimated that there were 111,000 Muslims in Mexico in 2010. Islam is mainly practiced by Lebanese Mexicans and other Arab Mexicans, with only a few non-Arab Mexicans. There are also a growing population of Muslims among indigenous populations in Chiapas.	ja	メキシコの最大宗教は何 | The Church of Jesus Christ of Latter day Saints (LDS Church) claims 1,368,475 members, 231 stakes, 1,998 congregations, and 12 temples in Mexico. La Luz del Mundo is a Charismatic Christian denomination with international headquarters in Guadalajara, Jalisco, Mexico. Its flagship church in Guadalajara is said to be the largest non Catholic house of worship in Latin America. The Pew Research Center estimated that there were 111,000 Muslims in Mexico in 2010. Islam is mainly practiced by Lebanese Mexicans and other Arab Mexicans, with only a few non Arab Mexicans. There are also a growing population of Muslims among indigenous populations in Chiapas.	1.0	1.0	1.0	1.0
ガダルカナルの戦いにおける死者数は？	死者・行方不明者は約2万名強	島に上陸した総兵力は31,404名、うち撤退できたものは10,652名、それ以前に負傷・後送された者740名、死者・行方不明者は約2万名強であり、このうち直接の戦闘での戦死者は約5,000名、残り約15,000名は餓死と戦病死だったと推定されている。一方、アメリカ軍の損害は戦死1,598名、戦傷4,709名であった。このとき撤退は「	ja	ガダルカナルの戦いにおける死者数は？ | 島に上陸した総兵力は31,404名、うち撤退できたものは10,652名、それ以前に負傷・後送された者740名、死者・行方不明者は約2万名強であり、このうち直接の戦闘での戦死者は約5,000名、残り約15,000名は餓死と戦病死だったと推定されている。一方、アメリカ軍の損害は戦死1,598名、戦傷4,709名であった。このとき撤退は「	1.0	1.0	1.0	1.0
藤子・F・不二雄はいつ亡くなった？	1996年(平成8年)9月23日	たという。そのまま病院に搬送されたが、意識が回復することなく3日後の9月23日午前2時10分にその生涯を閉じた。。死因は肝不全であった。自身も以前から先が長くないことを自覚していたようで、『ドラえもんのび太のねじ巻き都市冒険記』の大筋を執筆前に芝山努に教えていたり、死後の自身の作品の行方や、	ja	藤子・F・不二雄はいつ亡くなった？ | たという。そのまま病院に搬送されたが、意識が回復することなく3日後の9月23日午前2時10分にその生涯を閉じた。。死因は肝不全であった。自身も以前から先が長くないことを自覚していたようで、『ドラえもんのび太のねじ巻き都市冒険記』の大筋を執筆前に芝山努に教えていたり、死後の自身の作品の行方や、	0.0	1.0	1.0	1.0
南北戦争が終結したのはいつ？	1865年	バージニアへ侵攻するが、第二次ブルランの戦い（8月28日-8月30日）でリーに敗北した。戦勝の勢いでリーはメリーランドへの侵攻を試みるが、アンティータムの戦い（9月17日）の結果、後退を強いられた。戦局が持ち直したのを見た大統領リンカーンは同年9月、奴隷解放宣言を発した（本宣言は翌1863年1月）。この頃からリンカーンは、	ja	南北戦争が終結したのはいつ？ | バージニアへ侵攻するが、第二次ブルランの戦い（8月28日 8月30日）でリーに敗北した。戦勝の勢いでリーはメリーランドへの侵攻を試みるが、アンティータムの戦い（9月17日）の結果、後退を強いられた。戦局が持ち直したのを見た大統領リンカーンは同年9月、奴隷解放宣言を発した（本宣言は翌1863年1月）。この頃からリンカーンは、	0.0	1.0	0.0	1.0
東急バスはいつ設立された？	1991年5月	バス部門を完全独立採算とし、企業としての自立と経営の安定を確立するべく、1991年（平成3年）、完全子会社東急バス株式会社を設立、事業を移譲した。この結果、バス部門の収支は程なくして黒字に転じ、東急バスも設立以来、黒字基調を維持している。さらに、バス事業の規制緩和を前にした1998年（平成10年）、コスト高が	ja	東急バスはいつ設立された？ | バス部門を完全独立採算とし、企業としての自立と経営の安定を確立するべく、1991年（平成3年）、完全子会社東急バス株式会社を設立、事業を移譲した。この結果、バス部門の収支は程なくして黒字に転じ、東急バスも設立以来、黒字基調を維持している。さらに、バス事業の規制緩和を前にした1998年（平成10年）、コスト高が	1.0	1.0	1.0	1.0
アメリカ同時多発テロ事件はいつ起こりましたか？	2001年9月11日	アメリカ同時多発テロ事件（アメリカどうじたはつテロじけん）とは、2001年9月11日にアメリカ合衆国内で同時多発的に発生した、航空機等を用いた4つのテロ事件の総称である。航空機が使用された史上最大規模のテロ事件であり、全世界に衝撃を与えた。その後、アメリカ合衆国と有志連合は報復としてアフガニスタン紛争、イラク戦争を行った。また	ja	アメリカ同時多発テロ事件はいつ起こりましたか？ | アメリカ同時多発テロ事件（アメリカどうじたはつテロじけん）とは、2001年9月11日にアメリカ合衆国内で同時多発的に発生した、航空機等を用いた4つのテロ事件の総称である。航空機が使用された史上最大規模のテロ事件であり、全世界に衝撃を与えた。その後、アメリカ合衆国と有志連合は報復としてアフガニスタン紛争、イラク戦争を行った。また	1.0	1.0	1.0	1.0
ボーイングは戦闘機の開発をしている？	yes	が、商業的には大きな成功は得られない状況が続いた。軍用機分野では1936年に自社開発した4発大型爆撃機であるモデル299B-17が陸軍航空隊に採用された。この機は爆撃機としての性能は素晴らしかったが、あまりに大型かつ高価であったため当初の発注数は少数にとどまった。1939年にステアマン・エアクラフトを買収。同社が開発を進め	ja	ボーイングは戦闘機の開発をしている？ | が、商業的には大きな成功は得られない状況が続いた。軍用機分野では1936年に自社開発した4発大型爆撃機であるモデル299B 17が陸軍航空隊に採用された。この機は爆撃機としての性能は素晴らしかったが、あまりに大型かつ高価であったため当初の発注数は少数にとどまった。1939年にステアマン・エアクラフトを買収。同社が開発を進め	1.0	1.0	1.0	0.0
さよならゲームという呼び方は、日本野球のみのものですか？	yes	サヨナラゲーム（英:walk-off/ウォーク・オフ）とは、野球およびソフトボールで「後攻チームが、最終回または延長回の攻撃において、決勝点を上げると同時に終了する試合」を意味する。勝利チームの攻撃で試合が終わる事から、「さようなら」を略して「サヨナラ」と呼ばれる。野球やソフトボールでは攻守交替が明確になされるため、両チームの攻撃回が同数となるの	ja	さよならゲームという呼び方は、日本野球のみのものですか？ | サヨナラゲーム（英:walk off/ウォーク・オフ）とは、野球およびソフトボールで「後攻チームが、最終回または延長回の攻撃において、決勝点を上げると同時に終了する試合」を意味する。勝利チームの攻撃で試合が終わる事から、「さようなら」を略して「サヨナラ」と呼ばれる。野球やソフトボールでは攻守交替が明確になされるため、両チームの攻撃回が同数となるの	1.0	1.0	1.0	0.0
ジョセフ・ブラントの出身はどこ？	オハイオ州アクロンの近く、カヤホガ川の堤にあるオハイ	ブラントの初期の良き指導者エリエザー・ウィーロックの息子ジョン・ウィーロックが学長をしているダートマス大学で学んだ。ジャコブは1804年にモホーク族のルーシー・マッコイと結婚し、6人の子供が生まれた。その長男ジョン(1811-1870)は2回の結婚で8人の子の父となった。ジョンの五男ロバートの息子キャメロン・D・ブラント中尉は、第二次世界大戦で戦死した30	ja	ジョセフ・ブラントの出身はどこ？ | ブラントの初期の良き指導者エリエザー・ウィーロックの息子ジョン・ウィーロックが学長をしているダートマス大学で学んだ。ジャコブは1804年にモホーク族のルーシー・マッコイと結婚し、6人の子供が生まれた。その長男ジョン(1811 1870)は2回の結婚で8人の子の父となった。ジョンの五男ロバートの息子キャメロン・D・ブラント中尉は、第二次世界大戦で戦死した30	1.0	1.0	1.0	1.0
ベルリン王宮の跡はのこっている？	yes	ベルリン王宮（ベルリンおうきゅう、BerlinerStadtschloss）は、かつてドイツの首都ベルリンの中心部にあった宮殿。1701年からはプロイセン王国国王の、1871年からはドイツ帝国皇帝の居城であった。1918年のドイツ革命で君主制が滅びて以来、王宮は博物館として利用されてきたが、1945年の英米軍の空襲で焼失し、その廃墟は1950年にドイツ民主共和国（東ドイツ）	ja	ベルリン王宮の跡はのこっている？ | ベルリン王宮（ベルリンおうきゅう、BerlinerStadtschloss）は、かつてドイツの首都ベルリンの中心部にあった宮殿。1701年からはプロイセン王国国王の、1871年からはドイツ帝国皇帝の居城であった。1918年のドイツ革命で君主制が滅びて以来、王宮は博物館として利用されてきたが、1945年の英米軍の空襲で焼失し、その廃墟は1950年にドイツ民主共和国（東ドイツ）	1.0	1.0	1.0	0.0
マサチューセッツ州の州都はどこ？	ボストン市	はその経済が工業からサービス業に転換された。21世紀には、高等教育、医療技術、ハイテクと金融業で指導的存在である。マサチューセッツ州の前身マサチューセッツ湾植民地の名称はかつてマサチューセッツ湾の周辺に居住していたインディアン部族、マサチューセッツ族にちなむ。この部族の名はで「大きな丘の場所」を意味し、ボストンの南のミルトンとカントンの間にある小さな山（今日の「ブルー	ja	マサチューセッツ州の州都はどこ？ | はその経済が工業からサービス業に転換された。21世紀には、高等教育、医療技術、ハイテクと金融業で指導的存在である。マサチューセッツ州の前身マサチューセッツ湾植民地の名称はかつてマサチューセッツ湾の周辺に居住していたインディアン部族、マサチューセッツ族にちなむ。この部族の名はで「大きな丘の場所」を意味し、ボストンの南のミルトンとカントンの間にある小さな山（今日の「ブルー	1.0	1.0	1.0	1.0
テーブルトークRPGでプレイヤー同士が会話をできる？	yes	ある役割を課せられた仮想の人物を操演して、司会・審判役を交えて会話で進行するゲーム」という部分では『D&D』と共通するものの、背景世界のみならず達成目的や進行方式が『D&D』とはまったく異なるゲームとなっている。このようなゲームの登場は、テーブルトークRPGの多様性を示すことになった。また、最初期の『D&D』	ja	テーブルトークRPGでプレイヤー同士が会話をできる？ | ある役割を課せられた仮想の人物を操演して、司会・審判役を交えて会話で進行するゲーム」という部分では『D&D』と共通するものの、背景世界のみならず達成目的や進行方式が『D&D』とはまったく異なるゲームとなっている。このようなゲームの登場は、テーブルトークRPGの多様性を示すことになった。また、最初期の『D&D』	1.0	1.0	1.0	0.0
『ドルジェル伯の舞踏会』が出版されたのはいつ	1924年	の『』（1816年）などと共に，『クレーヴの奥方』以来の伝統的なフランスの恋愛心理小説（romanpsychologique,romand'analyse）の系譜に連なる作品として位置づけられ、古典派的作品とされている。レイモン・ラディゲは自作について次のようなノートを一片残している。『ドルジェル伯の舞踏会』は第一次世界大戦後に書かれた作品だが、	ja	『ドルジェル伯の舞踏会』が出版されたのはいつ | の『』（1816年）などと共に，『クレーヴの奥方』以来の伝統的なフランスの恋愛心理小説（romanpsychologique,romand'analyse）の系譜に連なる作品として位置づけられ、古典派的作品とされている。レイモン・ラディゲは自作について次のようなノートを一片残している。『ドルジェル伯の舞踏会』は第一次世界大戦後に書かれた作品だが、	1.0	1.0	1.0	1.0
将棋の起源はいつ	古代インドのチャトランガ	の字の書き方が記されているが、この記述は後世に付け足されたものであるという考え方が主流である。藤原明衡（ふじわらのあきひら）の著とされる『新猿楽記』（1058年-1064年）にも将棋に関する記述があり、こちらが最古の文献資料と見なされている。考古資料として最古のものは、奈良県の興福寺境内から発掘された駒	ja	将棋の起源はいつ | の字の書き方が記されているが、この記述は後世に付け足されたものであるという考え方が主流である。藤原明衡（ふじわらのあきひら）の著とされる『新猿楽記』（1058年 1064年）にも将棋に関する記述があり、こちらが最古の文献資料と見なされている。考古資料として最古のものは、奈良県の興福寺境内から発掘された駒	1.0	1.0	1.0	1.0
司馬遼太郎の処女作は何？	国盗り物語	な活動を本格化させた。この辺りの作品より、作者自ら、作中で随筆風に折込解説する手法が完成している。1964年（昭和39年）には、終のすみかとなる布施市下小阪（現在の東大阪市）に転居した。のちに「猥雑な土地でなければ住む気がしない」と記している。1966年（昭和41年）、菊池寛賞を受ける。その後も	ja	司馬遼太郎の処女作は何？ | な活動を本格化させた。この辺りの作品より、作者自ら、作中で随筆風に折込解説する手法が完成している。1964年（昭和39年）には、終のすみかとなる布施市下小阪（現在の東大阪市）に転居した。のちに「猥雑な土地でなければ住む気がしない」と記している。1966年（昭和41年）、菊池寛賞を受ける。その後も	1.0	1.0	0.0	1.0
溶接の起源はいつ？	紀元前3世紀	並んで利用されていたが、「鎔」「熔」ともに当用漢字に入らず、「溶」に統一された。溶接は青銅器時代（ろう付、メソポタミアのレリーフ）からも見出され、日本では弥生時代の銅鐸にも溶接の跡が発見されている。現代では、建設業、自動車産業、宇宙工学、造船などの先端技術だけでなく生活をささえる基本的な古くて新しい	ja	溶接の起源はいつ？ | 並んで利用されていたが、「鎔」「熔」ともに当用漢字に入らず、「溶」に統一された。溶接は青銅器時代（ろう付、メソポタミアのレリーフ）からも見出され、日本では弥生時代の銅鐸にも溶接の跡が発見されている。現代では、建設業、自動車産業、宇宙工学、造船などの先端技術だけでなく生活をささえる基本的な古くて新しい	1.0	1.0	1.0	1.0
タイムマシーンはドラえもんのひみつ道具のひとつ？	yes	テレビ番組を視聴するために使用した。タイムメールは、「ノビータ」（1997年5月16日放送、映像ソフト未収録）に登場する。22世紀のロボット派遣会社へロボットの派遣を注文するための道具。ラグビーボールのような容器に用紙とペンが入っており、これを用いて注文する。タイムリモコンは、「タイムリモコン」（1999年8月20日放送、映像ソフト未収録）に登場する	ja	タイムマシーンはドラえもんのひみつ道具のひとつ？ | テレビ番組を視聴するために使用した。タイムメールは、「ノビータ」（1997年5月16日放送、映像ソフト未収録）に登場する。22世紀のロボット派遣会社へロボットの派遣を注文するための道具。ラグビーボールのような容器に用紙とペンが入っており、これを用いて注文する。タイムリモコンは、「タイムリモコン」（1999年8月20日放送、映像ソフト未収録）に登場する	1.0	1.0	1.0	0.0
イエス・キリストは死後何日でよみがえった？	3日目	"）に処せられた。その後、十字架からおろされ墓に埋葬されたが、3日目に復活し、大勢の弟子たちの前に現れた。肉体をもった者として復活したと聖書の各所に記されている。
正教会、カトリック教会、プロテスタントなど多くの教派で、キリストの死者の中からの復活は、初期キリスト教時代からの教えの中心的内容とされており、"	ja	イエス・キリストは死後何日でよみがえった？ | ）に処せられた。その後、十字架からおろされ墓に埋葬されたが、3日目に復活し、大勢の弟子たちの前に現れた。肉体をもった者として復活したと聖書の各所に記されている。 正教会、カトリック教会、プロテスタントなど多くの教派で、キリストの死者の中からの復活は、初期キリスト教時代からの教えの中心的内容とされており、	1.0	1.0	1.0	1.0
バレンシア州には空港がありますか？	yes	バレンシア空港(,)は、スペイン・バレンシア州の州都バレンシア近郊にある空港。スペインでは8番目に多くの乗客が利用しており、所在地名よりマニセス(Manises)空港とも呼ばれているが、同州にある空港としては南部にあるアリカンテ空港のほうが利用者が多い。3,215mの滑走路1本を有している。バレンシア中心部の西方8kmに位置しており、バレンシア地下鉄に	ja	バレンシア州には空港がありますか？ | バレンシア空港(,)は、スペイン・バレンシア州の州都バレンシア近郊にある空港。スペインでは8番目に多くの乗客が利用しており、所在地名よりマニセス(Manises)空港とも呼ばれているが、同州にある空港としては南部にあるアリカンテ空港のほうが利用者が多い。3,215mの滑走路1本を有している。バレンシア中心部の西方8kmに位置しており、バレンシア地下鉄に	1.0	1.0	1.0	0.0
水島新司のデビュー作は何？	深夜の客	、金銭的に困窮した少年時代を送る。中学卒業後、父親が借金をしていた水産問屋に丁稚奉公に出されるが、そこで漫画家になることを決意。仕事後に睡眠時間を削って漫画を執筆する。1958年、大阪の貸本漫画出版社『日の丸文庫』の漫画短編誌『影』の新人漫画コンクールにデビュー作『深夜の客』を投稿する。評価としては次点で	ja	水島新司のデビュー作は何？ | 、金銭的に困窮した少年時代を送る。中学卒業後、父親が借金をしていた水産問屋に丁稚奉公に出されるが、そこで漫画家になることを決意。仕事後に睡眠時間を削って漫画を執筆する。1958年、大阪の貸本漫画出版社『日の丸文庫』の漫画短編誌『影』の新人漫画コンクールにデビュー作『深夜の客』を投稿する。評価としては次点で	1.0	1.0	1.0	1.0
任天堂のマリオの初代ゲームは何？	ドンキーコング	ては最古の一つである。今日までに発売された作品は100を超え、これらに登場するキャラクターを使用した派生作品が多くあり、スポーツゲーム、ボードゲーム、ロールプレイングゲームなど幅広いジャンルのゲームが出ている。となっている。シリーズ第1作は、1981年（昭和56年）にアーケードゲームとして稼動した『ドンキーコング』（後に家庭用ゲーム機に移植される）	ja	任天堂のマリオの初代ゲームは何？ | ては最古の一つである。今日までに発売された作品は100を超え、これらに登場するキャラクターを使用した派生作品が多くあり、スポーツゲーム、ボードゲーム、ロールプレイングゲームなど幅広いジャンルのゲームが出ている。となっている。シリーズ第1作は、1981年（昭和56年）にアーケードゲームとして稼動した『ドンキーコング』（後に家庭用ゲーム機に移植される）	1.0	1.0	1.0	1.0
ドラえもんのひみつ道具で商品化されたものはある？	yes	映像ソフト未収録）に登場する。辞典書籍の形をした機械。本を開くように機械を開けると、右ページにボタンが、左ページにスクリーンが現れる。希望の物の名前をボタンで入力し、スクリーンに手を入れると、中から本物を取り出すことができる。ほんもの図鑑とは異なり、取り出した食べ物は自由に食べることができる。ほんものだゾウは、「ほんものだゾウ」（2001年	ja	ドラえもんのひみつ道具で商品化されたものはある？ | 映像ソフト未収録）に登場する。辞典書籍の形をした機械。本を開くように機械を開けると、右ページにボタンが、左ページにスクリーンが現れる。希望の物の名前をボタンで入力し、スクリーンに手を入れると、中から本物を取り出すことができる。ほんもの図鑑とは異なり、取り出した食べ物は自由に食べることができる。ほんものだゾウは、「ほんものだゾウ」（2001年	0.0	1.0	0.0	0.0
社会主義はいつ誕生した？	18世紀後半	。他には1827年のアンリ・ド・サン＝シモンなどの説があるが、いずれもフランス革命の流れの中で発生した。「社会主義」の語は、後の近代的な意味では色々な主張により使用された。このように歴史的には「社会主義」の語は主に、個人主義的な自由主義やそれを基本原理とした資本主義などの対比概念として使用	ja	社会主義はいつ誕生した？ | 。他には1827年のアンリ・ド・サン＝シモンなどの説があるが、いずれもフランス革命の流れの中で発生した。「社会主義」の語は、後の近代的な意味では色々な主張により使用された。このように歴史的には「社会主義」の語は主に、個人主義的な自由主義やそれを基本原理とした資本主義などの対比概念として使用	1.0	1.0	1.0	1.0
フライシャー・スタジオが初めて製作したアニメーション作品は何？	バッタ君町に行く	長編映画の『ガリバー旅行記（原題：Gulliver'sTravels、1939年）』や『バッタ君町に行く（原題：Mr.BugGoestoTown、1941年）のオープニングでも使用された。フライシャーは1934年から、長編アニメーション映画を製作したい自身の願いをパラマウント映画に何度も申し込んだ。しかし、当時アニメーションといえば実写の長編映画やニュース映画の穴埋めのような時代。そのため、パラマウント	ja	フライシャー・スタジオが初めて製作したアニメーション作品は何？ | 長編映画の『ガリバー旅行記（原題：Gulliver'sTravels、1939年）』や『バッタ君町に行く（原題：Mr.BugGoestoTown、1941年）のオープニングでも使用された。フライシャーは1934年から、長編アニメーション映画を製作したい自身の願いをパラマウント映画に何度も申し込んだ。しかし、当時アニメーションといえば実写の長編映画やニュース映画の穴埋めのような時代。そのため、パラマウント	1.0	1.0	1.0	1.0
ローマ帝国が統一されたのはいつ	紀元前273年	て政争の解決を図るようになる。こうした中で、スッラ及びユリウス・カエサルは絶対的な権限を有する終身独裁官に就任、元老院中心の共和政は徐々に崩壊の過程を辿る。紀元前44年にカエサルが暗殺された後、共和主義者の打倒で協力したオクタウィアヌスとマルクス・アントニウスが覇権を争い、これに勝利を収めたオクタウィアヌスが紀元前27年に共和制の復活を声明	ja	ローマ帝国が統一されたのはいつ | て政争の解決を図るようになる。こうした中で、スッラ及びユリウス・カエサルは絶対的な権限を有する終身独裁官に就任、元老院中心の共和政は徐々に崩壊の過程を辿る。紀元前44年にカエサルが暗殺された後、共和主義者の打倒で協力したオクタウィアヌスとマルクス・アントニウスが覇権を争い、これに勝利を収めたオクタウィアヌスが紀元前27年に共和制の復活を声明	0.0	1.0	1.0	1.0
ソーヴィニヨン・ブランの生産が始まったのはいつ	1970年代	おいては、ソーヴィニヨン・ブランの栽培はカリフォルニアで最も成功しているほか、ワシントン州やカナダのナイアガラ・ペニンシュラやオカナガン・ヴァレーでも栽培例がある。オハイオ州のエリー湖やオハイオ川の周辺でもわずかに栽培されている地域がある。カリフォルニアで作られるソーヴィニヨン・ブランは、フュメ・ブランの名でも知られる。最初にカリフォルニアで作られたソーヴィニヨン・ブランは、1968年のロバート・モンダヴィによる	ja	ソーヴィニヨン・ブランの生産が始まったのはいつ | おいては、ソーヴィニヨン・ブランの栽培はカリフォルニアで最も成功しているほか、ワシントン州やカナダのナイアガラ・ペニンシュラやオカナガン・ヴァレーでも栽培例がある。オハイオ州のエリー湖やオハイオ川の周辺でもわずかに栽培されている地域がある。カリフォルニアで作られるソーヴィニヨン・ブランは、フュメ・ブランの名でも知られる。最初にカリフォルニアで作られたソーヴィニヨン・ブランは、1968年のロバート・モンダヴィによる	1.0	1.0	1.0	1.0
中国国民党の初代党首は誰？	孫文	党とは別の組織であると認識されている）。1912年12月から翌1913年2月にかけて実施された国会選挙では国民党が第1党となったが臨時大総統に就任していた袁世凱に警戒され、国民党の主要人物であった宋教仁は上海で暗殺された。反発した国民党員は袁世凱打倒のため武装蜂起を試みるが失敗に終わり	ja	中国国民党の初代党首は誰？ | 党とは別の組織であると認識されている）。1912年12月から翌1913年2月にかけて実施された国会選挙では国民党が第1党となったが臨時大総統に就任していた袁世凱に警戒され、国民党の主要人物であった宋教仁は上海で暗殺された。反発した国民党員は袁世凱打倒のため武装蜂起を試みるが失敗に終わり	1.0	1.0	1.0	0.0
