Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Kuka näytteli pääosaa Glee sarjassa?	Bryan Ryan	Ohion osavaltiossa. Will Schuester (Matthew Morrison) ottaa paikkansa kuoron johdossa, kun entinen opettaja (Stephen Tobolowsky) erotetaan epäasiallisesta yhteydenotosta miesopiskelijan kanssa. Yhdessä koulun pohjasakkana pidettyjen teinien kanssa Will yrittää nostaa kuoron entiseen loistoonsa samalla kun yrittää pitää huolta vaimostaan Terrista (Jessalyn Gilsig) ja kehittää tunteita työkaveriinsa Emmaan (Jayma Mays), sekä puolustaa kuoron olemassaoloa juonittelevalta cheerleader-valmentajalta Sue Sylvesterilta (Jane Lynch). Sarjan tärkein painopiste on opiskelijoiden kuoro eli glee club: heidän seurustelusuhteensa ja rakkaus laulamiseen.	fi	Kuka näytteli pääosaa Glee sarjassa? | Ohion osavaltiossa. Will Schuester (Matthew Morrison) ottaa paikkansa kuoron johdossa, kun entinen opettaja (Stephen Tobolowsky) erotetaan epäasiallisesta yhteydenotosta miesopiskelijan kanssa. Yhdessä koulun pohjasakkana pidettyjen teinien kanssa Will yrittää nostaa kuoron entiseen loistoonsa samalla kun yrittää pitää huolta vaimostaan Terrista (Jessalyn Gilsig) ja kehittää tunteita työkaveriinsa Emmaan (Jayma Mays), sekä puolustaa kuoron olemassaoloa juonittelevalta cheerleader valmentajalta Sue Sylvesterilta (Jane Lynch). Sarjan tärkein painopiste on opiskelijoiden kuoro eli glee club: heidän seurustelusuhteensa ja rakkaus laulamiseen.	1.0	1.0	1.0	0.0
Mikä on Jaco Pastoriuksen tunnetuin kappale?	Birdland	"kvartetissa ja alkoi saada mainetta sävellyksillään kuten ""Las Olas"", ""(Used to Be a) Cha Cha"" ja ""71+"". Seuraavana vuonna Pastorius teki yhteistyötä pianisti Paul Bleyn, kitaristi Pat Methenyn ja rumpali Bruce Ditmasin kanssa. He jammailivat New Yorkin jazzklubeissa Greenwich Villagen alueella ja päättivät myös nauhoittaa kappaleita studiolla. Syntyi levy ""Pastorius/Metheny/Ditmas/Bley"". Loppukesästä 1975 Blood, Sweat & Tearsin rumpali Bobby Colomby kuuli Pastoriuksen soittoa jazzklubilla ja halusi tuottaa Pastoriuksen albumin Epic Recordsille. Esimies Steve Popovich oli epäileväinen, mutta myöntyi syyskuussa 1975 järjestetyn koesoiton jälkeen. Pastoriuksen debyyttialbumi ""Jaco Pastorius"" (1976) on tyylillisesti laaja. Avausraita on basso–congarumpu-duoversio kappaleesta ”Donna Lee” ja R&B-tyyliä edustaa Sam"	fi	"Mikä on Jaco Pastoriuksen tunnetuin kappale? | kvartetissa ja alkoi saada mainetta sävellyksillään kuten ""Las Olas"", ""(Used to Be a) Cha Cha"" ja ""71+"". Seuraavana vuonna Pastorius teki yhteistyötä pianisti Paul Bleyn, kitaristi Pat Methenyn ja rumpali Bruce Ditmasin kanssa. He jammailivat New Yorkin jazzklubeissa Greenwich Villagen alueella ja päättivät myös nauhoittaa kappaleita studiolla. Syntyi levy ""Pastorius/Metheny/Ditmas/Bley"". Loppukesästä 1975 Blood, Sweat & Tearsin rumpali Bobby Colomby kuuli Pastoriuksen soittoa jazzklubilla ja halusi tuottaa Pastoriuksen albumin Epic Recordsille. Esimies Steve Popovich oli epäileväinen, mutta myöntyi syyskuussa 1975 järjestetyn koesoiton jälkeen. Pastoriuksen debyyttialbumi ""Jaco Pastorius"" (1976) on tyylillisesti laaja. Avausraita on basso–congarumpu duoversio kappaleesta ”Donna Lee” ja R&B tyyliä edustaa Sam"	1.0	0.0	1.0	0.0
Onko Andien huiput kokonaan lumen peitossa?	yes	tahtia, minkä vuoksi vuoriston korkeus ei juurikaan kasva. Kohoaminen johtuu kahdesta toisiaan vasten törmäävästä tektonisesta laatasta, joiden rajalla vuoristo sijaitsee. Painavamman Tyynenmeren laatan reuna työntyy Etelä-Amerikan laatan alle, jonka päälle Andit muodostuvat. Noin 130 miljoonaa vuotta sitten alkanut Atlantin valtameren avautuminen jatkuu edelleen työntäen Amerikan laattaa länttä kohti. Samalla Tyynimeri kutistuu muutaman sentin vuodessa. Kordillieerit koostuvat pitkistä yhdensuuntaisista vuoristoista, joissa Etelä-Amerikan rannikon kallioperä on poimuuntunut ylöspäin. Joissakin paikoin vuoristot ovat toisistaan erillään, missä niiden välissä sijaitsee laaja-alaisia painanteita. Tällaiseen painanteeseen on muodostunut myös Etelä-Amerikan suurin järvi, Maracaibojärvi sekä maailman korkeimmalla sijaitseva vesiteitse saavutettava järvi, Titicaca. Järvet ovat syntyneet vuorille sataneesta	fi	Onko Andien huiput kokonaan lumen peitossa? | tahtia, minkä vuoksi vuoriston korkeus ei juurikaan kasva. Kohoaminen johtuu kahdesta toisiaan vasten törmäävästä tektonisesta laatasta, joiden rajalla vuoristo sijaitsee. Painavamman Tyynenmeren laatan reuna työntyy Etelä Amerikan laatan alle, jonka päälle Andit muodostuvat. Noin 130 miljoonaa vuotta sitten alkanut Atlantin valtameren avautuminen jatkuu edelleen työntäen Amerikan laattaa länttä kohti. Samalla Tyynimeri kutistuu muutaman sentin vuodessa. Kordillieerit koostuvat pitkistä yhdensuuntaisista vuoristoista, joissa Etelä Amerikan rannikon kallioperä on poimuuntunut ylöspäin. Joissakin paikoin vuoristot ovat toisistaan erillään, missä niiden välissä sijaitsee laaja alaisia painanteita. Tällaiseen painanteeseen on muodostunut myös Etelä Amerikan suurin järvi, Maracaibojärvi sekä maailman korkeimmalla sijaitseva vesiteitse saavutettava järvi, Titicaca. Järvet ovat syntyneet vuorille sataneesta	1.0	1.0	1.0	0.0
Missä kaupungissa Mario Cipollini on syntynyt?	Lucca	ohella ei ole kyennyt yksikään toinen pyöräilijä. Toinen erityisesti pyöräilyn sisäpiiriläisten suosima varsin suosittu näkemys on, että Cipollinin hohdokas julkisuuskuva oli vain tarkkaan harkittu harhautus. Tarkoituksena oli saada kilpakumppanit hämmennyksiin jatkuvilla Cipollini-aiheisilla uutisilla ja antamalla kuva, jonka mukaan Cipollini pystyi juhlimaan läpi yön ja silti voittamaan kilpailun seuraavana päivänä. Todellisuudessa Cipollinin pitkä ura ja jatkuvasti saavutetut voitot viittaavat siihen, että hän oli yksi ahkerimmista ja kovimmin harjoitelleista pyöräilijöistä. Suhteessa muihin pyöräilijöihin Cipollini oli varsin nöyrä. Voitettuaan Afredo Bindan ennätyksen hän huomautti, että olisi ollut onnellinen jos olisi kelvannut edes kiillottamaan Bindan kenkiä. Kommentoidessaan Marco Pantanin kuolemaa vuonna 2004 Cipollini sanoi	fi	Missä kaupungissa Mario Cipollini on syntynyt? | ohella ei ole kyennyt yksikään toinen pyöräilijä. Toinen erityisesti pyöräilyn sisäpiiriläisten suosima varsin suosittu näkemys on, että Cipollinin hohdokas julkisuuskuva oli vain tarkkaan harkittu harhautus. Tarkoituksena oli saada kilpakumppanit hämmennyksiin jatkuvilla Cipollini aiheisilla uutisilla ja antamalla kuva, jonka mukaan Cipollini pystyi juhlimaan läpi yön ja silti voittamaan kilpailun seuraavana päivänä. Todellisuudessa Cipollinin pitkä ura ja jatkuvasti saavutetut voitot viittaavat siihen, että hän oli yksi ahkerimmista ja kovimmin harjoitelleista pyöräilijöistä. Suhteessa muihin pyöräilijöihin Cipollini oli varsin nöyrä. Voitettuaan Afredo Bindan ennätyksen hän huomautti, että olisi ollut onnellinen jos olisi kelvannut edes kiillottamaan Bindan kenkiä. Kommentoidessaan Marco Pantanin kuolemaa vuonna 2004 Cipollini sanoi	1.0	1.0	1.0	0.0
Milloin Hopeanuoli manga on aloitettu julkaisemaan?	1983	"on käännetty lisäksi koreaksi, kiinaksi ja suomeksi. Näiden lisäksi sarjaa on käännetty myös Internetissä vapaaehtoisvoimin englanniksi ja suomeksi. Vuonna 2010 Punainen jättiläinen aloitti Hopeanuoli-mangan julkaisemisen suomeksi. Sarja jaettiin 18 kirjaan, jotka ilmestyivät noin kerran kuussa. Hopeanuoli-manga oli loppukesästä 2011 Suomen myydyin manga. Se palkittiin Suomessa vuonna 2011 DesuTalks-seminaarissa parhaana uutena mangasarjana. Sangatsu Manga julkaisi myös Hopeanuoli-tietokirjan, ""Ginga Seiken Densetsu Meteor Ginin"" (), suomeksi 1. syyskuuta 2011. Samoihin aikoihin ilmestyi erikoispainos mangan ensimmäisestä osasta: pokkari sisältää värisivuja, bonuspiirroksen ja Takahashin tervehdyksen suomalaisille lukijoille. Joulukuussa 2012 puolestaan julkaistiin sivutarinoita sisältänyt in ensimmäinen osa suomeksi, toinen osa ilmestyi maaliskuussa 2013. Anime julkaistiin Suomessa"	fi	"Milloin Hopeanuoli manga on aloitettu julkaisemaan? | on käännetty lisäksi koreaksi, kiinaksi ja suomeksi. Näiden lisäksi sarjaa on käännetty myös Internetissä vapaaehtoisvoimin englanniksi ja suomeksi. Vuonna 2010 Punainen jättiläinen aloitti Hopeanuoli mangan julkaisemisen suomeksi. Sarja jaettiin 18 kirjaan, jotka ilmestyivät noin kerran kuussa. Hopeanuoli manga oli loppukesästä 2011 Suomen myydyin manga. Se palkittiin Suomessa vuonna 2011 DesuTalks seminaarissa parhaana uutena mangasarjana. Sangatsu Manga julkaisi myös Hopeanuoli tietokirjan, ""Ginga Seiken Densetsu Meteor Ginin"" (), suomeksi 1. syyskuuta 2011. Samoihin aikoihin ilmestyi erikoispainos mangan ensimmäisestä osasta: pokkari sisältää värisivuja, bonuspiirroksen ja Takahashin tervehdyksen suomalaisille lukijoille. Joulukuussa 2012 puolestaan julkaistiin sivutarinoita sisältänyt in ensimmäinen osa suomeksi, toinen osa ilmestyi maaliskuussa 2013. Anime julkaistiin Suomessa"	1.0	1.0	1.0	0.0
Millä dynastialla ns. mandariinit tulivat osaksi hallintoa?	Mandariini-dynastialla	Mandariini oli keisarillisen Kiinan virkamiehen arvonimi. Nimitystä käytettiin myös Vietnamissa ennen itsenäisyyttä, koska sikäläisessä hallintojärjestelmässä oli paljon kiinalaisia vaikutteita. Sana on peräisin portugalin kielen kautta sanskritista. Mandariiniksi pääseminen vaati 1300 vuoden ajan (605–1905) perusteellisen keisarillisen virkamiestutkinnon läpäisemisen. Niinpä mandariinit olivat oman aikansa älymystöä. Kiinan kirjakieltä kutsutaan nimellä mandariinikiina.	fi	Millä dynastialla ns. mandariinit tulivat osaksi hallintoa? | Mandariini oli keisarillisen Kiinan virkamiehen arvonimi. Nimitystä käytettiin myös Vietnamissa ennen itsenäisyyttä, koska sikäläisessä hallintojärjestelmässä oli paljon kiinalaisia vaikutteita. Sana on peräisin portugalin kielen kautta sanskritista. Mandariiniksi pääseminen vaati 1300 vuoden ajan (605–1905) perusteellisen keisarillisen virkamiestutkinnon läpäisemisen. Niinpä mandariinit olivat oman aikansa älymystöä. Kiinan kirjakieltä kutsutaan nimellä mandariinikiina.	1.0	1.0	1.0	1.0
Mistä nominalismi on saanut nimensä?	Aristotelesin mukaan nominalismi viittasi kantaan, jonka mukaan	Ian Hacking on esittänyt, että suuri osa siitä mitä kutsutaan sosiaaliseksi konstruktionismiksi on tosiasiassa ääneenlausumattoman nominalistisen metafyysisen maailmankuvan tulosta. Hänen mielestään tämä on syynä sille, että luonnontieteilijät ja konstruktionistit usein puhuvat toistensa ohi.	fi	Mistä nominalismi on saanut nimensä? | Ian Hacking on esittänyt, että suuri osa siitä mitä kutsutaan sosiaaliseksi konstruktionismiksi on tosiasiassa ääneenlausumattoman nominalistisen metafyysisen maailmankuvan tulosta. Hänen mielestään tämä on syynä sille, että luonnontieteilijät ja konstruktionistit usein puhuvat toistensa ohi.	1.0	1.0	1.0	1.0
Mikä vilja on Ouzon perusraaka-aine?	ohra	"Orujo (galegoksi ourujo) on perinteisesti Espanjan luoteisosissa valmistettu väkevä viina. Se valmistetaan tislaamalla viinin valmistuksen puristusjätettä hyödyntäen. Orujon kotipaikkana pidetään yleisesti Galician maakuntaa, mutta se on tunnettu myös Asturiasin, Kastilia ja Leónin sekä Kantabrian itsehallintoalueilla. Kielestä ja asiayhteydestä riippuen orujosta saatetaan käyttää myös nimiä oruxo, aguardiente, augardente ja aguardiente de orujo. Galicialaiset ovat valmistaneet orujoa 1600-luvulta lähtien. Nykyisin orujoa valmistaa yli 20 tuottajaa, jotka saavat käyttää virallista ""La Denominación Específica Orujo de Galicia"" -nimitystä. Vaikka galicialainen orujo on luultavasti kaikkein tunnetuinta, juomaa valmistetaan muuallakin. Yksi perinteikkäimmistä valmistuspaikoista on Liébana Kantabrian maakunnassa, jonka luostareissa orujoa on valmistettu keskiajalta lähtien. Orujon pääraaka-aine"	fi	"Mikä vilja on Ouzon perusraaka-aine? | Orujo (galegoksi ourujo) on perinteisesti Espanjan luoteisosissa valmistettu väkevä viina. Se valmistetaan tislaamalla viinin valmistuksen puristusjätettä hyödyntäen. Orujon kotipaikkana pidetään yleisesti Galician maakuntaa, mutta se on tunnettu myös Asturiasin, Kastilia ja Leónin sekä Kantabrian itsehallintoalueilla. Kielestä ja asiayhteydestä riippuen orujosta saatetaan käyttää myös nimiä oruxo, aguardiente, augardente ja aguardiente de orujo. Galicialaiset ovat valmistaneet orujoa 1600 luvulta lähtien. Nykyisin orujoa valmistaa yli 20 tuottajaa, jotka saavat käyttää virallista ""La Denominación Específica Orujo de Galicia"" nimitystä. Vaikka galicialainen orujo on luultavasti kaikkein tunnetuinta, juomaa valmistetaan muuallakin. Yksi perinteikkäimmistä valmistuspaikoista on Liébana Kantabrian maakunnassa, jonka luostareissa orujoa on valmistettu keskiajalta lähtien. Orujon pääraaka aine"	1.0	1.0	1.0	1.0
Kuka aloitti funktionalismin?	John Locke	"Funktionalismi (latinan sanasta ""functio"" ’toiminto, tehtävä’; puhekielessä myös ""funkis"" tai ""funkkis"") on arkkitehtuurin ja muotoilun tyylisuuntaus, sekä modernin arkkitehtuurin ja muotoilun menetelmä, jonka mukaan rakennus tai esine tulee suunnitella niin, että sen osat palvelevat kukin mahdollisimman hyvin tiettyä tarkoitusta. Siten esimerkiksi sellainen koristelu, jolla ei ole käytännön funktiota, tulee karsia suunnittelusta kokonaan pois. Funktionalismin idean kiteytti yhdysvaltalainen arkkitehti Louis Sullivan jo vuonna 1896 toteamalla, että ”tarkoitus sanelee muodon”. Myöhemmin Le Corbusier kutsui asuintaloa ”koneeksi, jossa eletään”. Funktionalismi kehittyi reaktioksi 1900-luvun alun kertaustyyleille, jotka matkivat ja yhdistivät aiempien aikakausien tyylejä. Funktionalismin kukoistus ajoittui 1920- ja 1930-luvulle, jolloin sen merkittävimpiä edustajia olivat"	fi	"Kuka aloitti funktionalismin? | Funktionalismi (latinan sanasta ""functio"" ’toiminto, tehtävä’; puhekielessä myös ""funkis"" tai ""funkkis"") on arkkitehtuurin ja muotoilun tyylisuuntaus, sekä modernin arkkitehtuurin ja muotoilun menetelmä, jonka mukaan rakennus tai esine tulee suunnitella niin, että sen osat palvelevat kukin mahdollisimman hyvin tiettyä tarkoitusta. Siten esimerkiksi sellainen koristelu, jolla ei ole käytännön funktiota, tulee karsia suunnittelusta kokonaan pois. Funktionalismin idean kiteytti yhdysvaltalainen arkkitehti Louis Sullivan jo vuonna 1896 toteamalla, että ”tarkoitus sanelee muodon”. Myöhemmin Le Corbusier kutsui asuintaloa ”koneeksi, jossa eletään”. Funktionalismi kehittyi reaktioksi 1900 luvun alun kertaustyyleille, jotka matkivat ja yhdistivät aiempien aikakausien tyylejä. Funktionalismin kukoistus ajoittui 1920 ja 1930 luvulle, jolloin sen merkittävimpiä edustajia olivat"	1.0	1.0	1.0	0.0
Mitkä NHL:n perustajajoukkueet ovat vielä mukana sarjassa?	Toronto Maple Leafs	"pelaamista, yksittäisiä rangaistuslaukauskilpailuja ja uusimpana ""Free4All"", jossa kaikki pelaavat kaikkia vastaan yhteen maaliin. Kaikki edellä mainitut asiat eivät kuitenkaan ole pysyneet sarjassa koko pelisarjan historian ajan. Sarja on uudistunut vuosi vuodelta, toisaalta jotain vanhoja pelimuotoja on joskus jätetty pois, ja jälleen otettu takaisin sarjaan, kuten yksittäinen rangaistuslaukauskilpailu. Joukkueen managerointimuodossa (Ent.""""Dynasty Mode"", nykyään Franchise mode"") pelaaja astuu minkä tahansa NHL tai Eliittiliigojen joukkueiden toimitusjohtajan saappaisiin ja yrittää tuoda kokoonpanoja, ketjuja, raha-asioita, sopimuksia ja taktiikoita halliten joukkueelleen menestystä. Vuoden 2004 osassa joukkue oli mahdollista korvata millä tahansa pelin muulla joukkueella, mutta mahdollisuus poistettiin vuoden 2005 osasta ja palautettiin takaisin vuoden 2006 osaan."	fi	"Mitkä NHL:n perustajajoukkueet ovat vielä mukana sarjassa? | pelaamista, yksittäisiä rangaistuslaukauskilpailuja ja uusimpana ""Free4All"", jossa kaikki pelaavat kaikkia vastaan yhteen maaliin. Kaikki edellä mainitut asiat eivät kuitenkaan ole pysyneet sarjassa koko pelisarjan historian ajan. Sarja on uudistunut vuosi vuodelta, toisaalta jotain vanhoja pelimuotoja on joskus jätetty pois, ja jälleen otettu takaisin sarjaan, kuten yksittäinen rangaistuslaukauskilpailu. Joukkueen managerointimuodossa (Ent.""""Dynasty Mode"", nykyään Franchise mode"") pelaaja astuu minkä tahansa NHL tai Eliittiliigojen joukkueiden toimitusjohtajan saappaisiin ja yrittää tuoda kokoonpanoja, ketjuja, raha asioita, sopimuksia ja taktiikoita halliten joukkueelleen menestystä. Vuoden 2004 osassa joukkue oli mahdollista korvata millä tahansa pelin muulla joukkueella, mutta mahdollisuus poistettiin vuoden 2005 osasta ja palautettiin takaisin vuoden 2006 osaan."	1.0	1.0	1.0	0.0
Milloin Bernard Montgomerystä tuli marsalkka?	17. marraskuuta 1887	komentajaksi evakuoinnin aikana ja hän oli yksi yli 330 000 brittiläisestä ja ranskalaisesta sotilaasta, jotka evakuoitiin onnistuneesti Dunkerquesta operaation päättymiseen 4. kesäkuuta mennessä. Pian Britanniaan paluunsa jälkeen hänet ylennettiin kenraaliluutnantiksi ja oltuaan erilaisissa tehtävissä kotisaarilla, hänet nimitettiin 8. armeijan komentajaksi Pohjois-Afrikassa elokuussa 1942 sen jälkeen kun alun perin tehtävään nimitetty William Gott oli kuollut, kun hänen koneensa oli ammuttu alas matkalla Kairoon. Montgomeryn toimet siirtyessään 8. armeijan komentajaksi närkästyttivät syvästi Auchinleckia ja hänen poistuvaa esikuntaansa. Montgomery ilmoitti ottaneensa 8. armeijan komennon 12. elokuuta 1942 vastoin saamiaan ohjeita, kun hänet oli lähetetty tutustumaan armeijaan. Ilmoituksella ei ollut todellista vaikutusta, sillä ei	fi	Milloin Bernard Montgomerystä tuli marsalkka? | komentajaksi evakuoinnin aikana ja hän oli yksi yli 330 000 brittiläisestä ja ranskalaisesta sotilaasta, jotka evakuoitiin onnistuneesti Dunkerquesta operaation päättymiseen 4. kesäkuuta mennessä. Pian Britanniaan paluunsa jälkeen hänet ylennettiin kenraaliluutnantiksi ja oltuaan erilaisissa tehtävissä kotisaarilla, hänet nimitettiin 8. armeijan komentajaksi Pohjois Afrikassa elokuussa 1942 sen jälkeen kun alun perin tehtävään nimitetty William Gott oli kuollut, kun hänen koneensa oli ammuttu alas matkalla Kairoon. Montgomeryn toimet siirtyessään 8. armeijan komentajaksi närkästyttivät syvästi Auchinleckia ja hänen poistuvaa esikuntaansa. Montgomery ilmoitti ottaneensa 8. armeijan komennon 12. elokuuta 1942 vastoin saamiaan ohjeita, kun hänet oli lähetetty tutustumaan armeijaan. Ilmoituksella ei ollut todellista vaikutusta, sillä ei	1.0	1.0	1.0	1.0
Kävikö Iso-Britannia sodassa Jaakko I hallintokaudella?	yes	jotka eivät voineet taistella olivat osallisena hyväntekeväisyysjärjestöissä. Ruokapulan ja työvajeen pelossa hallitus sääti lakeja, kuten Defence of the Realm Act 1914, jotta se saisi uusia valtuuksia. Pääministeri H.H. Asquithin ”toimitaan kuten tavallista” -ajatuksesta luovuttiin ja siirryttiin kohti totaalista sotaa (täydellistä valtion väliintuloa julkiseen toimeen) David Lloyd Georgen johdolla, ensi kertaa Britannian historiassa. Sodassa todistettiin myös ensimmäisiä ilmapommituksia Britannian kaupunkeihin. Sanomalehdillä oli tärkeä rooli pitää yllä kannatusta sodalle. Valtio tuotti suuria määriä propagandaa journalistien kuten Charles Masterman ja sanomalehtien omistajien kuten lordi Beaverbrook johdolla. Sopeutumalla työväen muuttuvaan väestöryhmään (tai ”työväen laimentumiseen” kuten sitä nimitettiin), sotaan liittyvät teollisuudenalat kasvoivat nopeasti ja tuotanto	fi	Kävikö Iso-Britannia sodassa Jaakko I hallintokaudella? | jotka eivät voineet taistella olivat osallisena hyväntekeväisyysjärjestöissä. Ruokapulan ja työvajeen pelossa hallitus sääti lakeja, kuten Defence of the Realm Act 1914, jotta se saisi uusia valtuuksia. Pääministeri H.H. Asquithin ”toimitaan kuten tavallista” ajatuksesta luovuttiin ja siirryttiin kohti totaalista sotaa (täydellistä valtion väliintuloa julkiseen toimeen) David Lloyd Georgen johdolla, ensi kertaa Britannian historiassa. Sodassa todistettiin myös ensimmäisiä ilmapommituksia Britannian kaupunkeihin. Sanomalehdillä oli tärkeä rooli pitää yllä kannatusta sodalle. Valtio tuotti suuria määriä propagandaa journalistien kuten Charles Masterman ja sanomalehtien omistajien kuten lordi Beaverbrook johdolla. Sopeutumalla työväen muuttuvaan väestöryhmään (tai ”työväen laimentumiseen” kuten sitä nimitettiin), sotaan liittyvät teollisuudenalat kasvoivat nopeasti ja tuotanto	0.0	1.0	1.0	0.0
Onko ydinjäte toksista?	yes	Ydinjätehuollolla tarkoitetaan ydinteknisesti syntyneestä radioaktiivisesta jätteestä eli ydinjätteestä huolehtimista. Ydinjätteitä syntyy siellä missä radioaktiivisia aineita hyödynnetään eli sairaaloissa, tutkimuslaitoksissa, teollisuudessa, maanviljelyssä, jopa eräissä kulutustavaroissa ja ennen kaikkea ydinvoiman tuotannossa. Radioaktiivisten aineiden käytölle on tyypillistä, että pienet ainemäärät riittävät tavoitellun vaikutuksen aikaansaamiseen. Siten myös yhteiskunnassa syntyvien ydinjätteiden määrät ovat hyvin vähäisiä suhteessa muihin jätteisiin tai ongelmajätteisiin. Ydinjätteillä tarkoitetaan ydinteknisesti, eli ihmisen toiminnan kautta, syntyneitä radioaktiivisia jätteitä. Ydinlaitosten jätteille on asetettu niin tiukat radioaktiivisuusrajat, että jotkin luonnossa esiintyvät aineet (muun muassa eräät kivilajit) olisivat ydinlaitoksissa matala-aktiivista ydinjätettä. Jotkin ydinjätteet on mahdollista kierrättää, esimerkiksi käytetystä ydinpolttoaineesta 95 % voidaan periaatteessa palauttaa polttoainekiertoon jälleenkäsittelyn	fi	Onko ydinjäte toksista? | Ydinjätehuollolla tarkoitetaan ydinteknisesti syntyneestä radioaktiivisesta jätteestä eli ydinjätteestä huolehtimista. Ydinjätteitä syntyy siellä missä radioaktiivisia aineita hyödynnetään eli sairaaloissa, tutkimuslaitoksissa, teollisuudessa, maanviljelyssä, jopa eräissä kulutustavaroissa ja ennen kaikkea ydinvoiman tuotannossa. Radioaktiivisten aineiden käytölle on tyypillistä, että pienet ainemäärät riittävät tavoitellun vaikutuksen aikaansaamiseen. Siten myös yhteiskunnassa syntyvien ydinjätteiden määrät ovat hyvin vähäisiä suhteessa muihin jätteisiin tai ongelmajätteisiin. Ydinjätteillä tarkoitetaan ydinteknisesti, eli ihmisen toiminnan kautta, syntyneitä radioaktiivisia jätteitä. Ydinlaitosten jätteille on asetettu niin tiukat radioaktiivisuusrajat, että jotkin luonnossa esiintyvät aineet (muun muassa eräät kivilajit) olisivat ydinlaitoksissa matala aktiivista ydinjätettä. Jotkin ydinjätteet on mahdollista kierrättää, esimerkiksi käytetystä ydinpolttoaineesta 95 % voidaan periaatteessa palauttaa polttoainekiertoon jälleenkäsittelyn	1.0	1.0	1.0	0.0
Onko Grenadaan iskenyt useita tuhoisia hurrikaaneja?	yes	ja entisiä orjia kapinaan, jota tukivat Guadeloupen ranskalaiset. Kapina kesti maaliskuulta 1795 kesäkuulle 1796, ja sen aikana Fédon vapautti monia orjia, ryösti useita tiloja ja tappoi useita plantaasinomistajia. Enimmillään hänen joukkonsa hallitsivat lähes koko saarta, mutta eivät silti onnistuneet valtaamaan pääkaupunkia St. George’sia. Britit kokosivat joukkonsa ja kukistivat lopulta kapinan. Kapina vaikutti Grenadan talouteen, sillä sen aikana tuhoutui omaisuutta muutaman miljoonan punnan arvosta ja kuoli noin 7 000 orjaa. Britannia lakkautti orjuuden 1833, mutta parlamentti hyväksyi pian tämän jälkeen ”pakollisen oppiajan”, joka pakotti vapautetut orjat työskentelemään neljästä kuuteen vuoteen isäntiensä luona ilman palkkaa. Tämä järjestelmä lakkautettiin 1838, ja Grenadankin orjat	fi	Onko Grenadaan iskenyt useita tuhoisia hurrikaaneja? | ja entisiä orjia kapinaan, jota tukivat Guadeloupen ranskalaiset. Kapina kesti maaliskuulta 1795 kesäkuulle 1796, ja sen aikana Fédon vapautti monia orjia, ryösti useita tiloja ja tappoi useita plantaasinomistajia. Enimmillään hänen joukkonsa hallitsivat lähes koko saarta, mutta eivät silti onnistuneet valtaamaan pääkaupunkia St. George’sia. Britit kokosivat joukkonsa ja kukistivat lopulta kapinan. Kapina vaikutti Grenadan talouteen, sillä sen aikana tuhoutui omaisuutta muutaman miljoonan punnan arvosta ja kuoli noin 7 000 orjaa. Britannia lakkautti orjuuden 1833, mutta parlamentti hyväksyi pian tämän jälkeen ”pakollisen oppiajan”, joka pakotti vapautetut orjat työskentelemään neljästä kuuteen vuoteen isäntiensä luona ilman palkkaa. Tämä järjestelmä lakkautettiin 1838, ja Grenadankin orjat	1.0	1.0	1.0	0.0
Montako astia ihmisellä on?	neljä	keramiikan kuuluva astia (KM 11196:868) niin, että astian muoto ja koko saatiin selville. Astia on ollut noin 30 cm korkea ja suustaan noin 35 cm leveä. Sen tilavuus olisi ollut kartiona 9,6 litraa ja puolipallona 11,2 litraa, joten voidaan puhua noin 10 litran astiasta. Myös pronssikauden astianpalasia löytyi soranajossa, mutta työmiehet eivät laittaneet niitä kaikkia talteen. Kun löytöpaikan sora myytiin tienpohjaksi, jäi tutkijoille vain muutama kappale tutkittavaksi. Eräästä tyypilliseen kampakeramiikkaan kuuluvasta astiasta löytyi yläosan ornamenttina katkelmia vesilintua esittävistä kuvioista. Ne oli muodostettu painamalla suoria kampaleimoja eri asentoihin. Samanlaisia lintuaiheita on löydetty samanikäiseltä Pispan asuinpaikalla, mutta aihe on tunnettu muiltakin asuinpaikoilta	fi	Montako astia ihmisellä on? | keramiikan kuuluva astia (KM 11196:868) niin, että astian muoto ja koko saatiin selville. Astia on ollut noin 30 cm korkea ja suustaan noin 35 cm leveä. Sen tilavuus olisi ollut kartiona 9,6 litraa ja puolipallona 11,2 litraa, joten voidaan puhua noin 10 litran astiasta. Myös pronssikauden astianpalasia löytyi soranajossa, mutta työmiehet eivät laittaneet niitä kaikkia talteen. Kun löytöpaikan sora myytiin tienpohjaksi, jäi tutkijoille vain muutama kappale tutkittavaksi. Eräästä tyypilliseen kampakeramiikkaan kuuluvasta astiasta löytyi yläosan ornamenttina katkelmia vesilintua esittävistä kuvioista. Ne oli muodostettu painamalla suoria kampaleimoja eri asentoihin. Samanlaisia lintuaiheita on löydetty samanikäiseltä Pispan asuinpaikalla, mutta aihe on tunnettu muiltakin asuinpaikoilta	1.0	1.0	1.0	1.0
