Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
SK화학 단지는 어느 도시에 있는가?	서울	지원 및 인근지역 환경정화 등을 정기적으로 펼치고 있다. 또한 매년 명절(설/추석)맞이 소외계층 기부 (1월, 10월), 벚꽃축제(4월), 부모님의 날 및 장수사진 촬영(5월), 서인천장학회 장학금 전달 (5월), 특수학생 문화체험행사(6월), 사랑의 떡 만들기 및 서구민의 날 야구관람(9월), 온누리상품권 지정기탁 (10월), 사랑의 김장김치 및 연탄나누기(11월) 등 계절별 지역주민과 함께 하는 행사를 개최하고 있으며 인천재능대학교와 연계한 노인일자리박람회(10월) 등 사회공헌행사를 실시하고 있다. SK인천석유화학은 1985년부터 현재까지 4월 초순 벚꽃 개화시기에 맞추어 공장 부지를 지역주민에 개방하는 벚꽃축제를 개최하고 있으며, 약 3만명 이상의 관람객이 방문한다. 부지 안에는 40년 이상 길러진 벚꽃나무, 밤나무, 배나무 등의 600그루가 있다. 사내에 약 1200m 정도의 등산로가 조성되어 있으며 벚꽃나무 군락지 인근에는 밤골 약수터, 테니스장,	ko	SK화학 단지는 어느 도시에 있는가? | 지원 및 인근지역 환경정화 등을 정기적으로 펼치고 있다. 또한 매년 명절(설/추석)맞이 소외계층 기부 (1월, 10월), 벚꽃축제(4월), 부모님의 날 및 장수사진 촬영(5월), 서인천장학회 장학금 전달 (5월), 특수학생 문화체험행사(6월), 사랑의 떡 만들기 및 서구민의 날 야구관람(9월), 온누리상품권 지정기탁 (10월), 사랑의 김장김치 및 연탄나누기(11월) 등 계절별 지역주민과 함께 하는 행사를 개최하고 있으며 인천재능대학교와 연계한 노인일자리박람회(10월) 등 사회공헌행사를 실시하고 있다. SK인천석유화학은 1985년부터 현재까지 4월 초순 벚꽃 개화시기에 맞추어 공장 부지를 지역주민에 개방하는 벚꽃축제를 개최하고 있으며, 약 3만명 이상의 관람객이 방문한다. 부지 안에는 40년 이상 길러진 벚꽃나무, 밤나무, 배나무 등의 600그루가 있다. 사내에 약 1200m 정도의 등산로가 조성되어 있으며 벚꽃나무 군락지 인근에는 밤골 약수터, 테니스장,	1.0	1.0	1.0	1.0
시는 어떻게 발명되었는가?	고대 고대 고대 고대 고대 고대 	싹을 틔워 왔다. 시가의 기원은 원시 고대적 공동체 사회의 제의(祭儀)에서 발생하였다. 제천 의식 때 제주(祭主)가 되는 기도사(祈禱詞)나 송축사(頌祝詞), 민족적 시조신(始祖神)이나 영웅을 칭송하는 제사(祭詞) 같은 것은 신악(神樂)이나 율동적인 무용과 아울러 종합 예술의 분위기를 형성했고, 또 이것이 민족 문학의 모체가 되어 주었다. 예컨대,《삼국지》 〈동이전〉의 기록에 고구려 민족은 가무를 좋아하며 10월 제천시 국중에 대회를 갖는데, 이를 동맹이라 했다 한다. (→고구려의 제천 행사 참조) 이러한 제의에서 불린 노래가 곧 삼국 초기의 시가 문학이다. 시가는 분화되어 악기를 연주하는 노래로 발전하고, 지금은 음악으로부터 유리된 가사만이 변천의 과정을 겪고 문자로 정착되어 있는 것이다. 《삼국유사》의 가락국기(駕洛國記)에 기록된 가야 건국 신화 속에 낀 원시 시가의 유편인 〈구지가〉, 〈황조가〉, 〈공후인〉	ko	시는 어떻게 발명되었는가? | 싹을 틔워 왔다. 시가의 기원은 원시 고대적 공동체 사회의 제의(祭儀)에서 발생하였다. 제천 의식 때 제주(祭主)가 되는 기도사(祈禱詞)나 송축사(頌祝詞), 민족적 시조신(始祖神)이나 영웅을 칭송하는 제사(祭詞) 같은 것은 신악(神樂)이나 율동적인 무용과 아울러 종합 예술의 분위기를 형성했고, 또 이것이 민족 문학의 모체가 되어 주었다. 예컨대,《삼국지》 〈동이전〉의 기록에 고구려 민족은 가무를 좋아하며 10월 제천시 국중에 대회를 갖는데, 이를 동맹이라 했다 한다. (→고구려의 제천 행사 참조) 이러한 제의에서 불린 노래가 곧 삼국 초기의 시가 문학이다. 시가는 분화되어 악기를 연주하는 노래로 발전하고, 지금은 음악으로부터 유리된 가사만이 변천의 과정을 겪고 문자로 정착되어 있는 것이다. 《삼국유사》의 가락국기(駕洛國記)에 기록된 가야 건국 신화 속에 낀 원시 시가의 유편인 〈구지가〉, 〈황조가〉, 〈공후인〉	1.0	1.0	1.0	0.0
맹장 없이 살 수 있을까?	yes	있다. 육식동물은 맹장이 퇴화해 거의 없거나 아예 없다. 고양이나 개의 맹장은 근육운동이 매우 활발해 이미 밑으로 내려보냈던 내용물을 다시 끌어 올려 새로운 음식물과 혼합할 수도 있다. 소화흡수된 음식물 찌꺼기의 일부는 맹장에 오랜 시간 머물면서 내장 미생물에 의해 발효되고 소화된다. 그렇기에 박테리아 등 소화기능에 중요한 장내 미생물의 집합소이자 피난처가 되기도 한다. 그러나 맹장이 없다고 해서 인체에 특별한 문제가 생기는 것은 아니기 때문에 맹장염 등이 발생한 경우 절제해주는 게 좋다. 맹장이 무중력공간에서의 균형을 잡는 역할을 한다는 설이 있다. 하지만 이 부분은 무중력에 많이 노출되지 않고 맹장의 작용을 알기 어려워 증명되기 힘들다. 듀크 의대(Duke University Medical School)의 과학자들은 “대장의 소화과정에 중요한 역할을 하는	ko	맹장 없이 살 수 있을까? | 있다. 육식동물은 맹장이 퇴화해 거의 없거나 아예 없다. 고양이나 개의 맹장은 근육운동이 매우 활발해 이미 밑으로 내려보냈던 내용물을 다시 끌어 올려 새로운 음식물과 혼합할 수도 있다. 소화흡수된 음식물 찌꺼기의 일부는 맹장에 오랜 시간 머물면서 내장 미생물에 의해 발효되고 소화된다. 그렇기에 박테리아 등 소화기능에 중요한 장내 미생물의 집합소이자 피난처가 되기도 한다. 그러나 맹장이 없다고 해서 인체에 특별한 문제가 생기는 것은 아니기 때문에 맹장염 등이 발생한 경우 절제해주는 게 좋다. 맹장이 무중력공간에서의 균형을 잡는 역할을 한다는 설이 있다. 하지만 이 부분은 무중력에 많이 노출되지 않고 맹장의 작용을 알기 어려워 증명되기 힘들다. 듀크 의대(Duke University Medical School)의 과학자들은 “대장의 소화과정에 중요한 역할을 하는	1.0	1.0	1.0	0.0
무한은 공식이 있을까?	yes	"무한(無限, ∞)이란 개념은 수학, 철학을 비롯한 여러 분야에서 서로 다른 의미로 쓰이며, 대체로 끝이 없거나 한없이 커지는 상태를 말한다. 수학에서 무한대(無限大)는 어떤 실수나 자연수보다도 더 큰 상태를 뜻한다. 주어진 수열 formula_1에 대하여, 아무리 큰 수 formula_2를 고르더라도 formula_3이 모두 formula_2보다 커지는 그러한 formula_5을 찾을 수 있다면, 수열 formula_6은 ""무한대로 발산한다""고 하고 기호 formula_7를 써서 나타낸다. 이곳에서 무한대는 수가 아니라 상태를 나타내는 것으로, 일반적인 실수체(real field, 모든 실수들의 집합)안에서는 두 개의 무한대를 더하거나 곱하는 등의 연산을 할 수는 없다. 그러나 formula_8를 포함시켜 콤팩트 집합의 성질을 갖도록 한 확장된 실수에서는 실수와 무한대와의 사칙연산 등을 정의하여 사용하기도 한다. 비표준 해석학에서는 다음과 같은 형태의"	ko	"무한은 공식이 있을까? | 무한(無限, ∞)이란 개념은 수학, 철학을 비롯한 여러 분야에서 서로 다른 의미로 쓰이며, 대체로 끝이 없거나 한없이 커지는 상태를 말한다. 수학에서 무한대(無限大)는 어떤 실수나 자연수보다도 더 큰 상태를 뜻한다. 주어진 수열 formula_1에 대하여, 아무리 큰 수 formula_2를 고르더라도 formula_3이 모두 formula_2보다 커지는 그러한 formula_5을 찾을 수 있다면, 수열 formula_6은 ""무한대로 발산한다""고 하고 기호 formula_7를 써서 나타낸다. 이곳에서 무한대는 수가 아니라 상태를 나타내는 것으로, 일반적인 실수체(real field, 모든 실수들의 집합)안에서는 두 개의 무한대를 더하거나 곱하는 등의 연산을 할 수는 없다. 그러나 formula_8를 포함시켜 콤팩트 집합의 성질을 갖도록 한 확장된 실수에서는 실수와 무한대와의 사칙연산 등을 정의하여 사용하기도 한다. 비표준 해석학에서는 다음과 같은 형태의"	1.0	1.0	1.0	0.0
세상에서 가장 큰 가톨릭 성당은 어디인가?	바티칸 대성당	"The Cathedral Basilica of the Immaculate Conception, located in Derek Walcott Square, Castries, Saint Lucia, is the seat of the Archbishop of the Roman Catholic Archdiocese of Castries, currently Robert Rivas. The cathedral is named after Mary, mother of Jesus, under her title, Our Lady of the Immaculate Conception. The form ""Cathedral"", as it is commonly known, is the largest church in the Caribbean, measuring by and was given the honorary status of a Minor Basilica on 11 May 1999 as part of the centenary celebrations. The interior is decorated by a mural by St. Lucian artist Dunstan St. Omer."	ko	"세상에서 가장 큰 가톨릭 성당은 어디인가? | The Cathedral Basilica of the Immaculate Conception, located in Derek Walcott Square, Castries, Saint Lucia, is the seat of the Archbishop of the Roman Catholic Archdiocese of Castries, currently Robert Rivas. The cathedral is named after Mary, mother of Jesus, under her title, Our Lady of the Immaculate Conception. The form ""Cathedral"", as it is commonly known, is the largest church in the Caribbean, measuring by and was given the honorary status of a Minor Basilica on 11 May 1999 as part of the centenary celebrations. The interior is decorated by a mural by St. Lucian artist Dunstan St. Omer."	1.0	1.0	1.0	1.0
일본에서 가장 높은 섬은 무엇인가?	니노시마	alto de la isla es el monte Misen de 535 metros. Existe un teleférico que en 30 minutos asciende a los visitantes cerca de la cumbre. En la isla también está el jardín botánico natural de Miyajima.	ko	일본에서 가장 높은 섬은 무엇인가? | alto de la isla es el monte Misen de 535 metros. Existe un teleférico que en 30 minutos asciende a los visitantes cerca de la cumbre. En la isla también está el jardín botánico natural de Miyajima.	1.0	1.0	1.0	1.0
2018년 한해동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가?	신사임당	남편찾기에 많은 시간을 할애한 앞 시즌과는 달리 가족 이야기에도 힘을 실어, 사랑 이야기와 가족 이야기를 적절히 잘 배분해서인지 세대를 초월하여 시청자들에게 큰 호평을 얻을 수 있었다. 한편, 2016년 1월 16일 방영된 최종회 〈안녕 나의 청춘, 굿바이 쌍문동〉 편은 유료 플랫폼(닐슨 코리아 전국 기준) 가구 평균 시청률 19.6%, 최고 시청률 21.6%을 기록하였고, 이는 tvN 개국 이래 최고 시청률이자 CJ E&M 전 채널 중 압도적인 시청률을 기록하며, IPTV 가입자 수요가 계속적으로 증가하는 추세를 몰아, 케이블 텔레비전 프로그램 중 역대 최고의 시청률을 기록하였다. 2015년판 '한지붕 세가족'으로, 1988년 서울 도봉구 쌍문동에 사는 다섯 가족이 펼치는 따뜻한 가족애와 평범한 소시민들의 이야기이며, 봉황당 골목에서 함께 자란	ko	2018년 한해동안 가장 높은 시청률을 기록한 한국 드라마는 무엇인가? | 남편찾기에 많은 시간을 할애한 앞 시즌과는 달리 가족 이야기에도 힘을 실어, 사랑 이야기와 가족 이야기를 적절히 잘 배분해서인지 세대를 초월하여 시청자들에게 큰 호평을 얻을 수 있었다. 한편, 2016년 1월 16일 방영된 최종회 〈안녕 나의 청춘, 굿바이 쌍문동〉 편은 유료 플랫폼(닐슨 코리아 전국 기준) 가구 평균 시청률 19.6%, 최고 시청률 21.6%을 기록하였고, 이는 tvN 개국 이래 최고 시청률이자 CJ E&M 전 채널 중 압도적인 시청률을 기록하며, IPTV 가입자 수요가 계속적으로 증가하는 추세를 몰아, 케이블 텔레비전 프로그램 중 역대 최고의 시청률을 기록하였다. 2015년판 '한지붕 세가족'으로, 1988년 서울 도봉구 쌍문동에 사는 다섯 가족이 펼치는 따뜻한 가족애와 평범한 소시민들의 이야기이며, 봉황당 골목에서 함께 자란	1.0	0.0	1.0	1.0
RNA와 DNA의 차이점은 무엇인가?	단백질의 구조와 생물학적 기능이 매우 유사	전령 RNA (영어: messenger RNA, mRNA)는 RNA 분자가 화학적으로 암호화된 단백질을 생산하는데 있어서 '설계도'와 같은 역할을 한다. mRNA는 DNA 원형으로부터 전사되고, 유전정보에 암호(코돈)를 부여하여 단백질 합성이 일어나는 장소인 리보솜으로 운반해준다. 이 핵산 중합체는 단백질 중합체 내부의 아미노산을 번역한다. DNA와 같이 mRNA에서, 유전 정보가 뉴클레오타이드의 배열을 결정하는데 있어 코돈의 정렬이 각각 세가지의 염기(화학)로 구성되어 있다. 종결 코돈을 제외(종결 코돈은 염기서열이 UAA, UAG, UGA로 다른 코돈들과 달리, 특정한 아미노산을 암호화 하지않아 단백질 합성이 종결될 수 있다.)한 각각의 코돈이 특정한 아미노산을 암호화하고, 단백질 합성을 끝마친다. 이러한 과정은 두 종류의 RNA가 필요하다. 운반 RNA(tRNA)와 리보솜 RNA(rRNA)가 있는데 운반 RNA는 mRNA의 염기로 구성된 코돈을 정확하게	ko	RNA와 DNA의 차이점은 무엇인가? | 전령 RNA (영어: messenger RNA, mRNA)는 RNA 분자가 화학적으로 암호화된 단백질을 생산하는데 있어서 '설계도'와 같은 역할을 한다. mRNA는 DNA 원형으로부터 전사되고, 유전정보에 암호(코돈)를 부여하여 단백질 합성이 일어나는 장소인 리보솜으로 운반해준다. 이 핵산 중합체는 단백질 중합체 내부의 아미노산을 번역한다. DNA와 같이 mRNA에서, 유전 정보가 뉴클레오타이드의 배열을 결정하는데 있어 코돈의 정렬이 각각 세가지의 염기(화학)로 구성되어 있다. 종결 코돈을 제외(종결 코돈은 염기서열이 UAA, UAG, UGA로 다른 코돈들과 달리, 특정한 아미노산을 암호화 하지않아 단백질 합성이 종결될 수 있다.)한 각각의 코돈이 특정한 아미노산을 암호화하고, 단백질 합성을 끝마친다. 이러한 과정은 두 종류의 RNA가 필요하다. 운반 RNA(tRNA)와 리보솜 RNA(rRNA)가 있는데 운반 RNA는 mRNA의 염기로 구성된 코돈을 정확하게	1.0	1.0	1.0	1.0
닥터후 시즌 1의 감독은 누구인가?	스티븐 모팻	"시리즈와 줄리 가드너에게서 나온 이용 가능한 예산과 함께 2003년 12월 첫 제작회의에 제출되었다. 2004년 초가 되면서 드라마는 정기 제작주기로 자리를 잡았다. 데이비스와 가드너, 맬 영 BBC 드라마부장은 총괄 프로듀서직을 맡았다. 다만 맬 영은 시리즈 끝부분에서 프로듀서직을 그만두었다. 그라나다 프로덕션 출신의 오랜 동료인 필 콜린슨은 프로듀서직을 맡았다. 키스 보크, 유로스 린, 조 애헌, 브라이언 그랜트, 제임스 호스는 시리즈를 감독했다. 헤드라이터나 총괄 프로듀서, 아니면 '쇼러너'로써 데이비스의 공식적인 역할은 시리즈 전반의 뼈대 줄거리 놓기, 대개는 한 단어로 묘사되는 (예를 들어서 모팻이 극본을 쓴 ""The Empty Child""의 '분위기 단어'는 '낭만적'이었다) 한 에피소드의 분위기를 정확하게 밝히도록 하는 '분위기 회의' 열기, 제작 전면 감독하기로 구성되었다. 초반"	ko	"닥터후 시즌 1의 감독은 누구인가? | 시리즈와 줄리 가드너에게서 나온 이용 가능한 예산과 함께 2003년 12월 첫 제작회의에 제출되었다. 2004년 초가 되면서 드라마는 정기 제작주기로 자리를 잡았다. 데이비스와 가드너, 맬 영 BBC 드라마부장은 총괄 프로듀서직을 맡았다. 다만 맬 영은 시리즈 끝부분에서 프로듀서직을 그만두었다. 그라나다 프로덕션 출신의 오랜 동료인 필 콜린슨은 프로듀서직을 맡았다. 키스 보크, 유로스 린, 조 애헌, 브라이언 그랜트, 제임스 호스는 시리즈를 감독했다. 헤드라이터나 총괄 프로듀서, 아니면 '쇼러너'로써 데이비스의 공식적인 역할은 시리즈 전반의 뼈대 줄거리 놓기, 대개는 한 단어로 묘사되는 (예를 들어서 모팻이 극본을 쓴 ""The Empty Child""의 '분위기 단어'는 '낭만적'이었다) 한 에피소드의 분위기를 정확하게 밝히도록 하는 '분위기 회의' 열기, 제작 전면 감독하기로 구성되었다. 초반"	0.0	1.0	1.0	1.0
자속이란 무엇인가?	yes	한편 연속적으로 창조되는 것이기 때문이다. 따라서, 자유란 이 순수 지속에의 귀일이며, 그 발현으로서의 순수 자아에 의한 행위이다. 한 편, 물질계는 일순간 전의 과거를 타성적으로 반복하는 것 뿐으로, 즉 지속의 이완의 극이라고 한다. 물질은 '스스로를 파괴하는' 것에 비해, 생명은 '스스로를 형성한다'. 즉, 생명에는 '물질이 내려 가는 비탈을 오르려는 노력'을 볼 수 있다. 우주의 만상은 이 지속의 여러 가지의 긴장에 의한 다양한 창조적 진화의 전개인 것이다. 그리고, 긴장의 극에 있는 것이, 에란 비타르 (생의 약동)이다.	ko	자속이란 무엇인가? | 한편 연속적으로 창조되는 것이기 때문이다. 따라서, 자유란 이 순수 지속에의 귀일이며, 그 발현으로서의 순수 자아에 의한 행위이다. 한 편, 물질계는 일순간 전의 과거를 타성적으로 반복하는 것 뿐으로, 즉 지속의 이완의 극이라고 한다. 물질은 '스스로를 파괴하는' 것에 비해, 생명은 '스스로를 형성한다'. 즉, 생명에는 '물질이 내려 가는 비탈을 오르려는 노력'을 볼 수 있다. 우주의 만상은 이 지속의 여러 가지의 긴장에 의한 다양한 창조적 진화의 전개인 것이다. 그리고, 긴장의 극에 있는 것이, 에란 비타르 (생의 약동)이다.	1.0	0.0	1.0	0.0
최초의 광고 대행 업체는 무엇인가?	한성광고사	광고 대행사는 광고주를 위해 광고에 관한 업무를 전문적으로 다루는 기업이다. 광고대행사는 독립된 기업으로, 광고주나 매체 또는 광고물 제조업체와는 무관한 중립성이 요구된다. 광고대행사는 광고를 창작·계획하고, 제작하여서 매체를 이용해 게재 또는 방송하며, 요금지불의 책임도 진다. 광고대행사는 몇 사람이 하는 소규모 회사에서부터 세계 각국에 지사를 두고 수천 명을 고용하고 있는 대규모 회사인 경우도 있다. 한국에서는 1910년 한성광고사(漢城廣告舍)가 낸 자체광고 '제신문잡지광고취급(諸新聞雜誌廣告取扱)'으로 미루어, 이 무렵에 이미 광고대행사가 존재했음을 알 수 있다. 그러나 1910년의 국권피탈에 따른 민간신문의 강제폐간 때문에 자취를 감추었다. 일제(日帝)강점하에서는 한국 사람이 경영하는 광고대행사는 없었고, 광복 이후 《한국일보》 광고국장이던 윤동현(尹東鉉)이 한국광고사를 설립한 것이 첫번째 광고대행사였다. 1959년 무렵으로 추정되는데, 한국광고사도 오늘날의 광고대행사와는 달리 매체·지면 중개인에	ko	최초의 광고 대행 업체는 무엇인가? | 광고 대행사는 광고주를 위해 광고에 관한 업무를 전문적으로 다루는 기업이다. 광고대행사는 독립된 기업으로, 광고주나 매체 또는 광고물 제조업체와는 무관한 중립성이 요구된다. 광고대행사는 광고를 창작·계획하고, 제작하여서 매체를 이용해 게재 또는 방송하며, 요금지불의 책임도 진다. 광고대행사는 몇 사람이 하는 소규모 회사에서부터 세계 각국에 지사를 두고 수천 명을 고용하고 있는 대규모 회사인 경우도 있다. 한국에서는 1910년 한성광고사(漢城廣告舍)가 낸 자체광고 '제신문잡지광고취급(諸新聞雜誌廣告取扱)'으로 미루어, 이 무렵에 이미 광고대행사가 존재했음을 알 수 있다. 그러나 1910년의 국권피탈에 따른 민간신문의 강제폐간 때문에 자취를 감추었다. 일제(日帝)강점하에서는 한국 사람이 경영하는 광고대행사는 없었고, 광복 이후 《한국일보》 광고국장이던 윤동현(尹東鉉)이 한국광고사를 설립한 것이 첫번째 광고대행사였다. 1959년 무렵으로 추정되는데, 한국광고사도 오늘날의 광고대행사와는 달리 매체·지면 중개인에	1.0	1.0	1.0	1.0
세상에서 가장 큰 오페라 홀은 어디인가?	로열 오페라 하우스	테아트로 콜론(Teatro Colón) 또는 부에노스아이레스 콜론 극장은 세계의 유명한 오페라 극장중 하나이다. 남반구 제일의 오페라 극장으로 객석은 약 2,500석, 입석도 1,000석이나 있다. 1857년에 지어진 건물로 낡은 편이지만, 세계 유수의 넓은 홀과 많은 객석을 가진 콜론 극장은 1908년 5월에 다시 세워져 1931년부터 시에서 직접 운영하고 있다. 콜론 극장이 오늘날 국제적으로 높은 수준을 유지하며 격이 높은 오페라 극장의 평가를 받고 있는 것은 우선 지역적 이점이 좋아, 계절이 북반구와 반대이기 때문에 옛날부터 미국의 명가수나 저명한 지휘자가 시즌 오프를 이용해 등장하였기 때문이다. 남반구에서 솔선수범하여 원어 상연도 했을 뿐만 아니라 때로는 사르수엘라도 상연했다. 20세기 중반부터는 자국의 창작도 많이 상연하고 있다	ko	세상에서 가장 큰 오페라 홀은 어디인가? | 테아트로 콜론(Teatro Colón) 또는 부에노스아이레스 콜론 극장은 세계의 유명한 오페라 극장중 하나이다. 남반구 제일의 오페라 극장으로 객석은 약 2,500석, 입석도 1,000석이나 있다. 1857년에 지어진 건물로 낡은 편이지만, 세계 유수의 넓은 홀과 많은 객석을 가진 콜론 극장은 1908년 5월에 다시 세워져 1931년부터 시에서 직접 운영하고 있다. 콜론 극장이 오늘날 국제적으로 높은 수준을 유지하며 격이 높은 오페라 극장의 평가를 받고 있는 것은 우선 지역적 이점이 좋아, 계절이 북반구와 반대이기 때문에 옛날부터 미국의 명가수나 저명한 지휘자가 시즌 오프를 이용해 등장하였기 때문이다. 남반구에서 솔선수범하여 원어 상연도 했을 뿐만 아니라 때로는 사르수엘라도 상연했다. 20세기 중반부터는 자국의 창작도 많이 상연하고 있다	1.0	1.0	1.0	1.0
세상에서 가장 큰 미식축구 경기장은 어디인가?	런던 웸블리 스타디움	"AT&T 스타디움(AT&T Stadium)는 텍사스주 알링턴에 위치한 경기장이다. 8만 명을 수용할 수 있으며 미국에서 세 번째로 큰 미식축구 경기장이다. 최대 수용량은 11만 명이다. 세계에서 제일 큰 돔구장이다. 주로 미식축구 경기장으로 쓰지만 콘서트, 농구, 권투, 축구 경기 등에도 이용할 수 있는 시설을 갖추었다. 중앙에 ""제리 트론(Jerry-Tron)""이라고 불리는 세계에서 제일 큰 고화질 TV 스크린이 걸려 있다. 2013년에 AT&T와 20년동안 명명권 계약을 맺었다. 2016년 4월 3일에 WWE 레슬매니아 최다관중수 기록도 이 경기장에서 세워졌다."	ko	"세상에서 가장 큰 미식축구 경기장은 어디인가? | AT&T 스타디움(AT&T Stadium)는 텍사스주 알링턴에 위치한 경기장이다. 8만 명을 수용할 수 있으며 미국에서 세 번째로 큰 미식축구 경기장이다. 최대 수용량은 11만 명이다. 세계에서 제일 큰 돔구장이다. 주로 미식축구 경기장으로 쓰지만 콘서트, 농구, 권투, 축구 경기 등에도 이용할 수 있는 시설을 갖추었다. 중앙에 ""제리 트론(Jerry Tron)""이라고 불리는 세계에서 제일 큰 고화질 TV 스크린이 걸려 있다. 2013년에 AT&T와 20년동안 명명권 계약을 맺었다. 2016년 4월 3일에 WWE 레슬매니아 최다관중수 기록도 이 경기장에서 세워졌다."	1.0	1.0	1.0	1.0
핵융합은 상용화 가능성이 있는가?	yes	"구성되어 있다고 가정되었다. 하지만 실제로, 상당한 비율이 불순 이온이며, 이 이유로 핵융합의 제동복사에 대한 비율은 보다 낮다. 또한 모든 제안된 가둠 방식에 있어, 핵융합 생산물은 에너지를 전달할 때까지 ""반드시"" 플라스마로 존재하야하며, 그 후에도 일정 시간 플라스마로 ""유지된다는"" 가정이 있다. 마지막으로, 제동복사를 제외한 에너지 손실의 모든 경로는 무시되어있다."	ko	"핵융합은 상용화 가능성이 있는가? | 구성되어 있다고 가정되었다. 하지만 실제로, 상당한 비율이 불순 이온이며, 이 이유로 핵융합의 제동복사에 대한 비율은 보다 낮다. 또한 모든 제안된 가둠 방식에 있어, 핵융합 생산물은 에너지를 전달할 때까지 ""반드시"" 플라스마로 존재하야하며, 그 후에도 일정 시간 플라스마로 ""유지된다는"" 가정이 있다. 마지막으로, 제동복사를 제외한 에너지 손실의 모든 경로는 무시되어있다."	1.0	1.0	1.0	0.0
