Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Close Combat ist eine Echtzeit-Strategiespielserie, die ursprünglich von Atomic Games für Microsoft entwickelt wurde. In den  Close Combat  Videospielen, übernimmt der Spieler die Kontrolle über eine kleine militärische Einheit (Kompanie oder kleiner) und führt diese durch Kämpfe in unterschiedlichen historischen Schlachten des Zweiten Weltkriegs. Die Serie konzentriert sich auf taktische Gefechte, die in einer 2D-Engine dargestellt werden und mit einem besonderen Augenmerk auf Realismus entwickelt wurden.	finanzielle Schwierigkeiten	Mit welchem Problem beschäftigte sich Avalon Hill?	5dcc0968f6ef89da4404a5ee168f9d79015c85c6	de	de	0.0				Mit welchem Problem beschäftigte sich Avalon Hill? | Close Combat ist eine Echtzeit Strategiespielserie, die ursprünglich von Atomic Games für Microsoft entwickelt wurde. In den Close Combat Videospielen, übernimmt der Spieler die Kontrolle über eine kleine militärische Einheit (Kompanie oder kleiner) und führt diese durch Kämpfe in unterschiedlichen historischen Schlachten des Zweiten Weltkriegs. Die Serie konzentriert sich auf taktische Gefechte, die in einer 2D Engine dargestellt werden und mit einem besonderen Augenmerk auf Realismus entwickelt wurden.	0.0			
Am 18. August versuchte Admiral Scheer, den Einsatz vom 31. Mai zu wiederholen. Die zwei brauchbaren deutschen Schlachtschiffe (die Moltke und die Von der Tann), unterstützt von drei Großkampfschiffen, sollten die Stadt Sunderland beschießen, um Beattys Schlachtkreuzer herauszulocken und zu zerstören. Die restlichen Schiffe der Flotte, u. a. die Thüringen, sollten hinterher kommen und für Deckung sorgen. Der britische signaltechnische Dienst informierte Jellicoe über die deutsche Abfahrt später im Verlauf des Tages. Der schickte daraufhin die britische Großflotte aus, um die Deutschen abzufangen. In Sichtweite der englischen Küste ließ Scheer die Schiffe nordwärts drehen, nachdem er von einem Zeppelin eine Fehlmeldung über einen englischen Verband in der Gegend erhalten hatte. So fand der Beschuss nicht statt. Um 14:35 Uhr am 19. August wurde Scheer über die herannahende britische Großflotte informiert. Er ließ seine Schiffe drehen, und sie zogen sich in die deutschen Häfen zurück.Vom 25. bis 26. September 1916 deckten die Thüringen und die anderen Schiffe des ersten Geschwaders einen Vorstoß, der vom zweiten Kommandanten der Torpedoboote in Richtung der Terschelling-Bank durchgeführt wurde. Scheer führte einen weiteren Flotteneinsatz vom 18. bis 20. Oktober in Richtung Dogger-Bank durch. Allerdings sorgte ein Ruderschaden dafür, dass die Thüringen nicht an diesem Einsatz teilnehmen konnte. Für die meiste Zeit des Jahres 1917 musste die Thüringen die deutsche Bucht bewachen. Während des Unternehmens Albion (Angriff auf die von den Russen besetzten Inseln in der Rigaer Bucht) zogen die Thüringen und ihre drei Schwesterschiffe zum Sund, um etwaige Eingriffsversuche der Briten abzublocken. Am 28. Oktober erreichten die vier Schiffe die Putziger Wiek und dampften am 29.10. weiter nach Arensburg. Am 2. November wurde dieses Unternehmen zu Ende gebracht, und die Thüringen und ihre Schwestern traten die Rückfahrt zur Nordsee an. Ein letzter erfolgloser Ausfall fand vom 23. bis 24. April 1918 statt. Die Thüringen, die Ostfriesland und die Nassau wurden zu einem Sonderverband für das Unternehmen Schlußstein gebildet, eine geplante Besetzung der Stadt Sankt Petersburg. Die drei Schiffe erreichten die Ostsee am 10. August, aber das Unternehmen wurde verschoben und schließlich storniert. Der Sonderverband wurde am 21. August aufgelöst, und die Schlachtschiffe befanden sich am 23. August wieder in Wilhelmshaven.	Die Thüringen, die Ostfriesland und die Nassau	Aus welchen Einheiten bestand das Unternehmen Schlußstein?	9416dbbe206fb62f0af1b088faa95a2367283938	de	de	1.0	1.0	1.0	1.0	Aus welchen Einheiten bestand das Unternehmen Schlußstein? | Am 18. August versuchte Admiral Scheer, den Einsatz vom 31. Mai zu wiederholen. Die zwei brauchbaren deutschen Schlachtschiffe (die Moltke und die Von der Tann), unterstützt von drei Großkampfschiffen, sollten die Stadt Sunderland beschießen, um Beattys Schlachtkreuzer herauszulocken und zu zerstören. Die restlichen Schiffe der Flotte, u. a. die Thüringen, sollten hinterher kommen und für Deckung sorgen. Der britische signaltechnische Dienst informierte Jellicoe über die deutsche Abfahrt später im Verlauf des Tages. Der schickte daraufhin die britische Großflotte aus, um die Deutschen abzufangen. In Sichtweite der englischen Küste ließ Scheer die Schiffe nordwärts drehen, nachdem er von einem Zeppelin eine Fehlmeldung über einen englischen Verband in der Gegend erhalten hatte. So fand der Beschuss nicht statt. Um 14:35 Uhr am 19. August wurde Scheer über die herannahende britische Großflotte informiert. Er ließ seine Schiffe drehen, und sie zogen sich in die deutschen Häfen zurück.Vom 25. bis 26. September 1916 deckten die Thüringen und die anderen Schiffe des ersten Geschwaders einen Vorstoß, der vom zweiten Kommandanten der Torpedoboote in Richtung der Terschelling Bank durchgeführt wurde. Scheer führte einen weiteren Flotteneinsatz vom 18. bis 20. Oktober in Richtung Dogger Bank durch. Allerdings sorgte ein Ruderschaden dafür, dass die Thüringen nicht an diesem Einsatz teilnehmen konnte. Für die meiste Zeit des Jahres 1917 musste die Thüringen die deutsche Bucht bewachen. Während des Unternehmens Albion (Angriff auf die von den Russen besetzten Inseln in der Rigaer Bucht) zogen die Thüringen und ihre drei Schwesterschiffe zum Sund, um etwaige Eingriffsversuche der Briten abzublocken. Am 28. Oktober erreichten die vier Schiffe die Putziger Wiek und dampften am 29.10. weiter nach Arensburg. Am 2. November wurde dieses Unternehmen zu Ende gebracht, und die Thüringen und ihre Schwestern traten die Rückfahrt zur Nordsee an. Ein letzter erfolgloser Ausfall fand vom 23. bis 24. April 1918 statt. Die Thüringen, die Ostfriesland und die Nassau wurden zu einem Sonderverband für das Unternehmen Schlußstein gebildet, eine geplante Besetzung der Stadt Sankt Petersburg. Die drei Schiffe erreichten die Ostsee am 10. August, aber das Unternehmen wurde verschoben und schließlich storniert. Der Sonderverband wurde am 21. August aufgelöst, und die Schlachtschiffe befanden sich am 23. August wieder in Wilhelmshaven.	1.0			
Im Manga werden neben handgezeichneten Bilder auch am Computer nachbearbeitete Grafiken verwendet, dies insbesondere im Hintergrund.Der Manga erschien in Japan von Oktober 2000 bis Juni 2013 in Einzelkapiteln im Manga-Magazin Young Jump beim Shueisha-Verlag. Die Kapitel erscheinen auch regelmäßig in Sammelbänden. Die Geschichte wurde nach 237 Kapiteln für zwei Monate pausiert, und ab November 2006 als Gantz 2nd Phase: Catastrophe fortgesetzt. Der Manga ist mit 37 Bänden abgeschlossen.Der Manga wird unter anderem auch ins Spanische, Italienische und Französische übersetzt. Eine englische Übersetzung erscheint seit Juni 2008 bei Dark Horse Comics.	1988.	Wann machte Karimova den Abschluss in Tashkent?	0315aee8fd1df494b32f27cbf04e3ca3e1a89119	de	de	0.0				Wann machte Karimova den Abschluss in Tashkent? | Im Manga werden neben handgezeichneten Bilder auch am Computer nachbearbeitete Grafiken verwendet, dies insbesondere im Hintergrund.Der Manga erschien in Japan von Oktober 2000 bis Juni 2013 in Einzelkapiteln im Manga Magazin Young Jump beim Shueisha Verlag. Die Kapitel erscheinen auch regelmäßig in Sammelbänden. Die Geschichte wurde nach 237 Kapiteln für zwei Monate pausiert, und ab November 2006 als Gantz 2nd Phase: Catastrophe fortgesetzt. Der Manga ist mit 37 Bänden abgeschlossen.Der Manga wird unter anderem auch ins Spanische, Italienische und Französische übersetzt. Eine englische Übersetzung erscheint seit Juni 2008 bei Dark Horse Comics.	0.0			
„Trikolor TV“, der größte Betreiber von Satellitenfernsehen in Russland nach der Zahl der Abonnenten und der wachstumsstärkste Betreiber von Satellitenfernsehen in der Welt (Quelle). Anfang August 2010 belief sich seine Benutzer-Zahl auf über 6,5 Mio. Familien, d. h. ca. 80 % der Gesamtzahl der russischen Benutzer des digitalen Fernsehens. Auf Grundlage von PASU, einer Entwicklung von General Satellite, werden der Anschluss und die Bedienung von „Trikolor-TV“-Abonnenten gemacht. Darunter auch von der Körperschaft General Satellite – des Entwicklers und Herstellers von Abonnenten-Receivern für jeweiliges Projekt.	Assoziation zum Schutz der verschlüsselten audiovisuellen Produkten und Dienstleistungen (AEROS)	Bei welcher Assoziation ist das Unternehmen General Satellite Mitglied?	a3e6dbe11947059db8bfd748052c57ab3ca547d1	de	de	0.0				Bei welcher Assoziation ist das Unternehmen General Satellite Mitglied? | „Trikolor TV“, der größte Betreiber von Satellitenfernsehen in Russland nach der Zahl der Abonnenten und der wachstumsstärkste Betreiber von Satellitenfernsehen in der Welt (Quelle). Anfang August 2010 belief sich seine Benutzer Zahl auf über 6,5 Mio. Familien, d. h. ca. 80 % der Gesamtzahl der russischen Benutzer des digitalen Fernsehens. Auf Grundlage von PASU, einer Entwicklung von General Satellite, werden der Anschluss und die Bedienung von „Trikolor TV“ Abonnenten gemacht. Darunter auch von der Körperschaft General Satellite – des Entwicklers und Herstellers von Abonnenten Receivern für jeweiliges Projekt.	1.0			
Despacito ist in erster Linie eine Fusion aus Latin-Pop und Reggaeton, die im 4/4-Takt komponiert wurde und die der Tonart von h-Moll kombiniert mit einem Tempo von 89 bpm entspricht. Fonsi beschrieb Despacito als ein „tanzbares Lied, das sich mit vielen Musikgenres adaptieren lässt.“ In diesem Sinne ordnet er das Lied weniger dem direkten Reggaeton zu, sondern nennt es viel mehr eine „Mischung aus einer Pop-Melodie und einem subtilen urbanen Beat.“Nach zwei Jahren ohne neue Musik wollte Fonsi mit diesem Lied einen „lustigen Track kreieren, dessen Latineinflüsse man durch eine Melodie auffasst, die einen wohl fühlen lässt und die Leute einfach zum Tanzen bringt“. Er zeigte den Refrain seiner Freundin Erika Ender, die erst im Jahr 2016 einen Latin Grammy Award als Songwriterin gewann und anschließend den Rest des Songs mitschrieb. Dabei kam die Fusion mehrerer Genres heraus, deren Text als Ballade geschrieben wurde. Laut Ender entstand der Text Ende 2015 in Fonsis Haus, nachdem er den Wunsch geäußert hatte, ein tanzbares Lied für sein neues Album aufzunehmen. Sie setzten sich als Ziel, für gute Lyrics zu sorgen und es kam die Idee, einen Song zu schreiben, in dem sie „darauf achten, Dinge geschmackvoll auszudrücken“.Nachdem sie sich dazu entschlossen, einige Urban-Einflüsse hinzuzufügen, kontaktierte Fonsi den Reggaeton-Rapper Daddy Yankee und stellte ihm die Demo vor. In einem Interview mit „Billboard“ erzählte Luis Fonsi über die gemeinsame Arbeit mit Daddy Yankee:	Waschmaschinen,	Welche Maschinen wurden mit einer Lehre versehen?	885b1d65413e32f4225ba7f3df4f3bdb01db3751	de	de	0.0				Welche Maschinen wurden mit einer Lehre versehen? | Despacito ist in erster Linie eine Fusion aus Latin Pop und Reggaeton, die im 4/4 Takt komponiert wurde und die der Tonart von h Moll kombiniert mit einem Tempo von 89 bpm entspricht. Fonsi beschrieb Despacito als ein „tanzbares Lied, das sich mit vielen Musikgenres adaptieren lässt.“ In diesem Sinne ordnet er das Lied weniger dem direkten Reggaeton zu, sondern nennt es viel mehr eine „Mischung aus einer Pop Melodie und einem subtilen urbanen Beat.“Nach zwei Jahren ohne neue Musik wollte Fonsi mit diesem Lied einen „lustigen Track kreieren, dessen Latineinflüsse man durch eine Melodie auffasst, die einen wohl fühlen lässt und die Leute einfach zum Tanzen bringt“. Er zeigte den Refrain seiner Freundin Erika Ender, die erst im Jahr 2016 einen Latin Grammy Award als Songwriterin gewann und anschließend den Rest des Songs mitschrieb. Dabei kam die Fusion mehrerer Genres heraus, deren Text als Ballade geschrieben wurde. Laut Ender entstand der Text Ende 2015 in Fonsis Haus, nachdem er den Wunsch geäußert hatte, ein tanzbares Lied für sein neues Album aufzunehmen. Sie setzten sich als Ziel, für gute Lyrics zu sorgen und es kam die Idee, einen Song zu schreiben, in dem sie „darauf achten, Dinge geschmackvoll auszudrücken“.Nachdem sie sich dazu entschlossen, einige Urban Einflüsse hinzuzufügen, kontaktierte Fonsi den Reggaeton Rapper Daddy Yankee und stellte ihm die Demo vor. In einem Interview mit „Billboard“ erzählte Luis Fonsi über die gemeinsame Arbeit mit Daddy Yankee:	0.0			
John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	Vorstandsvorsitzender der VDI-Gesellschaft	Welche Position hatte Curbach zwischen den Jahren 2003 und 2008?	a69b08b1d3ace509209f2236fd3ef87ca16c313f	de	de	0.0				Welche Position hatte Curbach zwischen den Jahren 2003 und 2008? | John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	0.0			
Später wurde er als Geschäftsmann im Im- und Export zwischen China und der arabischen Welt tätig.2006 übernahm er den Vorsitz des 1997 gegründeten Fernsehsenders Arabic News Network (ANN). Später verließ er den Sender aufgrund von Unstimmigkeiten. 2009 gründete er die Organisation für Demokratie und Freiheit in Syrien und wurde deren Direktor. Des Weiteren ist er Gründer und Vorsitzender der Iman-Stiftung, einer gemeinnützigen Organisation, welche sich der Förderung des Dialogs zwischen Kulturen und Religionen widmet.Auch kommentiert er oft im Fernsehen und in Druckmedien Politik und aktuelle Ereignisse in Syrien.	Förderung des Dialogs zwischen Kulturen und Religionen	Wofür steht die Imam Foundation?	7b7811bcea769ccbbc1f839749cedb5327411a3f	de	de	1.0	1.0	1.0	1.0	Wofür steht die Imam Foundation? | Später wurde er als Geschäftsmann im Im und Export zwischen China und der arabischen Welt tätig.2006 übernahm er den Vorsitz des 1997 gegründeten Fernsehsenders Arabic News Network (ANN). Später verließ er den Sender aufgrund von Unstimmigkeiten. 2009 gründete er die Organisation für Demokratie und Freiheit in Syrien und wurde deren Direktor. Des Weiteren ist er Gründer und Vorsitzender der Iman Stiftung, einer gemeinnützigen Organisation, welche sich der Förderung des Dialogs zwischen Kulturen und Religionen widmet.Auch kommentiert er oft im Fernsehen und in Druckmedien Politik und aktuelle Ereignisse in Syrien.	1.0			
Voraussetzung für die richtige Funktion des Wassermotors war ein entsprechender Druck in der Wasserleitung. In Zeiten erhöhten Wasserverbrauchs (vor oder nach der Arbeit) war der Wasserdruck oft nicht ausreichend. In strengeren Wintern, in denen oft auch die Wasserrohre einfroren, war der Wassermotor ebenfalls nicht zu gebrauchen. Aus diesen Gründen hatten diese Waschmaschinen auch immer eine Vorrichtung, um sie mit Muskelkraft zu bewegen.	Wintern,	Welche Jahreszeit verursachte das Zufrieren der Wasserleitungen?	088f210a2f62787433b983e43f866665ea7e1eb3	de	de	1.0	1.0	1.0	1.0	Welche Jahreszeit verursachte das Zufrieren der Wasserleitungen? | Voraussetzung für die richtige Funktion des Wassermotors war ein entsprechender Druck in der Wasserleitung. In Zeiten erhöhten Wasserverbrauchs (vor oder nach der Arbeit) war der Wasserdruck oft nicht ausreichend. In strengeren Wintern, in denen oft auch die Wasserrohre einfroren, war der Wassermotor ebenfalls nicht zu gebrauchen. Aus diesen Gründen hatten diese Waschmaschinen auch immer eine Vorrichtung, um sie mit Muskelkraft zu bewegen.	1.0			
Die SPD wurde mit 37,4 Prozent der Stimmen stärkste Partei und stellte 165 von 423 Abgeordneten. Die USPD kam nur auf 7,6 Prozent und 22 Abgeordnete. Sie gewann nach dem Kapp-Lüttwitz-Putsch 1920 zwar vorübergehend noch einmal an Bedeutung, löste sich aber 1922 auf. Die Zentrumspartei zog mit 91 Abgeordneten als zweitstärkste Kraft in die Nationalversammlung ein. Die DDP errang 75, die DVP 19 und die DNVP 44 Mandate. Die SPD bildete die sogenannte Weimarer Koalition mit Zentrum und DDP.	Hymen,	Wer kam nach Ringkämpfen, um die Hochzeit zu segnen?\n\n	8ca63a0335d3707ef4357f0cb1f38c3962f690c3	de	de	0.0				Wer kam nach Ringkämpfen, um die Hochzeit zu segnen?\n\n | Die SPD wurde mit 37,4 Prozent der Stimmen stärkste Partei und stellte 165 von 423 Abgeordneten. Die USPD kam nur auf 7,6 Prozent und 22 Abgeordnete. Sie gewann nach dem Kapp Lüttwitz Putsch 1920 zwar vorübergehend noch einmal an Bedeutung, löste sich aber 1922 auf. Die Zentrumspartei zog mit 91 Abgeordneten als zweitstärkste Kraft in die Nationalversammlung ein. Die DDP errang 75, die DVP 19 und die DNVP 44 Mandate. Die SPD bildete die sogenannte Weimarer Koalition mit Zentrum und DDP.	0.0			
Französisch-Marokkanische Truppen des „Corps expéditionnaire français en Italie (CEF)“, auch als Goumiers bekannt, begingen massenhaft Verbrechen in Italien, während der Schlacht um Monte Cassino, und in Deutschland. Laut europäischen Quellen wurden durch die Goumiers mehr als 12.000 Zivilisten, vor allem junge und alte Frauen sowie Kinder, entführt, vergewaltigt oder getötet. Dieses Thema wurde auch im italienischen Film Und dennoch leben sie, mit Sophia Loren, behandelt.	Monte Cassino,	In welcher Schlacht haben die Gourmiers grausame Verbrechen begangen?	9a4fa2a362854930392920d8af92cad7bc3afb95	de	de	1.0	1.0	1.0	1.0	In welcher Schlacht haben die Gourmiers grausame Verbrechen begangen? | Französisch Marokkanische Truppen des „Corps expéditionnaire français en Italie (CEF)“, auch als Goumiers bekannt, begingen massenhaft Verbrechen in Italien, während der Schlacht um Monte Cassino, und in Deutschland. Laut europäischen Quellen wurden durch die Goumiers mehr als 12.000 Zivilisten, vor allem junge und alte Frauen sowie Kinder, entführt, vergewaltigt oder getötet. Dieses Thema wurde auch im italienischen Film Und dennoch leben sie, mit Sophia Loren, behandelt.	1.0			
Nach dem Hilferuf des byzantinischen Kaisers Alexios I. Komnenos um militärische Unterstützung gegen die Seldschuken rief Papst Urban II. im Jahr 1095 zu einem Kreuzzug zur Befreiung Jerusalems auf. Nach der erfolgreichen Belagerung Antiochias, die im Juni 1098 mit dem Fall der Stadt endete, blieben die Kreuzfahrer den Rest des Jahres in der Gegend um die Stadt. Der Apostolische Legat Adhemar de Monteil, Bischof von Le Puy-en-Velay, war gestorben und Bohemund von Tarent hatte Antiochia für sich selbst eingefordert. Balduin von Boulogne blieb in Edessa, das ebenfalls 1098 an die Kreuzfahrer gefallen war. Unter den Fürsten gab es einen Dissens über das weitere Vorgehen, Raimund IV. von Toulouse verließ Antiochia, um die Festung Ma'arrat al-Numan zu erobern. Gegen Ende des Jahres drohten die einfachen Ritter und die Fußsoldaten damit, ohne sie nach Jerusalem zu marschieren.	Raimund IV. von Toulouse	Wer veließ Antiochia, um die Festung Ma'arrat al-Numan zu erobern?	dfb3ee08a50431186926e7136b0495788971116b	de	de	1.0	1.0	1.0	1.0	Wer veließ Antiochia, um die Festung Ma'arrat al-Numan zu erobern? | Nach dem Hilferuf des byzantinischen Kaisers Alexios I. Komnenos um militärische Unterstützung gegen die Seldschuken rief Papst Urban II. im Jahr 1095 zu einem Kreuzzug zur Befreiung Jerusalems auf. Nach der erfolgreichen Belagerung Antiochias, die im Juni 1098 mit dem Fall der Stadt endete, blieben die Kreuzfahrer den Rest des Jahres in der Gegend um die Stadt. Der Apostolische Legat Adhemar de Monteil, Bischof von Le Puy en Velay, war gestorben und Bohemund von Tarent hatte Antiochia für sich selbst eingefordert. Balduin von Boulogne blieb in Edessa, das ebenfalls 1098 an die Kreuzfahrer gefallen war. Unter den Fürsten gab es einen Dissens über das weitere Vorgehen, Raimund IV. von Toulouse verließ Antiochia, um die Festung Ma'arrat al Numan zu erobern. Gegen Ende des Jahres drohten die einfachen Ritter und die Fußsoldaten damit, ohne sie nach Jerusalem zu marschieren.	1.0			
Rainer Weiss ist eines von zwei Kindern aus einer jüdisch-christlichen Familie. Sein Vater Friedrich Weiss war Neurologe, Kommunist und Freund der Familie Rathenau. Seine Familie floh vor den Nationalsozialisten in Deutschland zunächst nach Prag und 1938 weiter in die USA.Weiss ging in New York City in die Schule (Columbia Grammar School) und studierte am Massachusetts Institute of Technology (MIT), wo er 1955 seinen Bachelor-Abschluss machte und 1962 bei Jerrold Zacharias promoviert wurde. Als Post-Doktorand war er bis 1962 an der Tufts University als Instructor und Assistant Professor und danach an der Princeton University, wo er mit Robert Dicke und David Todd Wilkinson zusammenarbeitete. Ab 1964 war er als Assistant Professor am MIT, wo er 1967 Associate Professor und 1973 Professor wurde. Seit 2001 ist er dort Professor Emeritus und gleichzeitig Adjunct Professor an der Louisiana State University.	MIT,	Bei welchen zwei Universitäten ist er beschäftigt?	87691778f8c4eac3f4ad88b28e8405a9ca6127df	de	de	1.0	1.0	1.0	1.0	Bei welchen zwei Universitäten ist er beschäftigt? | Rainer Weiss ist eines von zwei Kindern aus einer jüdisch christlichen Familie. Sein Vater Friedrich Weiss war Neurologe, Kommunist und Freund der Familie Rathenau. Seine Familie floh vor den Nationalsozialisten in Deutschland zunächst nach Prag und 1938 weiter in die USA.Weiss ging in New York City in die Schule (Columbia Grammar School) und studierte am Massachusetts Institute of Technology (MIT), wo er 1955 seinen Bachelor Abschluss machte und 1962 bei Jerrold Zacharias promoviert wurde. Als Post Doktorand war er bis 1962 an der Tufts University als Instructor und Assistant Professor und danach an der Princeton University, wo er mit Robert Dicke und David Todd Wilkinson zusammenarbeitete. Ab 1964 war er als Assistant Professor am MIT, wo er 1967 Associate Professor und 1973 Professor wurde. Seit 2001 ist er dort Professor Emeritus und gleichzeitig Adjunct Professor an der Louisiana State University.	1.0			
In der Schlacht von Kyzikos, 410 v. Chr., führte Thrasybulos eine Schwadron attischer Schiffe. In diesem Kampf lockte Alkibiades mit einer kleinen Gruppe von Schiffen die spartanische Flotte aus dem Hafen. Als die Flotte ein gutes Stück vom Land entfernt war, erschienen Thrasybulos und Theramenes mit je einer Schwadron achtern der Spartaner und schnitten ihnen den Rückweg in den Hafen ab. Die Spartaner wurden an einen nahegelegenen Strand gedrängt, wo sie ihre Schiffe aufgaben. Alkibiades setzte ihnen nach und versuchte, die Schiffe zu kapern. Die Spartaner konnten jedoch mit Hilfe persischer Truppen Alkibiades zurückdrängen und drohten ihn ins Meer zurückzuwerfen. Daraufhin landeten Thrasybulos und Theramenes mit ihren Truppen an verschiedenen Stellen des Strandes und konnten somit die vereinten Spartaner und Perser überwältigen. Dadurch gewannen die Athener alle spartanischen Schiffe, die nicht im Gefecht zerstört worden waren.	Thrasyllos und Thrasybulos,	Wer war der General, der vom Samosmilitär gewählt wurde?	e98fb7244615cc65d5674a7709bff26df074f833	de	de	0.0				Wer war der General, der vom Samosmilitär gewählt wurde? | In der Schlacht von Kyzikos, 410 v. Chr., führte Thrasybulos eine Schwadron attischer Schiffe. In diesem Kampf lockte Alkibiades mit einer kleinen Gruppe von Schiffen die spartanische Flotte aus dem Hafen. Als die Flotte ein gutes Stück vom Land entfernt war, erschienen Thrasybulos und Theramenes mit je einer Schwadron achtern der Spartaner und schnitten ihnen den Rückweg in den Hafen ab. Die Spartaner wurden an einen nahegelegenen Strand gedrängt, wo sie ihre Schiffe aufgaben. Alkibiades setzte ihnen nach und versuchte, die Schiffe zu kapern. Die Spartaner konnten jedoch mit Hilfe persischer Truppen Alkibiades zurückdrängen und drohten ihn ins Meer zurückzuwerfen. Daraufhin landeten Thrasybulos und Theramenes mit ihren Truppen an verschiedenen Stellen des Strandes und konnten somit die vereinten Spartaner und Perser überwältigen. Dadurch gewannen die Athener alle spartanischen Schiffe, die nicht im Gefecht zerstört worden waren.	0.0			
Adams George Archibald, der neue Vizegouverneur, traf am 2. September 1870 ein und begann mit dem Aufbau einer zivilen Verwaltung. Seine Aufgabe wurde durch die freiwilligen Milizen aus Ontario erschwert, die Métis und andere politische Gegner mit Gewalt einschüchterten und dabei in zwei Fällen auch nicht vor Mord zurückschreckten. Die Ergebnisse der ersten Wahl zur Legislativversammlung von Manitoba waren für Riel aber ermutigend, da zahlreiche seiner Anhänger gewählt wurden und in der Regierung saßen. Im Februar 1871 führten Stress und finanzielle Probleme zu einer ernsthaften Krankheit, möglicherweise ein Vorzeichen seiner künftigen geistigen Beschwerden. Erst im Mai kehrte er zu seiner Familie nach St. Vital (heute ein Stadtteil von Winnipeg) zurück.	Das griechische Publikum war sehr angetan	Wie fanden die Griechen den Schotten, der den Wettbewerb gewann? 	e99b7514bb63cf9e7f87bc2928572331ca5105e8	de	de	0.0				Wie fanden die Griechen den Schotten, der den Wettbewerb gewann?  | Adams George Archibald, der neue Vizegouverneur, traf am 2. September 1870 ein und begann mit dem Aufbau einer zivilen Verwaltung. Seine Aufgabe wurde durch die freiwilligen Milizen aus Ontario erschwert, die Métis und andere politische Gegner mit Gewalt einschüchterten und dabei in zwei Fällen auch nicht vor Mord zurückschreckten. Die Ergebnisse der ersten Wahl zur Legislativversammlung von Manitoba waren für Riel aber ermutigend, da zahlreiche seiner Anhänger gewählt wurden und in der Regierung saßen. Im Februar 1871 führten Stress und finanzielle Probleme zu einer ernsthaften Krankheit, möglicherweise ein Vorzeichen seiner künftigen geistigen Beschwerden. Erst im Mai kehrte er zu seiner Familie nach St. Vital (heute ein Stadtteil von Winnipeg) zurück.	0.0			
