Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
During the pre-Columbian era of Mesoamerican history, some Mayan languages were written in the logo-syllabic Maya script. Its use was particularly widespread during the Classic period of Maya civilization (c. 250–900). The surviving corpus of over 10,000 known individual Maya inscriptions on buildings, monuments, pottery and bark-paper codices, combined with the rich postcolonial literature in Mayan languages written in the Latin script, provides a basis for the modern understanding of pre-Columbian history unparalleled in the Americas.	المسلمين	ما هي ديانة الغالبية؟	4b1dc3a27f5fb94179e525059864b0507ebaab5c	en	ar	0.0				ما هي ديانة الغالبية؟ | During the pre Columbian era of Mesoamerican history, some Mayan languages were written in the logo syllabic Maya script. Its use was particularly widespread during the Classic period of Maya civilization (c. 250–900). The surviving corpus of over 10,000 known individual Maya inscriptions on buildings, monuments, pottery and bark paper codices, combined with the rich postcolonial literature in Mayan languages written in the Latin script, provides a basis for the modern understanding of pre Columbian history unparalleled in the Americas.	0.0	0.0	1.0	0.0
"Motorsport racecourses and events were banned in Switzerland following the 1955 Le Mans disaster with exception to events such as Hillclimbing. During this period, the country still produced successful racing drivers such as Clay Regazzoni, Sébastien Buemi, Jo Siffert, Dominique Aegerter, successful World Touring Car Championship driver Alain Menu, 2014 24 Hours of Le Mans winner Marcel Fässler and 2015 24 Hours Nürburgring winner Nico Müller. Switzerland also won the A1GP World Cup of Motorsport in 2007–08 with driver Neel Jani. Swiss motorcycle racer Thomas Lüthi won the 2005 MotoGP World Championship in the 125cc category. In June 2007 the Swiss National Council, one house of the Federal Assembly of Switzerland, voted to overturn the ban, however the other house, the Swiss Council of States rejected the change and the ban remains in place.Traditional sports include Swiss wrestling or ""Schwingen"". It is an old tradition from the rural central cantons and considered the national sport by some. Hornussen is another indigenous Swiss sport, which is like a cross between baseball and golf. Steinstossen is the Swiss variant of stone put, a competition in throwing a heavy stone. Practised only among the alpine population since prehistoric times, it is recorded to have taken place in Basel in the 13th century. It is also central to the Unspunnenfest, first held in 1805, with its symbol the 83.5 stone named Unspunnenstein."	سويسرا	أين تم منع سباق السيارات بعد ١٩٥٥؟	7c4edc972b79e889f4d078e74711461a31dec4ad	en	ar	1.0	1.0	1.0	1.0	"أين تم منع سباق السيارات بعد ١٩٥٥؟ | Motorsport racecourses and events were banned in Switzerland following the 1955 Le Mans disaster with exception to events such as Hillclimbing. During this period, the country still produced successful racing drivers such as Clay Regazzoni, Sébastien Buemi, Jo Siffert, Dominique Aegerter, successful World Touring Car Championship driver Alain Menu, 2014 24 Hours of Le Mans winner Marcel Fässler and 2015 24 Hours Nürburgring winner Nico Müller. Switzerland also won the A1GP World Cup of Motorsport in 2007–08 with driver Neel Jani. Swiss motorcycle racer Thomas Lüthi won the 2005 MotoGP World Championship in the 125cc category. In June 2007 the Swiss National Council, one house of the Federal Assembly of Switzerland, voted to overturn the ban, however the other house, the Swiss Council of States rejected the change and the ban remains in place.Traditional sports include Swiss wrestling or ""Schwingen"". It is an old tradition from the rural central cantons and considered the national sport by some. Hornussen is another indigenous Swiss sport, which is like a cross between baseball and golf. Steinstossen is the Swiss variant of stone put, a competition in throwing a heavy stone. Practised only among the alpine population since prehistoric times, it is recorded to have taken place in Basel in the 13th century. It is also central to the Unspunnenfest, first held in 1805, with its symbol the 83.5 stone named Unspunnenstein."	1.0	1.0	0.0	1.0
Gothic Lolita - is Lolita with a heavy influence from the Eastern and Victorian Goth style. Often characterized by dark colors, crosses, bats and spiders, as well as other popular gothic 'icons'. Victorian iron gates and architectural designs are also often seen in dress prints. Skirts are usually worn knee length with petticoats beneath for volume. Blouses or shirts are lace-trimmed or ruffled in the Victorian style. Knee length socks with boots, bonnets, brooches, and a parasol finish out this style of Lolita.	هولندا	ما هي البلد التي لا تواجه مشاكل في الأمور المالية العامة أو النمو الوظيفي؟	f5144e4576757abcf63efd11604bd66b395de0a1	en	ar	0.0				ما هي البلد التي لا تواجه مشاكل في الأمور المالية العامة أو النمو الوظيفي؟ | Gothic Lolita is Lolita with a heavy influence from the Eastern and Victorian Goth style. Often characterized by dark colors, crosses, bats and spiders, as well as other popular gothic 'icons'. Victorian iron gates and architectural designs are also often seen in dress prints. Skirts are usually worn knee length with petticoats beneath for volume. Blouses or shirts are lace trimmed or ruffled in the Victorian style. Knee length socks with boots, bonnets, brooches, and a parasol finish out this style of Lolita.	0.0	0.0	0.0	1.0
"In 1981, AMF sold the company to a group of 13 investors led by Vaughn Beals and Willie G. Davidson for $80 million.  Inventory was strictly controlled using the just-in-time system.In the early eighties, Harley-Davidson claimed that Japanese manufacturers were importing motorcycles into the US in such volume as to harm or threaten to harm domestic producers. After an investigation by the U.S. International Trade Commission, President Reagan in 1983 imposed a 45 percent tariff on imported bikes with engine capacities greater than 700 cc. Harley-Davidson subsequently rejected offers of assistance from Japanese motorcycle makers. However, the company did offer to drop the request for the tariff in exchange for loan guarantees from the Japanese.Rather than trying to match the Japanese, the new management deliberately exploited the ""retro"" appeal of the machines, building motorcycles that deliberately adopted the look and feel of their earlier machines and the subsequent customizations of owners of that era. Many components such as brakes, forks, shocks, carburetors, electrics and wheels were outsourced from foreign manufacturers and quality increased, technical improvements were made, and buyers slowly returned."	1970	في أي سنة كان فيها شويبله محامياً مؤهلاً؟	d6ae8e021535c0676bcc684d7d9beeeaca89c209	en	ar	0.0				"في أي سنة كان فيها شويبله محامياً مؤهلاً؟ | In 1981, AMF sold the company to a group of 13 investors led by Vaughn Beals and Willie G. Davidson for $80 million. Inventory was strictly controlled using the just in time system.In the early eighties, Harley Davidson claimed that Japanese manufacturers were importing motorcycles into the US in such volume as to harm or threaten to harm domestic producers. After an investigation by the U.S. International Trade Commission, President Reagan in 1983 imposed a 45 percent tariff on imported bikes with engine capacities greater than 700 cc. Harley Davidson subsequently rejected offers of assistance from Japanese motorcycle makers. However, the company did offer to drop the request for the tariff in exchange for loan guarantees from the Japanese.Rather than trying to match the Japanese, the new management deliberately exploited the ""retro"" appeal of the machines, building motorcycles that deliberately adopted the look and feel of their earlier machines and the subsequent customizations of owners of that era. Many components such as brakes, forks, shocks, carburetors, electrics and wheels were outsourced from foreign manufacturers and quality increased, technical improvements were made, and buyers slowly returned."	0.0	1.0	1.0	1.0
"A standard Rubik's Cube measures 5.7 centimetres (2 1⁄4 in) on each side. The puzzle consists of twenty-six unique miniature cubes, also called ""cubies"" or ""cubelets"". Each of these includes a concealed inward extension that interlocks with the other cubes while permitting them to move to different locations. However, the centre cube of each of the six faces is merely a single square façade; all six are affixed to the core mechanism. These provide structure for the other pieces to fit into and rotate around. So there are twenty-one pieces: a single core piece consisting of three intersecting axes holding the six centre squares in place but letting them rotate, and twenty smaller plastic pieces which fit into it to form the assembled puzzle."	مكعب روبيك	أي كائن يحتوي على 26 مكعبات مصغرة؟	757ff9e911dc7e80ff7d014f7183e4ace723960b	en	ar	1.0	1.0	1.0	1.0	"أي كائن يحتوي على 26 مكعبات مصغرة؟ | A standard Rubik's Cube measures 5.7 centimetres (2 1⁄4 in) on each side. The puzzle consists of twenty six unique miniature cubes, also called ""cubies"" or ""cubelets"". Each of these includes a concealed inward extension that interlocks with the other cubes while permitting them to move to different locations. However, the centre cube of each of the six faces is merely a single square façade; all six are affixed to the core mechanism. These provide structure for the other pieces to fit into and rotate around. So there are twenty one pieces: a single core piece consisting of three intersecting axes holding the six centre squares in place but letting them rotate, and twenty smaller plastic pieces which fit into it to form the assembled puzzle."	1.0	1.0	1.0	1.0
On 6 December 2017, US President Donald Trump said that he would recognise Jerusalem as Israel's capital and begin the process of moving the embassy from Tel Aviv to Jerusalem. This was a departure from previous Security Council resolutions and prevailing international norms (where no state either recognises Jerusalem as a national capital nor has an embassy there).	القدس	ما هي الوجهة الجديدة المقترحة للسفارة؟	5ef63bd6237d05160d074f53f1313a9e0f7cab46	en	ar	1.0	1.0	1.0	1.0	ما هي الوجهة الجديدة المقترحة للسفارة؟ | On 6 December 2017, US President Donald Trump said that he would recognise Jerusalem as Israel's capital and begin the process of moving the embassy from Tel Aviv to Jerusalem. This was a departure from previous Security Council resolutions and prevailing international norms (where no state either recognises Jerusalem as a national capital nor has an embassy there).	1.0	1.0	1.0	0.0
On June 13, 1946, an agreement was reached between the Central Government [in Tehran] and the delegates from Azerbaijan, headed by Pishevari. By that agreement, Pishevari agreed to abandon the APG's autonomy, to relinquish its ministries and premiership, and to become once more part of Iran. Its parliament was to be transformed into a provincial council - a system recognized and provided for in the Iranian Constitution.By mid-December 1946, the Iranian army, backed by the United States and the British, reentered Tabriz, thus putting an end to Azerbaijan People's Government after a full year of its existence. During the lawless interregnum, approximately 500 supporters of the Ferqeh were killed. According to the U.S. Supreme Court Justice, William O. Douglas, while the Russian Army had been on its best behavior when stationed in Azerbaijan, the Iranian Army behaved as an occupying force and brutalized the local inhabitants. The beards of peasants were burned, their wives and daughters raped. Houses were plundered and livestock were stolen. The Army left a trail of death and destruction behind it.Many of the leaders took refuge in the Azerbaijan SSR.  Ja'far Pishevari died in a car accident in Baku in 1947.  Prime Minister Kordary was jailed for many years by the Shah and later released due to the tireless efforts of his brother Kazem.	كرداري	من هو رئيس الوزراء الأذربيجاني الذي قام الشاه بسجنه وأفرج عنه في وقت لاحق؟	30fc69a47a4cdd79f3a3dd551de3ebc3a67b1d3e	en	ar	1.0	1.0	1.0	1.0	من هو رئيس الوزراء الأذربيجاني الذي قام الشاه بسجنه وأفرج عنه في وقت لاحق؟ | On June 13, 1946, an agreement was reached between the Central Government [in Tehran] and the delegates from Azerbaijan, headed by Pishevari. By that agreement, Pishevari agreed to abandon the APG's autonomy, to relinquish its ministries and premiership, and to become once more part of Iran. Its parliament was to be transformed into a provincial council a system recognized and provided for in the Iranian Constitution.By mid December 1946, the Iranian army, backed by the United States and the British, reentered Tabriz, thus putting an end to Azerbaijan People's Government after a full year of its existence. During the lawless interregnum, approximately 500 supporters of the Ferqeh were killed. According to the U.S. Supreme Court Justice, William O. Douglas, while the Russian Army had been on its best behavior when stationed in Azerbaijan, the Iranian Army behaved as an occupying force and brutalized the local inhabitants. The beards of peasants were burned, their wives and daughters raped. Houses were plundered and livestock were stolen. The Army left a trail of death and destruction behind it.Many of the leaders took refuge in the Azerbaijan SSR. Ja'far Pishevari died in a car accident in Baku in 1947. Prime Minister Kordary was jailed for many years by the Shah and later released due to the tireless efforts of his brother Kazem.	1.0	0.0	1.0	1.0
The 14th century saw a series of catastrophes that caused the European economy to go into recession. The Medieval Warm Period was ending as the transition to the Little Ice Age began. This change in climate saw agricultural output decline significantly, leading to repeated famines, exacerbated by the rapid population growth of the earlier era. The Hundred Years' War between England and France disrupted trade throughout northwest Europe, most notably when, in 1345, King Edward III of England repudiated his debts, contributing to the collapse of the two largest Florentine banks, those of the Bardi and Peruzzi. In the east, war was also disrupting trade routes, as the Ottoman Empire began to expand throughout the region. Most devastating, though, was the Black Death that decimated the populations of the densely populated cities of Northern Italy and returned at intervals thereafter. Florence, for instance, which had a pre-plague population of 45,000 decreased over the next 47 years by 25–50%. Widespread disorder followed, including a revolt of Florentine textile workers, the ciompi, in 1378.	المتشاكل	ما هو مرادف خيفي	6222cf862a02f18a55c38de6e18dd9185bc221d5	en	ar	0.0				ما هو مرادف خيفي | The 14th century saw a series of catastrophes that caused the European economy to go into recession. The Medieval Warm Period was ending as the transition to the Little Ice Age began. This change in climate saw agricultural output decline significantly, leading to repeated famines, exacerbated by the rapid population growth of the earlier era. The Hundred Years' War between England and France disrupted trade throughout northwest Europe, most notably when, in 1345, King Edward III of England repudiated his debts, contributing to the collapse of the two largest Florentine banks, those of the Bardi and Peruzzi. In the east, war was also disrupting trade routes, as the Ottoman Empire began to expand throughout the region. Most devastating, though, was the Black Death that decimated the populations of the densely populated cities of Northern Italy and returned at intervals thereafter. Florence, for instance, which had a pre plague population of 45,000 decreased over the next 47 years by 25–50%. Widespread disorder followed, including a revolt of Florentine textile workers, the ciompi, in 1378.	0.0	1.0	1.0	1.0
LiF is prepared from lithium hydroxide or lithium carbonate with hydrogen fluoride. It can be also generated by reacting the sulfur hexafluoride with the metallic lithium, as in the engine of Mark 50 torpedo, but this pathway is not used industrially due to the high cost of reagents.	هيدروكسيد الليثيوم وفلوريد الهيدروجين	ما هي مكونات LiF؟	865fa033c8f5381dd07eb95f8fbeee219c447bcb	en	ar	1.0	1.0	1.0	1.0	ما هي مكونات LiF؟ | LiF is prepared from lithium hydroxide or lithium carbonate with hydrogen fluoride. It can be also generated by reacting the sulfur hexafluoride with the metallic lithium, as in the engine of Mark 50 torpedo, but this pathway is not used industrially due to the high cost of reagents.	1.0	0.0	1.0	0.0
"The Mikoyan-Gurevich MiG-23 (Russian: Микоян и Гуревич МиГ-23; NATO reporting name: Flogger) is a variable-geometry fighter aircraft, designed by the Mikoyan-Gurevich design bureau in the Soviet Union. It is a third-generation jet fighter, along with similar Soviet fighters such as the MiG-25 ""Foxbat"" and Su-15 ""Flagon"". It was the first Soviet fighter to field a look-down/shoot-down radar and one of the first to be armed with beyond visual range missiles. Production started in 1970 and reached large numbers with over 5,000 aircraft built. Today the MiG-23 remains in limited service with some export customers."	أسلاك معدنية،	ما هو نوع الأسلاك الذي يكون خطوط الطاقة؟	c013260695d23f2ff8cdd2796d2f6facb3b71135	en	ar	0.0				"ما هو نوع الأسلاك الذي يكون خطوط الطاقة؟ | The Mikoyan Gurevich MiG 23 (Russian: Микоян и Гуревич МиГ 23; NATO reporting name: Flogger) is a variable geometry fighter aircraft, designed by the Mikoyan Gurevich design bureau in the Soviet Union. It is a third generation jet fighter, along with similar Soviet fighters such as the MiG 25 ""Foxbat"" and Su 15 ""Flagon"". It was the first Soviet fighter to field a look down/shoot down radar and one of the first to be armed with beyond visual range missiles. Production started in 1970 and reached large numbers with over 5,000 aircraft built. Today the MiG 23 remains in limited service with some export customers."	0.0	0.0	1.0	1.0
Roughly one-quarter of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year. However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic. In 2012, an estimated 8.6 million chronic cases were active. In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries. Of these 1.45 million deaths, about 0.35 million occur in those also infected with HIV.Tuberculosis is the second-most common cause of death from infectious disease (after those due to HIV/AIDS). The total number of tuberculosis cases has been decreasing since 2005, while new cases have decreased since 2002. China has achieved particularly dramatic progress, with about an 80% reduction in its TB mortality rate between 1990 and 2010. The number of new cases has declined by 17% between 2004 and 2014. Tuberculosis is more common in developing countries; about 80% of the population in many Asian and African countries test positive in tuberculin tests, while only 5–10% of the US population test positive. Hopes of totally controlling the disease have been dramatically dampened because of a number of factors, including the difficulty of developing an effective vaccine, the expensive and time-consuming diagnostic process, the necessity of many months of treatment, the increase in HIV-associated tuberculosis, and the emergence of drug-resistant cases in the 1980s.In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people. India had the largest total incidence, with an estimated 2.0 million new cases. In developed countries, tuberculosis is less common and is found mainly in urban areas. Rates per 100,000 people in different areas of the world were: globally 178, Africa 332, the Americas 36, Eastern Mediterranean 173, Europe 63, Southeast Asia 278, and Western Pacific 139 in 2010. In Canada and Australia, tuberculosis is many times more common among the aboriginal peoples, especially in remote areas. In the United States Native Americans have a fivefold greater mortality from TB, and racial and ethnic minorities accounted for 84% of all reported TB cases.The rate of TB varies with age. In Africa, it primarily affects adolescents and young adults. However, in countries where incidence rates have declined dramatically (such as the United States), TB is mainly a disease of older people and the immunocompromised (risk factors are listed above).	المُراهقين وصغار البالغين	من يصاب بشكل شائع بالسل في أفريقيا؟	1f3ee6f5e10a7a3594d162705b446fa039a7f9a0	en	ar	1.0	1.0	1.0	1.0	من يصاب بشكل شائع بالسل في أفريقيا؟ | Roughly one quarter of the world's population has been infected with M. tuberculosis, with new infections occurring in about 1% of the population each year. However, most infections with M. tuberculosis do not cause TB disease, and 90–95% of infections remain asymptomatic. In 2012, an estimated 8.6 million chronic cases were active. In 2010, 8.8 million new cases of TB were diagnosed, and 1.20–1.45 million deaths occurred, most of these occurring in developing countries. Of these 1.45 million deaths, about 0.35 million occur in those also infected with HIV.Tuberculosis is the second most common cause of death from infectious disease (after those due to HIV/AIDS). The total number of tuberculosis cases has been decreasing since 2005, while new cases have decreased since 2002. China has achieved particularly dramatic progress, with about an 80% reduction in its TB mortality rate between 1990 and 2010. The number of new cases has declined by 17% between 2004 and 2014. Tuberculosis is more common in developing countries; about 80% of the population in many Asian and African countries test positive in tuberculin tests, while only 5–10% of the US population test positive. Hopes of totally controlling the disease have been dramatically dampened because of a number of factors, including the difficulty of developing an effective vaccine, the expensive and time consuming diagnostic process, the necessity of many months of treatment, the increase in HIV associated tuberculosis, and the emergence of drug resistant cases in the 1980s.In 2007, the country with the highest estimated incidence rate of TB was Swaziland, with 1,200 cases per 100,000 people. India had the largest total incidence, with an estimated 2.0 million new cases. In developed countries, tuberculosis is less common and is found mainly in urban areas. Rates per 100,000 people in different areas of the world were: globally 178, Africa 332, the Americas 36, Eastern Mediterranean 173, Europe 63, Southeast Asia 278, and Western Pacific 139 in 2010. In Canada and Australia, tuberculosis is many times more common among the aboriginal peoples, especially in remote areas. In the United States Native Americans have a fivefold greater mortality from TB, and racial and ethnic minorities accounted for 84% of all reported TB cases.The rate of TB varies with age. In Africa, it primarily affects adolescents and young adults. However, in countries where incidence rates have declined dramatically (such as the United States), TB is mainly a disease of older people and the immunocompromised (risk factors are listed above).	1.0	1.0	0.0	1.0
