Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess-Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	Django Unchained	Welcher Film brachte mehr Geld ein als Inglorious Basterds?	f8022d909f473dd26aef56d4b75f40a76756c274	de	de	0.0				Welcher Film brachte mehr Geld ein als Inglorious Basterds? | Das Buch Wonderful Life, veröffentlicht 1989 von Stephen Jay Gould, brachte den Fossilien des Burgess Schiefers öffentliche Aufmerksamkeit. Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben. Goulds These stützte sich dabei sehr stark auf die von Simon Conway Morris reinterpretierten Originalarbeiten von Walcott. Morris war mit Goulds Schlüssen jedoch nicht einverstanden. Nach seiner Meinung konnte man fast die gesamte Burgessfauna in die heutige Systematik eingliedern.	0.0			
Shakira kehrte im Herbst 1995 mit dem Album Pies descalzos (Barfuß) ins Musikgeschäft zurück. Es begründete mit über fünf Millionen verkauften Exemplaren ihren kommerziellen Erfolg. Die Single Estoy aquí (Ich bin hier) erreichte Platz eins in den kolumbianischen Charts und zog auch internationale Aufmerksamkeit auf sich. Das Album The Remixes enthielt Mixe von Titeln, die auf Pies descalzos enthalten waren. Da Shakira Portugiesisch spricht, wurden auch einige Titel auf Portugiesisch aufgenommen.Shakira ließ ihr nächstes Album ¿Dónde están los ladrones? (Wo sind die Diebe?) (1998) von Emilio Estefan, Jr. produzieren. Die groß angelegte Produktion kostete über drei Millionen US-Dollar. Das Album wurde von der Kritik gelobt und war gleichzeitig mit sieben Millionen verkauften Exemplaren auch kommerziell erfolgreich. Es enthielt unter anderem die Hitsingle Ojos así (Augen wie diese), die auch weltweit erfolgreich war. Nach dem Erfolg des Albums folgte ein MTV-Unplugged-Konzert, das auf CD und DVD erschienen ist.	Ojos Así	What is the name if Shakira's first big hit?	8cca31759385e07f2f9b4c929c2d2967f2abee61	de	en	1.0	1.0	1.0	1.0	What is the name if Shakira's first big hit? | Shakira kehrte im Herbst 1995 mit dem Album Pies descalzos (Barfuß) ins Musikgeschäft zurück. Es begründete mit über fünf Millionen verkauften Exemplaren ihren kommerziellen Erfolg. Die Single Estoy aquí (Ich bin hier) erreichte Platz eins in den kolumbianischen Charts und zog auch internationale Aufmerksamkeit auf sich. Das Album The Remixes enthielt Mixe von Titeln, die auf Pies descalzos enthalten waren. Da Shakira Portugiesisch spricht, wurden auch einige Titel auf Portugiesisch aufgenommen.Shakira ließ ihr nächstes Album ¿Dónde están los ladrones? (Wo sind die Diebe?) (1998) von Emilio Estefan, Jr. produzieren. Die groß angelegte Produktion kostete über drei Millionen US Dollar. Das Album wurde von der Kritik gelobt und war gleichzeitig mit sieben Millionen verkauften Exemplaren auch kommerziell erfolgreich. Es enthielt unter anderem die Hitsingle Ojos así (Augen wie diese), die auch weltweit erfolgreich war. Nach dem Erfolg des Albums folgte ein MTV Unplugged Konzert, das auf CD und DVD erschienen ist.	1.0			
"Elizabeth Hurley was born on 10 June 1965 in Basingstoke, Hampshire, as the younger daughter of Angela Mary (née Titt) and Roy Leonard Hurley. Her father was a major in the Royal Army Educational Corps; her mother was a teacher at Kempshott Junior School. She has an older sister, Kathleen ('Kate'), and a younger brother, Andrews Hurley.Hurley attended Harriet Costello School, a mixed secondary modern in Basingstoke, and, while in her teens, she became involved with punk fashion, dyeing her hair pink and piercing her nose. ""When I was 16 – this was about 1981, 1982 – the thing to be in Basingstoke, the suburb I grew up in, was punk,"" she explained. She also reportedly associated with New Age travellers in her youth. Aspiring to be a dancer as a young girl, she enrolled in ballet classes. Hurley continued in the sixth form and took A'levels in English, Sociology and Psychology in 1983 before spending three years studying dance and theatre at the London Studio Centre. She was expelled from the school in 1986 after going AWOL to a Greek island."	1981, 1982	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	en	en	1.0	1.0	1.0	1.0	"When was she 16 years old? | Elizabeth Hurley was born on 10 June 1965 in Basingstoke, Hampshire, as the younger daughter of Angela Mary (née Titt) and Roy Leonard Hurley. Her father was a major in the Royal Army Educational Corps; her mother was a teacher at Kempshott Junior School. She has an older sister, Kathleen ('Kate'), and a younger brother, Andrews Hurley.Hurley attended Harriet Costello School, a mixed secondary modern in Basingstoke, and, while in her teens, she became involved with punk fashion, dyeing her hair pink and piercing her nose. ""When I was 16 – this was about 1981, 1982 – the thing to be in Basingstoke, the suburb I grew up in, was punk,"" she explained. She also reportedly associated with New Age travellers in her youth. Aspiring to be a dancer as a young girl, she enrolled in ballet classes. Hurley continued in the sixth form and took A'levels in English, Sociology and Psychology in 1983 before spending three years studying dance and theatre at the London Studio Centre. She was expelled from the school in 1986 after going AWOL to a Greek island."	1.0			
"In the Senate (the upper house), there are 76 senators: twelve each from the states and two each from the mainland territories (the Australian Capital Territory and the Northern Territory). The House of Representatives (the lower house) has 150 members elected from single-member electoral divisions, commonly known as ""electorates"" or ""seats"", allocated to states on the basis of population, with each original state guaranteed a minimum of five seats. Elections for both chambers are normally held every three years simultaneously; senators have overlapping six-year terms except for those from the territories, whose terms are not fixed but are tied to the electoral cycle for the lower house; thus only 40 of the 76 places in the Senate are put to each election unless the cycle is interrupted by a double dissolution.Australia's electoral system uses preferential voting for all lower house elections with the exception of Tasmania and the ACT which, along with the Senate and most state upper houses, combine it with proportional representation in a system known as the single transferable vote. Voting is compulsory for all enrolled citizens 18 years and over in every jurisdiction, as is enrolment (with the exception of South Australia). The party with majority support in the House of Representatives forms the government and its leader becomes Prime Minister. In cases where no party has majority support, the Governor-General has the constitutional power to appoint the Prime Minister and, if necessary, dismiss one that has lost the confidence of Parliament.There are two major political groups that usually form government, federally and in the states: the Australian Labor Party and the Coalition which is a formal grouping of the Liberal Party and its minor partner, the National Party. Within Australian political culture, the Coalition is considered centre-right and the Labor Party is considered centre-left. Independent members and several minor parties have achieved representation in Australian parliaments, mostly in upper houses."	two	The Australian capital and Northern terrotories get how many senators each?	244642ee2704d8644d189199d1d02b0bf16386b2	en	en	1.0	1.0	1.0	1.0	"The Australian capital and Northern terrotories get how many senators each? | In the Senate (the upper house), there are 76 senators: twelve each from the states and two each from the mainland territories (the Australian Capital Territory and the Northern Territory). The House of Representatives (the lower house) has 150 members elected from single member electoral divisions, commonly known as ""electorates"" or ""seats"", allocated to states on the basis of population, with each original state guaranteed a minimum of five seats. Elections for both chambers are normally held every three years simultaneously; senators have overlapping six year terms except for those from the territories, whose terms are not fixed but are tied to the electoral cycle for the lower house; thus only 40 of the 76 places in the Senate are put to each election unless the cycle is interrupted by a double dissolution.Australia's electoral system uses preferential voting for all lower house elections with the exception of Tasmania and the ACT which, along with the Senate and most state upper houses, combine it with proportional representation in a system known as the single transferable vote. Voting is compulsory for all enrolled citizens 18 years and over in every jurisdiction, as is enrolment (with the exception of South Australia). The party with majority support in the House of Representatives forms the government and its leader becomes Prime Minister. In cases where no party has majority support, the Governor General has the constitutional power to appoint the Prime Minister and, if necessary, dismiss one that has lost the confidence of Parliament.There are two major political groups that usually form government, federally and in the states: the Australian Labor Party and the Coalition which is a formal grouping of the Liberal Party and its minor partner, the National Party. Within Australian political culture, the Coalition is considered centre right and the Labor Party is considered centre left. Independent members and several minor parties have achieved representation in Australian parliaments, mostly in upper houses."	1.0			
Die Qualifikation zur U-23-Fußball-Asienmeisterschaft 2020 fand vom 22. bis zum 26. März 2019 statt. Es nahmen 44 der insgesamt 47 Mitgliedsverbände der AFC teil. Der Gastgeber der Endrunde, Thailand, nahm ebenfalls an der Qualifikation teil, war aber automatisch für die Endrunde qualifiziert. Die restlichen Mannschaften mussten sich in der Vorrunde qualifizieren.	the islands of Cebu, Siquijor and Bohol and the eastern half of Negros	What regions constitute Central Visayas?	7330b36cc35d895caf773c532c2a757966b42fcb	de	en	0.0				What regions constitute Central Visayas? | Die Qualifikation zur U 23 Fußball Asienmeisterschaft 2020 fand vom 22. bis zum 26. März 2019 statt. Es nahmen 44 der insgesamt 47 Mitgliedsverbände der AFC teil. Der Gastgeber der Endrunde, Thailand, nahm ebenfalls an der Qualifikation teil, war aber automatisch für die Endrunde qualifiziert. Die restlichen Mannschaften mussten sich in der Vorrunde qualifizieren.	0.0			
Parfit was born in 1942 in Chengdu, China, the son of Jessie (née Browne) and Norman Parfit, medical doctors who had moved to Western China to teach preventive medicine in missionary hospitals. The family returned to the United Kingdom about a year after Parfit was born, settling in Oxford. Parfit was educated at Eton College. From an early age, he endeavoured to become a poet, but he gave up poetry towards the end of his adolescence. He later studied Modern History at the University of Oxford, graduating in 1964. In 1965–66 he was a Harkness Fellow at Columbia University and Harvard University. He abandoned historical studies for philosophy during the fellowship, returning to Oxford to become a fellow of All Souls College.	preventive medicine	What did Parfit's parents teach in China?	51f384b79d9a34c483df7b79e10e923ce99f23f8	en	en	1.0	1.0	1.0	1.0	What did Parfit's parents teach in China? | Parfit was born in 1942 in Chengdu, China, the son of Jessie (née Browne) and Norman Parfit, medical doctors who had moved to Western China to teach preventive medicine in missionary hospitals. The family returned to the United Kingdom about a year after Parfit was born, settling in Oxford. Parfit was educated at Eton College. From an early age, he endeavoured to become a poet, but he gave up poetry towards the end of his adolescence. He later studied Modern History at the University of Oxford, graduating in 1964. In 1965–66 he was a Harkness Fellow at Columbia University and Harvard University. He abandoned historical studies for philosophy during the fellowship, returning to Oxford to become a fellow of All Souls College.	1.0			
More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	wetlands along lakes and rivers	what is legally protected in Central Poland?	9962c2255c96765f9e0758c7f1fbbbd80fd9e70f	en	en	1.0	1.0	1.0	1.0	what is legally protected in Central Poland? | More than 1% of Poland's territory, 3,145 square kilometres (1,214 sq mi), is protected within 23 Polish national parks. Three more national parks are projected for Masuria, the Polish Jura, and the eastern Beskids. In addition, wetlands along lakes and rivers in central Poland are legally protected, as are coastal areas in the north. There are over 120 areas designated as landscape parks, along with numerous nature reserves and other protected areas (e.g. Natura 2000).	1.0			
Concerned about relying upon commercial airlines to transport the president, USAAF leaders ordered the conversion of a military aircraft to accommodate the special needs of the Commander-in-Chief. The first dedicated aircraft proposed for presidential use was a C-87A VIP transport aircraft. This aircraft, number 41-24159, was modified in 1943 for use as a presidential VIP transport, the Guess Where II, intended to carry President Franklin D. Roosevelt on international trips.  Had it been accepted, it would have been the first aircraft to be used in presidential service. However, after a review of the C-87's highly controversial safety record in service, the Secret Service flatly refused to approve the Guess Where II for presidential carriage. As the C-87 was a derivative of the Consolidated B-24 Liberator bomber, it presented strong offensive impressions to enemy fighter aircraft as well as foreign destinations visited, an issue not present with airplanes that were used purely for transport. The Guess Where II was used to transport senior members of the Roosevelt administration on various trips. In March 1944, it transported Eleanor Roosevelt on a goodwill tour of several Latin American countries. The C-87 was scrapped in 1945.The Secret Service subsequently reconfigured a Douglas C-54 Skymaster for presidential transport duty. The VC-54C aircraft, nicknamed the Sacred Cow, included a sleeping area, radio telephone, and retractable elevator to lift Roosevelt in his wheelchair. As modified, the VC-54C was used by President Roosevelt only once before his death, on his trip to the Yalta Conference in February 1945.Sacred Cow is now on display at the National Museum of the United States Air Force at Wright-Patterson AFB, Ohio.	Pima Air & Space Museum	In welchem Museum ist die Liftmaster ausgestellt?	b64ce2e5348c8d260fdf557193ae6814204576d4	en	de	0.0				In welchem Museum ist die Liftmaster ausgestellt? | Concerned about relying upon commercial airlines to transport the president, USAAF leaders ordered the conversion of a military aircraft to accommodate the special needs of the Commander in Chief. The first dedicated aircraft proposed for presidential use was a C 87A VIP transport aircraft. This aircraft, number 41 24159, was modified in 1943 for use as a presidential VIP transport, the Guess Where II, intended to carry President Franklin D. Roosevelt on international trips. Had it been accepted, it would have been the first aircraft to be used in presidential service. However, after a review of the C 87's highly controversial safety record in service, the Secret Service flatly refused to approve the Guess Where II for presidential carriage. As the C 87 was a derivative of the Consolidated B 24 Liberator bomber, it presented strong offensive impressions to enemy fighter aircraft as well as foreign destinations visited, an issue not present with airplanes that were used purely for transport. The Guess Where II was used to transport senior members of the Roosevelt administration on various trips. In March 1944, it transported Eleanor Roosevelt on a goodwill tour of several Latin American countries. The C 87 was scrapped in 1945.The Secret Service subsequently reconfigured a Douglas C 54 Skymaster for presidential transport duty. The VC 54C aircraft, nicknamed the Sacred Cow, included a sleeping area, radio telephone, and retractable elevator to lift Roosevelt in his wheelchair. As modified, the VC 54C was used by President Roosevelt only once before his death, on his trip to the Yalta Conference in February 1945.Sacred Cow is now on display at the National Museum of the United States Air Force at Wright Patterson AFB, Ohio.	1.0			
During the Civil War, the tide of new miners into the territory slowed to a trickle, and many left for the East to fight. The Missourians who stayed formed two volunteer regiments, as well as home guard. Although seemingly stationed at the periphery of the war theaters, the Colorado regiments found themselves in a crucial position in 1862 after the Confederate invasion of the New Mexico Territory by General Henry Sibley and a force of Texans. Sibley's New Mexico campaign was intended as a prelude to an invasion of the Colorado Territory northward to Fort Laramie, cutting the supply lines between California and the rest of the Union. The Coloradans, under the command of Union Army General Edward Canby and Colonel John P. Slough, Lt. Col. Samuel F. Tappan and Major John M. Chivington, defeated Sibley's force at the two day  Battle of Glorieta Pass along the Santa Fe Trail, thwarting the Confederate strategy.	two	How many volunteer regiments did the Missourians form?	0dc738455b20e290d59f269353b0c5c9948ceecb	en	en	1.0	1.0	1.0	1.0	How many volunteer regiments did the Missourians form? | During the Civil War, the tide of new miners into the territory slowed to a trickle, and many left for the East to fight. The Missourians who stayed formed two volunteer regiments, as well as home guard. Although seemingly stationed at the periphery of the war theaters, the Colorado regiments found themselves in a crucial position in 1862 after the Confederate invasion of the New Mexico Territory by General Henry Sibley and a force of Texans. Sibley's New Mexico campaign was intended as a prelude to an invasion of the Colorado Territory northward to Fort Laramie, cutting the supply lines between California and the rest of the Union. The Coloradans, under the command of Union Army General Edward Canby and Colonel John P. Slough, Lt. Col. Samuel F. Tappan and Major John M. Chivington, defeated Sibley's force at the two day Battle of Glorieta Pass along the Santa Fe Trail, thwarting the Confederate strategy.	1.0			
Im Zuge der Planungen für die Hundertjahrfeier der Statue im Jahr 1986 untersuchten französische und amerikanische Ingenieure das Bauwerk eingehend. Sie kamen 1982 zum Schluss, die Statue benötige eine umfassende Restaurierung. Der rechte Arm war unsachgemäß am Hauptteil befestigt worden. Er schwankte bei starkem Wind mehr und mehr, sodass ein erhebliches Absturzrisiko bestand. Zusätzlich war der Kopf rund 60 Zentimeter seitlich vom Mittelpunkt montiert worden und einer der Strahlen bohrte ein Loch in den rechten Arm, wenn sich die Statue im Wind bewegte. Die Rahmenstruktur war stark korrodiert und rund zwei Prozent der Platten der Außenhülle mussten ersetzt werden. Zwar war das Problem mit der Rahmenstruktur bereits 1936 erkannt worden, als einige gusseiserne Ersatzträger montiert worden waren, doch der größte Teil der Korrosion war durch Farbschichten verdeckt, die man im Laufe der Jahre angebracht hatte.Im Mai 1982 verkündete Präsident Ronald Reagan die Bildung der Statue of Liberty–Ellis Island Centennial Commission, geleitet vom Chrysler-Vorsitzenden Lee Iacocca, die die benötigten Geldmittel auftreiben sollte. Der Kommission gelang es, mehr als 350 Millionen Dollar Spendengelder zu sammeln. Diese Spendenkampagne gehörte zu den ersten, an der sich Unternehmen zu Marketingzwecken beteiligten (Cause Marketing).1983 warb American Express für sich, indem es bei jeder mit einer Kreditkarte getätigten Transaktion einen Cent zur Renovierung beisteuerte. Allein diese Kampagne erbrachte 1,7 Millionen Dollar.1984 war die Statue aufgrund der Renovierungsarbeiten eingerüstet und für die Öffentlichkeit gesperrt. Die Farbschichten, die über Jahrzehnte an der Innenseite der Kupferverkleidung angebracht worden waren, wurden mit Flüssigstickstoff entfernt, welches von Union Carbide gespendet worden war. Zwei Schichten Steinkohlenteer, die beim Bau der Statue aufgetragen worden waren, um Lecks abzudichten und Korrosion zu verhindern, wurden durch das Sodablasting-Verfahren entfernt, ohne das Kupfer weiter zu beschädigen. Das hierfür benötigte Soda wurde durch Church & Dwight bereitgestellt. Eine auf Asbest basierende Substanz, die Bartholdi zur Verhinderung der Kontaktkorrosion ohne Erfolg verwendet hatte, behinderte die Arbeit der Restauratoren. Arbeiter im Innern der Statue mussten Schutzkleidung mit integriertem Atemschutzgerät tragen. Löcher in der Kupferverkleidung wurden repariert und, wo notwendig, durch neues Kupfer ersetzt. Die Ersatzverkleidung stammte vom Dach der Bell Laboratories, das eine ähnliche Patina aufwies; im Gegenzug erhielt das Laboratorium Teile der alten Verkleidung zu Testzwecken. Es stellte sich heraus, dass seit den Änderungen von 1916 Wasser in die Fackel eindrang, weshalb man sie durch eine Kopie ersetzte. Die Restauratoren erwogen den Ersatz von Arm und Schulter, doch der National Park Service bestand auf einer Reparatur.	Arm und Schulter,	Welche Teile mussten repariert werden?	3985ed40729126d4f3ad6e800f3afbf05bdaac29	de	de	1.0	1.0	1.0	1.0	Welche Teile mussten repariert werden? | Im Zuge der Planungen für die Hundertjahrfeier der Statue im Jahr 1986 untersuchten französische und amerikanische Ingenieure das Bauwerk eingehend. Sie kamen 1982 zum Schluss, die Statue benötige eine umfassende Restaurierung. Der rechte Arm war unsachgemäß am Hauptteil befestigt worden. Er schwankte bei starkem Wind mehr und mehr, sodass ein erhebliches Absturzrisiko bestand. Zusätzlich war der Kopf rund 60 Zentimeter seitlich vom Mittelpunkt montiert worden und einer der Strahlen bohrte ein Loch in den rechten Arm, wenn sich die Statue im Wind bewegte. Die Rahmenstruktur war stark korrodiert und rund zwei Prozent der Platten der Außenhülle mussten ersetzt werden. Zwar war das Problem mit der Rahmenstruktur bereits 1936 erkannt worden, als einige gusseiserne Ersatzträger montiert worden waren, doch der größte Teil der Korrosion war durch Farbschichten verdeckt, die man im Laufe der Jahre angebracht hatte.Im Mai 1982 verkündete Präsident Ronald Reagan die Bildung der Statue of Liberty–Ellis Island Centennial Commission, geleitet vom Chrysler Vorsitzenden Lee Iacocca, die die benötigten Geldmittel auftreiben sollte. Der Kommission gelang es, mehr als 350 Millionen Dollar Spendengelder zu sammeln. Diese Spendenkampagne gehörte zu den ersten, an der sich Unternehmen zu Marketingzwecken beteiligten (Cause Marketing).1983 warb American Express für sich, indem es bei jeder mit einer Kreditkarte getätigten Transaktion einen Cent zur Renovierung beisteuerte. Allein diese Kampagne erbrachte 1,7 Millionen Dollar.1984 war die Statue aufgrund der Renovierungsarbeiten eingerüstet und für die Öffentlichkeit gesperrt. Die Farbschichten, die über Jahrzehnte an der Innenseite der Kupferverkleidung angebracht worden waren, wurden mit Flüssigstickstoff entfernt, welches von Union Carbide gespendet worden war. Zwei Schichten Steinkohlenteer, die beim Bau der Statue aufgetragen worden waren, um Lecks abzudichten und Korrosion zu verhindern, wurden durch das Sodablasting Verfahren entfernt, ohne das Kupfer weiter zu beschädigen. Das hierfür benötigte Soda wurde durch Church & Dwight bereitgestellt. Eine auf Asbest basierende Substanz, die Bartholdi zur Verhinderung der Kontaktkorrosion ohne Erfolg verwendet hatte, behinderte die Arbeit der Restauratoren. Arbeiter im Innern der Statue mussten Schutzkleidung mit integriertem Atemschutzgerät tragen. Löcher in der Kupferverkleidung wurden repariert und, wo notwendig, durch neues Kupfer ersetzt. Die Ersatzverkleidung stammte vom Dach der Bell Laboratories, das eine ähnliche Patina aufwies; im Gegenzug erhielt das Laboratorium Teile der alten Verkleidung zu Testzwecken. Es stellte sich heraus, dass seit den Änderungen von 1916 Wasser in die Fackel eindrang, weshalb man sie durch eine Kopie ersetzte. Die Restauratoren erwogen den Ersatz von Arm und Schulter, doch der National Park Service bestand auf einer Reparatur.	1.0			
