Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"On review aggregator website Rotten Tomatoes, the film holds an approval rating of 14% based on 120 reviews, with an average rating of 3.94/10. The website's critical consensus reads, ""Like a grand staircase within the famous mansion that inspired it, Winchester appears poised to get a rise out of audiences, but ultimately leads nowhere."" At Metacritic, the film received a weighted average score of 28 out of 100, based on 18 critics, indicating ""generally unfavorable reviews"". Audiences polled by CinemaScore gave the film an average grade of ""B–"" on an A+ to F scale.Variety's Owen Gleiberman gave the film a negative review, writing, ""Mirren does all she can to look like she’s having fun, but Winchester...[is] an empty grab bag of a spook show in which the Spierig brothers never do figure out a way to turn the Winchester Mystery House into an exhilarating movie set..."".Stephen Dalton of The Hollywood Reporter gave the film a mixed review, saying that ""Winchester is a visual treat, its palette aglow with bronze and turquoise tints that suggest colorized Victorian postcards,” but ""it ""promises more sophisticated shocks and psychological depths than it ultimately delivers.”Simon Abrams at RogerEbert.com gave the film three out of four stars, stating, ""Winchester leveled my unfair expectations simply by being both silly and fun... what [it] lacks in originality its creators amply make up for in execution."" He also stated that the dialogue was ""enjoyable.""In January 2019, it was nominated for several Razzie Awards, including Worst Picture and Worst Actress."	third	In what place was it at the box office on February 2 2018?	e09996bc39c94306b8dd1ccdd7f8455ed77701aa	en	en	0.0				"In what place was it at the box office on February 2 2018? | On review aggregator website Rotten Tomatoes, the film holds an approval rating of 14% based on 120 reviews, with an average rating of 3.94/10. The website's critical consensus reads, ""Like a grand staircase within the famous mansion that inspired it, Winchester appears poised to get a rise out of audiences, but ultimately leads nowhere."" At Metacritic, the film received a weighted average score of 28 out of 100, based on 18 critics, indicating ""generally unfavorable reviews"". Audiences polled by CinemaScore gave the film an average grade of ""B–"" on an A+ to F scale.Variety's Owen Gleiberman gave the film a negative review, writing, ""Mirren does all she can to look like she’s having fun, but Winchester...[is] an empty grab bag of a spook show in which the Spierig brothers never do figure out a way to turn the Winchester Mystery House into an exhilarating movie set..."".Stephen Dalton of The Hollywood Reporter gave the film a mixed review, saying that ""Winchester is a visual treat, its palette aglow with bronze and turquoise tints that suggest colorized Victorian postcards,” but ""it ""promises more sophisticated shocks and psychological depths than it ultimately delivers.”Simon Abrams at RogerEbert.com gave the film three out of four stars, stating, ""Winchester leveled my unfair expectations simply by being both silly and fun... what [it] lacks in originality its creators amply make up for in execution."" He also stated that the dialogue was ""enjoyable.""In January 2019, it was nominated for several Razzie Awards, including Worst Picture and Worst Actress."	0.0			
"The M. tuberculosis complex (MTBC) includes four other TB-causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. M. africanum is not widespread, but it is a significant cause of tuberculosis in parts of Africa. M. bovis was once a common cause of tuberculosis, but the introduction of pasteurized milk has almost completely eliminated this as a public health problem in developed countries. M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated.Other known pathogenic mycobacteria include M. leprae, M. avium, and M. kansasii. The latter two species are classified as ""nontuberculous mycobacteria"" (NTM). NTM cause neither TB nor leprosy, but they do cause lung diseases that resemble TB."	lung diseases that resemble TB	What disease does nontuberculous mycobacteria cause?	4605dc0a4e4ff0e1b7b6ed04aec5ca6db914df41	en	en	1.0	1.0	1.0	1.0	"What disease does nontuberculous mycobacteria cause? | The M. tuberculosis complex (MTBC) includes four other TB causing mycobacteria: M. bovis, M. africanum, M. canetti, and M. microti. M. africanum is not widespread, but it is a significant cause of tuberculosis in parts of Africa. M. bovis was once a common cause of tuberculosis, but the introduction of pasteurized milk has almost completely eliminated this as a public health problem in developed countries. M. canetti is rare and seems to be limited to the Horn of Africa, although a few cases have been seen in African emigrants. M. microti is also rare and is seen almost only in immunodeficient people, although its prevalence may be significantly underestimated.Other known pathogenic mycobacteria include M. leprae, M. avium, and M. kansasii. The latter two species are classified as ""nontuberculous mycobacteria"" (NTM). NTM cause neither TB nor leprosy, but they do cause lung diseases that resemble TB."	1.0			
"George Lucas, Rick McCallum, and casting director Robin Gurland auditioned over 200 actresses for the part of Padmé Amidala. They chose 16-year-old actress Natalie Portman to play the role. According to The Phantom Menace production notes, ""The role required a young woman who could be believable as the ruler of that planet, but at the same time be vulnerable and open."" Portman's performances in The Professional (1994) and Beautiful Girls (1996) impressed Lucas. He stated, ""I was looking for someone who was young, strong, along the lines of Leia. Natalie embodied all those traits and more.""Portman was a unique choice because she was unfamiliar with Star Wars. ""My cousins had always been obsessed with the films, yet I hadn't even seen them before I got the part,"" she says. ""When it all happened for me, my cousins were exclaiming, 'Oh, my God, you're in Star Wars!'"" She told a CNN interviewer, ""I really wasn't aware of how big a deal Star Wars was ... and when I saw the films, I really liked them, but I still didn't really understand how many ... were passionate fans of this film."" Portman was, however, enthusiastic over being cast as the queen of Naboo, a character she expected to become a role model: ""It was wonderful playing a young queen with so much power. I think it will be good for young women to see a strong woman of action who is also smart and a leader.""In The Phantom Menace, Portman had to portray a character younger than herself. In Attack of the Clones, however, her character had aged 10 years. Portman had aged only three years between the two films. She remarks, ""[Lucas] wants to make sure I seem older than Anakin in Attack of the Clones, so it's believable that I can be bossing him around, and he's a little intimidated. She looks at him as a little boy – at least for the first half of the film.""Portman signed a contract to play Padmé in the three prequel films. Reactions by critics to her performances were largely negative. James Berardinelli called her acting in The Phantom Menace ""lackluster,"" while Annlee Ellingson of Box Office Magazine said ""Portman's delivery is stiff and flat, perhaps hindered by the gorgeous but cumbersome costumes."" In his review of Attack of the Clones, Mike Clark of USA Today complained about Portman and Hayden Christensen, who portrayed Anakin; he wrote, ""Both speak in monotone for doubly deadly effect, though when not burdened by his co-star, Christensen often finds the emotion in his limited intonations."" Ed Halter of The Village Voice, reviewing Revenge of the Sith, said that ""computer-generated characters like wheezing cyborg baddie General Grievous and blippeting fireplug R2-D2"" ""emot[ed] more convincingly than either Natalie Portman or Hayden Christensen."" Nonetheless, Mick LaSalle of the San Francisco Chronicle described Portman's performance in Revenge of the Sith as ""decorative and sympathetic.""Critics have blamed Portman's performance on Lucas' direction and script. Roger Ebert, for example, charged that in Attack of the Clones ""too much of ... the film is given over to a romance between Padmé and Anakin in which they're incapable of uttering anything other than the most basic and weary romantic clichés, while regarding each other as if love was something to be endured rather than cherished."" He offered a similar critique for Revenge of the Sith: ""To say that George Lucas cannot write a love scene is an understatement; greeting cards have expressed more passion."""	200 actresses	how many actresses tried out to play padme amidala?	6ef351938e81476dfc958f0e8e0c8e1cf43c2254	en	en	1.0	1.0	1.0	1.0	"how many actresses tried out to play padme amidala? | George Lucas, Rick McCallum, and casting director Robin Gurland auditioned over 200 actresses for the part of Padmé Amidala. They chose 16 year old actress Natalie Portman to play the role. According to The Phantom Menace production notes, ""The role required a young woman who could be believable as the ruler of that planet, but at the same time be vulnerable and open."" Portman's performances in The Professional (1994) and Beautiful Girls (1996) impressed Lucas. He stated, ""I was looking for someone who was young, strong, along the lines of Leia. Natalie embodied all those traits and more.""Portman was a unique choice because she was unfamiliar with Star Wars. ""My cousins had always been obsessed with the films, yet I hadn't even seen them before I got the part,"" she says. ""When it all happened for me, my cousins were exclaiming, 'Oh, my God, you're in Star Wars!'"" She told a CNN interviewer, ""I really wasn't aware of how big a deal Star Wars was ... and when I saw the films, I really liked them, but I still didn't really understand how many ... were passionate fans of this film."" Portman was, however, enthusiastic over being cast as the queen of Naboo, a character she expected to become a role model: ""It was wonderful playing a young queen with so much power. I think it will be good for young women to see a strong woman of action who is also smart and a leader.""In The Phantom Menace, Portman had to portray a character younger than herself. In Attack of the Clones, however, her character had aged 10 years. Portman had aged only three years between the two films. She remarks, ""[Lucas] wants to make sure I seem older than Anakin in Attack of the Clones, so it's believable that I can be bossing him around, and he's a little intimidated. She looks at him as a little boy – at least for the first half of the film.""Portman signed a contract to play Padmé in the three prequel films. Reactions by critics to her performances were largely negative. James Berardinelli called her acting in The Phantom Menace ""lackluster,"" while Annlee Ellingson of Box Office Magazine said ""Portman's delivery is stiff and flat, perhaps hindered by the gorgeous but cumbersome costumes."" In his review of Attack of the Clones, Mike Clark of USA Today complained about Portman and Hayden Christensen, who portrayed Anakin; he wrote, ""Both speak in monotone for doubly deadly effect, though when not burdened by his co star, Christensen often finds the emotion in his limited intonations."" Ed Halter of The Village Voice, reviewing Revenge of the Sith, said that ""computer generated characters like wheezing cyborg baddie General Grievous and blippeting fireplug R2 D2"" ""emot[ed] more convincingly than either Natalie Portman or Hayden Christensen."" Nonetheless, Mick LaSalle of the San Francisco Chronicle described Portman's performance in Revenge of the Sith as ""decorative and sympathetic.""Critics have blamed Portman's performance on Lucas' direction and script. Roger Ebert, for example, charged that in Attack of the Clones ""too much of ..."	1.0			
Palm OS 5.3 Simplified Chinese Edition released in September 2003, added full Simplified Chinese support, further support for QVGA resolutions, and a standard API for virtual Graffiti called Dynamic Input Area. This version first shipped on Lenovo's P100 and P300 handhelds.Palm OS Garnet (5.4) added updated Bluetooth libraries and support for multiple screen resolutions ranging from 160x160 up to 480x320. It first shipped on the Treo 650 in November 2004. This version also introduced the Garnet moniker to distinguish it from Palm OS Cobalt 6.0. The last bugfix release is version 5.4.9.	Palm OS Garnet (5.4)	who added the blueooth libraries?	19c4010add969d0fd940d131cc23fac08cf9b2f9	en	en	1.0	1.0	1.0	1.0	who added the blueooth libraries? | Palm OS 5.3 Simplified Chinese Edition released in September 2003, added full Simplified Chinese support, further support for QVGA resolutions, and a standard API for virtual Graffiti called Dynamic Input Area. This version first shipped on Lenovo's P100 and P300 handhelds.Palm OS Garnet (5.4) added updated Bluetooth libraries and support for multiple screen resolutions ranging from 160x160 up to 480x320. It first shipped on the Treo 650 in November 2004. This version also introduced the Garnet moniker to distinguish it from Palm OS Cobalt 6.0. The last bugfix release is version 5.4.9.	1.0			
Having qualified at Surgeons' Hall in 1778, Home was appointed assistant surgeon at the naval hospital, Plymouth. In 1787 he was appointed assistant surgeon, later surgeon, at St George's Hospital. He became Sergeant Surgeon to the King in 1808 and Surgeon at Chelsea Hospital in 1821. He was made a baronet (of Well Manor in the County of Southampton) in 1813.	1778	What year did he qualify at Surgeon's Hall?	cbf3c488689f570b4585f62d09fa4be5ad0f2a41	en	en	1.0	1.0	1.0	1.0	What year did he qualify at Surgeon's Hall? | Having qualified at Surgeons' Hall in 1778, Home was appointed assistant surgeon at the naval hospital, Plymouth. In 1787 he was appointed assistant surgeon, later surgeon, at St George's Hospital. He became Sergeant Surgeon to the King in 1808 and Surgeon at Chelsea Hospital in 1821. He was made a baronet (of Well Manor in the County of Southampton) in 1813.	1.0			
"At 12:12 am EDT, on October 27, the US informed its NATO allies that ""the situation is growing shorter.... the United States may find it necessary within a very short time in its interest and that of its fellow nations in the Western Hemisphere to take whatever military action may be necessary."" To add to the concern, at 6:00 am, the CIA reported that all missiles in Cuba were ready for action."	outright piracy	Khrushchev warned that war would be a result of what?	ee296b585a45c6e0460f9abca860887c93f5e8a1	en	en	0.0				"Khrushchev warned that war would be a result of what? | At 12:12 am EDT, on October 27, the US informed its NATO allies that ""the situation is growing shorter.... the United States may find it necessary within a very short time in its interest and that of its fellow nations in the Western Hemisphere to take whatever military action may be necessary."" To add to the concern, at 6:00 am, the CIA reported that all missiles in Cuba were ready for action."	0.0			
In the other version, Nerites was loved by Poseidon and answered his feelings. From their mutual love arose Anteros (personification of reciprocated love). Poseidon also made Nerites his charioteer; the boy drove the chariot astonishingly fast, to the admiration of various sea creatures. Helios, for reasons unknown to Aelian's sources, changed Nerites into a shellfish. Aelian himself supposes that Helios might have wanted the boy for himself and was offended by his refusal. As in the first version, Nerea found her brother and successfully persuaded Poseidon to restore Nerites to his true shape.	supposes that Helios might have wanted the boy for himself	Why was Aelian offended by Helios' refusal?	8632227db3d8f0e338fa99bc8471273f1666ecb3	en	en	1.0	1.0	1.0	1.0	Why was Aelian offended by Helios' refusal? | In the other version, Nerites was loved by Poseidon and answered his feelings. From their mutual love arose Anteros (personification of reciprocated love). Poseidon also made Nerites his charioteer; the boy drove the chariot astonishingly fast, to the admiration of various sea creatures. Helios, for reasons unknown to Aelian's sources, changed Nerites into a shellfish. Aelian himself supposes that Helios might have wanted the boy for himself and was offended by his refusal. As in the first version, Nerea found her brother and successfully persuaded Poseidon to restore Nerites to his true shape.	1.0			
In the majority of species, individual flowers have both functional carpels and stamens. Botanists describe these flowers as being perfect or bisexual and the species as hermaphroditic. Some flowers lack one or the other reproductive organ and called imperfect or unisexual. If unisex flowers are found on the same individual plant but in different locations, the species is said to be monoecious. If each type of unisex flower is found only on separate individuals, the plant is dioecious.	functional carpels and stamens	what are two unique things that most flowers have?	56e1badaa20b851a04a931220830b2227a54e944	en	en	1.0	1.0	1.0	1.0	what are two unique things that most flowers have? | In the majority of species, individual flowers have both functional carpels and stamens. Botanists describe these flowers as being perfect or bisexual and the species as hermaphroditic. Some flowers lack one or the other reproductive organ and called imperfect or unisexual. If unisex flowers are found on the same individual plant but in different locations, the species is said to be monoecious. If each type of unisex flower is found only on separate individuals, the plant is dioecious.	1.0			
"Quadratic and cubic Bézier curves are most common. Higher degree curves are more computationally expensive to evaluate. When more complex shapes are needed, low order Bézier curves are patched together, producing a composite Bézier curve. A composite Bézier curve is commonly referred to as a ""path"" in vector graphics languages (like PostScript), vector graphics standards (like SVG) and vector graphics programs (like Artline, Timeworks Publisher, Adobe Illustrator, CorelDraw and Inkscape). To guarantee smoothness (C1 continuity), the control point at which two curves meet must be on the line between the two control points on either side."	PostScript	What is one brand of vector graphic language?	13a134ab90d4634f46c77e2185f18a8d07c1f02f	en	en	1.0	1.0	1.0	1.0	"What is one brand of vector graphic language? | Quadratic and cubic Bézier curves are most common. Higher degree curves are more computationally expensive to evaluate. When more complex shapes are needed, low order Bézier curves are patched together, producing a composite Bézier curve. A composite Bézier curve is commonly referred to as a ""path"" in vector graphics languages (like PostScript), vector graphics standards (like SVG) and vector graphics programs (like Artline, Timeworks Publisher, Adobe Illustrator, CorelDraw and Inkscape). To guarantee smoothness (C1 continuity), the control point at which two curves meet must be on the line between the two control points on either side."	1.0			
Duplex printing (printing on both sides of the paper) can halve paper costs and reduce filing volumes, albeit at a slower page-printing speed because of the longer paper path. Formerly only available on high-end printers, duplexers are now common on mid-range office printers, though not all printers can accommodate a duplexing unit.	duplexers	What was formerly available only to high-end printers?	8b8266c0c078a1a731cb6ca4c34ea30a22b8e8f0	en	en	1.0	1.0	1.0	1.0	What was formerly available only to high-end printers? | Duplex printing (printing on both sides of the paper) can halve paper costs and reduce filing volumes, albeit at a slower page printing speed because of the longer paper path. Formerly only available on high end printers, duplexers are now common on mid range office printers, though not all printers can accommodate a duplexing unit.	1.0			
Macromolecules such as starch, cellulose or proteins cannot be rapidly taken up by cells and must be broken into their smaller units before they can be used in cell metabolism. Several common classes of enzymes digest these polymers. These digestive enzymes include proteases that digest proteins into amino acids, as well as glycoside hydrolases that digest polysaccharides into simple sugars known as monosaccharides.	the enzyme ammonia monooxygenase	What carries out the first part of the the oxidation?	03a9cf110cf61f79ffd9d97ebb6c5f5e43f4b58a	en	en	0.0				What carries out the first part of the the oxidation? | Macromolecules such as starch, cellulose or proteins cannot be rapidly taken up by cells and must be broken into their smaller units before they can be used in cell metabolism. Several common classes of enzymes digest these polymers. These digestive enzymes include proteases that digest proteins into amino acids, as well as glycoside hydrolases that digest polysaccharides into simple sugars known as monosaccharides.	0.0			
Diesel S.p.A. is an Italian retail clothing company, located in Breganze, Italy. It sells denim, and other clothing, footwear, and accessories. The clothing line has two different brands: Diesel and Diesel Black Gold. There is also a line for children, called Diesel Kid. The company is known for its surreal advertising campaigns.	Italian retail clothing company	What sort of company is Diesel SPA?	c2da333ab5d3f66126416dc37ef6184e485619fe	en	en	1.0	1.0	1.0	1.0	What sort of company is Diesel SPA? | Diesel S.p.A. is an Italian retail clothing company, located in Breganze, Italy. It sells denim, and other clothing, footwear, and accessories. The clothing line has two different brands: Diesel and Diesel Black Gold. There is also a line for children, called Diesel Kid. The company is known for its surreal advertising campaigns.	1.0			
The Grand Casablanca region is considered the locomotive of the development of the Moroccan economy. It attracts 32% of the country's production units and 56% of industrial labor. The region uses 30% of the national electricity production. With MAD 93 billion, the region contributes to 44% of the industrial production of the kingdom. About 33% of national industrial exportations, MAD 27 billion, comes from the Grand Casablanca; 30% of the Moroccan banking network is concentrated in Casablanca.One of the most important Casablancan exports is phosphate. Other industries include fishing, fish canning, sawmills, furniture production, building materials, glass, textiles, electronics, leather work, processed food, spirits, soft drinks, and cigarettes.The Casablanca and Mohammedia seaports activity represent 50% of the international commercial flows of Morocco. Almost the entire Casablanca waterfront is under development, mainly the construction of huge entertainment centres between the port and Hassan II Mosque, the Anfa Resort project near the business, entertainment and living centre of Megarama, the shopping and entertainment complex of Morocco Mall, as well as a complete renovation of the coastal walkway. The Sindbad park is planned to be totally renewed with rides, games and entertainment services.Royal Air Maroc has its head office at the Casablanca-Anfa Airport. In 2004, it announced that it was moving its head office from Casablanca to a location in Province of Nouaceur, close to Mohammed V International Airport. The agreement to build the head office in Nouaceur was signed in 2009.The biggest CBD of Casablanca and Maghreb is in the North of the town in Sidi Maarouf near the mosque of Hassan II and the biggest project of skycrapers of Maghreb and Africa Casablanca Marina.	56%	How much of industrial labor is attracted?	0bc0176b8a970bbe2bd12122958aef9028e1981c	en	en	1.0	1.0	1.0	1.0	How much of industrial labor is attracted? | The Grand Casablanca region is considered the locomotive of the development of the Moroccan economy. It attracts 32% of the country's production units and 56% of industrial labor. The region uses 30% of the national electricity production. With MAD 93 billion, the region contributes to 44% of the industrial production of the kingdom. About 33% of national industrial exportations, MAD 27 billion, comes from the Grand Casablanca; 30% of the Moroccan banking network is concentrated in Casablanca.One of the most important Casablancan exports is phosphate. Other industries include fishing, fish canning, sawmills, furniture production, building materials, glass, textiles, electronics, leather work, processed food, spirits, soft drinks, and cigarettes.The Casablanca and Mohammedia seaports activity represent 50% of the international commercial flows of Morocco. Almost the entire Casablanca waterfront is under development, mainly the construction of huge entertainment centres between the port and Hassan II Mosque, the Anfa Resort project near the business, entertainment and living centre of Megarama, the shopping and entertainment complex of Morocco Mall, as well as a complete renovation of the coastal walkway. The Sindbad park is planned to be totally renewed with rides, games and entertainment services.Royal Air Maroc has its head office at the Casablanca Anfa Airport. In 2004, it announced that it was moving its head office from Casablanca to a location in Province of Nouaceur, close to Mohammed V International Airport. The agreement to build the head office in Nouaceur was signed in 2009.The biggest CBD of Casablanca and Maghreb is in the North of the town in Sidi Maarouf near the mosque of Hassan II and the biggest project of skycrapers of Maghreb and Africa Casablanca Marina.	1.0			
