Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Doch in den folgenden Nichttitelkämpfen schien er sich gefangen zu haben. Henry Tillman, gegen den er im Jahr 1984 noch bei den Amateuren zweimal verloren hatte, besiegte er in der ersten Runde. Auch das unbeschriebene Blatt Alex Stewart schlug er in der ersten Runde k. o. Um sich für einen Kampf gegen den neuen Weltmeister Evander Holyfield zu qualifizieren, der Douglas in dessen erster Titelverteidigung besiegt hatte, musste er nun gegen Donovan „Razor“ Ruddock antreten. Er machte eine gute Figur und besiegte ihn zweimal, auch wenn der Abbruch im ersten Kampf nach Ansicht vieler Beobachter zu früh kam. Der zweite Kampf erregte viel Aufsehen, da sich die zwei Athleten nach dem umstrittenen Abbruch im ersten Kampf einige verbale Gefechte lieferten. Unter anderem meinte Tyson, er werde Ruddock zu seiner Freundin machen („I wanna kiss your big lips“) und spielte damit auf Gerüchte an, nach denen Ruddock privat gerne Frauenkleider tragen sollte. Im Kampf erlitt Ruddock einen gebrochenen Kiefer, ging zweimal zu Boden und war schlussendlich chancenlos, ging aber nicht k. o. Tyson wurden wegen Tiefschlägen beziehungsweise Fouls insgesamt drei Punkte abgezogen, was seinen Punktsieg aber nicht gefährdete. Nun war der Weg für Tyson frei, seinen Titel wieder zurückzuerobern.	zweimal	Wie oft hat er gegen Tillman als Amateur verloren?	19240458b6c0f5bb1b90d87ac01cda6597bf403b	de	de	1.0	1.0	1.0	1.0	Wie oft hat er gegen Tillman als Amateur verloren? | Doch in den folgenden Nichttitelkämpfen schien er sich gefangen zu haben. Henry Tillman, gegen den er im Jahr 1984 noch bei den Amateuren zweimal verloren hatte, besiegte er in der ersten Runde. Auch das unbeschriebene Blatt Alex Stewart schlug er in der ersten Runde k. o. Um sich für einen Kampf gegen den neuen Weltmeister Evander Holyfield zu qualifizieren, der Douglas in dessen erster Titelverteidigung besiegt hatte, musste er nun gegen Donovan „Razor“ Ruddock antreten. Er machte eine gute Figur und besiegte ihn zweimal, auch wenn der Abbruch im ersten Kampf nach Ansicht vieler Beobachter zu früh kam. Der zweite Kampf erregte viel Aufsehen, da sich die zwei Athleten nach dem umstrittenen Abbruch im ersten Kampf einige verbale Gefechte lieferten. Unter anderem meinte Tyson, er werde Ruddock zu seiner Freundin machen („I wanna kiss your big lips“) und spielte damit auf Gerüchte an, nach denen Ruddock privat gerne Frauenkleider tragen sollte. Im Kampf erlitt Ruddock einen gebrochenen Kiefer, ging zweimal zu Boden und war schlussendlich chancenlos, ging aber nicht k. o. Tyson wurden wegen Tiefschlägen beziehungsweise Fouls insgesamt drei Punkte abgezogen, was seinen Punktsieg aber nicht gefährdete. Nun war der Weg für Tyson frei, seinen Titel wieder zurückzuerobern.	1.0			
Nach einer einjährigen Tätigkeit am Westmont College in einem Außenbezirk von Santa Barbara zog Craig 1987 mit seiner Frau und seinen zwei Kindern zurück nach Europa, wo er die nächsten sieben Jahre als Gastprofessor an der Katholieke Universiteit Leuven in Belgien forschte. Auf Grundlage dieser Forschungszeit veröffentlichte er sieben Bücher, unter ihnen God, Time and Eternity (2001). 1994 nahm Craig die Einladung von J. P. Moreland und R. Douglas Geivett an, dem Fachbereich Philosophie und Ethik an der Talbot School of Theology in Los Angeles als Professor für Philosophie beizutreten. Diese Position hat er noch heute inne.William Craig ist verheiratet und lebt in Atlanta, Georgia.	sieben	Wie viele Bücher verfasste Craig während seiner Zeit in Belgien?	39acfc1d45d4d0e883a31ff9ac95da798e24589f	de	de	1.0	1.0	1.0	1.0	Wie viele Bücher verfasste Craig während seiner Zeit in Belgien? | Nach einer einjährigen Tätigkeit am Westmont College in einem Außenbezirk von Santa Barbara zog Craig 1987 mit seiner Frau und seinen zwei Kindern zurück nach Europa, wo er die nächsten sieben Jahre als Gastprofessor an der Katholieke Universiteit Leuven in Belgien forschte. Auf Grundlage dieser Forschungszeit veröffentlichte er sieben Bücher, unter ihnen God, Time and Eternity (2001). 1994 nahm Craig die Einladung von J. P. Moreland und R. Douglas Geivett an, dem Fachbereich Philosophie und Ethik an der Talbot School of Theology in Los Angeles als Professor für Philosophie beizutreten. Diese Position hat er noch heute inne.William Craig ist verheiratet und lebt in Atlanta, Georgia.	1.0			
Die Bibliothek der Organisation ist eine der weltweit führenden Informationsquellen für Denkmalpflege und Restaurierung von Kulturgütern. Sie umfasst mehr als 120,000 registrierte Quellenangaben und 1.800 Fachzeitschriften in mehr als 60 Sprachen. Darüber hinaus bewahrt das organisationseigene Archiv institutionelle Dokumente, welche bis in die Zeit vor der Gründung der Organisation zurückreichen sowie weit über 200.000 Abbildungen von Kulturgütern weltweit, die im Laufe der Ausbildungstätigkeit sowie der wissenschaftlichen Tätigkeit der Organisation, zusammengetragen worden sind. Die Website vermittelt ein flächendeckendes Angebot an Informationen zu Kursen, Aktivitäten, internationalen Events, Stellenangeboten und Ausbildungsmöglichkeiten im Bereich der Denkmalpflege und Restaurierung.	1933	Wann emigrierte Einstein in die USA? 	056661da116ec97b191ecf463c5bb757f54a17d4	de	de	0.0				Wann emigrierte Einstein in die USA?  | Die Bibliothek der Organisation ist eine der weltweit führenden Informationsquellen für Denkmalpflege und Restaurierung von Kulturgütern. Sie umfasst mehr als 120,000 registrierte Quellenangaben und 1.800 Fachzeitschriften in mehr als 60 Sprachen. Darüber hinaus bewahrt das organisationseigene Archiv institutionelle Dokumente, welche bis in die Zeit vor der Gründung der Organisation zurückreichen sowie weit über 200.000 Abbildungen von Kulturgütern weltweit, die im Laufe der Ausbildungstätigkeit sowie der wissenschaftlichen Tätigkeit der Organisation, zusammengetragen worden sind. Die Website vermittelt ein flächendeckendes Angebot an Informationen zu Kursen, Aktivitäten, internationalen Events, Stellenangeboten und Ausbildungsmöglichkeiten im Bereich der Denkmalpflege und Restaurierung.	0.0			
Binzel und Schelte Bus haben das Wissen über diesen Asteroiden in einer 2003 veröffentlichten Lichtwellenstudie weiter ausgebaut. Dieses Projekt war bekannt als Small Main-belt Asteroid Spectroscopic Survey, Phase II oder SMASSII, das auf einer früheren Untersuchung der Hauptgürtel-Asteroiden aufbaute. Die Spektrendaten der sichtbaren Wellenlänge (0,435–0,925 µm) wurden zwischen August 1993 und März 1999 gesammelt.	ein Asteroid	Was ist 720 Bohlinia?	54b1c148c989d065d4f4fb1a01e3d03926b9a5ea	de	de	0.0				Was ist 720 Bohlinia? | Binzel und Schelte Bus haben das Wissen über diesen Asteroiden in einer 2003 veröffentlichten Lichtwellenstudie weiter ausgebaut. Dieses Projekt war bekannt als Small Main belt Asteroid Spectroscopic Survey, Phase II oder SMASSII, das auf einer früheren Untersuchung der Hauptgürtel Asteroiden aufbaute. Die Spektrendaten der sichtbaren Wellenlänge (0,435–0,925 µm) wurden zwischen August 1993 und März 1999 gesammelt.	0.0			
Das Nährmedium wurde durch einen Porzellanfilter filtriert, der Bakterien und andere größere Objekte zurückhielt; die winzigen Phagen konnten den Filter passieren.Im Frühjahr 1919 isolierte d’Hérelle Phagen aus Hühnerkot und behandelte damit erfolgreich eine Form des Hühnertyphus. Diese erfolgreich am Tier verlaufenen Versuche ermunterten d’Hérelle, ähnliche Behandlungsmethoden am Menschen zu erproben. So konnte im August 1919 der erste Patient mit d’Hérelles Bakteriophagentherapie geheilt werden.	Isolierung von Phagen	Was erfand d'Hérelle?	b3d208fe8325b92c1e4b82c9825c32106d75c056	de	de	0.0				Was erfand d'Hérelle? | Das Nährmedium wurde durch einen Porzellanfilter filtriert, der Bakterien und andere größere Objekte zurückhielt; die winzigen Phagen konnten den Filter passieren.Im Frühjahr 1919 isolierte d’Hérelle Phagen aus Hühnerkot und behandelte damit erfolgreich eine Form des Hühnertyphus. Diese erfolgreich am Tier verlaufenen Versuche ermunterten d’Hérelle, ähnliche Behandlungsmethoden am Menschen zu erproben. So konnte im August 1919 der erste Patient mit d’Hérelles Bakteriophagentherapie geheilt werden.	1.0			
Gute Geister ist ein Roman der US-amerikanischen Schriftstellerin Kathryn Stockett, der 2009 unter dem Originaltitel The Help veröffentlicht worden ist. Der Roman handelt von afroamerikanischen Haushälterinnen, die in weißen Familien arbeiten. Der erfolgreiche Debütroman der Autorin ist in 35 Ländern erschienen und wurde 2011 erfolgreich verfilmt.	Kathryn Stockett,	Wer hat The Help geschrieben?	0fab1eef3fc75a2273b2bc646b0b8d4850ef9b2f	de	de	1.0	1.0	1.0	1.0	Wer hat The Help geschrieben? | Gute Geister ist ein Roman der US amerikanischen Schriftstellerin Kathryn Stockett, der 2009 unter dem Originaltitel The Help veröffentlicht worden ist. Der Roman handelt von afroamerikanischen Haushälterinnen, die in weißen Familien arbeiten. Der erfolgreiche Debütroman der Autorin ist in 35 Ländern erschienen und wurde 2011 erfolgreich verfilmt.	1.0			
Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	der Pest	Unabhängig von welcher Krankheit trat die Schweißkrankheit auf?	edf556b1160c5d7bbe54c4d6467dd94eacf6ab28	de	de	1.0	1.0	1.0	1.0	Unabhängig von welcher Krankheit trat die Schweißkrankheit auf? | Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	1.0			
Aufgrund der sehr begrenzten internationalen Anerkennung Abchasiens benötigen Bürger Abchasiens für die meisten Reisen ins Ausland eine weitere Staatsbürgerschaft.	Abchasien	Vor der Reise in welches Land warnen ausländische Regierungen?	0a92c91dcd57e87b701e88acdf05a5e70616911e	de	de	1.0	1.0	1.0	1.0	Vor der Reise in welches Land warnen ausländische Regierungen? | Aufgrund der sehr begrenzten internationalen Anerkennung Abchasiens benötigen Bürger Abchasiens für die meisten Reisen ins Ausland eine weitere Staatsbürgerschaft.	1.0			
Die USS Oklahoma (BB-37), ein Schlachtschiff der Nevada-Klasse, war das einzige Schiff der United States Navy, das nach Oklahoma, dem 46. Staat der Vereinigten Staaten, benannt wurde. Die Kiellegung erfolgte am 26. Oktober 1912 durch die New York Shipbuilding in Camden, New Jersey. Der Stapellauf erfolgte am 23. März 1914, nachdem das Schiff von Miss Lorena J. Cruce getauft worden war. Am 2. Mai 1916 wurde das Schiff in Philadelphia, Pennsylvania, unter dem Kommando von Captain Roger Welles in Dienst gestellt.	Captain Roger Welles	Wer hatte am 2. Mai 1916 das Kommando auf der Nevada?	b0bcff02ae9a371c86e43a68ff25dfe9a056ad4e	de	de	1.0	1.0	1.0	1.0	Wer hatte am 2. Mai 1916 das Kommando auf der Nevada? | Die USS Oklahoma (BB 37), ein Schlachtschiff der Nevada Klasse, war das einzige Schiff der United States Navy, das nach Oklahoma, dem 46. Staat der Vereinigten Staaten, benannt wurde. Die Kiellegung erfolgte am 26. Oktober 1912 durch die New York Shipbuilding in Camden, New Jersey. Der Stapellauf erfolgte am 23. März 1914, nachdem das Schiff von Miss Lorena J. Cruce getauft worden war. Am 2. Mai 1916 wurde das Schiff in Philadelphia, Pennsylvania, unter dem Kommando von Captain Roger Welles in Dienst gestellt.	1.0			
Zweck des Verbandes ist die Weiterentwicklung, Förderung, Vernetzung und Vertretung der Robotik Industrie und Forschung und Entwicklung in den Bereichen Industrierobotik als auch Servicerobotik. Die IFR ist auch Koordinator des seit 1970 jährlich statt findenden International Symposium on Robotics (ISR), eine der ältesten Forschungskonferenzen im Bereich Robotik.Das IFR Statistical Department veröffentlicht jährlich die Statistik World Robotics. Eine detaillierte Statistik über die Roboterinstallationen, Anwenderbranchen, Einsatzzwecke und Robotertypen in rund 50 Ländern. Demnach hat die gesamte Robotik Industrie mit roboterbasierten Anlagen zur Fabrikautomatisierung im Jahr 2014 32 Milliarden US$ umgesetzt, davon allein die Industrieroboterhersteller etwa 10,7 Milliarden US$.	International Symposium on Robotics	Wofür steht ISR?	d1bd066832df2a50ec504b131045439146d833bc	de	de	1.0	1.0	1.0	1.0	Wofür steht ISR? | Zweck des Verbandes ist die Weiterentwicklung, Förderung, Vernetzung und Vertretung der Robotik Industrie und Forschung und Entwicklung in den Bereichen Industrierobotik als auch Servicerobotik. Die IFR ist auch Koordinator des seit 1970 jährlich statt findenden International Symposium on Robotics (ISR), eine der ältesten Forschungskonferenzen im Bereich Robotik.Das IFR Statistical Department veröffentlicht jährlich die Statistik World Robotics. Eine detaillierte Statistik über die Roboterinstallationen, Anwenderbranchen, Einsatzzwecke und Robotertypen in rund 50 Ländern. Demnach hat die gesamte Robotik Industrie mit roboterbasierten Anlagen zur Fabrikautomatisierung im Jahr 2014 32 Milliarden US$ umgesetzt, davon allein die Industrieroboterhersteller etwa 10,7 Milliarden US$.	1.0			
Die Kämpfe wurden mit äußerster Härte geführt, da die Soldaten der FANK aufgrund der vielen Gerüchte über die Grausamkeiten der Roten Khmer im Falle einer Gefangennahme das Schlimmste erwarteten und bis zum Ende kämpften. In der letzten Märzwoche waren rund um Phnom Penh etwa 40.000 kommunistische Kämpfer in Stellung gegangen, welchen nur noch etwa halb so viele, schlecht ausgerüstete und halb verhungerte republikanische Soldaten gegenüberstanden.In dieser Lage trat Lon Nol von allen seinen Ämtern zurück und verließ das Land am 1. April. Er hoffte, dass noch ein Kompromissfrieden gefunden werden könnte, wenn er außer Landes sei und keine Macht mehr habe. Saukam Khoy übernahm von ihm das Amt des Präsidenten der Republik. Letzte Versuche der USA, unter Einbindung von Prinz Sihanouk noch ein Friedensabkommen durchzusetzen, scheiterten. Als zusätzlich im US-Kongress in einer Abstimmung eine Wiederaufnahme der Luftunterstützung für die Republik abgelehnt wurde, brach die Moral in der belagerten Stadt vollends zusammen.	Deutschen Forschungsgemeinschaft (DFG).	Auf welchem Vorstand befindet sich  die Person?	ef9f16728e85c38fb55620bb584be24aef4ba145	de	de	0.0				Auf welchem Vorstand befindet sich  die Person? | Die Kämpfe wurden mit äußerster Härte geführt, da die Soldaten der FANK aufgrund der vielen Gerüchte über die Grausamkeiten der Roten Khmer im Falle einer Gefangennahme das Schlimmste erwarteten und bis zum Ende kämpften. In der letzten Märzwoche waren rund um Phnom Penh etwa 40.000 kommunistische Kämpfer in Stellung gegangen, welchen nur noch etwa halb so viele, schlecht ausgerüstete und halb verhungerte republikanische Soldaten gegenüberstanden.In dieser Lage trat Lon Nol von allen seinen Ämtern zurück und verließ das Land am 1. April. Er hoffte, dass noch ein Kompromissfrieden gefunden werden könnte, wenn er außer Landes sei und keine Macht mehr habe. Saukam Khoy übernahm von ihm das Amt des Präsidenten der Republik. Letzte Versuche der USA, unter Einbindung von Prinz Sihanouk noch ein Friedensabkommen durchzusetzen, scheiterten. Als zusätzlich im US Kongress in einer Abstimmung eine Wiederaufnahme der Luftunterstützung für die Republik abgelehnt wurde, brach die Moral in der belagerten Stadt vollends zusammen.	0.0			
Fast alle Sterne geringer und mittlerer Masse (unterhalb von etwa neun Sonnenmassen) enden als Weiße Zwerge, sobald sich ihr Angebot an Brennstoff erschöpft hat. Diese Sterne haben zuvor den Großteil ihrer energieerzeugenden Lebenszeit als Hauptreihenstern verbracht. Dabei hängt der Zeitraum, den ein Stern auf der Hauptreihe verbringt, in erster Linie von seiner Masse ab, da sich die Lebensdauer eines Sterns mit zunehmender Masse immer weiter verringert. Da IK Pegasi B als Weißer Zwerg existiert, kann geschlossen werden, dass er einmal eine größere Masse als sein Begleiter besessen haben muss. Daher wird bei IK Pegasi B angenommen, dass er einmal eine Masse zwischen 5 und 8 Sonnenmassen besessen hatte.Um zu verstehen, wie es zu diesem Entwicklungsstadium gekommen war, muss man einige Millionen Jahre in die Vergangenheit zurückblicken. Als der Wasserstoff im Kern des Vorläufersterns von IK Pegasi B aufgebraucht war, zog sich dessen innerer Kern zusammen, bis es in einer Schale um seinen Heliumkern herum zu einem erneuten Wasserstoffbrennen kam, was zu einer Temperaturerhöhung im Innern des Sterns führte. Um die Temperaturerhöhung auszugleichen, erweiterte sich der äußere Mantel um ein Vielfaches des Radius eines normalen Hauptreihensterns. Die nun stark vergrößerte Hülle kühlte sich ab und bildete so die sichtbare rot leuchtende Außenhülle, die einen Roten Riesen charakterisiert. Sobald der Kern eine Temperatur und Dichte erreicht hatte, bei der es zu einer Fusion des Heliums kam, zog sich der Stern noch weiter zusammen und gehörte nunmehr zu einer Gruppe von Sternen, die auf einer etwa horizontalen Linie auf dem HR-Diagramm angesiedelt ist. Durch die Heliumfusion bildete sich ein innerer Kern aus Kohlenstoff und Sauerstoff. Als schließlich das Helium im Kern erschöpft war, entstand zusätzlich zu der äußeren Schale in der der Wasserstoff brannte, eine weitere Schale, in die sich nun das Heliumbrennen verlagerte. Der Stern verschob sich innerhalb des HR-Diagramms in einen Bereich, den die Astronomen Asymptotischen Riesenast (engl. asymptotic giant branch, AGB) bezeichnen. Verfügte der Vorläuferstern von IK Pegasi B über genügend Masse, so kam es in seinem Kern mit der Zeit zu einem Kohlenstoffbrennen, wobei Sauerstoff, Neon und Magnesium entstanden.Im Allgemeinen kommt es dazu, dass sich die äußere Hülle eines Roten Riesen oder AGB-Sterns auf das mehrere Hundertfache des Sonnenradius erweitert, (Der pulsierende AGB-Stern Mira zum Beispiel erreicht einen Radius von etwa 5 × 108 km (3 AE).) weshalb dies auch für IK Pegasi B zu vermuten ist. Die Ausdehnung der Hülle hatte dabei den Abstand überragt, den die beiden Sterne von IK Pegasi heute durchschnittlich besitzen, so dass beide sich während dieser Zeit eine gemeinsame Hülle teilen mussten. Dies hatte wiederum zur Folge, dass in dieser Phase der äußeren Atmosphäre von IK Pegasi A eine erhöhte Isotopenanzahl zugeführt wurde.	programmieren	Wofür wurde Gates vom Mathematikunterricht freigestellt?	3903b73a113d6a25d9a76be745aed2be9111f6ba	de	de	0.0				Wofür wurde Gates vom Mathematikunterricht freigestellt? | Fast alle Sterne geringer und mittlerer Masse (unterhalb von etwa neun Sonnenmassen) enden als Weiße Zwerge, sobald sich ihr Angebot an Brennstoff erschöpft hat. Diese Sterne haben zuvor den Großteil ihrer energieerzeugenden Lebenszeit als Hauptreihenstern verbracht. Dabei hängt der Zeitraum, den ein Stern auf der Hauptreihe verbringt, in erster Linie von seiner Masse ab, da sich die Lebensdauer eines Sterns mit zunehmender Masse immer weiter verringert. Da IK Pegasi B als Weißer Zwerg existiert, kann geschlossen werden, dass er einmal eine größere Masse als sein Begleiter besessen haben muss. Daher wird bei IK Pegasi B angenommen, dass er einmal eine Masse zwischen 5 und 8 Sonnenmassen besessen hatte.Um zu verstehen, wie es zu diesem Entwicklungsstadium gekommen war, muss man einige Millionen Jahre in die Vergangenheit zurückblicken. Als der Wasserstoff im Kern des Vorläufersterns von IK Pegasi B aufgebraucht war, zog sich dessen innerer Kern zusammen, bis es in einer Schale um seinen Heliumkern herum zu einem erneuten Wasserstoffbrennen kam, was zu einer Temperaturerhöhung im Innern des Sterns führte. Um die Temperaturerhöhung auszugleichen, erweiterte sich der äußere Mantel um ein Vielfaches des Radius eines normalen Hauptreihensterns. Die nun stark vergrößerte Hülle kühlte sich ab und bildete so die sichtbare rot leuchtende Außenhülle, die einen Roten Riesen charakterisiert. Sobald der Kern eine Temperatur und Dichte erreicht hatte, bei der es zu einer Fusion des Heliums kam, zog sich der Stern noch weiter zusammen und gehörte nunmehr zu einer Gruppe von Sternen, die auf einer etwa horizontalen Linie auf dem HR Diagramm angesiedelt ist. Durch die Heliumfusion bildete sich ein innerer Kern aus Kohlenstoff und Sauerstoff. Als schließlich das Helium im Kern erschöpft war, entstand zusätzlich zu der äußeren Schale in der der Wasserstoff brannte, eine weitere Schale, in die sich nun das Heliumbrennen verlagerte. Der Stern verschob sich innerhalb des HR Diagramms in einen Bereich, den die Astronomen Asymptotischen Riesenast (engl. asymptotic giant branch, AGB) bezeichnen. Verfügte der Vorläuferstern von IK Pegasi B über genügend Masse, so kam es in seinem Kern mit der Zeit zu einem Kohlenstoffbrennen, wobei Sauerstoff, Neon und Magnesium entstanden.Im Allgemeinen kommt es dazu, dass sich die äußere Hülle eines Roten Riesen oder AGB Sterns auf das mehrere Hundertfache des Sonnenradius erweitert, (Der pulsierende AGB Stern Mira zum Beispiel erreicht einen Radius von etwa 5 × 108 km (3 AE).) weshalb dies auch für IK Pegasi B zu vermuten ist. Die Ausdehnung der Hülle hatte dabei den Abstand überragt, den die beiden Sterne von IK Pegasi heute durchschnittlich besitzen, so dass beide sich während dieser Zeit eine gemeinsame Hülle teilen mussten. Dies hatte wiederum zur Folge, dass in dieser Phase der äußeren Atmosphäre von IK Pegasi A eine erhöhte Isotopenanzahl zugeführt wurde.	0.0			
Am 22. Mai 2006 gab die NOAA ihre Vorhersagen für die Hurrikansaisonen im Atlantik, Ostpazifik, sowie Zentralpazifik bekannt. In dieser postulierten sie eine leicht unterdurchschnittliche Saison für den Ostpazifikraum mit zwölf bis sechzehn Stürmen, von denen sechs bis acht Hurrikane und eins bis drei schwere Hurrikane werden sollten. Im Zentralpazifik wurden zwei bis drei Stürme erwartet, die entweder in dieses Becken wanderten oder sich dort formten. Diese Aussagen basierten sie auf einen Zirkel von allgemein unterdurchschnittlicher Aktivität während der letzten 10 Jahren. Die Experten erwarteten, dass weder El Niño oder La Niña die Saison beeinflussen würden.	440	Wie viele Familien lebten im Jahr 2000 in dem Landkreis?	951f1b7a37c2f7b9abfd73708108901e903c3fd2	de	de	0.0				Wie viele Familien lebten im Jahr 2000 in dem Landkreis? | Am 22. Mai 2006 gab die NOAA ihre Vorhersagen für die Hurrikansaisonen im Atlantik, Ostpazifik, sowie Zentralpazifik bekannt. In dieser postulierten sie eine leicht unterdurchschnittliche Saison für den Ostpazifikraum mit zwölf bis sechzehn Stürmen, von denen sechs bis acht Hurrikane und eins bis drei schwere Hurrikane werden sollten. Im Zentralpazifik wurden zwei bis drei Stürme erwartet, die entweder in dieses Becken wanderten oder sich dort formten. Diese Aussagen basierten sie auf einen Zirkel von allgemein unterdurchschnittlicher Aktivität während der letzten 10 Jahren. Die Experten erwarteten, dass weder El Niño oder La Niña die Saison beeinflussen würden.	0.0			
Der Kempegowda International Airport Bengaluru (Flughafen Kempegowda, Kannada: ಕೆಂಪೇಗೌಡ ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣ) (bis 2006 Bangalore International Airport) (IATA-Code: BLR, ICAO-Code: VOBL) ist der internationale Flughafen der Stadt Bengaluru, früher Bangalore. Er befindet sich in Devanahalli 40 km nördlich vom Stadtzentrum und 30 km vom Hauptbahnhof entfernt. Er ersetzt den alten HAL Bangalore International Airport. Der Flughafen ist seit dem 23. Mai 2008 zunächst unter dem Namen Bengaluru International Airport in Betrieb. Im Jahr 2017 benutzten ihn 25 Millionen Passagiere was einen Zuwachs von rund 13 % zum Vorjahr (22,2 Mio.) bedeutet. Bangaluru ist die Hauptstadt des indischen Bundesstaates Karnataka. Nach Mumbai und Delhi ist sie die drittgrößte Stadt Indiens. Der Kempegowda International Airport Bengaluru wurde bereits unter seinem alten Namen als zweitbester Flughafen Indiens ausgezeichnet (Quelle: Skytrax 2012). Im Dezember 2013 wurde der Airport in Kempegowda International Airport Bengaluru umbenannt, um an den Gründer der Stadt (Kempe Gowda I.) zu erinnern.	Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan.	Wo wurden Segelschiffe der russischen Marine gebaut? 	8754a475651640c2d7f5af3d723dca5b19a4924c	de	de	0.0				Wo wurden Segelschiffe der russischen Marine gebaut?  | Der Kempegowda International Airport Bengaluru (Flughafen Kempegowda, Kannada: ಕೆಂಪೇಗೌಡ ಅಂತರರಾಷ್ಟ್ರೀಯ ವಿಮಾನ ನಿಲ್ದಾಣ) (bis 2006 Bangalore International Airport) (IATA Code: BLR, ICAO Code: VOBL) ist der internationale Flughafen der Stadt Bengaluru, früher Bangalore. Er befindet sich in Devanahalli 40 km nördlich vom Stadtzentrum und 30 km vom Hauptbahnhof entfernt. Er ersetzt den alten HAL Bangalore International Airport. Der Flughafen ist seit dem 23. Mai 2008 zunächst unter dem Namen Bengaluru International Airport in Betrieb. Im Jahr 2017 benutzten ihn 25 Millionen Passagiere was einen Zuwachs von rund 13 % zum Vorjahr (22,2 Mio.) bedeutet. Bangaluru ist die Hauptstadt des indischen Bundesstaates Karnataka. Nach Mumbai und Delhi ist sie die drittgrößte Stadt Indiens. Der Kempegowda International Airport Bengaluru wurde bereits unter seinem alten Namen als zweitbester Flughafen Indiens ausgezeichnet (Quelle: Skytrax 2012). Im Dezember 2013 wurde der Airport in Kempegowda International Airport Bengaluru umbenannt, um an den Gründer der Stadt (Kempe Gowda I.) zu erinnern.	0.0			
