Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon."	ease of use and enhanced support for Plug and Play	ما كلا الميزتين التي وفرها بيل جيتس؟	f6e72a7f9473ba278a50669a201fc8070529b901	en	ar				0.0	"ما كلا الميزتين التي وفرها بيل جيتس؟ | The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon. | ease of use and enhanced support for Plug and Play"				0.0
Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles.	prevents against certain bacterial and viral pneumonias	لماذا التطعيمات مهمة؟	66437adeb2862d83e6cea57140b978a359eba16c	en	ar				0.0	لماذا التطعيمات مهمة؟ | Vaccination prevents against certain bacterial and viral pneumonias both in children and adults. Influenza vaccines are modestly effective at preventing symptoms of influenza, The Center for Disease Control and Prevention (CDC) recommends yearly influenza vaccination for every person 6 months and older. Immunizing health care workers decreases the risk of viral pneumonia among their people.Vaccinations against Haemophilus influenzae and Streptococcus pneumoniae have good evidence to support their use. There is strong evidence for vaccinating children under the age of 2 against Streptococcus pneumoniae (pneumococcal conjugate vaccine). Vaccinating children against Streptococcus pneumoniae has led to a decreased rate of these infections in adults, because many adults acquire infections from children. A Streptococcus pneumoniae vaccine is available for adults, and has been found to decrease the risk of invasive pneumococcal disease by 74%, but there is insufficient evidence to suggest using the pneumococcal vaccine to prevent pneumonia or death in the general adult population. The CDC recommends that young children and adults over the age of 65 receive the pneumococcal vaccine, as well as older children or younger adults who have an increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles. | prevents against certain bacterial and viral pneumonias				0.0
"The game's development was led by Ubisoft Montreal, which took over the development of the Far Cry franchise after the release of Far Cry: Instincts in 2005. Additional development was handled by four other in-house Ubisoft studios, Ubisoft Toronto, Red Storm Entertainment, Ubisoft Shanghai, and Ubisoft Kiev. The Montreal studio worked on the game's campaign, the Toronto studio worked on the Shangri-La segments of the campaign, Red Storm handled the development of the competitive multiplayer, the Shanghai studio worked on the hunting missions, and the Kiev studio developed the game's PC version.  Development of the game began in late 2012, after the shipment of Assassin's Creed III. The game's creative director is Alex Hutchinson, who had previously worked on Maxis's Spore as well as Assassin's Creed III.When brainstorming ideas for the new Far Cry game, the development team originally planned on developing a direct sequel to Far Cry 3. The sequel would be set on the same tropical island, would expand upon the protagonist's story, and would bring back characters, such as Far Cry 3's secondary antagonist, Vaas. However, after four days, the team found that a sequel was not what they wanted to achieve. As a result, they decided to scrap the idea and build a brand new game with a new setting and a new set of characters. The team adapted a ""we want it all"" approach, in which they hoped to experiment with all kinds of ideas. Some team members hoped that the game would allow players to fly, which led to the game's verticality. The game's director also hoped that players would be able to ride a rampaging elephant, in a place with ""exotic mountainsides"" and ""unique culture"". This led to the concept of a mountainous setting and the introduction of elephants in the game. The developers aimed for players to consider Far Cry 4 a standalone experience, and therefore they avoided bringing back any characters from Far Cry 3 except for Willis and Hurk The decision to bring the two back was made because the team thought that they should provide some references to previous games in the series, as all of the games are set in the same universe even though they are not directly related.Some of the gameplay elements were directly taken from Far Cry 3. Exotic locations, hunting, and the freedom for players to complete missions through different approaches were maintained in Far Cry 4. The team hoped that by incorporating and expanding upon on these ideas, while introducing new features, they could make Far Cry 4 an evolution for the series. As a result, the size of the game's outposts became larger and players were given more options to customize their weapons. The team also realized that players spent a lot of time interacting with the open world of Far Cry 3, and decided to put more effort and resources into the world's design and add more quests to the game.The game's setting, Kyrat, is a fictional country in the Himalayas region. When building Kyrat, the developers merged elements from real-world regions including Nepal and Tibet, but exaggerated those elements. The map's size is similar to that of Far Cry 3, but is more dense, diverse, and features more varied environments. The developers hoped that players could experience a sense of exploration when traveling between the different terrains. The team also hoped that the new location could be believable, while remaining interesting for players. As a result, they created an identity for Kyrat by doing such things as adding different signboards to the game and creating a fictional mythology and religion for Kyrat. The game's world was also designed to accommodate new features such as the helicopter and the grappling hook. In an effort to make the world feel real, the team added improvements to the design of side-quests. Instead of simply being activities for players to complete, the quests are narrative-driven, which was done to increase the connection between them and the world. In order to increase the credibility of the game's world, the studio sent a team to Nepal to experience and record the local culture, so that they could bring those ideas back to the studio. According to the developer, the trip changed the game's design; the focus shifted from the game's civil war, which is inspired by the real-world Nepalese Civil War, to developing unique and interesting characters.One of the game's most critically acclaimed characters is Pagan Min, the game's major antagonist. The team hoped that players would be ""shocked, amazed and intrigued"" by him in every encounter. Min has a complex relationship with the playable character, Ghale, as the team wanted players to guess Min's intentions and add a layer of mystery to him. The team originally hoped to have a villain that had a ""punk-rock mentality"", but the idea was abandoned as the team thought that the concept was not original. The pink costume Min wears throughout the game was inspired by Beat Takeshi, a character from Brothers, and Ichi, a character from Ichi the Killer. Min is designed to be sadistic yet confident, and the team hired Troy Baker to provide the voice for Min, as they thought that Baker's voice is charismatic enough to suit Min. According to Baker, Ubisoft gave him a script for the audition but he chose not to follow it, and instead decided to threaten to cut off the face of an assistant using Min's tone. The interviewer was very pleased with Baker's performance and decided to sign him for the job. As for Ghale, he was designed to be ""thin"", and his backstory was designed to be revealed as players progressed through the game's story. According to the game's narrative director, Mark Thompson, Ghale learns the history and culture of Kyrat along with players. The developers also hoped that Ghale could be an accessible character for players."	build a brand new game	ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟	29ac6f1966deea3e409152e8d1d0df42b87f128d	en	ar				0.0	"ماذا فعلوا بعد  لقد ألغوا فكرتهم الأصلية؟ | The game's development was led by Ubisoft Montreal, which took over the development of the Far Cry franchise after the release of Far Cry: Instincts in 2005. Additional development was handled by four other in house Ubisoft studios, Ubisoft Toronto, Red Storm Entertainment, Ubisoft Shanghai, and Ubisoft Kiev. The Montreal studio worked on the game's campaign, the Toronto studio worked on the Shangri La segments of the campaign, Red Storm handled the development of the competitive multiplayer, the Shanghai studio worked on the hunting missions, and the Kiev studio developed the game's PC version. Development of the game began in late 2012, after the shipment of Assassin's Creed III. The game's creative director is Alex Hutchinson, who had previously worked on Maxis's Spore as well as Assassin's Creed III.When brainstorming ideas for the new Far Cry game, the development team originally planned on developing a direct sequel to Far Cry 3. The sequel would be set on the same tropical island, would expand upon the protagonist's story, and would bring back characters, such as Far Cry 3's secondary antagonist, Vaas. However, after four days, the team found that a sequel was not what they wanted to achieve. As a result, they decided to scrap the idea and build a brand new game with a new setting and a new set of characters. The team adapted a ""we want it all"" approach, in which they hoped to experiment with all kinds of ideas. Some team members hoped that the game would allow players to fly, which led to the game's verticality. The game's director also hoped that players would be able to ride a rampaging elephant, in a place with ""exotic mountainsides"" and ""unique culture"". This led to the concept of a mountainous setting and the introduction of elephants in the game. The developers aimed for players to consider Far Cry 4 a standalone experience, and therefore they avoided bringing back any characters from Far Cry 3 except for Willis and Hurk The decision to bring the two back was made because the team thought that they should provide some references to previous games in the series, as all of the games are set in the same universe even though they are not directly related.Some of the gameplay elements were directly taken from Far Cry 3. Exotic locations, hunting, and the freedom for players to complete missions through different approaches were maintained in Far Cry 4. The team hoped that by incorporating and expanding upon on these ideas, while introducing new features, they could make Far Cry 4 an evolution for the series. As a result, the size of the game's outposts became larger and players were given more options to customize their weapons. The team also realized that players spent a lot of time interacting with the open world of Far Cry 3, and decided to put more effort and resources into the world's design and add more quests to the game.The game's setting, Kyrat, is a fictional country in the Himalayas region. When building Kyrat, the developers merged elements from real | build a brand new game"				0.0
In 1818, Abraham Lincoln (Lux Haney-Jardine) lives in Indiana with his parents, Nancy (Robin McLeavy) and Thomas (Joseph Mawle), who work at a plantation owned by Jack Barts (Marton Csokas). There, Lincoln rushes to the aid of his friend, a young black boy, William Johnson (Curtis Harris), being beaten by a slaver. Because of his son's actions, Thomas is fired. That night, Lincoln sees Barts break into his house and attack Nancy. She falls ill the following day, and dies shortly afterwards. Thomas tells Lincoln that Barts poisoned Nancy.	Jack Barts	من الذي يملك المزرعة؟	3e39430a1c4da01e6a82d8858f9447983deda52e	en	ar				0.0	من الذي يملك المزرعة؟ | In 1818, Abraham Lincoln (Lux Haney Jardine) lives in Indiana with his parents, Nancy (Robin McLeavy) and Thomas (Joseph Mawle), who work at a plantation owned by Jack Barts (Marton Csokas). There, Lincoln rushes to the aid of his friend, a young black boy, William Johnson (Curtis Harris), being beaten by a slaver. Because of his son's actions, Thomas is fired. That night, Lincoln sees Barts break into his house and attack Nancy. She falls ill the following day, and dies shortly afterwards. Thomas tells Lincoln that Barts poisoned Nancy. | Jack Barts				0.0
The usage of Roman numerals rather than eponyms or systematic names was agreed upon during annual conferences (starting in 1955) of hemostasis experts. In 1962, consensus was achieved on the numbering of factors I-XII. This committee evolved into the present-day International Committee on Thrombosis and Hemostasis (ICTH). Assignment of numerals ceased in 1963 after the naming of Factor XIII. The names Fletcher Factor and Fitzgerald Factor were given to further coagulation-related proteins, namely prekallikrein and high-molecular-weight kininogen, respectively.Factors III and VI are unassigned, as thromboplastin was never identified, and actually turned out to consist of ten further factors, and accelerin was found to be activated Factor V.	hemostasis experts	من وافقوا سويا باستخدام الأرقام الرومانية علي الأسامي النظامية؟	e470611807bfd273b2a48b81c1e23695cce1ec44	en	ar				0.0	من وافقوا سويا باستخدام الأرقام الرومانية علي الأسامي النظامية؟ | The usage of Roman numerals rather than eponyms or systematic names was agreed upon during annual conferences (starting in 1955) of hemostasis experts. In 1962, consensus was achieved on the numbering of factors I XII. This committee evolved into the present day International Committee on Thrombosis and Hemostasis (ICTH). Assignment of numerals ceased in 1963 after the naming of Factor XIII. The names Fletcher Factor and Fitzgerald Factor were given to further coagulation related proteins, namely prekallikrein and high molecular weight kininogen, respectively.Factors III and VI are unassigned, as thromboplastin was never identified, and actually turned out to consist of ten further factors, and accelerin was found to be activated Factor V. | hemostasis experts				0.0
"In 1991, Apple introduced the PowerBook, replacing the ""luggable"" Macintosh Portable with a design that set the current shape for almost all modern laptops. The same year, Apple introduced System 7, a major upgrade to the operating system which added color to the interface and introduced new networking capabilities. It remained the architectural basis for the Classic Mac OS. The success of the PowerBook and other products brought increasing revenue. For some time, Apple was doing incredibly well, introducing fresh new products and generating increasing profits in the process. The magazine MacAddict named the period between 1989 and 1991 as the ""first golden age"" of the Macintosh.Apple believed the Apple II series was too expensive to produce and took away sales from the low-end Macintosh. In October 1990, Apple released the Macintosh LC, and began efforts to promote that computer by advising developer technical support staff to recommend developing applications for Macintosh rather than Apple II, and authorizing salespersons to direct consumers towards Macintosh and away from Apple II. The Apple IIe was discontinued in 1993."	PowerBook	أي  إصدار  من كمبيوترات Apple الذي جلب المزيد من الأموال بعد إصدار نظام 7؟	f1eda820fafd7cd2d2e6d0d593adcc34775e415f	en	ar				0.0	"أي  إصدار  من كمبيوترات Apple الذي جلب المزيد من الأموال بعد إصدار نظام 7؟ | In 1991, Apple introduced the PowerBook, replacing the ""luggable"" Macintosh Portable with a design that set the current shape for almost all modern laptops. The same year, Apple introduced System 7, a major upgrade to the operating system which added color to the interface and introduced new networking capabilities. It remained the architectural basis for the Classic Mac OS. The success of the PowerBook and other products brought increasing revenue. For some time, Apple was doing incredibly well, introducing fresh new products and generating increasing profits in the process. The magazine MacAddict named the period between 1989 and 1991 as the ""first golden age"" of the Macintosh.Apple believed the Apple II series was too expensive to produce and took away sales from the low end Macintosh. In October 1990, Apple released the Macintosh LC, and began efforts to promote that computer by advising developer technical support staff to recommend developing applications for Macintosh rather than Apple II, and authorizing salespersons to direct consumers towards Macintosh and away from Apple II. The Apple IIe was discontinued in 1993. | PowerBook"				0.0
Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion.  On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola.	sail to Constantinople	ما الذي تم إخبار سوتشون أن يقوم به؟	33c72dd69ff27f157993a0136f2cb30f4b8f7b8e	en	ar				0.0	ما الذي تم إخبار سوتشون أن يقوم به؟ | Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion. On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola. | sail to Constantinople				0.0
"The Gleiwitz incident was a part of a larger operation carried out by Abwehr and SS forces. Other orchestrated incidents were conducted along the Polish-German border at the same time as the Gleiwitz attack, such as a house burning in the Polish Corridor and spurious propaganda. The project was called Operation Himmler and comprised incidents giving the appearance of Polish aggression against Germany. German newspapers and politicians, including Adolf Hitler, had made accusations against Polish authorities for months before the 1939 invasion of organising or tolerating violent ethnic cleansing of ethnic Germans living in Poland. On 1 September 1939, the day following the Gleiwitz attack, Germany launched Fall Weiss (Case White) the invasion of Poland, which precipitated World War II in Europe. Hitler cited the border incidents in a speech in the Reichstag on the same day, with three of them called very serious, as justification for his invasion of Poland. Hitler had told his generals on 22 August, ""I will provide a propagandistic casus belli. Its credibility doesn't matter. The victor will not be asked whether he told the truth""."	Poland	ما هي الدولة التي غزتها ألمانيا؟	91ff850152b9514969e089455c8c453c223c2530	en	ar				0.0	"ما هي الدولة التي غزتها ألمانيا؟ | The Gleiwitz incident was a part of a larger operation carried out by Abwehr and SS forces. Other orchestrated incidents were conducted along the Polish German border at the same time as the Gleiwitz attack, such as a house burning in the Polish Corridor and spurious propaganda. The project was called Operation Himmler and comprised incidents giving the appearance of Polish aggression against Germany. German newspapers and politicians, including Adolf Hitler, had made accusations against Polish authorities for months before the 1939 invasion of organising or tolerating violent ethnic cleansing of ethnic Germans living in Poland. On 1 September 1939, the day following the Gleiwitz attack, Germany launched Fall Weiss (Case White) the invasion of Poland, which precipitated World War II in Europe. Hitler cited the border incidents in a speech in the Reichstag on the same day, with three of them called very serious, as justification for his invasion of Poland. Hitler had told his generals on 22 August, ""I will provide a propagandistic casus belli. Its credibility doesn't matter. The victor will not be asked whether he told the truth"". | Poland"				0.0
"Although individuals with Asperger syndrome acquire language skills without significant general delay and their speech typically lacks significant abnormalities, language acquisition and use is often atypical. Abnormalities include verbosity; abrupt transitions; literal interpretations and miscomprehension of nuance; use of metaphor meaningful only to the speaker; auditory perception deficits; unusually pedantic, formal, or idiosyncratic speech; and oddities in loudness, pitch, intonation, prosody, and rhythm. Echolalia has also been observed in individuals with AS.Three aspects of communication patterns are of clinical interest: poor prosody, tangential and circumstantial speech, and marked verbosity. Although inflection and intonation may be less rigid or monotonic than in classic autism, people with AS often have a limited range of intonation: speech may be unusually fast, jerky, or loud. Speech may convey a sense of incoherence; the conversational style often includes monologues about topics that bore the listener, fails to provide context for comments, or fails to suppress internal thoughts. Individuals with AS may fail to detect whether the listener is interested or engaged in the conversation. The speaker's conclusion or point may never be made, and attempts by the listener to elaborate on the speech's content or logic, or to shift to related topics, are often unsuccessful.Children with AS may have a sophisticated vocabulary at a young age and such children have often been colloquially called ""little professors"", but have difficulty understanding figurative language and tend to use language literally. Children with AS appear to have particular weaknesses in areas of nonliteral language that include humor, irony, teasing, and sarcasm. Although individuals with AS usually understand the cognitive basis of humor, they seem to lack understanding of the intent of humor to share enjoyment with others. Despite strong evidence of impaired humor appreciation, anecdotal reports of humor in individuals with AS seem to challenge some psychological theories of AS and autism."	internal thoughts	للخطاب الغير مطرابط، ماذا يفشل ان يقمع؟	1123a2f2131a49563d498c961c87e232e305b4c3	en	ar				0.0	"للخطاب الغير مطرابط، ماذا يفشل ان يقمع؟ | Although individuals with Asperger syndrome acquire language skills without significant general delay and their speech typically lacks significant abnormalities, language acquisition and use is often atypical. Abnormalities include verbosity; abrupt transitions; literal interpretations and miscomprehension of nuance; use of metaphor meaningful only to the speaker; auditory perception deficits; unusually pedantic, formal, or idiosyncratic speech; and oddities in loudness, pitch, intonation, prosody, and rhythm. Echolalia has also been observed in individuals with AS.Three aspects of communication patterns are of clinical interest: poor prosody, tangential and circumstantial speech, and marked verbosity. Although inflection and intonation may be less rigid or monotonic than in classic autism, people with AS often have a limited range of intonation: speech may be unusually fast, jerky, or loud. Speech may convey a sense of incoherence; the conversational style often includes monologues about topics that bore the listener, fails to provide context for comments, or fails to suppress internal thoughts. Individuals with AS may fail to detect whether the listener is interested or engaged in the conversation. The speaker's conclusion or point may never be made, and attempts by the listener to elaborate on the speech's content or logic, or to shift to related topics, are often unsuccessful.Children with AS may have a sophisticated vocabulary at a young age and such children have often been colloquially called ""little professors"", but have difficulty understanding figurative language and tend to use language literally. Children with AS appear to have particular weaknesses in areas of nonliteral language that include humor, irony, teasing, and sarcasm. Although individuals with AS usually understand the cognitive basis of humor, they seem to lack understanding of the intent of humor to share enjoyment with others. Despite strong evidence of impaired humor appreciation, anecdotal reports of humor in individuals with AS seem to challenge some psychological theories of AS and autism. | internal thoughts"				0.0
"By 1964, sales of Batman titles had fallen drastically. Bob Kane noted that, as a result, DC was ""planning to kill Batman off altogether"". In response to this, editor Julius Schwartz was assigned to the Batman titles. He presided over drastic changes, beginning with 1964's Detective Comics #327 (May 1964), which was cover-billed as the ""New Look"". Schwartz introduced changes designed to make Batman more contemporary, and to return him to more detective-oriented stories. He brought in artist Carmine Infantino to help overhaul the character. The Batmobile was redesigned, and Batman's costume was modified to incorporate a yellow ellipse behind the bat-insignia. The space aliens, time travel, and characters of the 1950s such as Batwoman, Ace, and Bat-Mite were retired. Bruce Wayne's butler Alfred was killed off (though his death was quickly reversed) while a new female relative for the Wayne family, Aunt Harriet, came to live with Bruce Wayne and Dick Grayson.The debut of the Batman television series in 1966 had a profound influence on the character. The success of the series increased sales throughout the comic book industry, and Batman reached a circulation of close to 900,000 copies. Elements such as the character of Batgirl and the show's campy nature were introduced into the comics; the series also initiated the return of Alfred. Although both the comics and TV show were successful for a time, the camp approach eventually wore thin and the show was canceled in 1968. In the aftermath, the Batman comics themselves lost popularity once again. As Julius Schwartz noted, ""When the television show was a success, I was asked to be campy, and of course when the show faded, so did the comic books.""Starting in 1969, writer Dennis O'Neil and artist Neal Adams made a deliberate effort to distance Batman from the campy portrayal of the 1960s TV series and to return the character to his roots as a ""grim avenger of the night"". O'Neil said his idea was ""simply to take it back to where it started. I went to the DC library and read some of the early stories. I tried to get a sense of what Kane and Finger were after.""O'Neil and Adams first collaborated on the story ""The Secret of the Waiting Graves"" in Detective Comics #395 (Jan. 1970). Few stories were true collaborations between O'Neil, Adams, Schwartz, and inker Dick Giordano, and in actuality these men were mixed and matched with various other creators during the 1970s; nevertheless the influence of their work was ""tremendous"". Giordano said: ""We went back to a grimmer, darker Batman, and I think that's why these stories did so well ..."" While the work of O'Neil and Adams was popular with fans, the acclaim did little to improve declining sales; the same held true with a similarly acclaimed run by writer Steve Englehart and penciler Marshall Rogers in Detective Comics #471–476 (Aug. 1977 – April 1978), which went on to influence the 1989 movie Batman and be adapted for Batman: The Animated Series, which debuted in 1992. Regardless, circulation continued to drop through the 1970s and 1980s, hitting an all-time low in 1985."	We went back to a grimmer, darker Batman, and I think that's why these stories did so well	ما الذي قاله جيوردانو؟	72351dc34320ae7c5d93749eed23736a702ed1de	en	ar				0.0	"ما الذي قاله جيوردانو؟ | By 1964, sales of Batman titles had fallen drastically. Bob Kane noted that, as a result, DC was ""planning to kill Batman off altogether"". In response to this, editor Julius Schwartz was assigned to the Batman titles. He presided over drastic changes, beginning with 1964's Detective Comics #327 (May 1964), which was cover billed as the ""New Look"". Schwartz introduced changes designed to make Batman more contemporary, and to return him to more detective oriented stories. He brought in artist Carmine Infantino to help overhaul the character. The Batmobile was redesigned, and Batman's costume was modified to incorporate a yellow ellipse behind the bat insignia. The space aliens, time travel, and characters of the 1950s such as Batwoman, Ace, and Bat Mite were retired. Bruce Wayne's butler Alfred was killed off (though his death was quickly reversed) while a new female relative for the Wayne family, Aunt Harriet, came to live with Bruce Wayne and Dick Grayson.The debut of the Batman television series in 1966 had a profound influence on the character. The success of the series increased sales throughout the comic book industry, and Batman reached a circulation of close to 900,000 copies. Elements such as the character of Batgirl and the show's campy nature were introduced into the comics; the series also initiated the return of Alfred. Although both the comics and TV show were successful for a time, the camp approach eventually wore thin and the show was canceled in 1968. In the aftermath, the Batman comics themselves lost popularity once again. As Julius Schwartz noted, ""When the television show was a success, I was asked to be campy, and of course when the show faded, so did the comic books.""Starting in 1969, writer Dennis O'Neil and artist Neal Adams made a deliberate effort to distance Batman from the campy portrayal of the 1960s TV series and to return the character to his roots as a ""grim avenger of the night"". O'Neil said his idea was ""simply to take it back to where it started. I went to the DC library and read some of the early stories. I tried to get a sense of what Kane and Finger were after.""O'Neil and Adams first collaborated on the story ""The Secret of the Waiting Graves"" in Detective Comics #395 (Jan. 1970). Few stories were true collaborations between O'Neil, Adams, Schwartz, and inker Dick Giordano, and in actuality these men were mixed and matched with various other creators during the 1970s; nevertheless the influence of their work was ""tremendous"". Giordano said: ""We went back to a grimmer, darker Batman, and I think that's why these stories did so well ..."" While the work of O'Neil and Adams was popular with fans, the acclaim did little to improve declining sales; the same held true with a similarly acclaimed run by writer Steve Englehart and penciler Marshall Rogers in Detective Comics #471–476 (Aug. 1977 – April 1978), which went on to influence the 1989 movie Batman and be adapted for Batman: The Animated Series, which debuted in 1992. Regardless, circulation continued to drop | We went back to a grimmer, darker Batman, and I think that's why these stories did so well"				0.0
The military resources of the Comoros consist of a small standing army and a 500-member police force, as well as a 500-member defence force. A defence treaty with France provides naval resources for protection of territorial waters, training of Comorian military personnel, and air surveillance. France maintains a few senior officers presence in the Comoros at government request. France maintains a small maritime base and a Foreign Legion Detachment (DLEM) on Mayotte.	500-member	ماذا كان حجم قوات الدفاع؟	4087248ae102f6d4a2ceb539d8698850f036052d	en	ar				0.0	ماذا كان حجم قوات الدفاع؟ | The military resources of the Comoros consist of a small standing army and a 500 member police force, as well as a 500 member defence force. A defence treaty with France provides naval resources for protection of territorial waters, training of Comorian military personnel, and air surveillance. France maintains a few senior officers presence in the Comoros at government request. France maintains a small maritime base and a Foreign Legion Detachment (DLEM) on Mayotte. | 500-member				0.0
Jacques Berman Webster II (born April 30, 1991), known professionally as Travis Scott (formerly stylized as Travi$ Scott), is an American rapper, singer, songwriter and record producer. In 2012, Scott signed his first major-label deal with Epic Records. In November of the same year, Scott signed a deal with Kanye West's GOOD Music, as part of its production wing Very GOOD Beats, after appearing on the label's 2012 compilation album Cruel Summer. In April 2013, Scott signed a record deal with T.I.'s Grand Hustle imprint.	Jacques Berman Webster II	ماذا كان اسم تريفس سكوت عند مولده؟\n\n	004e7f62d134e90b14de5469c9671a428a873963	en	ar				0.0	ماذا كان اسم تريفس سكوت عند مولده؟\n\n | Jacques Berman Webster II (born April 30, 1991), known professionally as Travis Scott (formerly stylized as Travi$ Scott), is an American rapper, singer, songwriter and record producer. In 2012, Scott signed his first major label deal with Epic Records. In November of the same year, Scott signed a deal with Kanye West's GOOD Music, as part of its production wing Very GOOD Beats, after appearing on the label's 2012 compilation album Cruel Summer. In April 2013, Scott signed a record deal with T.I.'s Grand Hustle imprint. | Jacques Berman Webster II				0.0
