Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Prof Charles Robert Richet (25 August 1850 – 4 December 1935) was a French physiologist at the Collège de France known for his pioneering work in immunology. In 1913, he won the Nobel Prize in Physiology or Medicine ""in recognition of his work on anaphylaxis"". Richet devoted many years to the study of paranormal and spiritualist phenomena, coining the term ""ectoplasm"". He also believed in the inferiority of blacks, was a proponent of eugenics and presided over the French Eugenics Society towards the end of his life. The Richet line of professorships of medical science would continue through his son Charles and his grandson Gabriel. Gabriel Richet was one of the great pioneers of European nephrology."	his work on anaphylaxis	بماذا أشتهر تشارلز روبرت ريش عام 1913؟	3cb443e22a120626d20449fdd614ba17a5dcad61	en	ar				0.0	"بماذا أشتهر تشارلز روبرت ريش عام 1913؟ | Prof Charles Robert Richet (25 August 1850 – 4 December 1935) was a French physiologist at the Collège de France known for his pioneering work in immunology. In 1913, he won the Nobel Prize in Physiology or Medicine ""in recognition of his work on anaphylaxis"". Richet devoted many years to the study of paranormal and spiritualist phenomena, coining the term ""ectoplasm"". He also believed in the inferiority of blacks, was a proponent of eugenics and presided over the French Eugenics Society towards the end of his life. The Richet line of professorships of medical science would continue through his son Charles and his grandson Gabriel. Gabriel Richet was one of the great pioneers of European nephrology. | his work on anaphylaxis"				0.0
On 22 December a public memorial service took place for Tucker, Bentley and Choate at St Paul's Cathedral. King George V was represented by Edward Wallington, his Groom in Waiting; also present were Churchill and the Lord Mayor of London. The crime had shocked Londoners and the service showed evidence of their feelings. An estimated ten thousand people waited in St Paul's environs, and many local businesses closed as a mark of respect; the nearby London Stock Exchange ceased trading for half an hour to allow traders and staff to watch the procession along Threadneedle Street. After the service, when the coffins were being transported on an eight-mile (13 km) journey to the cemeteries, it was estimated that 750,000 people lined the route, many throwing flowers onto the hearses as they passed.Identity parades were held at Bishopsgate police station on 23 December. Isaac Levy, who had seen the group leaving Exchange Buildings, identified Peters and Dubof as the two he had seen carrying Gardstein. It was also ascertained that Federoff had been witnessed at the events. The following day Federoff, Peters and Dubof all appeared at the Guildhall police court where they were charged with being connected to the murder of the three policemen, and with conspiracy to burgle the jewellery shop. All three pleaded not guilty.On 27 December the poster bearing Gardstein's picture was seen by his landlord, who alerted police. Wensley and his colleagues visited the lodgings on Gold Street, Stepney and found knives, a gun, ammunition, false passports and revolutionary publications. Two days later there was another hearing at the Guildhall police court. In addition to Federoff, Peters and Dubof, present in the dock were Milstein and Trassjonsky. With some of the defendants having a low standard of English, interpreters were used throughout the proceedings. At the end of the day the case was adjourned until 6 January 1911.On New Year's Day 1911 the body of Léon Beron, a Russian Jewish immigrant, was found on Clapham Common in South London. He had been badly beaten and two S-shaped cuts, both two inches long, were on his cheeks. The case became connected in the press with the Houndsditch murders and the subsequent events at Sidney Street, although the evidence at the time for the link was scant. The historian F G Clarke, in his history of the events, located information from another Latvian who stated that Beron had been killed not because he was one of the informers who had passed on information, but because he was planning to pass the information on, and the act was a pre-emptive one, designed to scare the locals into not informing on the anarchists.The posters of Gardstein proved effective, and late on New Year's Day a member of the public came forward to provide information about Svaars and Sokoloff. The informant told police that the men were hiding at 100 Sidney Street, along with a lodger, Betty Gershon, who was Sokoloff's mistress. The informant was persuaded to visit the property the following day to confirm the two men were still present. A meeting took place on the afternoon of 2 January to decide the next steps. Wensley, high-ranking members of the Metropolitan force and Sir William Nott-Bower, the Commissioner of the City Police, were present.	the Houndsditch murders and the subsequent events at Sidney Street	ما هي الحالتين المرتطبين بواسطة الصحافة بالرغم من عدم وجود أدلة كافية؟	bd25b1b9e9d1128d3b12bddafe27c99113aefd2e	en	ar				0.0	ما هي الحالتين المرتطبين بواسطة الصحافة بالرغم من عدم وجود أدلة كافية؟ | On 22 December a public memorial service took place for Tucker, Bentley and Choate at St Paul's Cathedral. King George V was represented by Edward Wallington, his Groom in Waiting; also present were Churchill and the Lord Mayor of London. The crime had shocked Londoners and the service showed evidence of their feelings. An estimated ten thousand people waited in St Paul's environs, and many local businesses closed as a mark of respect; the nearby London Stock Exchange ceased trading for half an hour to allow traders and staff to watch the procession along Threadneedle Street. After the service, when the coffins were being transported on an eight mile (13 km) journey to the cemeteries, it was estimated that 750,000 people lined the route, many throwing flowers onto the hearses as they passed.Identity parades were held at Bishopsgate police station on 23 December. Isaac Levy, who had seen the group leaving Exchange Buildings, identified Peters and Dubof as the two he had seen carrying Gardstein. It was also ascertained that Federoff had been witnessed at the events. The following day Federoff, Peters and Dubof all appeared at the Guildhall police court where they were charged with being connected to the murder of the three policemen, and with conspiracy to burgle the jewellery shop. All three pleaded not guilty.On 27 December the poster bearing Gardstein's picture was seen by his landlord, who alerted police. Wensley and his colleagues visited the lodgings on Gold Street, Stepney and found knives, a gun, ammunition, false passports and revolutionary publications. Two days later there was another hearing at the Guildhall police court. In addition to Federoff, Peters and Dubof, present in the dock were Milstein and Trassjonsky. With some of the defendants having a low standard of English, interpreters were used throughout the proceedings. At the end of the day the case was adjourned until 6 January 1911.On New Year's Day 1911 the body of Léon Beron, a Russian Jewish immigrant, was found on Clapham Common in South London. He had been badly beaten and two S shaped cuts, both two inches long, were on his cheeks. The case became connected in the press with the Houndsditch murders and the subsequent events at Sidney Street, although the evidence at the time for the link was scant. The historian F G Clarke, in his history of the events, located information from another Latvian who stated that Beron had been killed not because he was one of the informers who had passed on information, but because he was planning to pass the information on, and the act was a pre emptive one, designed to scare the locals into not informing on the anarchists.The posters of Gardstein proved effective, and late on New Year's Day a member of the public came forward to provide information about Svaars and Sokoloff. The informant told police that the men were hiding at 100 Sidney Street, along with a lodger, Betty Gershon, who was Sokoloff's mistress. The informant was persuaded to visit the property the following day to confirm the two men were still | the Houndsditch murders and the subsequent events at Sidney Street				0.0
"The magical elements gradually vanished from the story, and the existence of pig-faced women began to be treated as fact. The story became particularly widespread in Dublin in the early 19th century, where it became widely believed that reclusive 18th-century philanthropist Griselda Steevens had kept herself hidden from view because she had the face of a pig. In late 1814 and early 1815, rumour swept London that a pig-faced woman was living in Marylebone. Her existence was widely reported as fact, and numerous alleged portraits of her were published. With belief in pig-faced women commonplace, unscrupulous showmen exhibited living ""pig-faced women"" at fairs. These were not genuine women, but shaven bears dressed in women's clothing."	alleged portraits	ما تم نشره عدة مرات عن جريسيلدا ستيفنز؟	4e5a25fc72c8844a37cd722de33cb7ffdbc87669	en	ar				0.0	"ما تم نشره عدة مرات عن جريسيلدا ستيفنز؟ | The magical elements gradually vanished from the story, and the existence of pig faced women began to be treated as fact. The story became particularly widespread in Dublin in the early 19th century, where it became widely believed that reclusive 18th century philanthropist Griselda Steevens had kept herself hidden from view because she had the face of a pig. In late 1814 and early 1815, rumour swept London that a pig faced woman was living in Marylebone. Her existence was widely reported as fact, and numerous alleged portraits of her were published. With belief in pig faced women commonplace, unscrupulous showmen exhibited living ""pig faced women"" at fairs. These were not genuine women, but shaven bears dressed in women's clothing. | alleged portraits"				0.0
Retinal migraine involves migraine headaches accompanied by visual disturbances or even temporary blindness in one eye.	migraine headaches accompanied by visual disturbances or even temporary blindness	ما هي أعراض الشقيقية العينية؟	8eebe18ccebece3f503ad501febe4563e309b609	en	ar				0.0	ما هي أعراض الشقيقية العينية؟ | Retinal migraine involves migraine headaches accompanied by visual disturbances or even temporary blindness in one eye. | migraine headaches accompanied by visual disturbances or even temporary blindness				0.0
In 1946, Freire was appointed director of the Pernambuco Department of Education and Culture. Working primarily among the illiterate poor, Freire began to develop an educational praxis that would have an influence on the liberation theology movement of the 1970s. In 1940s Brazil, literacy was a requirement for voting in presidential elections.In 1961, he was appointed director of the Department of Cultural Extension at the University of Recife. In 1962, he had the first opportunity for large-scale application of his theories, when, in an experiment, 300 sugarcane harvesters were taught to read and write in just 45 days. In response to this experiment, the Brazilian government approved the creation of thousands of cultural circles across the country.The 1964 Brazilian coup d'état put an end to Freire's literacy effort, as the ruling military junta did not endorse it. Freire was subsequently imprisoned as a traitor for 70 days. After a brief exile in Bolivia, Freire worked in Chile for five years for the Christian Democratic Agrarian Reform Movement and the United Nations Food and Agriculture Organization. In 1967, Freire published his first book, Education as the Practice of Freedom. He followed it with his most famous work, Pedagogy of the Oppressed, first published in 1968.After a positive international reception of his work, Freire was offered a visiting professorship at Harvard University in 1969. The next year, Pedagogy of the Oppressed was published in Spanish and English, vastly expanding its reach. Because of political feuds between Freire, a Christian socialist, and Brazil's successive right-wing authoritarian military governments, the book went unpublished in Brazil until 1974, when, starting with the presidency of Ernesto Geisel, the military junta started a process of slow and controlled political liberalisation.Following a year in Cambridge, Massachusetts, Freire moved to Geneva to work as a special education advisor to the World Council of Churches. During this time Freire acted as an advisor on education reform in several former Portuguese colonies in Africa, particularly Guinea-Bissau and Mozambique.	imprisoned	ما مصير حلت فريري لكونه خائناً؟	1011a89a103af5649a83ac8d3af5d55f22ae661a	en	ar				0.0	ما مصير حلت فريري لكونه خائناً؟ | In 1946, Freire was appointed director of the Pernambuco Department of Education and Culture. Working primarily among the illiterate poor, Freire began to develop an educational praxis that would have an influence on the liberation theology movement of the 1970s. In 1940s Brazil, literacy was a requirement for voting in presidential elections.In 1961, he was appointed director of the Department of Cultural Extension at the University of Recife. In 1962, he had the first opportunity for large scale application of his theories, when, in an experiment, 300 sugarcane harvesters were taught to read and write in just 45 days. In response to this experiment, the Brazilian government approved the creation of thousands of cultural circles across the country.The 1964 Brazilian coup d'état put an end to Freire's literacy effort, as the ruling military junta did not endorse it. Freire was subsequently imprisoned as a traitor for 70 days. After a brief exile in Bolivia, Freire worked in Chile for five years for the Christian Democratic Agrarian Reform Movement and the United Nations Food and Agriculture Organization. In 1967, Freire published his first book, Education as the Practice of Freedom. He followed it with his most famous work, Pedagogy of the Oppressed, first published in 1968.After a positive international reception of his work, Freire was offered a visiting professorship at Harvard University in 1969. The next year, Pedagogy of the Oppressed was published in Spanish and English, vastly expanding its reach. Because of political feuds between Freire, a Christian socialist, and Brazil's successive right wing authoritarian military governments, the book went unpublished in Brazil until 1974, when, starting with the presidency of Ernesto Geisel, the military junta started a process of slow and controlled political liberalisation.Following a year in Cambridge, Massachusetts, Freire moved to Geneva to work as a special education advisor to the World Council of Churches. During this time Freire acted as an advisor on education reform in several former Portuguese colonies in Africa, particularly Guinea Bissau and Mozambique. | imprisoned				0.0
As of the census of 2000, there were 4,564 people, 1,979 households, and 1,258 families residing in the city. The population density was 1,762.4 people per square mile (680.4/km²). There were 2,191 housing units at an average density of 846.0 per square mile (326.6/km²). The racial makeup of the city was 97.98% White, 0.64% African American, 0.33% Native American, 0.20% Asian, 0.07% from other races, and 0.79% from two or more races. Hispanic or Latino of any race were 0.53% of the population.	2,191	كم عدد المنازل كانت هناك؟	a057eaa17a24736b4379cc5caf039f033d07a1d0	en	ar				0.0	كم عدد المنازل كانت هناك؟ | As of the census of 2000, there were 4,564 people, 1,979 households, and 1,258 families residing in the city. The population density was 1,762.4 people per square mile (680.4/km²). There were 2,191 housing units at an average density of 846.0 per square mile (326.6/km²). The racial makeup of the city was 97.98% White, 0.64% African American, 0.33% Native American, 0.20% Asian, 0.07% from other races, and 0.79% from two or more races. Hispanic or Latino of any race were 0.53% of the population. | 2,191				0.0
Triple X syndrome, also known as trisomy X and 47,XXX, is characterized by the presence of an extra X chromosome in each cell of a female. Those affected are often taller than average. Usually there are no other physical differences and normal fertility. Occasionally there are learning difficulties, decreased muscle tone, seizures, or kidney problems.Triple X is due to a random event. Triple X can result either during the division of the mother's reproductive cells or during division of cells during early development. It is not typically inherited from one generation to the next. A form where only a percentage of the body cells contain XXX can also occur. Diagnosis is by chromosomal analysis.Treatment may include speech therapy, physical therapy, and counseling. It occurs in about one in every 1,000 female births. It is estimated that 90% of those affected are not diagnosed as they either have no or only few symptoms. It was first identified in 1959.	the presence of an extra X chromosome in each cell	في الإناث،ما علامات متلازمة X الثلاثي داخل الخلية؟	32f7f8844a51921b24d52b1523539b0544b32b84	en	ar				0.0	في الإناث،ما علامات متلازمة X الثلاثي داخل الخلية؟ | Triple X syndrome, also known as trisomy X and 47,XXX, is characterized by the presence of an extra X chromosome in each cell of a female. Those affected are often taller than average. Usually there are no other physical differences and normal fertility. Occasionally there are learning difficulties, decreased muscle tone, seizures, or kidney problems.Triple X is due to a random event. Triple X can result either during the division of the mother's reproductive cells or during division of cells during early development. It is not typically inherited from one generation to the next. A form where only a percentage of the body cells contain XXX can also occur. Diagnosis is by chromosomal analysis.Treatment may include speech therapy, physical therapy, and counseling. It occurs in about one in every 1,000 female births. It is estimated that 90% of those affected are not diagnosed as they either have no or only few symptoms. It was first identified in 1959. | the presence of an extra X chromosome in each cell				0.0
Made on a budget of approximately ₹30 crore (US$4.3 million), Barfi! opened worldwide on 14 September 2012. The film was a box office success, becoming one of the highest-grossing Bollywood films of 2012 in India and overseas. The film went on to gross ₹1.75 billion (US$25 million) worldwide.	India	في أي فيلم كانت هذه المدينة مشهورة؟	ebb90a87ef70ca2f9ac5efa9b565975db68a7b06	en	ar				0.0	في أي فيلم كانت هذه المدينة مشهورة؟ | Made on a budget of approximately ₹30 crore (US$4.3 million), Barfi! opened worldwide on 14 September 2012. The film was a box office success, becoming one of the highest grossing Bollywood films of 2012 in India and overseas. The film went on to gross ₹1.75 billion (US$25 million) worldwide. | India				0.0
Most of the population, urban and rural, took out their anger and frustrations on the nation's Vietnamese population. Lon Nol's call for 10,000 volunteers to boost the manpower of Cambodia's poorly equipped, 30,000-man army, managed to swamp the military with over 70,000 recruits. Rumours abounded concerning a possible PAVN offensive aimed at Phnom Penh itself. Paranoia flourished and this set off a violent reaction against the nation's 400,000 ethnic Vietnamese.Lon Nol hoped to use the Vietnamese as hostages against PAVN/Viet Cong activities, and the military set about rounding them up into detention camps. That was when the killing began. In towns and villages all over Cambodia, soldiers and civilians sought out their Vietnamese neighbors in order to murder them. On 15 April, the bodies of 800 Vietnamese floated down the Mekong River and into South Vietnam.	800	كم عدد الفيتناميين الذين قتلوا في مذبحة 15 أبريل؟	e006c07a6f22b6cdb2f8f5a10547a8fd7794c4a6	en	ar				0.0	كم عدد الفيتناميين الذين قتلوا في مذبحة 15 أبريل؟ | Most of the population, urban and rural, took out their anger and frustrations on the nation's Vietnamese population. Lon Nol's call for 10,000 volunteers to boost the manpower of Cambodia's poorly equipped, 30,000 man army, managed to swamp the military with over 70,000 recruits. Rumours abounded concerning a possible PAVN offensive aimed at Phnom Penh itself. Paranoia flourished and this set off a violent reaction against the nation's 400,000 ethnic Vietnamese.Lon Nol hoped to use the Vietnamese as hostages against PAVN/Viet Cong activities, and the military set about rounding them up into detention camps. That was when the killing began. In towns and villages all over Cambodia, soldiers and civilians sought out their Vietnamese neighbors in order to murder them. On 15 April, the bodies of 800 Vietnamese floated down the Mekong River and into South Vietnam. | 800				0.0
Uncomplicated infections can be diagnosed and treated based on symptoms alone. Antibiotics taken by mouth such as trimethoprim/sulfamethoxazole (TMP/SMX), nitrofurantoin, or fosfomycin are typically first line. Cephalosporins, amoxicillin/clavulanic acid, or a fluoroquinolone may also be used. However, resistance to fluoroquinolones among the bacteria that cause urinary infections has been increasing. The FDA recommends against the use of fluoroquinolones when other options are available due to higher risks of serious side effects. These medications substantially shorten the time to recovery with all being equally effective. A three-day treatment with trimethoprim, TMP/SMX, or a fluoroquinolone is usually sufficient, whereas nitrofurantoin requires 5–7 days. Fosfomycin may be used as a single dose but has been associated with lower rates of efficacy.With treatment, symptoms should improve within 36 hours. About 50% of people will recover without treatment within a few days or weeks. Fluoroquinolones are not recommended as a first treatment. The Infectious Diseases Society of America states this due to the concern of generating resistance to this class of medication. Amoxicillin-clavulanate appears less effective than other options. Despite this precaution, some resistance has developed to all of these medications related to their widespread use. Trimethoprim alone is deemed to be equivalent to TMP/SMX in some countries. For simple UTIs, children often respond to a three-day course of antibiotics. Women with recurrent simple UTIs are over 90% accurate in identifying new infections. They may benefit from self-treatment upon occurrence of symptoms with medical follow-up only if the initial treatment fails.	Trimethoprim	ما الذي تراه بعض الدول مساوياً لعقاقير TMP/SMX؟	b57d81dc853c69ca749e77e23b2aa4353d8a8e09	en	ar				0.0	ما الذي تراه بعض الدول مساوياً لعقاقير TMP/SMX؟ | Uncomplicated infections can be diagnosed and treated based on symptoms alone. Antibiotics taken by mouth such as trimethoprim/sulfamethoxazole (TMP/SMX), nitrofurantoin, or fosfomycin are typically first line. Cephalosporins, amoxicillin/clavulanic acid, or a fluoroquinolone may also be used. However, resistance to fluoroquinolones among the bacteria that cause urinary infections has been increasing. The FDA recommends against the use of fluoroquinolones when other options are available due to higher risks of serious side effects. These medications substantially shorten the time to recovery with all being equally effective. A three day treatment with trimethoprim, TMP/SMX, or a fluoroquinolone is usually sufficient, whereas nitrofurantoin requires 5–7 days. Fosfomycin may be used as a single dose but has been associated with lower rates of efficacy.With treatment, symptoms should improve within 36 hours. About 50% of people will recover without treatment within a few days or weeks. Fluoroquinolones are not recommended as a first treatment. The Infectious Diseases Society of America states this due to the concern of generating resistance to this class of medication. Amoxicillin clavulanate appears less effective than other options. Despite this precaution, some resistance has developed to all of these medications related to their widespread use. Trimethoprim alone is deemed to be equivalent to TMP/SMX in some countries. For simple UTIs, children often respond to a three day course of antibiotics. Women with recurrent simple UTIs are over 90% accurate in identifying new infections. They may benefit from self treatment upon occurrence of symptoms with medical follow up only if the initial treatment fails. | Trimethoprim				0.0
section Polystachyus (southern China and Japan, through Malaya to New Guinea and northeast Australia)	northeast	أي منطقة من استراليا؟	e7b530126235a02eb9d85c6ab79329e5027b6f18	en	ar				0.0	أي منطقة من استراليا؟ | section Polystachyus (southern China and Japan, through Malaya to New Guinea and northeast Australia) | northeast				0.0
The capital of Vorarlberg is Bregenz (29,806 inhabitants), although Dornbirn (49,278 inhabitants) and Feldkirch (33,420 inhabitants) have larger populations. Vorarlberg is also the only state in Austria where the local dialect is not Austro-Bavarian, but rather an Alemannic dialect; it therefore has much more in common culturally with (historically) Alemannic-speaking German-speaking Switzerland, Liechtenstein, Swabia, and Alsace than with the rest of Austria, southeastern Bavaria, and South Tyrol.	Austria	في أي دولة توجد فورارلبرغ ؟	3aefdc046fd1430d78cbea621e3cdaaa8e72abf4	en	ar				0.0	في أي دولة توجد فورارلبرغ ؟ | The capital of Vorarlberg is Bregenz (29,806 inhabitants), although Dornbirn (49,278 inhabitants) and Feldkirch (33,420 inhabitants) have larger populations. Vorarlberg is also the only state in Austria where the local dialect is not Austro Bavarian, but rather an Alemannic dialect; it therefore has much more in common culturally with (historically) Alemannic speaking German speaking Switzerland, Liechtenstein, Swabia, and Alsace than with the rest of Austria, southeastern Bavaria, and South Tyrol. | Austria				0.0
In the 15th century, Malmö became one of Denmark's largest and most visited cities, reaching a population of approximately 5,000 inhabitants. It became the most important city around the Øresund, with the German Hanseatic League frequenting it as a marketplace, and was notable for its flourishing herring fishery. In 1437, King Eric of Pomerania (King of Denmark from 1396 to 1439) granted the city's arms: argent with a griffin gules, based on Eric's arms from Pomerania. The griffin's head as a symbol of Malmö extended to the entire province of Scania from 1660.	German Hanseatic League	ما هي المجموعة التي قامت بزيارة الدنمارك؟	e8cfaaf9d91dd70b82185c854e6ee87c8441a7e3	en	ar				0.0	ما هي المجموعة التي قامت بزيارة الدنمارك؟ | In the 15th century, Malmö became one of Denmark's largest and most visited cities, reaching a population of approximately 5,000 inhabitants. It became the most important city around the Øresund, with the German Hanseatic League frequenting it as a marketplace, and was notable for its flourishing herring fishery. In 1437, King Eric of Pomerania (King of Denmark from 1396 to 1439) granted the city's arms: argent with a griffin gules, based on Eric's arms from Pomerania. The griffin's head as a symbol of Malmö extended to the entire province of Scania from 1660. | German Hanseatic League				0.0
The Egyptian language is a northern Afro-Asiatic language closely related to the Berber and Semitic languages. It has the second longest known history of any language (after Sumerian), having been written from c. 3200 BC to the Middle Ages and remaining as a spoken language for longer. The phases of ancient Egyptian are Old Egyptian, Middle Egyptian (Classical Egyptian), Late Egyptian, Demotic and Coptic. Egyptian writings do not show dialect differences before Coptic, but it was probably spoken in regional dialects around Memphis and later Thebes.Ancient Egyptian was a synthetic language, but it became more analytic later on. Late Egyptian developed prefixal definite and indefinite articles, which replaced the older inflectional suffixes. There was a change from the older verb–subject–object word order to subject–verb–object. The Egyptian hieroglyphic, hieratic, and demotic scripts were eventually replaced by the more phonetic Coptic alphabet. Coptic is still used in the liturgy of the Egyptian Orthodox Church, and traces of it are found in modern Egyptian Arabic.	The Egyptian hieroglyphic, hieratic, and demotic scripts	أي الطرق تم استبدالها؟	f3543d84a479199f3edec07cd6f2a054cd8a1ca5	en	ar				0.0	أي الطرق تم استبدالها؟ | The Egyptian language is a northern Afro Asiatic language closely related to the Berber and Semitic languages. It has the second longest known history of any language (after Sumerian), having been written from c. 3200 BC to the Middle Ages and remaining as a spoken language for longer. The phases of ancient Egyptian are Old Egyptian, Middle Egyptian (Classical Egyptian), Late Egyptian, Demotic and Coptic. Egyptian writings do not show dialect differences before Coptic, but it was probably spoken in regional dialects around Memphis and later Thebes.Ancient Egyptian was a synthetic language, but it became more analytic later on. Late Egyptian developed prefixal definite and indefinite articles, which replaced the older inflectional suffixes. There was a change from the older verb–subject–object word order to subject–verb–object. The Egyptian hieroglyphic, hieratic, and demotic scripts were eventually replaced by the more phonetic Coptic alphabet. Coptic is still used in the liturgy of the Egyptian Orthodox Church, and traces of it are found in modern Egyptian Arabic. | The Egyptian hieroglyphic, hieratic, and demotic scripts				0.0
In 2007, Tampere switched to a new model of government. Since then, a mayor and four deputy mayors have been chosen for a period of two years by the city council. The mayor also becomes the seat of the city council for the duration of the tenure.	four	كم عدد نواب العمدة الذين تم اختيارهم؟ 	6158d8788130cf88fd94164f1841036dbdcc18d0	en	ar				0.0	كم عدد نواب العمدة الذين تم اختيارهم؟  | In 2007, Tampere switched to a new model of government. Since then, a mayor and four deputy mayors have been chosen for a period of two years by the city council. The mayor also becomes the seat of the city council for the duration of the tenure. | four				0.0
The nature of the Renaissance also changed in the late 15th century.  The Renaissance ideal was fully adopted by the ruling classes and the aristocracy.  In the early Renaissance artists were seen as craftsmen with little prestige or recognition.  By the later Renaissance the top figures wielded great influence and could charge great fees.  A flourishing trade in Renaissance art developed.  While in the early Renaissance many of the leading artists were of lower- or middle-class origins, increasingly they became aristocrats.	lower- or middle-class	ماهو المنبت الطبقي لمعظم لفنانون البارزون في بدايات عصر النهضة ؟	8ea680b02f87931b0a6751cdbd552aa4df4e6570	en	ar				0.0	ماهو المنبت الطبقي لمعظم لفنانون البارزون في بدايات عصر النهضة ؟ | The nature of the Renaissance also changed in the late 15th century. The Renaissance ideal was fully adopted by the ruling classes and the aristocracy. In the early Renaissance artists were seen as craftsmen with little prestige or recognition. By the later Renaissance the top figures wielded great influence and could charge great fees. A flourishing trade in Renaissance art developed. While in the early Renaissance many of the leading artists were of lower or middle class origins, increasingly they became aristocrats. | lower- or middle-class				0.0
He also studied the effects of technology on modern society and taught courses on the same subject at Harvard's Science and Public Policy Seminar, while supervising and teaching undergraduate and graduate students at the same time in the division of Engineering and Applied Physics.	Harvard's Science and Public Policy Seminar	ما الندوة التي درّس فيها؟	10a78d5368a68798351b6cb42f21877e400df771	en	ar				0.0	ما الندوة التي درّس فيها؟ | He also studied the effects of technology on modern society and taught courses on the same subject at Harvard's Science and Public Policy Seminar, while supervising and teaching undergraduate and graduate students at the same time in the division of Engineering and Applied Physics. | Harvard's Science and Public Policy Seminar				0.0
Longchamp governed England while Richard was on the Third Crusade, but his authority was challenged by Richard's brother, John, who eventually succeeded in driving Longchamp from power and from England. Longchamp's relations with the other leading English nobles were also strained, which contributed to the demands for his exile. Soon after Longchamp's departure from England, Richard was captured on his journey back to England from the crusade and held for ransom by Henry VI, Holy Roman Emperor. Longchamp travelled to Germany to help negotiate Richard's release. Although Longchamp regained the office of Chancellor after Richard's return to England, he lost much of his former power. He aroused a great deal of hostility among his contemporaries during his career, but he retained Richard's trust and was employed by the king until the bishop's death in 1197. Longchamp wrote a treatise on the law, which remained well known throughout the later Middle Ages.	a treatise on the law	ما هو الشيء الذي عرف به لونغتشامب؟	34a81304e0dc29114c94dd0260436b362f41065e	en	ar				0.0	ما هو الشيء الذي عرف به لونغتشامب؟ | Longchamp governed England while Richard was on the Third Crusade, but his authority was challenged by Richard's brother, John, who eventually succeeded in driving Longchamp from power and from England. Longchamp's relations with the other leading English nobles were also strained, which contributed to the demands for his exile. Soon after Longchamp's departure from England, Richard was captured on his journey back to England from the crusade and held for ransom by Henry VI, Holy Roman Emperor. Longchamp travelled to Germany to help negotiate Richard's release. Although Longchamp regained the office of Chancellor after Richard's return to England, he lost much of his former power. He aroused a great deal of hostility among his contemporaries during his career, but he retained Richard's trust and was employed by the king until the bishop's death in 1197. Longchamp wrote a treatise on the law, which remained well known throughout the later Middle Ages. | a treatise on the law				0.0
