Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Manchineel is native to the Caribbean, the U.S. state of Florida, The Bahamas, Mexico, Central America, and northern South America.The manchineel tree can be found on coastal beaches and in brackish swamps where it grows among mangroves. It provides excellent natural windbreaks and its roots stabilize the sand, thus helping to prevent beach erosion.	Florida	Welcher Staat in den USA ist gleich mit einem Staat namens Manchineel?	ba10491fdc21c60a14fbe6c6117eab41dba9b4d0	en	de	1.0	1.0	1.0	1.0	Welcher Staat in den USA ist gleich mit einem Staat namens Manchineel? | Manchineel is native to the Caribbean, the U.S. state of Florida, The Bahamas, Mexico, Central America, and northern South America.The manchineel tree can be found on coastal beaches and in brackish swamps where it grows among mangroves. It provides excellent natural windbreaks and its roots stabilize the sand, thus helping to prevent beach erosion.	1.0			
Stephen Jay Gould's book Wonderful Life, published in 1989, brought the Burgess Shale fossils to the public's attention. Gould suggests that the extraordinary diversity of the fossils indicates that life forms at the time were much more disparate in body form than those that survive today, and that many of the unique lineages were evolutionary experiments that became extinct. Gould's interpretation of the diversity of Cambrian fauna relied heavily on Simon Conway Morris's reinterpretation of Charles Walcott's original publications. However, Conway Morris strongly disagreed with Gould's conclusions, arguing that almost all the Cambrian fauna could be classified into modern day phyla.The Burgess Shale has attracted the interest of paleoclimatologists who want to study and predict long-term future changes in Earth's climate. According to Peter Ward and Donald Brownlee in the 2003 book The Life and Death of Planet Earth, climatologists study the fossil records in the Burgess Shale to understand the climate of the Cambrian explosion, and use it to predict what Earth's climate would look like 500 million years in the future when a warming and expanding Sun combined with declining CO2 and oxygen levels eventually heat the Earth toward temperatures not seen since the Archean Eon 3 billion years ago, before the first plants and animals appeared, and therefore understand how and when the last living things will die out. See also Future of the Earth.	Gould war der Ansicht, die außerordentliche Diversität der Burgessfossilien ließe darauf schließen, dass die kambrische Umwelt weitaus formenreicher war als die heutige, und dass viele der einzigartigen Abstammungslinien evolutionäre Experimente darstellen, die jedoch ausstarben.	Welche These unterstützt das Buch Wonderful Life?	681e31b8aaae359e3dbdbe9533114e6fa5d34ecb	en	de	1.0	1.0	1.0	1.0	Welche These unterstützt das Buch Wonderful Life? | Stephen Jay Gould's book Wonderful Life, published in 1989, brought the Burgess Shale fossils to the public's attention. Gould suggests that the extraordinary diversity of the fossils indicates that life forms at the time were much more disparate in body form than those that survive today, and that many of the unique lineages were evolutionary experiments that became extinct. Gould's interpretation of the diversity of Cambrian fauna relied heavily on Simon Conway Morris's reinterpretation of Charles Walcott's original publications. However, Conway Morris strongly disagreed with Gould's conclusions, arguing that almost all the Cambrian fauna could be classified into modern day phyla.The Burgess Shale has attracted the interest of paleoclimatologists who want to study and predict long term future changes in Earth's climate. According to Peter Ward and Donald Brownlee in the 2003 book The Life and Death of Planet Earth, climatologists study the fossil records in the Burgess Shale to understand the climate of the Cambrian explosion, and use it to predict what Earth's climate would look like 500 million years in the future when a warming and expanding Sun combined with declining CO2 and oxygen levels eventually heat the Earth toward temperatures not seen since the Archean Eon 3 billion years ago, before the first plants and animals appeared, and therefore understand how and when the last living things will die out. See also Future of the Earth.	1.0			
Declining support for the major parties in recent times is leading to more non-majoritarian outcomes at elections.  At the 2010 federal election, which resulted in an exact 72-72 seat tie between Labor and The Liberal-National Coalition, incumbent Prime Minister Julia Gillard secured the support of four out of six Independent and Green Party crossbenchers and continued to govern.	2010	In welchem Jahr gab es bei den Bundestagswahlen eine Stimmengleichheit? 	d69770614b428e4546a9f7fc10957181e361b099	en	de	1.0	1.0	1.0	1.0	In welchem Jahr gab es bei den Bundestagswahlen eine Stimmengleichheit?  | Declining support for the major parties in recent times is leading to more non majoritarian outcomes at elections. At the 2010 federal election, which resulted in an exact 72 72 seat tie between Labor and The Liberal National Coalition, incumbent Prime Minister Julia Gillard secured the support of four out of six Independent and Green Party crossbenchers and continued to govern.	1.0			
"Archimedes was possibly the first scientist known to have described nature with axioms (or principles) and then deduce new results from them. He thus tried to describe ""everything"" starting from a few axioms. Any ""theory of everything"" is similarly expected to be based on axioms and to deduce all observable phenomena from them.Following Democritean atomism, the mechanical philosophy of the 17th century posited that all forces could be ultimately reduced to contact forces between the atoms, then imagined as tiny solid particles.In the late 17th century, Isaac Newton's description of the long-distance force of gravity implied that not all forces in nature result from things coming into contact. Newton's work in his Mathematical Principles of Natural Philosophy dealt with this in a further example of unification, in this case unifying Galileo's work on terrestrial gravity, Kepler's laws of planetary motion and the phenomenon of tides by explaining these apparent actions at a distance under one single law: the law of universal gravitation.In 1814, building on these results, Laplace famously suggested that a sufficiently powerful intellect could, if it knew the position and velocity of every particle at a given time, along with the laws of nature, calculate the position of any particle at any other time:"	einigen Axiomen	"Was war der Ausgangspunkt von Archimedes Beschreibung von ""allem""?"	8705970d5102cddc64c460da3e16fcef300fcb65	en	de	1.0	1.0	1.0	1.0	"Was war der Ausgangspunkt von Archimedes Beschreibung von ""allem""? | Archimedes was possibly the first scientist known to have described nature with axioms (or principles) and then deduce new results from them. He thus tried to describe ""everything"" starting from a few axioms. Any ""theory of everything"" is similarly expected to be based on axioms and to deduce all observable phenomena from them.Following Democritean atomism, the mechanical philosophy of the 17th century posited that all forces could be ultimately reduced to contact forces between the atoms, then imagined as tiny solid particles.In the late 17th century, Isaac Newton's description of the long distance force of gravity implied that not all forces in nature result from things coming into contact. Newton's work in his Mathematical Principles of Natural Philosophy dealt with this in a further example of unification, in this case unifying Galileo's work on terrestrial gravity, Kepler's laws of planetary motion and the phenomenon of tides by explaining these apparent actions at a distance under one single law: the law of universal gravitation.In 1814, building on these results, Laplace famously suggested that a sufficiently powerful intellect could, if it knew the position and velocity of every particle at a given time, along with the laws of nature, calculate the position of any particle at any other time:"	1.0			
"Reaching the ice palace, Anna meets Elsa, but when she reveals what has become of Arendelle, Elsa becomes upset, saying that she cannot undo it, and accidentally freezes Anna's heart, poisoning her. She then makes a giant snow monster named Marshmallow, who chases Anna, Kristoff, and Olaf away.  Realizing the effects of Elsa's spell on Anna, Kristoff takes her to the trolls, his adoptive family. Grand Pabbie reveals that Anna will freeze solid unless ""an act of true love"" reverses the spell. Kristoff races Anna back home so Hans can give her true love's kiss. Hans and his men reach Elsa's palace, defeating Marshmallow and capturing Elsa. Anna is delivered to Hans but, rather than kissing her, Hans instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters. Hans locks Anna in a room to die, and then manipulates the dignitaries into believing that Elsa killed her. He orders the queen's execution, only to discover she has escaped her detention cell."	ein Akt der wahren Liebe	Warum wollte Kristoff schnell nach Hause zurückkehren?	ce8d7953d8ba7aa8dcbd12b873106e4b891ee765	en	de	1.0	1.0	1.0	1.0	"Warum wollte Kristoff schnell nach Hause zurückkehren? | Reaching the ice palace, Anna meets Elsa, but when she reveals what has become of Arendelle, Elsa becomes upset, saying that she cannot undo it, and accidentally freezes Anna's heart, poisoning her. She then makes a giant snow monster named Marshmallow, who chases Anna, Kristoff, and Olaf away. Realizing the effects of Elsa's spell on Anna, Kristoff takes her to the trolls, his adoptive family. Grand Pabbie reveals that Anna will freeze solid unless ""an act of true love"" reverses the spell. Kristoff races Anna back home so Hans can give her true love's kiss. Hans and his men reach Elsa's palace, defeating Marshmallow and capturing Elsa. Anna is delivered to Hans but, rather than kissing her, Hans instead reveals that he has actually been plotting to seize the throne of Arendelle by eliminating both sisters. Hans locks Anna in a room to die, and then manipulates the dignitaries into believing that Elsa killed her. He orders the queen's execution, only to discover she has escaped her detention cell."	1.0			
"After their experiences with the SPD and the USPD, the Spartacists concluded that their goals could be met only by forming a party of their own, thus they joined with other left-socialist groups from the whole of Germany to found the Communist Party of Germany (KPD).Rosa Luxemburg drew up her founding programme and presented it on 31 December 1918. In this programme, she pointed out that the communists could never take power without the clear will of the people in the majority. On 1 January, she demanded that the KPD participate in the planned nationwide German elections, but was outvoted. The majority still hoped to gain power by continued agitation in the factories and from ""pressure from the streets"". After deliberations with the Spartacists, the Revolutionary Stewards decided to remain in the USPD. This was a first defeat."	durch fortgesetzte Agitation in den Betrieben und den Druck der „Straße“	Wie hoffte die Mehrheit, in dem Land an die Macht zu kommen?	bb674596d0440b67c2b12c1159e2cce151a159e6	en	de	1.0	1.0	1.0	1.0	"Wie hoffte die Mehrheit, in dem Land an die Macht zu kommen? | After their experiences with the SPD and the USPD, the Spartacists concluded that their goals could be met only by forming a party of their own, thus they joined with other left socialist groups from the whole of Germany to found the Communist Party of Germany (KPD).Rosa Luxemburg drew up her founding programme and presented it on 31 December 1918. In this programme, she pointed out that the communists could never take power without the clear will of the people in the majority. On 1 January, she demanded that the KPD participate in the planned nationwide German elections, but was outvoted. The majority still hoped to gain power by continued agitation in the factories and from ""pressure from the streets"". After deliberations with the Spartacists, the Revolutionary Stewards decided to remain in the USPD. This was a first defeat."	1.0			
The foundation of Bartholdi's statue was to be laid inside Fort Wood, a disused army base on Bedloe's Island constructed between 1807 and 1811. Since 1823, it had rarely been used, though during the Civil War, it had served as a recruiting station. The fortifications of the structure were in the shape of an eleven-point star. The statue's foundation and pedestal were aligned so that it would face southeast, greeting ships entering the harbor from the Atlantic Ocean.	Frankreich	Wo wurde die Statue angefertigt?	1ccd9d08e04550c69d98c1aa48d18bbb6ca6f5cf	en	de	0.0				Wo wurde die Statue angefertigt? | The foundation of Bartholdi's statue was to be laid inside Fort Wood, a disused army base on Bedloe's Island constructed between 1807 and 1811. Since 1823, it had rarely been used, though during the Civil War, it had served as a recruiting station. The fortifications of the structure were in the shape of an eleven point star. The statue's foundation and pedestal were aligned so that it would face southeast, greeting ships entering the harbor from the Atlantic Ocean.	1.0			
In 1973, she joined the faculty at Barnard College. In 1987 she was selected by the Association for Women in Mathematics to be a Noether Lecturer; this lecture honors women who have made fundamental and sustained contributions to the mathematical sciences.  She was a visiting scholar at the Institute for Advanced Study in the summer of 1988. She has also been a Sloan Foundation Fellow (1974–76) and a Guggenheim Foundation Fellow (1994–95). In 1996, she won the Chauvenet Prize. Then in 2005, she won the New York City Mayor's Award for Excellence in Science and Technology.In 2012, she became a fellow of the American Mathematical Society. She supervised 21 doctoral students, and has a total of 50 academic descendants. Her doctoral students include Józef Przytycki.In 2017, she endowed the Joan and Joseph Birman Fellowship for Women Scholars at the American Mathematical Society to support mathematical research by mid-career women.	1994/95	Wann erhielt sie das Guggenheim Foundation Fellowship?	8353a6a050f19a88b4c95d74a6b8477b6ba12af9	en	de	1.0	1.0	1.0	1.0	Wann erhielt sie das Guggenheim Foundation Fellowship? | In 1973, she joined the faculty at Barnard College. In 1987 she was selected by the Association for Women in Mathematics to be a Noether Lecturer; this lecture honors women who have made fundamental and sustained contributions to the mathematical sciences. She was a visiting scholar at the Institute for Advanced Study in the summer of 1988. She has also been a Sloan Foundation Fellow (1974–76) and a Guggenheim Foundation Fellow (1994–95). In 1996, she won the Chauvenet Prize. Then in 2005, she won the New York City Mayor's Award for Excellence in Science and Technology.In 2012, she became a fellow of the American Mathematical Society. She supervised 21 doctoral students, and has a total of 50 academic descendants. Her doctoral students include Józef Przytycki.In 2017, she endowed the Joan and Joseph Birman Fellowship for Women Scholars at the American Mathematical Society to support mathematical research by mid career women.	1.0			
Leyte, one of the larger islands of the Philippines, has numerous deep-water approaches and sandy beaches which offered opportunities for amphibious assaults and fast resupply. The roads and lowlands extending inland from Highway 1, that ran for 40 mi (64 km) along the east coast between Abuyog town to the north and the San Juanico Strait between Leyte and Samar Islands, provided avenues for tank-infantry operations, as well as suitable ground for airfield construction. American air forces based on Leyte could strike at enemy bases and airfields anywhere in the archipelago.A heavily forested north-south mountain range dominates the interior and separates two sizable valleys, or coastal plains. The larger Leyte Valley extends from the northern coast to the long eastern shore and contains most of the towns and roadways on the island. The other, Ormoc Valley, situated on the west side, was connected to Leyte Valley by a roundabout and winding road, Highway 2; it ran from Palo town on the east coast, then west and northwest through Leyte Valley to the north coast, it then turned south and wound through a mountainous neck to enter the northern Ormoc Valley. This continued south to the port of Ormoc City, then along the western shore to Baybay town. The road then turned east to cross the mountainous waist of the island and it connected with Highway 1 on the east coast at Abuyog. Below these towns, the mountainous southern third of Leyte was mostly undeveloped. High mountain peaks over 4,400 ft (1,300 m), as well as the jagged outcroppings, ravines, and caves typical of volcanic islands offered formidable defensive opportunities. The timing late in the year of the assault would force combat troops and supporting pilots, as well as logistical units, to contend with monsoon rains.	gegnerischen Stellungen auf den rückwärtigen Hügelseiten, an denen die Bodentruppen auf verstärkten Widerstand trafen, da diese vor dem küstenwärtigen Panzerfeuer gedeckt waren.	Wann funktionierte die Taktik nicht?	8174a0cd3530782464030e4cfa8dccb7d2d58b55	en	de	0.0				Wann funktionierte die Taktik nicht? | Leyte, one of the larger islands of the Philippines, has numerous deep water approaches and sandy beaches which offered opportunities for amphibious assaults and fast resupply. The roads and lowlands extending inland from Highway 1, that ran for 40 mi (64 km) along the east coast between Abuyog town to the north and the San Juanico Strait between Leyte and Samar Islands, provided avenues for tank infantry operations, as well as suitable ground for airfield construction. American air forces based on Leyte could strike at enemy bases and airfields anywhere in the archipelago.A heavily forested north south mountain range dominates the interior and separates two sizable valleys, or coastal plains. The larger Leyte Valley extends from the northern coast to the long eastern shore and contains most of the towns and roadways on the island. The other, Ormoc Valley, situated on the west side, was connected to Leyte Valley by a roundabout and winding road, Highway 2; it ran from Palo town on the east coast, then west and northwest through Leyte Valley to the north coast, it then turned south and wound through a mountainous neck to enter the northern Ormoc Valley. This continued south to the port of Ormoc City, then along the western shore to Baybay town. The road then turned east to cross the mountainous waist of the island and it connected with Highway 1 on the east coast at Abuyog. Below these towns, the mountainous southern third of Leyte was mostly undeveloped. High mountain peaks over 4,400 ft (1,300 m), as well as the jagged outcroppings, ravines, and caves typical of volcanic islands offered formidable defensive opportunities. The timing late in the year of the assault would force combat troops and supporting pilots, as well as logistical units, to contend with monsoon rains.	0.0			
"The original creators of Angel Beats!, Jun Maeda and Na-Ga of Key, were interviewed in the July 2009 issue of ASCII Media Works' Dengeki G's Magazine. Around the time Key completed the first release of their sixth visual novel Little Busters!, Hironori Toba of Aniplex (himself a fan of Key's works) approached Maeda around October 2007 about collaborating to produce an original anime series. Maeda began meeting with Toba and Aniplex on a monthly basis and the story started to gradually progress. Aniplex wanted Maeda to write a screenplay that would be very ""Key-like, with touching moments of laughter and tears,"" but initially Maeda found himself at a loss to write a story more amusing than Little Busters!, because he thought that he had reached a limit with Little Busters! in regards to a ""Key-like story"". However, one day Maeda was struck by inspiration, where he thought up the initial idea of a story set in the afterlife. Furthermore, with everyone already dead, Maeda conceived of flashy battles where the combatants go all out without fear of death. According to Maeda, the theme of the series is ""life"", which in Angel Beats! is depicted as a precious and wonderful thing, despite the characters in Angel Beats! who fight against their fate.Maeda nominated Na-Ga to begin work on the character designs near the beginning of 2008. Na-Ga was worried that other computer graphics (CG) work for Key would get delayed, but he took the position because of his accumulated experience in CG. Maeda nominated Na-Ga because of the popular characters he designed in Little Busters!, and because of his frankness. Na-Ga designed Yuri based on her personality as a leader, though it was per Maeda's request that he added the black headband, taken from the character Yukiko Amagi from Persona 4, who was Maeda's favorite heroine from that game. The length of Yuri's hair and the addition of a green ribbon were decided from production committee meetings. Angel's original concept began with the idea of a brave, fighting girl. Maeda cited that Angel's image had changed considerably over the development process and that originally she was similar to Shiki Ryōgi from Kara no Kyōkai. Eventually, Angel's concept changed to being a ""silent and mysterious girl"". Before Na-Ga decided on Otonashi's design, Maeda told him that anything would be fine and to just draw something, and eventually drew up a prototype for Otonashi and Hinata, among others. Some of the characters had vague initial conditions given by Maeda, such as asking Na-Ga to draw an ""all female band bass guitarist"" in the case of Girls Dead Monster member Sekine and particularly the cryptic ""character who speaks in puzzling English phrases"" for TK."	tapferen, kämpfenden Mädchens	Was für eine Figur sollte Angel übrigens sein?	f8556eafe9f32efffe67f3b0e2a5f385148c6e0b	en	de	1.0	1.0	1.0	1.0	"Was für eine Figur sollte Angel übrigens sein? | The original creators of Angel Beats!, Jun Maeda and Na Ga of Key, were interviewed in the July 2009 issue of ASCII Media Works' Dengeki G's Magazine. Around the time Key completed the first release of their sixth visual novel Little Busters!, Hironori Toba of Aniplex (himself a fan of Key's works) approached Maeda around October 2007 about collaborating to produce an original anime series. Maeda began meeting with Toba and Aniplex on a monthly basis and the story started to gradually progress. Aniplex wanted Maeda to write a screenplay that would be very ""Key like, with touching moments of laughter and tears,"" but initially Maeda found himself at a loss to write a story more amusing than Little Busters!, because he thought that he had reached a limit with Little Busters! in regards to a ""Key like story"". However, one day Maeda was struck by inspiration, where he thought up the initial idea of a story set in the afterlife. Furthermore, with everyone already dead, Maeda conceived of flashy battles where the combatants go all out without fear of death. According to Maeda, the theme of the series is ""life"", which in Angel Beats! is depicted as a precious and wonderful thing, despite the characters in Angel Beats! who fight against their fate.Maeda nominated Na Ga to begin work on the character designs near the beginning of 2008. Na Ga was worried that other computer graphics (CG) work for Key would get delayed, but he took the position because of his accumulated experience in CG. Maeda nominated Na Ga because of the popular characters he designed in Little Busters!, and because of his frankness. Na Ga designed Yuri based on her personality as a leader, though it was per Maeda's request that he added the black headband, taken from the character Yukiko Amagi from Persona 4, who was Maeda's favorite heroine from that game. The length of Yuri's hair and the addition of a green ribbon were decided from production committee meetings. Angel's original concept began with the idea of a brave, fighting girl. Maeda cited that Angel's image had changed considerably over the development process and that originally she was similar to Shiki Ryōgi from Kara no Kyōkai. Eventually, Angel's concept changed to being a ""silent and mysterious girl"". Before Na Ga decided on Otonashi's design, Maeda told him that anything would be fine and to just draw something, and eventually drew up a prototype for Otonashi and Hinata, among others. Some of the characters had vague initial conditions given by Maeda, such as asking Na Ga to draw an ""all female band bass guitarist"" in the case of Girls Dead Monster member Sekine and particularly the cryptic ""character who speaks in puzzling English phrases"" for TK."	1.0			
Of the simple phobias, aquaphobia is among the more common subtypes. In an article on anxiety disorders, Lindal and Stefansson suggest that aquaphobia may affect as many as 1.8% of the general Icelandic population, or almost one in fifty people.	1,8 Prozent	Wie viel Prozent der isländischen Bevölkerung leidet offenbar an Angststörungen?	c04532b95eb4195769f5acdd996bb7eabde8b1fe	en	de	1.0	1.0	1.0	1.0	Wie viel Prozent der isländischen Bevölkerung leidet offenbar an Angststörungen? | Of the simple phobias, aquaphobia is among the more common subtypes. In an article on anxiety disorders, Lindal and Stefansson suggest that aquaphobia may affect as many as 1.8% of the general Icelandic population, or almost one in fifty people.	1.0			
Eskenazi was hardly a traitor or even a collaborator. She used her privileged position to support the local resistance, and hid resistance fighters and even English agents in her home. She was also able to rescue Jews in both Athens and Thessaloniki. Among those she saved from deportation to Auschwitz was her own family. By 1943, her cover finally crumbled, and Eskenazi was arrested. She spent three months in jail before a concerted effort by her German lover and her son succeeded in getting her released. She spent the rest of the war in hiding, fearful that she might be arrested again.	deutschen	Welche Nationalität hatte ihr Liebhaber?	faa2362a0635aa1597936ae5b74ae37be9367fd3	en	de	1.0	1.0	1.0	1.0	Welche Nationalität hatte ihr Liebhaber? | Eskenazi was hardly a traitor or even a collaborator. She used her privileged position to support the local resistance, and hid resistance fighters and even English agents in her home. She was also able to rescue Jews in both Athens and Thessaloniki. Among those she saved from deportation to Auschwitz was her own family. By 1943, her cover finally crumbled, and Eskenazi was arrested. She spent three months in jail before a concerted effort by her German lover and her son succeeded in getting her released. She spent the rest of the war in hiding, fearful that she might be arrested again.	1.0			
In 1029, Ranulf and Sergius recaptured Naples. In early 1030 Sergius gave Ranulf the County of Aversa as a fief, the first Norman lordship in southern Italy. Sergius also gave his sister, the widow of the duke of Gaeta, in marriage to Ranulf. In 1034, however, Sergius' sister died and Ranulf returned to Pandulf. According to Amatus:	1034	In welchem Jahr ist Sergius Schwester gestorben?	bff7f1c170dc81cc272173d5469382b78b99e728	en	de	1.0	1.0	1.0	1.0	In welchem Jahr ist Sergius Schwester gestorben? | In 1029, Ranulf and Sergius recaptured Naples. In early 1030 Sergius gave Ranulf the County of Aversa as a fief, the first Norman lordship in southern Italy. Sergius also gave his sister, the widow of the duke of Gaeta, in marriage to Ranulf. In 1034, however, Sergius' sister died and Ranulf returned to Pandulf. According to Amatus:	1.0			
