Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der erste Prototyp (S/N 72-1569) wurde am 4. April 1974 in Hawthorne vorgestellt und wurde für die ersten Rollversuche verwendet. Der Erstflug erfolgte schließlich am 9. Juni desselben Jahres. Die zweite YF-17 (S/N 72-1570) folgte am 21. August. Die beiden Prototypen absolvierten insgesamt 288 Testflüge und woraus sich 345 Flugstunden ergeben. Während des Testprogramms wurde eine Höchstgeschwindigkeit von Mach 1,95 erreicht, die maximale Belastung lag bei 9,4 g und die maximale Flughöhe bei ca. 15.000 m. Es konnte ein maximaler Anstellwinkel von 34° im Horizontalflug und 63° im Steigflug (bei 93 km/h) erreicht werden.	21 August	When did the second YF-17 fly?	a58dafd90fe3ee3bbadf8ef0c1ccabeb5e6b1b9a	de	en	1.0	1.0	1.0	1.0	When did the second YF-17 fly? | Der erste Prototyp (S/N 72 1569) wurde am 4. April 1974 in Hawthorne vorgestellt und wurde für die ersten Rollversuche verwendet. Der Erstflug erfolgte schließlich am 9. Juni desselben Jahres. Die zweite YF 17 (S/N 72 1570) folgte am 21. August. Die beiden Prototypen absolvierten insgesamt 288 Testflüge und woraus sich 345 Flugstunden ergeben. Während des Testprogramms wurde eine Höchstgeschwindigkeit von Mach 1,95 erreicht, die maximale Belastung lag bei 9,4 g und die maximale Flughöhe bei ca. 15.000 m. Es konnte ein maximaler Anstellwinkel von 34° im Horizontalflug und 63° im Steigflug (bei 93 km/h) erreicht werden.	1.0			
Seine Arbeiten konnte er jedoch nicht mehr fortsetzen, denn am 5. August 1898 erhielt er einen Ruf als Professor der Hygiene, der medizinischen Politik und Gerichtsmedizin an die Universität Utrecht, welche Aufgabe er mit der Einführungsrede Over gezondheid en ziekte in heete gewesten (deutsch: Über Gesundheit und Krankheiten in den Provinzen) antrat. Eijkman wurde Mitglied des niederländischen Gesundheitsrats, in welcher Aufgabe er sich für sauberes Trinkwasser und Schulhygiene engagierte. Besonders im Kampf gegen die Tuberkulose wurde er Gründer eines Vereins, der sich der Bekämpfung der Krankheit widmete. Zudem beteiligte er sich an der organisatorischen Aufgaben der Utrechter Hochschule und war im akademischen Jahr 1912/13 Rektor der Alma Mater. 1895 wurde er korrespondierendes und 1907 ordentliches Mitglied der königlich niederländischen Akademie der Wissenschaften, 1924 Ehrenmitglied der Royal Sanitary Instituts in London und 1921 Mitglied der National Academy of Sciences in Washington. 1920 wurde er Ritter des Ordens vom niederländischen Löwen, erhielt 1923 die John Scott Medaille der American Philosophical Society und 1928 ernannte man ihn zum Kommandeur des Ordens von Oranje-Nassau. Für seine Entdeckung des antineuritischen Vitamins (Thiamin) erhielt er 1929 gemeinsam mit Sir Frederick Gowland Hopkins den Nobelpreis für Physiologie oder Medizin.	won the 1929 Nobel Prize for Medicine	What happened to the person who invented the Vitamin?	03acbf9b704467adfcc000fc614775a5b9211e9c	de	en	1.0	1.0	1.0	1.0	What happened to the person who invented the Vitamin? | Seine Arbeiten konnte er jedoch nicht mehr fortsetzen, denn am 5. August 1898 erhielt er einen Ruf als Professor der Hygiene, der medizinischen Politik und Gerichtsmedizin an die Universität Utrecht, welche Aufgabe er mit der Einführungsrede Over gezondheid en ziekte in heete gewesten (deutsch: Über Gesundheit und Krankheiten in den Provinzen) antrat. Eijkman wurde Mitglied des niederländischen Gesundheitsrats, in welcher Aufgabe er sich für sauberes Trinkwasser und Schulhygiene engagierte. Besonders im Kampf gegen die Tuberkulose wurde er Gründer eines Vereins, der sich der Bekämpfung der Krankheit widmete. Zudem beteiligte er sich an der organisatorischen Aufgaben der Utrechter Hochschule und war im akademischen Jahr 1912/13 Rektor der Alma Mater. 1895 wurde er korrespondierendes und 1907 ordentliches Mitglied der königlich niederländischen Akademie der Wissenschaften, 1924 Ehrenmitglied der Royal Sanitary Instituts in London und 1921 Mitglied der National Academy of Sciences in Washington. 1920 wurde er Ritter des Ordens vom niederländischen Löwen, erhielt 1923 die John Scott Medaille der American Philosophical Society und 1928 ernannte man ihn zum Kommandeur des Ordens von Oranje Nassau. Für seine Entdeckung des antineuritischen Vitamins (Thiamin) erhielt er 1929 gemeinsam mit Sir Frederick Gowland Hopkins den Nobelpreis für Physiologie oder Medizin.	1.0			
Reykjavík besitzt zwei Seehäfen, den alten Hafen in der Nähe des Stadtzentrums, der hauptsächlich von Fischern und Kreuzfahrtschiffen genutzt wird, und Sundahöfn im Osten der Stadt, der größte Frachthafen des Landes.	two	How many seaports are in Reykjavik?	20fecfe298b50b451f49b291f85631df2be98c42	de	en	1.0	1.0	1.0	1.0	How many seaports are in Reykjavik? | Reykjavík besitzt zwei Seehäfen, den alten Hafen in der Nähe des Stadtzentrums, der hauptsächlich von Fischern und Kreuzfahrtschiffen genutzt wird, und Sundahöfn im Osten der Stadt, der größte Frachthafen des Landes.	1.0			
Die Staffel endet mit der Hochzeit von Lily und Marshall. Robin und Ted haben sich inzwischen aufgrund ihrer unterschiedlichen Ansichten über ihre Zukunftsplanung getrennt, es aber noch niemandem erzählt, um bei der Hochzeit nicht die Aufmerksamkeit auf sich zu lenken. In der vierten Staffel gibt Lily zu, das Paar auseinandergebracht zu haben.	to avoid taking attention away from Lily and Marshall's wedding	Why didn't Ted and Robin tell anyone about their breakup?	2503b5e899fdccc64d7bd2fc3dd0e56c9fb1488a	de	en	1.0	1.0	1.0	1.0	Why didn't Ted and Robin tell anyone about their breakup? | Die Staffel endet mit der Hochzeit von Lily und Marshall. Robin und Ted haben sich inzwischen aufgrund ihrer unterschiedlichen Ansichten über ihre Zukunftsplanung getrennt, es aber noch niemandem erzählt, um bei der Hochzeit nicht die Aufmerksamkeit auf sich zu lenken. In der vierten Staffel gibt Lily zu, das Paar auseinandergebracht zu haben.	1.0			
Neue Bilder des Spitzer Space Telescopes der NASA werfen Licht auf die vergangene, gewaltsame Entwicklungsgeschichte Andromedas. Sie zeigen, dass vor wenigen Millionen Jahren eine der Satellitengalaxien, die Elliptische Galaxie M32, einen der Spiralarme Andromedas durchbrach. Infrarotaufnahmen konnten dabei einerseits zeigen, dass die beiden Spiralarme und der durch Sternentstehung hervortretende Ring getrennte Strukturen sind, andererseits dieser Ring in seiner Mitte ein Loch aufweist, wo M32 die Scheibe der Andromedagalaxie durchstieß.	Spitzer Space Telescope	What is the name of the Nasa's Telescope ?	e2da9f24477d05e1a539fa25e7b0534ca1c67152	de	en	1.0	1.0	1.0	1.0	What is the name of the Nasa's Telescope ? | Neue Bilder des Spitzer Space Telescopes der NASA werfen Licht auf die vergangene, gewaltsame Entwicklungsgeschichte Andromedas. Sie zeigen, dass vor wenigen Millionen Jahren eine der Satellitengalaxien, die Elliptische Galaxie M32, einen der Spiralarme Andromedas durchbrach. Infrarotaufnahmen konnten dabei einerseits zeigen, dass die beiden Spiralarme und der durch Sternentstehung hervortretende Ring getrennte Strukturen sind, andererseits dieser Ring in seiner Mitte ein Loch aufweist, wo M32 die Scheibe der Andromedagalaxie durchstieß.	1.0			
Nach der Auflösung von Led Zeppelin im Jahr 1980 startete Page einige Soloprojekte und arbeitete u. a. mit David Coverdale zusammen; bemerkenswert ist die Zusammenarbeit mit Chris Squire und Alan White von Yes unter dem Namen XYZ (Ex Yes Zeppelin), die aber zu keinem langfristigen Engagement geriet, da Robert Plant, der nach einiger Zeit dazustieß, das Songmaterial für zu wenig gefühlsbetont hielt. Einige der Songideen erschienen später als Bootleg und auf Alben von den The Firm und Yes. The Firm gingen mehrmals auf Tournee, lösten sich aber 1986 wieder auf. Mitglied der Band war u. a. Paul Rodgers. Erfolgreicher war die Zusammenarbeit mit Jeff Beck und Robert Plant unter dem Namen The Honeydrippers, eine Formation, die 1984 ein Album mit dem Titel Volume One herausbrachte. Im selben Jahr arbeitete Page auch mit Stephen Stills auf dessen Album Right By You zusammen.	several	How many times did they rehearse?	fc3750f0d63d0a5619de07d43222b644546a1030	de	en	1.0	1.0	1.0	1.0	How many times did they rehearse? | Nach der Auflösung von Led Zeppelin im Jahr 1980 startete Page einige Soloprojekte und arbeitete u. a. mit David Coverdale zusammen; bemerkenswert ist die Zusammenarbeit mit Chris Squire und Alan White von Yes unter dem Namen XYZ (Ex Yes Zeppelin), die aber zu keinem langfristigen Engagement geriet, da Robert Plant, der nach einiger Zeit dazustieß, das Songmaterial für zu wenig gefühlsbetont hielt. Einige der Songideen erschienen später als Bootleg und auf Alben von den The Firm und Yes. The Firm gingen mehrmals auf Tournee, lösten sich aber 1986 wieder auf. Mitglied der Band war u. a. Paul Rodgers. Erfolgreicher war die Zusammenarbeit mit Jeff Beck und Robert Plant unter dem Namen The Honeydrippers, eine Formation, die 1984 ein Album mit dem Titel Volume One herausbrachte. Im selben Jahr arbeitete Page auch mit Stephen Stills auf dessen Album Right By You zusammen.	0.0			
Selbst wenn der Übermittlungspfad verfügbar und zuverlässig ist, besteht wegen der dynamischen Natur und der Heterogenität des Internets und seiner Bestandteile keine Garantie, dass auch tatsächlich jeder dieser einzelnen Pfade fähig ist, eine Datenübermittlung durchzuführen. Zum Beispiel stellt die erlaubte Übermittlungsgröße der jeweiligen Datenpakete eine technische Einschränkung dar. Jede Anwendung muss versichern, dass richtige Übertragungseigenschaften verwendet werden.	the Internet	What has a dynamic nature?	3a37d22165405cecb62b736767bd819de0a0154d	de	en	1.0	1.0	1.0	1.0	What has a dynamic nature? | Selbst wenn der Übermittlungspfad verfügbar und zuverlässig ist, besteht wegen der dynamischen Natur und der Heterogenität des Internets und seiner Bestandteile keine Garantie, dass auch tatsächlich jeder dieser einzelnen Pfade fähig ist, eine Datenübermittlung durchzuführen. Zum Beispiel stellt die erlaubte Übermittlungsgröße der jeweiligen Datenpakete eine technische Einschränkung dar. Jede Anwendung muss versichern, dass richtige Übertragungseigenschaften verwendet werden.	1.0			
Die Sprache Mayathan leitete sich von der klassischen Maya-Sprache ab. Vor der spanischen Eroberung wurde Mayathan in Maya-Schrift geschrieben und als Schriftsprache auch von nicht-mayathan-sprechenden Maya verwendet. Seit der spanischen Eroberung Yucatáns wird es im lateinischen Alphabet geschrieben und wurde zum Beispiel zur Niederschrift der Chilam Balam-Bücher (16. bis 19. Jahrhundert) sowie der Lieder von Dzitbalché (El libro de los cantares de Dzitbalché) aus dem 18. Jahrhundert (ursprünglich von ca. 1440) verwendet. Im 20. Jahrhundert wurde die traditionelle, auf dem Spanischen basierende Orthographie durch eine moderne Rechtschreibung ersetzt, die statt der bisherigen Schreibweisen c/qu, k, hu und h die Buchstaben k (einheitlich, da [q] zu [k] geworden), w und den Apostroph ' für Ejektive verwendet.	Maya	What was the language written in?	3ff0fb6c0a82b95eb405846e65894111caddb516	de	en	1.0	1.0	1.0	1.0	What was the language written in? | Die Sprache Mayathan leitete sich von der klassischen Maya Sprache ab. Vor der spanischen Eroberung wurde Mayathan in Maya Schrift geschrieben und als Schriftsprache auch von nicht mayathan sprechenden Maya verwendet. Seit der spanischen Eroberung Yucatáns wird es im lateinischen Alphabet geschrieben und wurde zum Beispiel zur Niederschrift der Chilam Balam Bücher (16. bis 19. Jahrhundert) sowie der Lieder von Dzitbalché (El libro de los cantares de Dzitbalché) aus dem 18. Jahrhundert (ursprünglich von ca. 1440) verwendet. Im 20. Jahrhundert wurde die traditionelle, auf dem Spanischen basierende Orthographie durch eine moderne Rechtschreibung ersetzt, die statt der bisherigen Schreibweisen c/qu, k, hu und h die Buchstaben k (einheitlich, da [q] zu [k] geworden), w und den Apostroph ' für Ejektive verwendet.	1.0			
Die Arbeiter- und Soldatenräte bestanden zum weitaus größten Teil aus Anhängern von SPD und USPD. Ihre Stoßrichtung war demokratisch, pazifistisch und antimilitaristisch. Sie entmachteten neben den Fürsten nur die bis dahin allmächtigen militärischen Generalkommandos. Alle zivilen Behörden und Amtsträger des Kaiserreichs – Polizei, Stadtverwaltungen, Gerichte – blieben unangetastet. Auch Beschlagnahmungen von Eigentum oder Betriebsbesetzungen fanden kaum statt, da man solche Maßnahmen von einer neuen Reichsregierung erwartete. Um eine der Revolution und der künftigen Regierung verpflichtete Exekutive zu schaffen, beanspruchten die Räte zunächst nur die Oberaufsicht über die Behörden, die zuvor in den Händen der Generalkommandos gelegen hatte.	1773	When was the Regulating Act signed?	1a67d4293d3d8c348884297c674da9b57630a076	de	en	0.0				When was the Regulating Act signed? | Die Arbeiter und Soldatenräte bestanden zum weitaus größten Teil aus Anhängern von SPD und USPD. Ihre Stoßrichtung war demokratisch, pazifistisch und antimilitaristisch. Sie entmachteten neben den Fürsten nur die bis dahin allmächtigen militärischen Generalkommandos. Alle zivilen Behörden und Amtsträger des Kaiserreichs – Polizei, Stadtverwaltungen, Gerichte – blieben unangetastet. Auch Beschlagnahmungen von Eigentum oder Betriebsbesetzungen fanden kaum statt, da man solche Maßnahmen von einer neuen Reichsregierung erwartete. Um eine der Revolution und der künftigen Regierung verpflichtete Exekutive zu schaffen, beanspruchten die Räte zunächst nur die Oberaufsicht über die Behörden, die zuvor in den Händen der Generalkommandos gelegen hatte.	0.0			
Die Eifelwasserleitung beginnt im Urfttal bei Nettersheim am Grünen Pütz, wo sie das Wasser einer Quelle aufnahm. Als reine Gefälleleitung zog sie sich am Talhang der Urft entlang nach Kall, um dort die Wasserscheide zwischen Maas und Rhein zu überwinden. Die römischen Ingenieure hatten im Gelände genau diese eine mögliche Stelle ausfindig gemacht, an der die Gefälleleitung ohne einen Tunnel oder eine Druckrohrleitung die Wasserscheide überwinden konnte. Anschließend verlief die Leitung parallel zum Nordhang der Eifel, überquerte die Erft bei Euskirchen-Kreuzweingarten und zwischen Rheinbach und Meckenheim die Swist mit einer gemauerten Gewölbebrücke, um dann im Kottenforst bei Buschhoven, nordwestlich von Bonn, den Höhenrücken des Vorgebirges zu passieren. Über Brühl und Hürth erreichte die Leitung schließlich Köln. Weitere angetroffene Quellen im Urfttal, die den Ansprüchen an Wasserqualität und -quantität genügten, wurden ebenfalls gefasst und eingespeist.	Urft	What river valley does the aqueduct begin?	722198cd3af98e334f6aab7ee34adb1e4af7e650	de	en	1.0	1.0	1.0	1.0	What river valley does the aqueduct begin? | Die Eifelwasserleitung beginnt im Urfttal bei Nettersheim am Grünen Pütz, wo sie das Wasser einer Quelle aufnahm. Als reine Gefälleleitung zog sie sich am Talhang der Urft entlang nach Kall, um dort die Wasserscheide zwischen Maas und Rhein zu überwinden. Die römischen Ingenieure hatten im Gelände genau diese eine mögliche Stelle ausfindig gemacht, an der die Gefälleleitung ohne einen Tunnel oder eine Druckrohrleitung die Wasserscheide überwinden konnte. Anschließend verlief die Leitung parallel zum Nordhang der Eifel, überquerte die Erft bei Euskirchen Kreuzweingarten und zwischen Rheinbach und Meckenheim die Swist mit einer gemauerten Gewölbebrücke, um dann im Kottenforst bei Buschhoven, nordwestlich von Bonn, den Höhenrücken des Vorgebirges zu passieren. Über Brühl und Hürth erreichte die Leitung schließlich Köln. Weitere angetroffene Quellen im Urfttal, die den Ansprüchen an Wasserqualität und quantität genügten, wurden ebenfalls gefasst und eingespeist.	1.0			
Gonzalez begann seine Schauspielkarriere mit Fernsehwerbung in Texas. Nach dem Abitur zog Gonzalez nach Los Angeles, wo er in Werbespots und Fernsehserien zu arbeiten begann. Er machte Fernsehwerbung für Ford, Honda und AT & T.Im Januar 2007 sprach JC Gonzalez für Making Menudo in Los Angeles vor. Er schaffte es nicht in die Sendung, so nahm er Tanzunterricht und sprach in Dallas vor. Dort wurde er von dem puerto-ricanischen Sänger Luis Fonsi und dem Radiomoderator Daniel Luna als einer der fünfundzwanzig Teilnehmer ausgewählt, die nach New York gehen würden, wo sie in der Serie Road to Menudo gefilmt wurden. Gonzalez war einer von 15 aus dieser Gruppe, um in die Show Making Menudo zu gehen.Als Teil der Show wurde JC Gonzalez zusammen mit vierzehn anderen aufstrebenden Künstlern in South Beach für fast vier Monate in Gesang und Tanz trainiert.Im Jahr 2009 erschien JC Gonzalez in der Parks-and-Recreation-Episode Sister City als Jhonny, als Praktikant in Venezuela.Im Jahr 2010 spielte Gonzalez die Hauptrolle in dem Video von Kaya Rosenthals „Kann dich nicht aus meinem Kopf holen“. Gonzalez ist auch in „Im Ausland eingesperrt“, „Harte Zeiten“, „Wie man rockt“ und „Elternschaft“ aufgetreten. Im Jahr 2010 spielte Gonzalez eine Rolle bei Victorious in der Episode Überleben der heißesten (engl.: Survival of the Hottest).Gonzalez spielte in Die Amerikaner (engl.: „Los Americans“), einer Internet-Serie, die im Mai 2011 ins Leben gerufen wurde. Im Jahr 2013 erschien Gonzalez in der Webserie Blue. JC Gonzalez hat auch an anderen Web-Serien gearbeitet, darunter „Ragdolls“ im Jahr 2013. Im Jahr 2015 übernahm Gonzalez die Rolle von Jake im Programm Navy CIS: New Orleans, in der Episode „Blue Christmas“.	1938	When did Carothers die?	ef218a342c9139c2c206051022756ecadb728254	de	en	0.0				When did Carothers die? | Gonzalez begann seine Schauspielkarriere mit Fernsehwerbung in Texas. Nach dem Abitur zog Gonzalez nach Los Angeles, wo er in Werbespots und Fernsehserien zu arbeiten begann. Er machte Fernsehwerbung für Ford, Honda und AT & T.Im Januar 2007 sprach JC Gonzalez für Making Menudo in Los Angeles vor. Er schaffte es nicht in die Sendung, so nahm er Tanzunterricht und sprach in Dallas vor. Dort wurde er von dem puerto ricanischen Sänger Luis Fonsi und dem Radiomoderator Daniel Luna als einer der fünfundzwanzig Teilnehmer ausgewählt, die nach New York gehen würden, wo sie in der Serie Road to Menudo gefilmt wurden. Gonzalez war einer von 15 aus dieser Gruppe, um in die Show Making Menudo zu gehen.Als Teil der Show wurde JC Gonzalez zusammen mit vierzehn anderen aufstrebenden Künstlern in South Beach für fast vier Monate in Gesang und Tanz trainiert.Im Jahr 2009 erschien JC Gonzalez in der Parks and Recreation Episode Sister City als Jhonny, als Praktikant in Venezuela.Im Jahr 2010 spielte Gonzalez die Hauptrolle in dem Video von Kaya Rosenthals „Kann dich nicht aus meinem Kopf holen“. Gonzalez ist auch in „Im Ausland eingesperrt“, „Harte Zeiten“, „Wie man rockt“ und „Elternschaft“ aufgetreten. Im Jahr 2010 spielte Gonzalez eine Rolle bei Victorious in der Episode Überleben der heißesten (engl.: Survival of the Hottest).Gonzalez spielte in Die Amerikaner (engl.: „Los Americans“), einer Internet Serie, die im Mai 2011 ins Leben gerufen wurde. Im Jahr 2013 erschien Gonzalez in der Webserie Blue. JC Gonzalez hat auch an anderen Web Serien gearbeitet, darunter „Ragdolls“ im Jahr 2013. Im Jahr 2015 übernahm Gonzalez die Rolle von Jake im Programm Navy CIS: New Orleans, in der Episode „Blue Christmas“.	0.0			
Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih- und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik-Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US-Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch-Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS-Abkommens.	Winston Churchill	Who convinced President Roosevelt to provide military aid in 1941?	dcebf06b4e9b56a2d7bff9ff1e0531c46750bb1a	de	en	1.0	1.0	1.0	1.0	Who convinced President Roosevelt to provide military aid in 1941? | Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS Abkommens.	1.0			
DuPont setzte sein Wachstum fort und stieg in die Produktion von Dynamit und rauchschwachem Pulver ein. Im Jahre 1902 starb DuPonts Präsident Eugene du Pont und die anderen Partner verkauften ihren Anteil an die drei Urenkel des Unternehmensgründers. Es wurden mehrere kleinere Chemiefirmen zugekauft, bis im Jahre 1912 im Zuge des Sherman Antitrust Act ein Gericht die marktbeherrschende Stellung (Monopol) bei Sprengstoffen feststellte und die Zerschlagung in mehrere Teile anordnete. In der Folge wurden die Hercules Powder und die Atlas Chemical companies gegründet. Der Eintritt der USA in den Ersten Weltkrieg 1917 ließ den Gewinn des Unternehmens von 80 Mio. US-Dollar (1916) auf 250 Mio. US-Dollar (1918) anschnellen. DuPont lieferte vor allem Spezialmunition für Flugzeuge und Schwarzpulver-Pellets als Munitionsbestandteil.	dynamite	What explosive item did DuPont begin producing as part of their expansion around the turn of the 20th century?	21f91ed674c1cfab23eb51b03a6c7aa93f3ec16e	de	en	1.0	1.0	1.0	1.0	What explosive item did DuPont begin producing as part of their expansion around the turn of the 20th century? | DuPont setzte sein Wachstum fort und stieg in die Produktion von Dynamit und rauchschwachem Pulver ein. Im Jahre 1902 starb DuPonts Präsident Eugene du Pont und die anderen Partner verkauften ihren Anteil an die drei Urenkel des Unternehmensgründers. Es wurden mehrere kleinere Chemiefirmen zugekauft, bis im Jahre 1912 im Zuge des Sherman Antitrust Act ein Gericht die marktbeherrschende Stellung (Monopol) bei Sprengstoffen feststellte und die Zerschlagung in mehrere Teile anordnete. In der Folge wurden die Hercules Powder und die Atlas Chemical companies gegründet. Der Eintritt der USA in den Ersten Weltkrieg 1917 ließ den Gewinn des Unternehmens von 80 Mio. US Dollar (1916) auf 250 Mio. US Dollar (1918) anschnellen. DuPont lieferte vor allem Spezialmunition für Flugzeuge und Schwarzpulver Pellets als Munitionsbestandteil.	1.0			
