Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Hilfsbereitschaft auch seitens anderer Länder war groß. Skandinavien beispielsweise lieferte Baumaterialien und Holzfertigbauteile für den Hausbau, und das in einer Menge, dass in ganz Zeeland Häuser im nordischen Stil zu sehen sind. Für das Deutsche Rote Kreuz (DRK) handelte es sich um eine der ersten Katastrophen nach dem Zweiten Weltkrieg, bei denen es selbständig Hilfe leisten konnte. Auch der Deutsche Caritasverband leistete bei dieser Flutkatastrophe das erste Mal Auslandshilfe. Zunächst wurde Soforthilfe in Form von Wolldecken und Gummistiefeln geschickt. Die Bereitschaft der deutschen Bevölkerung, dem Nachbarland mit Spenden zu helfen, war groß, dem DRK wurden rund 600.000 Deutsche Mark für die Opfer der Flutkatastrophe gespendet. In den folgenden Monaten beteiligte sich das DRK an einem Textil-Beschaffungsprogramm. Ein Teil der Spenden wurde für den Wiederaufbau zerstörter Industrie- und Wirtschaftsunternehmen eingesetzt. Jahre später wurden diese Hilfsaktionen auch von der niederländischen Bevölkerung als ein ehrlicher Versuch verstanden, die damals kriegsbedingt noch sehr schwierigen deutsch-niederländischen Beziehungen zu verbessern.Die Katastrophe forderte in den Niederlanden 1.835 Todesopfer, davon 873 Tote in Zeeland, 686 Tote in Südholland und 254 Tote in Nordbrabant. Die am stärksten betroffenen Orte waren Oude Tonge (Overflakkee) mit 250 Toten, Stavenisse (Tholen) mit 200 Toten und Nieuwerkerk (Duiveland) mit 150 Toten. 3.000 Häuser und 300 Höfe wurden vollständig zerstört, 40.000 Häuser und 3.000 Bauernhöfe beschädigt. Es ertranken 20.000 Kühe, 12.000 Schweine, 1.750 Pferde, 2.750 Schafe und 165.000 Stück Federvieh. 130.000 (322.500 acres, nach Angaben des britischen Wetterdienstes) bis 200.000 Hektar (laut der niederländischen Regierung) Ackerland wurden überflutet und durch das Salzwasser für lange Zeit unfruchtbar gemacht. Große Teile der Deiche wurden weggespült, 500 Kilometer Deich schwer beschädigt. Die Deiche wiesen 90 große Lücken und 500 kleinere Breschen auf. In den südlichen Provinzen der Niederlande Zeeland, Zuid-Holland und Noord-Brabant erzwang die Überflutung von Inseln und Poldern die Evakuierung und spätere Aussiedlung von 72.000 Menschen.	1912	give the estimated number of animals drowned in Flood?	d7bf8e0c6de436e5ffcc5d450c94c5ec01f75d63	de	en		0.0			give the estimated number of animals drowned in Flood? | Die Hilfsbereitschaft auch seitens anderer Länder war groß. Skandinavien beispielsweise lieferte Baumaterialien und Holzfertigbauteile für den Hausbau, und das in einer Menge, dass in ganz Zeeland Häuser im nordischen Stil zu sehen sind. Für das Deutsche Rote Kreuz (DRK) handelte es sich um eine der ersten Katastrophen nach dem Zweiten Weltkrieg, bei denen es selbständig Hilfe leisten konnte. Auch der Deutsche Caritasverband leistete bei dieser Flutkatastrophe das erste Mal Auslandshilfe. Zunächst wurde Soforthilfe in Form von Wolldecken und Gummistiefeln geschickt. Die Bereitschaft der deutschen Bevölkerung, dem Nachbarland mit Spenden zu helfen, war groß, dem DRK wurden rund 600.000 Deutsche Mark für die Opfer der Flutkatastrophe gespendet. In den folgenden Monaten beteiligte sich das DRK an einem Textil Beschaffungsprogramm. Ein Teil der Spenden wurde für den Wiederaufbau zerstörter Industrie und Wirtschaftsunternehmen eingesetzt. Jahre später wurden diese Hilfsaktionen auch von der niederländischen Bevölkerung als ein ehrlicher Versuch verstanden, die damals kriegsbedingt noch sehr schwierigen deutsch niederländischen Beziehungen zu verbessern.Die Katastrophe forderte in den Niederlanden 1.835 Todesopfer, davon 873 Tote in Zeeland, 686 Tote in Südholland und 254 Tote in Nordbrabant. Die am stärksten betroffenen Orte waren Oude Tonge (Overflakkee) mit 250 Toten, Stavenisse (Tholen) mit 200 Toten und Nieuwerkerk (Duiveland) mit 150 Toten. 3.000 Häuser und 300 Höfe wurden vollständig zerstört, 40.000 Häuser und 3.000 Bauernhöfe beschädigt. Es ertranken 20.000 Kühe, 12.000 Schweine, 1.750 Pferde, 2.750 Schafe und 165.000 Stück Federvieh. 130.000 (322.500 acres, nach Angaben des britischen Wetterdienstes) bis 200.000 Hektar (laut der niederländischen Regierung) Ackerland wurden überflutet und durch das Salzwasser für lange Zeit unfruchtbar gemacht. Große Teile der Deiche wurden weggespült, 500 Kilometer Deich schwer beschädigt. Die Deiche wiesen 90 große Lücken und 500 kleinere Breschen auf. In den südlichen Provinzen der Niederlande Zeeland, Zuid Holland und Noord Brabant erzwang die Überflutung von Inseln und Poldern die Evakuierung und spätere Aussiedlung von 72.000 Menschen. | 1912			0.0	
Gambia liegt an der Westküste des afrikanischen Kontinents und ist mit 11.295 km² dessen kleinster Flächenstaat. Die ungefähr 740 Kilometer lange Grenze folgt auf einer Länge von etwa 480 Kilometern sowie einer Breite von 10 bis 50 Kilometern dem Verlauf des Gambia-Flusses. Abgesehen vom Küstenabschnitt ist Gambia vom zwanzigmal größeren Senegal umschlossen. Häufig wird das Land als eine Enklave bezeichnet, was aber den Zugang zum Atlantischen Ozean nicht berücksichtigt. Der ungewöhnliche Grenzverlauf Gambias wird mit der weit verbreiteten Geschichte erklärt, britische Schiffe hätten vom schiffbaren Teil des Flusses mit Kanonen nach beiden Seiten geschossen, um mit der Reichweite dieser Kanonen eine Grenzlinie gegenüber den Franzosen festzulegen.	1912	How many kilometers wide is the Gambia?	1490cf402b8227a893821918e9ddf1a4b530f1d3	de	en		0.0			How many kilometers wide is the Gambia? | Gambia liegt an der Westküste des afrikanischen Kontinents und ist mit 11.295 km² dessen kleinster Flächenstaat. Die ungefähr 740 Kilometer lange Grenze folgt auf einer Länge von etwa 480 Kilometern sowie einer Breite von 10 bis 50 Kilometern dem Verlauf des Gambia Flusses. Abgesehen vom Küstenabschnitt ist Gambia vom zwanzigmal größeren Senegal umschlossen. Häufig wird das Land als eine Enklave bezeichnet, was aber den Zugang zum Atlantischen Ozean nicht berücksichtigt. Der ungewöhnliche Grenzverlauf Gambias wird mit der weit verbreiteten Geschichte erklärt, britische Schiffe hätten vom schiffbaren Teil des Flusses mit Kanonen nach beiden Seiten geschossen, um mit der Reichweite dieser Kanonen eine Grenzlinie gegenüber den Franzosen festzulegen. | 1912			1.0	
In der Annahme, dass Valak nur gestoppt werden könne, wenn sie den beschädigten Riss erneut mit der Heilig-Blut-Reliquie versiegeln würden, holen sie das Fläschchen aus dessen Versteck mit jenem Schlüssel zurück, den sie zuvor bei Schwester Victorias Leiche gefunden hatten. Als die Gruppe erneut getrennt und Irene in ein Pentagramm gelockt wird, ergreift Valak Besitz von ihr. Frenchie schmiert etwas von dem „Blut Jesu Christi“ aus dem Reliquiar auf Irenes Gesicht und treibt den Dämon somit wieder aus. Valak jedoch stößt Frenchie weg und Irene wird in jene mit Wasser geflutete Kammer geschleudert, wo sich der Riss befindet. Burke wird von dem Geist des ihn plagenden Jungen verwundet, der jedoch verschwindet, als Valak Irene zu ertränken versucht. Irene gelingt es, im Kampf das Reliquiar zu ergreifen. Als Valak Irenes leblosen Körper untersucht, spuckt sie das „Blut Christi“ auf den Dämon und verbannt ihn zurück durch den Riss, welcher danach durch das Blut erneut versiegelt wird. Nachdem Frenchie Irene aus dem Wasser gerettet und wiederbelebt hat, verrät er ihr seinen richtigen Namen, der Maurice lautet. Er erzählt ihr zudem, dass er nicht Franzose, sondern Franko-Kanadier sei und wieder in seine amerikanische Heimat zurückkehren werde. Mit Irenes und Maurices Hilfe begräbt Pater Burke die aufgefundenen Leichname der Schwestern in geweihter Erde. Während der Abfahrt vom Kloster wird ein umgedrehtes Kreuz auf Maurice’ Nacken sichtbar, welches zeigt, dass Valak teilweise von ihm Besitz ergriffen hat.	Reaktion von Lithiumamid mit Lithiumhydrid	How is the white solid formed?	ff2e78955feaf2f7d3996c1dbea2f5cff6fbe435	de	en		0.0			How is the white solid formed? | In der Annahme, dass Valak nur gestoppt werden könne, wenn sie den beschädigten Riss erneut mit der Heilig Blut Reliquie versiegeln würden, holen sie das Fläschchen aus dessen Versteck mit jenem Schlüssel zurück, den sie zuvor bei Schwester Victorias Leiche gefunden hatten. Als die Gruppe erneut getrennt und Irene in ein Pentagramm gelockt wird, ergreift Valak Besitz von ihr. Frenchie schmiert etwas von dem „Blut Jesu Christi“ aus dem Reliquiar auf Irenes Gesicht und treibt den Dämon somit wieder aus. Valak jedoch stößt Frenchie weg und Irene wird in jene mit Wasser geflutete Kammer geschleudert, wo sich der Riss befindet. Burke wird von dem Geist des ihn plagenden Jungen verwundet, der jedoch verschwindet, als Valak Irene zu ertränken versucht. Irene gelingt es, im Kampf das Reliquiar zu ergreifen. Als Valak Irenes leblosen Körper untersucht, spuckt sie das „Blut Christi“ auf den Dämon und verbannt ihn zurück durch den Riss, welcher danach durch das Blut erneut versiegelt wird. Nachdem Frenchie Irene aus dem Wasser gerettet und wiederbelebt hat, verrät er ihr seinen richtigen Namen, der Maurice lautet. Er erzählt ihr zudem, dass er nicht Franzose, sondern Franko Kanadier sei und wieder in seine amerikanische Heimat zurückkehren werde. Mit Irenes und Maurices Hilfe begräbt Pater Burke die aufgefundenen Leichname der Schwestern in geweihter Erde. Während der Abfahrt vom Kloster wird ein umgedrehtes Kreuz auf Maurice’ Nacken sichtbar, welches zeigt, dass Valak teilweise von ihm Besitz ergriffen hat. | Reaktion von Lithiumamid mit Lithiumhydrid			0.0	
Der Bundesstaat Penang liegt an der Westküste der malaiischen Halbinsel an der Straße von Malakka. Im Norden und Osten grenzt er an den Bundesstaat Kedah, im Süden an Perak.	1912	What strait is Penang near?	197ae54aa43484a02c62cf5dd3f07a4a7ea8ef40	de	en		0.0			What strait is Penang near? | Der Bundesstaat Penang liegt an der Westküste der malaiischen Halbinsel an der Straße von Malakka. Im Norden und Osten grenzt er an den Bundesstaat Kedah, im Süden an Perak. | 1912			1.0	
Nach Ben Caunt, einem Schwergewichtsboxer, der seinen letzten Kampf 1857 hatte.Daneben befinden sich vier Viertelstundenglocken, die den berühmten Westminsterschlag zu jeder Viertelstunde spielen. Dabei spielen die Glocken mit den Tönen # gis1, fis1, e1, h0 zu jeder Viertelstunde. Die Melodie, besteht aus 20 Noten in 5 Takten, in denen die vier Töne in jeweils anderer Abfolge gespielt werden. Dabei entspricht die Zahl der gespielten Takte der Anzahl der jeweils vergangenen Viertelstunden.	unter dem Auge	Where was the white strip located?	2d4b11dddc286d577ab96c2f76e686309649e54b	de	en		0.0			Where was the white strip located? | Nach Ben Caunt, einem Schwergewichtsboxer, der seinen letzten Kampf 1857 hatte.Daneben befinden sich vier Viertelstundenglocken, die den berühmten Westminsterschlag zu jeder Viertelstunde spielen. Dabei spielen die Glocken mit den Tönen # gis1, fis1, e1, h0 zu jeder Viertelstunde. Die Melodie, besteht aus 20 Noten in 5 Takten, in denen die vier Töne in jeweils anderer Abfolge gespielt werden. Dabei entspricht die Zahl der gespielten Takte der Anzahl der jeweils vergangenen Viertelstunden. | unter dem Auge			0.0	
Die Jōyō-Kanji (常用漢字, „Alltagsgebrauch-Kanji“) enthalten zusätzlich zu den Kyōiku-Kanji alle Zeichen, die in der Mittel- und Oberschule gelehrt werden, insgesamt also 2.136 Kanji. In Texten, die sich nicht an ein Fachpublikum wenden, werden die meisten Schriftzeichen, die nicht zu den Jōyō-Kanji gehören, mit Furigana-Lesungen versehen. Die Jōyō-Kanji-Liste wurden 1981 eingeführt. Sie ersetzte die (1.850 Zeichen umfassenden) Tōyō-Kanji aus dem Jahr 1946 und bestand ursprünglich aus 1.945 Zeichen, bis im Jahr 2010 bei einer Aktualisierung der Liste 196 neue Kanji hinzugefügt und fünf entfernt wurden.	1912	What were introduced in 1981?	958ef35a2341730723f4a1f690bf666277eaecd8	de	en		0.0			What were introduced in 1981? | Die Jōyō Kanji (常用漢字, „Alltagsgebrauch Kanji“) enthalten zusätzlich zu den Kyōiku Kanji alle Zeichen, die in der Mittel und Oberschule gelehrt werden, insgesamt also 2.136 Kanji. In Texten, die sich nicht an ein Fachpublikum wenden, werden die meisten Schriftzeichen, die nicht zu den Jōyō Kanji gehören, mit Furigana Lesungen versehen. Die Jōyō Kanji Liste wurden 1981 eingeführt. Sie ersetzte die (1.850 Zeichen umfassenden) Tōyō Kanji aus dem Jahr 1946 und bestand ursprünglich aus 1.945 Zeichen, bis im Jahr 2010 bei einer Aktualisierung der Liste 196 neue Kanji hinzugefügt und fünf entfernt wurden. | 1912			1.0	
Seltener notwendig ist die, insbesondere bei mit PEEP beatmeten Intensivpatienten vorteilhafte, von Leon J. Frazin 1976 eingeführte Ultraschalluntersuchung des Herzens von der Speiseröhre aus (Transösophageale Echokardiografie, kurz TEE [abgeleitet aus der amerikanischen Bezeichnung transesophageal echocardiography, im Deutschen auch TOE] genannt). Hierzu wird dem Patienten ein Schlauch mit einer Ultraschallsonde am Ende dieses Schlauches in die Speiseröhre eingeführt. Erwachsene Patienten sind in der Lage, die Sonde zu schlucken, daher auch die umgangssprachliche Bezeichnung „Schluckecho“. Bei Kindern und Jugendlichen ist es in der Regel notwendig, die Untersuchung unter einer Kurznarkose (Sedierung) durchzuführen. Die transösophageale Echokardiografie liefert durch die enge Lagebeziehung zwischen Speiseröhre und Herz eine bessere Darstellung bestimmter Teile des Herzens sowie der Aorta thoracica. Außerdem werden kleine Thromben, insbesondere im Herzohr des linken Vorhofes, besser detektiert. Auch bei stark adipösen Patienten kann diese Form der Echokardiografie notwendig sein, wenn ein transthorakales Echo keine befriedigende Bildgebung liefert. In der Regel ist die Spitze dieses Schlauches, in der sich der Ultraschallkopf, der nach dem piezoelektrischen Effekt arbeitet, befindet, über Rädchen am „Kopf“ des Schlauches – ähnlich dem Aufbau eines Endoskopes – beweglich und kann um die eigene Achse rotieren, um so alle möglichen Schnittebenen – die Ultraschalldiagnostik allgemein gehört zu den Schnittbildverfahren – des Herzens darzustellen. Die Tatsache, dass der linke Vorhof und die Speiseröhre (Ösophagus) eine enge anatomische Beziehung haben, ist die Rationale für die gute Beurteilung wichtiger Herzanteile von transösophageal, etwa wenn aufgrund eines Lungenemphysems die transthorakale Anlotung des Herzens nicht gut gelingt.	Proben von Tieren	What is contained in the Natural History Museum?	5b4c161abda36cc3738d6cb76250947724b9c599	de	en		0.0			What is contained in the Natural History Museum? | Seltener notwendig ist die, insbesondere bei mit PEEP beatmeten Intensivpatienten vorteilhafte, von Leon J. Frazin 1976 eingeführte Ultraschalluntersuchung des Herzens von der Speiseröhre aus (Transösophageale Echokardiografie, kurz TEE [abgeleitet aus der amerikanischen Bezeichnung transesophageal echocardiography, im Deutschen auch TOE] genannt). Hierzu wird dem Patienten ein Schlauch mit einer Ultraschallsonde am Ende dieses Schlauches in die Speiseröhre eingeführt. Erwachsene Patienten sind in der Lage, die Sonde zu schlucken, daher auch die umgangssprachliche Bezeichnung „Schluckecho“. Bei Kindern und Jugendlichen ist es in der Regel notwendig, die Untersuchung unter einer Kurznarkose (Sedierung) durchzuführen. Die transösophageale Echokardiografie liefert durch die enge Lagebeziehung zwischen Speiseröhre und Herz eine bessere Darstellung bestimmter Teile des Herzens sowie der Aorta thoracica. Außerdem werden kleine Thromben, insbesondere im Herzohr des linken Vorhofes, besser detektiert. Auch bei stark adipösen Patienten kann diese Form der Echokardiografie notwendig sein, wenn ein transthorakales Echo keine befriedigende Bildgebung liefert. In der Regel ist die Spitze dieses Schlauches, in der sich der Ultraschallkopf, der nach dem piezoelektrischen Effekt arbeitet, befindet, über Rädchen am „Kopf“ des Schlauches – ähnlich dem Aufbau eines Endoskopes – beweglich und kann um die eigene Achse rotieren, um so alle möglichen Schnittebenen – die Ultraschalldiagnostik allgemein gehört zu den Schnittbildverfahren – des Herzens darzustellen. Die Tatsache, dass der linke Vorhof und die Speiseröhre (Ösophagus) eine enge anatomische Beziehung haben, ist die Rationale für die gute Beurteilung wichtiger Herzanteile von transösophageal, etwa wenn aufgrund eines Lungenemphysems die transthorakale Anlotung des Herzens nicht gut gelingt. | Proben von Tieren			0.0	
Dikshitar zählt neben Tyagaraja (1767–1847) und Syama Sastri (1762–1827) zum musikalischen Dreigestirn der karnatischen Musik. Seine Kompositionen, von denen etwa 500 bekannt sind, beeindrucken durch ihren kontemplativen Charakter und die Kunstfertigkeit der Anwendung der Ragaformen im Vina-Stil, der reich an musikalischen Verzierungen (gamakas) ist. Muthuswami Dikshitar signierte seine Kompositionen mit dem Namen Guruguha. Das Wort ist aus guru, „Lehrer“, und Guha zusammengesetzt, einem Beinamen des Gottes Subrahmanya: Dieser sei ihm, so Dikshitar, als Vision erschienen und habe ihn als Komponisten initiiert. Seine Kompositionen werden weithin bei klassischen Konzerten karnatischer Musik gesungen und gespielt.	1912	Who composed the kritis?	12500a391f46d93dadcb9f6328742e92300768c6	de	en		0.0			Who composed the kritis? | Dikshitar zählt neben Tyagaraja (1767–1847) und Syama Sastri (1762–1827) zum musikalischen Dreigestirn der karnatischen Musik. Seine Kompositionen, von denen etwa 500 bekannt sind, beeindrucken durch ihren kontemplativen Charakter und die Kunstfertigkeit der Anwendung der Ragaformen im Vina Stil, der reich an musikalischen Verzierungen (gamakas) ist. Muthuswami Dikshitar signierte seine Kompositionen mit dem Namen Guruguha. Das Wort ist aus guru, „Lehrer“, und Guha zusammengesetzt, einem Beinamen des Gottes Subrahmanya: Dieser sei ihm, so Dikshitar, als Vision erschienen und habe ihn als Komponisten initiiert. Seine Kompositionen werden weithin bei klassischen Konzerten karnatischer Musik gesungen und gespielt. | 1912			1.0	
Während die Mitglieder der Academy of Motion Picture Arts and Sciences, die die Oscars vergeben, in der Regel zu Vorführungen eingeladen werden oder DVDs der Oscar-nominierten Filmen erhalten, erhalten NARAS-Mitglieder keine nominierten Aufnahmen. Stattdessen erhalten sie Zugriff auf eine private Online-Hörfunktion.	1912	What group does not receive a DVD of films nominated for Oscars?	22f6516e1491dabae41aa3aa9d377c8a1062cd69	de	en		0.0			What group does not receive a DVD of films nominated for Oscars? | Während die Mitglieder der Academy of Motion Picture Arts and Sciences, die die Oscars vergeben, in der Regel zu Vorführungen eingeladen werden oder DVDs der Oscar nominierten Filmen erhalten, erhalten NARAS Mitglieder keine nominierten Aufnahmen. Stattdessen erhalten sie Zugriff auf eine private Online Hörfunktion. | 1912			1.0	
Longwood House war der Exilwohnsitz Napoleon Bonapartes nach seiner Verbannung auf die Insel St. Helena. Er lebte dort vom 10. Dezember 1815 bis zu seinem Tode am 5. Mai 1821. Das Gebäude befindet sich im Nordosten der Insel im gleichnamigen Distrikt Longwood.	1912	What was the name of the big house Napoleon Bonaparte last live in?	445f9f1c87d19e6b79b82f4eb6281c48ada684ed	de	en		0.0			What was the name of the big house Napoleon Bonaparte last live in? | Longwood House war der Exilwohnsitz Napoleon Bonapartes nach seiner Verbannung auf die Insel St. Helena. Er lebte dort vom 10. Dezember 1815 bis zu seinem Tode am 5. Mai 1821. Das Gebäude befindet sich im Nordosten der Insel im gleichnamigen Distrikt Longwood. | 1912			1.0	
Burgdorf unterzeichnete am 29. April 1945 als Zeuge neben Joseph Goebbels, Hans Krebs und Martin Bormann Hitlers politisches Testament. Gemeinsam mit Hans Krebs beging er am 1. Mai 1945 im Bunker der Reichskanzlei Suizid, die beiden Leichen wurden durch sowjetische Soldaten obduziert.	1912	On what day was Hitler's will signed?	b13a0405b0b6500b8b890d3692b0776e3afc9fc6	de	en		0.0			On what day was Hitler's will signed? | Burgdorf unterzeichnete am 29. April 1945 als Zeuge neben Joseph Goebbels, Hans Krebs und Martin Bormann Hitlers politisches Testament. Gemeinsam mit Hans Krebs beging er am 1. Mai 1945 im Bunker der Reichskanzlei Suizid, die beiden Leichen wurden durch sowjetische Soldaten obduziert. | 1912			1.0	
Nach seinem Abschluss an der Kunstfachhochschule 1965 trat Bayramov dem Verband der bildenden Künstler der UdSSR bei und begann seine Karriere als professioneller Künstler. Zuallererst beschäftigte sich Bayramov mit der Landschaftsmalerei. Viele seiner frühen Werke (einige noch aus seiner Zeit als Student) ernteten hohes Kritikerlob. Sein bekanntes Bild ‚die Friedliche Erde‘ (1969) gilt als klassisches Beispiel der turkmenischen Landschaftsmalerei.1966 heiratete Bayramov seine Muse Dunyagozel “Gosel” Ilyasova, welche eines seiner meistgemalten Motive und eine Quelle der Inspiration bis zu seinem Lebensende sein würde. Der Künstler widmete ihr eine Reihe von Werken auf Papier, welche er Gosel nannte, einschließlich 53 Porträts seiner Frau und vier Blumenbilder, welche er ihr zusprach.	1912	What did critics think about Bayramov paintings?	167ce0ed6be49072902b19e9227c76831f2a570f	de	en		0.0			What did critics think about Bayramov paintings? | Nach seinem Abschluss an der Kunstfachhochschule 1965 trat Bayramov dem Verband der bildenden Künstler der UdSSR bei und begann seine Karriere als professioneller Künstler. Zuallererst beschäftigte sich Bayramov mit der Landschaftsmalerei. Viele seiner frühen Werke (einige noch aus seiner Zeit als Student) ernteten hohes Kritikerlob. Sein bekanntes Bild ‚die Friedliche Erde‘ (1969) gilt als klassisches Beispiel der turkmenischen Landschaftsmalerei.1966 heiratete Bayramov seine Muse Dunyagozel “Gosel” Ilyasova, welche eines seiner meistgemalten Motive und eine Quelle der Inspiration bis zu seinem Lebensende sein würde. Der Künstler widmete ihr eine Reihe von Werken auf Papier, welche er Gosel nannte, einschließlich 53 Porträts seiner Frau und vier Blumenbilder, welche er ihr zusprach. | 1912			1.0	
Besonders in den 1970ern bis zum Beginn der 1990er-Jahre war der FC Arsenal im komödiantischen Bereich aufgrund der defensiven und als „langweilig“ empfundenen Spielweise Ziel von Spott. Besonders trat dabei der Komiker Eric Morecambe hervor. Sogar noch im Jahr 1997 verwies eine Szene im Film Ganz oder gar nicht auf eine Abwehrformation des FC Arsenal, als sich die Hauptcharaktere auf einer Linie bewegten, gemeinsam die Hand hoben und so das erfolgreiche Ergebnis ihrer Abseitsfalle reklamierten. Ein weiterer Bezug auf die Arsenal-Defensive nimmt der Film Plunkett & Macleane – Gegen Tod und Teufel, wo zwei Charaktere nach den langjährigen Außenverteidigern Lee Dixon und Nigel Winterburn benannt sind.Zusätzlich war der Verein Gegenstand von vielen Sketchen in „Monty Python’s Flying Circus“. In dem Buch Per Anhalter durch die Galaxis von Douglas Adams bemerkte der Barmann angesichts des drohenden Weltuntergangs „Glück für Arsenal, wenn’s stimmt.“ Im Jahr 2004 trugen die Hauptcharaktere in der Gangster-KomödieOcean’s 12 Sportanzüge der Gunners, um so während eines Diebstahls in Europa aus einem Hotel zu entkommen.	zwischen 1890 und 1893	How long did Arsenal play at Invicta Ground?	645ac4fa2bf03947914ec4e5a6634ebe13de74a4	de	en		0.0			How long did Arsenal play at Invicta Ground? | Besonders in den 1970ern bis zum Beginn der 1990er Jahre war der FC Arsenal im komödiantischen Bereich aufgrund der defensiven und als „langweilig“ empfundenen Spielweise Ziel von Spott. Besonders trat dabei der Komiker Eric Morecambe hervor. Sogar noch im Jahr 1997 verwies eine Szene im Film Ganz oder gar nicht auf eine Abwehrformation des FC Arsenal, als sich die Hauptcharaktere auf einer Linie bewegten, gemeinsam die Hand hoben und so das erfolgreiche Ergebnis ihrer Abseitsfalle reklamierten. Ein weiterer Bezug auf die Arsenal Defensive nimmt der Film Plunkett & Macleane – Gegen Tod und Teufel, wo zwei Charaktere nach den langjährigen Außenverteidigern Lee Dixon und Nigel Winterburn benannt sind.Zusätzlich war der Verein Gegenstand von vielen Sketchen in „Monty Python’s Flying Circus“. In dem Buch Per Anhalter durch die Galaxis von Douglas Adams bemerkte der Barmann angesichts des drohenden Weltuntergangs „Glück für Arsenal, wenn’s stimmt.“ Im Jahr 2004 trugen die Hauptcharaktere in der Gangster KomödieOcean’s 12 Sportanzüge der Gunners, um so während eines Diebstahls in Europa aus einem Hotel zu entkommen. | zwischen 1890 und 1893			0.0	
2001 kehrte das Gipfeltreffen der Shanghai Five nach Shanghai zurück. Die fünf Mitgliedstaaten nahmen hier Usbekistan in die Verträge der Shanghai Five auf, die nunmehr informell als Shanghai Six bezeichnet werden. Gleichzeitig unterzeichneten alle sechs Staatschefs am 15. Juni 2001 die Декларация о создании Шанхайской организации сотрудничества/《上海合作组织成立宣言》 (dt. etwa Verkündung der Gründung der SOZ), in der die Gründung der Organisation verkündet wurde.	James-Ross-Insel	Where is the high point of Mount Haddington located?	fa87848b33b2494179a4d29aa5091ff2806c6e1f	de	en		0.0			Where is the high point of Mount Haddington located? | 2001 kehrte das Gipfeltreffen der Shanghai Five nach Shanghai zurück. Die fünf Mitgliedstaaten nahmen hier Usbekistan in die Verträge der Shanghai Five auf, die nunmehr informell als Shanghai Six bezeichnet werden. Gleichzeitig unterzeichneten alle sechs Staatschefs am 15. Juni 2001 die Декларация о создании Шанхайской организации сотрудничества/《上海合作组织成立宣言》 (dt. etwa Verkündung der Gründung der SOZ), in der die Gründung der Organisation verkündet wurde. | James-Ross-Insel			0.0	
