Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The characteristic pungent flavour of mustard oil is due to allyl isothiocyanate. Mustard oil has about 60% monounsaturated fatty acids (42% erucic acid and 12% oleic acid); it has about 21% polyunsaturated fats (6% the omega-3 alpha-linolenic acid and 15% the omega-6 linoleic acid), and it has about 12% saturated fats.	erucic acid	Which is more prevalent in mustard oil, erucic acid or oleic acid?	a706ae25cabf25b238011b99993df2f45c095fc9	en	en	1.0	1.0	1.0	1.0	Which is more prevalent in mustard oil, erucic acid or oleic acid? | The characteristic pungent flavour of mustard oil is due to allyl isothiocyanate. Mustard oil has about 60% monounsaturated fatty acids (42% erucic acid and 12% oleic acid); it has about 21% polyunsaturated fats (6% the omega 3 alpha linolenic acid and 15% the omega 6 linoleic acid), and it has about 12% saturated fats.	1.0			
In the city, the population was spread out with 24.8% under the age of 18, 4.6% from 18 to 24, 22.1% from 25 to 44, 21.6% from 45 to 64, and 26.8% who were 65 years of age or older. The median age was 44 years. For every 100 females, there were 89.0 males. For every 100 females age 18 and over, there were 88.7 males.	females	Were there more males or females over the age of 18?	915ee4d61f39ed224fa2a2173c3ca4a24eb3e47f	en	en	1.0	1.0	1.0	1.0	Were there more males or females over the age of 18? | In the city, the population was spread out with 24.8% under the age of 18, 4.6% from 18 to 24, 22.1% from 25 to 44, 21.6% from 45 to 64, and 26.8% who were 65 years of age or older. The median age was 44 years. For every 100 females, there were 89.0 males. For every 100 females age 18 and over, there were 88.7 males.	1.0			
The International Campaign to Abolish Nuclear Weapons (abbreviated to ICAN, pronounced  EYE-kan) is a global civil society coalition working to promote adherence to and full implementation of the Treaty on the Prohibition of Nuclear Weapons. The campaign helped bring about this treaty. ICAN was launched in 2007 and counts 468 partner organizations in 101 countries as of 2017.	101	How many countries is ICAN a part of?	88e28caa53b16304fc7d556858e210328487d260	en	en	1.0	1.0	1.0	1.0	How many countries is ICAN a part of? | The International Campaign to Abolish Nuclear Weapons (abbreviated to ICAN, pronounced EYE kan) is a global civil society coalition working to promote adherence to and full implementation of the Treaty on the Prohibition of Nuclear Weapons. The campaign helped bring about this treaty. ICAN was launched in 2007 and counts 468 partner organizations in 101 countries as of 2017.	1.0			
The Palace of Westminster site was strategically important during the Middle Ages, as it was located on the banks of the River Thames. Known in medieval times as Thorney Island, the site may have been first-used for a royal residence by Canute the Great during his reign from 1016 to 1035. St Edward the Confessor, the penultimate Anglo-Saxon monarch of England, built a royal palace on Thorney Island just west of the City of London at about the same time as he built Westminster Abbey (1045–1050). Thorney Island and the surrounding area soon became known as Westminster (a contraction of the words West Minster). Neither the buildings used by the Anglo-Saxons nor those used by William I survive. The oldest existing part of the Palace (Westminster Hall) dates from the reign of William I's successor, King William II.	College Green	What is the name of the area across from the House of Lords?	5176b60afccf813eedc88d8139c2aa81cf0905d6	en	en	0.0				What is the name of the area across from the House of Lords? | The Palace of Westminster site was strategically important during the Middle Ages, as it was located on the banks of the River Thames. Known in medieval times as Thorney Island, the site may have been first used for a royal residence by Canute the Great during his reign from 1016 to 1035. St Edward the Confessor, the penultimate Anglo Saxon monarch of England, built a royal palace on Thorney Island just west of the City of London at about the same time as he built Westminster Abbey (1045–1050). Thorney Island and the surrounding area soon became known as Westminster (a contraction of the words West Minster). Neither the buildings used by the Anglo Saxons nor those used by William I survive. The oldest existing part of the Palace (Westminster Hall) dates from the reign of William I's successor, King William II.	1.0			
It is caused by the bacterium Mycoplasma mycoides, and the symptoms are pneumonia and inflammation of the lung membranes. The incubation period is 20 to 123 days. It was particularly widespread in the United States in 1879, affecting herds from several states. The outbreak was so severe that it resulted in a trade embargo by the British government, blocking U.S. cattle exports to Britain and Canada. This prompted the United States to establish the Bureau of Animal Industry, set up in 1884 to eradicate the disease, which it succeeded in doing by 1892.Louis Willems, a Belgian doctor, began pioneering work in the 1850s on animal inoculation against the disease.The bacteria are widespread in Africa, the Middle East, Southern Europe, as well as parts of Asia. It is an airborne species, and can travel up to several kilometres in the right conditions.	20 to 123 days	How long can the incubation period last?	3902cf462320b41303a45b8042554c512a1b6afd	en	en	1.0	1.0	1.0	1.0	How long can the incubation period last? | It is caused by the bacterium Mycoplasma mycoides, and the symptoms are pneumonia and inflammation of the lung membranes. The incubation period is 20 to 123 days. It was particularly widespread in the United States in 1879, affecting herds from several states. The outbreak was so severe that it resulted in a trade embargo by the British government, blocking U.S. cattle exports to Britain and Canada. This prompted the United States to establish the Bureau of Animal Industry, set up in 1884 to eradicate the disease, which it succeeded in doing by 1892.Louis Willems, a Belgian doctor, began pioneering work in the 1850s on animal inoculation against the disease.The bacteria are widespread in Africa, the Middle East, Southern Europe, as well as parts of Asia. It is an airborne species, and can travel up to several kilometres in the right conditions.	1.0			
There is usually no obligation for stock to be issued through the stock exchange itself, nor must stock be subsequently traded on an exchange. Such trading may be off exchange or over-the-counter. This is the usual way that derivatives and bonds are traded. Increasingly, stock exchanges are part of a global securities market. Stock exchanges also serve an economic function in providing liquidity to shareholders in providing an efficient means of disposing of shares.	1 May 1913	When was Sahni born?	3f620bd731959094838dfc58dac7ed53bef1af53	en	en	0.0				When was Sahni born? | There is usually no obligation for stock to be issued through the stock exchange itself, nor must stock be subsequently traded on an exchange. Such trading may be off exchange or over the counter. This is the usual way that derivatives and bonds are traded. Increasingly, stock exchanges are part of a global securities market. Stock exchanges also serve an economic function in providing liquidity to shareholders in providing an efficient means of disposing of shares.	0.0			
When William II died on 2 August 1100, Robert was on his return journey from the Crusade and was about to marry a wealthy young bride to raise funds to buy back his duchy. As a result of Robert's absence, his brother Henry was able to seize the crown of England for himself.	August	What month did she die?	8bb070e7dac94167e7fb68c0bb08df40badb7b83	en	en	1.0	1.0	1.0	1.0	What month did she die? | When William II died on 2 August 1100, Robert was on his return journey from the Crusade and was about to marry a wealthy young bride to raise funds to buy back his duchy. As a result of Robert's absence, his brother Henry was able to seize the crown of England for himself.	0.0			
On April 4, 1968, Ray killed Martin Luther King Jr. with a single shot fired from his Remington rifle, while King was standing on the second-floor balcony of the Lorraine Motel in Memphis, Tennessee. Shortly after the shot was fired, witnesses saw Ray fleeing from a rooming house across the street from the motel; he had been renting a room in the house at the time. A package was abandoned close to the site that included a rifle and binoculars, both found with Ray's fingerprints.	2008	When did the Qingming festival become a public holiday in mainland China?	bcd46ece284fd176da836181f51a7abff6487121	en	en	0.0				When did the Qingming festival become a public holiday in mainland China? | On April 4, 1968, Ray killed Martin Luther King Jr. with a single shot fired from his Remington rifle, while King was standing on the second floor balcony of the Lorraine Motel in Memphis, Tennessee. Shortly after the shot was fired, witnesses saw Ray fleeing from a rooming house across the street from the motel; he had been renting a room in the house at the time. A package was abandoned close to the site that included a rifle and binoculars, both found with Ray's fingerprints.	0.0			
Constantinople had been an imperial capital since its consecration as the first Christian capital in 330 under the first Christian Roman emperor, Constantine the Great. In the following eleven centuries, the city had been besieged many times but was captured only once: during the Fourth Crusade in 1204. The crusaders established an unstable Latin state in and around Constantinople while the remaining empire splintered into a number of Byzantine successor states, notably Nicaea, Epirus and Trebizond. They fought as allies against the Latin establishments, but also fought among themselves for the Byzantine throne.	1204	When was the only time Constantinople captured?	33221009780c4173ee24078d0b9a6f0225eb89f9	en	en	1.0	1.0	1.0	1.0	When was the only time Constantinople captured? | Constantinople had been an imperial capital since its consecration as the first Christian capital in 330 under the first Christian Roman emperor, Constantine the Great. In the following eleven centuries, the city had been besieged many times but was captured only once: during the Fourth Crusade in 1204. The crusaders established an unstable Latin state in and around Constantinople while the remaining empire splintered into a number of Byzantine successor states, notably Nicaea, Epirus and Trebizond. They fought as allies against the Latin establishments, but also fought among themselves for the Byzantine throne.	1.0			
"While Jayavarman II was credited for the founding of the Khmer Empire ca. 800 AD, Indravarman I was credited for an extensive building program. He set the foundations for the future Angkorian kings to follow. The king's  first act was to perform a public service for his subjects by building an irrigation network for the rice fields. The goal was usually achieved by constructing a large reservoir to retain water during the monsoon season and then release it during the dry season through a network of canals and channels. And in Hindu mythology the reservoir also represents an ocean and the temple-mountain represents Mount Meru, the home of the gods. The king and his Brahman advisors performed many rituals throughout the year to reinforce this belief; for example, the ritual of rain-making performed before the rice planting season. Immediately, after Indravarman I acceded, he declared in his Práḥ Kô inscription: ""In five days from today I shall begin digging, etc."" Dig he did with a reservoir of an immense size: the Indratāṭaka was the biggest reservoir ever built before his time being 3.8 kilometres (2.4 mi) long by 800 metres (2,600 ft) wide. However, later rulers out-built him and made his reservoir look small. Now dry, it could have held about 7.5 million cubic metres of water during the monsoon season."	monsoon	During what season was a large reservoir constructed to hold back water?	0b366e50dd681c9b72335033af9160dfbc8ca9d6	en	en	1.0	1.0	1.0	1.0	"During what season was a large reservoir constructed to hold back water? | While Jayavarman II was credited for the founding of the Khmer Empire ca. 800 AD, Indravarman I was credited for an extensive building program. He set the foundations for the future Angkorian kings to follow. The king's first act was to perform a public service for his subjects by building an irrigation network for the rice fields. The goal was usually achieved by constructing a large reservoir to retain water during the monsoon season and then release it during the dry season through a network of canals and channels. And in Hindu mythology the reservoir also represents an ocean and the temple mountain represents Mount Meru, the home of the gods. The king and his Brahman advisors performed many rituals throughout the year to reinforce this belief; for example, the ritual of rain making performed before the rice planting season. Immediately, after Indravarman I acceded, he declared in his Práḥ Kô inscription: ""In five days from today I shall begin digging, etc."" Dig he did with a reservoir of an immense size: the Indratāṭaka was the biggest reservoir ever built before his time being 3.8 kilometres (2.4 mi) long by 800 metres (2,600 ft) wide. However, later rulers out built him and made his reservoir look small. Now dry, it could have held about 7.5 million cubic metres of water during the monsoon season."	1.0			
The Youth Olympic Games (YOG) is an international multi-sport event organized by the International Olympic Committee. The games are held every four years in staggered summer and winter events consistent with the current Olympic Games format, though in reverse order with Winter Games held in leap years instead of Summer Games. The first summer version was held in Singapore from 14 to 26 August 2010 while the first winter version was held in Innsbruck, Austria from 13 to 22 January 2012. The age limitation of the athletes is 14 to 18. The idea of such an event was introduced by Johann Rosenzopf from Austria in 1998. On 6 July 2007, International Olympic Committee (IOC) members at the 119th IOC session in Guatemala City approved the creation of a youth version of the Olympic Games, with the intention of sharing the costs of hosting the event between the IOC and the host city, whereas the traveling costs of athletes and coaches were to be paid by the IOC. These Games will also feature cultural exchange programs and opportunities for participants to meet Olympic athletes.	14 to 18	What age range of participants is allowed in the youth version of the Olympic Games?	b09b4c6b6cd3103ea5fe374a9fce7f4275a1ca8e	en	en	1.0	1.0	1.0	1.0	What age range of participants is allowed in the youth version of the Olympic Games? | The Youth Olympic Games (YOG) is an international multi sport event organized by the International Olympic Committee. The games are held every four years in staggered summer and winter events consistent with the current Olympic Games format, though in reverse order with Winter Games held in leap years instead of Summer Games. The first summer version was held in Singapore from 14 to 26 August 2010 while the first winter version was held in Innsbruck, Austria from 13 to 22 January 2012. The age limitation of the athletes is 14 to 18. The idea of such an event was introduced by Johann Rosenzopf from Austria in 1998. On 6 July 2007, International Olympic Committee (IOC) members at the 119th IOC session in Guatemala City approved the creation of a youth version of the Olympic Games, with the intention of sharing the costs of hosting the event between the IOC and the host city, whereas the traveling costs of athletes and coaches were to be paid by the IOC. These Games will also feature cultural exchange programs and opportunities for participants to meet Olympic athletes.	1.0			
"Despite these setbacks, the Ross Sea party survived inter-personnel disputes, extreme weather, illness, and the deaths of three of its members to carry out its mission in full during its second Antarctic season. This success proved ultimately without purpose, because Shackleton's main expedition was unable to land after Endurance was crushed in the Weddell Sea ice. Shackleton eventually led his men to safety, but the transcontinental march did not take place and the Ross Sea party's depots were not required.  The Ross Sea party remained stranded until January 1917, when Aurora, which had been repaired and refitted in New Zealand, arrived to rescue them. Public recognition of their efforts was slow in coming, but in due course four Albert Medals were awarded to members of the party, two posthumously. Shackleton later wrote that those who died ""gave their lives for their country as surely as those who gave up their lives in France or Flanders."""	Endurance	The Ross Sea Party was stranded due to what mode of transportation was destroyed in the sea?	2b3d61b6c2d7e4a9899ebb462ffba5aac5ac58df	en	en	1.0	1.0	1.0	1.0	"The Ross Sea Party was stranded due to what mode of transportation was destroyed in the sea? | Despite these setbacks, the Ross Sea party survived inter personnel disputes, extreme weather, illness, and the deaths of three of its members to carry out its mission in full during its second Antarctic season. This success proved ultimately without purpose, because Shackleton's main expedition was unable to land after Endurance was crushed in the Weddell Sea ice. Shackleton eventually led his men to safety, but the transcontinental march did not take place and the Ross Sea party's depots were not required. The Ross Sea party remained stranded until January 1917, when Aurora, which had been repaired and refitted in New Zealand, arrived to rescue them. Public recognition of their efforts was slow in coming, but in due course four Albert Medals were awarded to members of the party, two posthumously. Shackleton later wrote that those who died ""gave their lives for their country as surely as those who gave up their lives in France or Flanders."""	1.0			
Gentoos breed on many sub-Antarctic islands. The main colonies are on the Falkland Islands, South Georgia and the South Sandwich Islands, and Kerguelen Islands; smaller colonies are found on Macquarie Island, Heard Islands, South Shetland Islands, and the Antarctic Peninsula. The total breeding population is estimated to be over 600,000 birds. Gentoos breed monogamously, and infidelity is typically punished with banishment from the colony. Nests are usually made from a roughly circular pile of stones and can be quite large, 20 cm (7.9 in) high and 25 cm (9.8 in) in diameter. The stones are jealously guarded and their ownership can be the subject of noisy disputes and physical attacks between individuals. They are also prized by the females, even to the point that a male penguin can obtain the favors of a female by offering her a choice stone.	killed one man	Was anybody killed when Ostfriesland fired her gun?	7c3882259cc8116e34214ed5f673a550603a7470	en	en	0.0				Was anybody killed when Ostfriesland fired her gun? | Gentoos breed on many sub Antarctic islands. The main colonies are on the Falkland Islands, South Georgia and the South Sandwich Islands, and Kerguelen Islands; smaller colonies are found on Macquarie Island, Heard Islands, South Shetland Islands, and the Antarctic Peninsula. The total breeding population is estimated to be over 600,000 birds. Gentoos breed monogamously, and infidelity is typically punished with banishment from the colony. Nests are usually made from a roughly circular pile of stones and can be quite large, 20 cm (7.9 in) high and 25 cm (9.8 in) in diameter. The stones are jealously guarded and their ownership can be the subject of noisy disputes and physical attacks between individuals. They are also prized by the females, even to the point that a male penguin can obtain the favors of a female by offering her a choice stone.	0.0			
