Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ein ähnlich erhöhtes Infektionsrisiko haben Patienten mit einem Cerebralshunt. In diesen Fällen finden sich gehäuft Infektionen mit Staphylokokken, Pseudomonaden und gram-negativen Erregern. Diese Keime findet man auch bei Patienten mit einem Immundefekt.Manchmal können das Einsetzen eines Cochleaimplantats oder Infektionen im Bereich von Kopf und Hals wie eine akute Mittelohrentzündung oder Mastoiditis zu einer Meningitis führen. Bei Cochleaimplantat ist das Risiko für eine Pneumokokken-Meningitis deutlich erhöht.Eine rezidivierende bakterielle Meningitis kann auch durch anatomische Defekte (kongenital oder erworben) oder auch durch Störungen des Immunsystems verursacht werden. Anatomische Defekte können eine Verbindung zwischen der äußeren Umgebung und dem Nervensystem herstellen. Daher ist die häufigste Ursache einer rezidivierenden Meningitis eine Schädelfraktur, insbesondere Frakturen der Schädelbasis und solche, die die Nasennebenhöhlen oder das Felsenbein mit einbeziehen. Eine Literaturübersicht von 363 Fällen von rezidivierenden Meningitiden ergab, dass 59 % der Fälle durch anatomische Anomalien verursacht sind, 36 % im Rahmen einer Immunschwäche auftreten (z. B. Gerinnungsstörungen, die vor allem zu rezidivierenden Meningokokken-Meningitiden führen) und 5 % auf das Konto persistierender Infekte in den den Hirnhäuten benachbarten Gebieten gehen.	Menschenhandel und Bandengewalt.	"Gegen welche soziale Ungerechtigkeit sprechen sich die Musikvideos von ""Pure Grinding"" und ""For a Better day"" aus?"	5b84b811082fcaa26b1723a76195881b40b4e85a	de	de	0.0				"Gegen welche soziale Ungerechtigkeit sprechen sich die Musikvideos von ""Pure Grinding"" und ""For a Better day"" aus? | Ein ähnlich erhöhtes Infektionsrisiko haben Patienten mit einem Cerebralshunt. In diesen Fällen finden sich gehäuft Infektionen mit Staphylokokken, Pseudomonaden und gram negativen Erregern. Diese Keime findet man auch bei Patienten mit einem Immundefekt.Manchmal können das Einsetzen eines Cochleaimplantats oder Infektionen im Bereich von Kopf und Hals wie eine akute Mittelohrentzündung oder Mastoiditis zu einer Meningitis führen. Bei Cochleaimplantat ist das Risiko für eine Pneumokokken Meningitis deutlich erhöht.Eine rezidivierende bakterielle Meningitis kann auch durch anatomische Defekte (kongenital oder erworben) oder auch durch Störungen des Immunsystems verursacht werden. Anatomische Defekte können eine Verbindung zwischen der äußeren Umgebung und dem Nervensystem herstellen. Daher ist die häufigste Ursache einer rezidivierenden Meningitis eine Schädelfraktur, insbesondere Frakturen der Schädelbasis und solche, die die Nasennebenhöhlen oder das Felsenbein mit einbeziehen. Eine Literaturübersicht von 363 Fällen von rezidivierenden Meningitiden ergab, dass 59 % der Fälle durch anatomische Anomalien verursacht sind, 36 % im Rahmen einer Immunschwäche auftreten (z. B. Gerinnungsstörungen, die vor allem zu rezidivierenden Meningokokken Meningitiden führen) und 5 % auf das Konto persistierender Infekte in den den Hirnhäuten benachbarten Gebieten gehen."	0.0			
Das AA wurde ursprünglich für die Verwendung der 7,5-Millimeter-Patronen entwickelt, die von der französischen Armee benutzt wurden (Maschinengewehr-Modell 1929). Aufgrund der Annahme, dass die fehlende Unterstützung der 7,62×51-Millimeter-NATO-Patrone den Absatz und Export verringert, wurde das Gewehr dem 7,62-Millimeter-Kaliber angepasst. Das AA-52 und das AAT-52 unterscheiden sich dadurch, dass das AA-52 als leichtes, das AAT-52 als schweres Maschinengewehr mit einem schwereren Lauf auf Lafette verwendet werden kann.	2002	Wann wurde die Umfrage durchgeführt?	a4563f7f37ebef69d638e1b449aab299f6760773	de	de	0.0				Wann wurde die Umfrage durchgeführt? | Das AA wurde ursprünglich für die Verwendung der 7,5 Millimeter Patronen entwickelt, die von der französischen Armee benutzt wurden (Maschinengewehr Modell 1929). Aufgrund der Annahme, dass die fehlende Unterstützung der 7,62×51 Millimeter NATO Patrone den Absatz und Export verringert, wurde das Gewehr dem 7,62 Millimeter Kaliber angepasst. Das AA 52 und das AAT 52 unterscheiden sich dadurch, dass das AA 52 als leichtes, das AAT 52 als schweres Maschinengewehr mit einem schwereren Lauf auf Lafette verwendet werden kann.	0.0			
Wadji regierte etwa 10 Jahre und zwei Monate. Aus einem Kalendereintrag geht Djers Todesdatum vom 7. Peret III hervor. Die Regierungszeit seines Nachfolgers Wadji begann am 22. Peret IV. Da auf dem Annalenstein ansonsten bei einem Regierungswechsel innerhalb des Kalenderjahres die Regierungszeiten zweier Könige 365 Tage ergeben, bleiben die Gründe für die Differenz von 45 Tagen unklar. In den Pyramidentexten des Alten Reiches wird eine Einbalsamierungsdauer von 70 Tagen genannt, die jedoch bei nur 45 Tagen Regierungszeitdifferenz nicht für eine Mumifizierung eingehalten werden konnte. Siegfried Schott vermutet deshalb ein Interregnum von 1 Jahr, 1 Monat und 15 Tagen. Daneben bleibt die Frage, ob bereits der altägyptische Kalender mit dem zugehörigen Wandeljahr in Gebrauch war oder ob sich die Datierungen auf den ebenfalls 365 Tage umfassenden Sothis-Kalender beziehen.Funde von Gefäßfragmenten und Tonsiegeln belegen einen regen und erfolgreichen Handel mit Syrien und Palästina. In Gräbern bei Tarchan und Sakkara aus Wadjis Regierungszeit wurde Keramik aus Palästina entdeckt. Als ältester Beleg der ägyptischen Himmelsvorstellungen gilt der „Elfenbeinkamm des Wadji“ aus seinem Grab. Neben der Darstellung des Horusnamens weist er eine geflügelte Barke auf, deren Vogelschwingen unter dem Bug ausgebreitet sind. Das Zentrum der Vogelschwingen ist herausgekratzt. Bekanntheit erlangte Wadji aber in erster Linie durch seine Grabstele aus Abydos. Diese wurde um 1904 von Émile Amélineau ausgegraben, heute befindet sich das Exponat im Louvre. Wie lange Hor Wadji tatsächlich regiert hat, ist unbekannt. Da auf Elfenbeinetiketten bislang nur ein Sokar-Fest überliefert ist, wird seine Regierungsdauer auf sechs bis zehn Jahre geschätzt.	Informationskontext vergangener Züge, die ein Partner aufgrund seiner Karten getroffen hat.	Was zeichnet Perfektion im Spiel aus?	601ac9826eb2f59a8471d3a7b7d9b9397e22d707	de	de	0.0				Was zeichnet Perfektion im Spiel aus? | Wadji regierte etwa 10 Jahre und zwei Monate. Aus einem Kalendereintrag geht Djers Todesdatum vom 7. Peret III hervor. Die Regierungszeit seines Nachfolgers Wadji begann am 22. Peret IV. Da auf dem Annalenstein ansonsten bei einem Regierungswechsel innerhalb des Kalenderjahres die Regierungszeiten zweier Könige 365 Tage ergeben, bleiben die Gründe für die Differenz von 45 Tagen unklar. In den Pyramidentexten des Alten Reiches wird eine Einbalsamierungsdauer von 70 Tagen genannt, die jedoch bei nur 45 Tagen Regierungszeitdifferenz nicht für eine Mumifizierung eingehalten werden konnte. Siegfried Schott vermutet deshalb ein Interregnum von 1 Jahr, 1 Monat und 15 Tagen. Daneben bleibt die Frage, ob bereits der altägyptische Kalender mit dem zugehörigen Wandeljahr in Gebrauch war oder ob sich die Datierungen auf den ebenfalls 365 Tage umfassenden Sothis Kalender beziehen.Funde von Gefäßfragmenten und Tonsiegeln belegen einen regen und erfolgreichen Handel mit Syrien und Palästina. In Gräbern bei Tarchan und Sakkara aus Wadjis Regierungszeit wurde Keramik aus Palästina entdeckt. Als ältester Beleg der ägyptischen Himmelsvorstellungen gilt der „Elfenbeinkamm des Wadji“ aus seinem Grab. Neben der Darstellung des Horusnamens weist er eine geflügelte Barke auf, deren Vogelschwingen unter dem Bug ausgebreitet sind. Das Zentrum der Vogelschwingen ist herausgekratzt. Bekanntheit erlangte Wadji aber in erster Linie durch seine Grabstele aus Abydos. Diese wurde um 1904 von Émile Amélineau ausgegraben, heute befindet sich das Exponat im Louvre. Wie lange Hor Wadji tatsächlich regiert hat, ist unbekannt. Da auf Elfenbeinetiketten bislang nur ein Sokar Fest überliefert ist, wird seine Regierungsdauer auf sechs bis zehn Jahre geschätzt.	0.0			
Seinen Durchbruch erlebte Meyers allerdings bei Saturday Night Live. Von 2001 bis 2014 war er Teil des Ensembles, ab 2005 war er Writing Supervisor. Er sprach 2004 für die Rolle des Co-Moderators bei den Weekend-Update-Sketchen vor, doch man zog Amy Poehler ihm vor. Als Moderatorin Tina Fey das Ensemble verließ, wurde Meyers 2006 nicht nur Head-Writer, sondern auch Moderator des Sketches. Poehler verließ das Ensemble später ebenso und von 2008 bis 2013 war Meyers der alleinige Moderator der Weekend-Update-Sketche. Ab 2013 bekam er mit Cecily Strong eine neue Co-Moderatorin.	Jinnah	Wer war ein Gegner von Gandhi?	77e9ee27cf75c8321710a3274f8b5d46adf212fc	de	de	0.0				Wer war ein Gegner von Gandhi? | Seinen Durchbruch erlebte Meyers allerdings bei Saturday Night Live. Von 2001 bis 2014 war er Teil des Ensembles, ab 2005 war er Writing Supervisor. Er sprach 2004 für die Rolle des Co Moderators bei den Weekend Update Sketchen vor, doch man zog Amy Poehler ihm vor. Als Moderatorin Tina Fey das Ensemble verließ, wurde Meyers 2006 nicht nur Head Writer, sondern auch Moderator des Sketches. Poehler verließ das Ensemble später ebenso und von 2008 bis 2013 war Meyers der alleinige Moderator der Weekend Update Sketche. Ab 2013 bekam er mit Cecily Strong eine neue Co Moderatorin.	0.0			
Gegen 5 Uhr morgens am 18. April 1689 begannen sich Milizen in Charlestown auf der anderen Seite des Charles River sowie in Roxbury am anderen Ende des Boston Neck zu versammeln. Etwa um 8 Uhr begannen die Truppen in Charlestown mit dem Übersetzen per Boot, während die Milizen in Roxbury den Neck entlang und in die Stadt marschierten. Gleichzeitig verschafften sich Mitglieder der Ancient and Honorable Artillery Company of Massachusetts Zugang zu den Wohnhäusern der Trommler der Regimente und beschlagnahmten deren Ausrüstung. Die Milizen zogen einen stetig wachsenden Mob an. Sie versammelten sich gegen 8:30 Uhr und begannen damit, die Anführer des Dominion und die Befehlshaber der Regimente zu verhaften. Schließlich umstellten sie das Fort Mary, in dem Andros untergebracht war.Zu den ersten, die verhaftet wurden, gehörte der Kapitän der HMS Rose John George. Das Schiff war zwischen 9 und 10 Uhr eingelaufen und wurde bereits von einem Zug von Milizen und dem Zimmermann des Schiffs erwartet, der sich den Rebellen angeschlossen hatte. Als der Kapitän einen Haftbefehl zu sehen wünschte, zogen die Milizen ihre Schwerter und nahmen ihn in Gewahrsam. Gegen 10 Uhr war bereits ein Großteil der Zielpersonen verhaftet worden oder nach Castle Island bzw. anderen befestigten Außenposten geflohen. Die Anglikaner in Boston, darunter ein Kirchenvorsteher und ein Apotheker, wurden ebenfalls verhaftet. Kurz vor Mittag wurde auf dem Beacon Hill eine orangefarbene Flagge gehisst, die weiteren 1500 Milizen ein Signal gab, die Stadt zu betreten. Diese versammelten sich auf dem Marktplatz, wo eine Erklärung verlesen wurde, in der die Initiatoren der Aktion „den noblen Sturz des Prince of Orange“ unterstützten und zu einem Aufstand aufriefen, da ein „grauenvoller papistischer Plan“ aufgedeckt worden sei.Die alte Kolonialführung von Massachusetts, angeführt vom ehemaligen Gouverneur Simon Bradstreet, rief den amtierenden Gouverneur Andros zu seiner eigenen Sicherheit zum Rücktritt auf und wies in diesem Zusammenhang auf den Mob in der Stadt hin, von dem sie behaupteten, dass sie „von dessen Vorbereitung überhaupt nichts wussten“. Andros verweigerte jedoch seinen Rücktritt und versuchte stattdessen, auf die HMS Rose zu fliehen. Doch das Beiboot, das die Rose schickte, wurde von den Milizen abgefangen, so dass Andros sich zu einem Rückzug nach Fort Mary gezwungen sah. Nach Verhandlungen stimmte Andros zu, das Fort zu verlassen, um mit dem Rat der Rebellen zu verhandeln. Nachdem ihm sicheres Geleit zugesagt worden war, wurde er unter Bewachung zum Stadthaus gebracht, wo der Rat zusammengetreten war. Dort wurde er darüber informiert, dass der Rat die Regierungsgeschäfte in die eigene Hand nehmen werde und er unter Arrest gestellt sei. Er wurde zum Wohnhaus von John Usher gebracht und dort eng überwacht.Die HMS Rose und das Fort William auf Castle Island verweigerten die unmittelbare Kapitulation. Am 19. April kam es jedoch zu einer Meuterei unter den Protestanten auf dem Schiff, als der Mannschaft mitgeteilt wurde, dass der Kapitän nach Frankreich segeln wolle, um sich dem im Exil befindlichen Jakob II. anzuschließen. Die Takelage des Schiffs wurde entfernt, und als die Truppen im Fort dieses sahen, gaben sie auf.	Februar	In welchem Monat des Jahres starb Ghalib?	15b71a39ee3aee226b114f75bed9b368e47a6e11	de	de	0.0				In welchem Monat des Jahres starb Ghalib? | Gegen 5 Uhr morgens am 18. April 1689 begannen sich Milizen in Charlestown auf der anderen Seite des Charles River sowie in Roxbury am anderen Ende des Boston Neck zu versammeln. Etwa um 8 Uhr begannen die Truppen in Charlestown mit dem Übersetzen per Boot, während die Milizen in Roxbury den Neck entlang und in die Stadt marschierten. Gleichzeitig verschafften sich Mitglieder der Ancient and Honorable Artillery Company of Massachusetts Zugang zu den Wohnhäusern der Trommler der Regimente und beschlagnahmten deren Ausrüstung. Die Milizen zogen einen stetig wachsenden Mob an. Sie versammelten sich gegen 8:30 Uhr und begannen damit, die Anführer des Dominion und die Befehlshaber der Regimente zu verhaften. Schließlich umstellten sie das Fort Mary, in dem Andros untergebracht war.Zu den ersten, die verhaftet wurden, gehörte der Kapitän der HMS Rose John George. Das Schiff war zwischen 9 und 10 Uhr eingelaufen und wurde bereits von einem Zug von Milizen und dem Zimmermann des Schiffs erwartet, der sich den Rebellen angeschlossen hatte. Als der Kapitän einen Haftbefehl zu sehen wünschte, zogen die Milizen ihre Schwerter und nahmen ihn in Gewahrsam. Gegen 10 Uhr war bereits ein Großteil der Zielpersonen verhaftet worden oder nach Castle Island bzw. anderen befestigten Außenposten geflohen. Die Anglikaner in Boston, darunter ein Kirchenvorsteher und ein Apotheker, wurden ebenfalls verhaftet. Kurz vor Mittag wurde auf dem Beacon Hill eine orangefarbene Flagge gehisst, die weiteren 1500 Milizen ein Signal gab, die Stadt zu betreten. Diese versammelten sich auf dem Marktplatz, wo eine Erklärung verlesen wurde, in der die Initiatoren der Aktion „den noblen Sturz des Prince of Orange“ unterstützten und zu einem Aufstand aufriefen, da ein „grauenvoller papistischer Plan“ aufgedeckt worden sei.Die alte Kolonialführung von Massachusetts, angeführt vom ehemaligen Gouverneur Simon Bradstreet, rief den amtierenden Gouverneur Andros zu seiner eigenen Sicherheit zum Rücktritt auf und wies in diesem Zusammenhang auf den Mob in der Stadt hin, von dem sie behaupteten, dass sie „von dessen Vorbereitung überhaupt nichts wussten“. Andros verweigerte jedoch seinen Rücktritt und versuchte stattdessen, auf die HMS Rose zu fliehen. Doch das Beiboot, das die Rose schickte, wurde von den Milizen abgefangen, so dass Andros sich zu einem Rückzug nach Fort Mary gezwungen sah. Nach Verhandlungen stimmte Andros zu, das Fort zu verlassen, um mit dem Rat der Rebellen zu verhandeln. Nachdem ihm sicheres Geleit zugesagt worden war, wurde er unter Bewachung zum Stadthaus gebracht, wo der Rat zusammengetreten war. Dort wurde er darüber informiert, dass der Rat die Regierungsgeschäfte in die eigene Hand nehmen werde und er unter Arrest gestellt sei. Er wurde zum Wohnhaus von John Usher gebracht und dort eng überwacht.Die HMS Rose und das Fort William auf Castle Island verweigerten die unmittelbare Kapitulation. Am 19. April kam es jedoch zu einer Meuterei unter den Protestanten auf dem Schiff, als der Mannschaft mitgeteilt wurde, dass der Kapitän nach Frankreich segeln wolle, um sich dem im Exil befindlichen Jakob II. anzuschließen. Die Takelage des Schiffs wurde entfernt, und als die Truppen im Fort dieses sahen, gaben sie auf.	0.0			
Die SPD wurde mit 37,4 Prozent der Stimmen stärkste Partei und stellte 165 von 423 Abgeordneten. Die USPD kam nur auf 7,6 Prozent und 22 Abgeordnete. Sie gewann nach dem Kapp-Lüttwitz-Putsch 1920 zwar vorübergehend noch einmal an Bedeutung, löste sich aber 1922 auf. Die Zentrumspartei zog mit 91 Abgeordneten als zweitstärkste Kraft in die Nationalversammlung ein. Die DDP errang 75, die DVP 19 und die DNVP 44 Mandate. Die SPD bildete die sogenannte Weimarer Koalition mit Zentrum und DDP.	7,6 Prozent	Wie viel Prozent hat die USPD erhalten?	8860727f1c7d9bac26745303036d52cb0b777e09	de	de	1.0	1.0	1.0	1.0	Wie viel Prozent hat die USPD erhalten? | Die SPD wurde mit 37,4 Prozent der Stimmen stärkste Partei und stellte 165 von 423 Abgeordneten. Die USPD kam nur auf 7,6 Prozent und 22 Abgeordnete. Sie gewann nach dem Kapp Lüttwitz Putsch 1920 zwar vorübergehend noch einmal an Bedeutung, löste sich aber 1922 auf. Die Zentrumspartei zog mit 91 Abgeordneten als zweitstärkste Kraft in die Nationalversammlung ein. Die DDP errang 75, die DVP 19 und die DNVP 44 Mandate. Die SPD bildete die sogenannte Weimarer Koalition mit Zentrum und DDP.	1.0			
Jedes Mitgliedsland benennt ein Mitglied und dessen Stellvertreter für das Direktorium (Board of Governors) der Bank. Dieses wählt den Verwaltungsrat (Board of Directors), bestehend aus zwölf Mitgliedern und deren Stellvertretern. Von ihnen repräsentieren acht die Asien-Pazifik-Region, während weitere vier aus anderen Regionen der Welt stammen. Auch der Präsident (President) der Bank wird vom Direktorium für eine Amtszeit von fünf Jahren gewählt, seine Wiederwahl ist möglich. Der Präsident steht dem Verwaltungsrat vor und ist in der Geschäftsführung der Bank dessen Weisungen unterworfen. Traditionell wird stets ein Japaner in das Amt des Präsidenten gewählt. Erster Präsident war Takeshi Watanabe, ab Januar 1999 bekleidete dieses Amt Tadao Chino, der im Februar 2005 durch Haruhiko Kuroda abgelöst wurde. Nachfolger Kurodas wurde im April 2013 Takehiko Nakao. Japan ist einer der größten Anteilseigner der Bank.	ernteten hohes Kritikerlob.	Was hielten Kritiker von den Bayramov Bildern?	167ce0ed6be49072902b19e9227c76831f2a570f	de	de	0.0				Was hielten Kritiker von den Bayramov Bildern? | Jedes Mitgliedsland benennt ein Mitglied und dessen Stellvertreter für das Direktorium (Board of Governors) der Bank. Dieses wählt den Verwaltungsrat (Board of Directors), bestehend aus zwölf Mitgliedern und deren Stellvertretern. Von ihnen repräsentieren acht die Asien Pazifik Region, während weitere vier aus anderen Regionen der Welt stammen. Auch der Präsident (President) der Bank wird vom Direktorium für eine Amtszeit von fünf Jahren gewählt, seine Wiederwahl ist möglich. Der Präsident steht dem Verwaltungsrat vor und ist in der Geschäftsführung der Bank dessen Weisungen unterworfen. Traditionell wird stets ein Japaner in das Amt des Präsidenten gewählt. Erster Präsident war Takeshi Watanabe, ab Januar 1999 bekleidete dieses Amt Tadao Chino, der im Februar 2005 durch Haruhiko Kuroda abgelöst wurde. Nachfolger Kurodas wurde im April 2013 Takehiko Nakao. Japan ist einer der größten Anteilseigner der Bank.	0.0			
Ein Großteil des östlichen Teils von Phaya Thai gehört dem thailändischen Heer. Unter anderem sind hier mehrere Infanteriebataillone der Leibgarde des Königs stationiert. Daneben befindet sich hier das Sportstadion und der Radio- und Fernsehsender (Thai TV5) des Heeres, sowie der Royal Thai Army Club.	Royal Thai Army	Wer hält den größten Teil der Ostseite besetzt?	b1d69bc3e4fa4127405c1a6caa9750e163227e5e	de	de	1.0	1.0	1.0	1.0	Wer hält den größten Teil der Ostseite besetzt? | Ein Großteil des östlichen Teils von Phaya Thai gehört dem thailändischen Heer. Unter anderem sind hier mehrere Infanteriebataillone der Leibgarde des Königs stationiert. Daneben befindet sich hier das Sportstadion und der Radio und Fernsehsender (Thai TV5) des Heeres, sowie der Royal Thai Army Club.	1.0			
Zwei Jahre später begann Middlebridge, Teamanteile an Brabham aufzukaufen. Joachim Lüthi versuchte, dies aus der Untersuchungshaft heraus zu verhindern, was im Dezember 1989 und im Januar 1990 zu mehreren Gerichtsverfahren führte. Im Februar 1990 kaufte Middlebridge problemlos den britischen Rennstall Onyx Grand Prix und erklärte, mit ihm nunmehr an der Formel-1-Weltmeisterschaft teilzunehmen. Kurz darauf gelang dem Unternehmen allerdings auch die vollständige Übernahme des Brabham-Teams; der Kaufpreis belief sich auf 1 Mio £. Zunächst war nicht klar, mit welchem seiner beiden Teams Middlebridge tatsächlich antreten wollte und welches aufgelöst werden sollte; die Medien spekulierten über eine Aufgabe des Brabham-Teams zugunsten von Onyx, das 1989 einen besseren Rang in der Konstrukteurswertung eingenommen hatte. Beide Teams erschienen zum Auftaktrennen in den USA. Klärung ergab sich erst wenige Tage vor Saisonbeginn: Überraschend verkaufte Middlebridge das Onyx-Team an den Schweizer Automobilkonstrukteur Peter Monteverdi, der den Rennbetrieb eigenständig unter der Bezeichnung Onyx-Monteverdi fortsetzte. Für Brabham bedeutete dies eine Fortbestehen unter Middlebridge-Leitung.Nach nur zwei Jahren waren die Eigentumsverhältnisse am Brabham-Team erneut unklar. Als Eigentümer trat ab Anfang 1992 die japanische Alolique Group auf, was anfänglich als bloße Neufirmierung der Middlebridge Group dargestellt wurde. Im Frühjahr 1992 stellte sich heraus, dass Alolique tatsächlich keine juristische Verbindung zur Middlebridge Group hatte und finanziell nicht zum Betrieb eines Formel-1-Teams in der Lage war.	Middlebridge	Wer war unfähig in der 1992 Saison, Rückzahlungen zu liefern?	b64d862afee4bbebcd4ccd37c66102b20bf67039	de	de	1.0	1.0	1.0	1.0	Wer war unfähig in der 1992 Saison, Rückzahlungen zu liefern? | Zwei Jahre später begann Middlebridge, Teamanteile an Brabham aufzukaufen. Joachim Lüthi versuchte, dies aus der Untersuchungshaft heraus zu verhindern, was im Dezember 1989 und im Januar 1990 zu mehreren Gerichtsverfahren führte. Im Februar 1990 kaufte Middlebridge problemlos den britischen Rennstall Onyx Grand Prix und erklärte, mit ihm nunmehr an der Formel 1 Weltmeisterschaft teilzunehmen. Kurz darauf gelang dem Unternehmen allerdings auch die vollständige Übernahme des Brabham Teams; der Kaufpreis belief sich auf 1 Mio £. Zunächst war nicht klar, mit welchem seiner beiden Teams Middlebridge tatsächlich antreten wollte und welches aufgelöst werden sollte; die Medien spekulierten über eine Aufgabe des Brabham Teams zugunsten von Onyx, das 1989 einen besseren Rang in der Konstrukteurswertung eingenommen hatte. Beide Teams erschienen zum Auftaktrennen in den USA. Klärung ergab sich erst wenige Tage vor Saisonbeginn: Überraschend verkaufte Middlebridge das Onyx Team an den Schweizer Automobilkonstrukteur Peter Monteverdi, der den Rennbetrieb eigenständig unter der Bezeichnung Onyx Monteverdi fortsetzte. Für Brabham bedeutete dies eine Fortbestehen unter Middlebridge Leitung.Nach nur zwei Jahren waren die Eigentumsverhältnisse am Brabham Team erneut unklar. Als Eigentümer trat ab Anfang 1992 die japanische Alolique Group auf, was anfänglich als bloße Neufirmierung der Middlebridge Group dargestellt wurde. Im Frühjahr 1992 stellte sich heraus, dass Alolique tatsächlich keine juristische Verbindung zur Middlebridge Group hatte und finanziell nicht zum Betrieb eines Formel 1 Teams in der Lage war.	0.0			
Seit etwa Ende der 1990er Jahre litt Houston unter verschiedenen Formen von Drogenabhängigkeit, weshalb sie in den 2000er Jahren mehrere Entziehungskuren absolvierte. Im Mai 2011 begab sie sich erneut in eine Entzugsklinik. Neun Monate später, am 11. Februar 2012, starb Whitney Houston im Alter von 48 Jahren im „Beverly Hilton“-Hotel in Beverly Hills. Sie wurde mit dem Gesicht nach unten leblos in der Badewanne aufgefunden. Ihr früher Tod überschattete die am folgenden Abend stattfindende Verleihung der Grammy Awards 2012 am selben Ort. Als Todesursache wurde Ertrinken festgestellt. Der chronische Missbrauch von Kokain und eine Herzkrankheit sollen ebenfalls zum Tod der Sängerin beigetragen haben.Die Trauerfeier fand am 18. Februar 2012 in der New Hope Baptist Church in Newark (New Jersey) statt, wo Houston als junges Mädchen Mitglied im Gospelchor war. Der fast vierstündigen Zeremonie wohnten unter anderen Stevie Wonder, Alicia Keys und Kevin Costner bei. Die Beisetzung folgte am nächsten Tag auf dem Fairview Cemetery in Westfield (New Jersey) neben dem Grab ihres Vaters.	Spezielle Waffen und Taktiken	Für was steht die Abkürzung SWAT? 	1ad42e1c0ad86b947f35ae001122af9bbbf3a490	de	de	0.0				Für was steht die Abkürzung SWAT?  | Seit etwa Ende der 1990er Jahre litt Houston unter verschiedenen Formen von Drogenabhängigkeit, weshalb sie in den 2000er Jahren mehrere Entziehungskuren absolvierte. Im Mai 2011 begab sie sich erneut in eine Entzugsklinik. Neun Monate später, am 11. Februar 2012, starb Whitney Houston im Alter von 48 Jahren im „Beverly Hilton“ Hotel in Beverly Hills. Sie wurde mit dem Gesicht nach unten leblos in der Badewanne aufgefunden. Ihr früher Tod überschattete die am folgenden Abend stattfindende Verleihung der Grammy Awards 2012 am selben Ort. Als Todesursache wurde Ertrinken festgestellt. Der chronische Missbrauch von Kokain und eine Herzkrankheit sollen ebenfalls zum Tod der Sängerin beigetragen haben.Die Trauerfeier fand am 18. Februar 2012 in der New Hope Baptist Church in Newark (New Jersey) statt, wo Houston als junges Mädchen Mitglied im Gospelchor war. Der fast vierstündigen Zeremonie wohnten unter anderen Stevie Wonder, Alicia Keys und Kevin Costner bei. Die Beisetzung folgte am nächsten Tag auf dem Fairview Cemetery in Westfield (New Jersey) neben dem Grab ihres Vaters.	0.0			
In seiner Vereins-Karriere spielte der 1,86 m große Stürmer von Juli 1955 bis Juni 1965 bei Dinamo Zagreb und von Juli 1965 bis Juni 1966 bei KAA Gent. Mit Dinamo gewann er 1958 die Meisterschaft und in den Jahren 1960/65 den Pokal. In der Zeit bei Dinamo Zagreb schoss er in 315 Spielen 300 Tore.	In New York, Boston und Philadelphia	Wo bildeten sich Komitees?	cd7c7b7a42e67f9fdc1b3c50441f446cced889c0	de	de	0.0				Wo bildeten sich Komitees? | In seiner Vereins Karriere spielte der 1,86 m große Stürmer von Juli 1955 bis Juni 1965 bei Dinamo Zagreb und von Juli 1965 bis Juni 1966 bei KAA Gent. Mit Dinamo gewann er 1958 die Meisterschaft und in den Jahren 1960/65 den Pokal. In der Zeit bei Dinamo Zagreb schoss er in 315 Spielen 300 Tore.	0.0			
