Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In späteren Jahren wurde Lee eine Galionsfigur für Marvel Comics. Er trat auf Comic-Conventions im ganzen Land auf, hielt Lesungen und nahm an Podiumsdiskussionen teil. 1981 zog er nach Kalifornien, um Marvels TV- und Filmprojekte zu fördern. Er war ausführender Produzent vieler Filme, die auf Marvel-Charakteren basierten, und hatte in vielen Filmen kurze Cameo- und Gastauftritte (siehe unten).	Australien	Wo sind die meisten Arten beheimatet? 	82847d27346134382c5f3ef2a439e2f6a23cb79e	de	de	0.0				Wo sind die meisten Arten beheimatet?  | In späteren Jahren wurde Lee eine Galionsfigur für Marvel Comics. Er trat auf Comic Conventions im ganzen Land auf, hielt Lesungen und nahm an Podiumsdiskussionen teil. 1981 zog er nach Kalifornien, um Marvels TV und Filmprojekte zu fördern. Er war ausführender Produzent vieler Filme, die auf Marvel Charakteren basierten, und hatte in vielen Filmen kurze Cameo und Gastauftritte (siehe unten).	0.0	1.0	1.0	1.0
Im Schlösslesfeld, einem Wohngebiet, das erst ab dem Jahr 1965 in größerem Umfang bebaut wurde, fanden sich viele Besiedlungsspuren aus der Jungsteinzeit. Dieses Gebiet war von 5700 v. Chr. bis 3300 v. Chr., also rund 2400 Jahre lang, nahezu kontinuierlich von Siedlern der Bandkeramik bewohnt.Zahlreiche Funde aus dem Ludwigsburger Stadtgebiet und der näheren Umgebung sind aus der keltischen Siedlungszeit erhalten geblieben. Gegen Ende des 1. Jahrhunderts unserer Zeitrechnung besetzten die Römer die Region, bis 260 die Alemannen in das Neckarland kamen. Auch die alemannische Besiedlung ist durch Grabfunde auf dem heutigen Stadtgebiet nachgewiesen. Aus römischer Zeit stammt eine villa rustica (Landgut), die im Stadtteil Hoheneck ergraben wurde.	ein französischer Maler	Für was gab es Hilfe zur Gründung von Lesuer?	cfa3d9aae6e5367b9a3f06ff61119439999907a3	de	de	0.0				Für was gab es Hilfe zur Gründung von Lesuer? | Im Schlösslesfeld, einem Wohngebiet, das erst ab dem Jahr 1965 in größerem Umfang bebaut wurde, fanden sich viele Besiedlungsspuren aus der Jungsteinzeit. Dieses Gebiet war von 5700 v. Chr. bis 3300 v. Chr., also rund 2400 Jahre lang, nahezu kontinuierlich von Siedlern der Bandkeramik bewohnt.Zahlreiche Funde aus dem Ludwigsburger Stadtgebiet und der näheren Umgebung sind aus der keltischen Siedlungszeit erhalten geblieben. Gegen Ende des 1. Jahrhunderts unserer Zeitrechnung besetzten die Römer die Region, bis 260 die Alemannen in das Neckarland kamen. Auch die alemannische Besiedlung ist durch Grabfunde auf dem heutigen Stadtgebiet nachgewiesen. Aus römischer Zeit stammt eine villa rustica (Landgut), die im Stadtteil Hoheneck ergraben wurde.	0.0	0.0	1.0	0.0
Auch heute wächst EF weiter. Das Unternehmen öffnet neue Sprachschulen auf der ganzen Welt, baut sein online Sprachschulangebot (EF Englishtown) aus, vermittelt Au-pairs an amerikanische Familien und koordiniert Schülerreisen und internationale Austauschprogramme. EF kooperiert mit einer Business School (Hult International Business School; früher Arthur D. Little School of Management), welche nach Bertil Hult benannt wurde.	Arthur D. Little School of Management	Was war der frühere Name der Business School?	777cc0ff4bf124d7fe1221f212cb95ec14931685	de	de	1.0	1.0	1.0	1.0	Was war der frühere Name der Business School? | Auch heute wächst EF weiter. Das Unternehmen öffnet neue Sprachschulen auf der ganzen Welt, baut sein online Sprachschulangebot (EF Englishtown) aus, vermittelt Au pairs an amerikanische Familien und koordiniert Schülerreisen und internationale Austauschprogramme. EF kooperiert mit einer Business School (Hult International Business School; früher Arthur D. Little School of Management), welche nach Bertil Hult benannt wurde.	1.0	1.0	0.0	0.0
1959 trat er zusammen mit Jack Burns als Comedyteam beim Sender KXOL in Fort Worth (Texas) auf, ein Jahr später wechselten sie nach Kalifornien, wo sich ihre Wege jedoch nach zwei Jahren trennten. 1961 heiratete er Brenda Hosbrook, ihre gemeinsame Tochter Kelly wurde 1963 geboren. In dieser Zeit wurde Carlin durch seine häufigen Auftritte in der Ed Sullivan Show und Johnny Carsons Tonight Show landesweit bekannt.	Februar 2001	Wann reichte Tom Cruise die Scheidung von Nicole Kidman ein?	a7c5dd936fb43cb84275b37d6858982e2f46df24	de	de	0.0				Wann reichte Tom Cruise die Scheidung von Nicole Kidman ein? | 1959 trat er zusammen mit Jack Burns als Comedyteam beim Sender KXOL in Fort Worth (Texas) auf, ein Jahr später wechselten sie nach Kalifornien, wo sich ihre Wege jedoch nach zwei Jahren trennten. 1961 heiratete er Brenda Hosbrook, ihre gemeinsame Tochter Kelly wurde 1963 geboren. In dieser Zeit wurde Carlin durch seine häufigen Auftritte in der Ed Sullivan Show und Johnny Carsons Tonight Show landesweit bekannt.	0.0	1.0	1.0	1.0
1700 brach der Große Nordische Krieg aus. Um einen Zugang zur Ostsee zu erhalten, musste zunächst das Newaumland erobert und militärisch gesichert werden. In diesen Kämpfen wurden auch Flussboote auf dem Ladogasee, Onegasee und Peipussee gebaut und eingesetzt. Es folgten die Belagerung von Nyenschanz und die Belagerung von Nöteborg. Zur Sicherung der neu eroberten Gebiete wurde die Peter-und-Paul-Festung angelegt. Jetzt hatte Peter sein Fenster zum Westen und einen Marinestützpunkt an der Ostsee. Der Bau der geruderten Flotte erfolgte in den Jahren 1702–1704 auf Werften im Delta der Flüsse Sjas, Luga und Olonka statt. Daraus entwickelte sich nach und nach die Baltische Flotte. Um die eroberte Küstenlinie verteidigen und die feindlichen Seeverbindungen in der Ostsee angreifen zu können, schufen die Russen eine Flotte aus russischen und importierten Segelschiffen. Beim Bau der Flotte kamen Tausende russische Bauern zum Einsatz, die von hunderten Schiffsbauern und Offizieren angeleitet wurden, welche Peter aus Westeuropa zum Dienst anwarb. Westliche Mathematiker, Schiffsbauer und Wissenschaftler schufen die Grundlage für die Seefahrtausbildung und Schiffsbautechnik in Russland. Zunächst war der Wladimirskij Prikas (Владимирский приказ) für den Schiffbau zuständig, später der Admiraltejskij Prikas (Адмиралтейский приказ). Die Marineoffiziere kamen aus dem Adel und die gemeinen Seeleute aus den Reihen der Rekruten der Armee. Der Dienst in der Flotte war lebenslang. Im Jahre 1701 wurde die „Schule für mathematische und navigatorische Wissenschaften“ eingerichtet, an der ausländische Lehrer wirkten (z. B. Prof. Farwharson aus Aberdeen); an ihr stellten allerdings Kinder adliger Familien eine Minderheit dar. Die Schüler wurden häufig ins Ausland geschickt, um den Dienst in fremden Flotten zu lernen.	40	Wie viele Weltreisen hat die russische Marine zwischen 1803 und 1855 unternommen?	20f5c9251bd68968915ba8f155c4d0ecef5d07aa	de	de	0.0				Wie viele Weltreisen hat die russische Marine zwischen 1803 und 1855 unternommen? | 1700 brach der Große Nordische Krieg aus. Um einen Zugang zur Ostsee zu erhalten, musste zunächst das Newaumland erobert und militärisch gesichert werden. In diesen Kämpfen wurden auch Flussboote auf dem Ladogasee, Onegasee und Peipussee gebaut und eingesetzt. Es folgten die Belagerung von Nyenschanz und die Belagerung von Nöteborg. Zur Sicherung der neu eroberten Gebiete wurde die Peter und Paul Festung angelegt. Jetzt hatte Peter sein Fenster zum Westen und einen Marinestützpunkt an der Ostsee. Der Bau der geruderten Flotte erfolgte in den Jahren 1702–1704 auf Werften im Delta der Flüsse Sjas, Luga und Olonka statt. Daraus entwickelte sich nach und nach die Baltische Flotte. Um die eroberte Küstenlinie verteidigen und die feindlichen Seeverbindungen in der Ostsee angreifen zu können, schufen die Russen eine Flotte aus russischen und importierten Segelschiffen. Beim Bau der Flotte kamen Tausende russische Bauern zum Einsatz, die von hunderten Schiffsbauern und Offizieren angeleitet wurden, welche Peter aus Westeuropa zum Dienst anwarb. Westliche Mathematiker, Schiffsbauer und Wissenschaftler schufen die Grundlage für die Seefahrtausbildung und Schiffsbautechnik in Russland. Zunächst war der Wladimirskij Prikas (Владимирский приказ) für den Schiffbau zuständig, später der Admiraltejskij Prikas (Адмиралтейский приказ). Die Marineoffiziere kamen aus dem Adel und die gemeinen Seeleute aus den Reihen der Rekruten der Armee. Der Dienst in der Flotte war lebenslang. Im Jahre 1701 wurde die „Schule für mathematische und navigatorische Wissenschaften“ eingerichtet, an der ausländische Lehrer wirkten (z. B. Prof. Farwharson aus Aberdeen); an ihr stellten allerdings Kinder adliger Familien eine Minderheit dar. Die Schüler wurden häufig ins Ausland geschickt, um den Dienst in fremden Flotten zu lernen.	0.0	0.0	1.0	0.0
Alumni (Mehrzahl zu [der] Alumnus [aus lat. alumnus entlehnt] und [die] Alumna [weiblich]; aus lat. alere für ernähren, aufziehen) bezeichnet die Absolventen einer Hochschule oder einer Institution des tertiären Bildungsbereiches. Alumni-Veranstaltungen bzw. -Organisationen bemühen sich um die Erhaltung der Beziehungen zwischen Ehemaligen. Oft erfolgt das über Alumni-Netzwerke, von denen in regelmäßigen Abständen Alumni-Tage organisiert werden. Die Netzwerke betreiben ein eigenes Marketing mit dem Ziel, die Ehemaligen für sich zu gewinnen.	Sklaverei	Was versuchte Wilmot Proviso in bestimmten Gebieten illegal zu machen?	cf4d897680cf54a03b3be55cc80a1e2f656ba8d1	de	de	0.0				Was versuchte Wilmot Proviso in bestimmten Gebieten illegal zu machen? | Alumni (Mehrzahl zu [der] Alumnus [aus lat. alumnus entlehnt] und [die] Alumna [weiblich]; aus lat. alere für ernähren, aufziehen) bezeichnet die Absolventen einer Hochschule oder einer Institution des tertiären Bildungsbereiches. Alumni Veranstaltungen bzw. Organisationen bemühen sich um die Erhaltung der Beziehungen zwischen Ehemaligen. Oft erfolgt das über Alumni Netzwerke, von denen in regelmäßigen Abständen Alumni Tage organisiert werden. Die Netzwerke betreiben ein eigenes Marketing mit dem Ziel, die Ehemaligen für sich zu gewinnen.	0.0	0.0	1.0	0.0
In den beiden darauffolgenden Jahren wurden zwei weitere neue Dampfkessel montiert (Nummer 3 und 4), die, zusammen mit dem 5 und 6, die Kapazität der alten Generatoren der primitiven „Central Tejo“ überschritten. Die „CRGE“ musste einsehen, dass der Erwerb eines zusätzlichen Turbogenerators unumgänglich war als Ersatz für jenen, der schon vor Jahren in Deutschland bestellt, jedoch weiterhin nicht geliefert werden konnte. Daher richtete man im Maschinensaal eine Abteilung für einen weiteren Turbogenerator ein. Schließlich nahm 1919 ein neuer Maschinensatz der Schweizer Marke Escher & Wyss mit einer Kapazität von 7500 kW seinen Betrieb auf.	Kulturell wurde die Region von den Kulturen Gujarats, Rajasthans und Marathas beeinflusst.	Welche Kulturen haben ihre Entwicklung beeinflusst?	0997260ca9728ec5f91cdc1c5903e2f65d401640	de	de	0.0				Welche Kulturen haben ihre Entwicklung beeinflusst? | In den beiden darauffolgenden Jahren wurden zwei weitere neue Dampfkessel montiert (Nummer 3 und 4), die, zusammen mit dem 5 und 6, die Kapazität der alten Generatoren der primitiven „Central Tejo“ überschritten. Die „CRGE“ musste einsehen, dass der Erwerb eines zusätzlichen Turbogenerators unumgänglich war als Ersatz für jenen, der schon vor Jahren in Deutschland bestellt, jedoch weiterhin nicht geliefert werden konnte. Daher richtete man im Maschinensaal eine Abteilung für einen weiteren Turbogenerator ein. Schließlich nahm 1919 ein neuer Maschinensatz der Schweizer Marke Escher & Wyss mit einer Kapazität von 7500 kW seinen Betrieb auf.	0.0	1.0	0.0	1.0
In diesem Werk beschreibt Hermas eine Reihe von Offenbarungen eines Engels in Hirtengestalt an ihn; das heißt, mit dem „Hirten“ ist ein Engel gemeint. Das Werk gliedert sich in fünf Visionen, zwölf Gebote und zehn Gleichnisse. Hier entsteht ein Abriss der christlichen Sittenlehre. Die Christen werden als Fremde in dieser Welt dargestellt. Mehrmals wiederholt erscheint die Kirche als Turm, deren Bau verzögert wird, um die Zeit zur Umkehr auszudehnen. In den vorausgehenden Visionen begegnet ihm die Kirche in Form einer alten Frau, die ihm unter anderem dieses Gleichnis vom Turmbau offenbart und die Grundlagen zu den Geboten und Gleichnissen des Hermas gibt.	zehn	Wie viele Gleichnisse enthält das Werk?	60a27d522a9dfcea92883cf251745d0d61e2de0c	de	de	1.0	1.0	1.0	1.0	Wie viele Gleichnisse enthält das Werk? | In diesem Werk beschreibt Hermas eine Reihe von Offenbarungen eines Engels in Hirtengestalt an ihn; das heißt, mit dem „Hirten“ ist ein Engel gemeint. Das Werk gliedert sich in fünf Visionen, zwölf Gebote und zehn Gleichnisse. Hier entsteht ein Abriss der christlichen Sittenlehre. Die Christen werden als Fremde in dieser Welt dargestellt. Mehrmals wiederholt erscheint die Kirche als Turm, deren Bau verzögert wird, um die Zeit zur Umkehr auszudehnen. In den vorausgehenden Visionen begegnet ihm die Kirche in Form einer alten Frau, die ihm unter anderem dieses Gleichnis vom Turmbau offenbart und die Grundlagen zu den Geboten und Gleichnissen des Hermas gibt.	1.0	0.0	0.0	0.0
Die Seeschlacht bei Sinope fand am 30. November 1853 bei der nordtürkischen Hafenstadt Sinope statt. In ihr vernichtete die Flotte des Russischen Kaiserreiches die vor Anker liegenden osmanischen Schiffe. Häufig wird diese Schlacht als die letzte große Schlacht der klassischen Segelschiffe betrachtet sowie als die erste große Schlacht des Krimkrieges (1853–1856).	arabischen und persischen	Welche Alphabete musste der Autor kennen? 	8332b005b7d65fb6b5031e9c3905207613ffe8d5	de	de	0.0				Welche Alphabete musste der Autor kennen?  | Die Seeschlacht bei Sinope fand am 30. November 1853 bei der nordtürkischen Hafenstadt Sinope statt. In ihr vernichtete die Flotte des Russischen Kaiserreiches die vor Anker liegenden osmanischen Schiffe. Häufig wird diese Schlacht als die letzte große Schlacht der klassischen Segelschiffe betrachtet sowie als die erste große Schlacht des Krimkrieges (1853–1856).	0.0	0.0	1.0	0.0
1995 erreichte die Mannschaft wieder das Finale der Europameisterschaft. Zuvor wurden alle Qualifikationsspiele gewonnen. Bemerkenswert war das Torverhältnis von 55:0 Toren in sechs Spielen. Dreimal gewann die deutsche Elf zweistellig. Der 12:0-Sieg gegen Wales am 31. März 1994 wurde zum neuen Rekordsieg. Wenige Monate später feierte die damals 16-jährige Birgit Prinz ihr Debüt in der Nationalmannschaft. Auch im Viertelfinale blieb Deutschland beim 4:0 und 1:0 gegen Russland ohne Gegentor. In den Halbfinalspielen (auf eine Endrunde wurde diesmal aus Termingründen verzichtet) wurde England mit 4:1 und 2:1 besiegt. Das Finale am 26. März 1995 wurde im Fritz-Walter-Stadion in Kaiserslautern ausgetragen. Der Gegner aus Schweden ging durch Andersson früh in Führung. Die Deutschen drehten dann durch Tore von Maren Meinert, Birgit Prinz und Bettina Wiegmann das Spiel. Die Schwedinnen konnten durch Andelen zwar noch den Anschlusstreffer erzielen, doch am Ende durften die Deutschen zum dritten Male jubeln.	deutsche Frauenfußballnationalmannschaft	Welche Fußballmannschaft hat Turniere für Männer und Frauen gewonnen?	40c42429a3460fe100c19d9767133b6e54247fed	de	de	0.0				Welche Fußballmannschaft hat Turniere für Männer und Frauen gewonnen? | 1995 erreichte die Mannschaft wieder das Finale der Europameisterschaft. Zuvor wurden alle Qualifikationsspiele gewonnen. Bemerkenswert war das Torverhältnis von 55:0 Toren in sechs Spielen. Dreimal gewann die deutsche Elf zweistellig. Der 12:0 Sieg gegen Wales am 31. März 1994 wurde zum neuen Rekordsieg. Wenige Monate später feierte die damals 16 jährige Birgit Prinz ihr Debüt in der Nationalmannschaft. Auch im Viertelfinale blieb Deutschland beim 4:0 und 1:0 gegen Russland ohne Gegentor. In den Halbfinalspielen (auf eine Endrunde wurde diesmal aus Termingründen verzichtet) wurde England mit 4:1 und 2:1 besiegt. Das Finale am 26. März 1995 wurde im Fritz Walter Stadion in Kaiserslautern ausgetragen. Der Gegner aus Schweden ging durch Andersson früh in Führung. Die Deutschen drehten dann durch Tore von Maren Meinert, Birgit Prinz und Bettina Wiegmann das Spiel. Die Schwedinnen konnten durch Andelen zwar noch den Anschlusstreffer erzielen, doch am Ende durften die Deutschen zum dritten Male jubeln.	0.0	0.0	1.0	0.0
Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 97,0 Prozent Weißen, 0,3 Prozent Afroamerikanern, 0,6 Prozent amerikanischen Ureinwohnern, 0,2 Prozent Asiaten sowie 0,8 Prozent aus anderen ethnischen Gruppen; 1,2 Prozent stammten von zwei oder mehr Ethnien ab. Unabhängig von der ethnischen Zugehörigkeit waren 1,5 Prozent der Bevölkerung spanischer oder lateinamerikanischer Abstammung.	Alexander Aljechin	Wer hat einen Umzug nach Weiß vorgeschlagen, um später inzusehen, dass es falsch war?	2540ece587d2aacb80324c90afe99e3bd1425b7b	de	de	0.0				Wer hat einen Umzug nach Weiß vorgeschlagen, um später inzusehen, dass es falsch war? | Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 97,0 Prozent Weißen, 0,3 Prozent Afroamerikanern, 0,6 Prozent amerikanischen Ureinwohnern, 0,2 Prozent Asiaten sowie 0,8 Prozent aus anderen ethnischen Gruppen; 1,2 Prozent stammten von zwei oder mehr Ethnien ab. Unabhängig von der ethnischen Zugehörigkeit waren 1,5 Prozent der Bevölkerung spanischer oder lateinamerikanischer Abstammung.	0.0	0.0	0.0	0.0
"Soll ein Dreiphasensystem nachgebildet werden, so benötigt man für jede der drei Phasen eine Halbbrücke (HB1, HB2, HB3). Dadurch können die Ausgangsspannung der Phase (U, V, W) sowohl auf das positive als auch auf das negative Zwischenkreispotenzial (UDC) gelegt werden. Wie der Schaltung bereits zu entnehmen ist, darf bei jeder Halbbrücke immer nur ein Schalter geschlossen sein, da sonst die Zwischenkreisspannung kurzgeschlossen wird. Für die weiteren Betrachtungen wird angenommen, dass bei jeder Halbbrücke jeweils ein Schalter geschlossen ist. Somit liegt zu jedem Zeitpunkt in jeder Phase ein bestimmtes Potenzial vor. Daraus folgt, dass jede Halbbrücke zwei Zustände annehmen kann. Im ersten Zustand ist der obere Schalter (Zustand ""1"") und im zweiten Zustand der untere Schalter (Zustand ""0"") geschlossen."	1903	Wann machte Sundback in Bingen am Rhein seinen Studienabschluss?	0a324938b995453eca180ac1e94d5a7999f5c166	de	de	0.0				"Wann machte Sundback in Bingen am Rhein seinen Studienabschluss? | Soll ein Dreiphasensystem nachgebildet werden, so benötigt man für jede der drei Phasen eine Halbbrücke (HB1, HB2, HB3). Dadurch können die Ausgangsspannung der Phase (U, V, W) sowohl auf das positive als auch auf das negative Zwischenkreispotenzial (UDC) gelegt werden. Wie der Schaltung bereits zu entnehmen ist, darf bei jeder Halbbrücke immer nur ein Schalter geschlossen sein, da sonst die Zwischenkreisspannung kurzgeschlossen wird. Für die weiteren Betrachtungen wird angenommen, dass bei jeder Halbbrücke jeweils ein Schalter geschlossen ist. Somit liegt zu jedem Zeitpunkt in jeder Phase ein bestimmtes Potenzial vor. Daraus folgt, dass jede Halbbrücke zwei Zustände annehmen kann. Im ersten Zustand ist der obere Schalter (Zustand ""1"") und im zweiten Zustand der untere Schalter (Zustand ""0"") geschlossen."	0.0	0.0	1.0	0.0
Auf dem Platz des vormaligen Stalin-Denkmals befindet sich seit 2006, dem 50. Jubiläum des Ungarnaufstands, ein Denkmal für den Aufstand. In Anlehnung an die Jahreszahl 1956 wurde der Platz bei der Einweihung des Denkmals am 23. Oktober 2006 zudem in Ötvenhatosok tere umbenannt.Im selben Jahr wurde eine Kopie des Sockels im Szoborpark errichtet. Die daraufgestellten Stiefel stammen vom Künstler Ákos Eleőd und sind keine originalgetreue Kopie.	Modell einer Schiffswand entzündet,	Was passierte nach ungefähr 10 Minuten?	ad96b631e53cd245b6dcf9a30de68aefbf3e3e3e	de	de	0.0				Was passierte nach ungefähr 10 Minuten? | Auf dem Platz des vormaligen Stalin Denkmals befindet sich seit 2006, dem 50. Jubiläum des Ungarnaufstands, ein Denkmal für den Aufstand. In Anlehnung an die Jahreszahl 1956 wurde der Platz bei der Einweihung des Denkmals am 23. Oktober 2006 zudem in Ötvenhatosok tere umbenannt.Im selben Jahr wurde eine Kopie des Sockels im Szoborpark errichtet. Die daraufgestellten Stiefel stammen vom Künstler Ákos Eleőd und sind keine originalgetreue Kopie.	0.0	0.0	1.0	1.0
Nun, im Alter von 42 Jahren – genau in der Mitte seines Lebens – zog er sich aus dem Geschäftsleben weitgehend zurück. Den Betrieb seiner Druckerei überließ er seinem Vorarbeiter David Hall. Der mit diesem geschlossene Geschäftskontrakt regelte, dass Franklin über die nächsten achtzehn Jahre die Hälfte der Druckereieinnahmen erhielt, die sich auf etwa 650 Pfund jährlich beliefen. In einer Zeit, in der ein einfacher Angestellter über ein Jahresgehalt von rund 25 Pfund verfügen konnte, reichte dies für ein komfortables Leben aus.Sein neuer sozialer Status als „gentleman philosopher“ wurde in einem Ölgemälde festgehalten, das der Maler Robert Feke im Jahr 1748 von ihm anfertigte. Es ist zugleich das erste bekannte Porträt Franklins und stellt diesen – wie es der Kunsthistoriker Wayne Craven formuliert – als „Mitglied der kolonialen Kaufmannsschicht dar, der zwar erfolgreich, aber nicht wirklich reich war.“	achtzehn Jahre	Wie lange dauerte der finanzielle Erlös aus dem Shop-Split?	20bc2d6ad280770567892ab8ed6ede7aeba50171	de	de	1.0	1.0	1.0	1.0	Wie lange dauerte der finanzielle Erlös aus dem Shop-Split? | Nun, im Alter von 42 Jahren – genau in der Mitte seines Lebens – zog er sich aus dem Geschäftsleben weitgehend zurück. Den Betrieb seiner Druckerei überließ er seinem Vorarbeiter David Hall. Der mit diesem geschlossene Geschäftskontrakt regelte, dass Franklin über die nächsten achtzehn Jahre die Hälfte der Druckereieinnahmen erhielt, die sich auf etwa 650 Pfund jährlich beliefen. In einer Zeit, in der ein einfacher Angestellter über ein Jahresgehalt von rund 25 Pfund verfügen konnte, reichte dies für ein komfortables Leben aus.Sein neuer sozialer Status als „gentleman philosopher“ wurde in einem Ölgemälde festgehalten, das der Maler Robert Feke im Jahr 1748 von ihm anfertigte. Es ist zugleich das erste bekannte Porträt Franklins und stellt diesen – wie es der Kunsthistoriker Wayne Craven formuliert – als „Mitglied der kolonialen Kaufmannsschicht dar, der zwar erfolgreich, aber nicht wirklich reich war.“	1.0	0.0	1.0	0.0
Launceston Elliot revanchierte sich beim einarmigen Gewichtheben, das unmittelbar danach stattfand. Jensen hatte sich bei seinem letzten zweihändigen Versuch leicht verletzt und wurde lediglich Zweiter. Das griechische Publikum war sehr angetan von Elliots Leistung und auch von seinem attraktiven Äußeren. Eine „Dame in hoher Position“, die dem Wettkampf zugeschaut hatte, soll ihm angeblich einen Heiratsantrag gemacht haben.	1. Januar 1916	Wann entstand der Spartakusbund?	c602a77937aecbd4348cba4557e48801a84fee56	de	de	0.0				Wann entstand der Spartakusbund? | Launceston Elliot revanchierte sich beim einarmigen Gewichtheben, das unmittelbar danach stattfand. Jensen hatte sich bei seinem letzten zweihändigen Versuch leicht verletzt und wurde lediglich Zweiter. Das griechische Publikum war sehr angetan von Elliots Leistung und auch von seinem attraktiven Äußeren. Eine „Dame in hoher Position“, die dem Wettkampf zugeschaut hatte, soll ihm angeblich einen Heiratsantrag gemacht haben.	0.0	1.0	1.0	0.0
Das NOK Usbekistans, das Oʻzbekiston Milliy Olimpiya qoʻmitasi, wurde 1992 gegründet und ein Jahr später vom IOC anerkannt. Usbekistan nimmt seit 1994 an allen Olympischen Spielen, Winter- und Sommerspiele, teil. Damit ist Usbekistan  eines der wenigen Länder, deren Olympiadebüt bei Winterspielen stattfand. Sportler aus Usbekistan traten in der Zeit der Sowjetunion von 1952 bis 1988 für die sowjetische Olympiamannschaft an. 1992 waren usbekische Sportler in die Mannschaft der GUS integriert. Jugendliche Sportler nahmen an allen bislang ausgetragenen Jugend-Sommerspielen sowie an den ersten Jugend-Winterspielen teil.	Warren Wood, Rochester.	Wo befand sich die Thomas Aveling School?	2c05607477af42bbd9a29ee7e181d2092941d3b1	de	de	0.0				Wo befand sich die Thomas Aveling School? | Das NOK Usbekistans, das Oʻzbekiston Milliy Olimpiya qoʻmitasi, wurde 1992 gegründet und ein Jahr später vom IOC anerkannt. Usbekistan nimmt seit 1994 an allen Olympischen Spielen, Winter und Sommerspiele, teil. Damit ist Usbekistan eines der wenigen Länder, deren Olympiadebüt bei Winterspielen stattfand. Sportler aus Usbekistan traten in der Zeit der Sowjetunion von 1952 bis 1988 für die sowjetische Olympiamannschaft an. 1992 waren usbekische Sportler in die Mannschaft der GUS integriert. Jugendliche Sportler nahmen an allen bislang ausgetragenen Jugend Sommerspielen sowie an den ersten Jugend Winterspielen teil.	0.0	1.0	0.0	0.0
Beste motorische Reaktion (1–6 Punkte)Für jede Rubrik werden separat Punkte vergeben und diese anschließend addiert. Die maximale Punktzahl ist 15 (bei vollem Bewusstsein), die minimale 3 Punkte (bei tiefem Koma). Bei 8 oder weniger Punkten ist von einer schweren Funktionsstörung des Gehirns auszugehen und es besteht die Gefahr von lebensbedrohlichen Atmungsstörungen, so dass bei einem GCS kleiner 9 eine Sicherung der Atemwege durch endotracheale Intubation erwogen werden muss.Die Glasgow Coma Scale findet zum Beispiel bei der Einschätzung der Schwere eines Schädel-Hirn-Traumas, aber auch allgemein in der Neurologie Verwendung. Sie ist auch Bestandteil anderer Scoring-Systeme (dt. Bewertungssysteme), zum Beispiel des Mainz Emergency Evaluation Scores oder des APACHE II Scores.	15	Was ist die höchstmögliche Punktzahl des GCS?	61838cc4692bbd05c534e6b27c479cab9ed498cf	de	de	1.0	1.0	1.0	1.0	Was ist die höchstmögliche Punktzahl des GCS? | Beste motorische Reaktion (1–6 Punkte)Für jede Rubrik werden separat Punkte vergeben und diese anschließend addiert. Die maximale Punktzahl ist 15 (bei vollem Bewusstsein), die minimale 3 Punkte (bei tiefem Koma). Bei 8 oder weniger Punkten ist von einer schweren Funktionsstörung des Gehirns auszugehen und es besteht die Gefahr von lebensbedrohlichen Atmungsstörungen, so dass bei einem GCS kleiner 9 eine Sicherung der Atemwege durch endotracheale Intubation erwogen werden muss.Die Glasgow Coma Scale findet zum Beispiel bei der Einschätzung der Schwere eines Schädel Hirn Traumas, aber auch allgemein in der Neurologie Verwendung. Sie ist auch Bestandteil anderer Scoring Systeme (dt. Bewertungssysteme), zum Beispiel des Mainz Emergency Evaluation Scores oder des APACHE II Scores.	1.0	1.0	1.0	0.0
