Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
There are six major roads in and out of the city. The A90 is the main arterial route into the city from the north and south, linking Aberdeen to Edinburgh, Dundee, Brechin and Perth in the south and Ellon, Peterhead and Fraserburgh in the north. The A96 links Elgin and Inverness and the north west. The A93 is the main route to the west, heading towards Royal Deeside and the Cairngorms. After Braemar, it turns south, providing an alternative tourist route to Perth. The A944 also heads west, through Westhill and on to Alford. The A92 was the original southerly road to Aberdeen prior to the building of the A90, and is now used as a tourist route, connecting the towns of Montrose and Arbroath and on the east coast. The A947 exits the city at Dyce and goes on to Newmachar, Oldmeldrum and Turriff finally ending at Banff and Macduff.	University of Gloucestershire	Wofür wurde die A92 genutz, nachdem die A90 gebaut wurde?	863aa8a9415b4c36de0f6040929c6ea9e2cfb10a	en	de			0.0		Wofür wurde die A92 genutz, nachdem die A90 gebaut wurde? | University of Gloucestershire		0.0		
New technologies also allowed the direct linking of credit cards with individual bank accounts. In 1958, the bank introduced the BankAmericard, which changed its name to Visa in 1977.	2 May 2013	What was introduced in 1958?	574a31ef0a5984955b01b02f9eda1b96588c51e0	en	en			0.0		What was introduced in 1958? | 2 May 2013		0.0		
Der Flugdienst begann am 25. März 1992 mit zwei geleasten Maschinen des Typs Airbus A320, die von der Muttergesellschaft übernommen wurden. Das Unternehmen führte IT-Charterflüge für verschiedene Reiseveranstalter durch und richtete hierzu zunächst 17 Direktverbindungen zwischen Europa und der Republik Zypern ein. Im April 1993 und im März 2001 übernahm Eurocyria je einen weiteren A320. Im Zuge einer Modernisierung wurde die Flotte ab 2003 komplett erneuert und die vorhandenen A320 durch Maschinen des Typs Boeing 737-800 ersetzt.	Eine Prise Heimat: Das Fusions-Kochbuch	In welchem Jahr nahm die Eurocypria den Betrieb auf?	959a4e2a119e0dac54f4e5ca34b85bfed9247cd5	de	de			0.0		In welchem Jahr nahm die Eurocypria den Betrieb auf? | Eine Prise Heimat: Das Fusions-Kochbuch		0.0		
Pelé wandte sich sogar der Politik zu und Staatspräsident Fernando Henrique Cardoso machte ihn von 1995 bis 1998 zum außerordentlichen Sportminister (Ministério do Esporte). Sein Einsatz für eine offenere Vermarktung von Fußballrechten rief Kritik hervor. Man warf ihm vor, nicht im Interesse des Fußballs, sondern in eigenem Interesse gehandelt zu haben, da eine von ihm erlassene Verordnung Sportmarketing-Firmen begünstige.	Pontifex had died	What honor was Pele given in 1995?	6e74ce44d68ddf2d3ff95d1511e0a7d2f71d0957	de	en			0.0		What honor was Pele given in 1995? | Pontifex had died		0.0		
ISO/TS 29001 Erdöl-, petrochemische und Erdgasindustrie – Bereichsspezifische Qualitätsmanagementsysteme – Anforderungen an Organisationen für Produkt- und Dienstleistungsbereitstellung	the rights and interests of women.	Which quality management system is equivalent to API Spec Q1 without the Monogram annex?	c3f678db754ba4191d6289dc670c0cf5631fa012	de	en			0.0		Which quality management system is equivalent to API Spec Q1 without the Monogram annex? | the rights and interests of women.		0.0		
Shackleton's first task, on arriving at the Stromness station, was to arrange for his three companions at Peggoty Camp to be picked up. A whaler was sent round the coast, with Worsley aboard to show the way, and by the evening of 21 May all six of the James Caird party were safe.It took four attempts before Shackleton was able to return to Elephant Island to rescue the party stranded there. He first left South Georgia a mere three days after he had arrived in Stromness, after securing the use of a large whaler, The Southern Sky, which was laid up in Husvik Harbour. Shackleton assembled a volunteer crew, which had it ready to sail by the morning of 22 May. As the vessel approached Elephant Island they saw that an impenetrable barrier of pack ice had formed, some 70 miles (110 km) from their destination. The Southern Sky was not built for ice breaking, and retreated to Port Stanley in the Falkland Islands.On reaching Port Stanley, Shackleton informed London by cable of his whereabouts, and requested that a suitable vessel be sent south for the rescue operation. He was informed by the Admiralty that nothing was available before October, which in his view was too late. Then, with the help of the British Minister in Montevideo, Shackleton obtained from the Uruguayan government the loan of a tough trawler, Instituto de Pesca No. 1, which started south on 10 June. Again the pack thwarted them. In search of another ship, Shackleton, Worsley and Crean travelled to Punta Arenas, where they met Allan MacDonald, the British owner of the schooner Emma. McDonald equipped this vessel for a further rescue attempt, which left on 12 July, but with the same negative result—the pack defeated them yet again. Shackleton later named a glacier after McDonald on the Brunt Ice Shelf in the Weddell Sea. After problems arose in identifying this glacier, a nearby ice rise was renamed the McDonald Ice Rumples.	50	Who helped shackleton find the loan?	a6106c5bb1f3e96f4fabd77980275795bb0bca10	en	en			0.0		Who helped shackleton find the loan? | 50		0.0		
Die Gewerkschaften sind die Interessenvertretungen der Beschäftigten in den Betrieben und setzen sich unter anderem für höhere Löhne und bessere Arbeitsbedingungen ein.	official, ceremonial, diplomatic and representational duties	Better working conditions are a goal of which movement?	5d4f96df25a77f4713f47e2936b2b5c00ccf0bc9	de	en			0.0		Better working conditions are a goal of which movement? | official, ceremonial, diplomatic and representational duties		0.0		
Die Hauptstadt ist Jijiga. Weitere größere Orte sind Awbere, Daror, Degehabur, Derwonaji, Denan, Dolo, Erer Gota, Gerbo, Gode, Filtu, Fiq, Geladi, Kebri Beyah, Kebri Dehar, Kalafo, Mustahil, Shinile und Warder.	educate individuals worldwide on NGOs and their impact.	What is Somalis capital	10886ef833a7ab11ad38912543a9a5c91681d9ae	de	en			0.0		What is Somalis capital | educate individuals worldwide on NGOs and their impact.		0.0		
An der Nordostecke der Djoser-Pyramide entstand Userkafs Grabkomplex mit dem Namen „Rein sind die (Kult-)Stätten des Userkaf“. Der Pyramidenkörper wurde nach der in einer offenen Grube erbauten Substruktur errichtet. Die Pyramide hatte ursprünglich eine Basislänge von 73,3 m und war bei einem Neigungswinkel von 53° ursprünglich 49 m hoch. Im Neigungswinkel entsprach sie damit der Cheops-Pyramide. Der Kern war aus grob behauenen Blöcken aus lokalem Kalkstein in horizontalen Lagen errichtet. Dies bedeutete eine deutliche Arbeitsersparnis zu den deutlich genauer behauenen Kernsteinen der Pyramiden der 4. Dynastie. Ob der Kern eine Stufenstruktur aufwies, ist nicht sicher festzustellen. Dieser Kern deutlich geringerer Qualität war jedoch auch mit einer sauber gearbeiteten Verkleidung aus feinem Tura-Kalkstein versehen, so dass der optische Eindruck des Bauwerks nicht hinter dem der Vorgängerbauten zurückbleiben musste. Eine Rosengranitverkleidung des unteren Pyramidenbereichs, wie bei der Mykerinos-Pyramide, gab es hier nicht.	asiatische Vögel,	Wie hoch war die Pyramide ursprünglich?	484351ba3983d5c284d9906123d62cca4feca92a	de	de			0.0		Wie hoch war die Pyramide ursprünglich? | asiatische Vögel,		0.0		
Gero Bisanz (1982–1996), geboren am 3. November 1935, war der erste Bundestrainer der Frauen-Nationalmannschaft. Der Chef-Trainerausbilder des DFB führte die Mannschaft 1989, 1991 und 1995 zum Europameistertitel. 1993 belegte die Mannschaft lediglich den vierten Platz, welches seit 1989 das schlechteste Abschneiden der Nationalmannschaft bei einer Europameisterschaft ist. Bei den Weltmeisterschaften führte Bisanz sein Team 1991 zum vierten und 1995 zum zweiten Platz. Sein letztes Turnier waren die Olympischen Spiele 1996, wo die Mannschaft allerdings bereits nach der Vorrunde ausschied. Neben seiner Trainertätigkeit baute er zusammen mit seiner Assistentin Tina Theune ein Sichtungsnetz auf und stellte die Weichen für die erfolgreiche Jugendarbeit. Er war der erste Trainer überhaupt, der 100-mal eine Frauen-Nationalmannschaft betreute.	Endoskop	Bei welchen Meisterschaften führte Bisanz das deutsche Team an?	cf46c5d4c7f093cf9bfd8c66bb5f0947975410d9	de	de			0.0		Bei welchen Meisterschaften führte Bisanz das deutsche Team an? | Endoskop		0.0		
Phaya Thai (Thai: พญาไท, pronounced [pʰā.jāː tʰāj]) is a district in central Bangkok, Thailand. Despite sharing a name, due to boundary changes, Phaya Thai Road and Phaya Thai BTS Station are in the adjoining Ratchathewi District.	drei Kilometer	Wo ist Phaya Thia?	30588f7ab7d9e074252bebd41a4d753b5a4f0a72	en	de			0.0		Wo ist Phaya Thia? | drei Kilometer		1.0		
"Sun Sentinel magazine editor Deborah Wiler wrote that ""the unimaginative first single, Emotions, sounds suspiciously like the `77 hit Best of My Love (by the Emotions).""""Emotions"" was nominated for the 1992 Grammy Award for Best Female Pop Vocal Performance, losing to ""Something to Talk About"" by Bonnie Raitt. It won a BMI R&B Award, continuing Carey's unbroken streak of wins for this award."	Coca-Cola Red Carpet LIVE!	What award was Emotions nominated for?	709bac140cf0aafc993712938c886a80f8e15b77	en	en			0.0		What award was Emotions nominated for? | Coca-Cola Red Carpet LIVE!		1.0		
Das Stadtgebiet von Pergamon wurde während der Regierung des Philetairos erweitert. Der Bau des Demeter-Heiligtums geht auf ihn zurück. Etwa 30 km von der Stadt entfernt wurde damals auch ein Tempel für die Muttergöttin Meter Aspordene von Mamurt Kale auf dem Yünd Dağ errichtet, womit Philetairos an einen lokalen Kult der anatolischen Muttergottheit anknüpfte. Im Übrigen ist aber sein Wirken in Pergamon weitgehend unbekannt. Ein Stadtteil Pergamons war nach  ihm Philetaireia benannt. Die das damals etwa 0,2 km2 große Territorium der Stadt umgebende sog. Philetairische Stadtmauer wurde aber vielleicht schon vor seiner Regierungszeit erbaut.Philetairos wusste die von den Galatern ausgehende Gefahr zu meistern, als dieser Volksstamm in den frühen  270er Jahren v. Chr. in Kleinasien einfiel und das ganze Land plündernd durchzog. Er setzte dabei seinen Schatz gezielt zur Steigerung seines Prestiges ein und unterstützte im Stil eines Euergetes (Wohltäters) umliegende Städte wie Aigai und Pitane mit größeren Schenkungen. Hierdurch suchte er sich diese Gemeinden zu verpflichten. Der Stadt Kyzikos half er finanziell im Kampf gegen die Galater. Kyme erhielt von ihm 600 Bronzeschilde geschenkt. Dafür ehrte Kyzikos ihn kultisch mit der Abhaltung eines nach ihm Philetaireia genannten Festes, ebenso Kyme mit der Stiftung eines Goldkranzes sowie der Aufstellung einer ihn repräsentierenden Statue in einem für ihn erbauten Heiligtum, dem Philetaireion. Ferner ließ Philetairos griechischen Kultstätten bedeutende Gaben zukommen, so den Heiligtümern der Musen des Helikon und des Hermes in Thespiai. Auch überregionale Heiligtümer ehrten ihn für erwiesene Wohltaten; so ernannte ihn Delphi um 280 v. Chr. zusammen mit seinem Bruder Eumenes und seinem Adoptivsohn Attalos zum Proxenos. Mit der Insel Delos pflegte er gute Beziehungen und wurde auch dort mit einem seinen Namen tragenden Fest gefeiert. Durch die erwähnten Maßnahmen gab Philetairos die Grundzüge der Kulturpolitik und des Repräsentationsverhaltens für die späteren pergamenischen Monarchen vor.	Hakobjan	Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen?	5a40b4f7dfa2f3b8add068264adbeb9fac85d94f	de	de			0.0		Was gab er den Truppen, um beim Schutz der Stadt Kyzikos zu helfen? | Hakobjan		0.0		
Das amerikanische Komitee stieß beim Spendensammeln auf große Schwierigkeiten. Der Gründerkrach von 1873 führte zu einer wirtschaftlichen Depression, die über ein Jahrzehnt anhielt. Die Freiheitsstatue war nicht das einzige Projekt, das unter Geldmangel litt; beispielsweise zogen sich die Arbeiten am Washington Monument mit mehreren Unterbrechungen über dreieinhalb Jahrzehnte hin. Es gab Kritik sowohl an Bartholdis Statue als auch an der Tatsache, dass die Amerikaner den Sockel für dieses Geschenk finanzieren mussten. In den Jahren nach dem Sezessionskrieg bevorzugte die Öffentlichkeit realistische Kunstwerke, die Helden und Ereignisse der amerikanischen Geschichte zum Inhalt hatten, im Gegensatz zu Allegorien, wie sie in der Freiheitsstatue dargestellt werden sollten. Es herrschte auch die Meinung vor, dass Kunstwerke im öffentlichen Raum von Amerikanern gestaltet werden müssten. Dass der in Italien geborene Constantino Brumidi den Auftrag zur Ausschmückung des Kapitols erhalten hatte, rief heftige Kritik hervor, obwohl der Künstler inzwischen eingebürgert worden war. Das Magazin Harper’s Weekly meinte, Bartholdi hätte sowohl die Statue als auch den Sockel spenden können und die New York Times stellte fest: “No true patriot can countenance any such expenditures for bronze females in the present state of our finances.” (deutsch: „Kein wahrer Patriot kann bei der aktuellen Lage unserer Finanzen irgendwelche Ausgaben für bronzene Frauen gutheißen.“) Angesichts dieser Kritik unternahm das amerikanische Komitee mehrere Jahre wenig.Das Fundament für Bartholdis Statue sollte im Fort Wood gesetzt werden. Diese ausgediente Militärbasis war zwischen 1807 und 1811 auf Bedloe’s Island entstanden. Seit 1823 war sie kaum noch benutzt worden, mit Ausnahme des Sezessionskriegs, als das Militär dort ein Rekrutierungsbüro betrieb. Die Tenaillierung des Festungsbauwerks hatte die Form eines elfstrahligen Sterns. Das Fundament und der Sockel wurden nach Südosten ausgerichtet, sodass Schiffspassagiere, die sich vom Atlantik her den New Yorker Hafen näherten, die Statue wahrnehmen konnten. 1881 beauftragte das New Yorker Komitee den Architekten Richard Morris Hunt mit dem Entwurf des Sockels. Hunt legte einen detaillierten Plan vor und rechnete damit, dass die Bauarbeiten etwa neun Monate dauern würden. Er schlug vor, den Sockel 114 Fuß (34,75 Meter) hoch zu bauen. Mit Finanzierungsproblemen konfrontiert, reduzierte das Komitee die Höhe auf 89 Fuß (27,13 Meter).Hunts Sockelentwurf enthält Elemente klassischer Architektur, darunter dorische Portale. Die große Masse ist mit architektonischen Details fragmentiert, sodass die Aufmerksamkeit auf die Statue gelenkt wird. Bei der Form handelt es sich um eine abgeschnittene Pyramide; die Seitenlänge beträgt an der Basis 62 Fuß (18,90 Meter), an der Oberkante 39,4 Fuß (12,01 Meter). Die vier Seiten sind in ihrer Erscheinung identisch. Über den Türen auf jeder Seite befinden sich je zehn goldene Scheiben, auf denen gemäß einem Vorschlag Bartholdis die Wappen der damals 40 Bundesstaaten platziert werden sollten, was jedoch letztlich unterblieb. Darüber befindet sich auf jeder Seite ein durch Säulen eingerahmter Balkon. Nahe der Sockelspitze platzierte Bartholdi eine Aussichtsplattform, über der sich die Statue selbst erhebt. Gemäß dem Schriftsteller Louis Auchincloss „beschwört [der Sockel] schroff die Macht des antiken Europas herauf, über der sich die dominierende Figur der Freiheitsstatue erhebt“ (“craggily evokes the power of an ancient Europe over which rises the dominating figure of the Statue of Liberty”). Das Komitee engagierte den früheren Armeegeneral Charles Pomeroy Stone mit der Aufsicht über die Bauarbeiten. Die Errichtung des 15 Fuß (4,57 Meter) tiefen Fundaments begann am 9. Oktober 1883, die Grundsteinlegung erfolgte am 5. August 1884. Gemäß Hunts ursprünglichem Konzept sollte der Sockel aus festem Granit bestehen. Finanzielle Überlegungen zwangen ihn wiederum zur Änderung seines Planes. Der endgültige Plan sah bis zu 6 Meter dicke, mit Granitblöcken verkleidete Zementwände vor. Die hergestellte Betonmasse war die bis dahin größte weltweit. Zu diesem Zweck lieferte das deutsche Unternehmen Dyckerhoff in Amöneburg 8000 Fässer Portlandzement.Das Spendensammeln für die Statue begann 1882, und das Komitee organisierte eine große Anzahl entsprechender Veranstaltungen. Die Dichterin Emma Lazarus wurde gebeten, mit der Spende eines Originalwerks zu einer solchen Veranstaltung, einer Versteigerung von Kunstwerken und Manuskripten, beizutragen. Sie lehnte zunächst ab, mit der Begründung, sie könne kein Gedicht über eine Statue verfassen. Damals war sie auch mit der Hilfe für Flüchtlinge, die vor antisemitischen Pogromen in Osteuropa geflohen waren, beschäftigt. Diese Flüchtlinge waren gezwungen, in Verhältnissen zu leben, welche die wohlhabende Lazarus nie erlebt hatte. Sie sah eine Möglichkeit, ihr Mitgefühl für die Flüchtlinge mit der Statue in Verbindung zu bringen. Daraus resultierte das Sonett The New Colossus, inklusive der symbolhaften Zeilen “Give me your tired, your poor/Your huddled masses yearning to breathe free” (deutsch: „Gebt mir eure Müden, eure Armen/Eure geknechteten Massen, die sich danach sehnen, frei zu atmen“).	250	What did the panic of the 19873 lead to?	0ada2a233c70f99013355b13877c19e6331f87f4	de	en			0.0		What did the panic of the 19873 lead to? | 250		0.0		
