Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
2nd Scots Guards withdrew before the first season started and were replaced by Southampton St Mary's. Woolwich Arsenal attempted to add their reserve side to the second division but this application was refused.	refused	What was the eventual outcome of the application?	a8d8e97bc475183e333b64dd7c34f7c5160580b3	en	en	1.0	1.0	1.0	1.0	What was the eventual outcome of the application? | 2nd Scots Guards withdrew before the first season started and were replaced by Southampton St Mary's. Woolwich Arsenal attempted to add their reserve side to the second division but this application was refused.	1.0			
Opening in 3,165 screens, the film earned $14.3 million on the opening Friday of its North American release, on the way to an opening-weekend gross of $38 million, giving Tarantino a personal best weekend opening and the number one spot at the box office, ahead of District 9. The film fell to number two in its second weekend, behind The Final Destination, with earnings of $20 million, and grossed $73.8 million in its first ten days. Inglourious Basterds opened internationally at number one in 22 markets on 2,650 screens, making $27.49 million. First place openings included France, taking in $6.09 million on 500 screens. The United Kingdom was not far behind making $5.92 million (£3.8 m) on 444 screens. Germany took in $4.20 million on 439 screens and Australia with $2.56 million (A$2.8 m) on 266 screens. It has come to gross $120.5 million in the United States and Canada and $200.9 million in other territories, making its worldwide gross $321.4 million. Inglourious Basterds was Tarantino's highest-grossing film, both in the U.S. and worldwide, until Django Unchained in 2012.	1981, 1982	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	en	en	0.0				When was she 16 years old? | Opening in 3,165 screens, the film earned $14.3 million on the opening Friday of its North American release, on the way to an opening weekend gross of $38 million, giving Tarantino a personal best weekend opening and the number one spot at the box office, ahead of District 9. The film fell to number two in its second weekend, behind The Final Destination, with earnings of $20 million, and grossed $73.8 million in its first ten days. Inglourious Basterds opened internationally at number one in 22 markets on 2,650 screens, making $27.49 million. First place openings included France, taking in $6.09 million on 500 screens. The United Kingdom was not far behind making $5.92 million (£3.8 m) on 444 screens. Germany took in $4.20 million on 439 screens and Australia with $2.56 million (A$2.8 m) on 266 screens. It has come to gross $120.5 million in the United States and Canada and $200.9 million in other territories, making its worldwide gross $321.4 million. Inglourious Basterds was Tarantino's highest grossing film, both in the U.S. and worldwide, until Django Unchained in 2012.	0.0			
"Adele performed the song several times. On 25 November 2010, the singer appeared on Dutch presenter Paul de Leeuw's Madiwodovrij Show to perform the song for the first time. She also performed it on The Ellen DeGeneres Show in the United States on 3 December 2010. The song was also performed in front of the Royal Family at the Royal Variety Performance, on 9 December 2010; the performance was broadcast 16 December 2010. On Alan Carr: Chatty Man in the United Kingdom on 17 January 2011. On 21 January 2011, Adele performed ""Rolling in the Deep"" in the finale of The Voice of Holland where she also performed ""Make You Feel My Love"" with finalist Kim de Boer. On 26 January 2011, she performed the song in the French television show Le Grand Journal. The song has also been featured in a television spot for the 2011 film I Am Number Four, in which it is also featured. As part of a promotional tour in North America for the album, Adele performed the song on Late Show with David Letterman on 21 February 2011, on Jimmy Kimmel Live! on 24 February 2011, on 1 March 2011 on MTV Live, and Dancing with the Stars on 10 May 2011. On 12 February 2012, she made another rendition of the song at the 54th Grammy Awards."	I Am Number Four	"Which movie featured the adele song ""Rolling in the deep?"	8ce251c0db46dde5e880b807a406f722d5968c97	en	en	1.0	1.0	1.0	1.0	"Which movie featured the adele song ""Rolling in the deep? | Adele performed the song several times. On 25 November 2010, the singer appeared on Dutch presenter Paul de Leeuw's Madiwodovrij Show to perform the song for the first time. She also performed it on The Ellen DeGeneres Show in the United States on 3 December 2010. The song was also performed in front of the Royal Family at the Royal Variety Performance, on 9 December 2010; the performance was broadcast 16 December 2010. On Alan Carr: Chatty Man in the United Kingdom on 17 January 2011. On 21 January 2011, Adele performed ""Rolling in the Deep"" in the finale of The Voice of Holland where she also performed ""Make You Feel My Love"" with finalist Kim de Boer. On 26 January 2011, she performed the song in the French television show Le Grand Journal. The song has also been featured in a television spot for the 2011 film I Am Number Four, in which it is also featured. As part of a promotional tour in North America for the album, Adele performed the song on Late Show with David Letterman on 21 February 2011, on Jimmy Kimmel Live! on 24 February 2011, on 1 March 2011 on MTV Live, and Dancing with the Stars on 10 May 2011. On 12 February 2012, she made another rendition of the song at the 54th Grammy Awards."	1.0			
Lisa Kudrow as Phoebe Buffay: A masseuse and self-taught musician. As a child, Phoebe lived in upstate New York with her mother, until she committed suicide and Phoebe took to the streets. She writes and sings her own strange songs, accompanying herself on the guitar. She has an identical twin named Ursula, who shares Phoebe's traits. Phoebe has three serious relationships over the show's run: David, a scientist, in season one, whom she breaks up with when he moves to Minsk on a research grant; Gary, a police officer whose badge she finds, in season five; and an on-and-off relationship with Mike Hannigan in seasons nine and ten. In season nine, Phoebe and Mike break up due to his desire not to marry. David returns from Minsk, leading to the two getting back together, but she eventually rejects him for Mike when both of them propose to her. Phoebe and Mike marry in season ten.	off-grid, rural communities	Where does OFID's flagship program mainly focus its aid?	1e32d5f3390f26547159e1c3a64a441aa2e65e4c	en	en	0.0				Where does OFID's flagship program mainly focus its aid? | Lisa Kudrow as Phoebe Buffay: A masseuse and self taught musician. As a child, Phoebe lived in upstate New York with her mother, until she committed suicide and Phoebe took to the streets. She writes and sings her own strange songs, accompanying herself on the guitar. She has an identical twin named Ursula, who shares Phoebe's traits. Phoebe has three serious relationships over the show's run: David, a scientist, in season one, whom she breaks up with when he moves to Minsk on a research grant; Gary, a police officer whose badge she finds, in season five; and an on and off relationship with Mike Hannigan in seasons nine and ten. In season nine, Phoebe and Mike break up due to his desire not to marry. David returns from Minsk, leading to the two getting back together, but she eventually rejects him for Mike when both of them propose to her. Phoebe and Mike marry in season ten.	0.0			
"The name ""Zimbabwe"" stems from a Shona term for Great Zimbabwe, an ancient ruined city in the country's south-east whose remains are now a protected site. Two different theories address the origin of the word. Many sources hold that ""Zimbabwe"" derives from dzimba-dza-mabwe, translated from the Karanga dialect of Shona as ""houses of stones"" (dzimba = plural of imba, ""house""; mabwe = plural of bwe, ""stone""). The Karanga-speaking Shona people live around Great Zimbabwe in the modern-day province of Masvingo. Archaeologist Peter Garlake claims that ""Zimbabwe"" represents a contracted form of dzimba-hwe, which means ""venerated houses"" in the Zezuru dialect of Shona and usually references chiefs' houses or graves.Zimbabwe was formerly known as Southern Rhodesia (1898), Rhodesia (1965), and Zimbabwe Rhodesia (1979). The first recorded use of ""Zimbabwe"" as a term of national reference dates from 1960 as a coinage by the black nationalist Michael Mawema, whose Zimbabwe National Party became the first to officially use the name in 1961. The term ""Rhodesia""—derived from the surname of Cecil Rhodes, the primary instigator of British colonisation of the territory during the late 19th century—was perceived by African nationalists as inappropriate because of its colonial origin and connotations.According to Mawema, black nationalists held a meeting in 1960 to choose an alternative name for the country, proposing names such as ""Matshobana"" and ""Monomotapa"" before his suggestion, ""Zimbabwe"", prevailed. A further alternative, put forward by nationalists in Matabeleland, had been ""Matopos"", referring to the Matopos Hills to the south of Bulawayo.It was initially unclear how the chosen term was to be used—a letter written by Mawema in 1961 refers to ""Zimbabweland"" — but ""Zimbabwe"" was sufficiently established by 1962 to become the generally preferred term of the black nationalist movement. In a 2001 interview, black nationalist Edson Zvobgo recalled that Mawema mentioned the name during a political rally, ""and it caught hold, and that was that"". The black nationalist factions subsequently used the name during the Second Chimurenga campaigns against the Rhodesian government during the Rhodesian Bush War of 1964–1979. Major factions in this camp included the Zimbabwe African National Union (led by Robert Mugabe from 1975), and the Zimbabwe African People's Union (led by Joshua Nkomo from its founding in the early 1960s)."	English sweating sickness or English sweat	What is Sweating Sickness also called	124777d891e0ba25ef432ab2ac99753e728595f7	en	en	0.0				"What is Sweating Sickness also called | The name ""Zimbabwe"" stems from a Shona term for Great Zimbabwe, an ancient ruined city in the country's south east whose remains are now a protected site. Two different theories address the origin of the word. Many sources hold that ""Zimbabwe"" derives from dzimba dza mabwe, translated from the Karanga dialect of Shona as ""houses of stones"" (dzimba plural of imba, ""house""; mabwe plural of bwe, ""stone""). The Karanga speaking Shona people live around Great Zimbabwe in the modern day province of Masvingo. Archaeologist Peter Garlake claims that ""Zimbabwe"" represents a contracted form of dzimba hwe, which means ""venerated houses"" in the Zezuru dialect of Shona and usually references chiefs' houses or graves.Zimbabwe was formerly known as Southern Rhodesia (1898), Rhodesia (1965), and Zimbabwe Rhodesia (1979). The first recorded use of ""Zimbabwe"" as a term of national reference dates from 1960 as a coinage by the black nationalist Michael Mawema, whose Zimbabwe National Party became the first to officially use the name in 1961. The term ""Rhodesia""—derived from the surname of Cecil Rhodes, the primary instigator of British colonisation of the territory during the late 19th century—was perceived by African nationalists as inappropriate because of its colonial origin and connotations.According to Mawema, black nationalists held a meeting in 1960 to choose an alternative name for the country, proposing names such as ""Matshobana"" and ""Monomotapa"" before his suggestion, ""Zimbabwe"", prevailed. A further alternative, put forward by nationalists in Matabeleland, had been ""Matopos"", referring to the Matopos Hills to the south of Bulawayo.It was initially unclear how the chosen term was to be used—a letter written by Mawema in 1961 refers to ""Zimbabweland"" — but ""Zimbabwe"" was sufficiently established by 1962 to become the generally preferred term of the black nationalist movement. In a 2001 interview, black nationalist Edson Zvobgo recalled that Mawema mentioned the name during a political rally, ""and it caught hold, and that was that"". The black nationalist factions subsequently used the name during the Second Chimurenga campaigns against the Rhodesian government during the Rhodesian Bush War of 1964–1979. Major factions in this camp included the Zimbabwe African National Union (led by Robert Mugabe from 1975), and the Zimbabwe African People's Union (led by Joshua Nkomo from its founding in the early 1960s)."	0.0			
Having saved her from marriage to Saxe Anna was very familiar with Lacy and he became one of her  most trusted generals. The War of the Polish Succession again called him into the field. In 1733, Lacy and Munnich expelled the Polish king, Stanisław I, from Warsaw to Danzig, which was besieged by them in 1734. Thereupon the Irishman was commanded to march towards the Rhine and join his 13,500-strong contingent with the forces of Eugene of Savoy. To that end his corps advanced into Germany and, meeting the Austrians on 16 August, returned to winter quarters in Moravia with exemplary discipline. In 1743 he commanded Russian forces at the Siege of Gdańsk in which French and Polish forces were defeated. Lacy led the Russians in two other decisive battles of the conflict, Wisiczin and Busawitza. In the latter battle he was outnumbered ten to one but nevertheless prevailed. For this victory he was awarded Order of the White Eagle. After Busawitza Lacy was ordered to reinforce the Austrians at Mannheim. however, when he reached Mannheim peace had been declared. Lacy was received by Emperor Charles and Viennese society. On his return from Vienna he was met by a courier from St Petersburg who delivered to him his patent honouring him as Field Marshal.	1867	What was the year that Alaska was bought by United States?	b8f89acb8e8e01579ec751a1698411e2a9a20389	en	en	0.0				What was the year that Alaska was bought by United States? | Having saved her from marriage to Saxe Anna was very familiar with Lacy and he became one of her most trusted generals. The War of the Polish Succession again called him into the field. In 1733, Lacy and Munnich expelled the Polish king, Stanisław I, from Warsaw to Danzig, which was besieged by them in 1734. Thereupon the Irishman was commanded to march towards the Rhine and join his 13,500 strong contingent with the forces of Eugene of Savoy. To that end his corps advanced into Germany and, meeting the Austrians on 16 August, returned to winter quarters in Moravia with exemplary discipline. In 1743 he commanded Russian forces at the Siege of Gdańsk in which French and Polish forces were defeated. Lacy led the Russians in two other decisive battles of the conflict, Wisiczin and Busawitza. In the latter battle he was outnumbered ten to one but nevertheless prevailed. For this victory he was awarded Order of the White Eagle. After Busawitza Lacy was ordered to reinforce the Austrians at Mannheim. however, when he reached Mannheim peace had been declared. Lacy was received by Emperor Charles and Viennese society. On his return from Vienna he was met by a courier from St Petersburg who delivered to him his patent honouring him as Field Marshal.	0.0			
The object of the game is to outscore one's opponents by throwing the ball through the opponents' basket from above while preventing the opponents from doing so on their own. An attempt to score in this way is called a shot. A successful shot is worth two points, or three points if it is taken from beyond the three-point arc 6.75 metres (22 ft 2 in) from the basket in international games and 23 feet 9 inches (7.24 m) in NBA games. A one-point shot can be earned when shooting from the foul line after a foul is made.	6.75 metres (22 ft 2 in)	How far from the basket is the three-point arc?	f24673625b4235822f1fbdf8aea8cc167cbb00ed	en	en	1.0	1.0	1.0	1.0	How far from the basket is the three-point arc? | The object of the game is to outscore one's opponents by throwing the ball through the opponents' basket from above while preventing the opponents from doing so on their own. An attempt to score in this way is called a shot. A successful shot is worth two points, or three points if it is taken from beyond the three point arc 6.75 metres (22 ft 2 in) from the basket in international games and 23 feet 9 inches (7.24 m) in NBA games. A one point shot can be earned when shooting from the foul line after a foul is made.	1.0			
"Xiao'erjing does not have a single, standard name. In Shanxi, Hebei, Henan, Shandong, eastern Shaanxi and also Beijing, Tianjin, and the Northeastern provinces, the script is referred to as ""Xiǎo'érjīng"", which when shortened becomes ""Xiǎojīng"" or ""Xiāojīng"" (the latter ""Xiāo"" has the meaning of ""to review"" in the aforementioned regions). In Ningxia, Gansu, Inner Mongolia, Qinghai, western Shaanxi and the Northwestern provinces, the script is referred to as ""Xiǎo'érjǐn"". The Dongxiang people refer to it as the ""Dongxiang script"" or the ""Huihui script""; The Salar refer to it as the ""Salar script""; The Dungan of Central Asia used a variation of Xiao'erjing called the ""Hui script"", before being made to abandon the Arabic script for Latin and Cyrillic. According to A. Kalimov, a  famous Dungan linguist, the Dungan of the former Soviet Union called this script щёҗин (şjoⱬin; 消經)."	standard name	What does Xiao'erjing lack?	9db8108d29151e92c378dc1666cafb417163b274	en	en	1.0	1.0	1.0	1.0	"What does Xiao'erjing lack? | Xiao'erjing does not have a single, standard name. In Shanxi, Hebei, Henan, Shandong, eastern Shaanxi and also Beijing, Tianjin, and the Northeastern provinces, the script is referred to as ""Xiǎo'érjīng"", which when shortened becomes ""Xiǎojīng"" or ""Xiāojīng"" (the latter ""Xiāo"" has the meaning of ""to review"" in the aforementioned regions). In Ningxia, Gansu, Inner Mongolia, Qinghai, western Shaanxi and the Northwestern provinces, the script is referred to as ""Xiǎo'érjǐn"". The Dongxiang people refer to it as the ""Dongxiang script"" or the ""Huihui script""; The Salar refer to it as the ""Salar script""; The Dungan of Central Asia used a variation of Xiao'erjing called the ""Hui script"", before being made to abandon the Arabic script for Latin and Cyrillic. According to A. Kalimov, a famous Dungan linguist, the Dungan of the former Soviet Union called this script щёҗин (şjoⱬin; 消經)."	1.0			
"Dholavira (Gujarati: ધોળાવીરા) is an archaeological site at Khadirbet in Bhachau Taluka of Kutch District, in the state of Gujarat in western India, which has taken its name from a modern-day village 1 kilometre (0.62 mi) south of it. This village is 165 km (103 mi) from Radhanpur. Also known locally as Kotada timba, the site contains ruins of an ancient Indus Valley Civilization/Harappan city. Dholavira’s location is on the Tropic of Cancer. It is one of the five largest Harappan sites and most prominent archaeological sites in India belonging to the Indus Valley Civilization. It is also considered as having been the grandest of cities  of its time. It is located on Khadir bet island in the Kutch Desert Wildlife Sanctuary in the Great Rann of Kutch. The 47 ha (120 acres) quadrangular city lay between two seasonal streams, the Mansar in the north and Manhar in the south. The site was occupied from c.2650 BCE, declining slowly after about 2100 BCE. It was briefly abandoned then reoccupied until c.1450 BCE.The site was discovered in 1967-68 by J. P. Joshi, of the Archaeological Survey of India (ASI), and is the fifth largest of eight major Harappan sites. It has been under excavation since 1990 by the ASI, which opined that ""Dholavira has indeed added new dimensions to personality of Indus Valley Civilisation."" The other major Harappan sites discovered so far are Harappa, Mohenjo-daro, Ganeriwala, Rakhigarhi, Kalibangan, Rupnagar and Lothal."	Henry and Adele	Who does Frank restrain?	11ba62c1f2fc3fb3bdad9242f91ab83536ff3ba3	en	en	0.0				"Who does Frank restrain? | Dholavira (Gujarati: ધોળાવીરા) is an archaeological site at Khadirbet in Bhachau Taluka of Kutch District, in the state of Gujarat in western India, which has taken its name from a modern day village 1 kilometre (0.62 mi) south of it. This village is 165 km (103 mi) from Radhanpur. Also known locally as Kotada timba, the site contains ruins of an ancient Indus Valley Civilization/Harappan city. Dholavira’s location is on the Tropic of Cancer. It is one of the five largest Harappan sites and most prominent archaeological sites in India belonging to the Indus Valley Civilization. It is also considered as having been the grandest of cities of its time. It is located on Khadir bet island in the Kutch Desert Wildlife Sanctuary in the Great Rann of Kutch. The 47 ha (120 acres) quadrangular city lay between two seasonal streams, the Mansar in the north and Manhar in the south. The site was occupied from c.2650 BCE, declining slowly after about 2100 BCE. It was briefly abandoned then reoccupied until c.1450 BCE.The site was discovered in 1967 68 by J. P. Joshi, of the Archaeological Survey of India (ASI), and is the fifth largest of eight major Harappan sites. It has been under excavation since 1990 by the ASI, which opined that ""Dholavira has indeed added new dimensions to personality of Indus Valley Civilisation."" The other major Harappan sites discovered so far are Harappa, Mohenjo daro, Ganeriwala, Rakhigarhi, Kalibangan, Rupnagar and Lothal."	0.0			
Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U-shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non-partisan nature of the debates held in Westminster Hall.	1999	When were the reforms made?	749b1564ac3099c69d18e6d79366e1b873bc76fb	en	en	1.0	1.0	1.0	1.0	When were the reforms made? | Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non partisan nature of the debates held in Westminster Hall.	1.0			
In 1943, heavy tsetse infestations occurred throughout the region, delaying the creation of the national park. By 1953, the project received governmental attention again: 21,000 km2 (8,100 sq mi) were suggested to become a game reserve. Chobe Game Reserve was officially created in 1960, though smaller than initially desired. In 1967, the reserve was declared a national park.	the reserve	What got turned into a national park?	47d0451e1426f882cea34c473dde3fd815592646	en	en	1.0	1.0	1.0	1.0	What got turned into a national park? | In 1943, heavy tsetse infestations occurred throughout the region, delaying the creation of the national park. By 1953, the project received governmental attention again: 21,000 km2 (8,100 sq mi) were suggested to become a game reserve. Chobe Game Reserve was officially created in 1960, though smaller than initially desired. In 1967, the reserve was declared a national park.	1.0			
Installing a hybrid OR is a challenge to standard hospital room sizes, as not only the imaging system requires some additional space, but there are also more people in the room as in a normal OR. A team of 8 to 20 people including anasthesiologists, surgeons, nurses, technicians, perfusionists, support staff from device companies etc. can work in such an OR. Depending on the imaging system chosen, a room size of 70 square meters including a control room but excluding a technical room and the preparation areas is recommended. Additional preparations of the room necessary are 2-3mm lead shielding and potentially enforcement of the floor or ceiling to hold the additional weight of the imaging system (approximately 650–1800 kg).	8 to 20 people	How many people usually work in the OR?	db1878f107c992d2d7a9890f41ac6cbb0e7ecb6c	en	en	1.0	1.0	1.0	1.0	How many people usually work in the OR? | Installing a hybrid OR is a challenge to standard hospital room sizes, as not only the imaging system requires some additional space, but there are also more people in the room as in a normal OR. A team of 8 to 20 people including anasthesiologists, surgeons, nurses, technicians, perfusionists, support staff from device companies etc. can work in such an OR. Depending on the imaging system chosen, a room size of 70 square meters including a control room but excluding a technical room and the preparation areas is recommended. Additional preparations of the room necessary are 2 3mm lead shielding and potentially enforcement of the floor or ceiling to hold the additional weight of the imaging system (approximately 650–1800 kg).	1.0			
On August 12, Godfrey led an army, with the True Cross carried in the vanguard, against the Fatimid army at the Battle of Ascalon. The Crusaders were successful, but following the victory, the majority of them considered their crusading vows to have been fulfilled, and all but a few hundred knights returned home. Nevertheless, their victory paved the way for the establishment of the Crusader Kingdom of Jerusalem.	isolation of phages	What did d'Herelle create?	b3d208fe8325b92c1e4b82c9825c32106d75c056	en	en	0.0				What did d'Herelle create? | On August 12, Godfrey led an army, with the True Cross carried in the vanguard, against the Fatimid army at the Battle of Ascalon. The Crusaders were successful, but following the victory, the majority of them considered their crusading vows to have been fulfilled, and all but a few hundred knights returned home. Nevertheless, their victory paved the way for the establishment of the Crusader Kingdom of Jerusalem.	0.0			
1982 – The Technical Assistance Programme is launched, initially providing minor equipment and supplies, didactic material, conservation literature, annual subscriptions to conservation periodicals and photocopies to public institutions and non-profit organizations.	minor equipment and supplies, didactic material, conservation literature, annual subscriptions	What is one thing the Technical Assistance Programme initially provided?	bfe6158bec22c8d72f3e2058067eff11a428ffa5	en	en	1.0	1.0	1.0	1.0	What is one thing the Technical Assistance Programme initially provided? | 1982 – The Technical Assistance Programme is launched, initially providing minor equipment and supplies, didactic material, conservation literature, annual subscriptions to conservation periodicals and photocopies to public institutions and non profit organizations.	1.0			
