Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Nach dem Beschluss, die Olympischen Spiele wieder aufleben zu lassen, musste der erste Austragungsort bestimmt werden. De Coubertins Wunschvorstellung war es eigentlich, die ersten Spiele der Neuzeit im Jahr 1900 anlässlich der Weltausstellung in Paris auszutragen. Doch die übrigen Delegierten befürchteten, wegen der langen Wartezeit von sechs Jahren könnte das Interesse wieder abflauen. Sie beschlossen deshalb, die ersten Olympischen Spiele bereits 1896 zu veranstalten. Einige Delegierte wünschten London als Austragungsort. Doch nach einem Gespräch mit dem griechischen Delegierten Demetrius Vikelas schlug de Coubertin Athen vor, um Griechenland als Ursprung der Olympischen Spiele zu ehren. Die Delegierten stimmten diesem Vorschlag einstimmig zu und wählten Vikelas zum ersten Präsidenten des neu gegründeten Internationalen Olympischen Komitees (IOC).	16 May 1830	When did Jean-Baptiste Joseph Fourier die?	1269c5786375c68e79e88cfdfa4278985925e79e	de	en	0.0				When did Jean-Baptiste Joseph Fourier die? | Nach dem Beschluss, die Olympischen Spiele wieder aufleben zu lassen, musste der erste Austragungsort bestimmt werden. De Coubertins Wunschvorstellung war es eigentlich, die ersten Spiele der Neuzeit im Jahr 1900 anlässlich der Weltausstellung in Paris auszutragen. Doch die übrigen Delegierten befürchteten, wegen der langen Wartezeit von sechs Jahren könnte das Interesse wieder abflauen. Sie beschlossen deshalb, die ersten Olympischen Spiele bereits 1896 zu veranstalten. Einige Delegierte wünschten London als Austragungsort. Doch nach einem Gespräch mit dem griechischen Delegierten Demetrius Vikelas schlug de Coubertin Athen vor, um Griechenland als Ursprung der Olympischen Spiele zu ehren. Die Delegierten stimmten diesem Vorschlag einstimmig zu und wählten Vikelas zum ersten Präsidenten des neu gegründeten Internationalen Olympischen Komitees (IOC).	0.0	1.0	1.0	1.0
Der Neuseeland-Dollar (englisch New Zealand Dollar, deutsch auch Neuseeländischer Dollar) ist die Währung von Neuseeland. Er ist außerdem die Währung in der neuseeländischen Kolonie Tokelau und in Niue, das in freier Assoziierung mit Neuseeland steht, sowie auf den Pitcairninseln.	NZD	What is the shortcut way to write The new Zealand dollar?	63ca624e169116b79dc178ff34f17dd9a4a1f021	de	en	1.0	1.0	1.0	1.0	What is the shortcut way to write The new Zealand dollar? | Der Neuseeland Dollar (englisch New Zealand Dollar, deutsch auch Neuseeländischer Dollar) ist die Währung von Neuseeland. Er ist außerdem die Währung in der neuseeländischen Kolonie Tokelau und in Niue, das in freier Assoziierung mit Neuseeland steht, sowie auf den Pitcairninseln.	1.0	1.0	0.0	1.0
In den Jahren 1982 bis 1983 verharrte die australische Wirtschaft in einer Rezession. 1983 kam die Australian Labor Party mit dem Premierminister Bob Hawke und Finanzminister Paul Keating an die Regierung. Hawke setzte darauf, dass mehr Beschäftigung entstehen könnte, wenn es gelänge, die Reallöhne zu stabilisieren bzw. zu senken. Keating widersprach dem und warnte, dass Australien sich damit zu einer „banana republic“ entwickeln würde. Labor entschied daraufhin, australische Firmen sollten ausländische Investitionen zulassen. Sie lockerte auch die Wettbewerbsbedingungen. Die Rezession wurde daraufhin durch einen starken Beschäftigungsanstieg aufgehoben und die Arbeitslosenquote erreichte mit 2 Prozent wieder den Stand von 1972. Die weiter oben genannten Maßnahmen wurden in der folgenden Zeit ausgeweitet.Die Labor Party verlor die Wahlen im Jahr 1996 an John Howard von der Liberal Party of Australia. Seine Regierung setzte auf Deregulierung, unter anderem des Währungs- und Finanzsystems, das sich noch stärker dem internationalen Kapital öffnen sollte. Schutzmaßnahmen für die Industrie und Landwirtschaft und Wettbewerbsbeschränkungen wurden zurückgefahren bzw. aufgehoben. Einige staatliche Aufgaben wurden privatisiert und das Transport- und Telekommunikationswesen dereguliert. 2005 lag die Arbeitslosenquote bei 5 Prozent.	the telecommunications industry	Which industry did Howard Government partially deregulate?	aefd87450e08b28193a1c7e323abe06fbabada13	de	en	1.0	1.0	1.0	1.0	Which industry did Howard Government partially deregulate? | In den Jahren 1982 bis 1983 verharrte die australische Wirtschaft in einer Rezession. 1983 kam die Australian Labor Party mit dem Premierminister Bob Hawke und Finanzminister Paul Keating an die Regierung. Hawke setzte darauf, dass mehr Beschäftigung entstehen könnte, wenn es gelänge, die Reallöhne zu stabilisieren bzw. zu senken. Keating widersprach dem und warnte, dass Australien sich damit zu einer „banana republic“ entwickeln würde. Labor entschied daraufhin, australische Firmen sollten ausländische Investitionen zulassen. Sie lockerte auch die Wettbewerbsbedingungen. Die Rezession wurde daraufhin durch einen starken Beschäftigungsanstieg aufgehoben und die Arbeitslosenquote erreichte mit 2 Prozent wieder den Stand von 1972. Die weiter oben genannten Maßnahmen wurden in der folgenden Zeit ausgeweitet.Die Labor Party verlor die Wahlen im Jahr 1996 an John Howard von der Liberal Party of Australia. Seine Regierung setzte auf Deregulierung, unter anderem des Währungs und Finanzsystems, das sich noch stärker dem internationalen Kapital öffnen sollte. Schutzmaßnahmen für die Industrie und Landwirtschaft und Wettbewerbsbeschränkungen wurden zurückgefahren bzw. aufgehoben. Einige staatliche Aufgaben wurden privatisiert und das Transport und Telekommunikationswesen dereguliert. 2005 lag die Arbeitslosenquote bei 5 Prozent.	1.0	1.0	1.0	1.0
Das jährliche Durchschnittseinkommen eines Haushalts betrug 27.066 USD, das Durchschnittseinkommen der Familien betrug 32.431 USD. Männer hatten ein Durchschnittseinkommen von 27.906 USD, Frauen 18.733 USD. Das Prokopfeinkommen betrug 13.933 USD. 19,9 Prozent der Bevölkerung und 16,3 Prozent der Familien lebten unterhalb der Armutsgrenze. Davon waren 27,0 Prozent Kinder oder Jugendliche unter 18 Jahre und 11,2 Prozent waren Menschen über 65 Jahre.	September 17, 1968	When was Newkirk born?	17a9cb81ae42c153aae110b790b89eb6c6bce6f8	de	en	0.0				When was Newkirk born? | Das jährliche Durchschnittseinkommen eines Haushalts betrug 27.066 USD, das Durchschnittseinkommen der Familien betrug 32.431 USD. Männer hatten ein Durchschnittseinkommen von 27.906 USD, Frauen 18.733 USD. Das Prokopfeinkommen betrug 13.933 USD. 19,9 Prozent der Bevölkerung und 16,3 Prozent der Familien lebten unterhalb der Armutsgrenze. Davon waren 27,0 Prozent Kinder oder Jugendliche unter 18 Jahre und 11,2 Prozent waren Menschen über 65 Jahre.	0.0	1.0	1.0	0.0
Die Gemeinde Álftanes (['aul̥taˌnɛːs], isl. Sveitarfélagið Álftanes) war bis 31. Dezember 2012 eine der Gemeinden Islands. Sie lag in der Hauptstadtregion (Höfuðborgarsvæðið) der Hauptstadt Reykjavík. Seit 2013 ist Álftanes ein Teil von Garðabær.Am 1. Januar 2011 hatte die Gemeinde 2.484 Einwohner. Die Fläche der Gemeinde betrug 5 km². Hier liegt Bessastaðir, Amtssitz des isländischen Staatsoberhauptes.	St. John's University	Which school gave Cole a scholarship?	fd6745896688b825ca270b0fb4815cc67655e155	de	en	0.0				Which school gave Cole a scholarship? | Die Gemeinde Álftanes (['aul̥taˌnɛːs], isl. Sveitarfélagið Álftanes) war bis 31. Dezember 2012 eine der Gemeinden Islands. Sie lag in der Hauptstadtregion (Höfuðborgarsvæðið) der Hauptstadt Reykjavík. Seit 2013 ist Álftanes ein Teil von Garðabær.Am 1. Januar 2011 hatte die Gemeinde 2.484 Einwohner. Die Fläche der Gemeinde betrug 5 km². Hier liegt Bessastaðir, Amtssitz des isländischen Staatsoberhauptes.	0.0	1.0	1.0	0.0
Die erste Stufe der Währungsunion wurde am 1. Juli 1990 mit der Herstellung des freien Kapitalverkehrs zwischen den EG-Staaten eingeleitet. Nachdem im Vertrag von Maastricht 1992 die rechtlichen Grundlagen für die weitere Umsetzung gelegt worden waren,	1992	what year was the euro put into play?	a052321f9a013eeb28dd2bef51303c315c913480	de	en	1.0	1.0	1.0	1.0	what year was the euro put into play? | Die erste Stufe der Währungsunion wurde am 1. Juli 1990 mit der Herstellung des freien Kapitalverkehrs zwischen den EG Staaten eingeleitet. Nachdem im Vertrag von Maastricht 1992 die rechtlichen Grundlagen für die weitere Umsetzung gelegt worden waren,	1.0	0.0	0.0	1.0
Die aus Silber gefertigten Bajonette und Kugeln wurden zwischenzeitlich von Mary mit Hilfe der Underground Railroad nach Gettysburg zu den Nordstaaten-Truppen gebracht. Als Vadoma sich ins Lager schleicht, wird sie von Mary mit der silbernen Halskette ihres Sohnes getötet. In der darauffolgenden Schlacht schlagen Lincolns Soldaten die Vampirarmee mit den neuen Silberwaffen.	fired	What happened to Abraham Lincoln's father as punishment for his son's interference between a slave and his owner?	b032f1f50a5a26f1713e779f18f9a9f14b983049	de	en	0.0				What happened to Abraham Lincoln's father as punishment for his son's interference between a slave and his owner? | Die aus Silber gefertigten Bajonette und Kugeln wurden zwischenzeitlich von Mary mit Hilfe der Underground Railroad nach Gettysburg zu den Nordstaaten Truppen gebracht. Als Vadoma sich ins Lager schleicht, wird sie von Mary mit der silbernen Halskette ihres Sohnes getötet. In der darauffolgenden Schlacht schlagen Lincolns Soldaten die Vampirarmee mit den neuen Silberwaffen.	1.0	1.0	1.0	1.0
Bereits 1952 hatte Monroe an ihrem Geburtstag die Rolle der diamantenliebenden und burlesken Lorelei Lee in dem Filmmusical Blondinen bevorzugt bekommen, eine Adaption des gleichnamigen, erfolgreichen Broadwaymusicals. Unter der Regie von Howard Hawks begannen die Dreharbeiten unverzüglich nach dem Abschluss von Niagara. Jane Russell wurde als größter Star angekündigt und erhielt die zehnfache Gage von Monroe. Die „knallbunte“ Komödie bietet vordergründig leichte Unterhaltung, enthält jedoch einige Seitenhiebe auf den Materialismus. In einer Tanzszene singt Monroe Diamonds Are a Girl’s Best Friend, eines ihrer bekanntesten Lieder. Nach dem großen Erfolg des Films hinterließen sie und ihre Filmpartnerin im Sommer 1953 ihre Hand- und Schuhabdrücke am Grauman’s Chinese Theatre.	army losing four divisions and several separate combat units, while the navy lost 26 major warships and 46 large transports	How many losses did the Japanese suffer in the Philippines?	fab93075ec69f5f141bfdece38f286a73cec4107	de	en	0.0				How many losses did the Japanese suffer in the Philippines? | Bereits 1952 hatte Monroe an ihrem Geburtstag die Rolle der diamantenliebenden und burlesken Lorelei Lee in dem Filmmusical Blondinen bevorzugt bekommen, eine Adaption des gleichnamigen, erfolgreichen Broadwaymusicals. Unter der Regie von Howard Hawks begannen die Dreharbeiten unverzüglich nach dem Abschluss von Niagara. Jane Russell wurde als größter Star angekündigt und erhielt die zehnfache Gage von Monroe. Die „knallbunte“ Komödie bietet vordergründig leichte Unterhaltung, enthält jedoch einige Seitenhiebe auf den Materialismus. In einer Tanzszene singt Monroe Diamonds Are a Girl’s Best Friend, eines ihrer bekanntesten Lieder. Nach dem großen Erfolg des Films hinterließen sie und ihre Filmpartnerin im Sommer 1953 ihre Hand und Schuhabdrücke am Grauman’s Chinese Theatre.	0.0	0.0	1.0	0.0
Das Rechtsforschungs- und Servicezentrum für Frauen war die erste gemeinnützige Nichtregierungsorganisation, die sich darauf spezialisierte, Frauen in China Rechtsbeistand zu leisten. Das Zentrum hatte sich seit der Gründung 1995 zu einer einflussreichen Kraft für die Wahrung der Rechte und Interessen der Frauen entwickelt. Bis 2011 hatte das Zentrum über 80.000 Rechtsberatungen durchgeführt. Einer dieser Fälle, der öffentliche Aufmerksamkeit erregte, war der Fall der 21-jährigen Li Ruirui, die in einem „Schwarzen Gefängnis“ von einem Sicherheitsmann vergewaltigt wurde. Vor Gericht gewann Li in erster Distanz, was die Öffentlichkeit unter anderem über die Existenz der Schwarzen Gefängnisse informierte.Im Jahr 2010 distanzierte sich die Universität Peking offiziell von diesem Zentrum, weshalb es danach nicht mehr der Universität angegliedert, sondern der juristischen Fakultät „angeschlossen“ war. Guo vermutete „Druck von oben“, da einige der Fälle zu brisant gewesen sein könnten.Im Januar 2016 teilte Guo auf der Website woman-legalaid.org.cn mit, dass das Zhong-Ze-Frauenberatungszentrum zum 1. Februar schließen werde, ohne dass sie hätte weitere Auskunft geben dürfen. Hillary Clinton twitterte daraufhin am 31. Januar: „Was 1995 für Peking galt, ist heute noch wahr: Frauenrechte sind Menschenrechte. Dieses Zentrum sollte bestehen bleiben. Ich stehe zu Guo.“	the monarch's summons	What precedes the parliamentary sessions?	6a3005fd5aad848124e4f5b95b221b259de8ac35	de	en	0.0				What precedes the parliamentary sessions? | Das Rechtsforschungs und Servicezentrum für Frauen war die erste gemeinnützige Nichtregierungsorganisation, die sich darauf spezialisierte, Frauen in China Rechtsbeistand zu leisten. Das Zentrum hatte sich seit der Gründung 1995 zu einer einflussreichen Kraft für die Wahrung der Rechte und Interessen der Frauen entwickelt. Bis 2011 hatte das Zentrum über 80.000 Rechtsberatungen durchgeführt. Einer dieser Fälle, der öffentliche Aufmerksamkeit erregte, war der Fall der 21 jährigen Li Ruirui, die in einem „Schwarzen Gefängnis“ von einem Sicherheitsmann vergewaltigt wurde. Vor Gericht gewann Li in erster Distanz, was die Öffentlichkeit unter anderem über die Existenz der Schwarzen Gefängnisse informierte.Im Jahr 2010 distanzierte sich die Universität Peking offiziell von diesem Zentrum, weshalb es danach nicht mehr der Universität angegliedert, sondern der juristischen Fakultät „angeschlossen“ war. Guo vermutete „Druck von oben“, da einige der Fälle zu brisant gewesen sein könnten.Im Januar 2016 teilte Guo auf der Website woman legalaid.org.cn mit, dass das Zhong Ze Frauenberatungszentrum zum 1. Februar schließen werde, ohne dass sie hätte weitere Auskunft geben dürfen. Hillary Clinton twitterte daraufhin am 31. Januar: „Was 1995 für Peking galt, ist heute noch wahr: Frauenrechte sind Menschenrechte. Dieses Zentrum sollte bestehen bleiben. Ich stehe zu Guo.“	0.0	1.0	1.0	1.0
Thrasybulos geriet für einige Zeit aus dem Blickfeld, während Konon die attische Flotte in eine Reihe von Siegen führte. 392 v. Chr. reiste Konon zu einer Friedenskonferenz ins persische Sardes, wo er von Satrap Tiribazus gefangen genommen wurde. Nach seiner Freilassung starb er auf Zypern, noch bevor er nach Athen zurückkehren konnte. Thrasybulos, der sich gegen das Friedensangebot ausgesprochen hatte, bekam seinen alten Posten wieder. 389 v. Chr. führte er eine Flotte Trieren nach Rhodos, wo eine demokratische Regierung sich gegen Sparta erhob. Während dieser Kampagne baute Thrasybulos das Netzwerk des alten Athener Reichs aus dem vergangenen Jahrhundert wieder auf; er eroberte Byzantion (Istanbul), führte eine Zollgebühr für die Durchquerung der Dardanellen (griech. Hellespont) ein und sammelte Tributabgaben von vielen Inseln der Ägäis.	Byzantium	What did Thrasybulus capture?	51e731fbeff2902f2a4a4a56eaf2949f59dc2e6a	de	en	1.0	1.0	1.0	1.0	What did Thrasybulus capture? | Thrasybulos geriet für einige Zeit aus dem Blickfeld, während Konon die attische Flotte in eine Reihe von Siegen führte. 392 v. Chr. reiste Konon zu einer Friedenskonferenz ins persische Sardes, wo er von Satrap Tiribazus gefangen genommen wurde. Nach seiner Freilassung starb er auf Zypern, noch bevor er nach Athen zurückkehren konnte. Thrasybulos, der sich gegen das Friedensangebot ausgesprochen hatte, bekam seinen alten Posten wieder. 389 v. Chr. führte er eine Flotte Trieren nach Rhodos, wo eine demokratische Regierung sich gegen Sparta erhob. Während dieser Kampagne baute Thrasybulos das Netzwerk des alten Athener Reichs aus dem vergangenen Jahrhundert wieder auf; er eroberte Byzantion (Istanbul), führte eine Zollgebühr für die Durchquerung der Dardanellen (griech. Hellespont) ein und sammelte Tributabgaben von vielen Inseln der Ägäis.	1.0	1.0	1.0	0.0
Der Klub wurde als Football Club Barcelona im Jahr 1899 von einer Gruppe um den Schweizer Hans Gamper gegründet und entwickelte sich insbesondere unter der Franco-Diktatur zu einem Symbol der kulturellen Identität Kataloniens und des Katalanismus. Aus dem Konflikt der nach Unabhängigkeit strebenden Katalanen mit dem spanischen Zentralstaat, der sich seinerzeit verstärkt im Sport manifestierte, resultiert eine bis heute andauernde Rivalität mit dem Hauptstadtklub Real Madrid. Das Aufeinandertreffen der beiden Vereine ist als El Clásico bekannt und gilt als eine der bedeutendsten Fußballpaarungen der Welt. Getreu seinem Vereinsmotto Més que un club („Mehr als ein Verein“) führt der FC Barcelona diese Symbolik bis heute fort und pflegt im 21. Jahrhundert sein Image durch soziales Engagement.	1,010,073.	What was the population based on the 2010 census?	af0c83a691d54d14e595589fae837f75ca542b94	de	en	0.0				What was the population based on the 2010 census? | Der Klub wurde als Football Club Barcelona im Jahr 1899 von einer Gruppe um den Schweizer Hans Gamper gegründet und entwickelte sich insbesondere unter der Franco Diktatur zu einem Symbol der kulturellen Identität Kataloniens und des Katalanismus. Aus dem Konflikt der nach Unabhängigkeit strebenden Katalanen mit dem spanischen Zentralstaat, der sich seinerzeit verstärkt im Sport manifestierte, resultiert eine bis heute andauernde Rivalität mit dem Hauptstadtklub Real Madrid. Das Aufeinandertreffen der beiden Vereine ist als El Clásico bekannt und gilt als eine der bedeutendsten Fußballpaarungen der Welt. Getreu seinem Vereinsmotto Més que un club („Mehr als ein Verein“) führt der FC Barcelona diese Symbolik bis heute fort und pflegt im 21. Jahrhundert sein Image durch soziales Engagement.	0.0	1.0	1.0	1.0
Im Erdgeschoss unter den Staatsgemächern befindet sich eine Zimmerflucht mit etwas weniger prunkvoll ausgestatteten Räumen, die Halbstaatsgemächer genannt werden. Sie zweigen von der Marmorhalle ab und werden für weniger formelle Empfänge genutzt, wie etwa Mahlzeiten und Privataudienzen. Einige der Räume sind nach einzelnen Besuchern benannt und dekoriert, wie etwa das „Gemach von 1844“, das für den Staatsbesuch von Zar Nikolaus I. besonders dekoriert wurde. Im Zentrum der Zimmerflucht befindet sich der Bogenraum, den jährlich Tausende von Gästen passieren, um an den Gartenpartys der Königin in den königlichen Gärten teilzunehmen. Die Königin verwendet zu privaten Zwecken eine kleinere Suite im Nordflügel. Als Blore zwischen 1847 und 1850 den neuen Ostflügel errichtete, wurde der Royal Pavilion in Brighton erneut vieler seiner Beschläge beraubt. Infolgedessen strahlen viele Räume im neuen Flügel eine bemerkenswert orientalische Atmosphäre aus. Der rote und blaue chinesische Speisesaal ist mit Teilen der Bankett- und Musikzimmer aus Brighton ausgestattet. Der Kamin, der ebenfalls aus Brighton stammt, ist jedoch eher von indischem als chinesischem Design. Der Gelbe Salon verfügt über eine Tapete aus dem 18. Jahrhundert, die im Jahr 1817 für den Salon in Brighton geliefert wurde, während der Kamin der europäischen Vorstellung davon entspricht, wie ein chinesisches Gegenstück aussehen würde. Er weist deshalb in Nischen nickende Mandarine auf sowie furchteinflößende geflügelte Drachen.	Between 1847 and 1850,	What year was the Blore construction of the east wing?	3693a1f1bc9d478c7d478ceb6dab5f9d3de2b529	de	en	1.0	1.0	1.0	1.0	What year was the Blore construction of the east wing? | Im Erdgeschoss unter den Staatsgemächern befindet sich eine Zimmerflucht mit etwas weniger prunkvoll ausgestatteten Räumen, die Halbstaatsgemächer genannt werden. Sie zweigen von der Marmorhalle ab und werden für weniger formelle Empfänge genutzt, wie etwa Mahlzeiten und Privataudienzen. Einige der Räume sind nach einzelnen Besuchern benannt und dekoriert, wie etwa das „Gemach von 1844“, das für den Staatsbesuch von Zar Nikolaus I. besonders dekoriert wurde. Im Zentrum der Zimmerflucht befindet sich der Bogenraum, den jährlich Tausende von Gästen passieren, um an den Gartenpartys der Königin in den königlichen Gärten teilzunehmen. Die Königin verwendet zu privaten Zwecken eine kleinere Suite im Nordflügel. Als Blore zwischen 1847 und 1850 den neuen Ostflügel errichtete, wurde der Royal Pavilion in Brighton erneut vieler seiner Beschläge beraubt. Infolgedessen strahlen viele Räume im neuen Flügel eine bemerkenswert orientalische Atmosphäre aus. Der rote und blaue chinesische Speisesaal ist mit Teilen der Bankett und Musikzimmer aus Brighton ausgestattet. Der Kamin, der ebenfalls aus Brighton stammt, ist jedoch eher von indischem als chinesischem Design. Der Gelbe Salon verfügt über eine Tapete aus dem 18. Jahrhundert, die im Jahr 1817 für den Salon in Brighton geliefert wurde, während der Kamin der europäischen Vorstellung davon entspricht, wie ein chinesisches Gegenstück aussehen würde. Er weist deshalb in Nischen nickende Mandarine auf sowie furchteinflößende geflügelte Drachen.	1.0	1.0	1.0	0.0
