Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions   (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens-Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	Advanced Video Coding	What does AVC stand for?	eeeff5f33ff48cb6913e93219daf23fdb74f8148	en	en	0.0				What does AVC stand for? | In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	1.0			
Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans-Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	Sturm	Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause?	4cbff71fe89327f4c1d7013ce13832942b2250ff	de	de	0.0				Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause? | Ein charismatischer Mönch namens Peter der Einsiedler aus Amiens war der geistliche Führer der Bewegung. Er war bekannt dafür, dass er auf einem Esel ritt und einfache Kleidung trug. Er hatte energisch den Kreuzzug in Nordfrankreich und Flandern gepredigt, beanspruchte für sich, von Jesus Christus selbst zu den Predigten aufgefordert worden zu sein (und gab vor, einen göttlichen Brief zum Beweis zu haben), und es ist wahrscheinlich, dass einige seiner Anhänger glaubten, er, und nicht Urban, sei der eigentliche Urheber der Kreuzzugsidee. Es wird oft angenommen, dass Peters Armee eine Bande von Analphabeten gewesen sei, inkompetenten Bauern, die keine Ahnung hatten, wo es lang ging, und die glaubten, jede Stadt, die sie auf ihrem Weg erreichten, sei Jerusalem selbst. Dies mag für einige sogar zugetroffen haben, aber eine lange Tradition von Pilgerfahrten nach Jerusalem stellte sicher, dass Ort und Entfernung der Stadt gut bekannt waren. Während die Mehrheit unerfahren im Kampf war, waren unter ihnen auch einige gut ausgebildete niedere Adlige, zum Beispiel Walter Sans Avoir, der in der Kriegsführung erfahren war. Da der Papst für jeden Kreuzfahrer Ablass und Immunität versprochen hatte, konnte es nicht ausbleiben, dass sich viel Gesindel unter die Pilger mischte. Diebe und Gewaltverbrecher jeder Art zogen mit. Weniger aus religiösem Motiv, vielmehr als willkommene Fluchtmöglichkeit vor dem Gesetz und in der Hoffnung auf Beute. Dies war zweifellos mit ein Grund für die Spannungen, die unterwegs auftraten und den unglücklichen Verlauf dieses Kreuzzuges bestimmten.	0.0			
Chester-le-Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner.	nordenglischen	In welchem Land liegt Chester -le- Street?	81f1d27a422ce57f6a9bd8a3074c99b04b3faf6f	de	de	1.0	1.0	1.0	1.0	In welchem Land liegt Chester -le- Street? | Chester le Street (ˈtʃɛstəlistriːt) ist eine Stadt im nordenglischen County Durham und hat ca. 24.000 Einwohner.	1.0			
Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	im Falle des Todes, des Rücktritts oder der Entlassung des Präsidenten aus dem Amt	Unter welchen Umständen kann der Vizeprädident zum Präsidenten werden?	a006ed1cfdd9f39e0b55ee78e556c8c3c5c0298b	de	de	0.0				Unter welchen Umständen kann der Vizeprädident zum Präsidenten werden? | Die meisten Generalgouverneure waren Mitglieder des britischen Oberhauses (Peers) und gehörten zum Hochadel. Diejenigen, die es nicht waren, waren aber zumindest Adlige niederen Ranges, wie der Baronet Sir John Shore, Sir John Laird Mair Lawrence oder Lord William Bentinck. Letzterer führte den Höflichkeitstitel Lord, da er der Sohn eines Dukes war. Nur der erste und der letzte Generalgouverneur – Warren Hastings und C. Rajagopalachari – wie auch einige vorübergehende Generalgouverneure, hatten überhaupt keine besonderen Titel.	0.0			
Von 2005 bis 2008 war Japan das Gastgeberland. Danach wechselte das Gastgeberland alle zwei Jahre. Gastgeber waren seitdem bisher die Vereinigten Arabischen Emirate, Japan und Marokko. Für 2019 und 2020 wurde Katar als Gastgeber bestimmt.	Vereinigten Arabischen Emirate, Japan und Marokko.	Welche Gastgeberländer hatte der Wettbewerb seit 2005?	e4f23608e809f7c070f41120db08c2b6a6808461	de	de	1.0	1.0	1.0	1.0	Welche Gastgeberländer hatte der Wettbewerb seit 2005? | Von 2005 bis 2008 war Japan das Gastgeberland. Danach wechselte das Gastgeberland alle zwei Jahre. Gastgeber waren seitdem bisher die Vereinigten Arabischen Emirate, Japan und Marokko. Für 2019 und 2020 wurde Katar als Gastgeber bestimmt.	1.0			
Eine Schwarzwälder Kirschtorte (in der Schweiz Schwarzwäldertorte) ist eine Sahnetorte, die sich seit den 1930er Jahren vor allem in Deutschland verbreitet hat und im Laufe der Zeit zu der beliebtesten deutschen Torte wurde. Heute gilt sie als die klassische deutsche Torte und ist auf der ganzen Welt bekannt. Die wesentlichen Komponenten sind mit Kirschwasser aromatisierte Schokoladenbiskuitböden, eine aromatisierte Kirschfüllung, Sahne, Kirschen sowie Schokoladenraspeln als Verzierung. Die genauen Ursprünge sind unklar, sie sind nicht zwangsläufig im Schwarzwald zu suchen.	30. April 2004	Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht?	5afb70cafcdf405adbcb285bc9df6798c5cec835	de	de	0.0				Wann hat Shah Rukh Khans Produktionsfirma ihren ersten Film veröffentlicht? | Eine Schwarzwälder Kirschtorte (in der Schweiz Schwarzwäldertorte) ist eine Sahnetorte, die sich seit den 1930er Jahren vor allem in Deutschland verbreitet hat und im Laufe der Zeit zu der beliebtesten deutschen Torte wurde. Heute gilt sie als die klassische deutsche Torte und ist auf der ganzen Welt bekannt. Die wesentlichen Komponenten sind mit Kirschwasser aromatisierte Schokoladenbiskuitböden, eine aromatisierte Kirschfüllung, Sahne, Kirschen sowie Schokoladenraspeln als Verzierung. Die genauen Ursprünge sind unklar, sie sind nicht zwangsläufig im Schwarzwald zu suchen.	0.0			
"The album's lead single ""Hold It Against Me"" debuted at number-one on the Billboard Hot 100, becoming Spears's fourth number-one single on the chart and making her the second artist in history to have two consecutive singles debut at number one, after Mariah Carey. The second single ""Till the World Ends"" peaked at number three on the Billboard Hot 100 in May, while the third single ""I Wanna Go"" reached number seven in August. Femme Fatale became Spears's first album in which three of its songs reached the top ten of the chart. The fourth and final single ""Criminal"" was released in September 2011. The music video caused controversy when British politicians criticized Spears for using replica guns while filming the video in an area of London that had been badly affected by the 2011 England riots. Spears's management briefly responded, stating, ""The video is a fantasy story featuring Britney's boyfriend, Jason Trawick, which literally plays out the lyrics of a song written three years before the riots ever happened."" In April 2011, Spears appeared in a remix of Rihanna's song ""S&M"". It reached number one in the US later in the month, giving Spears her fifth number one on the chart. On Billboard's 2011 Year-End list, Spears was ranked number fourteen on the Artists of the Year, thirty-two on Billboard 200 artists and ten on Billboard Hot 100 artists. Spears co-wrote ""Whiplash"", a song from American pop rock band Selena Gomez & the Scene' third album When the Sun Goes Down.In June 2011, Spears embarked on the Femme Fatale Tour. The first ten dates of the tour grossed $6.2 million, landing the fifty-fifth spot on Pollstar's Top 100 North American Tours list for the half-way point of the year. The tour ended on December 10, 2011 in Puerto Rico after 79 performances. A DVD of the tour was released in November 2011. In August 2011, Spears received the Michael Jackson Video Vanguard Award at the 2011 MTV Video Music Awards. The next month, she released her second remix album, B in the Mix: The Remixes Vol. 2. In December, Spears became engaged to her long-time boyfriend Jason Trawick, who had formerly been her agent. Trawick became a co-conservator of Spears, alongside her father, in April 2012. In January 2013, Spears and Trawick ended their engagement. Trawick was also removed as Spears's co-conservator, restoring her father as the sole conservator.In May 2012, Spears was hired to replace Nicole Scherzinger as a judge for the second season of the U.S. version of The X Factor, joining Simon Cowell, L.A. Reid and fellow new judge Demi Lovato, who replaced Paula Abdul. With a reported salary of $15 million, she became the highest-paid judge on a singing competition series in television history. However, Katy Perry broke her record in 2018 after Perry was signed for a $25-million salary to serve as a judge on ABC's revival of American Idol. She mentored the Teens category; her final act, Carly Rose Sonenclar, was named the runner-up of the season. Spears did not return for the show's third season and her spot was filled by Kelly Rowland. Spears was featured on will.i.am's ""Scream & Shout"", which was released as a single from his fourth studio album, #willpower (2013). The song later became Spears's sixth number one single on the UK Singles Chart and peaked at No. 3 on US Billboard Hot 100. Scream & Shout was among the best selling songs of 2012 and 2013 with denoting sales of over 8.1 million worldwide, the accompanying music video was the third-most viewed video in 2013 on VEVO despite the video being released in 2012. In December, Forbes magazine named her music's top-earning woman of 2012, with estimated earnings of $58 million."	January 2013	when did Spears end her engagement?	1f82a12f7cc9380a50f892728b142414d6e11a8e	en	en	1.0	1.0	1.0	1.0	"when did Spears end her engagement? | The album's lead single ""Hold It Against Me"" debuted at number one on the Billboard Hot 100, becoming Spears's fourth number one single on the chart and making her the second artist in history to have two consecutive singles debut at number one, after Mariah Carey. The second single ""Till the World Ends"" peaked at number three on the Billboard Hot 100 in May, while the third single ""I Wanna Go"" reached number seven in August. Femme Fatale became Spears's first album in which three of its songs reached the top ten of the chart. The fourth and final single ""Criminal"" was released in September 2011. The music video caused controversy when British politicians criticized Spears for using replica guns while filming the video in an area of London that had been badly affected by the 2011 England riots. Spears's management briefly responded, stating, ""The video is a fantasy story featuring Britney's boyfriend, Jason Trawick, which literally plays out the lyrics of a song written three years before the riots ever happened."" In April 2011, Spears appeared in a remix of Rihanna's song ""S&M"". It reached number one in the US later in the month, giving Spears her fifth number one on the chart. On Billboard's 2011 Year End list, Spears was ranked number fourteen on the Artists of the Year, thirty two on Billboard 200 artists and ten on Billboard Hot 100 artists. Spears co wrote ""Whiplash"", a song from American pop rock band Selena Gomez & the Scene' third album When the Sun Goes Down.In June 2011, Spears embarked on the Femme Fatale Tour. The first ten dates of the tour grossed $6.2 million, landing the fifty fifth spot on Pollstar's Top 100 North American Tours list for the half way point of the year. The tour ended on December 10, 2011 in Puerto Rico after 79 performances. A DVD of the tour was released in November 2011. In August 2011, Spears received the Michael Jackson Video Vanguard Award at the 2011 MTV Video Music Awards. The next month, she released her second remix album, B in the Mix: The Remixes Vol. 2. In December, Spears became engaged to her long time boyfriend Jason Trawick, who had formerly been her agent. Trawick became a co conservator of Spears, alongside her father, in April 2012. In January 2013, Spears and Trawick ended their engagement. Trawick was also removed as Spears's co conservator, restoring her father as the sole conservator.In May 2012, Spears was hired to replace Nicole Scherzinger as a judge for the second season of the U.S. version of The X Factor, joining Simon Cowell, L.A. Reid and fellow new judge Demi Lovato, who replaced Paula Abdul. With a reported salary of $15 million, she became the highest paid judge on a singing competition series in television history. However, Katy Perry broke her record in 2018 after Perry was signed for a $25 million salary to serve as a judge on ABC's revival of American Idol. She mentored the Teens category; her final act, Carly Rose Sonenclar, was named the"	1.0			
ist nach ihrer Entstehung nichtelektrischer Natur (z. B. in elektrochemischen Zellen, in Photozellen, in Thermoelementen, bei Diffusionsvorgängen, in magnetfeldbasierten elektrischen Generatoren oder Motoren). Sie kann formal auf eine eingeprägte (innere, nichtelektrische) Feldstärke	Devices that can provide emf include electrochemical cells	are electrochemical cells able to provide Emf?	465f3fb044b5c50a78a2e2f9bc94c424d1f7d039	de	en	1.0	1.0	1.0	1.0	are electrochemical cells able to provide Emf? | ist nach ihrer Entstehung nichtelektrischer Natur (z. B. in elektrochemischen Zellen, in Photozellen, in Thermoelementen, bei Diffusionsvorgängen, in magnetfeldbasierten elektrischen Generatoren oder Motoren). Sie kann formal auf eine eingeprägte (innere, nichtelektrische) Feldstärke	1.0			
Die ersten produzierten P-36A gingen im April 1938 an die 20th Pursuit Group in Barksdale Field in Louisiana. Der Flugbetrieb litt unter zahlreichen Kinderkrankheiten; es gab Schwierigkeiten mit dem Auspuffsystem, Verwerfungen im Fahrwerksschacht sowie an bestimmten Stellen des Rumpfes aufgrund von Festigkeitsproblemen der Zelle. Viele Monate konnte nur mit Einschränkungen geflogen werden. Kaum waren alle Probleme gelöst, galt die P-36 als veraltet und wurde an Ausbildungseinheiten oder an Einheiten in Übersee abgegeben. Einen kurzen ruhmreichen Auftritt hatte die P-36 während des Angriffs auf Pearl Harbor am 7. Dezember 1941. Vier von 39 dort stationierten P-36 konnten starten und schossen zwei japanische Nakajima-B5N-Bomber ab. Leutnant G. H. Sterling erzielte dabei den ersten US-Luftsieg im Zweiten Weltkrieg. Dies blieb der einzige Kampfeinsatz der P-36 auf Seiten des USAAC. Im März 1942 wurden zehn USAAC P-36A nach Brasilien überführt.	1936	In welchem Jahr flog der Prototyp schließlich?	ec2573aabf901162d09a33796a72cc6e25e06d2a	de	de	0.0				In welchem Jahr flog der Prototyp schließlich? | Die ersten produzierten P 36A gingen im April 1938 an die 20th Pursuit Group in Barksdale Field in Louisiana. Der Flugbetrieb litt unter zahlreichen Kinderkrankheiten; es gab Schwierigkeiten mit dem Auspuffsystem, Verwerfungen im Fahrwerksschacht sowie an bestimmten Stellen des Rumpfes aufgrund von Festigkeitsproblemen der Zelle. Viele Monate konnte nur mit Einschränkungen geflogen werden. Kaum waren alle Probleme gelöst, galt die P 36 als veraltet und wurde an Ausbildungseinheiten oder an Einheiten in Übersee abgegeben. Einen kurzen ruhmreichen Auftritt hatte die P 36 während des Angriffs auf Pearl Harbor am 7. Dezember 1941. Vier von 39 dort stationierten P 36 konnten starten und schossen zwei japanische Nakajima B5N Bomber ab. Leutnant G. H. Sterling erzielte dabei den ersten US Luftsieg im Zweiten Weltkrieg. Dies blieb der einzige Kampfeinsatz der P 36 auf Seiten des USAAC. Im März 1942 wurden zehn USAAC P 36A nach Brasilien überführt.	1.0			
Nineteen nuclides and three nuclear isomers are known for einsteinium with atomic weights ranging from 240 to 258. All are radioactive and the most stable nuclide, 252Es, has a half-life of 471.7 days. Next most stable isotopes are 254Es (half-life 275.7 days), 255Es (39.8 days) and 253Es (20.47 days). All of the remaining isotopes have half-lives shorter than 40 hours, and most of them decay within less than 30 minutes. Of the three nuclear isomers, the most stable is 254mEs with half-life of 39.3 hours.	39.3 hours	What is teh half life of 254mEs?	b2607e2fb327b5865829b16c6a6557be0de979e6	en	en	1.0	1.0	1.0	1.0	What is teh half life of 254mEs? | Nineteen nuclides and three nuclear isomers are known for einsteinium with atomic weights ranging from 240 to 258. All are radioactive and the most stable nuclide, 252Es, has a half life of 471.7 days. Next most stable isotopes are 254Es (half life 275.7 days), 255Es (39.8 days) and 253Es (20.47 days). All of the remaining isotopes have half lives shorter than 40 hours, and most of them decay within less than 30 minutes. Of the three nuclear isomers, the most stable is 254mEs with half life of 39.3 hours.	1.0			
"The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	2.8 million	what is the average number of independent drinkers in the united kingdom as at 2001?	4d8ed00480f085fde88691c3f71ba600f1f9d0f7	en	en	1.0	1.0	1.0	1.0	"what is the average number of independent drinkers in the united kingdom as at 2001? | The World Health Organization estimates that as of 2010 there are 208 million people with alcoholism worldwide (4.1% of the population over 15 years of age). Substance use disorders are a major public health problem facing many countries. ""The most common substance of abuse/dependence in patients presenting for treatment is alcohol."" In the United Kingdom, the number of 'dependent drinkers' was calculated as over 2.8 million in 2001. About 12% of American adults have had an alcohol dependence problem at some time in their life. In the United States and Western Europe, 10 to 20 percent of men and 5 to 10 percent of women at some point in their lives will meet criteria for alcoholism. Estonia had the highest death rate from alcohol in Europe in 2015 at 8.8 per 100,000 population. In the United States, 30% of people admitted to hospital have a problem related to alcohol.Within the medical and scientific communities, there is a broad consensus regarding alcoholism as a disease state. For example, the American Medical Association considers alcohol a drug and states that ""drug addiction is a chronic, relapsing brain disease characterized by compulsive drug seeking and use despite often devastating consequences. It results from a complex interplay of biological vulnerability, environmental exposure, and developmental factors (e.g., stage of brain maturity)."" Alcoholism has a higher prevalence among men, though, in recent decades, the proportion of female alcoholics has increased. Current evidence indicates that in both men and women, alcoholism is 50–60 percent genetically determined, leaving 40–50 percent for environmental influences. Most alcoholics develop alcoholism during adolescence or young adulthood. 31 percent of college students show signs of alcohol abuse, while six percent are dependent on alcohol. Under the DSM's new definition of alcoholics, that means about 37 percent of college students may meet the criteria."	1.0			
