Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Nach der Volkszählung im Jahr 2010 lebten in Fontanelle 672 Menschen in 304 Haushalten. Die Bevölkerungsdichte betrug 269,9 Einwohner pro Quadratkilometer. In den 304 Haushalten lebten statistisch je 2,11 Personen.	students	How many people were in the city as of 2010?	5fbf9698e7e8010e4720d135822d524405844553	de	en			0.0		How many people were in the city as of 2010? | students		0.0		
Pelé wandte sich sogar der Politik zu und Staatspräsident Fernando Henrique Cardoso machte ihn von 1995 bis 1998 zum außerordentlichen Sportminister (Ministério do Esporte). Sein Einsatz für eine offenere Vermarktung von Fußballrechten rief Kritik hervor. Man warf ihm vor, nicht im Interesse des Fußballs, sondern in eigenem Interesse gehandelt zu haben, da eine von ihm erlassene Verordnung Sportmarketing-Firmen begünstige.	Pontifex had died	What honor was Pele given in 1995?	6e74ce44d68ddf2d3ff95d1511e0a7d2f71d0957	de	en			0.0		What honor was Pele given in 1995? | Pontifex had died		0.0		
Kasparian wuchs als Tochter armenischer Einwanderer im Stadtteil Reseda im San Fernando Valley auf. Ihre Großeltern väterlicherseits sind Überlebende des Völkermords an den Armeniern von 1915. Sie sprach Armenisch als Erstsprache und trat in den Kindergarten ohne Englisch-Kenntnisse ein. Nach dem High-School-Abschluss an der Valley-Alternative-Magnet-Hochschule von Van Nuys studierte sie an der California State University, Northridge, wo sie 2007 einen Bachelor of Arts in Journalismus erwarb.	every fortnight	Where was Kasparian raised?	2b2cb595b0854473f2492d4507e5b5e0d283b1bd	de	en			0.0		Where was Kasparian raised? | every fortnight		0.0		
ISO/TS 29001 Erdöl-, petrochemische und Erdgasindustrie – Bereichsspezifische Qualitätsmanagementsysteme – Anforderungen an Organisationen für Produkt- und Dienstleistungsbereitstellung	the rights and interests of women.	Which quality management system is equivalent to API Spec Q1 without the Monogram annex?	c3f678db754ba4191d6289dc670c0cf5631fa012	de	en			0.0		Which quality management system is equivalent to API Spec Q1 without the Monogram annex? | the rights and interests of women.		0.0		
Die Gewerkschaften sind die Interessenvertretungen der Beschäftigten in den Betrieben und setzen sich unter anderem für höhere Löhne und bessere Arbeitsbedingungen ein.	official, ceremonial, diplomatic and representational duties	Better working conditions are a goal of which movement?	5d4f96df25a77f4713f47e2936b2b5c00ccf0bc9	de	en			0.0		Better working conditions are a goal of which movement? | official, ceremonial, diplomatic and representational duties		0.0		
Drei Tage nach seiner Ankunft in Stromness verließ Shackleton Südgeorgien, nachdem er sich The Southern Sky gesichert hatte, einen großen Walfänger, der sich in Husvik befand. Shackleton hatte eine Mannschaft aus Freiwilligen zusammengestellt, die am Morgen des 22. Mai zur Abfahrt bereit war. Als das Schiff sich Elephant Island näherte, fand Shackleton eine undurchdringliche Packeisbarriere vor, die sich etwa 110 Kilometer vor der Insel gebildet hatte. The Southern Sky war nicht als Eisbrecher gebaut und fuhr darum zurück nach Port Stanley auf den Falklandinseln.Nach dem Eintreffen in Port Stanley informierte Shackleton London per Telegramm über seinen Verbleib und bat, ein passendes Schiff für die Rettungsoperation nach Süden zu schicken. Er wurde von der Admiralität informiert, dass vor Oktober kein Schiff bereit sein würde, was für Shackleton zu spät war. Mit der Hilfe des britischen Gesandten in Montevideo gelang es Shackleton, sich von der Regierung Uruguays einen stabilen Fischdampfer zu leihen, die Instituto de Pesca No. 1, die am 10. Juni Richtung Süden aufbrach. Wieder kam das Packeis zwischen das Schiff und die Insel.	50	Who helped shackleton find the loan?	a6106c5bb1f3e96f4fabd77980275795bb0bca10	de	en			0.0		Who helped shackleton find the loan? | 50		0.0		
Die Hauptstadt ist Jijiga. Weitere größere Orte sind Awbere, Daror, Degehabur, Derwonaji, Denan, Dolo, Erer Gota, Gerbo, Gode, Filtu, Fiq, Geladi, Kebri Beyah, Kebri Dehar, Kalafo, Mustahil, Shinile und Warder.	educate individuals worldwide on NGOs and their impact.	What is Somalis capital	10886ef833a7ab11ad38912543a9a5c91681d9ae	de	en			0.0		What is Somalis capital | educate individuals worldwide on NGOs and their impact.		0.0		
Das amerikanische Komitee stieß beim Spendensammeln auf große Schwierigkeiten. Der Gründerkrach von 1873 führte zu einer wirtschaftlichen Depression, die über ein Jahrzehnt anhielt. Die Freiheitsstatue war nicht das einzige Projekt, das unter Geldmangel litt; beispielsweise zogen sich die Arbeiten am Washington Monument mit mehreren Unterbrechungen über dreieinhalb Jahrzehnte hin. Es gab Kritik sowohl an Bartholdis Statue als auch an der Tatsache, dass die Amerikaner den Sockel für dieses Geschenk finanzieren mussten. In den Jahren nach dem Sezessionskrieg bevorzugte die Öffentlichkeit realistische Kunstwerke, die Helden und Ereignisse der amerikanischen Geschichte zum Inhalt hatten, im Gegensatz zu Allegorien, wie sie in der Freiheitsstatue dargestellt werden sollten. Es herrschte auch die Meinung vor, dass Kunstwerke im öffentlichen Raum von Amerikanern gestaltet werden müssten. Dass der in Italien geborene Constantino Brumidi den Auftrag zur Ausschmückung des Kapitols erhalten hatte, rief heftige Kritik hervor, obwohl der Künstler inzwischen eingebürgert worden war. Das Magazin Harper’s Weekly meinte, Bartholdi hätte sowohl die Statue als auch den Sockel spenden können und die New York Times stellte fest: “No true patriot can countenance any such expenditures for bronze females in the present state of our finances.” (deutsch: „Kein wahrer Patriot kann bei der aktuellen Lage unserer Finanzen irgendwelche Ausgaben für bronzene Frauen gutheißen.“) Angesichts dieser Kritik unternahm das amerikanische Komitee mehrere Jahre wenig.Das Fundament für Bartholdis Statue sollte im Fort Wood gesetzt werden. Diese ausgediente Militärbasis war zwischen 1807 und 1811 auf Bedloe’s Island entstanden. Seit 1823 war sie kaum noch benutzt worden, mit Ausnahme des Sezessionskriegs, als das Militär dort ein Rekrutierungsbüro betrieb. Die Tenaillierung des Festungsbauwerks hatte die Form eines elfstrahligen Sterns. Das Fundament und der Sockel wurden nach Südosten ausgerichtet, sodass Schiffspassagiere, die sich vom Atlantik her den New Yorker Hafen näherten, die Statue wahrnehmen konnten. 1881 beauftragte das New Yorker Komitee den Architekten Richard Morris Hunt mit dem Entwurf des Sockels. Hunt legte einen detaillierten Plan vor und rechnete damit, dass die Bauarbeiten etwa neun Monate dauern würden. Er schlug vor, den Sockel 114 Fuß (34,75 Meter) hoch zu bauen. Mit Finanzierungsproblemen konfrontiert, reduzierte das Komitee die Höhe auf 89 Fuß (27,13 Meter).Hunts Sockelentwurf enthält Elemente klassischer Architektur, darunter dorische Portale. Die große Masse ist mit architektonischen Details fragmentiert, sodass die Aufmerksamkeit auf die Statue gelenkt wird. Bei der Form handelt es sich um eine abgeschnittene Pyramide; die Seitenlänge beträgt an der Basis 62 Fuß (18,90 Meter), an der Oberkante 39,4 Fuß (12,01 Meter). Die vier Seiten sind in ihrer Erscheinung identisch. Über den Türen auf jeder Seite befinden sich je zehn goldene Scheiben, auf denen gemäß einem Vorschlag Bartholdis die Wappen der damals 40 Bundesstaaten platziert werden sollten, was jedoch letztlich unterblieb. Darüber befindet sich auf jeder Seite ein durch Säulen eingerahmter Balkon. Nahe der Sockelspitze platzierte Bartholdi eine Aussichtsplattform, über der sich die Statue selbst erhebt. Gemäß dem Schriftsteller Louis Auchincloss „beschwört [der Sockel] schroff die Macht des antiken Europas herauf, über der sich die dominierende Figur der Freiheitsstatue erhebt“ (“craggily evokes the power of an ancient Europe over which rises the dominating figure of the Statue of Liberty”). Das Komitee engagierte den früheren Armeegeneral Charles Pomeroy Stone mit der Aufsicht über die Bauarbeiten. Die Errichtung des 15 Fuß (4,57 Meter) tiefen Fundaments begann am 9. Oktober 1883, die Grundsteinlegung erfolgte am 5. August 1884. Gemäß Hunts ursprünglichem Konzept sollte der Sockel aus festem Granit bestehen. Finanzielle Überlegungen zwangen ihn wiederum zur Änderung seines Planes. Der endgültige Plan sah bis zu 6 Meter dicke, mit Granitblöcken verkleidete Zementwände vor. Die hergestellte Betonmasse war die bis dahin größte weltweit. Zu diesem Zweck lieferte das deutsche Unternehmen Dyckerhoff in Amöneburg 8000 Fässer Portlandzement.Das Spendensammeln für die Statue begann 1882, und das Komitee organisierte eine große Anzahl entsprechender Veranstaltungen. Die Dichterin Emma Lazarus wurde gebeten, mit der Spende eines Originalwerks zu einer solchen Veranstaltung, einer Versteigerung von Kunstwerken und Manuskripten, beizutragen. Sie lehnte zunächst ab, mit der Begründung, sie könne kein Gedicht über eine Statue verfassen. Damals war sie auch mit der Hilfe für Flüchtlinge, die vor antisemitischen Pogromen in Osteuropa geflohen waren, beschäftigt. Diese Flüchtlinge waren gezwungen, in Verhältnissen zu leben, welche die wohlhabende Lazarus nie erlebt hatte. Sie sah eine Möglichkeit, ihr Mitgefühl für die Flüchtlinge mit der Statue in Verbindung zu bringen. Daraus resultierte das Sonett The New Colossus, inklusive der symbolhaften Zeilen “Give me your tired, your poor/Your huddled masses yearning to breathe free” (deutsch: „Gebt mir eure Müden, eure Armen/Eure geknechteten Massen, die sich danach sehnen, frei zu atmen“).	250	What did the panic of the 19873 lead to?	0ada2a233c70f99013355b13877c19e6331f87f4	de	en			0.0		What did the panic of the 19873 lead to? | 250		0.0		
1986, im Todesjahr Gmeiners, gab es 233 Kinderdörfer in 85 Ländern, in denen 40.000 Kindern versorgt wurden. Im Jahr 2006 bestanden „1.715 Einrichtungen und Hilfsprogramme in 132 Ländern und Territorien“, in denen über 60.000 Kinder und Jugendliche basierend auf der Idee und dem Idealismus von Hermann Gmeiner betreut wurden. Albert Schweitzer bezeichnete die Kinderdörfer als „freundlichstes Wunder der Nachkriegszeit“.	x-ray radiography, ultrasound, computed axial tomography (CT or CAT) scans and magnetic resonance imaging (MRI).	How many SOS villages did Gmeiner open in 1985?	d61530ecce464d2c9fe192fe0dde6e6b1856c255	de	en			0.0		How many SOS villages did Gmeiner open in 1985? | x-ray radiography, ultrasound, computed axial tomography (CT or CAT) scans and magnetic resonance imaging (MRI).		0.0		
Gardner wuchs in Port Hope (Northumberland County, Ontario) als Tochter eines anglikanischen Pfarrers und Schulleiters auf. Von 1987 bis 1990 studierte sie Journalismus an der Ryerson University. Sue Gardner begann ihre Karriere 1990 beim kanadischen Radiosender Broadcasting Corporation CBC im Programm As It Happens. Mehr als zehn Jahre arbeitete sie als Produzentin, Reporterin und Dokumentarfilmerin für CBC Radio und für die auf Pop-Kultur und Soziales spezialisierte Newsworld International.Im Mai 2007 verließ Gardner die Broadcasting Corporation, arbeitete kurze Zeit später zunächst als Beraterin, dann ab Dezember 2007 als Geschäftsführerin für die Wikimedia Foundation. Im Winter 2007 organisierte sie den Umzug der Foundation von Tampa nach San Francisco.Ende 2011 hat Sue Gardner in diversen Interviews die Pläne für Wikimedia-Projekte bekanntgegeben. So wurde an der Entwicklung einer neuen benutzerfreundlichen Oberfläche gearbeitet. Dieser Visual Editor sollte die veraltete und komplexe Benutzeroberfläche ersetzen und das Hochladen von Bildern, das Anhängen von Informationen über Urheberrechte und Lizenzen oder das Einbinden von Quellen vereinfachen.	neptunium	What sort of priest was her father?	e62ef863079f2b017b21333e8bd3cd9fee53bd63	de	en			0.0		What sort of priest was her father? | neptunium		0.0		
Eine Meningitis ist gewöhnlich erregerbedingt, also eine Infektionskrankheit. In den meisten Fällen können Infektionen mit Viren, Bakterien, Pilzen oder Parasiten festgestellt werden. Eine Meningitis kann auch durch verschiedene nicht-infektiöse Mechanismen verursacht werden. Alle Formen, bei denen kein bakterieller Erreger nachgewiesen werden kann, werden allgemein als aseptische Meningitis bezeichnet. Das ist der Fall bei nicht-infektiöser oder viraler Ursache, aber auch bei anbehandelten bakteriellen Meningitiden, bei denen sich keine Bakterien mehr in der Hirnhaut finden, oder aber auch bei hirnhautnahen Infektionen (beispielsweise einer Sinusitis). Eine Endokarditis (Infektion der Herzklappe mit Aussaat von Bakterien in den Blutstrom) kann ebenfalls die Ursache einer aseptischen Meningitis sein. Die aseptische Meningitis wird zudem von Erregern aus der Familie der Spirochäten, zu denen auch die von Syphilis (Treponema pallidum) und der Lyme-Borreliose (Borrelia burgdorferi) gehören, ausgelöst. Auch Malariaerreger, Pilze (beispielsweise Cryptococcus neoformans bei Immundefizitsyndromen wie AIDS) und Amöben (beispielsweise Naegleria fowleri aus damit verseuchtem Trinkwasser) sind als Auslöser bekannt.	The Encyclopedia of Science Fiction	What is one way Meningitis can be caught?	b1e8b8550d7e758f91dabcb68bdcaf5615c1bbf9	de	en			0.0		What is one way Meningitis can be caught? | The Encyclopedia of Science Fiction		0.0		
Nachbar war Mitglied des Schriftstellerverbandes der DDR und des P.E.N.-Zentrums der DDR.	heat produced by electrical currents in the conductors of transformer windings, or other electrical devices	Where were the P.E.B.-Zentrals based?	c85ffe6a5b7294c47d13504b0505c031c05d9563	de	en			0.0		Where were the P.E.B.-Zentrals based? | heat produced by electrical currents in the conductors of transformer windings, or other electrical devices		0.0		
Die bedeutendste außenwirtschaftliche Reform Gorbatschows erlaubte es Ausländern, in der Sowjetunion zu investieren – in Form von Joint Ventures mit sowjetischen Ministerien, Staatsunternehmen oder Genossenschaften. Die erste Fassung des sowjetischen „Joint-Venture-Gesetzes“ trat im Juni 1987 in Kraft. Sie erlaubte einen ausländischen Anteil von höchstens 49 Prozent an dem Joint Venture und verlangte, dass Vorsitz und Geschäftsführung sowjetisch besetzt wurden. Nachdem sich potenzielle westliche Partner beschwerten, erlaubte die Regierung Ausländern die Mehrheit an und die Kontrolle über die Joint Ventures. Unter den Bedingungen des „Joint-Venture-Gesetzes“ stellten die sowjetischen Partner Arbeitskraft, Infrastruktur und einen potenziell großen Heimatmarkt zur Verfügung. Die ausländischen Partner lieferten Kapital, Technologie, wirtschaftliche Expertise und in vielen Fällen Produkte und Dienstleistungen.	Tess	When did joint ventures start to happen in the Soviet Union?	b1282cae8cce9025116f26172dcb23e77d9f667d	de	en			0.0		When did joint ventures start to happen in the Soviet Union? | Tess		0.0		
Die Stadt General Santos City, an der Küste der Bucht von Sarangani, ist die größte und wichtigste Stadt von South Cotabato und der Hauptseehafen der Provinz.	6 February 1840	On what shores is General Santos located?	a496e60b4e66b18c4040c2b19c64b3c473587060	de	en			0.0		On what shores is General Santos located? | 6 February 1840		0.0		
