Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Suppose we want to compute the characteristic polynomial of the matrix	characteristic polynomial of the matrix	What might someone want to compute?	4c55aa6b627db3fa33e8bb7f3befa141beb6e52b	en	en	1.0	1.0	1.0	1.0	What might someone want to compute? | Suppose we want to compute the characteristic polynomial of the matrix	1.0	1.0	1.0	1.0
"The 747-8 Freighter, or 747-8F, is derived from the 747-400ERF. The variant has 16% more payload capacity than its predecessor, allowing it to carry seven more standard air cargo containers, with a maximum payload capacity of 154 tons (140 tonnes) of cargo. As on previous 747 freighters, the 747-8F features an overhead nose-door and a side-door on the main deck plus a side-door on the lower deck (""belly"") to aid loading and unloading.  The 747-8F made its maiden flight on February 8, 2010. The variant received its amended type certificate jointly from the FAA and the European Aviation Safety Agency (EASA) on August 19, 2011.  The -8F was first delivered to Cargolux on October 12, 2011.The passenger version, named 747-8 Intercontinental or 747-8I, is designed to carry up to 467 passengers in a 3-class configuration and fly more than 8,000 nmi (15,000 km) at Mach 0.855. As a derivative of the already common 747-400, the 747-8 has the economic benefit of similar training and interchangeable parts. The type's first test flight occurred on March 20, 2011. The 747-8 has surpassed the Airbus A340-600 as the world's longest airliner. The first -8I was delivered in May 2012 to Lufthansa. The 747-8 has received 150 total orders, including 103 for the -8F and 47 for the -8I as of July 2018."	747-8	Which plane has the greatest length?	031989bcccf18b2b71414866eb053ac5f9960847	en	en	1.0	1.0	1.0	1.0	"Which plane has the greatest length? | The 747 8 Freighter, or 747 8F, is derived from the 747 400ERF. The variant has 16% more payload capacity than its predecessor, allowing it to carry seven more standard air cargo containers, with a maximum payload capacity of 154 tons (140 tonnes) of cargo. As on previous 747 freighters, the 747 8F features an overhead nose door and a side door on the main deck plus a side door on the lower deck (""belly"") to aid loading and unloading. The 747 8F made its maiden flight on February 8, 2010. The variant received its amended type certificate jointly from the FAA and the European Aviation Safety Agency (EASA) on August 19, 2011. The 8F was first delivered to Cargolux on October 12, 2011.The passenger version, named 747 8 Intercontinental or 747 8I, is designed to carry up to 467 passengers in a 3 class configuration and fly more than 8,000 nmi (15,000 km) at Mach 0.855. As a derivative of the already common 747 400, the 747 8 has the economic benefit of similar training and interchangeable parts. The type's first test flight occurred on March 20, 2011. The 747 8 has surpassed the Airbus A340 600 as the world's longest airliner. The first 8I was delivered in May 2012 to Lufthansa. The 747 8 has received 150 total orders, including 103 for the 8F and 47 for the 8I as of July 2018."	1.0	1.0	1.0	1.0
"The torch relay was divided into two parts. The first part was a digital relay where people who downloaded an app were able to participate in the relay through an interactive option called ""Give Me Fire."" When using this feature users were able to pass the Youth Olympic flame to their friends by touching their devices together. The relay visited 258 different online locations from the 204 participating NOCs over a 98-day period.After the digital relay the relay began its physical portion in Nanjing where a 10-day relay was held. 104 torch bearers carried the torch singularly or in pairs over 100 legs. Torch bearers were primarily focused on youth and included individuals from sport, culture, media, volunteers and the International Olympic Committee. Notable torch bearers included two time badminton Olympian gold medalist Lin Dan, 2008 Olympic fencing gold medalist Zhong Man, director Chen Weiya and composer Bian Liunian."	Zhong Man	Who held the torch at the Olympics and was a Gold medalist in 2008?	8f11276c85f424098919cbecd6ebafc40988da3f	en	en	1.0	1.0	1.0	1.0	"Who held the torch at the Olympics and was a Gold medalist in 2008? | The torch relay was divided into two parts. The first part was a digital relay where people who downloaded an app were able to participate in the relay through an interactive option called ""Give Me Fire."" When using this feature users were able to pass the Youth Olympic flame to their friends by touching their devices together. The relay visited 258 different online locations from the 204 participating NOCs over a 98 day period.After the digital relay the relay began its physical portion in Nanjing where a 10 day relay was held. 104 torch bearers carried the torch singularly or in pairs over 100 legs. Torch bearers were primarily focused on youth and included individuals from sport, culture, media, volunteers and the International Olympic Committee. Notable torch bearers included two time badminton Olympian gold medalist Lin Dan, 2008 Olympic fencing gold medalist Zhong Man, director Chen Weiya and composer Bian Liunian."	1.0	1.0	0.0	0.0
Per capita car ownership in Iceland is among the highest in the world at roughly 522 vehicles per 1,000 residents, though Reykjavík is not severely affected by congestion. Several multi-lane highways (mainly dual carriageways) run between the most heavily populated areas and most frequently driven routes. Parking spaces are also plentiful in most areas. Public transportation consists of a bus system called Strætó bs. Route 1 (the Ring Road) runs through the city outskirts and connects the city to the rest of Iceland.	128,793	How many people were counted in Reykjavik in January 2019?	a89336b5e4e90bd79908b61c5e7abebb8857fe4b	en	en	0.0				How many people were counted in Reykjavik in January 2019? | Per capita car ownership in Iceland is among the highest in the world at roughly 522 vehicles per 1,000 residents, though Reykjavík is not severely affected by congestion. Several multi lane highways (mainly dual carriageways) run between the most heavily populated areas and most frequently driven routes. Parking spaces are also plentiful in most areas. Public transportation consists of a bus system called Strætó bs. Route 1 (the Ring Road) runs through the city outskirts and connects the city to the rest of Iceland.	0.0	1.0	0.0	0.0
The green leaf area of plants and trees in the rainforest varies by about 25% as a result of seasonal changes. Leaves expand during the dry season when sunlight is at a maximum, then undergo abscission in the cloudy wet season. These changes provide a balance of carbon between photosynthesis and respiration.The rainforest contains several species that can pose a hazard. Among the largest predatory creatures are the black caiman, jaguar, cougar, and anaconda. In the river, electric eels can produce an electric shock that can stun or kill, while piranha are known to bite and injure humans. Various species of poison dart frogs secrete lipophilic alkaloid toxins through their flesh. There are also numerous parasites and disease vectors. Vampire bats dwell in the rainforest and can spread the rabies virus. Malaria, yellow fever and Dengue fever can also be contracted in the Amazon region.	electric shock	What type of attacking mechanism does the eel do underwater?	b3d0d06294ef9f0bdd612e379842557171e7f71f	en	en	1.0	1.0	1.0	1.0	What type of attacking mechanism does the eel do underwater? | The green leaf area of plants and trees in the rainforest varies by about 25% as a result of seasonal changes. Leaves expand during the dry season when sunlight is at a maximum, then undergo abscission in the cloudy wet season. These changes provide a balance of carbon between photosynthesis and respiration.The rainforest contains several species that can pose a hazard. Among the largest predatory creatures are the black caiman, jaguar, cougar, and anaconda. In the river, electric eels can produce an electric shock that can stun or kill, while piranha are known to bite and injure humans. Various species of poison dart frogs secrete lipophilic alkaloid toxins through their flesh. There are also numerous parasites and disease vectors. Vampire bats dwell in the rainforest and can spread the rabies virus. Malaria, yellow fever and Dengue fever can also be contracted in the Amazon region.	1.0	1.0	1.0	0.0
"Presidents have traditionally placed one hand upon a Bible while taking the oath, and have added ""So help me God"" to the end of the oath. Although the oath may be administered by any person authorized by law to administer oaths, presidents are traditionally sworn in by the Chief Justice of the United States."	Bible	What do president place their hand on while taking the oath?	9e19a2c147a8b97b014293a3bd4e7e07ce322b94	en	en	1.0	1.0	1.0	1.0	"What do president place their hand on while taking the oath? | Presidents have traditionally placed one hand upon a Bible while taking the oath, and have added ""So help me God"" to the end of the oath. Although the oath may be administered by any person authorized by law to administer oaths, presidents are traditionally sworn in by the Chief Justice of the United States."	1.0	0.0	1.0	0.0
Meanwhile, on the western side of Leyte, the XXIV Corps received reinforcements on 7 December with the landing of the 77th Infantry Division under Maj. Gen. Andrew D. Bruce south of Ormoc City. The 77th Division's 305th and 307th Infantry Regiments came ashore at 0700 unopposed, supported by a company from the 776th Amphibian Tank Battalion. However, Admiral Arthur D. Struble's naval convoy was subjected to kamikaze air attacks, fifty-five aircraft making sixteen raids. Yet, the arrival of the 77th Division proved decisive. This enabled the 7th Division to resume its march north, and the enemy defenders were quickly squeezed between the two forces.Moving north, the 77th Division faced strong opposition at Camp Downes, a prewar Philippine constabulary post. Supported by the newly arrived 306th Infantry Regiment, plus the 902nd and 305th Field Artillery Battalions, Gen. Bruce's troops pushed through and beyond Camp Downes on 9 Dec., and entered Ormoc City on 10 December.  The 7th and 77th Infantry Divisions linked up the next day.In its final drive, US troops killed some 1,506 enemy and took seven prisoners while sustaining 123 killed, 329 wounded and 13 missing. With Ormoc City captured, the XXIV Corps and X Corps were only 16 mi (26 km) apart. In between at Cogan, the last enemy salient with its defenses anchored on a concrete blockhouse, north of Ormoc, and held by the 12th Independent Infantry Regiment, resisted the Americans for two days. On 14 December, the 305th Infantry closed on the stronghold, aided by heavy artillery barrages and employing flamethrowers and armored bulldozers. Hand-to-hand combat and the inspiring leadership of Medal of Honor awardee Captain Robert B. Nett cleared the enemy from the blockhouse area, while the leading Company, E, of the 2nd Battalion, 305th Infantry moved forward through intense fire and killed several Japanese soldiers.	2013	What year was the museum not open at all?	705518a3c7143c1bb8527b10a52bc5317180763e	en	en	0.0				What year was the museum not open at all? | Meanwhile, on the western side of Leyte, the XXIV Corps received reinforcements on 7 December with the landing of the 77th Infantry Division under Maj. Gen. Andrew D. Bruce south of Ormoc City. The 77th Division's 305th and 307th Infantry Regiments came ashore at 0700 unopposed, supported by a company from the 776th Amphibian Tank Battalion. However, Admiral Arthur D. Struble's naval convoy was subjected to kamikaze air attacks, fifty five aircraft making sixteen raids. Yet, the arrival of the 77th Division proved decisive. This enabled the 7th Division to resume its march north, and the enemy defenders were quickly squeezed between the two forces.Moving north, the 77th Division faced strong opposition at Camp Downes, a prewar Philippine constabulary post. Supported by the newly arrived 306th Infantry Regiment, plus the 902nd and 305th Field Artillery Battalions, Gen. Bruce's troops pushed through and beyond Camp Downes on 9 Dec., and entered Ormoc City on 10 December. The 7th and 77th Infantry Divisions linked up the next day.In its final drive, US troops killed some 1,506 enemy and took seven prisoners while sustaining 123 killed, 329 wounded and 13 missing. With Ormoc City captured, the XXIV Corps and X Corps were only 16 mi (26 km) apart. In between at Cogan, the last enemy salient with its defenses anchored on a concrete blockhouse, north of Ormoc, and held by the 12th Independent Infantry Regiment, resisted the Americans for two days. On 14 December, the 305th Infantry closed on the stronghold, aided by heavy artillery barrages and employing flamethrowers and armored bulldozers. Hand to hand combat and the inspiring leadership of Medal of Honor awardee Captain Robert B. Nett cleared the enemy from the blockhouse area, while the leading Company, E, of the 2nd Battalion, 305th Infantry moved forward through intense fire and killed several Japanese soldiers.	0.0	1.0	1.0	0.0
The strategic and economic importance of the city made Stockholm an important factor in relations between the Danish Kings of the Kalmar Union and the national independence movement in the 15th century. The Danish King Christian II was able to enter the city in 1520. On 8 November 1520 a massacre of opposition figures called the Stockholm Bloodbath took place and set off further uprisings that eventually led to the breakup of the Kalmar Union. With the accession of Gustav Vasa in 1523 and the establishment of a royal power, the population of Stockholm began to grow, reaching 10,000 by 1600.	On 8 November 1520	when was the massacre of oppositon figures called	30906ff940197bb0f7c15b7fdd2141121bb4ef6b	en	en	1.0	1.0	1.0	1.0	when was the massacre of oppositon figures called | The strategic and economic importance of the city made Stockholm an important factor in relations between the Danish Kings of the Kalmar Union and the national independence movement in the 15th century. The Danish King Christian II was able to enter the city in 1520. On 8 November 1520 a massacre of opposition figures called the Stockholm Bloodbath took place and set off further uprisings that eventually led to the breakup of the Kalmar Union. With the accession of Gustav Vasa in 1523 and the establishment of a royal power, the population of Stockholm began to grow, reaching 10,000 by 1600.	1.0	1.0	0.0	1.0
"At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Javed Miandad. As a captain, Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn. He also played 139 ODIs, winning 77, losing 57 and ending one in a tie.In the team's second match, Khan led them to their first Test win on English soil for 28 years at Lord's. Khan's first year as captain was the peak of his legacy as a fast bowler as well as an all-rounder. He recorded the best Test bowling of his career while taking 8 wickets for 58 runs against Sri Lanka at Lahore in 1981–1982. He also topped both the bowling and batting averages against England in three Test series in 1982, taking 21 wickets and averaging 56 with the bat. Later the same year, he put up a highly acknowledged performance in a home series against the formidable Indian team by taking 40 wickets in six Tests at an average of 13.95. By the end of this series in 1982–1983, Khan had taken 88 wickets in 13 Test matches over a period of one year as captain. This same Test series against India, however, also resulted in a stress fracture in his shin that kept him out of cricket for more than two years. An experimental treatment funded by the Pakistani government helped him recover by the end of 1984 and he made a successful comeback to international cricket in the latter part of the 1984–1985 season.In India in 1987, Khan led Pakistan in its first-ever Test series win and this was followed by Pakistan's first series victory in England during the same year. During the 1980s, his team also recorded three creditable draws against the West Indies. India and Pakistan co-hosted the 1987 Cricket World Cup, but neither ventured beyond the semi-finals. Khan retired from international cricket at the end of the World Cup. In 1988, he was asked to return to the captaincy by the President of Pakistan, General Zia-Ul-Haq, and on 18 January, he announced his decision to rejoin the team. Soon after returning to the captaincy, Khan led Pakistan to another winning tour in the West Indies, which he has recounted as ""the last time I really bowled well"". He was declared Man of the Series against West Indies in 1988 when he took 23 wickets in 3 Tests. Khan's career-high as a captain and cricketer came when he led Pakistan to victory in the 1992 Cricket World Cup. Playing with a brittle batting line-up, Khan promoted himself as a batsman to play in the top order along with Javed Miandad, but his contribution as a bowler was minimal. At the age of 39, Khan took the winning last wicket himself."	cricket	What was Khan's game?	3ad3648f0775800681095f8cc62126942c743bfb	en	en	1.0	1.0	1.0	1.0	"What was Khan's game? | At the height of his career, in 1982, the thirty year old Khan took over the captaincy of the Pakistan cricket team from Javed Miandad. As a captain, Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn. He also played 139 ODIs, winning 77, losing 57 and ending one in a tie.In the team's second match, Khan led them to their first Test win on English soil for 28 years at Lord's. Khan's first year as captain was the peak of his legacy as a fast bowler as well as an all rounder. He recorded the best Test bowling of his career while taking 8 wickets for 58 runs against Sri Lanka at Lahore in 1981–1982. He also topped both the bowling and batting averages against England in three Test series in 1982, taking 21 wickets and averaging 56 with the bat. Later the same year, he put up a highly acknowledged performance in a home series against the formidable Indian team by taking 40 wickets in six Tests at an average of 13.95. By the end of this series in 1982–1983, Khan had taken 88 wickets in 13 Test matches over a period of one year as captain. This same Test series against India, however, also resulted in a stress fracture in his shin that kept him out of cricket for more than two years. An experimental treatment funded by the Pakistani government helped him recover by the end of 1984 and he made a successful comeback to international cricket in the latter part of the 1984–1985 season.In India in 1987, Khan led Pakistan in its first ever Test series win and this was followed by Pakistan's first series victory in England during the same year. During the 1980s, his team also recorded three creditable draws against the West Indies. India and Pakistan co hosted the 1987 Cricket World Cup, but neither ventured beyond the semi finals. Khan retired from international cricket at the end of the World Cup. In 1988, he was asked to return to the captaincy by the President of Pakistan, General Zia Ul Haq, and on 18 January, he announced his decision to rejoin the team. Soon after returning to the captaincy, Khan led Pakistan to another winning tour in the West Indies, which he has recounted as ""the last time I really bowled well"". He was declared Man of the Series against West Indies in 1988 when he took 23 wickets in 3 Tests. Khan's career high as a captain and cricketer came when he led Pakistan to victory in the 1992 Cricket World Cup. Playing with a brittle batting line up, Khan promoted himself as a batsman to play in the top order along with Javed Miandad, but his contribution as a bowler was minimal. At the age of 39, Khan took the winning last wicket himself."	1.0	0.0	0.0	0.0
"Rolling Stone described it as a ""futuristic neo-noir"" video. Daniel D’Addario of Time called it Swift's ""most elaborate"" music video yet, and compared its visuals to those of Sin City. Slate agreed and found other film inspirations: ""Along the way, they pay homage to countless films. Besides the video’s Robocop premise, there’s its Sin City aesthetic, its nod to Tron’s light cycles, and its Kill Bill-like fight in the snow."" Billboard drew parallels between the video and the music videos for the  Britney Spears songs ""Toxic"" and ""Womanizer"", which were both directed by Kahn. The video broke Vevo's 24-hour viewing record by accumulating 20.1 million views in its first day of release, beating the 19.6 million 24-hour record previously held by Nicki Minaj for the music video of her song ""Anaconda"" in 2014. It was later broken by Adele's ""Hello"" in October 2015, with 27.7 million views in the first 24 hours. As of February 2019, the video has amassed over 1.2 billion views and was Swift's third video to achieve this milestone. It is in the top 100 most viewed videos on YouTube."	20.1 million	How many views did the video get in the first day?	dfd449cfbf77b87e6a894960f2d060730911ec82	en	en	1.0	1.0	1.0	1.0	"How many views did the video get in the first day? | Rolling Stone described it as a ""futuristic neo noir"" video. Daniel D’Addario of Time called it Swift's ""most elaborate"" music video yet, and compared its visuals to those of Sin City. Slate agreed and found other film inspirations: ""Along the way, they pay homage to countless films. Besides the video’s Robocop premise, there’s its Sin City aesthetic, its nod to Tron’s light cycles, and its Kill Bill like fight in the snow."" Billboard drew parallels between the video and the music videos for the Britney Spears songs ""Toxic"" and ""Womanizer"", which were both directed by Kahn. The video broke Vevo's 24 hour viewing record by accumulating 20.1 million views in its first day of release, beating the 19.6 million 24 hour record previously held by Nicki Minaj for the music video of her song ""Anaconda"" in 2014. It was later broken by Adele's ""Hello"" in October 2015, with 27.7 million views in the first 24 hours. As of February 2019, the video has amassed over 1.2 billion views and was Swift's third video to achieve this milestone. It is in the top 100 most viewed videos on YouTube."	1.0	1.0	0.0	0.0
"Much remains to be learned about space radiation. In 2003, NASA's Lyndon B. Johnson Space Center opened a facility, the NASA Space Radiation Laboratory, at Brookhaven National Laboratory, that employs particle accelerators to simulate space radiation. The facility studies its effects on living organisms, as well as experimenting with shielding techniques. Initially, there was some evidence that this kind of low level, chronic radiation is not quite as dangerous as once thought; and that radiation hormesis occurs. However, results from a 2006 study indicated that protons from cosmic radiation may cause twice as much serious damage to DNA as previously estimated, exposing astronauts to greater risk of cancer and other diseases. As a result of the higher radiation in the Martian environment, the summary report of the Review of U.S. Human Space Flight Plans Committee released in 2009 reported that ""Mars is not an easy place to visit with existing technology and without a substantial investment of resources."" NASA is exploring a variety of alternative techniques and technologies such as deflector shields of plasma to protect astronauts and spacecraft from radiation.In September 2017, NASA reported radiation levels on the surface of the planet Mars were temporarily doubled, and were associated with an aurora 25-times brighter than any observed earlier, due to a massive, and unexpected, solar storm in the middle of the month."	this kind of low level, chronic radiation is not quite as dangerous as once thought; and that radiation hormesis occurs	What did the initial evidence suggest?	d6a284f632d58b2125ebee9585cee8eac3eb4b09	en	en	1.0	1.0	1.0	1.0	"What did the initial evidence suggest? | Much remains to be learned about space radiation. In 2003, NASA's Lyndon B. Johnson Space Center opened a facility, the NASA Space Radiation Laboratory, at Brookhaven National Laboratory, that employs particle accelerators to simulate space radiation. The facility studies its effects on living organisms, as well as experimenting with shielding techniques. Initially, there was some evidence that this kind of low level, chronic radiation is not quite as dangerous as once thought; and that radiation hormesis occurs. However, results from a 2006 study indicated that protons from cosmic radiation may cause twice as much serious damage to DNA as previously estimated, exposing astronauts to greater risk of cancer and other diseases. As a result of the higher radiation in the Martian environment, the summary report of the Review of U.S. Human Space Flight Plans Committee released in 2009 reported that ""Mars is not an easy place to visit with existing technology and without a substantial investment of resources."" NASA is exploring a variety of alternative techniques and technologies such as deflector shields of plasma to protect astronauts and spacecraft from radiation.In September 2017, NASA reported radiation levels on the surface of the planet Mars were temporarily doubled, and were associated with an aurora 25 times brighter than any observed earlier, due to a massive, and unexpected, solar storm in the middle of the month."	1.0	1.0	0.0	0.0
"In 1929, Khomeini married Khadijeh Saqafi, the 16-year-old daughter of a cleric in Tehran. By all accounts their marriage was harmonious and happy. She died in 2009. They had seven children, though only five survived infancy. His daughters all married into either merchant or clerical families, and both his sons entered into religious life. Mostafa, the elder son, died in 1977 while in exile in Najaf, Iraq with his father and was rumored by supporters of his father to have been murdered by SAVAK. Ahmad Khomeini, who died in 1995 at the age of 50, was also rumoured to be a victim of foul play, but at the hands of the regime. Perhaps his ""most prominent daughter"", Zahra Mostafavi, is a professor at the University of Tehran, and still alive."	34.2%	What percentage of 18 and under people live with their parents?	431bd4d41285a68ceebe93f12d25a117f600334b	en	en	0.0				"What percentage of 18 and under people live with their parents? | In 1929, Khomeini married Khadijeh Saqafi, the 16 year old daughter of a cleric in Tehran. By all accounts their marriage was harmonious and happy. She died in 2009. They had seven children, though only five survived infancy. His daughters all married into either merchant or clerical families, and both his sons entered into religious life. Mostafa, the elder son, died in 1977 while in exile in Najaf, Iraq with his father and was rumored by supporters of his father to have been murdered by SAVAK. Ahmad Khomeini, who died in 1995 at the age of 50, was also rumoured to be a victim of foul play, but at the hands of the regime. Perhaps his ""most prominent daughter"", Zahra Mostafavi, is a professor at the University of Tehran, and still alive."	0.0	1.0	1.0	0.0
On December 20, 2011, the Kepler Space Telescope team reported the discovery of a five-planet system containing three small gas giants and the first two Earth-sized extrasolar planets, Kepler-20e (the first known extrasolar planet smaller than Earth orbiting a main-sequence star) and Kepler-20f, orbiting a Sun-like star. Although the planets are Earth-sized, they are not Earth-like in the respect that they are much closer to their star than Earth, and are hence not near the habitable zone, with expected surface temperatures of 760 °C (1,400 °F) and  427 °C (801 °F), respectively. The three other Neptune-sized planets in the system, Kepler-20b, Kepler-20c, and Kepler-20d, all orbit similarly close to the star. Kepler-20g is a non-transiting exoplanet orbiting Kepler-20.	two	How many planets the size of Earth were discovered by the Kepler Space Telescope on December 20, 2011?	f92da2e7a7bd485be419431459c63e0d4371c414	en	en	1.0	1.0	1.0	1.0	How many planets the size of Earth were discovered by the Kepler Space Telescope on December 20, 2011? | On December 20, 2011, the Kepler Space Telescope team reported the discovery of a five planet system containing three small gas giants and the first two Earth sized extrasolar planets, Kepler 20e (the first known extrasolar planet smaller than Earth orbiting a main sequence star) and Kepler 20f, orbiting a Sun like star. Although the planets are Earth sized, they are not Earth like in the respect that they are much closer to their star than Earth, and are hence not near the habitable zone, with expected surface temperatures of 760 °C (1,400 °F) and 427 °C (801 °F), respectively. The three other Neptune sized planets in the system, Kepler 20b, Kepler 20c, and Kepler 20d, all orbit similarly close to the star. Kepler 20g is a non transiting exoplanet orbiting Kepler 20.	1.0	0.0	1.0	0.0
It is commonly seen in Boxer dogs and other brachycephalic breeds, and in the English Springer Spaniel.  It usually starts around middle age and progresses.  Some areas of the gingiva can become quite large but have only a small attachment to the rest of the gingiva, and it may completely cover the teeth.  Infection and inflammation of the gingiva is common with this condition.  Under anesthesia, the enlarged areas of gingiva can be cut back with a scalpel blade or CO2 laser, but it often recurs.  Gingival enlargement is also a potential sequela of gingivitis.  As in humans, it may be seen as a side effect to the use of ciclosporin.	Margarete, née Karger	Who was the spouse of Goerg William Sachs?	053c9c5cf5ce0efdb271264495f469dc13ec016c	en	en	0.0				Who was the spouse of Goerg William Sachs? | It is commonly seen in Boxer dogs and other brachycephalic breeds, and in the English Springer Spaniel. It usually starts around middle age and progresses. Some areas of the gingiva can become quite large but have only a small attachment to the rest of the gingiva, and it may completely cover the teeth. Infection and inflammation of the gingiva is common with this condition. Under anesthesia, the enlarged areas of gingiva can be cut back with a scalpel blade or CO2 laser, but it often recurs. Gingival enlargement is also a potential sequela of gingivitis. As in humans, it may be seen as a side effect to the use of ciclosporin.	0.0	1.0	1.0	0.0
The Ottoman–Safavid War of 1623–1639 was the last of a series of conflicts fought between the Ottoman Empire and Safavid Persia, then the two major powers of Western Asia, over control of Mesopotamia. After initial Persian success in recapturing Baghdad and most of modern Iraq, having lost it for 90 years, the war became a stalemate as the Persians were unable to press further into the Ottoman Empire, and the Ottomans themselves were distracted by wars in Europe and weakened by internal turmoil. Eventually, the Ottomans were able to recover Baghdad, taking heavy losses in the final siege, and the signing of the Treaty of Zuhab ended the war in an Ottoman victory. Roughly speaking, the treaty restored the borders of 1555, with the Safavids keeping Dagestan,  eastern Georgia, Eastern Armenia, and the present-day Azerbaijan Republic, while western Georgia and Western Armenia decisively came under Ottoman rule. The eastern part of Samtskhe (Meskheti) was irrevocably lost to the Ottomans as well as Mesopotamia. Despite parts of Mesopotamia were briefly retaken by the Iranians later on in history, notably during the reigns of Nader Shah (1736-1747) and Karim Khan Zand (1751-1779), it remained thenceforth in Ottoman hands until the aftermath of World War I.	Mesopotamia	What territory resulted in the Ottoman-Safavid War from 1623-1639?	71c2c0f39c996c531a04a38e1a12c1f495243e51	en	en	1.0	1.0	1.0	1.0	What territory resulted in the Ottoman-Safavid War from 1623-1639? | The Ottoman–Safavid War of 1623–1639 was the last of a series of conflicts fought between the Ottoman Empire and Safavid Persia, then the two major powers of Western Asia, over control of Mesopotamia. After initial Persian success in recapturing Baghdad and most of modern Iraq, having lost it for 90 years, the war became a stalemate as the Persians were unable to press further into the Ottoman Empire, and the Ottomans themselves were distracted by wars in Europe and weakened by internal turmoil. Eventually, the Ottomans were able to recover Baghdad, taking heavy losses in the final siege, and the signing of the Treaty of Zuhab ended the war in an Ottoman victory. Roughly speaking, the treaty restored the borders of 1555, with the Safavids keeping Dagestan, eastern Georgia, Eastern Armenia, and the present day Azerbaijan Republic, while western Georgia and Western Armenia decisively came under Ottoman rule. The eastern part of Samtskhe (Meskheti) was irrevocably lost to the Ottomans as well as Mesopotamia. Despite parts of Mesopotamia were briefly retaken by the Iranians later on in history, notably during the reigns of Nader Shah (1736 1747) and Karim Khan Zand (1751 1779), it remained thenceforth in Ottoman hands until the aftermath of World War I.	1.0	1.0	1.0	1.0
South Central Coast (Vietnamese: Duyên hải Nam Trung Bộ) is one of the regions of Vietnam. It consists of the independent municipality of Đà Nẵng and seven other provinces. The two southern provinces Ninh Thuận and Bình Thuận are sometimes seen as part of the Southeast region.The Paracel Islands (Hoàng Sa District), and Spratly Islands (Trường Sa District), are also part of this region.	South Central Coast	In what region of Vietnam is Da Nang located?	e42f249dcdbb7273722c2ae2251367c405e45e0e	en	en	1.0	1.0	1.0	1.0	In what region of Vietnam is Da Nang located? | South Central Coast (Vietnamese: Duyên hải Nam Trung Bộ) is one of the regions of Vietnam. It consists of the independent municipality of Đà Nẵng and seven other provinces. The two southern provinces Ninh Thuận and Bình Thuận are sometimes seen as part of the Southeast region.The Paracel Islands (Hoàng Sa District), and Spratly Islands (Trường Sa District), are also part of this region.	1.0	0.0	0.0	0.0
GE Global ResearchThe former GE Transportation division merged with Wabtec on February 25, 2019, leaving GE with a 24.9% holding in Wabtec.The former GE Appliances and Lighting segment was dissolved in 2014 when GE's appliance division was sold to Haier for $5.4 billion. GE Lighting (consumer lighting) and the newly created Current, powered by GE, which deals in commercial LED, solar, EV, and energy storage, became stand-alone businesses within the company, until the sale of the later to American Industrial Partners in April 2019Through these businesses, GE participates in markets that include the generation, transmission and distribution of electricity (e.g. nuclear, gas and solar), lighting, industrial automation, medical imaging equipment, motors, railway locomotives, aircraft jet engines, and aviation services. Through GE Commercial Finance, GE Consumer Finance, GE Equipment Services, and GE Insurance it offers a range of financial services. It has a presence in over 100 countries.	Strong waves and gusty winds	What type of weather did the meteprologist predict would happen on India's coastline?	8b012f9c8dafbba0f7adb4684d012147a6add5e3	en	en	0.0				What type of weather did the meteprologist predict would happen on India's coastline? | GE Global ResearchThe former GE Transportation division merged with Wabtec on February 25, 2019, leaving GE with a 24.9% holding in Wabtec.The former GE Appliances and Lighting segment was dissolved in 2014 when GE's appliance division was sold to Haier for $5.4 billion. GE Lighting (consumer lighting) and the newly created Current, powered by GE, which deals in commercial LED, solar, EV, and energy storage, became stand alone businesses within the company, until the sale of the later to American Industrial Partners in April 2019Through these businesses, GE participates in markets that include the generation, transmission and distribution of electricity (e.g. nuclear, gas and solar), lighting, industrial automation, medical imaging equipment, motors, railway locomotives, aircraft jet engines, and aviation services. Through GE Commercial Finance, GE Consumer Finance, GE Equipment Services, and GE Insurance it offers a range of financial services. It has a presence in over 100 countries.	0.0	0.0	1.0	1.0
At the legislative elections held on 9 November 2003, the party was part of the Grand National Alliance which won 24.3% of the vote and 47 out of 158 Congressional seats. The presidential candidate of the alliance, Óscar Berger Perdomo, won 34.3% at the presidential elections of the same day. He won 54.1% at the second round and was elected president.	47	How many Congressional seats did the party win?	777541af40e5d7979647cdcdc9291920f1741baa	en	en	1.0	1.0	1.0	1.0	How many Congressional seats did the party win? | At the legislative elections held on 9 November 2003, the party was part of the Grand National Alliance which won 24.3% of the vote and 47 out of 158 Congressional seats. The presidential candidate of the alliance, Óscar Berger Perdomo, won 34.3% at the presidential elections of the same day. He won 54.1% at the second round and was elected president.	1.0	1.0	1.0	0.0
