Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die ersten Herleitungen der Relativität der Gleichzeitigkeit durch Synchronisation mit Lichtsignalen von Poincaré und Einstein wurden nun ebenfalls vereinfacht. Daniel Frost Comstock (1910) schlug vor, in der Mitte zwischen zwei bei A und B befindlichen Uhren einen Sender zu platzieren, welcher ein Signal an beide Uhren sendet, die wiederum bei Ankunft des Signals in Gang gesetzt werden. Im System, in dem A und B ruhen, beginnen die Uhren synchron zu laufen. Jedoch aus der Sicht eines Systems, in dem A und B sich mit v bewegen, wird zuerst Uhr B in Gang gesetzt und danach erst Uhr A – die Uhren sind also nicht synchron. Auch Einstein entwarf 1917 ein Modell mit einem allerdings bewegten Empfänger in der Mitte zwischen A und B. Auch ließ er das Signal nicht von der Mitte aus starten, sondern sandte umgekehrt zwei Signale von A nach B zum Empfänger. Aus der Sicht des Systems, in dem A und B ruhen, werden die Signale gleichzeitig abgesendet – hier kommt jedoch der Empfänger dem Signal von B entgegen und läuft dem Signal von A davon und somit kommen die Signale nicht gleichzeitig an. Aus der Sicht des Systems hingegen, in dem der Empfänger ruht, interpretiert man dieses ungleichzeitige Eintreffen damit, dass die Signale von vornherein nicht gleichzeitig von A und B gesendet wurden.	1876	What year did Flora Wellman marry John London?	dd4a025940c1b3ada6bd22e88108db3dd09f3f61	de	en	0.0				What year did Flora Wellman marry John London? | Die ersten Herleitungen der Relativität der Gleichzeitigkeit durch Synchronisation mit Lichtsignalen von Poincaré und Einstein wurden nun ebenfalls vereinfacht. Daniel Frost Comstock (1910) schlug vor, in der Mitte zwischen zwei bei A und B befindlichen Uhren einen Sender zu platzieren, welcher ein Signal an beide Uhren sendet, die wiederum bei Ankunft des Signals in Gang gesetzt werden. Im System, in dem A und B ruhen, beginnen die Uhren synchron zu laufen. Jedoch aus der Sicht eines Systems, in dem A und B sich mit v bewegen, wird zuerst Uhr B in Gang gesetzt und danach erst Uhr A – die Uhren sind also nicht synchron. Auch Einstein entwarf 1917 ein Modell mit einem allerdings bewegten Empfänger in der Mitte zwischen A und B. Auch ließ er das Signal nicht von der Mitte aus starten, sondern sandte umgekehrt zwei Signale von A nach B zum Empfänger. Aus der Sicht des Systems, in dem A und B ruhen, werden die Signale gleichzeitig abgesendet – hier kommt jedoch der Empfänger dem Signal von B entgegen und läuft dem Signal von A davon und somit kommen die Signale nicht gleichzeitig an. Aus der Sicht des Systems hingegen, in dem der Empfänger ruht, interpretiert man dieses ungleichzeitige Eintreffen damit, dass die Signale von vornherein nicht gleichzeitig von A und B gesendet wurden.	0.0			
(bei freiem Verkehr an dieser Stelle, siehe Bild 8). Das bedeutet, dass mehrere sich bewegende breite Staus unter ähnlichen Bedingungen ähnliche Eigenschaften aufweisen. Diese Parameter sind aus diesen Gründen in einem gewissen Maße vorhersagbar. Die Bewegung der stromabwärtigen Staufront kann in der Fluss-Dichte Ebene durch eine Linie, die „Linie J“ genannt wird, dargestellt werden (Linie J in Bild 8). Die Steigung der Linie J ist gleich der Geschwindigkeit der stromabwärtigen Staufront	ten days	How long did the uprising in Seville last?	e5cc57007c61bf37b473b5e9f32f5b1bc999920d	de	en	0.0				How long did the uprising in Seville last? | (bei freiem Verkehr an dieser Stelle, siehe Bild 8). Das bedeutet, dass mehrere sich bewegende breite Staus unter ähnlichen Bedingungen ähnliche Eigenschaften aufweisen. Diese Parameter sind aus diesen Gründen in einem gewissen Maße vorhersagbar. Die Bewegung der stromabwärtigen Staufront kann in der Fluss Dichte Ebene durch eine Linie, die „Linie J“ genannt wird, dargestellt werden (Linie J in Bild 8). Die Steigung der Linie J ist gleich der Geschwindigkeit der stromabwärtigen Staufront	0.0			
Das Samtblatt (Heliotropium foertherianum) ist eine Art aus der Gattung der Sonnenwenden aus der Familie der Raublattgewächse.	Heliotropium foertherianum	what is the spice of flower?	48522e08db9ce393905b9e7b3669bd2468f95bdf	de	en	1.0	1.0	1.0	1.0	what is the spice of flower? | Das Samtblatt (Heliotropium foertherianum) ist eine Art aus der Gattung der Sonnenwenden aus der Familie der Raublattgewächse.	1.0			
Wie bei allen (der insgesamt sechs) Provinzen von Vanuatu leitet sich auch die Bezeichnung Sanma von den Namen der in der Region gelegenen Hauptinseln bzw. Inselgruppen, hier von (Espiritu) Santo und Malo, ab.	SANto and MAlo	What main islands was the name Sanma made?	8508b0366469a5706dbeeb29a7d358fa348850f3	de	en	1.0	1.0	1.0	1.0	What main islands was the name Sanma made? | Wie bei allen (der insgesamt sechs) Provinzen von Vanuatu leitet sich auch die Bezeichnung Sanma von den Namen der in der Region gelegenen Hauptinseln bzw. Inselgruppen, hier von (Espiritu) Santo und Malo, ab.	1.0			
Scott kehrte mit den Hundeteams zum ersten Depot am Rande des Schelfeises zurück und wartete dort auf die langsameren Ponys. Als sie ankamen, befand sich eines in einer äußerst schlechten Verfassung und starb kurz darauf. Als die überlebenden Ponys das Packeis bei Hut Point überquerten, brach dieses auf. Trotz eines entschlossenen Rettungsversuches kamen drei weitere Ponys um. Von den acht Ponys, die auf die Reise zur Depotanlage mitgenommen worden waren, kehrten lediglich zwei zurück.	Comptiq and Dengeki G's Magazine	What are the names of two media franchise periodical publications?	3a90c9b72c0941f53fdb24df34899c32887e2c14	de	en	0.0				What are the names of two media franchise periodical publications? | Scott kehrte mit den Hundeteams zum ersten Depot am Rande des Schelfeises zurück und wartete dort auf die langsameren Ponys. Als sie ankamen, befand sich eines in einer äußerst schlechten Verfassung und starb kurz darauf. Als die überlebenden Ponys das Packeis bei Hut Point überquerten, brach dieses auf. Trotz eines entschlossenen Rettungsversuches kamen drei weitere Ponys um. Von den acht Ponys, die auf die Reise zur Depotanlage mitgenommen worden waren, kehrten lediglich zwei zurück.	0.0			
Anahit Misak Kasparian (armenisch Անահիտ Միսաքի Գասպարյան, westarmenische Aussprache ɑnɑˈhid miˈsɑkʰ kʰɑsbɑˈɾjɑn; * 7. Juli 1986 in Los Angeles) ist eine armenisch-amerikanische Fernsehmoderatorin und Produzentin für die Online-Nachrichtensendung The Young Turks. Kasparian begann 2007 als Fill-In-Produzentin für The Young Turks und ist heute Moderatorin der Hauptsendung sowie Moderatorin von The Point auf dem TYT Network. Sie erschien auch auf der Fernsehversion der Show auf Current TV.	July 7, 1986	when was Ana born?	e3da5e6df5b662a20c6e7ac35162959a5e33bf7e	de	en	1.0	1.0	1.0	1.0	when was Ana born? | Anahit Misak Kasparian (armenisch Անահիտ Միսաքի Գասպարյան, westarmenische Aussprache ɑnɑˈhid miˈsɑkʰ kʰɑsbɑˈɾjɑn; * 7. Juli 1986 in Los Angeles) ist eine armenisch amerikanische Fernsehmoderatorin und Produzentin für die Online Nachrichtensendung The Young Turks. Kasparian begann 2007 als Fill In Produzentin für The Young Turks und ist heute Moderatorin der Hauptsendung sowie Moderatorin von The Point auf dem TYT Network. Sie erschien auch auf der Fernsehversion der Show auf Current TV.	1.0			
Der Glucose-6-phosphat-Dehydrogenase-Mangel (kurz: G6PD(H)-Mangel; Synonyme: Favismus, Favabohnen-Krankheit) ist ein angeborener Mangel des Enzyms Glucose-6-phosphat-Dehydrogenase beim Menschen durch Mutation des G6PD-Gens auf dem X-Chromosom, Abschnitt q28 (Xq28). Der Mangel des Enzyms G6PD führt durch Veränderung des Zuckerstoffwechsels zu einer vermehrten Zerstörbarkeit der roten Blutkörperchen (Erythrozyten) durch äußere Faktoren in Form einer Hämolyse. Die Symptome des G6PD-Mangels sind je nach Mutation (allelische Variante) und Geschlecht des Betroffenen hoch variabel: sie reichen von Beschwerdefreiheit bis hin zu einer lebensbedrohlichen hämolytischen Krise. Drei typische Formen sind Beschwerdefreiheit, eine induzierte hämolytische Anämie (hämolytische Krise) und eine chronische hämolytische Anämie mit hämolytischen Krisen. Neugeborene mit einem G6PD-Mangel können eine verlängerte oder besonders ausgeprägte Neugeborenengelbsucht erleiden (Icterus neonatorum). Von den schweren Verlaufsformen sind fast ausschließlich Jungen und Männer betroffen.	Sweden	Where did Hosk grow up?	0dc3ca40fcd6e3e0b398c8c53ce7df12e99f3134	de	en	0.0				Where did Hosk grow up? | Der Glucose 6 phosphat Dehydrogenase Mangel (kurz: G6PD(H) Mangel; Synonyme: Favismus, Favabohnen Krankheit) ist ein angeborener Mangel des Enzyms Glucose 6 phosphat Dehydrogenase beim Menschen durch Mutation des G6PD Gens auf dem X Chromosom, Abschnitt q28 (Xq28). Der Mangel des Enzyms G6PD führt durch Veränderung des Zuckerstoffwechsels zu einer vermehrten Zerstörbarkeit der roten Blutkörperchen (Erythrozyten) durch äußere Faktoren in Form einer Hämolyse. Die Symptome des G6PD Mangels sind je nach Mutation (allelische Variante) und Geschlecht des Betroffenen hoch variabel: sie reichen von Beschwerdefreiheit bis hin zu einer lebensbedrohlichen hämolytischen Krise. Drei typische Formen sind Beschwerdefreiheit, eine induzierte hämolytische Anämie (hämolytische Krise) und eine chronische hämolytische Anämie mit hämolytischen Krisen. Neugeborene mit einem G6PD Mangel können eine verlängerte oder besonders ausgeprägte Neugeborenengelbsucht erleiden (Icterus neonatorum). Von den schweren Verlaufsformen sind fast ausschließlich Jungen und Männer betroffen.	0.0			
Die SPD erhielt dadurch eine reale Machtbasis auf lokaler Ebene. Doch während die Räte glaubten, damit im Interesse der neuen Ordnung zu handeln, sahen die Parteiführer der SPD in ihnen störende Elemente für einen friedlichen Machtwechsel, den sie schon vollzogen wähnten. Wie die bürgerlichen Parteien forderten sie möglichst rasche Wahlen zu einer Nationalversammlung, die über die endgültige Staatsform befinden sollte. Dies brachte sie bald darauf in einen Gegensatz zu einem großen Teil der Revolutionäre. Deren Forderungen versuchte vor allem die USPD aufzugreifen. Auch sie war für möglichst späte Wahlen zu einer Nationalversammlung, um schon vor deren Zusammentritt Fakten schaffen zu können, die den Erwartungen eines Großteils der Arbeiterschaft entsprachen.	complete skeletons of Plateosaurus,	What kind of skeletons did the paleontologists find?	13efeae7c22d95b838b445eb75a6774900769834	de	en	0.0				What kind of skeletons did the paleontologists find? | Die SPD erhielt dadurch eine reale Machtbasis auf lokaler Ebene. Doch während die Räte glaubten, damit im Interesse der neuen Ordnung zu handeln, sahen die Parteiführer der SPD in ihnen störende Elemente für einen friedlichen Machtwechsel, den sie schon vollzogen wähnten. Wie die bürgerlichen Parteien forderten sie möglichst rasche Wahlen zu einer Nationalversammlung, die über die endgültige Staatsform befinden sollte. Dies brachte sie bald darauf in einen Gegensatz zu einem großen Teil der Revolutionäre. Deren Forderungen versuchte vor allem die USPD aufzugreifen. Auch sie war für möglichst späte Wahlen zu einer Nationalversammlung, um schon vor deren Zusammentritt Fakten schaffen zu können, die den Erwartungen eines Großteils der Arbeiterschaft entsprachen.	0.0			
Nach seiner 28-tägigen Reise konnte Airoldi jedoch nicht am Marathon teilnehmen. Er begab sich zum königlichen Palast, um sich für die Spiele anzumelden. Dort wurde er vom Vorsitzenden des Olympischen Komitees befragt, der entschied, dass das Geld, das Airoldi für den Sieg im Rennen von Mailand nach Barcelona bekam, bedeute, dass er kein Amateur sei. Deshalb dürfe er nicht an den Olympischen Spielen teilnehmen. Aus Italien wurden Telegramme geschickt, doch es half nichts: Airoldi durfte nicht mitmachen. In Italien war man empört, dass die Organisatoren einem starken Wettkämpfer nicht erlaubten, an einem Rennen teilzunehmen, das die Griechen gewinnen wollten. Airoldi akzeptierte die Entscheidung nie und forderte Spyridon Louis, den Gewinner des Marathons, heraus. Dieses Rennen fand jedoch nie statt.	money received for winning the Milano-Barcellona competition	What makes an athlete considered professional?	a3756d3392ff90bf375f6c9ec172b7d0f8f41673	de	en	1.0	1.0	1.0	1.0	What makes an athlete considered professional? | Nach seiner 28 tägigen Reise konnte Airoldi jedoch nicht am Marathon teilnehmen. Er begab sich zum königlichen Palast, um sich für die Spiele anzumelden. Dort wurde er vom Vorsitzenden des Olympischen Komitees befragt, der entschied, dass das Geld, das Airoldi für den Sieg im Rennen von Mailand nach Barcelona bekam, bedeute, dass er kein Amateur sei. Deshalb dürfe er nicht an den Olympischen Spielen teilnehmen. Aus Italien wurden Telegramme geschickt, doch es half nichts: Airoldi durfte nicht mitmachen. In Italien war man empört, dass die Organisatoren einem starken Wettkämpfer nicht erlaubten, an einem Rennen teilzunehmen, das die Griechen gewinnen wollten. Airoldi akzeptierte die Entscheidung nie und forderte Spyridon Louis, den Gewinner des Marathons, heraus. Dieses Rennen fand jedoch nie statt.	1.0			
Die Typisierung besonderer nationaler Charaktere ist ein von Kultursoziologie und Volkskunde interdisziplinär bearbeitetes Gebiet. In früheren Zeiten ordnete man die Nationalcharakterforschung der inzwischen konzeptionell veralteten Völkerpsychologie zu. Bei der Erforschung nationaler Charaktere geht es um die Herausarbeitung von typischen Charaktermerkmalen eines Volkes. Dieser Ansatz lässt sich herunterbrechen auf Untergruppen von Ethnien (z. B. Deutschtürken) oder auf transnationale Populationen (z. B. Sinti und Roma) anwenden, für die kein eigenes Staatsgebiet benennbar ist.	national character	What is another term for an ethnic stereotype, other than a national stereotype?	59296bd5af2947fd2f8710bba5adcd7594e5d926	de	en	1.0	1.0	1.0	1.0	What is another term for an ethnic stereotype, other than a national stereotype? | Die Typisierung besonderer nationaler Charaktere ist ein von Kultursoziologie und Volkskunde interdisziplinär bearbeitetes Gebiet. In früheren Zeiten ordnete man die Nationalcharakterforschung der inzwischen konzeptionell veralteten Völkerpsychologie zu. Bei der Erforschung nationaler Charaktere geht es um die Herausarbeitung von typischen Charaktermerkmalen eines Volkes. Dieser Ansatz lässt sich herunterbrechen auf Untergruppen von Ethnien (z. B. Deutschtürken) oder auf transnationale Populationen (z. B. Sinti und Roma) anwenden, für die kein eigenes Staatsgebiet benennbar ist.	1.0			
Der AC Mailand wurde am 16. Dezember 1899 als Mailänder Fußball- und Cricketklub (Milan Cricket and Football Club) unter der Leitung von Alfred Edwards und Herbert Kilpin gegründet. Edwards, ein ehemaliger britischer Vizekonsul, wurde der erste gewählte Präsident des Vereins. Anfangs bestand neben der Fußballsparte kurzzeitig auch eine Cricketabteilung, die von Edward Berra geleitet wurde. Die offiziellen Vereinsfarben rot und schwarz wurden von Mitgründer und Trainer Herbert Kilpin gewählt. In diesen Jahren entwickelte sich in Italien gerade ein erster geordneter Spielbetrieb auf Landesebene, in dem sich Milan schnell profilierte. Bereits 17 Monate nach der Vereinsgründung, am 5. Mai 1901, setzte sich die Mannschaft aus der Lombardei mit einem 3:0 nach Verlängerung im Meisterschaftsendspiel gegen den CFC Genua durch und errang den ersten Titelgewinn.Zwischenzeitlich wurden zwei weitere Meistertitel errungen, als 1908 einige Mitglieder den Verein verließen, um den heutigen Lokalrivalen Inter Mailand zu gründen.	1832	What year did Ecuador annex the Galapagos Islands?	fbb27c16134a630b6068ae38a04353b1adfad07c	de	en	0.0				What year did Ecuador annex the Galapagos Islands? | Der AC Mailand wurde am 16. Dezember 1899 als Mailänder Fußball und Cricketklub (Milan Cricket and Football Club) unter der Leitung von Alfred Edwards und Herbert Kilpin gegründet. Edwards, ein ehemaliger britischer Vizekonsul, wurde der erste gewählte Präsident des Vereins. Anfangs bestand neben der Fußballsparte kurzzeitig auch eine Cricketabteilung, die von Edward Berra geleitet wurde. Die offiziellen Vereinsfarben rot und schwarz wurden von Mitgründer und Trainer Herbert Kilpin gewählt. In diesen Jahren entwickelte sich in Italien gerade ein erster geordneter Spielbetrieb auf Landesebene, in dem sich Milan schnell profilierte. Bereits 17 Monate nach der Vereinsgründung, am 5. Mai 1901, setzte sich die Mannschaft aus der Lombardei mit einem 3:0 nach Verlängerung im Meisterschaftsendspiel gegen den CFC Genua durch und errang den ersten Titelgewinn.Zwischenzeitlich wurden zwei weitere Meistertitel errungen, als 1908 einige Mitglieder den Verein verließen, um den heutigen Lokalrivalen Inter Mailand zu gründen.	0.0			
Als Elisabeth I. Königin wurde, ordnete sie Berichte über ihre Burgen an. Aus einem Bericht von 1562 konnte sie erkennen, dass nur zehn Burgen im Norden ihres Reiches der Erhaltung wert waren; Melbourne Castle war nicht darunter. Ein weiterer Bericht von 1576 erwähnt, dass trotz des guten Zustandes des Mauerwerks (mit Ausnahme eines Kamins und eines Fensters) die Holzteile der Burg verrottet waren und die Dacheindeckung voller Löcher war; eine Küche soll kurz vor dem Einsturz gewesen sein und eine weitere benötigte einen Austausch des Bodens. Im selben Jahr schrieb George Talbot, 6. Earl of Shrewsbury, an die Königin, um ihr zu versichern, dass die Burg in gutem Zustand sei, einen Wert von £ 1000 besitze und für £ 100 repariert werden könne. Weil er für die Unterhaltung der gefangenen Maria Stuart und ihrer 140 Gefolgsleute verantwortlich war, hoffte er, dass sie auf Melbourne Castle verlegt würde. 1583 wurde die Burg erneut inspiziert, um zu prüfen, ob sie für die Unterkunft der gefangenen Königin geeignet wäre. Auch wenn die Räume in Anzahl und Qualität ausreichend gewesen wären, wurde das unfertige Gebäude als „unvollständig an jeder Ecke“ eingeschätzt. Die großen Räume würden eine Aufteilung benötigen, die Böden seien aus Erde und Pflaster und es gäbe keinen gepflasterten Burghof. Es hieß, „sobald man aus der Türe heraus sei, stünde man im Dreck, denn es sei sehr schlammig und unangenehm, um das besagte Haus herumzugehen.“ 1584 entschloss sich Königin Elisabeth doch, Maria Stuart auf Melbourne Castle zu verlegen, nur damit man den Plan fallen ließ, nach der Babington-Verschwörung die englische Königin umzubringen und ihre schottische Base auf den Thron zu setzen.1597 diente die Burg als Viehsammelstelle, auch wenn ein Bericht von 1602 Königin Elisabeth versicherte, dass es sich um eine „schöne, alte Burg“ in den Händen von Gilbert, Earl of Shaftsbury, handelte. Der jährliche Lohn des Konstablers in Höhe von £ 10 war der gleiche, den Ingram Fauconer 140 Jahre vorher erhalten hatte.Im Jahre 1604 kaufte Henry Hastings, 5. Earl of Huntingdon, Burg und Ländereien für £ 4700. Sein Familiensitz, Ashby de la Zouch Castle, war nur 11 km entfernt. Zwischen 1610 und 1637 wurde Melbourne Castle abgerissen und die Baumaterialien für andere Bauprojekte genutzt. Bis 1629 war vermutlich das gesamte oberirdische Mauerwerk abgebrochen. Sir John Coke von der Melbourne Hall erhielt im selben Jahr eine Erlaubnis vom Bischof von Carlisle, Bausteine von den Fundamenten der Burg zu entnehmen. Einige Steine aus der Verkleidung wurden zur Reparatur des Wehrs in King's Mill genutzt, worin einige die Worte eines örtlichen Propheten erfüllt sahen, der sagte: „Die Wasser des Trent sollen die Türme von Melbourne Castle überfluten“. Die Ländereien der Hastings wurden nach und nach verkauft und das Burggelände wurde von Earl Moira 1811 veräußert.	Mary, Queen of Scots	George talbot was responsible for the imprisonment of which notable figure?	b6b3ed1b972f3ec23001ee29cf659265c3c90c5f	de	en	1.0	1.0	1.0	1.0	George talbot was responsible for the imprisonment of which notable figure? | Als Elisabeth I. Königin wurde, ordnete sie Berichte über ihre Burgen an. Aus einem Bericht von 1562 konnte sie erkennen, dass nur zehn Burgen im Norden ihres Reiches der Erhaltung wert waren; Melbourne Castle war nicht darunter. Ein weiterer Bericht von 1576 erwähnt, dass trotz des guten Zustandes des Mauerwerks (mit Ausnahme eines Kamins und eines Fensters) die Holzteile der Burg verrottet waren und die Dacheindeckung voller Löcher war; eine Küche soll kurz vor dem Einsturz gewesen sein und eine weitere benötigte einen Austausch des Bodens. Im selben Jahr schrieb George Talbot, 6. Earl of Shrewsbury, an die Königin, um ihr zu versichern, dass die Burg in gutem Zustand sei, einen Wert von £ 1000 besitze und für £ 100 repariert werden könne. Weil er für die Unterhaltung der gefangenen Maria Stuart und ihrer 140 Gefolgsleute verantwortlich war, hoffte er, dass sie auf Melbourne Castle verlegt würde. 1583 wurde die Burg erneut inspiziert, um zu prüfen, ob sie für die Unterkunft der gefangenen Königin geeignet wäre. Auch wenn die Räume in Anzahl und Qualität ausreichend gewesen wären, wurde das unfertige Gebäude als „unvollständig an jeder Ecke“ eingeschätzt. Die großen Räume würden eine Aufteilung benötigen, die Böden seien aus Erde und Pflaster und es gäbe keinen gepflasterten Burghof. Es hieß, „sobald man aus der Türe heraus sei, stünde man im Dreck, denn es sei sehr schlammig und unangenehm, um das besagte Haus herumzugehen.“ 1584 entschloss sich Königin Elisabeth doch, Maria Stuart auf Melbourne Castle zu verlegen, nur damit man den Plan fallen ließ, nach der Babington Verschwörung die englische Königin umzubringen und ihre schottische Base auf den Thron zu setzen.1597 diente die Burg als Viehsammelstelle, auch wenn ein Bericht von 1602 Königin Elisabeth versicherte, dass es sich um eine „schöne, alte Burg“ in den Händen von Gilbert, Earl of Shaftsbury, handelte. Der jährliche Lohn des Konstablers in Höhe von £ 10 war der gleiche, den Ingram Fauconer 140 Jahre vorher erhalten hatte.Im Jahre 1604 kaufte Henry Hastings, 5. Earl of Huntingdon, Burg und Ländereien für £ 4700. Sein Familiensitz, Ashby de la Zouch Castle, war nur 11 km entfernt. Zwischen 1610 und 1637 wurde Melbourne Castle abgerissen und die Baumaterialien für andere Bauprojekte genutzt. Bis 1629 war vermutlich das gesamte oberirdische Mauerwerk abgebrochen. Sir John Coke von der Melbourne Hall erhielt im selben Jahr eine Erlaubnis vom Bischof von Carlisle, Bausteine von den Fundamenten der Burg zu entnehmen. Einige Steine aus der Verkleidung wurden zur Reparatur des Wehrs in King's Mill genutzt, worin einige die Worte eines örtlichen Propheten erfüllt sahen, der sagte: „Die Wasser des Trent sollen die Türme von Melbourne Castle überfluten“. Die Ländereien der Hastings wurden nach und nach verkauft und das Burggelände wurde von Earl Moira 1811 veräußert.	1.0			
