Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
Ägyptologen wie Jürgen von Beckerath und George Andrew Reisner schlagen eine mögliche Lesung als Ba-Ka (dt. „Seine Seele ist sein Ka“) vor und identifizieren den Grabherrn als den früheren Kronprinzen und ältesten Sohn des Radjedef, Prinz Baka. Dessen Name wurde mit den Zeichen eines Widders und dem Ka-Symbol geschrieben. Beckerath vermutet, dass Baka seinen Vater überlebte und für sehr kurze Zeit den Thron bestieg. Doch kurz nach der Thronbesteigung wäre Baka überraschend verstorben und das Bauprojekt für sein Grab frühzeitig aufgegeben worden. Sein Name wäre postum in Bakare (dt. „Seele und Ka des Re“) abgeändert und in gräzisierten Königslisten als Bicheris überliefert worden.Aidan Dodson hingegen identifiziert das erste Kartuschensymbol als sitzendes Seth-Tier und liest den Königsnamen als Seth-Ka (dt. „Seth ist mein Ka“). Er vermutet einen weiteren Sohn und Kronprinzen des Radjedef, Prinz Setka, als Grabherren. Wie im Falle des Baka, so könnte auch Sethka seinen Vater überlebt und für sehr kurze Zeit regiert haben. Dodson bezweifelt eine Lesung als Baka(re). Als Grund führt er an, dass die Kartusche im Grabschacht kein Sonnensymbol enthält. Seiner Meinung nach wäre es ungewöhnlich, dass ein König bei seiner Thronbesteigung das Symbol des Ra weglassen würde, wenn sein Name doch ebendieser Gottheit gewidmet war. Stattdessen könnte Setka mit der Königsfamilie in Streit um die Thronrechte geraten sein, weshalb er sich nicht zum Beispiel in Gizeh, sondern andernorts bestatten ließ. Sein Name wäre dann aufgrund der kurzen Regentschaft und wegen der Familienstreitigkeiten aus den Königslisten gestrichen worden.	died	Why wasn't Beckerath's tomb finished?	9c2ef85e7717eaed43c6cfd98e13dc48792fb984	de	en	1.0	1.0	1.0	1.0	Why wasn't Beckerath's tomb finished? | Ägyptologen wie Jürgen von Beckerath und George Andrew Reisner schlagen eine mögliche Lesung als Ba Ka (dt. „Seine Seele ist sein Ka“) vor und identifizieren den Grabherrn als den früheren Kronprinzen und ältesten Sohn des Radjedef, Prinz Baka. Dessen Name wurde mit den Zeichen eines Widders und dem Ka Symbol geschrieben. Beckerath vermutet, dass Baka seinen Vater überlebte und für sehr kurze Zeit den Thron bestieg. Doch kurz nach der Thronbesteigung wäre Baka überraschend verstorben und das Bauprojekt für sein Grab frühzeitig aufgegeben worden. Sein Name wäre postum in Bakare (dt. „Seele und Ka des Re“) abgeändert und in gräzisierten Königslisten als Bicheris überliefert worden.Aidan Dodson hingegen identifiziert das erste Kartuschensymbol als sitzendes Seth Tier und liest den Königsnamen als Seth Ka (dt. „Seth ist mein Ka“). Er vermutet einen weiteren Sohn und Kronprinzen des Radjedef, Prinz Setka, als Grabherren. Wie im Falle des Baka, so könnte auch Sethka seinen Vater überlebt und für sehr kurze Zeit regiert haben. Dodson bezweifelt eine Lesung als Baka(re). Als Grund führt er an, dass die Kartusche im Grabschacht kein Sonnensymbol enthält. Seiner Meinung nach wäre es ungewöhnlich, dass ein König bei seiner Thronbesteigung das Symbol des Ra weglassen würde, wenn sein Name doch ebendieser Gottheit gewidmet war. Stattdessen könnte Setka mit der Königsfamilie in Streit um die Thronrechte geraten sein, weshalb er sich nicht zum Beispiel in Gizeh, sondern andernorts bestatten ließ. Sein Name wäre dann aufgrund der kurzen Regentschaft und wegen der Familienstreitigkeiten aus den Königslisten gestrichen worden.	1.0
In der römischen Antike war der Europäische Wolfsbarsch ein beliebter Speisefisch. In der ersten Hälfte des 1. Jahrhunderts v. Chr. wurde er mit geringem Erfolg in Süßwasserseen und Flüssen ausgesetzt. Ab der Mitte des 1. Jahrhunderts v. Chr. gehörte er zu den verbreitetsten Fischen in den küstennahen Brackwasserbecken.	fish	What kind of creature is the European bass?	02a87e1ed23914425de1ab84b5e0cd165b7bc4c2	de	en	1.0	1.0	1.0	1.0	What kind of creature is the European bass? | In der römischen Antike war der Europäische Wolfsbarsch ein beliebter Speisefisch. In der ersten Hälfte des 1. Jahrhunderts v. Chr. wurde er mit geringem Erfolg in Süßwasserseen und Flüssen ausgesetzt. Ab der Mitte des 1. Jahrhunderts v. Chr. gehörte er zu den verbreitetsten Fischen in den küstennahen Brackwasserbecken.	1.0
Sie ist Ehrenmitglied der Moskauer Mathematischen Gesellschaft, Mitglied der Europäischen Mathematischen Gesellschaft und der New York Academy of Sciences und Fellow der American Mathematical Society. 1974 bis 1976 war sie Sloan Fellow. 1994/95 war sie Guggenheim Fellow. 1996 erhielt sie den Chauvenet-Preis für New points of view in knot theory (Bulletin of the AMS, Bd. 28, 1993, S. 253). 2005 erhielt sie den Award for Excellency in Science and Technology des New Yorker Bürgermeisters. 2012 wurde sie in die American Academy of Arts and Sciences gewählt.	1994–95	When was she awarded the Guggenheim Foundation Fellowship?	8353a6a050f19a88b4c95d74a6b8477b6ba12af9	de	en	1.0	1.0	1.0	1.0	When was she awarded the Guggenheim Foundation Fellowship? | Sie ist Ehrenmitglied der Moskauer Mathematischen Gesellschaft, Mitglied der Europäischen Mathematischen Gesellschaft und der New York Academy of Sciences und Fellow der American Mathematical Society. 1974 bis 1976 war sie Sloan Fellow. 1994/95 war sie Guggenheim Fellow. 1996 erhielt sie den Chauvenet Preis für New points of view in knot theory (Bulletin of the AMS, Bd. 28, 1993, S. 253). 2005 erhielt sie den Award for Excellency in Science and Technology des New Yorker Bürgermeisters. 2012 wurde sie in die American Academy of Arts and Sciences gewählt.	1.0
1951 verschlechterte sich der Gesundheitszustand von Georg VI. und Elisabeth sprang regelmäßig bei öffentlichen Anlässen für ihn ein. Als sie im Oktober durch Kanada reiste und anschließend in Washington, D.C., Präsident Harry S. Truman besuchte, trug ihr Privatsekretär Martin Charteris den Entwurf einer Thronbesteigungserklärung bei sich – für den Fall, dass der König während ihrer Reise sterben sollte. Zu Beginn des Jahres 1952 brachen Elisabeth und Philip zu einer Reise nach Kenia auf, die sie später nach Australien und Neuseeland führen sollte. Wenige Stunden nachdem sie eine Nacht im Treetops Hotel im Aberdare-Nationalpark bei Nyeri verbracht hatten, erfuhren sie am 6. Februar 1952 von Georgs Tod.Charteris bat Elisabeth, die durch den Tod ihres Vaters automatisch Königin geworden war, einen Herrschernamen zu wählen, woraufhin sie sich für ihren ersten Vornamen entschied. Die Proklamation in London wurde vom für die Ausrufung des jeweiligen Monarchen zuständigen Accession Council durchgeführt, jedoch wegen Elisabeths Abwesenheit nur formell. Das Paar kehrte unverzüglich nach Großbritannien zurück und zog in den Buckingham Palace um.	Elizabeth	Who was the successor to the highest position following the King's death?	486bffa2a709e7f41d2f263b0fb75da52bb0cd00	de	en	1.0	1.0	1.0	1.0	Who was the successor to the highest position following the King's death? | 1951 verschlechterte sich der Gesundheitszustand von Georg VI. und Elisabeth sprang regelmäßig bei öffentlichen Anlässen für ihn ein. Als sie im Oktober durch Kanada reiste und anschließend in Washington, D.C., Präsident Harry S. Truman besuchte, trug ihr Privatsekretär Martin Charteris den Entwurf einer Thronbesteigungserklärung bei sich – für den Fall, dass der König während ihrer Reise sterben sollte. Zu Beginn des Jahres 1952 brachen Elisabeth und Philip zu einer Reise nach Kenia auf, die sie später nach Australien und Neuseeland führen sollte. Wenige Stunden nachdem sie eine Nacht im Treetops Hotel im Aberdare Nationalpark bei Nyeri verbracht hatten, erfuhren sie am 6. Februar 1952 von Georgs Tod.Charteris bat Elisabeth, die durch den Tod ihres Vaters automatisch Königin geworden war, einen Herrschernamen zu wählen, woraufhin sie sich für ihren ersten Vornamen entschied. Die Proklamation in London wurde vom für die Ausrufung des jeweiligen Monarchen zuständigen Accession Council durchgeführt, jedoch wegen Elisabeths Abwesenheit nur formell. Das Paar kehrte unverzüglich nach Großbritannien zurück und zog in den Buckingham Palace um.	1.0
Auf Wunsch des Großherzogs Cosimo I. de’ Medici entstand der Korridor zwischen den Monaten März und Dezember 1565, der Architekt Giorgio Vasari selbst gibt in seiner Autobiographie eine etwas kürzere Entstehungszeit von nur fünf Monaten an. Vasari war zu diesem Zeitpunkt leitender Hofkünstler Cosimos und überwachte zeitgleich auch die Arbeiten im Palazzo Vecchio sowie den Bau der Uffizien. Der Grund für den Bau war die bereits seit etwa 15 Jahren bestehende parallele Existenz zweier Herrschaftssitze – des Palazzo Vecchio auf der nördlichen und des Palazzo Pitti auf der südlichen Arnoseite –, deren Verbindungsweg über die öffentlichen Straßen und Brücken für den Großherzog ein Sicherheitsrisiko darstellte. Unmittelbarer Anlass der Errichtung war die prunkvolle Hochzeit von Cosimos Sohn und späterem Erbfolger Francesco mit Johanna von Österreich am 18. Dezember des Jahres, für die der Korridor den Gästen vorgeführt und möglicherweise zeremoniell genutzt werden sollte. Ein Vorbild des Baus dürfte beispielsweise im mittelalterlichen Verbindungsgang des Passetto di Borgo in Rom zu sehen sein, der dem Papst die sichere Passage zwischen Vatikanstadt und Engelsburg erlaubte.	Johanna of Austria	Who did Francesco marry?	c51d3050d43240d2fa8abedc51a0be3582b3446a	de	en	1.0	1.0	1.0	1.0	Who did Francesco marry? | Auf Wunsch des Großherzogs Cosimo I. de’ Medici entstand der Korridor zwischen den Monaten März und Dezember 1565, der Architekt Giorgio Vasari selbst gibt in seiner Autobiographie eine etwas kürzere Entstehungszeit von nur fünf Monaten an. Vasari war zu diesem Zeitpunkt leitender Hofkünstler Cosimos und überwachte zeitgleich auch die Arbeiten im Palazzo Vecchio sowie den Bau der Uffizien. Der Grund für den Bau war die bereits seit etwa 15 Jahren bestehende parallele Existenz zweier Herrschaftssitze – des Palazzo Vecchio auf der nördlichen und des Palazzo Pitti auf der südlichen Arnoseite –, deren Verbindungsweg über die öffentlichen Straßen und Brücken für den Großherzog ein Sicherheitsrisiko darstellte. Unmittelbarer Anlass der Errichtung war die prunkvolle Hochzeit von Cosimos Sohn und späterem Erbfolger Francesco mit Johanna von Österreich am 18. Dezember des Jahres, für die der Korridor den Gästen vorgeführt und möglicherweise zeremoniell genutzt werden sollte. Ein Vorbild des Baus dürfte beispielsweise im mittelalterlichen Verbindungsgang des Passetto di Borgo in Rom zu sehen sein, der dem Papst die sichere Passage zwischen Vatikanstadt und Engelsburg erlaubte.	1.0
Am 10. September 1945 lief die USS Converse von Okinawa über Pearl Harbor und durch den Panamakanal nach Washington, D.C., wo sie am 19. Oktober die dem DesRon 23 verliehene Presidential Unit Citation erhielt. Nach einer Überholung in Brooklyn wurde sie am 23. April 1946 in Charleston, South Carolina außer Dienst gestellt und in die Reserveflotte übernommen.	passphrase	How can you lock the private key?	8a80052a344ae9a278a0ead5dc8c9c2ddd695735	de	en	0.0				How can you lock the private key? | Am 10. September 1945 lief die USS Converse von Okinawa über Pearl Harbor und durch den Panamakanal nach Washington, D.C., wo sie am 19. Oktober die dem DesRon 23 verliehene Presidential Unit Citation erhielt. Nach einer Überholung in Brooklyn wurde sie am 23. April 1946 in Charleston, South Carolina außer Dienst gestellt und in die Reserveflotte übernommen.	0.0
Malaysier mit indischer Herkunft verwenden amtlich das patronyme Namensystem. Sie kombinieren es aber mit mehreren malaiischen Wörtern. Ein männlicher Name besteht aus dem Personennamen gefolgt von dem malaiischen Ausdruck anak lelaki („Sohn von“) und dem Namen des Vaters. Ähnlich ist es bei dem weiblichen Namen. Jedoch lautet der malaiische Ausdruck anak perempuan („Tochter von“). Diese Ausdrücke dürfen jeweils zu a/l und a/p abgekürzt werden. Oft werden sie allerdings weggelassen. Diesmal steht der Name des Vaters am Anfang, gefolgt von dem Personennamen. Ein aus Südindien stammender Brauch mit der am Anfang stehenden Initiale des Namens des Vaters wird ebenfalls sehr oft verwendet.	South India	Where did the traditional practice originate?	2e6927ee8e7f07d4eca0e02a2c8a4cef84833bda	de	en	1.0	1.0	1.0	1.0	Where did the traditional practice originate? | Malaysier mit indischer Herkunft verwenden amtlich das patronyme Namensystem. Sie kombinieren es aber mit mehreren malaiischen Wörtern. Ein männlicher Name besteht aus dem Personennamen gefolgt von dem malaiischen Ausdruck anak lelaki („Sohn von“) und dem Namen des Vaters. Ähnlich ist es bei dem weiblichen Namen. Jedoch lautet der malaiische Ausdruck anak perempuan („Tochter von“). Diese Ausdrücke dürfen jeweils zu a/l und a/p abgekürzt werden. Oft werden sie allerdings weggelassen. Diesmal steht der Name des Vaters am Anfang, gefolgt von dem Personennamen. Ein aus Südindien stammender Brauch mit der am Anfang stehenden Initiale des Namens des Vaters wird ebenfalls sehr oft verwendet.	1.0
Die Stadt Jalgaon ist Verwaltungssitz des Distrikts. Die letzte Volkszählung im Jahr 2011 ergab eine Gesamtbevölkerungszahl von 4.229.917 Menschen.	4,224,442	What is the population of Jalagon?	a7b90b4a4a044e30da48bb22d574b6eb35fab859	de	en	1.0	1.0	1.0	1.0	What is the population of Jalagon? | Die Stadt Jalgaon ist Verwaltungssitz des Distrikts. Die letzte Volkszählung im Jahr 2011 ergab eine Gesamtbevölkerungszahl von 4.229.917 Menschen.	1.0
Das Gray County ist ein County im Bundesstaat Texas der Vereinigten Staaten. Der Sitz der County-Verwaltung ist in Pampa.	U.S. state of Texas	Where is the Gray county located?	b835a4c2a3122ad13b745efe403bc84c2218518f	de	en	1.0	1.0	1.0	1.0	Where is the Gray county located? | Das Gray County ist ein County im Bundesstaat Texas der Vereinigten Staaten. Der Sitz der County Verwaltung ist in Pampa.	1.0
2005 wurde vom EDV-Leiter und Entwickler Hermann Huber die Senderautomation YARM (Yet Another Radio Manager) im Rahmen der Ars Electronica präsentiert, die seither von vielen österreichischen Freien Radios übernommen worden ist. Die Entwicklung wurde 2014 eingestellt.Inhaltlich wird über die Internet-Plattformen der Freien Radios in Österreich und in Deutschland ein Programmaustausch betrieben.	Windsor Castle	where were court functions allowed to be carried out when queen elizabeth returned to london?	bbce04d1dd696917ab48883ba3124b00eb929c72	de	en	0.0				where were court functions allowed to be carried out when queen elizabeth returned to london? | 2005 wurde vom EDV Leiter und Entwickler Hermann Huber die Senderautomation YARM (Yet Another Radio Manager) im Rahmen der Ars Electronica präsentiert, die seither von vielen österreichischen Freien Radios übernommen worden ist. Die Entwicklung wurde 2014 eingestellt.Inhaltlich wird über die Internet Plattformen der Freien Radios in Österreich und in Deutschland ein Programmaustausch betrieben.	0.0
Gates wurde als zweites von drei Kindern des wohlhabenden Rechtsanwalts William H. Gates, Sr. (* 30. November 1925) und der Lehrerin Mary Maxwell Gates (1929–1994) geboren. Er hat mit Kristianne Gates eine ältere und mit Libby eine jüngere Schwester.	one older sister, Kristi (Kristianne), and a younger sister, Libby	How many sisters does Gates have?	89801bfe53732456946195eb94851390ca40c3fa	de	en	1.0	1.0	1.0	1.0	How many sisters does Gates have? | Gates wurde als zweites von drei Kindern des wohlhabenden Rechtsanwalts William H. Gates, Sr. (* 30. November 1925) und der Lehrerin Mary Maxwell Gates (1929–1994) geboren. Er hat mit Kristianne Gates eine ältere und mit Libby eine jüngere Schwester.	1.0
Pastreich ist Direktor des Asian Institute, einer NGO, die die Schnittstellen von Internationalen Beziehungen, Umweltproblemen und Technologie in Ost-Asien beleuchtet. Er hat von 2007 bis 2008 den Gouverneur der Chungnam Province in Internationalen Beziehungen und ausländischen Investitionen beraten. Davor, von 2005 bis 2007, war er Direktor des KORUS Haus, einer NGO für Internationale Beziehungen an der Koreanischen Botschaft in Washington, D.C. und Lektor von Dynamic Korea, einer Zeitschrift mit Fokus auf koreanische Kultur und Gesellschaft, die vom koreanischen Auswärtigen Amt herausgegeben wird. Zu Pastreichs Veröffentlichungen gehören Bücher über ostasiatische Literatur wie The Novels of Park Jiwon: Translations of Overlooked Worlds, The Visible Vernacular: Vernacular Chinese and the Emergence of a Literary Discourse on Popular Narrative in Edo Japan, Life is a Matter of Direction, not Speed: A Robinson Crusoe in Korea, und Scholars of the World Speak out About Korea's Future sowie eine Serie von Diskussionen mit Francis Fukuyama, Larry Wilkerson und Noam Chomsky über aktuelle Themen Korea betreffend.	38.3%	What percentage of the people voted for him to be elected Head of Government of the Federal District?	4331cf3c11740bf1b91e422a41c16b5f80653405	de	en	0.0				What percentage of the people voted for him to be elected Head of Government of the Federal District? | Pastreich ist Direktor des Asian Institute, einer NGO, die die Schnittstellen von Internationalen Beziehungen, Umweltproblemen und Technologie in Ost Asien beleuchtet. Er hat von 2007 bis 2008 den Gouverneur der Chungnam Province in Internationalen Beziehungen und ausländischen Investitionen beraten. Davor, von 2005 bis 2007, war er Direktor des KORUS Haus, einer NGO für Internationale Beziehungen an der Koreanischen Botschaft in Washington, D.C. und Lektor von Dynamic Korea, einer Zeitschrift mit Fokus auf koreanische Kultur und Gesellschaft, die vom koreanischen Auswärtigen Amt herausgegeben wird. Zu Pastreichs Veröffentlichungen gehören Bücher über ostasiatische Literatur wie The Novels of Park Jiwon: Translations of Overlooked Worlds, The Visible Vernacular: Vernacular Chinese and the Emergence of a Literary Discourse on Popular Narrative in Edo Japan, Life is a Matter of Direction, not Speed: A Robinson Crusoe in Korea, und Scholars of the World Speak out About Korea's Future sowie eine Serie von Diskussionen mit Francis Fukuyama, Larry Wilkerson und Noam Chomsky über aktuelle Themen Korea betreffend.	0.0
Am 12. März 2007 verkündete Ford die Trennung von der Mehrheit der Anteile an Aston Martin. Zwei vorwiegend kuwaitische Investmentgruppen – Investment DAR und ADEEN Investment, geführt von David Richards, übernahmen die Ford-Anteile. David Richards war gleichzeitig der Vorstandsvorsitzende von Prodrive und Aston Martin. Der Kaufpreis belief sich auf £ 475 Millionen (damals knapp € 700 Millionen). Ford behielt einen Aktienanteil im Wert von £ 40 Millionen (knapp € 59 Millionen).	typhoon	What caused 11 million people on Samar and Leyte to be homeless?	4cbff71fe89327f4c1d7013ce13832942b2250ff	de	en	0.0				What caused 11 million people on Samar and Leyte to be homeless? | Am 12. März 2007 verkündete Ford die Trennung von der Mehrheit der Anteile an Aston Martin. Zwei vorwiegend kuwaitische Investmentgruppen – Investment DAR und ADEEN Investment, geführt von David Richards, übernahmen die Ford Anteile. David Richards war gleichzeitig der Vorstandsvorsitzende von Prodrive und Aston Martin. Der Kaufpreis belief sich auf £ 475 Millionen (damals knapp € 700 Millionen). Ford behielt einen Aktienanteil im Wert von £ 40 Millionen (knapp € 59 Millionen).	0.0
