Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Vom 19. August bis 20. September 1964 absolvierten die Beatles ihre erste große US-Tournee, die einem Triumphzug glich. Die Beatles weigerten sich in Stadien aufzutreten wo die Rassentrennung praktiziert wurde, sodass diese für die Konzerte aufgehoben wurde. Neben Auftritten in San Francisco, Kansas City, Dallas und New Orleans spielte die Gruppe am 23. August in der Hollywood Bowl von Los Angeles. Aufnahmen des Konzerts wurden teilweise 1977 auf dem Album The Beatles at the Hollywood Bowl veröffentlicht. Am 28. August besuchte Bob Dylan die Band in ihrer Hotel-Suite in New York und führte sie in den Genuss von Marihuana ein. John Lennon über Bob Dylan: „Als ich Dylan kennenlernte, war ich völlig sprachlos. […] Anstatt mich in eine Situation hineinzuversetzen, versuchte ich meine persönlichen Gefühle auszudrücken, was ich in meinen Büchern getan habe. Ich glaube, dabei hat mir Dylan viel geholfen – nicht mit Diskussionen oder Ähnlichem, sondern indem ich mir seine Stücke anhörte.“	cannabis	Bob Dylan was responsible for introducing the Beatles to what?	e754b934ec000d34bc41e8a01f5686afcdb2884c	de	en	1.0	1.0	1.0	1.0	Bob Dylan was responsible for introducing the Beatles to what? | Vom 19. August bis 20. September 1964 absolvierten die Beatles ihre erste große US Tournee, die einem Triumphzug glich. Die Beatles weigerten sich in Stadien aufzutreten wo die Rassentrennung praktiziert wurde, sodass diese für die Konzerte aufgehoben wurde. Neben Auftritten in San Francisco, Kansas City, Dallas und New Orleans spielte die Gruppe am 23. August in der Hollywood Bowl von Los Angeles. Aufnahmen des Konzerts wurden teilweise 1977 auf dem Album The Beatles at the Hollywood Bowl veröffentlicht. Am 28. August besuchte Bob Dylan die Band in ihrer Hotel Suite in New York und führte sie in den Genuss von Marihuana ein. John Lennon über Bob Dylan: „Als ich Dylan kennenlernte, war ich völlig sprachlos. […] Anstatt mich in eine Situation hineinzuversetzen, versuchte ich meine persönlichen Gefühle auszudrücken, was ich in meinen Büchern getan habe. Ich glaube, dabei hat mir Dylan viel geholfen – nicht mit Diskussionen oder Ähnlichem, sondern indem ich mir seine Stücke anhörte.“	1.0			
Die aus Silber gefertigten Bajonette und Kugeln wurden zwischenzeitlich von Mary mit Hilfe der Underground Railroad nach Gettysburg zu den Nordstaaten-Truppen gebracht. Als Vadoma sich ins Lager schleicht, wird sie von Mary mit der silbernen Halskette ihres Sohnes getötet. In der darauffolgenden Schlacht schlagen Lincolns Soldaten die Vampirarmee mit den neuen Silberwaffen.	the vampires	What did the union soldier destroy?	2b3b389c63760b96d87c8edb765203efe9e04e6e	de	en	1.0	1.0	1.0	1.0	What did the union soldier destroy? | Die aus Silber gefertigten Bajonette und Kugeln wurden zwischenzeitlich von Mary mit Hilfe der Underground Railroad nach Gettysburg zu den Nordstaaten Truppen gebracht. Als Vadoma sich ins Lager schleicht, wird sie von Mary mit der silbernen Halskette ihres Sohnes getötet. In der darauffolgenden Schlacht schlagen Lincolns Soldaten die Vampirarmee mit den neuen Silberwaffen.	1.0			
Die Olympischen Jugendspiele (englisch Youth Olympic Games (YOG); französisch Jeux Olympiques de la Jeunesse (JOJ); italienisch Giochi olimpici giovanili (GOG); niederländisch Olympische Jeugdspelen; portugiesisch Jogos Olímpicos da Juventude (JOJ); russisch Юношеские Олимпийские игры; spanisch Juegos Olímpicos de la Juventud (JOJ), ast. Xuegos olímpicos de la mocedá) sind Multisportveranstaltungen unter der Aufsicht des Internationalen Olympischen Komitees (IOC), die alle vier Jahre stattfinden sollen. Sie sind in Sommer- und Winterspiele aufgeteilt und sollen die bereits bestehenden Olympischen Spiele ergänzen.	International Olympic Committee	What organization is responsible for the YOG?	425ca5c3d4878c4ef6ef678ef7f811688758071e	de	en	1.0	1.0	1.0	1.0	What organization is responsible for the YOG? | Die Olympischen Jugendspiele (englisch Youth Olympic Games (YOG); französisch Jeux Olympiques de la Jeunesse (JOJ); italienisch Giochi olimpici giovanili (GOG); niederländisch Olympische Jeugdspelen; portugiesisch Jogos Olímpicos da Juventude (JOJ); russisch Юношеские Олимпийские игры; spanisch Juegos Olímpicos de la Juventud (JOJ), ast. Xuegos olímpicos de la mocedá) sind Multisportveranstaltungen unter der Aufsicht des Internationalen Olympischen Komitees (IOC), die alle vier Jahre stattfinden sollen. Sie sind in Sommer und Winterspiele aufgeteilt und sollen die bereits bestehenden Olympischen Spiele ergänzen.	1.0			
Die Initiative, ein Territorium innerhalb der heutigen Grenzen von Colorado zu schaffen, folgte nahezu sofort. Innerhalb eines Jahres nach der Gründung der Städte Denver und Golden verlangten deren Bürger nach dem territorialen Status für die kurz zuvor besiedelte Region. Die Bewegung ging aus von William Byers, Verleger der Rocky Mountain News, und Larimer, der der erste territoriale Gouverneur werden wollte. 1859 wurde eine zwanglose Initiative zu Gründung des Jefferson-Territoriums lanciert, die dem US-Kongress unterbreitet wurde.	William Byers	Who is the publisher of RMN?	fa55d2b7d2caecb81492efd58a6e35c12308b116	de	en	1.0	1.0	1.0	1.0	Who is the publisher of RMN? | Die Initiative, ein Territorium innerhalb der heutigen Grenzen von Colorado zu schaffen, folgte nahezu sofort. Innerhalb eines Jahres nach der Gründung der Städte Denver und Golden verlangten deren Bürger nach dem territorialen Status für die kurz zuvor besiedelte Region. Die Bewegung ging aus von William Byers, Verleger der Rocky Mountain News, und Larimer, der der erste territoriale Gouverneur werden wollte. 1859 wurde eine zwanglose Initiative zu Gründung des Jefferson Territoriums lanciert, die dem US Kongress unterbreitet wurde.	1.0			
Im Sommer 1076 fiel Gisulf II. von Salerno mit Piraten und Banditen in das Gebiet der Normannen ein. Richard von Capua und Robert Guiscard verbündeten sich und belagerten daraufhin Salerno. Am 13. Dezember 1076 fiel die Stadt, und der Fürst zog sich mit seiner Familie in die Zitadelle zurück, die erst im Mai 1077 erobert werden konnte. Gisulfs Besitzungen wurden konfisziert. Roberts Sohn Bohemund und sein Bruder Roger griffen Amalfi im Jahr 1097 an, scheiterten jedoch. Während der Belagerung verließen viele Normannen das Heer, um sich dem Ersten Kreuzzug anzuschließen. Der Herrscher von Amalfi, Marinus, wurde erst 1101 besiegt, als ein Teil der Adligen von Amalfi ihn verriet und auf die Seite der Normannen wechselte.	Gisulf's lands and relics were confiscated	What happened to Gisulf's property after retreating?	66164a87cea1697e19dfa749f060684c138d2d64	de	en	1.0	1.0	1.0	1.0	What happened to Gisulf's property after retreating? | Im Sommer 1076 fiel Gisulf II. von Salerno mit Piraten und Banditen in das Gebiet der Normannen ein. Richard von Capua und Robert Guiscard verbündeten sich und belagerten daraufhin Salerno. Am 13. Dezember 1076 fiel die Stadt, und der Fürst zog sich mit seiner Familie in die Zitadelle zurück, die erst im Mai 1077 erobert werden konnte. Gisulfs Besitzungen wurden konfisziert. Roberts Sohn Bohemund und sein Bruder Roger griffen Amalfi im Jahr 1097 an, scheiterten jedoch. Während der Belagerung verließen viele Normannen das Heer, um sich dem Ersten Kreuzzug anzuschließen. Der Herrscher von Amalfi, Marinus, wurde erst 1101 besiegt, als ein Teil der Adligen von Amalfi ihn verriet und auf die Seite der Normannen wechselte.	1.0			
Das UV/Vis-Spektrum von Pyridin in Hexan weist drei Absorptionsbanden auf. Diese korrespondieren mit einem π→π*-Übergang bei einer Wellenlänge von 195 nm (Extinktionskoeffizient ε = 7500 l·(mol·cm)−1), einem weiteren π→π*-Übergang bei 251 nm (ε = 2000 l·(mol·cm)−1) und einem n→π*-Übergang bei 270 nm (ε = 450 l·(mol·cm)−1).Im 1H-NMR-Spektrum von Pyridin weisen die Protonen ausgeprägte Tieffeldverschiebungen auf. Das Spektrum zeigt drei Signale korrespondierend mit den drei chemisch verschiedenen Protonen im Molekül. Die Signalintegrale stehen im Verhältnis 2:1:2. Das Signal bei tiefstem Feld resultiert von den α-Protonen δ(α-H) = 8,5 ppm, gefolgt von dem γ-Proton δ(γ-H) = 7,5 ppm und den β-Protonen δ(β-H) = 7,1 ppm. Benzol als carbocyclisches Analogon weist ein Protonensignal bei δ = 7,27 ppm auf. Die größeren chemischen Verschiebungen der α- und γ-Protonen im Vergleich zu Benzol resultieren aus der geringeren Elektronendichte im Pyridinring und korrespondieren relativ mit den niedrigeren Elektronendichten in α- und γ-Position, die aus den mesomeren Grenzstrukturen abgeleitet werden können. Die chemischen Verschiebungen der 13C-Kerne verhalten sich analog den Protonensignalen (δ(α-C) = 150 ppm, δ(β-C) = 124 ppm, δ(γ-C) = 136 ppm). Das 13C-Signal des Benzols liegt hingegen bei 129 ppm. Alle Werte beziehen sich auf lösungsmittelfreie Substanzen.Zur quantitativen Bestimmung der Pyridinkonzentration in der Umweltanalytik werden in der Regel gaschromatographische oder gekoppelte gas- und massenspektrometrische Methoden angewandt.	three	How many bands are contained in a pyridine spectrum inside of a hexane?	3d011c6a63e50bb7262b2a9c187005c24c1ed4c6	de	en	1.0	1.0	1.0	1.0	How many bands are contained in a pyridine spectrum inside of a hexane? | Das UV/Vis Spektrum von Pyridin in Hexan weist drei Absorptionsbanden auf. Diese korrespondieren mit einem π→π* Übergang bei einer Wellenlänge von 195 nm (Extinktionskoeffizient ε 7500 l·(mol·cm)−1), einem weiteren π→π* Übergang bei 251 nm (ε 2000 l·(mol·cm)−1) und einem n→π* Übergang bei 270 nm (ε 450 l·(mol·cm)−1).Im 1H NMR Spektrum von Pyridin weisen die Protonen ausgeprägte Tieffeldverschiebungen auf. Das Spektrum zeigt drei Signale korrespondierend mit den drei chemisch verschiedenen Protonen im Molekül. Die Signalintegrale stehen im Verhältnis 2:1:2. Das Signal bei tiefstem Feld resultiert von den α Protonen δ(α H) 8,5 ppm, gefolgt von dem γ Proton δ(γ H) 7,5 ppm und den β Protonen δ(β H) 7,1 ppm. Benzol als carbocyclisches Analogon weist ein Protonensignal bei δ 7,27 ppm auf. Die größeren chemischen Verschiebungen der α und γ Protonen im Vergleich zu Benzol resultieren aus der geringeren Elektronendichte im Pyridinring und korrespondieren relativ mit den niedrigeren Elektronendichten in α und γ Position, die aus den mesomeren Grenzstrukturen abgeleitet werden können. Die chemischen Verschiebungen der 13C Kerne verhalten sich analog den Protonensignalen (δ(α C) 150 ppm, δ(β C) 124 ppm, δ(γ C) 136 ppm). Das 13C Signal des Benzols liegt hingegen bei 129 ppm. Alle Werte beziehen sich auf lösungsmittelfreie Substanzen.Zur quantitativen Bestimmung der Pyridinkonzentration in der Umweltanalytik werden in der Regel gaschromatographische oder gekoppelte gas und massenspektrometrische Methoden angewandt.	1.0			
Im 19. Jahrhundert entwickelte sich die Luftkur, bei der die Patienten mehrere Stunden täglich an der freien Luft liegen mussten, zur bevorzugten Therapie für Tuberkulose. Diese fand in eigenen Tuberkulose-Sanatorien (Lungenheilstätten) statt; das erste weltweit errichtete Hermann Brehmer 1855 im niederschlesischen Görbersdorf (heute Sokołowsko, Polen).	Görbersdorf	What was the original name given to Sokolowsko located in Silesia?	55fa2b7f72a9ea90bf57fb752a3d684cfda39f2e	de	en	1.0	1.0	1.0	1.0	What was the original name given to Sokolowsko located in Silesia? | Im 19. Jahrhundert entwickelte sich die Luftkur, bei der die Patienten mehrere Stunden täglich an der freien Luft liegen mussten, zur bevorzugten Therapie für Tuberkulose. Diese fand in eigenen Tuberkulose Sanatorien (Lungenheilstätten) statt; das erste weltweit errichtete Hermann Brehmer 1855 im niederschlesischen Görbersdorf (heute Sokołowsko, Polen).	1.0			
Einer der Ersten, die sich für den Aufbau einer wirklichen Marine einsetzten, war Prinz Adalbert von Preußen. Er hatte eine Reihe von Reisen unternommen und den Wert einer Flotte zur Unterstützung von Handelsinteressen und zum Schutz der eigenen Schifffahrt erkannt. Während der Revolutionszeit 1848 bis 1852 war er am Aufbau der Reichsflotte beteiligt, den die Nationalversammlung in der Frankfurter Paulskirche angesichts des Krieges gegen Dänemark beschlossen hatte. Der Deutsche Bund besaß keine eigene Marine, sondern verließ sich auf die verbündeten Mächte Großbritannien, Niederlande und Dänemark. Während des Schleswig-Holsteinischen Krieges zeigte sich das Scheitern dieser Strategie, weil Großbritannien und die Niederlande neutral blieben und Dänemark Kriegsgegner wurde. Innerhalb weniger Tage brachte die dänische Marine den deutschen Seehandel in Nord- und Ostsee zum Erliegen. Die Marine des Bundesmitglieds Österreich lag im Mittelmeer und konnte erst später in den Krieg eingreifen.	war with Denmark	Why was it important for the government to reestablish their fleet?	38fa1da369984f1d5a7b7b06260bfc0009193e2c	de	en	1.0	1.0	1.0	1.0	Why was it important for the government to reestablish their fleet? | Einer der Ersten, die sich für den Aufbau einer wirklichen Marine einsetzten, war Prinz Adalbert von Preußen. Er hatte eine Reihe von Reisen unternommen und den Wert einer Flotte zur Unterstützung von Handelsinteressen und zum Schutz der eigenen Schifffahrt erkannt. Während der Revolutionszeit 1848 bis 1852 war er am Aufbau der Reichsflotte beteiligt, den die Nationalversammlung in der Frankfurter Paulskirche angesichts des Krieges gegen Dänemark beschlossen hatte. Der Deutsche Bund besaß keine eigene Marine, sondern verließ sich auf die verbündeten Mächte Großbritannien, Niederlande und Dänemark. Während des Schleswig Holsteinischen Krieges zeigte sich das Scheitern dieser Strategie, weil Großbritannien und die Niederlande neutral blieben und Dänemark Kriegsgegner wurde. Innerhalb weniger Tage brachte die dänische Marine den deutschen Seehandel in Nord und Ostsee zum Erliegen. Die Marine des Bundesmitglieds Österreich lag im Mittelmeer und konnte erst später in den Krieg eingreifen.	1.0			
In den 1760er und 1770er Jahren verschlechterten sich die Beziehungen zwischen Großbritannien und den Dreizehn Kolonien in Nordamerika zusehends, insbesondere weil das britische Parlament versuchte, Steuern einzuführen, ohne dass die Siedler angemessen im Parlament vertreten waren, was in der Parole „No taxation without representation“ beispielhaft zum Ausdruck kam. Auf die Boston Tea Party und weitere gewalttätige Ausschreitungen reagierten die Briten mit den Intolerable Acts, was 1775 zum Ausbruch des Amerikanischen Unabhängigkeitskriegs führte. 1776 erließen die Kolonisten die Unabhängigkeitserklärung der Vereinigten Staaten. Nach dem entscheidenden Sieg der Aufständischen in der Schlacht bei Yorktown 1781 musste Großbritannien zwei Jahre später im Frieden von Paris die Unabhängigkeit der Vereinigten Staaten anerkennen.	Thirteen	How many colonies were in the united states?	b31ef31faaf744cb8a081dffc2290e6d9bb4a810	de	en	1.0	1.0	1.0	1.0	How many colonies were in the united states? | In den 1760er und 1770er Jahren verschlechterten sich die Beziehungen zwischen Großbritannien und den Dreizehn Kolonien in Nordamerika zusehends, insbesondere weil das britische Parlament versuchte, Steuern einzuführen, ohne dass die Siedler angemessen im Parlament vertreten waren, was in der Parole „No taxation without representation“ beispielhaft zum Ausdruck kam. Auf die Boston Tea Party und weitere gewalttätige Ausschreitungen reagierten die Briten mit den Intolerable Acts, was 1775 zum Ausbruch des Amerikanischen Unabhängigkeitskriegs führte. 1776 erließen die Kolonisten die Unabhängigkeitserklärung der Vereinigten Staaten. Nach dem entscheidenden Sieg der Aufständischen in der Schlacht bei Yorktown 1781 musste Großbritannien zwei Jahre später im Frieden von Paris die Unabhängigkeit der Vereinigten Staaten anerkennen.	1.0			
Um seinen Anhängern einen Erfolg vorweisen zu können, zugleich aber die Monarchie zu retten, forderte Ebert seit dem 6. November den Thronverzicht des Kaisers. Am 7. November erklärte er nach Aufzeichnungen Max von Badens: Wenn der Kaiser nicht abdankt, dann ist die soziale Revolution unvermeidlich. Ich aber will sie nicht, ja, ich hasse sie wie die Sünde. Doch Wilhelm II., der sich weiterhin im Hauptquartier der Obersten Heeresleitung im belgischen Spa aufhielt, spielte auf Zeit. Nachdem die Entente am 6. November Waffenstillstandsverhandlungen zugesagt hatte, hoffte er, an der Spitze der bald frei werdenden Fronttruppen ins Reich zurückkehren und die Revolution gewaltsam niederschlagen zu können. Max von Baden wollte nach Spa reisen, um den Kaiser persönlich von der notwendigen Abdankung zu überzeugen. Doch dazu kam es nicht mehr, da sich die Lage in Berlin rasch weiter zuspitzte.	abdication of the emperor	What did Ebert demand for the Wilhelm II?	9c15abee3bec10b262b85ad9d263fd9eee8d8a07	de	en	1.0	1.0	1.0	1.0	What did Ebert demand for the Wilhelm II? | Um seinen Anhängern einen Erfolg vorweisen zu können, zugleich aber die Monarchie zu retten, forderte Ebert seit dem 6. November den Thronverzicht des Kaisers. Am 7. November erklärte er nach Aufzeichnungen Max von Badens: Wenn der Kaiser nicht abdankt, dann ist die soziale Revolution unvermeidlich. Ich aber will sie nicht, ja, ich hasse sie wie die Sünde. Doch Wilhelm II., der sich weiterhin im Hauptquartier der Obersten Heeresleitung im belgischen Spa aufhielt, spielte auf Zeit. Nachdem die Entente am 6. November Waffenstillstandsverhandlungen zugesagt hatte, hoffte er, an der Spitze der bald frei werdenden Fronttruppen ins Reich zurückkehren und die Revolution gewaltsam niederschlagen zu können. Max von Baden wollte nach Spa reisen, um den Kaiser persönlich von der notwendigen Abdankung zu überzeugen. Doch dazu kam es nicht mehr, da sich die Lage in Berlin rasch weiter zuspitzte.	1.0			
