Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
22,1 Prozent der Bevölkerung war unter 18 Jahre alt, 12,1 Prozent zwischen 18 und 24, 30,6 Prozent zwischen 25 und 44, 19,4 Prozent zwischen 45 und 64 und 15,8 Prozent waren 65 Jahre alt oder älter. Das Durchschnittsalter betrug 37 Jahre. Auf 100 weibliche Personen kamen 142,4 männliche Personen und auf 100 Frauen im Alter von 18 Jahren oder darüber kamen 149,5 Männer.	15,8 Prozent	Wie viel Prozent waren über 65?	fbcf4a88c5638bbe5ee43a9c1ba3157b3571e023	de	de	1.0	1.0	1.0	1.0	Wie viel Prozent waren über 65? | 22,1 Prozent der Bevölkerung war unter 18 Jahre alt, 12,1 Prozent zwischen 18 und 24, 30,6 Prozent zwischen 25 und 44, 19,4 Prozent zwischen 45 und 64 und 15,8 Prozent waren 65 Jahre alt oder älter. Das Durchschnittsalter betrug 37 Jahre. Auf 100 weibliche Personen kamen 142,4 männliche Personen und auf 100 Frauen im Alter von 18 Jahren oder darüber kamen 149,5 Männer.	1.0			
World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	World NGO Day	What is the name of the holiday?	624684462129228b64d5c82b40555d95ce65af13	en	en	1.0	1.0	1.0	1.0	What is the name of the holiday? | World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	1.0			
"Hasan Ibn al-Haytham (Latinized Alhazen ; full name Abū ʿAlī al-Ḥasan ibn al-Ḥasan ibn al-Haytham أبو علي، الحسن بن الحسن بن الهيثم; c. 965 – c. 1040) was an Arab mathematician, astronomer, and physicist of the Islamic Golden Age.  Sometimes called ""the father of modern optics"", he made significant contributions to the principles of optics and visual perception in particular, his most influential work being his Kitāb al-Manāẓir (كتاب المناظر, ""Book of Optics""), written during 1011–1021, which survived in the Latin edition. A polymath, he also wrote on philosophy, theology and medicine.Ibn al-Haytham was the first to explain that vision occurs when light reflects from an object and then passes to one's eyes. And he was the first to point out that vision occurs in the brain, rather than in the eyes. He was also an early proponent of the concept that a hypothesis must be proved by experiments based on confirmable procedures or mathematical evidence—hence understanding the scientific method five centuries before Renaissance scientists.Born in Basra, he spent most of his productive period in the Fatimid capital of Cairo and earned his living authoring various treatises and tutoring members of the nobilities. Ibn al-Haytham is sometimes given the byname al-Baṣrī after his birthplace, or al-Miṣrī (""of Egypt""). Ibn al-Haytham was nicknamed the ""Second Ptolemy"" by Abu'l-Hasan Bayhaqi, and the ""The Physicist"" by John Peckham. Ibn al-Haytham paved the way for the modern science of physical optics."	Alhazen	What is the latinized name of Hasan Ibn al-Haytham?	0a4f45e857a62c0f9e19c880f1d421cb5b299f8f	en	en	1.0	1.0	1.0	1.0	"What is the latinized name of Hasan Ibn al-Haytham? | Hasan Ibn al Haytham (Latinized Alhazen ; full name Abū ʿAlī al Ḥasan ibn al Ḥasan ibn al Haytham أبو علي، الحسن بن الحسن بن الهيثم; c. 965 – c. 1040) was an Arab mathematician, astronomer, and physicist of the Islamic Golden Age. Sometimes called ""the father of modern optics"", he made significant contributions to the principles of optics and visual perception in particular, his most influential work being his Kitāb al Manāẓir (كتاب المناظر, ""Book of Optics""), written during 1011–1021, which survived in the Latin edition. A polymath, he also wrote on philosophy, theology and medicine.Ibn al Haytham was the first to explain that vision occurs when light reflects from an object and then passes to one's eyes. And he was the first to point out that vision occurs in the brain, rather than in the eyes. He was also an early proponent of the concept that a hypothesis must be proved by experiments based on confirmable procedures or mathematical evidence—hence understanding the scientific method five centuries before Renaissance scientists.Born in Basra, he spent most of his productive period in the Fatimid capital of Cairo and earned his living authoring various treatises and tutoring members of the nobilities. Ibn al Haytham is sometimes given the byname al Baṣrī after his birthplace, or al Miṣrī (""of Egypt""). Ibn al Haytham was nicknamed the ""Second Ptolemy"" by Abu'l Hasan Bayhaqi, and the ""The Physicist"" by John Peckham. Ibn al Haytham paved the way for the modern science of physical optics."	1.0			
On top of the pendulum is a small stack of old penny coins; these are to adjust the time of the clock. Adding a coin has the effect of minutely lifting the position of the pendulum's centre of mass, reducing the effective length of the pendulum rod and hence increasing the rate at which the pendulum swings. Adding or removing a penny will change the clock's speed by 0.4 seconds per day. The clock is hand wound (taking about 1.5 hours) three times a week.On 10 May 1941, a German bombing raid damaged two of the clock's dials and sections of the tower's stepped roof and destroyed the House of Commons chamber. Architect Sir Giles Gilbert Scott designed a new five-floor block. Two floors are occupied by the current chamber, which was used for the first time on 26 October 1950. The clock ran accurately and chimed throughout the Blitz.	um so den Schwerpunkt und damit die Schwingdauer zu verändern.	Warum ist da ein Stapel Penny-Münzen auf dem Pendel?	e73a11c7dcc705ab3f2922840a7f3378045b1c91	en	de	1.0	1.0	1.0	1.0	Warum ist da ein Stapel Penny-Münzen auf dem Pendel? | On top of the pendulum is a small stack of old penny coins; these are to adjust the time of the clock. Adding a coin has the effect of minutely lifting the position of the pendulum's centre of mass, reducing the effective length of the pendulum rod and hence increasing the rate at which the pendulum swings. Adding or removing a penny will change the clock's speed by 0.4 seconds per day. The clock is hand wound (taking about 1.5 hours) three times a week.On 10 May 1941, a German bombing raid damaged two of the clock's dials and sections of the tower's stepped roof and destroyed the House of Commons chamber. Architect Sir Giles Gilbert Scott designed a new five floor block. Two floors are occupied by the current chamber, which was used for the first time on 26 October 1950. The clock ran accurately and chimed throughout the Blitz.	1.0			
On March 28, 1894, a pro-Japanese Korean revolutionary, Kim Ok-gyun, was assassinated in Shanghai. Kim had fled to Japan after his involvement in the 1884 coup and the Japanese had turned down Korean demands that he be extradited. Many Japanese activists saw in him potential for a future role in Korean modernization, however, Meiji government leaders were more cautious; after some reservations they exiled him to the Bonin (Ogasawara) Islands. Ultimately, he was lured to Shanghai, where he was killed by a Korean, Hong Jong-u, in his room at a Japanese inn in the international settlement. After some hesitation, the British authorities in Shanghai concluded that rules against extradition did not apply to a corpse and turned his body over to Chinese authorities. His body was then taken aboard a Chinese warship and sent back to Korea, where it was cut up, quartered and displayed in all Korean provinces as a warning to other purported rebels and traitors.In Tokyo, the Japanese government took this as an outrageous affront. Kim Ok-gyun's brutal murder was portrayed as a betrayal by Li Hongzhang and a setback for Japan's stature and dignity. Not only did the Chinese authorities refuse to press charges against the assassin, but he was even allowed to accompany Kim's mutilated body back to Korea, where he was showered with rewards and honors. Kim's assassination had also called Japan's commitment to its Korean supporters into question. The police in Tokyo had foiled an earlier attempt during the same year to assassinate Pak Yung-hio, one of the other Korean leaders of the 1884 uprising. When two suspected Korean assassins received asylum at the Korean legation, it had also instigated a diplomatic outrage. Although the Japanese government could have immediately used Kim's assassination to its advantage, it concluded that since Kim died on Chinese territory the treatment of the corpse was outside its authority. But the shocking murder of the Korean inflamed Japanese opinion, many in the country considered the Chinese supported actions as also being directed against Japan. To the Japanese, the Chinese had also showed their contempt for international law, when they set free the suspected assassin, who had been arrested by British authorities in Shanghai and then in accordance with treaty obligations turned over to the Chinese for trial. Nationalistic groups immediately began to call for war with China.	Korea	Where was his body mutilated after he was killed?	b361514417f0b46d6094e865934150dd501c0e5e	en	en	1.0	1.0	1.0	1.0	Where was his body mutilated after he was killed? | On March 28, 1894, a pro Japanese Korean revolutionary, Kim Ok gyun, was assassinated in Shanghai. Kim had fled to Japan after his involvement in the 1884 coup and the Japanese had turned down Korean demands that he be extradited. Many Japanese activists saw in him potential for a future role in Korean modernization, however, Meiji government leaders were more cautious; after some reservations they exiled him to the Bonin (Ogasawara) Islands. Ultimately, he was lured to Shanghai, where he was killed by a Korean, Hong Jong u, in his room at a Japanese inn in the international settlement. After some hesitation, the British authorities in Shanghai concluded that rules against extradition did not apply to a corpse and turned his body over to Chinese authorities. His body was then taken aboard a Chinese warship and sent back to Korea, where it was cut up, quartered and displayed in all Korean provinces as a warning to other purported rebels and traitors.In Tokyo, the Japanese government took this as an outrageous affront. Kim Ok gyun's brutal murder was portrayed as a betrayal by Li Hongzhang and a setback for Japan's stature and dignity. Not only did the Chinese authorities refuse to press charges against the assassin, but he was even allowed to accompany Kim's mutilated body back to Korea, where he was showered with rewards and honors. Kim's assassination had also called Japan's commitment to its Korean supporters into question. The police in Tokyo had foiled an earlier attempt during the same year to assassinate Pak Yung hio, one of the other Korean leaders of the 1884 uprising. When two suspected Korean assassins received asylum at the Korean legation, it had also instigated a diplomatic outrage. Although the Japanese government could have immediately used Kim's assassination to its advantage, it concluded that since Kim died on Chinese territory the treatment of the corpse was outside its authority. But the shocking murder of the Korean inflamed Japanese opinion, many in the country considered the Chinese supported actions as also being directed against Japan. To the Japanese, the Chinese had also showed their contempt for international law, when they set free the suspected assassin, who had been arrested by British authorities in Shanghai and then in accordance with treaty obligations turned over to the Chinese for trial. Nationalistic groups immediately began to call for war with China.	1.0			
401 v. Chr. gab Artaxerxes II. seine Tochter Rhodogune Orontes I. zur Frau. In zwei Inschriften des Königs Antiochos I. auf seinem Monument am Nemrut Dağı wird Aroandes/Orontes, Sohn des Artasouras und Ehemann der Tochter Artaxerxes Rhodogoune als einer der Vorfahren der orontidischen Herrscherfamilie von Kommagene, die ihre Abstammung von Dareios I. herleitet, erwähnt. Diodor erwähnt einen weiteren Orontes, vielleicht denselben, der 362 v. Chr. Satrap von Armenien und seiner adeligen Herkunft und seines Hasses auf den König wegen Anführer der aufständischen Satrapen von Kleinasien war. Verleitet von seiner Liebe zu Macht und Betrug, verriet er die Satrapen an den König. Orontes verlor sein Amt als Satrap von Armenien und wurde als Satrap in die unbedeutendere Satrapie Mysien versetzt. Jedoch lehnte er sich 357 v. Chr. ein zweites Mal auf, wahrscheinlich wegen seiner Unzufriedenheit mit den Belohnungen des Königs, und begann einige Angriffe, die bis in die Regierungszeit des neuen Königs Artaxerxes III. anhielten. Während dieser Zeit eroberte er sogar die Stadt Pergamon, aber schlussendlich musste er sich mit dem König versöhnen. Im Jahr 349 v. Chr. erhielt er während des Abschlusses eines Handelsvertrages mit Athen das athenische Bürgerrecht und einen goldenen Kranz. Er ließ während des Satrapenaufstandes viele Münzen in Klazomenai, Phokäa und in Lampsakos prägen. Alle späteren Orontiden sind seine Nachfahren. Dareios III. war als Satrap von Armenien sein Nachfolger in den Jahren 344 bis 336 v. Chr.	retaining its native rulers	How did Armenia keep it's self governance under the Seleucid Empire?	9ae187a81c66595443811bc60ac34b8b09d2705f	de	en	0.0				How did Armenia keep it's self governance under the Seleucid Empire? | 401 v. Chr. gab Artaxerxes II. seine Tochter Rhodogune Orontes I. zur Frau. In zwei Inschriften des Königs Antiochos I. auf seinem Monument am Nemrut Dağı wird Aroandes/Orontes, Sohn des Artasouras und Ehemann der Tochter Artaxerxes Rhodogoune als einer der Vorfahren der orontidischen Herrscherfamilie von Kommagene, die ihre Abstammung von Dareios I. herleitet, erwähnt. Diodor erwähnt einen weiteren Orontes, vielleicht denselben, der 362 v. Chr. Satrap von Armenien und seiner adeligen Herkunft und seines Hasses auf den König wegen Anführer der aufständischen Satrapen von Kleinasien war. Verleitet von seiner Liebe zu Macht und Betrug, verriet er die Satrapen an den König. Orontes verlor sein Amt als Satrap von Armenien und wurde als Satrap in die unbedeutendere Satrapie Mysien versetzt. Jedoch lehnte er sich 357 v. Chr. ein zweites Mal auf, wahrscheinlich wegen seiner Unzufriedenheit mit den Belohnungen des Königs, und begann einige Angriffe, die bis in die Regierungszeit des neuen Königs Artaxerxes III. anhielten. Während dieser Zeit eroberte er sogar die Stadt Pergamon, aber schlussendlich musste er sich mit dem König versöhnen. Im Jahr 349 v. Chr. erhielt er während des Abschlusses eines Handelsvertrages mit Athen das athenische Bürgerrecht und einen goldenen Kranz. Er ließ während des Satrapenaufstandes viele Münzen in Klazomenai, Phokäa und in Lampsakos prägen. Alle späteren Orontiden sind seine Nachfahren. Dareios III. war als Satrap von Armenien sein Nachfolger in den Jahren 344 bis 336 v. Chr.	0.0			
Elizabeth returned the book to Pitt-Watson, who placed it back with the Dean of Westminster.	Elizabeth	Mit wem gab Pitt-Watson unter Umständen ein Buch zurück	33c3aa3dfc57d8258dd70ecb7dbacdb7faab5de8	en	de	1.0	1.0	1.0	1.0	Mit wem gab Pitt-Watson unter Umständen ein Buch zurück | Elizabeth returned the book to Pitt Watson, who placed it back with the Dean of Westminster.	1.0			
Australia then defeated New Zealand, the other group winner, with an aggregate score of 6–1. By winning the Oceanian zone, Australia advanced to the intercontinental play-off round against Uruguay, the fifth best team in the South American zone, where Australia was defeated with an aggregate score of 1–3, therefore failing to qualify for the 2002 World Cup.	Berzelius	"Welcher Mitarbeiter Mulders kam auf das Wort ""Protein""?"	0647e3b718bf87e1af03842de10c00b08885e403	en	de	0.0				"Welcher Mitarbeiter Mulders kam auf das Wort ""Protein""? | Australia then defeated New Zealand, the other group winner, with an aggregate score of 6–1. By winning the Oceanian zone, Australia advanced to the intercontinental play off round against Uruguay, the fifth best team in the South American zone, where Australia was defeated with an aggregate score of 1–3, therefore failing to qualify for the 2002 World Cup."	0.0			
"Vallabhbhai  Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo-Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non-violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement."	15 December 1950	When did Vallabhbhai Patel die?	34168180a4a989f57ed1b4e03477ea5c34758140	en	en	1.0	1.0	1.0	1.0	"When did Vallabhbhai Patel die? | Vallabhbhai Patel (31 October 1875 – 15 December 1950), popularly known as Sardar Patel, was an Indian politician. He served as the first Deputy Prime Minister of India. He was an Indian barrister and statesman, a senior leader of the Indian National Congress and a founding father of the Republic of India who played a leading role in the country's struggle for independence and guided its integration into a united, independent nation. In India and elsewhere, he was often called Sardar, meaning ""chief"" in Hindi, Urdu, and Persian. He acted as Home Minister during the political integration of India and the Indo Pakistani War of 1947.Patel was raised in the countryside of state of Gujarat. He was a successful lawyer. He subsequently organised peasants from Kheda, Borsad, and Bardoli in Gujarat in non violent civil disobedience against the British Raj, becoming one of the most influential leaders in Gujarat. He was appointed as the 49th President of Indian National Congress, organising the party for elections in 1934 and 1937 while promoting the Quit India Movement."	1.0			
An air speed record is the highest airspeed attained by an aircraft of a particular class. The rules for all official aviation records are defined by Fédération Aéronautique Internationale (FAI), which also ratifies any claims. Speed records are divided into multiple classes with sub-divisions. There are three classes of aircraft: landplanes, seaplanes, and amphibians; then within these classes, there are records for aircraft in a number of weight categories. There are still further subdivisions for piston-engined, turbojet, turboprop, and rocket-engined aircraft. Within each of these groups, records are defined for speed over a straight course and for closed circuits of various sizes carrying various payloads.	multiple classes	How many classes are speed records devided into?	a63edc47ba005bff1471d3c516c2e66ed84c42d7	en	en	1.0	1.0	1.0	1.0	How many classes are speed records devided into? | An air speed record is the highest airspeed attained by an aircraft of a particular class. The rules for all official aviation records are defined by Fédération Aéronautique Internationale (FAI), which also ratifies any claims. Speed records are divided into multiple classes with sub divisions. There are three classes of aircraft: landplanes, seaplanes, and amphibians; then within these classes, there are records for aircraft in a number of weight categories. There are still further subdivisions for piston engined, turbojet, turboprop, and rocket engined aircraft. Within each of these groups, records are defined for speed over a straight course and for closed circuits of various sizes carrying various payloads.	1.0			
The International HapMap Project is a collaboration among researchers at academic centers, non-profit biomedical research groups and private companies in Canada, China, Japan, Nigeria, the United Kingdom, and the United States. It officially started with a meeting on October 27 to 29, 2002, and was expected to take about three years. It comprises two phases; the complete data obtained in Phase I were published on 27 October 2005. The analysis of the Phase II dataset was published in October 2007.  The Phase III dataset was released in spring 2009.	27 October 2005	When was International HapMap project publish?	c08097214d95ef0df351bc28c8f569b4fa491076	en	en	1.0	1.0	1.0	1.0	When was International HapMap project publish? | The International HapMap Project is a collaboration among researchers at academic centers, non profit biomedical research groups and private companies in Canada, China, Japan, Nigeria, the United Kingdom, and the United States. It officially started with a meeting on October 27 to 29, 2002, and was expected to take about three years. It comprises two phases; the complete data obtained in Phase I were published on 27 October 2005. The analysis of the Phase II dataset was published in October 2007. The Phase III dataset was released in spring 2009.	1.0			
Die Entwicklung der B-45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA-130-Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	North American Aviation	Wer entwarf den NA-130?	2d0d9de39fa0ba823a1d63f2ad4a36686dce50dc	de	de	1.0	1.0	1.0	1.0	Wer entwarf den NA-130? | Die Entwicklung der B 45 begann gegen Ende des Zweiten Weltkrieges im Herbst 1944, als die Amerikaner die Entwicklung deutscher strahlgetriebener Bomber wie Arado Ar 234 und Junkers Ju 287 bemerkten. Am 8. September 1944 gewann North American Aviation mit dem NA 130 Entwurf die Ausschreibung und begann sofort mit der Produktion von drei Prototypen.	1.0			
Charlotte Mary Mew (15 November 1869 – 24 March 1928) was an English poet, whose work spans the eras of Victorian poetry and Modernism.	poet	What was Charlotte's occupation?	5ecaab3ed91ae73ec6d2f365bd7a77db454379d5	en	en	1.0	1.0	1.0	1.0	What was Charlotte's occupation? | Charlotte Mary Mew (15 November 1869 – 24 March 1928) was an English poet, whose work spans the eras of Victorian poetry and Modernism.	1.0			
Geographic Names Information System (GNIS) ist eine Datenbank, die Namen und Lageinformationen von nahezu zwei Millionen geographischen Objekten in den Vereinigten Staaten und den abhängigen Territorien enthält. GNIS wurde vom United States Geological Survey in Zusammenarbeit mit dem United States Board on Geographic Names (BGN) aufgebaut, um die Standardisierung der Namensgebung geographischer Objekte voranzutreiben.	Aneurin Bevan and H. G. Wells	What two people did Foot write biographies of?	aa4a1b44271c4a87a6c9caf55e943d45b69fc1f7	de	en	0.0				What two people did Foot write biographies of? | Geographic Names Information System (GNIS) ist eine Datenbank, die Namen und Lageinformationen von nahezu zwei Millionen geographischen Objekten in den Vereinigten Staaten und den abhängigen Territorien enthält. GNIS wurde vom United States Geological Survey in Zusammenarbeit mit dem United States Board on Geographic Names (BGN) aufgebaut, um die Standardisierung der Namensgebung geographischer Objekte voranzutreiben.	0.0			
Poland syndrome affects males three times as often as females and affects the right side of the body twice as often as the left. The incidence is estimated to range from one in 7,000 to one in 100,000 live births.	males	Who is affected most often by Poland syndrome?	eccd98e069196e69b0f8cf5793d577fbabe17735	en	en	1.0	1.0	1.0	1.0	Who is affected most often by Poland syndrome? | Poland syndrome affects males three times as often as females and affects the right side of the body twice as often as the left. The incidence is estimated to range from one in 7,000 to one in 100,000 live births.	1.0			
2nd Scots Guards withdrew before the first season started and were replaced by Southampton St Mary's. Woolwich Arsenal attempted to add their reserve side to the second division but this application was refused.	refused	What was the eventual outcome of the application?	a8d8e97bc475183e333b64dd7c34f7c5160580b3	en	en	1.0	1.0	1.0	1.0	What was the eventual outcome of the application? | 2nd Scots Guards withdrew before the first season started and were replaced by Southampton St Mary's. Woolwich Arsenal attempted to add their reserve side to the second division but this application was refused.	1.0			
Art. 9 enthält die Menschenrechte der Gedankenfreiheit, der Gewissensfreiheit und der Religionsfreiheit.	Gedankenfreiheit	Um welche Freiheiten geht es, neben Gewissens- und Religionsfreiheit?	be7fb6d53295161fdf34aaad5af9740028cdc772	de	de	1.0	1.0	1.0	1.0	Um welche Freiheiten geht es, neben Gewissens- und Religionsfreiheit? | Art. 9 enthält die Menschenrechte der Gedankenfreiheit, der Gewissensfreiheit und der Religionsfreiheit.	1.0			
Opening in 3,165 screens, the film earned $14.3 million on the opening Friday of its North American release, on the way to an opening-weekend gross of $38 million, giving Tarantino a personal best weekend opening and the number one spot at the box office, ahead of District 9. The film fell to number two in its second weekend, behind The Final Destination, with earnings of $20 million, and grossed $73.8 million in its first ten days. Inglourious Basterds opened internationally at number one in 22 markets on 2,650 screens, making $27.49 million. First place openings included France, taking in $6.09 million on 500 screens. The United Kingdom was not far behind making $5.92 million (£3.8 m) on 444 screens. Germany took in $4.20 million on 439 screens and Australia with $2.56 million (A$2.8 m) on 266 screens. It has come to gross $120.5 million in the United States and Canada and $200.9 million in other territories, making its worldwide gross $321.4 million. Inglourious Basterds was Tarantino's highest-grossing film, both in the U.S. and worldwide, until Django Unchained in 2012.	1981, 1982	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	en	en	0.0				When was she 16 years old? | Opening in 3,165 screens, the film earned $14.3 million on the opening Friday of its North American release, on the way to an opening weekend gross of $38 million, giving Tarantino a personal best weekend opening and the number one spot at the box office, ahead of District 9. The film fell to number two in its second weekend, behind The Final Destination, with earnings of $20 million, and grossed $73.8 million in its first ten days. Inglourious Basterds opened internationally at number one in 22 markets on 2,650 screens, making $27.49 million. First place openings included France, taking in $6.09 million on 500 screens. The United Kingdom was not far behind making $5.92 million (£3.8 m) on 444 screens. Germany took in $4.20 million on 439 screens and Australia with $2.56 million (A$2.8 m) on 266 screens. It has come to gross $120.5 million in the United States and Canada and $200.9 million in other territories, making its worldwide gross $321.4 million. Inglourious Basterds was Tarantino's highest grossing film, both in the U.S. and worldwide, until Django Unchained in 2012.	0.0			
