Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In 2007, the United States Mint began releasing a set of half-ounce $10 gold coins under the First Spouse Program with engravings of portraits of the First Ladies on the obverse. When a President served without a spouse, a gold coin was issued that bears an obverse image emblematic of Liberty as depicted on a circulating coin of that era and a reverse image emblematic of themes of that President's life. This is true for the coins for Thomas Jefferson, Andrew Jackson, Martin Van Buren, and James Buchanan's First Ladies, but not the coin for Chester A. Arthur's First Lady, which instead depicts suffragette Alice Paul.	a spouse	what did a president that was issued a gold coin not have?	6ed254b315e830c3c535b24f82e055cf646a5af2	en	en	1.0	1.0	1.0	1.0	what did a president that was issued a gold coin not have? | In 2007, the United States Mint began releasing a set of half ounce $10 gold coins under the First Spouse Program with engravings of portraits of the First Ladies on the obverse. When a President served without a spouse, a gold coin was issued that bears an obverse image emblematic of Liberty as depicted on a circulating coin of that era and a reverse image emblematic of themes of that President's life. This is true for the coins for Thomas Jefferson, Andrew Jackson, Martin Van Buren, and James Buchanan's First Ladies, but not the coin for Chester A. Arthur's First Lady, which instead depicts suffragette Alice Paul.	1.0	1.0	1.0	1.0
The Cloudster first flew on 24 February 1921 and attempted the coast-to-coast journey in June 1921. The aircraft failed to make a non-stop journey due to engine failure. In 1923, the Cloudster was sold and modified for sightseeing flights with two additional open cockpits and seats for five passengers replacing one of the fuel tanks. In 1925 it was again sold to T. Claude Ryan, who had it modified further by adding an enclosed cabin with ten seats. It was subsequently used by a number of operators before it made a forced landing in shallow water off the coast of Ensenada, Baja California in December 1926. It was damaged beyond repair by the tide before it could be recovered.	engine failure	Why did the aircraft fail?	8f999ec35dbd3264cc2a35fa64de80a138d8865c	en	en	1.0	1.0	1.0	1.0	Why did the aircraft fail? | The Cloudster first flew on 24 February 1921 and attempted the coast to coast journey in June 1921. The aircraft failed to make a non stop journey due to engine failure. In 1923, the Cloudster was sold and modified for sightseeing flights with two additional open cockpits and seats for five passengers replacing one of the fuel tanks. In 1925 it was again sold to T. Claude Ryan, who had it modified further by adding an enclosed cabin with ten seats. It was subsequently used by a number of operators before it made a forced landing in shallow water off the coast of Ensenada, Baja California in December 1926. It was damaged beyond repair by the tide before it could be recovered.	1.0	1.0	1.0	1.0
"Buland Darwaza (Hindi: बुलंद दरवाज़ा, Urdu: بُلند دروازه‎), or the ""Gate of victory"", was built in 1601 A.D. by Mughal emperor Akbar to commemorate his victory over Gujarat. It is the main entrance to the palace at Fatehpur Sikri, which is 43 km from Agra, India.Buland Darwaza is the highest gateway in the world and is an example of Mughal architecture. It displays Akbar's empire."	43 km	How far is Agra in relation to the palace at Fateehpur Sikri?	f7abcb610b060b0eafcbd4c8254205f78495c892	en	en	1.0	1.0	1.0	1.0	"How far is Agra in relation to the palace at Fateehpur Sikri? | Buland Darwaza (Hindi: बुलंद दरवाज़ा, Urdu: بُلند دروازه‎), or the ""Gate of victory"", was built in 1601 A.D. by Mughal emperor Akbar to commemorate his victory over Gujarat. It is the main entrance to the palace at Fatehpur Sikri, which is 43 km from Agra, India.Buland Darwaza is the highest gateway in the world and is an example of Mughal architecture. It displays Akbar's empire."	1.0	0.0	0.0	0.0
Tarrare (c. 1772 – 1798), sometimes spelled Tarare, was a French showman and soldier, noted for his unusual eating habits. Able to eat vast amounts of meat, he was constantly hungry; his parents could not provide for him, and he was turned out of the family home as a teenager. He travelled France in the company of a band of thieves and prostitutes, before becoming the warm-up act to a travelling charlatan; he would swallow corks, stones, live animals and a whole basketful of apples. He then took this act to Paris where he worked as a street performer.	vast amounts	How much meat can be eaten?	31fe7ac0bab9e6706aec56b8a29dea8c2d357e5b	en	en	1.0	1.0	1.0	1.0	How much meat can be eaten? | Tarrare (c. 1772 – 1798), sometimes spelled Tarare, was a French showman and soldier, noted for his unusual eating habits. Able to eat vast amounts of meat, he was constantly hungry; his parents could not provide for him, and he was turned out of the family home as a teenager. He travelled France in the company of a band of thieves and prostitutes, before becoming the warm up act to a travelling charlatan; he would swallow corks, stones, live animals and a whole basketful of apples. He then took this act to Paris where he worked as a street performer.	1.0	1.0	1.0	1.0
GSM uses several cryptographic algorithms for security. The A5/1, A5/2, and A5/3 stream ciphers are used for ensuring over-the-air voice privacy. A5/1 was developed first and is a stronger algorithm used within Europe and the United States; A5/2 is weaker and used in other countries. Serious weaknesses have been found in both algorithms: it is possible to break A5/2 in real-time with a ciphertext-only attack, and in January 2007, The Hacker's Choice started the A5/1 cracking project with plans to use FPGAs that allow A5/1 to be broken with a rainbow table attack. The system supports multiple algorithms so operators may replace that cipher with a stronger one.	A5/2	What is the name of one the program where hackers found the serious weakness?	68d354e50262316805a010369329f8ee3531f64e	en	en	1.0	1.0	1.0	1.0	What is the name of one the program where hackers found the serious weakness? | GSM uses several cryptographic algorithms for security. The A5/1, A5/2, and A5/3 stream ciphers are used for ensuring over the air voice privacy. A5/1 was developed first and is a stronger algorithm used within Europe and the United States; A5/2 is weaker and used in other countries. Serious weaknesses have been found in both algorithms: it is possible to break A5/2 in real time with a ciphertext only attack, and in January 2007, The Hacker's Choice started the A5/1 cracking project with plans to use FPGAs that allow A5/1 to be broken with a rainbow table attack. The system supports multiple algorithms so operators may replace that cipher with a stronger one.	1.0	0.0	0.0	0.0
Escape from Freedom, sometimes known as The Fear of Freedom outside North America, is a book by the Frankfurt-born psychoanalyst Erich Fromm, first published in the United States by Farrar & Rinehart in 1941. In the book, Fromm explores humanity's shifting relationship with freedom, with particular regard to the personal consequences of its absence. His special emphasis is the psychosocial conditions that facilitated the rise of Nazism.	The world economy or global economy	What organization represents humans economy in the world?	49b48e1a77e0b3b91c199c982902bf6722c1677f	en	en	0.0				What organization represents humans economy in the world? | Escape from Freedom, sometimes known as The Fear of Freedom outside North America, is a book by the Frankfurt born psychoanalyst Erich Fromm, first published in the United States by Farrar & Rinehart in 1941. In the book, Fromm explores humanity's shifting relationship with freedom, with particular regard to the personal consequences of its absence. His special emphasis is the psychosocial conditions that facilitated the rise of Nazism.	0.0	0.0	1.0	1.0
He was the fourth (but second surviving) and youngest son of Johann Frederick II, Duke of Saxony and Countess Palatine Elisabeth of Simmern-Sponheim.	Johann Frederick II, Duke of Saxony and Countess Palatine Elisabeth	Who had only two surviving sons?	7371253ba1de22f8b07c01ce57333a4030b7f4bd	en	en	1.0	1.0	1.0	1.0	Who had only two surviving sons? | He was the fourth (but second surviving) and youngest son of Johann Frederick II, Duke of Saxony and Countess Palatine Elisabeth of Simmern Sponheim.	1.0	1.0	1.0	0.0
"Darwin gained extensive experience as he collected and studied the natural history of life forms from distant places. Through his studies, he formulated the idea that each species had developed from ancestors with similar features. In 1838, he described how a process he called natural selection would make this happen.The size of a population depends on how much and how many resources are able to support it. For the population to remain the same size year after year, there must be an equilibrium, or balance between the population size and available resources. Since organisms produce more offspring than their environment can support, not all individuals can survive out of each generation. There must be a competitive struggle for resources that aid in survival. As a result, Darwin realised that it was not chance alone that determined survival. Instead, survival of an organism depends on the differences of each individual organism, or ""traits,"" that aid or hinder survival and reproduction. Well-adapted individuals are likely to leave more offspring than their less well-adapted competitors. Traits that hinder survival and reproduction would disappear over generations. Traits that help an organism survive and reproduce would accumulate over generations. Darwin realised that the unequal ability of individuals to survive and reproduce could cause gradual changes in the population and used the term natural selection to describe this process.Observations of variations in animals and plants formed the basis of the theory of natural selection. For example, Darwin observed that orchids and insects have a close relationship that allows the pollination of the plants. He noted that orchids have a variety of structures that attract insects, so that pollen from the flowers gets stuck to the insects' bodies. In this way, insects transport the pollen from a male to a female orchid. In spite of the elaborate appearance of orchids, these specialised parts are made from the same basic structures that make up other flowers. In his book, Fertilisation of Orchids (1862), Darwin proposed that the orchid flowers were adapted from pre-existing parts, through natural selection.Darwin was still researching and experimenting with his ideas on natural selection when he received a letter from Alfred Russel Wallace describing a theory very similar to his own. This led to an immediate joint publication of both theories. Both Wallace and Darwin saw the history of life like a family tree, with each fork in the tree's limbs being a common ancestor. The tips of the limbs represented modern species and the branches represented the common ancestors that are shared amongst many different species. To explain these relationships, Darwin said that all living things were related, and this meant that all life must be descended from a few forms, or even from a single common ancestor. He called this process descent with modification.Darwin published his theory of evolution by natural selection in On the Origin of Species in 1859. His theory means that all life, including humanity, is a product of continuing natural processes. The implication that all life on Earth has a common ancestor has met with objections from some religious groups. Their objections are in contrast to the level of support for the theory by more than 99 percent of those within the scientific community today."	organisms produce more offspring than their environment can support	Why don't all individuals in a generation survive?	37a474cf50df2f18f951ce4bdcaae5b21333d5a1	en	en	1.0	1.0	1.0	1.0	"Why don't all individuals in a generation survive? | Darwin gained extensive experience as he collected and studied the natural history of life forms from distant places. Through his studies, he formulated the idea that each species had developed from ancestors with similar features. In 1838, he described how a process he called natural selection would make this happen.The size of a population depends on how much and how many resources are able to support it. For the population to remain the same size year after year, there must be an equilibrium, or balance between the population size and available resources. Since organisms produce more offspring than their environment can support, not all individuals can survive out of each generation. There must be a competitive struggle for resources that aid in survival. As a result, Darwin realised that it was not chance alone that determined survival. Instead, survival of an organism depends on the differences of each individual organism, or ""traits,"" that aid or hinder survival and reproduction. Well adapted individuals are likely to leave more offspring than their less well adapted competitors. Traits that hinder survival and reproduction would disappear over generations. Traits that help an organism survive and reproduce would accumulate over generations. Darwin realised that the unequal ability of individuals to survive and reproduce could cause gradual changes in the population and used the term natural selection to describe this process.Observations of variations in animals and plants formed the basis of the theory of natural selection. For example, Darwin observed that orchids and insects have a close relationship that allows the pollination of the plants. He noted that orchids have a variety of structures that attract insects, so that pollen from the flowers gets stuck to the insects' bodies. In this way, insects transport the pollen from a male to a female orchid. In spite of the elaborate appearance of orchids, these specialised parts are made from the same basic structures that make up other flowers. In his book, Fertilisation of Orchids (1862), Darwin proposed that the orchid flowers were adapted from pre existing parts, through natural selection.Darwin was still researching and experimenting with his ideas on natural selection when he received a letter from Alfred Russel Wallace describing a theory very similar to his own. This led to an immediate joint publication of both theories. Both Wallace and Darwin saw the history of life like a family tree, with each fork in the tree's limbs being a common ancestor. The tips of the limbs represented modern species and the branches represented the common ancestors that are shared amongst many different species. To explain these relationships, Darwin said that all living things were related, and this meant that all life must be descended from a few forms, or even from a single common ancestor. He called this process descent with modification.Darwin published his theory of evolution by natural selection in On the Origin of Species in 1859. His theory means that all life, including humanity, is a product of continuing natural processes. The implication that all life on Earth has a common ancestor has met with objections from"	1.0	1.0	0.0	0.0
Katsuko Saruhashi (猿橋 勝子, Saruhashi Katsuko, March 22, 1920 – September 29, 2007) was a Japanese geochemist who created tools that let her take some of the first measurements of carbon dioxide (CO2) levels in seawater. She later showed evidence of the dangers of radioactive fallout and how far it can travel. Along with this focus on safety, she also researched peaceful uses of nuclear power.	eight	"How many Nobel prize winners were illustrated on American Scientists"" stamps in 1989?"	8e4da3de72d8a0c6e41b9457791d62fc08b2e482	en	en	0.0				"How many Nobel prize winners were illustrated on American Scientists"" stamps in 1989? | Katsuko Saruhashi (猿橋 勝子, Saruhashi Katsuko, March 22, 1920 – September 29, 2007) was a Japanese geochemist who created tools that let her take some of the first measurements of carbon dioxide (CO2) levels in seawater. She later showed evidence of the dangers of radioactive fallout and how far it can travel. Along with this focus on safety, she also researched peaceful uses of nuclear power."	0.0	1.0	1.0	0.0
Robert Louis-Dreyfus, a friend of Bernard Tapie, became the new CEO of the company in 1994. He was also the president of Olympique de Marseille, a team Tapie had owned until 1993. Tapie filed for personal bankruptcy in 1994. He was the object of several lawsuits, notably related to match fixing at the football club. During 1997, he served 6 months of an 18-month prison sentence in La Santé prison in Paris. In February 2000, Crédit Lyonnais sold Adidas to Louis-Dreyfus for a much higher amount of money than what Tapie owed, 4.485 billion (€683.514 million) francs rather than 2.85 billion (€434.479 million). They also purposely bankrupted Tapie's company that owned Adidas, because only the company had the right to sue them.	Olympique de Marseille	Which team did Tapie control until the year 1993?	133942c07e22afa307d59e739390f26692d4e6e9	en	en	1.0	1.0	1.0	1.0	Which team did Tapie control until the year 1993? | Robert Louis Dreyfus, a friend of Bernard Tapie, became the new CEO of the company in 1994. He was also the president of Olympique de Marseille, a team Tapie had owned until 1993. Tapie filed for personal bankruptcy in 1994. He was the object of several lawsuits, notably related to match fixing at the football club. During 1997, he served 6 months of an 18 month prison sentence in La Santé prison in Paris. In February 2000, Crédit Lyonnais sold Adidas to Louis Dreyfus for a much higher amount of money than what Tapie owed, 4.485 billion (€683.514 million) francs rather than 2.85 billion (€434.479 million). They also purposely bankrupted Tapie's company that owned Adidas, because only the company had the right to sue them.	1.0	1.0	1.0	1.0
Umbriel is the third largest and fourth most massive of Uranian moons. The moon's density is 1.39 g/cm3, which indicates that it mainly consists of water ice, with a dense non-ice component constituting around 40% of its mass. The latter could be made of rock and carbonaceous material including heavy organic compounds known as tholins. The presence of water ice is supported by infrared spectroscopic observations, which have revealed crystalline water ice on the surface of the moon. Water ice absorption bands are stronger on Umbriel's leading hemisphere than on the trailing hemisphere. The cause of this asymmetry is not known, but it may be related to the bombardment by charged particles from the magnetosphere of Uranus, which is stronger on the trailing hemisphere (due to the plasma's co-rotation). The energetic particles tend to sputter water ice, decompose methane trapped in ice as clathrate hydrate and darken other organics, leaving a dark, carbon-rich residue behind.Except for water, the only other compound identified on the surface of Umbriel by the infrared spectroscopy is carbon dioxide, which is concentrated mainly on the trailing hemisphere. The origin of the carbon dioxide is not completely clear. It might be produced locally from carbonates or organic materials under the influence of the energetic charged particles coming from the magnetosphere of Uranus or the solar ultraviolet radiation. This hypothesis would explain the asymmetry in its distribution, as the trailing hemisphere is subject to a more intense magnetospheric influence than the leading hemisphere. Another possible source is the outgassing of the primordial CO2 trapped by water ice in Umbriel's interior. The escape of CO2 from the interior may be a result of past geological activity on this moon.Umbriel may be differentiated into a rocky core surrounded by an icy mantle. If this is the case, the radius of the core (317 km) is about 54% of the radius of the moon, and its mass is around 40% of the moon’s mass—the parameters are dictated by the moon's composition. The pressure in the center of Umbriel is about 0.24 GPa (2.4 kbar). The current state of the icy mantle is unclear, although the existence of a subsurface ocean is considered unlikely.	charged particles	Uranus hits it's moons with what kind of particles?	874399367d2adb8b090150a66c49532847857b9f	en	en	1.0	1.0	1.0	1.0	Uranus hits it's moons with what kind of particles? | Umbriel is the third largest and fourth most massive of Uranian moons. The moon's density is 1.39 g/cm3, which indicates that it mainly consists of water ice, with a dense non ice component constituting around 40% of its mass. The latter could be made of rock and carbonaceous material including heavy organic compounds known as tholins. The presence of water ice is supported by infrared spectroscopic observations, which have revealed crystalline water ice on the surface of the moon. Water ice absorption bands are stronger on Umbriel's leading hemisphere than on the trailing hemisphere. The cause of this asymmetry is not known, but it may be related to the bombardment by charged particles from the magnetosphere of Uranus, which is stronger on the trailing hemisphere (due to the plasma's co rotation). The energetic particles tend to sputter water ice, decompose methane trapped in ice as clathrate hydrate and darken other organics, leaving a dark, carbon rich residue behind.Except for water, the only other compound identified on the surface of Umbriel by the infrared spectroscopy is carbon dioxide, which is concentrated mainly on the trailing hemisphere. The origin of the carbon dioxide is not completely clear. It might be produced locally from carbonates or organic materials under the influence of the energetic charged particles coming from the magnetosphere of Uranus or the solar ultraviolet radiation. This hypothesis would explain the asymmetry in its distribution, as the trailing hemisphere is subject to a more intense magnetospheric influence than the leading hemisphere. Another possible source is the outgassing of the primordial CO2 trapped by water ice in Umbriel's interior. The escape of CO2 from the interior may be a result of past geological activity on this moon.Umbriel may be differentiated into a rocky core surrounded by an icy mantle. If this is the case, the radius of the core (317 km) is about 54% of the radius of the moon, and its mass is around 40% of the moon’s mass—the parameters are dictated by the moon's composition. The pressure in the center of Umbriel is about 0.24 GPa (2.4 kbar). The current state of the icy mantle is unclear, although the existence of a subsurface ocean is considered unlikely.	1.0	0.0	1.0	0.0
