Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Einstein (1907a) zeigte, dass der transversale Dopplereffekt (der eine Konsequenz der Zeitdilatation ist) die Möglichkeit offenlegte, die Existenz der Zeitdilatation experimentell nachzuprüfen. 1938 gelang es Herbert E. Ives (obwohl dieser ein erbitterte Gegner der SRT war) und G. R. Stilwell tatsächlich, diesen Effekt und damit die Zeitdilatation experimentell nachzuweisen (Ives-Stilwell-Experiment).Und Lewis und Tolman (1909) veranschaulichten die von Einstein geforderte Reziprozität der Zeitdilatation durch Benutzung zweier Lichtuhren A und B, welche sich mit einer bestimmten Relativgeschwindigkeit zueinander bewegen. Die Uhren bestehen aus zwei Spiegeln, zwischen welchen jeweils ein Lichtsignal hin- und hergeschickt wird. Für einen Beobachter, welcher im selben Inertialsystem wie A ruht, ist der Laufweg des Signals einfach der Abstand zwischen ihnen durch die Lichtgeschwindigkeit. Betrachten sie jedoch Uhr B, bemerken sie dass dort die Laufzeit länger ist, weil der Lichtstrahl sich geneigt ausbreiten muss, um sein Ziel zu erreichen – A geht also schneller als B. Hingegen ein bei B ruhender Beobachter sieht es genau umgekehrt: Hier ruht B, und A ist bewegt, und folglich ist B die schneller laufende Uhr. Und in einem Vortrag zwischen 1910 und 1912 diskutierte Lorentz ebenfalls Reziprozität der Zeitdilatation und damit zusammenhängend ein scheinbares Uhrenparadoxon. Lorentz zeigt, dass es sich bei der Aussage, dass jeder die Uhr des anderen jeweils langsamer wahrnimmt, nicht um ein Paradoxon handelt. Es muss nämlich bedacht werden, dass in einem System nur mit einer Uhr gemessen wird, im anderen jedoch zwei Uhren erforderlich sind – in diesem Fall muss auch die Relativität der Gleichzeitigkeit berücksichtigt werden.	Madagascar	Where was SRI invented?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	de	en	0.0				Where was SRI invented? | Einstein (1907a) zeigte, dass der transversale Dopplereffekt (der eine Konsequenz der Zeitdilatation ist) die Möglichkeit offenlegte, die Existenz der Zeitdilatation experimentell nachzuprüfen. 1938 gelang es Herbert E. Ives (obwohl dieser ein erbitterte Gegner der SRT war) und G. R. Stilwell tatsächlich, diesen Effekt und damit die Zeitdilatation experimentell nachzuweisen (Ives Stilwell Experiment).Und Lewis und Tolman (1909) veranschaulichten die von Einstein geforderte Reziprozität der Zeitdilatation durch Benutzung zweier Lichtuhren A und B, welche sich mit einer bestimmten Relativgeschwindigkeit zueinander bewegen. Die Uhren bestehen aus zwei Spiegeln, zwischen welchen jeweils ein Lichtsignal hin und hergeschickt wird. Für einen Beobachter, welcher im selben Inertialsystem wie A ruht, ist der Laufweg des Signals einfach der Abstand zwischen ihnen durch die Lichtgeschwindigkeit. Betrachten sie jedoch Uhr B, bemerken sie dass dort die Laufzeit länger ist, weil der Lichtstrahl sich geneigt ausbreiten muss, um sein Ziel zu erreichen – A geht also schneller als B. Hingegen ein bei B ruhender Beobachter sieht es genau umgekehrt: Hier ruht B, und A ist bewegt, und folglich ist B die schneller laufende Uhr. Und in einem Vortrag zwischen 1910 und 1912 diskutierte Lorentz ebenfalls Reziprozität der Zeitdilatation und damit zusammenhängend ein scheinbares Uhrenparadoxon. Lorentz zeigt, dass es sich bei der Aussage, dass jeder die Uhr des anderen jeweils langsamer wahrnimmt, nicht um ein Paradoxon handelt. Es muss nämlich bedacht werden, dass in einem System nur mit einer Uhr gemessen wird, im anderen jedoch zwei Uhren erforderlich sind – in diesem Fall muss auch die Relativität der Gleichzeitigkeit berücksichtigt werden.	1.0			
Das Gebiet Donezk liegt im Südosten der Ukraine, es umfasst 4,4 % ihrer Fläche. Das Gebiet hat eine günstige klimatische und geographische Lage in der Ukraine, da es überwiegend eben ist und gute landwirtschaftliche Möglichkeiten bietet. Das kontinentale Klima hat die Besiedlung und Nutzung schon immer begünstigt. Einerseits findet sich hier humusreiche Erde mit einer Schichtdicke bis zu einem Meter, andererseits fehlt es aber an ausreichender, natürlicher Wasserversorgung. Im Nordwesten grenzt die Oblast Donezk an die Oblast Charkiw, im Nordosten an die Oblast Luhansk, im Südosten an Russland (Oblast Rostow), im Süden an das Schwarze Meer, im Südwesten an die Oblast Saporischschja und im Westen an die Oblast Dnipropetrowsk.	southeastern Ukraine	what area is donetsk oblast?	ff64b4f24a576ba8da90293ce1e67bd0d10dffca	de	en	1.0	1.0	1.0	1.0	what area is donetsk oblast? | Das Gebiet Donezk liegt im Südosten der Ukraine, es umfasst 4,4 % ihrer Fläche. Das Gebiet hat eine günstige klimatische und geographische Lage in der Ukraine, da es überwiegend eben ist und gute landwirtschaftliche Möglichkeiten bietet. Das kontinentale Klima hat die Besiedlung und Nutzung schon immer begünstigt. Einerseits findet sich hier humusreiche Erde mit einer Schichtdicke bis zu einem Meter, andererseits fehlt es aber an ausreichender, natürlicher Wasserversorgung. Im Nordwesten grenzt die Oblast Donezk an die Oblast Charkiw, im Nordosten an die Oblast Luhansk, im Südosten an Russland (Oblast Rostow), im Süden an das Schwarze Meer, im Südwesten an die Oblast Saporischschja und im Westen an die Oblast Dnipropetrowsk.	1.0			
Das Konzept der virtuellen Speicherverwaltung entstand aus der Trennung in primäre Speichermedien, auf die der Prozessor direkt Zugriff hatte (meist Magnetkernspeicher), und sekundäre externe Speichermedien (meist Magnettrommelspeicher) in den Computern der 1950er Jahre und dem Wunsch, diese automatisch auf gleicher Ebene zu verwalten.Das Konzept des virtuellen Speichers wurde 1956 vom Physiker Fritz-Rudolf Güntsch an der Technischen Universität Berlin entwickelt.In Großbritannien wurde das Konzept beim Atlas-Computer Projekt von Tom Kilburn und Kollegen 1959 in einem Prototyp demonstriert. Der Computer kam 1962 auf den Markt. Das Konzept setzte sich im Verlauf der 1960er Jahre bei den meisten Betriebssystemen von Großrechnern durch (wie TSOS der Spectra 70 von RCA oder System/360 (Modell 67) und deren Nachfolger System/370 von IBM). Da zur effizienten Implementierung auch neue Hardware entwickelt werden musste, gab es in den 1960er Jahren noch Widerstände gegen eine vollständige Implementierung in Betriebssystemen. Systematische Tests, die ein Team um David Sayre bei IBM Ende der 1960er Jahre durchführte, fielen aber eindeutig zu Gunsten des Konzepts virtueller Speicher aus. 1970 veröffentlichte Peter J. Denning einen Aufsatz zur Klärung der Eigenschaften des Konzepts Virtueller Speicher.Das Konzept fand in den 1970er Jahren Eingang auch bei Minirechnern, wie in das VMS Betriebssystem von DEC für dessen VAX-Rechner und in Unix (in der BSD Version). Beim PC setzte sich das Konzept mit der Weiterentwicklung der Prozessoren (bei Intel mit dem Protected Mode im Intel 80286 und dem Intel 80386 mit Memory Management Unit) auch in den Betriebssystemen durch, bei Microsoft ab Microsoft Windows 95.	virtual memory	What type of memory was used in minicomputers?	4066da54ccec22bb4278300de70c879217735eb4	de	en	1.0	1.0	1.0	1.0	What type of memory was used in minicomputers? | Das Konzept der virtuellen Speicherverwaltung entstand aus der Trennung in primäre Speichermedien, auf die der Prozessor direkt Zugriff hatte (meist Magnetkernspeicher), und sekundäre externe Speichermedien (meist Magnettrommelspeicher) in den Computern der 1950er Jahre und dem Wunsch, diese automatisch auf gleicher Ebene zu verwalten.Das Konzept des virtuellen Speichers wurde 1956 vom Physiker Fritz Rudolf Güntsch an der Technischen Universität Berlin entwickelt.In Großbritannien wurde das Konzept beim Atlas Computer Projekt von Tom Kilburn und Kollegen 1959 in einem Prototyp demonstriert. Der Computer kam 1962 auf den Markt. Das Konzept setzte sich im Verlauf der 1960er Jahre bei den meisten Betriebssystemen von Großrechnern durch (wie TSOS der Spectra 70 von RCA oder System/360 (Modell 67) und deren Nachfolger System/370 von IBM). Da zur effizienten Implementierung auch neue Hardware entwickelt werden musste, gab es in den 1960er Jahren noch Widerstände gegen eine vollständige Implementierung in Betriebssystemen. Systematische Tests, die ein Team um David Sayre bei IBM Ende der 1960er Jahre durchführte, fielen aber eindeutig zu Gunsten des Konzepts virtueller Speicher aus. 1970 veröffentlichte Peter J. Denning einen Aufsatz zur Klärung der Eigenschaften des Konzepts Virtueller Speicher.Das Konzept fand in den 1970er Jahren Eingang auch bei Minirechnern, wie in das VMS Betriebssystem von DEC für dessen VAX Rechner und in Unix (in der BSD Version). Beim PC setzte sich das Konzept mit der Weiterentwicklung der Prozessoren (bei Intel mit dem Protected Mode im Intel 80286 und dem Intel 80386 mit Memory Management Unit) auch in den Betriebssystemen durch, bei Microsoft ab Microsoft Windows 95.	1.0			
Nachdem Shackleton 24. April 1916 mit der James Caird aufgebrochen war, übernahm Frank Wild das Kommando über die Gruppe auf Elephant Island, deren Mitglieder sich teilweise in einem physisch oder psychisch schlechten Zustand befanden: Lewis Rickinson hatte vermutlich einen Herzinfarkt erlitten; Blackborow konnte wegen Erfrierungen nicht laufen; Hudson litt an Depressionen. Die Zehen an Blackborows linkem Fuß wurden brandig und mussten am 15. Juni von den Ärzten Macklin und James McIlroy bei Kerzenlicht amputiert werden. Das dringendste Bedürfnis der Männer war ein permanenter Schutz gegen den sich schnell nähernden Winter. Auf den Vorschlag von Marston und Lionel Greenstreet hin wurde eine Hütte improvisiert, indem die zwei Boote umgedreht und auf niedrigen Steinmauern so platziert wurden, dass sie einen Schutzraum mit etwa anderthalb Meter Stehhöhe bildeten. Mit Leinwand und anderen Materialien wurde das Bauwerk bedingt wetterfest abgedichtet. Laut Wild war es ein grober, aber effektiver Schutz.Niemand wusste, wie lange sie auf die Rettung würden warten müssen. Wild schätzte die Zeit anfangs überoptimistisch auf ungefähr einen Monat und verbot die Anlage von längerfristigen Pinguin- und Robbenfleischvorräten, da dies in seinen Augen defätistisch gewesen wäre. Er tat, was er konnte, um Routinen und Aktivitäten einzuführen und aufrechtzuerhalten, die die Eintönigkeit auflockern würden. Ein Ausguck wurde eingerichtet, Koch- und Haushaltsdienstpläne wurden eingeführt, und es gab Jagdtouren auf Robben und Pinguine. Samstags wurden Konzerte mit einem Banjo abgehalten, auch Geburtstage wurden gefeiert, doch nichts konnte wirklich von der Mutlosigkeit ablenken, als die Monate vergingen und keine Spur von einem Schiff zu sehen war.	the Last Supper	The northern entrance's narthex shows what famous event?	060ce64aadb09a618a410cee81293ece0eccc669	de	en	0.0				The northern entrance's narthex shows what famous event? | Nachdem Shackleton 24. April 1916 mit der James Caird aufgebrochen war, übernahm Frank Wild das Kommando über die Gruppe auf Elephant Island, deren Mitglieder sich teilweise in einem physisch oder psychisch schlechten Zustand befanden: Lewis Rickinson hatte vermutlich einen Herzinfarkt erlitten; Blackborow konnte wegen Erfrierungen nicht laufen; Hudson litt an Depressionen. Die Zehen an Blackborows linkem Fuß wurden brandig und mussten am 15. Juni von den Ärzten Macklin und James McIlroy bei Kerzenlicht amputiert werden. Das dringendste Bedürfnis der Männer war ein permanenter Schutz gegen den sich schnell nähernden Winter. Auf den Vorschlag von Marston und Lionel Greenstreet hin wurde eine Hütte improvisiert, indem die zwei Boote umgedreht und auf niedrigen Steinmauern so platziert wurden, dass sie einen Schutzraum mit etwa anderthalb Meter Stehhöhe bildeten. Mit Leinwand und anderen Materialien wurde das Bauwerk bedingt wetterfest abgedichtet. Laut Wild war es ein grober, aber effektiver Schutz.Niemand wusste, wie lange sie auf die Rettung würden warten müssen. Wild schätzte die Zeit anfangs überoptimistisch auf ungefähr einen Monat und verbot die Anlage von längerfristigen Pinguin und Robbenfleischvorräten, da dies in seinen Augen defätistisch gewesen wäre. Er tat, was er konnte, um Routinen und Aktivitäten einzuführen und aufrechtzuerhalten, die die Eintönigkeit auflockern würden. Ein Ausguck wurde eingerichtet, Koch und Haushaltsdienstpläne wurden eingeführt, und es gab Jagdtouren auf Robben und Pinguine. Samstags wurden Konzerte mit einem Banjo abgehalten, auch Geburtstage wurden gefeiert, doch nichts konnte wirklich von der Mutlosigkeit ablenken, als die Monate vergingen und keine Spur von einem Schiff zu sehen war.	0.0			
Sir Isaac Vivian Alexander Richards OBE (Spitzname: „Master Blaster“), (* 7. März 1952 in Saint John’s, Antigua und Barbuda), besser bekannt als Viv Richards, ist ein ehemaliger Cricketspieler, der für das West Indies Cricket Team spielte. Von einer Jury des Wisden Cricketers’ Almanack wurde er zu einem der fünf besten Cricketspieler des 20. Jahrhunderts gewählt. Ebenfalls vom Wisden Almanack wurde er 1977 zu einem der fünf Wisden Cricketers of the Year gewählt. Richards war zwischen 1984 und 1991 bei 43 Begegnungen im Test Cricket und bei 108 One-Day International Matches (ODI) Kapitän des West Indies Cricket Teams.	Johanna of Austria	Who did Francesco marry?	c51d3050d43240d2fa8abedc51a0be3582b3446a	de	en	0.0				Who did Francesco marry? | Sir Isaac Vivian Alexander Richards OBE (Spitzname: „Master Blaster“), (* 7. März 1952 in Saint John’s, Antigua und Barbuda), besser bekannt als Viv Richards, ist ein ehemaliger Cricketspieler, der für das West Indies Cricket Team spielte. Von einer Jury des Wisden Cricketers’ Almanack wurde er zu einem der fünf besten Cricketspieler des 20. Jahrhunderts gewählt. Ebenfalls vom Wisden Almanack wurde er 1977 zu einem der fünf Wisden Cricketers of the Year gewählt. Richards war zwischen 1984 und 1991 bei 43 Begegnungen im Test Cricket und bei 108 One Day International Matches (ODI) Kapitän des West Indies Cricket Teams.	0.0			
Am 18. September konnte sich eine tropische Störung genug organisieren, um zum zweiten tropischen Tiefdruckgebiet der Saison im Zentralpazifik aufgestuft zu werden. Am 20. September degenerierte das Tiefdruckgebiet zu einem Resttief, ohne sich jemals zum tropischen Sturm verstärkt zu haben.	depression	What is a storm called that hasn't reached tropical storm status?	944589cf7d0ea763a4ff434189453849a6700803	de	en	1.0	1.0	1.0	1.0	What is a storm called that hasn't reached tropical storm status? | Am 18. September konnte sich eine tropische Störung genug organisieren, um zum zweiten tropischen Tiefdruckgebiet der Saison im Zentralpazifik aufgestuft zu werden. Am 20. September degenerierte das Tiefdruckgebiet zu einem Resttief, ohne sich jemals zum tropischen Sturm verstärkt zu haben.	1.0			
Die Kathedrale von Lima oder die Kathedralbasilika St. Johannes (spanisch Catedral Basilika San Juan Apóstol y Evangelista) ist eine römisch-katholische Kirche in Lima, der Hauptstadt Perus. Die Kathedrale des Erzbistums Lima mit dem Apostel und Evangelisten Johannes geweiht und trägt zusätzlich den Titel einer Basilica minor.	Roman Catholic	What religious faith do attendees of Lima Cathedral practice?	5817183d7f78c98bee752a631b22eb4b1fd59120	de	en	1.0	1.0	1.0	1.0	What religious faith do attendees of Lima Cathedral practice? | Die Kathedrale von Lima oder die Kathedralbasilika St. Johannes (spanisch Catedral Basilika San Juan Apóstol y Evangelista) ist eine römisch katholische Kirche in Lima, der Hauptstadt Perus. Die Kathedrale des Erzbistums Lima mit dem Apostel und Evangelisten Johannes geweiht und trägt zusätzlich den Titel einer Basilica minor.	1.0			
Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	Finnish	What was the nationality of the vice-chairman?	2587469840c826715d073ffebfb8e0c0a4cc2641	de	en	1.0	1.0	1.0	1.0	What was the nationality of the vice-chairman? | Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	1.0			
Die Speisevorschriften des Islam sind im Koran und in der Sunna geregelt. Grundsätzlich gilt, dass alle Lebensmittel erlaubt sind, mit Ausnahme solcher, die ausdrücklich bzw. eindeutig verboten wurden. Einem Muslim ist unter anderem das Essen von Schweinefleisch und dessen Nebenprodukten, von Blut und der Genuss von berauschenden Mitteln u. a. Getränken wie Alkohol verboten.	alcoholic	What kind of beverages are not considered Halal?	f84f22f10fe83217e286b4bc7d2d5fd81a3f5d20	de	en	1.0	1.0	1.0	1.0	What kind of beverages are not considered Halal? | Die Speisevorschriften des Islam sind im Koran und in der Sunna geregelt. Grundsätzlich gilt, dass alle Lebensmittel erlaubt sind, mit Ausnahme solcher, die ausdrücklich bzw. eindeutig verboten wurden. Einem Muslim ist unter anderem das Essen von Schweinefleisch und dessen Nebenprodukten, von Blut und der Genuss von berauschenden Mitteln u. a. Getränken wie Alkohol verboten.	1.0			
In Frankfurt am Main befinden sich zwei Universitäten, zwei Kunsthochschulen sowie mehrere Fachhochschulen. Die bekannteste und älteste Universität der Stadt ist die 1914 gegründete Johann Wolfgang Goethe-Universität mit ihren vier Hauptstandorten Bockenheim, Westend, Riedberg und Uni-Klinik Niederrad.	two universities and several specialist schools	what does Frankfurt host?	6bf33554fb6b1ff5a42f09c529f1ff5fcdcf7ac2	de	en	1.0	1.0	1.0	1.0	what does Frankfurt host? | In Frankfurt am Main befinden sich zwei Universitäten, zwei Kunsthochschulen sowie mehrere Fachhochschulen. Die bekannteste und älteste Universität der Stadt ist die 1914 gegründete Johann Wolfgang Goethe Universität mit ihren vier Hauptstandorten Bockenheim, Westend, Riedberg und Uni Klinik Niederrad.	1.0			
Am 25. September 2016 wurde Hattar bei einem Attentat auf den Stufen vor dem Ammaner Justizpalast im Stadtbezirk Abdali erschossen. Er wurde von drei Kugeln getroffen, kurz bevor er sich wegen der Karikatur vor Gericht verantworten sollte. Der Attentäter wurde im Anschluss an die Tat festgenommen.Bei dem Täter handelt es sich um Riad Ismail A., einen 49-jährigen Mann aus Amman. Laut einem ersten Geständnis habe er Hattar wegen der Karikatur getötet, die dieser im August auf seiner Facebook-Seite veröffentlicht hatte. Zuvor hatte Nahed Hattar mehrere Todesdrohungen in der Öffentlichkeit erhalten. Ein Personenschutz wurde für ihn nicht bereitgestellt. Hattars Mörder wurde zum Tode verurteilt und Anfang März 2017 hingerichtet.	Christian	What was Nahed Hattar previous religion before he considered himself and atheist?	6bf5c54f998ae1ce6d0e9d67bb78db2cd932a874	de	en	0.0				What was Nahed Hattar previous religion before he considered himself and atheist? | Am 25. September 2016 wurde Hattar bei einem Attentat auf den Stufen vor dem Ammaner Justizpalast im Stadtbezirk Abdali erschossen. Er wurde von drei Kugeln getroffen, kurz bevor er sich wegen der Karikatur vor Gericht verantworten sollte. Der Attentäter wurde im Anschluss an die Tat festgenommen.Bei dem Täter handelt es sich um Riad Ismail A., einen 49 jährigen Mann aus Amman. Laut einem ersten Geständnis habe er Hattar wegen der Karikatur getötet, die dieser im August auf seiner Facebook Seite veröffentlicht hatte. Zuvor hatte Nahed Hattar mehrere Todesdrohungen in der Öffentlichkeit erhalten. Ein Personenschutz wurde für ihn nicht bereitgestellt. Hattars Mörder wurde zum Tode verurteilt und Anfang März 2017 hingerichtet.	1.0			
(bei freiem Verkehr an dieser Stelle, siehe Bild 8). Das bedeutet, dass mehrere sich bewegende breite Staus unter ähnlichen Bedingungen ähnliche Eigenschaften aufweisen. Diese Parameter sind aus diesen Gründen in einem gewissen Maße vorhersagbar. Die Bewegung der stromabwärtigen Staufront kann in der Fluss-Dichte Ebene durch eine Linie, die „Linie J“ genannt wird, dargestellt werden (Linie J in Bild 8). Die Steigung der Linie J ist gleich der Geschwindigkeit der stromabwärtigen Staufront	Figure 8	what figure has the location?	097de62b14292c4edc122bd70913074a6803ec61	de	en	1.0	1.0	1.0	1.0	what figure has the location? | (bei freiem Verkehr an dieser Stelle, siehe Bild 8). Das bedeutet, dass mehrere sich bewegende breite Staus unter ähnlichen Bedingungen ähnliche Eigenschaften aufweisen. Diese Parameter sind aus diesen Gründen in einem gewissen Maße vorhersagbar. Die Bewegung der stromabwärtigen Staufront kann in der Fluss Dichte Ebene durch eine Linie, die „Linie J“ genannt wird, dargestellt werden (Linie J in Bild 8). Die Steigung der Linie J ist gleich der Geschwindigkeit der stromabwärtigen Staufront	1.0			
Dream Theater gingen im September 2006 wieder ins Studio und arbeiteten an ihrem neuen Album Systematic Chaos. Die Aufnahmen wurden im Februar 2007 abgeschlossen und das Album am 1. Juni in Europa (am 5. Juni in Amerika) veröffentlicht. Es ist die erste Veröffentlichung der Band beim niederländischen Label Roadrunner Records. Der Titel „Constant Motion“ ist die erste Single-Auskopplung des Albums. Dream Theater drehte dazu erstmals seit fast zehn Jahren wieder ein offizielles Musikvideo.	Dream Theater	Queensryche and Fates Warning held a tour with which other band?	4fa3673543e918a302a3d4274ceebae8935e50f5	de	en	1.0	1.0	1.0	1.0	Queensryche and Fates Warning held a tour with which other band? | Dream Theater gingen im September 2006 wieder ins Studio und arbeiteten an ihrem neuen Album Systematic Chaos. Die Aufnahmen wurden im Februar 2007 abgeschlossen und das Album am 1. Juni in Europa (am 5. Juni in Amerika) veröffentlicht. Es ist die erste Veröffentlichung der Band beim niederländischen Label Roadrunner Records. Der Titel „Constant Motion“ ist die erste Single Auskopplung des Albums. Dream Theater drehte dazu erstmals seit fast zehn Jahren wieder ein offizielles Musikvideo.	0.0			
