Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Big data usually includes data sets with sizes beyond the ability of commonly used software tools to capture, curate, manage, and process data within a tolerable elapsed time. Big data philosophy encompasses unstructured, semi-structured and structured data, however the main focus is on unstructured data. Big data ""size"" is a constantly moving target, as of 2012 ranging from a few dozen terabytes to many zettabytes of data."	the aluminium industry	ما هي أهم صناعة تدوير؟	048ee631611bbf2563cb0bb2be910dd429d06926	en	ar		0.0			"ما هي أهم صناعة تدوير؟ | Big data usually includes data sets with sizes beyond the ability of commonly used software tools to capture, curate, manage, and process data within a tolerable elapsed time. Big data philosophy encompasses unstructured, semi structured and structured data, however the main focus is on unstructured data. Big data ""size"" is a constantly moving target, as of 2012 ranging from a few dozen terabytes to many zettabytes of data. | the aluminium industry"			0.0	
The principles that form the basis of XP are based on the values just described and are intended to foster decisions in a system development project. The principles are intended to be more concrete than the values and more easily translated to guidance in a practical situation.	colonization	ما الهدف من إنشاء XP؟	02f2bfafb8d2032738f071b19554fb58275e9450	en	ar		0.0			ما الهدف من إنشاء XP؟ | The principles that form the basis of XP are based on the values just described and are intended to foster decisions in a system development project. The principles are intended to be more concrete than the values and more easily translated to guidance in a practical situation. | colonization			1.0	
The ICCROM library is one of the world’s leading sources of information on the conservation and restoration of cultural heritage. It contains more than 115,000 registered references and 1,800 specialized journals in more than 60 languages. In addition, the archive contains institutional records that date back to ICCROM’s creation, as well as over 200,000 images of cultural heritage worldwide in relation to ICCROM’s scientific and educational activities. The website is a portal to comprehensive information about courses, activities, international events, and employment and training opportunities in the conservation field.	infections as well as pyoderma gangrenosum or erythema nodosum	ما الذي يمكن أن يسبب هذه الطفح الجلدي؟	86e71d766d6fc6d64d182d7654c981193b29f3ed	en	ar		0.0			ما الذي يمكن أن يسبب هذه الطفح الجلدي؟ | The ICCROM library is one of the world’s leading sources of information on the conservation and restoration of cultural heritage. It contains more than 115,000 registered references and 1,800 specialized journals in more than 60 languages. In addition, the archive contains institutional records that date back to ICCROM’s creation, as well as over 200,000 images of cultural heritage worldwide in relation to ICCROM’s scientific and educational activities. The website is a portal to comprehensive information about courses, activities, international events, and employment and training opportunities in the conservation field. | infections as well as pyoderma gangrenosum or erythema nodosum			0.0	
In the 15th century, the grand princes of Moscow continued to consolidate Russian land to increase their population and wealth. The most successful practitioner of this process was Ivan III, who laid the foundations for a Russian national state. Ivan competed with his powerful northwestern rival, the Grand Duchy of Lithuania, for control over some of the semi-independent Upper Principalities in the upper Dnieper and Oka River basins.Through the defections of some princes, border skirmishes, and a long war with the Novgorod Republic, Ivan III was able to annex Novgorod and Tver. As a result, the Grand Duchy of Moscow tripled in size under his rule. During his conflict with Pskov, a monk named Filofei (Philotheus of Pskov) composed a letter to Ivan III, with the prophecy that the latter's kingdom would be the Third Rome. The Fall of Constantinople and the death of the last Greek Orthodox Christian emperor contributed to this new idea of Moscow as 'New Rome' and the seat of Orthodox Christianity.	colonization	من كان الراهب الذي كتب خطاب إيفان الثالث؟	765ea3da1833f507c28109e65c92964fbb2d2481	en	ar		0.0			من كان الراهب الذي كتب خطاب إيفان الثالث؟ | In the 15th century, the grand princes of Moscow continued to consolidate Russian land to increase their population and wealth. The most successful practitioner of this process was Ivan III, who laid the foundations for a Russian national state. Ivan competed with his powerful northwestern rival, the Grand Duchy of Lithuania, for control over some of the semi independent Upper Principalities in the upper Dnieper and Oka River basins.Through the defections of some princes, border skirmishes, and a long war with the Novgorod Republic, Ivan III was able to annex Novgorod and Tver. As a result, the Grand Duchy of Moscow tripled in size under his rule. During his conflict with Pskov, a monk named Filofei (Philotheus of Pskov) composed a letter to Ivan III, with the prophecy that the latter's kingdom would be the Third Rome. The Fall of Constantinople and the death of the last Greek Orthodox Christian emperor contributed to this new idea of Moscow as 'New Rome' and the seat of Orthodox Christianity. | colonization			1.0	
"Henry VIII had Anne investigated for high treason in April 1536. On 2 May she was arrested and sent to the Tower of London, where she was tried before a jury of peers – which included Henry Percy, her former betrothed, and her own uncle, Thomas Howard – and found guilty on 15 May. She was beheaded four days later. Modern historians view the charges against her, which included adultery, incest and plotting to kill the king, as unconvincing. Some say that Anne was accused of witchcraft but the indictments make no mention of this charge. After the coronation of her daughter, Elizabeth, Anne was venerated as a martyr and heroine of the English Reformation, particularly through the works of John Foxe. Over the centuries, she has inspired, or been mentioned, in many artistic and cultural works and thereby retained her hold on the popular imagination. She has been called ""the most influential and important queen consort England has ever had"", as she provided the occasion for Henry VIII to annul his marriage to Catherine of Aragon and declare the English church's independence from Rome."	£100	كم كان مقدار المعاش السنوي؟	65c95b881a95c81b5374439cea549d2879c1c757	en	ar		0.0			"كم كان مقدار المعاش السنوي؟ | Henry VIII had Anne investigated for high treason in April 1536. On 2 May she was arrested and sent to the Tower of London, where she was tried before a jury of peers – which included Henry Percy, her former betrothed, and her own uncle, Thomas Howard – and found guilty on 15 May. She was beheaded four days later. Modern historians view the charges against her, which included adultery, incest and plotting to kill the king, as unconvincing. Some say that Anne was accused of witchcraft but the indictments make no mention of this charge. After the coronation of her daughter, Elizabeth, Anne was venerated as a martyr and heroine of the English Reformation, particularly through the works of John Foxe. Over the centuries, she has inspired, or been mentioned, in many artistic and cultural works and thereby retained her hold on the popular imagination. She has been called ""the most influential and important queen consort England has ever had"", as she provided the occasion for Henry VIII to annul his marriage to Catherine of Aragon and declare the English church's independence from Rome. | £100"			0.0	
"Dürer's Rhinoceros is the name commonly given to a woodcut executed by German painter and printmaker Albrecht Dürer in 1515. The image is based on a written description and brief sketch by an unknown artist of an Indian rhinoceros that had arrived in Lisbon in 1515. Dürer never saw the actual rhinoceros, which was the first living example seen in Europe since Roman times. In late 1515, the King of Portugal, Manuel I, sent the animal as a gift for Pope Leo X, but it died in a shipwreck off the coast of Italy in early 1516. A live rhinoceros was not seen again in Europe until a second specimen, named Abada, arrived from India at the court of Sebastian of Portugal in 1577, being later inherited by Philip II of Spain around 1580.Dürer's woodcut is not an entirely accurate representation of a rhinoceros. He depicts an animal with hard plates that cover its body like sheets of armour, with a gorget at the throat, a solid-looking breastplate, and rivets along the seams. He places a small twisted horn on its back and gives it scaly legs and saw-like rear quarters. None of these features are present in a real rhinoceros, although the Indian rhinoceros does have deep folds in its skin that can look like armor from a distance. Despite its anatomical inaccuracies, Dürer's woodcut became very popular in Europe and was copied many times in the following three centuries. It was regarded by Westerners as a true representation of a rhinoceros into the late 18th century. Eventually, it was supplanted by more realistic drawings and paintings, particularly those of Clara the rhinoceros, who toured Europe in the 1740s and 1750s. It has been said of Dürer's woodcut: ""probably no animal picture has exerted such a profound influence on the arts""."	colonization	ما هو الحياة الذي لم يراه دورير؟	98965183fdcd282ac707b916923a79bba749d002	en	ar		0.0			"ما هو الحياة الذي لم يراه دورير؟ | Dürer's Rhinoceros is the name commonly given to a woodcut executed by German painter and printmaker Albrecht Dürer in 1515. The image is based on a written description and brief sketch by an unknown artist of an Indian rhinoceros that had arrived in Lisbon in 1515. Dürer never saw the actual rhinoceros, which was the first living example seen in Europe since Roman times. In late 1515, the King of Portugal, Manuel I, sent the animal as a gift for Pope Leo X, but it died in a shipwreck off the coast of Italy in early 1516. A live rhinoceros was not seen again in Europe until a second specimen, named Abada, arrived from India at the court of Sebastian of Portugal in 1577, being later inherited by Philip II of Spain around 1580.Dürer's woodcut is not an entirely accurate representation of a rhinoceros. He depicts an animal with hard plates that cover its body like sheets of armour, with a gorget at the throat, a solid looking breastplate, and rivets along the seams. He places a small twisted horn on its back and gives it scaly legs and saw like rear quarters. None of these features are present in a real rhinoceros, although the Indian rhinoceros does have deep folds in its skin that can look like armor from a distance. Despite its anatomical inaccuracies, Dürer's woodcut became very popular in Europe and was copied many times in the following three centuries. It was regarded by Westerners as a true representation of a rhinoceros into the late 18th century. Eventually, it was supplanted by more realistic drawings and paintings, particularly those of Clara the rhinoceros, who toured Europe in the 1740s and 1750s. It has been said of Dürer's woodcut: ""probably no animal picture has exerted such a profound influence on the arts"". | colonization"			1.0	
Pathogenic bacteria are bacteria that can cause disease. This article deals with human pathogenic bacteria. Although most bacteria are harmless or often beneficial, some are pathogenic, with the number of species estimated as fewer than a hundred that are seen to cause infectious diseases in humans. By contrast, several thousand species exist in the human digestive system.	colonization	ما هو اسم البكتريا الذي تتسبب بالأمراض عادة؟ 	1d1a3dc049ebee93728d8741f64bc3d9438fe909	en	ar		0.0			ما هو اسم البكتريا الذي تتسبب بالأمراض عادة؟  | Pathogenic bacteria are bacteria that can cause disease. This article deals with human pathogenic bacteria. Although most bacteria are harmless or often beneficial, some are pathogenic, with the number of species estimated as fewer than a hundred that are seen to cause infectious diseases in humans. By contrast, several thousand species exist in the human digestive system. | colonization			1.0	
In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines.	oval	ما هو شكل العيون؟	dd606b63df508d25db9efd5a4b0b0b3270d47138	en	ar		0.0			ما هو شكل العيون؟ | In the 6th century BC, the Greek philosopher Thales of Miletus experimented with amber rods and these experiments were the first studies into the production of electrical energy. While this method, now known as the triboelectric effect, can lift light objects and generate sparks, it is extremely inefficient. It was not until the invention of the voltaic pile in the eighteenth century that a viable source of electricity became available. The voltaic pile, and its modern descendant, the electrical battery, store energy chemically and make it available on demand in the form of electrical energy. The battery is a versatile and very common power source which is ideally suited to many applications, but its energy storage is finite, and once discharged it must be disposed of or recharged. For large electrical demands electrical energy must be generated and transmitted continuously over conductive transmission lines. | oval			0.0	
The first direct measurement of the distance to a star (61 Cygni at 11.4 light-years) was made in 1838 by Friedrich Bessel using the parallax technique. Parallax measurements demonstrated the vast separation of the stars in the heavens. Observation of double stars gained increasing importance during the 19th century. In 1834, Friedrich Bessel observed changes in the proper motion of the star Sirius and inferred a hidden companion. Edward Pickering discovered the first spectroscopic binary in 1899 when he observed the periodic splitting of the spectral lines of the star Mizar in a 104-day period. Detailed observations of many binary star systems were collected by astronomers such as Friedrich Georg Wilhelm von Struve and S. W. Burnham, allowing the masses of stars to be determined from computation of orbital elements. The first solution to the problem of deriving an orbit of binary stars from telescope observations was made by Felix Savary in 1827.	colonization	متى رصد فريدريك بيسيل تغيرات في الحركة الحقيقية للشعرى اليمانية؟	633c9c9046a41ea24cb7df98edcad2978d14b325	en	ar		0.0			متى رصد فريدريك بيسيل تغيرات في الحركة الحقيقية للشعرى اليمانية؟ | The first direct measurement of the distance to a star (61 Cygni at 11.4 light years) was made in 1838 by Friedrich Bessel using the parallax technique. Parallax measurements demonstrated the vast separation of the stars in the heavens. Observation of double stars gained increasing importance during the 19th century. In 1834, Friedrich Bessel observed changes in the proper motion of the star Sirius and inferred a hidden companion. Edward Pickering discovered the first spectroscopic binary in 1899 when he observed the periodic splitting of the spectral lines of the star Mizar in a 104 day period. Detailed observations of many binary star systems were collected by astronomers such as Friedrich Georg Wilhelm von Struve and S. W. Burnham, allowing the masses of stars to be determined from computation of orbital elements. The first solution to the problem of deriving an orbit of binary stars from telescope observations was made by Felix Savary in 1827. | colonization			1.0	
"The Italian-American 1950s-inspired music video, directed by Joseph Kahn, was shot back to back with the video for the song ""LoveGame"" on the weekend of January 9-10, 2009 in Los Angeles. About the video, Gaga explained: ""I wanted to show a different side of myself — perhaps a more domestic girly side. And I wanted to create beautiful, stunning '50s futuristic fashion imagery that would burn holes in everyone's brains."" She further clarified that for the fashion aspects in the video she wanted to go in an opposite direction to her usual image. She wanted a yellow based wardrobe believing the color to become a big hit in the fashion world in 2009.The video starts out showing Little Italy, an icon of the Madonna and Child, and then Gaga riding a Vespa. The first twenty seconds are mainly full of camera shots of different men, Gaga, and the city. The singer roams around with some friends, laughing and joking in a restaurant, while she stands on the seat. Gaga then comes from around the block walking with her friends in pace and singing in the camera. Next, she is shown sleeping in a bed, and waking up to reveal pink high-heeled shoes. She sings and cooks for a man in a house while dancing. She irons clothes while the man is on phone screaming at someone. The two harlequin Great Danes who appear at the start of her ""Poker Face"" music video, also appear in this one. Finally she lies on a sofa with her legs up on the man. One of the last scene shows her in a yellow dress made of flowers and wearing a yellow watch while singing to the song with a unique hairstyle which shows her hair pulled up and folded over. Then the camera quickly goes back to her in bed.David Balls from Digital Spy noted Gaga's homage to her Italian-American roots in the video, but wondered if Gaga would ""overexpose herself"" with the video. Like his review of the single, Moralde found the video to be complimenting the simplistic composition of the song. He believed that with the videos for previous singles, ""Just Dance"" and ""Poker Face"", Gaga's persona was established, but with the video for ""Eh, Eh"" she traversed her persona from the original Stefani Germanotta that she was born, to the character Lady Gaga. He explained: ""What's striking about it is how much it feels like Lady Gaga is playacting: the video has a nostalgic, dreamlike tone. Set in a stylized pastel 1950s Little Italy, the video plays heavily with stereotypical and historical shorthand as it displays moustached chefs, macho men in wife beaters, cute Vespas, and spaghetti and meatballs."" He noted that with all of these activities, Gaga created an essential fashion dollhouse, by playing feminine characters.But Gaga addressed the viewer directly in the video while singing the song, which led Moralde to deduce that ""She's not in the moment, but is instead playing a feminized role in a dreamlike space; this quality is accentuated by the bright and blown-out color palette, and the numerous shots of Gaga in bed or sleeping. The cumulative effect is that it asserts the Lady Gaga of the previous videos to be the real one, and the Gaga in 'Eh, Eh' is a character that she is playing."" His view was shared by Chris Kingston from The Harvard Crimson who noted during the release of the music video for Gaga's 2010 single ""Telephone"", that the video shows ""the crazy party girl we know [...] actually has a weirdly girlish, domestic side."" In The Oxford Handbook of Sound and Image in Digital Media, author Carol Vernallis divided Gaga's persona into three categories. The personality portrayed in the ""Eh, Eh"" video was named as ""Friendly Peer"" archetype; someone with a girl-next-door image and approachable behavior."	colonization	ما لون الحذاء الذي ارتدته جاجا؟	10bb014c2c0390dc0710f40cd82cd062659b136e	en	ar		0.0			"ما لون الحذاء الذي ارتدته جاجا؟ | The Italian American 1950s inspired music video, directed by Joseph Kahn, was shot back to back with the video for the song ""LoveGame"" on the weekend of January 9 10, 2009 in Los Angeles. About the video, Gaga explained: ""I wanted to show a different side of myself — perhaps a more domestic girly side. And I wanted to create beautiful, stunning '50s futuristic fashion imagery that would burn holes in everyone's brains."" She further clarified that for the fashion aspects in the video she wanted to go in an opposite direction to her usual image. She wanted a yellow based wardrobe believing the color to become a big hit in the fashion world in 2009.The video starts out showing Little Italy, an icon of the Madonna and Child, and then Gaga riding a Vespa. The first twenty seconds are mainly full of camera shots of different men, Gaga, and the city. The singer roams around with some friends, laughing and joking in a restaurant, while she stands on the seat. Gaga then comes from around the block walking with her friends in pace and singing in the camera. Next, she is shown sleeping in a bed, and waking up to reveal pink high heeled shoes. She sings and cooks for a man in a house while dancing. She irons clothes while the man is on phone screaming at someone. The two harlequin Great Danes who appear at the start of her ""Poker Face"" music video, also appear in this one. Finally she lies on a sofa with her legs up on the man. One of the last scene shows her in a yellow dress made of flowers and wearing a yellow watch while singing to the song with a unique hairstyle which shows her hair pulled up and folded over. Then the camera quickly goes back to her in bed.David Balls from Digital Spy noted Gaga's homage to her Italian American roots in the video, but wondered if Gaga would ""overexpose herself"" with the video. Like his review of the single, Moralde found the video to be complimenting the simplistic composition of the song. He believed that with the videos for previous singles, ""Just Dance"" and ""Poker Face"", Gaga's persona was established, but with the video for ""Eh, Eh"" she traversed her persona from the original Stefani Germanotta that she was born, to the character Lady Gaga. He explained: ""What's striking about it is how much it feels like Lady Gaga is playacting: the video has a nostalgic, dreamlike tone. Set in a stylized pastel 1950s Little Italy, the video plays heavily with stereotypical and historical shorthand as it displays moustached chefs, macho men in wife beaters, cute Vespas, and spaghetti and meatballs."" He noted that with all of these activities, Gaga created an essential fashion dollhouse, by playing feminine characters.But Gaga addressed the viewer directly in the video while singing the song, which led Moralde to deduce that ""She's not in the moment, but is instead playing a feminized role in a dreamlike space; this quality is accentuated by the | colonization"			0.0	
"Emergency contraceptive methods are medications (sometimes misleadingly referred to as ""morning-after pills"") or devices used after unprotected sexual intercourse with the hope of preventing pregnancy. They work primarily by preventing ovulation or fertilization. They are unlikely to affect implantation, but this has not been completely excluded. A number of options exist, including high dose birth control pills, levonorgestrel, mifepristone, ulipristal and IUDs. Providing emergency contraceptive pills to women in advance does not affect rates of sexually transmitted infections, condom use, pregnancy rates, or sexual risk-taking behavior. All methods have minimal side effects.Levonorgestrel pills, when used within 3 days, decrease the chance of pregnancy after a single episode of unprotected sex or condom failure by 70% (resulting in a pregnancy rate of 2.2%). Ulipristal, when used within 5 days, decreases the chance of pregnancy by about 85% (pregnancy rate 1.4%) and is more effective than levonorgestrel. Mifepristone is also more effective than levonorgestrel, while copper IUDs are the most effective method. IUDs can be inserted up to five days after intercourse and prevent about 99% of pregnancies after an episode of unprotected sex (pregnancy rate of 0.1 to 0.2%). This makes them the most effective form of emergency contraceptive. In those who are overweight or obese, levonorgestrel is less effective and an IUD or ulipristal is recommended."	colonization	ما هو الدواء الأقل فعاليةً من الميفيبريستون؟	c8d7d27b8ad6970adb3e2d089933de233835997d	en	ar		0.0			"ما هو الدواء الأقل فعاليةً من الميفيبريستون؟ | Emergency contraceptive methods are medications (sometimes misleadingly referred to as ""morning after pills"") or devices used after unprotected sexual intercourse with the hope of preventing pregnancy. They work primarily by preventing ovulation or fertilization. They are unlikely to affect implantation, but this has not been completely excluded. A number of options exist, including high dose birth control pills, levonorgestrel, mifepristone, ulipristal and IUDs. Providing emergency contraceptive pills to women in advance does not affect rates of sexually transmitted infections, condom use, pregnancy rates, or sexual risk taking behavior. All methods have minimal side effects.Levonorgestrel pills, when used within 3 days, decrease the chance of pregnancy after a single episode of unprotected sex or condom failure by 70% (resulting in a pregnancy rate of 2.2%). Ulipristal, when used within 5 days, decreases the chance of pregnancy by about 85% (pregnancy rate 1.4%) and is more effective than levonorgestrel. Mifepristone is also more effective than levonorgestrel, while copper IUDs are the most effective method. IUDs can be inserted up to five days after intercourse and prevent about 99% of pregnancies after an episode of unprotected sex (pregnancy rate of 0.1 to 0.2%). This makes them the most effective form of emergency contraceptive. In those who are overweight or obese, levonorgestrel is less effective and an IUD or ulipristal is recommended. | colonization"			1.0	
Regular expressions originated in 1951, when mathematician Stephen Cole Kleene described regular languages using his mathematical notation called regular sets. These arose in theoretical computer science, in the subfields of automata theory (models of computation) and the description and classification of formal languages. Other early implementations of pattern matching include the SNOBOL language, which did not use regular expressions, but instead its own pattern matching constructs.	colonization	ما نوع العمل هل كان لدى ستيفن كلين؟	cc528c9a2c0b1e48278bbd76254cf6f1eb7b2b18	en	ar		0.0			ما نوع العمل هل كان لدى ستيفن كلين؟ | Regular expressions originated in 1951, when mathematician Stephen Cole Kleene described regular languages using his mathematical notation called regular sets. These arose in theoretical computer science, in the subfields of automata theory (models of computation) and the description and classification of formal languages. Other early implementations of pattern matching include the SNOBOL language, which did not use regular expressions, but instead its own pattern matching constructs. | colonization			1.0	
After Harthacnut, there was a brief Saxon Restoration between 1042 and 1066.	colonization	متى تم ترميم السكسونية؟	91cf4bd75903630a8d79eaf7b996cf1dcb5891a6	en	ar		0.0			متى تم ترميم السكسونية؟ | After Harthacnut, there was a brief Saxon Restoration between 1042 and 1066. | colonization			1.0	
The last record of the power station's operation dates 14 August 1972, and is related to the movement opposing the political regime in government at the time. On 9 August, the high voltage lines that supplied Lisbon with electricity were sabotaged and the city was left without power. The Tejo Power Station was called upon for one week to overcome the problem and produce electricity to supply Lisbon's distribution network. The power station's former workers that had been summoned, some already retired, with all their knowledge and experience, got the Tejo Power Station working once again, feeding coal into boiler number 15 for the last time. 1 200 678 kWh were produced, a residual value that only represented one fifth of the daily consumption demands on the CRGE grid. That is the record that marks the final day of the Tejo Power Station. The noise and vibrations that characterised the operation of this power plant for several generations, were permanently stilled.	Bloch	من الذي حصل على الجائزة الوطنية لجمهورية ألمانيا الديمقراطية في عام 1955؟	27999d1dcb2f8608710733fb6f2b0aff36dadbde	en	ar		0.0			من الذي حصل على الجائزة الوطنية لجمهورية ألمانيا الديمقراطية في عام 1955؟ | The last record of the power station's operation dates 14 August 1972, and is related to the movement opposing the political regime in government at the time. On 9 August, the high voltage lines that supplied Lisbon with electricity were sabotaged and the city was left without power. The Tejo Power Station was called upon for one week to overcome the problem and produce electricity to supply Lisbon's distribution network. The power station's former workers that had been summoned, some already retired, with all their knowledge and experience, got the Tejo Power Station working once again, feeding coal into boiler number 15 for the last time. 1 200 678 kWh were produced, a residual value that only represented one fifth of the daily consumption demands on the CRGE grid. That is the record that marks the final day of the Tejo Power Station. The noise and vibrations that characterised the operation of this power plant for several generations, were permanently stilled. | Bloch			0.0	
Consensus has determined sea turtles, including E. imbricata to be, at the very least, threatened species because of their slow growth and maturity, and slow reproductive rates. Many adult turtles have been killed by humans, both accidentally and deliberately. Their existence is threatened due to pollution and loss of nesting areas because of coastal development. Biologists estimate that the hawksbill population has declined 80 percent in the past 100–135 years. Human and animal encroachment threatens nesting sites, and small mammals dig up the eggs to eat. In the US Virgin Islands, mongooses raid hawksbill nests (along with those of other sea turtles, such as Dermochelys coriacea) right after they are laid.In 1982, the  IUCN Red List of Threatened Species first listed  E. imbricata as Endangered. This endangered status continued through several reassessments in 1986, 1988, 1990, and 1994 until it was upgraded in status to  Critically Endangered in 1996. Two petitions challenged its status as an endangered species prior to this, claiming the turtle (along with three other species) had several significant stable populations worldwide. These petitions were rejected based on their analysis of data submitted by the Marine Turtle Specialist Group (MTSG). The data given by the MTSG showed the worldwide hawksbill sea turtle population had declined by 80% in the three most recent generations, and no significant population increase occurred as of 1996. CR A2 status was denied, however, because the IUCN did not find sufficient data to show the population likely to decrease by a further 80% in the future.The species (along with the entire family Cheloniidae) has been listed on Appendix I of the Convention on International Trade in Endangered Species. It is prohibited to import or export turtle products, or to kill, capture, or harass hawksbill sea turtles.Local involvement in conservation efforts has also increased in the past few years.	colonization	كم عدد المحاولات التي استخدمها الناس للطعن في شرعية تعريض السلحفاة للخطر؟	e06a9077cdc7feb978a7fb1d28102282fc4251fa	en	ar		0.0			كم عدد المحاولات التي استخدمها الناس للطعن في شرعية تعريض السلحفاة للخطر؟ | Consensus has determined sea turtles, including E. imbricata to be, at the very least, threatened species because of their slow growth and maturity, and slow reproductive rates. Many adult turtles have been killed by humans, both accidentally and deliberately. Their existence is threatened due to pollution and loss of nesting areas because of coastal development. Biologists estimate that the hawksbill population has declined 80 percent in the past 100–135 years. Human and animal encroachment threatens nesting sites, and small mammals dig up the eggs to eat. In the US Virgin Islands, mongooses raid hawksbill nests (along with those of other sea turtles, such as Dermochelys coriacea) right after they are laid.In 1982, the IUCN Red List of Threatened Species first listed E. imbricata as Endangered. This endangered status continued through several reassessments in 1986, 1988, 1990, and 1994 until it was upgraded in status to Critically Endangered in 1996. Two petitions challenged its status as an endangered species prior to this, claiming the turtle (along with three other species) had several significant stable populations worldwide. These petitions were rejected based on their analysis of data submitted by the Marine Turtle Specialist Group (MTSG). The data given by the MTSG showed the worldwide hawksbill sea turtle population had declined by 80% in the three most recent generations, and no significant population increase occurred as of 1996. CR A2 status was denied, however, because the IUCN did not find sufficient data to show the population likely to decrease by a further 80% in the future.The species (along with the entire family Cheloniidae) has been listed on Appendix I of the Convention on International Trade in Endangered Species. It is prohibited to import or export turtle products, or to kill, capture, or harass hawksbill sea turtles.Local involvement in conservation efforts has also increased in the past few years. | colonization			1.0	
In this task, a child is presented with two identical beakers containing the same amount of liquid. The child usually notes that the beakers do contain the same amount of liquid. When one of the beakers is poured into a taller and thinner container, children who are younger than seven or eight years old typically say that the two beakers no longer contain the same amount of liquid, and that the taller container holds the larger quantity (centration), without taking into consideration the fact that both beakers were previously noted to contain the same amount of liquid. Due to superficial changes, the child was unable to comprehend that the properties of the substances continued to remain the same (conservation).	Juggling and ball games	ما هي أنواع الأنشطة التي يستمتع بها الشباب؟ 	0a8dea062f136aacf8142f02e0f9d73ddb479c10	en	ar		0.0			ما هي أنواع الأنشطة التي يستمتع بها الشباب؟  | In this task, a child is presented with two identical beakers containing the same amount of liquid. The child usually notes that the beakers do contain the same amount of liquid. When one of the beakers is poured into a taller and thinner container, children who are younger than seven or eight years old typically say that the two beakers no longer contain the same amount of liquid, and that the taller container holds the larger quantity (centration), without taking into consideration the fact that both beakers were previously noted to contain the same amount of liquid. Due to superficial changes, the child was unable to comprehend that the properties of the substances continued to remain the same (conservation). | Juggling and ball games			0.0	
In August 2005, the American Psychological Association expressed the need for more quantitative psychologists in the industry—for every PhD awarded in the subject, there were about 2.5 quantitative psychologist position openings. Due to a lack of applicants in the field, the APA created a Task Force to study the state of quantitative psychology and predict its future. Domestic U.S. applicants are especially lacking. The majority of international applicants come from Asian countries, especially South Korea and China. In response to the lack of qualified applicants, the APA Council of Representatives authorized a special task force in 2006. The task force was chaired by Leona S. Aiken from Arizona State University.	colonization	متى تم معالجة نقص علماء النفس؟	f7c8d3b0608f0d08a9477fca52cbca76d6a52b26	en	ar		0.0			متى تم معالجة نقص علماء النفس؟ | In August 2005, the American Psychological Association expressed the need for more quantitative psychologists in the industry—for every PhD awarded in the subject, there were about 2.5 quantitative psychologist position openings. Due to a lack of applicants in the field, the APA created a Task Force to study the state of quantitative psychology and predict its future. Domestic U.S. applicants are especially lacking. The majority of international applicants come from Asian countries, especially South Korea and China. In response to the lack of qualified applicants, the APA Council of Representatives authorized a special task force in 2006. The task force was chaired by Leona S. Aiken from Arizona State University. | colonization			1.0	
Treatment with exogenous GH is indicated only in limited circumstances, and needs regular monitoring due to the frequency and severity of side-effects. GH is used as replacement therapy in adults with GH deficiency of either childhood-onset or adult-onset (usually as a result of an acquired pituitary tumor). In these patients, benefits have variably included reduced fat mass, increased lean mass, increased bone density, improved lipid profile, reduced cardiovascular risk factors, and improved psychosocial well-being.	Sandoz	ما الشركة المصنعة لأول إدارة للأغذية والعقاقير المعتمدة ؟	aaad12aa146e9972bc626d79d5d57c8414609e23	en	ar		0.0			ما الشركة المصنعة لأول إدارة للأغذية والعقاقير المعتمدة ؟ | Treatment with exogenous GH is indicated only in limited circumstances, and needs regular monitoring due to the frequency and severity of side effects. GH is used as replacement therapy in adults with GH deficiency of either childhood onset or adult onset (usually as a result of an acquired pituitary tumor). In these patients, benefits have variably included reduced fat mass, increased lean mass, increased bone density, improved lipid profile, reduced cardiovascular risk factors, and improved psychosocial well being. | Sandoz			0.0	
