Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
In a mid-credits sequence, Negasonic Teenage Warhead and her girlfriend Yukio repair Cable's time-traveling device for Wilson. He uses it to save the lives of Vanessa and X-Force member Peter, and kills both X-Men Origins: Wolverine's version of Deadpool and actor Ryan Reynolds while he is considering starring in the film Green Lantern.	(jakut. Саха тыла/Sacha tyla)	Wo leben die Muttersprachler von Yakut?	5d20d5910265eded923b1b493f96802e477d887c	en	de	0.0				Wo leben die Muttersprachler von Yakut? | In a mid credits sequence, Negasonic Teenage Warhead and her girlfriend Yukio repair Cable's time traveling device for Wilson. He uses it to save the lives of Vanessa and X Force member Peter, and kills both X Men Origins: Wolverine's version of Deadpool and actor Ryan Reynolds while he is considering starring in the film Green Lantern.	0.0
Cross County is a county located in the U.S. state of Arkansas.  As of the 2010 census, the population was 17,870. The county seat is Wynne. Cross County is Arkansas's 53rd county, formed on 15 November 1862 and named for Confederate Colonel David C. Cross, a political leader in the area.	17.870	Wieviel Einwohner hatte Cross County gemäß der Zählung von 2010?	967ee2be056a67314394fb2d8cddd52a88fc187e	en	de	1.0	1.0	1.0	1.0	Wieviel Einwohner hatte Cross County gemäß der Zählung von 2010? | Cross County is a county located in the U.S. state of Arkansas. As of the 2010 census, the population was 17,870. The county seat is Wynne. Cross County is Arkansas's 53rd county, formed on 15 November 1862 and named for Confederate Colonel David C. Cross, a political leader in the area.	1.0
"The ice was not drifting fast enough to be noticeable, although by late November the speed was up to seven miles (11 km) a day. By 5 December, they had passed 68°S, but the direction was turning slightly east of north. This was taking them to a position from which it would be difficult to reach Snow Hill Island, although Paulet Island, further north, remained a possibility. It was about 250 miles (400 km) away, and Shackleton was anxious to reduce the length of the lifeboat journey that would be necessary to reach it. Therefore, on 21 December he announced a second march, to begin on 23 December.Conditions, however, had not improved since the earlier attempt. Temperatures had risen and it was uncomfortably warm, with men sinking to their knees in soft snow as they struggled to haul the boats through the pressure ridges. On 27 December, carpenter Harry McNish rebelled and refused to work. He argued that Admiralty law had lapsed since Endurance's sinking, and that he was no longer under orders. Shackleton's firm remonstrance finally brought the carpenter to heel, but the incident was never forgotten. Two days later, with only seven and a half miles (12.1 km) progress achieved in seven back-breaking days, Shackleton called a halt, observing: ""It would take us over three hundred days to reach the land"". The crew put up their tents and settled into what Shackleton called ""Patience Camp"", which would be their home for more than three months.Supplies were now running low. Hurley and Macklin were sent back to Ocean Camp to recover food that had been left there to lighten the sledging teams’ burden. On 2 February 1916, Shackleton sent a larger party back, to recover the third lifeboat. Food shortages became acute as the weeks passed, and seal meat, which had added variety to their diet, now became a staple as Shackleton attempted to conserve the remaining packaged rations. In January, all but two teams of the dogs (whose overall numbers had been depleted by mishaps and illness in the preceding months) were shot on Shackleton's orders, because the dogs' requirements for seal meat were excessive. The final two teams were shot on 2 April, by which time their meat was a welcome addition to the rations. Meanwhile, the rate of drift became erratic; after being held at around 67° for several weeks, at the end of January there was a series of rapid north-eastward movements which, by 17 March, brought Patience Camp to the latitude of Paulet Island, but 60 miles (97 km) to its east. ""It might have been six hundred for all the chance we had of reaching it across the broken sea-ice"", Shackleton recorded.The party now had land more or less continuously in sight. The peak of Mount Haddington on James Ross Island remained in view as the party drifted slowly by. They were too far north for Snow Hill or Paulet Island to be accessible, and Shackleton's chief hopes were now fixed on two remaining small islands at the northern extremity of Graham Land. These were Clarence and Elephant Island, around 100 miles (160 km) due north of their position on 25 March. He then decided Deception Island might be a better target destination. This lay far to the west, toward the South Shetland Islands, but Shackleton thought it might be attainable by island-hopping. Its advantage was that it was sometimes visited by whalers, and might contain provisions, whereas Clarence Island and Elephant Island were desolate and unvisited. To reach any of these destinations would require a perilous journey in the lifeboats, once the floe upon which they were drifting finally broke up. Earlier, the lifeboats had been named after the expedition's three chief financial sponsors: James Caird, Dudley Docker and Stancomb Wills."	23. Dezember	An welchem Tag beginnt der zweite Marsch?	448a9d27e96403d83e11cbea3bab9fc9640b386a	en	de	1.0	1.0	1.0	1.0	"An welchem Tag beginnt der zweite Marsch? | The ice was not drifting fast enough to be noticeable, although by late November the speed was up to seven miles (11 km) a day. By 5 December, they had passed 68°S, but the direction was turning slightly east of north. This was taking them to a position from which it would be difficult to reach Snow Hill Island, although Paulet Island, further north, remained a possibility. It was about 250 miles (400 km) away, and Shackleton was anxious to reduce the length of the lifeboat journey that would be necessary to reach it. Therefore, on 21 December he announced a second march, to begin on 23 December.Conditions, however, had not improved since the earlier attempt. Temperatures had risen and it was uncomfortably warm, with men sinking to their knees in soft snow as they struggled to haul the boats through the pressure ridges. On 27 December, carpenter Harry McNish rebelled and refused to work. He argued that Admiralty law had lapsed since Endurance's sinking, and that he was no longer under orders. Shackleton's firm remonstrance finally brought the carpenter to heel, but the incident was never forgotten. Two days later, with only seven and a half miles (12.1 km) progress achieved in seven back breaking days, Shackleton called a halt, observing: ""It would take us over three hundred days to reach the land"". The crew put up their tents and settled into what Shackleton called ""Patience Camp"", which would be their home for more than three months.Supplies were now running low. Hurley and Macklin were sent back to Ocean Camp to recover food that had been left there to lighten the sledging teams’ burden. On 2 February 1916, Shackleton sent a larger party back, to recover the third lifeboat. Food shortages became acute as the weeks passed, and seal meat, which had added variety to their diet, now became a staple as Shackleton attempted to conserve the remaining packaged rations. In January, all but two teams of the dogs (whose overall numbers had been depleted by mishaps and illness in the preceding months) were shot on Shackleton's orders, because the dogs' requirements for seal meat were excessive. The final two teams were shot on 2 April, by which time their meat was a welcome addition to the rations. Meanwhile, the rate of drift became erratic; after being held at around 67° for several weeks, at the end of January there was a series of rapid north eastward movements which, by 17 March, brought Patience Camp to the latitude of Paulet Island, but 60 miles (97 km) to its east. ""It might have been six hundred for all the chance we had of reaching it across the broken sea ice"", Shackleton recorded.The party now had land more or less continuously in sight. The peak of Mount Haddington on James Ross Island remained in view as the party drifted slowly by. They were too far north for Snow Hill or Paulet Island to be accessible, and Shackleton's chief hopes were now fixed on two remaining small islands at the northern extremity of Graham"	1.0
The Istanbul Metro (Turkish: İstanbul Metrosu) is a rapid transit railway network that serves the city of Istanbul, Turkey. It is operated by Metro Istanbul (known as Istanbul Ulaşım A.Ş. before 2016), a public enterprise, controlled by the Istanbul Metropolitan Municipality. The oldest section of the metro is M1 line, which opened in 1989; it now includes 89 stations in service, with 64 more under construction.	Metro Istanbul	Unter welchem Namen ist das Schnellverkehrssystem von Istanbul bekannt?	91bc6c8bc2be2121dd52e9b6f9f395921a74780a	en	de	1.0	1.0	1.0	1.0	Unter welchem Namen ist das Schnellverkehrssystem von Istanbul bekannt? | The Istanbul Metro (Turkish: İstanbul Metrosu) is a rapid transit railway network that serves the city of Istanbul, Turkey. It is operated by Metro Istanbul (known as Istanbul Ulaşım A.Ş. before 2016), a public enterprise, controlled by the Istanbul Metropolitan Municipality. The oldest section of the metro is M1 line, which opened in 1989; it now includes 89 stations in service, with 64 more under construction.	1.0
Potsdam developed into a centre of science in Germany in the 19th century. Today, there are three public colleges, the University of Potsdam, and more than 30 research institutes in the city.	drei	Wie viele öffentliche Hochschulen gibt es dort heute? 	d09aeeabfb8a20a86b247416af70f6e53d1f39bc	en	de	1.0	1.0	1.0	1.0	Wie viele öffentliche Hochschulen gibt es dort heute?  | Potsdam developed into a centre of science in Germany in the 19th century. Today, there are three public colleges, the University of Potsdam, and more than 30 research institutes in the city.	1.0
Theuriau obtained a DUT in News-Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès-France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	Fachhochschule der Universität Pierre-Mendès-France in Grenoble	Wo erlangte Theuriau ihren Master-Abschluss?	29b6384f12031810dc87277f1fdede5b3b8b4453	en	de	1.0	1.0	1.0	1.0	Wo erlangte Theuriau ihren Master-Abschluss? | Theuriau obtained a DUT in News Communication from the Technical University (Institut universitaire de technologie, or IUT) Pierre Mendès France in Grenoble, and later a master's degree in Audiovisual Journalism from the Institute of Communication and Media (ICM) at Échirolles. Theuriau was a reporter at Match TV in 2002. Since 2003, she has been a reporter and anchor for La Chaîne Info, where she became better known to the French general public. She made her breakthrough as a newscaster and travel show host for LCI, the news channel and for TF1. Her programs were LCI Matin (LCI Morning), the 6:40 news on LCI and TF1 from Monday to Thursday and the Voyages travel show on Wednesdays at 13:55 on LCI. In May 2006, she surprised the management of TF1 by refusing the offer to be the anchorwoman of the weekend evening news of TF1, as a summer replacement for sitting anchorwoman Claire Chazal.	1.0
"With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	Das irische Parlament	Wer stand im März 1689 auf der Seite von König Jakob?	fb14d61192552aae3120a9b999f4d4f4bf251b98	en	de	1.0	1.0	1.0	1.0	"Wer stand im März 1689 auf der Seite von König Jakob? | With the assistance of French troops, James landed in Ireland in March 1689. The Irish Parliament did not follow the example of the English Parliament; it declared that James remained King and passed a massive bill of attainder against those who had rebelled against him. At James's urging, the Irish Parliament passed an Act for Liberty of Conscience that granted religious freedom to all Roman Catholics and Protestants in Ireland. James worked to build an army in Ireland, but was ultimately defeated at the Battle of the Boyne on 1 July 1690[O.S.] when William arrived, personally leading an army to defeat James and reassert English control. James fled to France once more, departing from Kinsale, never to return to any of his former kingdoms. Because he deserted his Irish supporters, James became known in Ireland as Séamus an Chaca or ""James the Shit"". Despite this popular perception, Breandán Ó Buachalla argued that ""Irish political poetry for most of the eighteenth century is essentially Jacobite poetry"", and both Ó Buachalla and Éamonn Ó Ciardha argued that James and his successors played a central role as messianic figures throughout the eighteenth century for all classes in Ireland."	1.0
"""Who's That Girl"" is a song by American singer Madonna from the soundtrack album of the 1987 film, Who's That Girl. It was released on June 23, 1987, by Sire Records as the first album single. The song was later included on the two-disc edition of Madonna's 2009 greatest hits album Celebration. While shooting for the film, then called Slammer, Madonna had requested Patrick Leonard to develop an uptempo song that captured the nature of her film persona. She later added the lyrics and vocals to the demo tape developed by Leonard, and decided to rename the song as well as the film to ""Who's That Girl""."	Who’s That Girl	Welches Lied hat Madonna gesungen?	4939be91a34e57e8d9772fcc5f0514311d0d9e6d	en	de	1.0	1.0	1.0	1.0	"Welches Lied hat Madonna gesungen? | ""Who's That Girl"" is a song by American singer Madonna from the soundtrack album of the 1987 film, Who's That Girl. It was released on June 23, 1987, by Sire Records as the first album single. The song was later included on the two disc edition of Madonna's 2009 greatest hits album Celebration. While shooting for the film, then called Slammer, Madonna had requested Patrick Leonard to develop an uptempo song that captured the nature of her film persona. She later added the lyrics and vocals to the demo tape developed by Leonard, and decided to rename the song as well as the film to ""Who's That Girl""."	1.0
On 19 Ramadan AH 40, which would correspond to 26 January 661, while praying in the Great Mosque of Kufa, Ali was attacked by the Kharijite Abd-al-Rahman ibn Muljam. He was wounded by ibn Muljam's poison-coated sword while prostrating in the Fajr prayer. 'Ali ordered his sons not to attack the Kharijites, instead stipulating that if he survived, ibn Muljam would be pardoned whereas if he died, ibn Muljam should be given only one equal hit (regardless of whether or not he died from the hit). 'Ali died two days later on 29 January 661 (21 Ramadan AH 40). Al-Hasan fulfilled Qisas and gave equal punishment to ibn Muljam upon Ali's death.	Charidschiten ʿAbd ar-Rahmān ibn Muldscham	Wer hat Ali angegriffen?	15df41476f880db7af9508e37b74c5fd9a4a7cc2	en	de	1.0	1.0	1.0	1.0	Wer hat Ali angegriffen? | On 19 Ramadan AH 40, which would correspond to 26 January 661, while praying in the Great Mosque of Kufa, Ali was attacked by the Kharijite Abd al Rahman ibn Muljam. He was wounded by ibn Muljam's poison coated sword while prostrating in the Fajr prayer. 'Ali ordered his sons not to attack the Kharijites, instead stipulating that if he survived, ibn Muljam would be pardoned whereas if he died, ibn Muljam should be given only one equal hit (regardless of whether or not he died from the hit). 'Ali died two days later on 29 January 661 (21 Ramadan AH 40). Al Hasan fulfilled Qisas and gave equal punishment to ibn Muljam upon Ali's death.	1.0
"Tooth eruption occurs when the teeth enter the mouth and become visible. Although researchers agree that tooth eruption is a complex process, there is little agreement on the identity of the mechanism that controls eruption. Some commonly held theories that have been disproven over time include: (1) the tooth is pushed upward into the mouth by the growth of the tooth's root, (2) the tooth is pushed upward by the growth of the bone around the tooth, (3) the tooth is pushed upward by vascular pressure, and (4) the tooth is pushed upward by the cushioned hammock. The cushioned hammock theory, first proposed by Harry Sicher, was taught widely from the 1930s to the 1950s. This theory postulated that a ligament below a tooth, which Sicher observed under a microscope on a histologic slide, was responsible for eruption. Later, the ""ligament"" Sicher observed was determined to be merely an artifact created in the process of preparing the slide.The most widely held current theory is that while several forces might be involved in eruption, the periodontal ligaments provide the main impetus for the process. Theorists hypothesize that the periodontal ligaments promote eruption through the shrinking and cross-linking of their collagen fibers and the contraction of their fibroblasts.Although tooth eruption occurs at different times for different people, a general eruption timeline exists. Typically, humans have 20 primary (baby) teeth and 32 permanent teeth. Tooth eruption has three stages. The first, known as deciduous dentition stage, occurs when only primary teeth are visible. Once the first permanent tooth erupts into the mouth, the teeth are in the mixed (or transitional) dentition. After the last primary tooth falls out of the mouth—a process known as exfoliation—the teeth are in the permanent dentition."	ein Band unter dem Zahn, das Sicher auf einem histologischen Schnitt unter dem Mikroskop beobachtete, verantwortlich für das Hervortreten.	Was sagte die Theorie voraus?	d38ccf8043f9b3ac8790e857ef698c1f6e118271	en	de	1.0	1.0	1.0	1.0	"Was sagte die Theorie voraus? | Tooth eruption occurs when the teeth enter the mouth and become visible. Although researchers agree that tooth eruption is a complex process, there is little agreement on the identity of the mechanism that controls eruption. Some commonly held theories that have been disproven over time include: (1) the tooth is pushed upward into the mouth by the growth of the tooth's root, (2) the tooth is pushed upward by the growth of the bone around the tooth, (3) the tooth is pushed upward by vascular pressure, and (4) the tooth is pushed upward by the cushioned hammock. The cushioned hammock theory, first proposed by Harry Sicher, was taught widely from the 1930s to the 1950s. This theory postulated that a ligament below a tooth, which Sicher observed under a microscope on a histologic slide, was responsible for eruption. Later, the ""ligament"" Sicher observed was determined to be merely an artifact created in the process of preparing the slide.The most widely held current theory is that while several forces might be involved in eruption, the periodontal ligaments provide the main impetus for the process. Theorists hypothesize that the periodontal ligaments promote eruption through the shrinking and cross linking of their collagen fibers and the contraction of their fibroblasts.Although tooth eruption occurs at different times for different people, a general eruption timeline exists. Typically, humans have 20 primary (baby) teeth and 32 permanent teeth. Tooth eruption has three stages. The first, known as deciduous dentition stage, occurs when only primary teeth are visible. Once the first permanent tooth erupts into the mouth, the teeth are in the mixed (or transitional) dentition. After the last primary tooth falls out of the mouth—a process known as exfoliation—the teeth are in the permanent dentition."	1.0
Before fetching its first page, a web browser implementing this method sends a DHCPINFORM query to the local DHCP server, and uses the URL from the WPAD option in the server's reply. If the DHCP server does not provide the desired information, DNS is used. If, for example, the network name of the user's computer is pc.department.branch.example.com, the browser will try the following URLs in turn until it finds a proxy configuration file within the domain of the client:	Welttag der NRO	Wie heißt der Feiertag?	624684462129228b64d5c82b40555d95ce65af13	en	de	0.0				Wie heißt der Feiertag? | Before fetching its first page, a web browser implementing this method sends a DHCPINFORM query to the local DHCP server, and uses the URL from the WPAD option in the server's reply. If the DHCP server does not provide the desired information, DNS is used. If, for example, the network name of the user's computer is pc.department.branch.example.com, the browser will try the following URLs in turn until it finds a proxy configuration file within the domain of the client:	0.0
"In December 1689, Parliament passed one of the most important constitutional documents in English history, the Bill of Rights. This measure—which restated and confirmed many provisions of the earlier Declaration of Right—established restrictions on the royal prerogative; it declared, among other things, that the Sovereign could not suspend laws passed by Parliament, levy taxes without parliamentary consent, infringe the right to petition, raise a standing army during peacetime without parliamentary consent, deny the right to bear arms to Protestant subjects, unduly interfere with parliamentary elections, punish members of either House of Parliament for anything said during debates, require excessive bail, or inflict cruel or unusual punishments. The Bill of Rights also confirmed the succession to the throne. Following the death of either William III or Mary II, the other was to continue to reign. Next in the line of succession would be any children of the couple, to be followed by Mary's sister Anne and her children. Last in the line of succession stood any children William III might have had from any subsequent marriage.From 1690 onwards, William was often absent from England on campaign, each year generally from the spring until the autumn. In 1690, he fought Jacobites (who supported James) in Ireland. William had crushed the Irish Jacobites by 1692, but he continued with campaigns abroad to wage war against France in the Netherlands. Whilst her husband was away, Mary administered the government of the realm with the advice of a nine-member Cabinet Council. She was not keen to assume power and felt ""deprived of all that was dear to me in the person of my husband, left among those that were perfect strangers to me: my sister of a humour so reserved that I could have little comfort from her."" Anne had quarrelled with William and Mary over money, and the relationship between the two sisters had soured.When her husband was away, Mary acted on her own if his advice was not available; whilst he was in England, Mary completely refrained from interfering in political matters, as had been agreed in the Declaration and Bill of Rights, and as she preferred. However, she proved a firm ruler, ordering the arrest of her own uncle, Henry Hyde, 2nd Earl of Clarendon, for plotting to restore James II to the throne. In January 1692, the influential John Churchill, 1st Earl of Marlborough, was dismissed on similar charges; the dismissal somewhat diminished her popularity and further harmed her relationship with her sister Anne (who was strongly influenced by Churchill's wife, Sarah). Anne appeared at court with Sarah, obviously supporting the disgraced Churchill, which led to Mary angrily demanding that Anne dismiss Sarah and vacate her lodgings.Mary fell ill with a fever in April 1692, and missed Sunday church service for the first time in 12 years. She also failed to visit Anne, who was suffering a difficult labour. After Mary's recovery and the death of Anne's baby soon after it was born, Mary did visit her sister, but chose the opportunity to berate Anne for her friendship with Sarah. The sisters never saw each other again. Marlborough was arrested and imprisoned, but then released after his accuser was revealed to be an impostor. Mary recorded in her journal that the breach between the sisters was a punishment from God for the ""irregularity"" of the Revolution. She was extremely devout, and attended prayers at least twice a day.Many of Mary's proclamations focus on combating licentiousness, insobriety and vice. She often participated in the affairs of the Church—all matters of ecclesiastical patronage passed through her hands. On the death of Archbishop of Canterbury John Tillotson in December 1694, Mary was keen to appoint Bishop of Worcester Edward Stillingfleet to the vacancy, but William over-ruled her and the post went to Bishop of Lincoln Thomas Tenison.Mary was tall (5 foot 11 inches; 180 cm) and apparently fit; she would regularly walk between her palaces at Whitehall and Kensington. In late 1694, however, she contracted smallpox. She sent away anyone who had not previously had the disease, to prevent the spread of infection. Anne, who was once again pregnant, sent Mary a letter saying she would run any risk to see her sister again, but the offer was declined by Mary's groom of the stole, the Countess of Derby. Mary died at Kensington Palace shortly after midnight on the morning of 28 December, at the young age of 32.William, who had grown increasingly to rely on Mary, was devastated by her death, and told Burnet that ""from being the happiest"" he was ""now going to be the miserablest creature on earth"". While the Jacobites considered her death divine retribution for breaking the fifth commandment (""honour thy father""), she was widely mourned in Britain. During a cold winter, in which the Thames froze, her embalmed body lay in state in Banqueting House, Whitehall. On 5 March, she was buried at Westminster Abbey. Her funeral service was the first of any royal attended by all the members of both Houses of Parliament. For the ceremony, composer Henry Purcell wrote Music for the Funeral of Queen Mary."	des fünften Gebots)	Welches Gebot hat sie gebrochen?	e3acb22e61137d56c3809908e60e70a9a08d8833	en	de	1.0	1.0	1.0	1.0	"Welches Gebot hat sie gebrochen? | In December 1689, Parliament passed one of the most important constitutional documents in English history, the Bill of Rights. This measure—which restated and confirmed many provisions of the earlier Declaration of Right—established restrictions on the royal prerogative; it declared, among other things, that the Sovereign could not suspend laws passed by Parliament, levy taxes without parliamentary consent, infringe the right to petition, raise a standing army during peacetime without parliamentary consent, deny the right to bear arms to Protestant subjects, unduly interfere with parliamentary elections, punish members of either House of Parliament for anything said during debates, require excessive bail, or inflict cruel or unusual punishments. The Bill of Rights also confirmed the succession to the throne. Following the death of either William III or Mary II, the other was to continue to reign. Next in the line of succession would be any children of the couple, to be followed by Mary's sister Anne and her children. Last in the line of succession stood any children William III might have had from any subsequent marriage.From 1690 onwards, William was often absent from England on campaign, each year generally from the spring until the autumn. In 1690, he fought Jacobites (who supported James) in Ireland. William had crushed the Irish Jacobites by 1692, but he continued with campaigns abroad to wage war against France in the Netherlands. Whilst her husband was away, Mary administered the government of the realm with the advice of a nine member Cabinet Council. She was not keen to assume power and felt ""deprived of all that was dear to me in the person of my husband, left among those that were perfect strangers to me: my sister of a humour so reserved that I could have little comfort from her."" Anne had quarrelled with William and Mary over money, and the relationship between the two sisters had soured.When her husband was away, Mary acted on her own if his advice was not available; whilst he was in England, Mary completely refrained from interfering in political matters, as had been agreed in the Declaration and Bill of Rights, and as she preferred. However, she proved a firm ruler, ordering the arrest of her own uncle, Henry Hyde, 2nd Earl of Clarendon, for plotting to restore James II to the throne. In January 1692, the influential John Churchill, 1st Earl of Marlborough, was dismissed on similar charges; the dismissal somewhat diminished her popularity and further harmed her relationship with her sister Anne (who was strongly influenced by Churchill's wife, Sarah). Anne appeared at court with Sarah, obviously supporting the disgraced Churchill, which led to Mary angrily demanding that Anne dismiss Sarah and vacate her lodgings.Mary fell ill with a fever in April 1692, and missed Sunday church service for the first time in 12 years. She also failed to visit Anne, who was suffering a difficult labour. After Mary's recovery and the death of Anne's baby soon after it was born, Mary did visit her sister, but chose the opportunity to berate Anne for her friendship with Sarah. The sisters"	0.0
