Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
", in 2000, released ""Dungeons & Dragons 3rd edition"". The appearance of this new edition, which officially integrates the two titles of ""Advanced Dungeons & Dragons"" and ""Classic Dungeons & Dragons"", is a new era of D&D that is completely different from the TSR era. shocked the market. Above all, ""other companies may use the D&D game rules"""	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-839773101260058751	en	ja	1
In a short period of several decades, the various currents of Buddhism that existed in India at the same time were introduced at once, and after that, Mahayana Buddhism spread to Mongolia and southern Siberia due to the propagation of Tibetan monks. expanded (Tibetan Buddhism). In the Bengal region around the 7th century, esoteric Buddhism closely related to Tantra (or Tantrism), a trend of Hindu mysticism.	yes	チベット仏教は輪廻転生を信じる？	-8097459540783363581	en	ja	0
"A&D Co., Ltd. (""A&D Company, Limited"") is a Japanese company that manufactures weighing and measuring instruments and medical equipment. The head office is in Toshima-ku, Tokyo. The foundation of our business development is the technology that converts analog quantities such as weight and sound into digital values ​​(A/D), and converts digital values ​​into analog values ​​(D/A), from which the company name is derived. In addition, it is located in 3-chome Aobadai, Meguro-ku"	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	8763800452217550016	en	ja	0
"David Mamet (born November 30, 1947) is an American playwright, screenwriter, director and film director from Illinois. One of the most important contemporary American playwrights. Born in Chicago to a Jewish family. Educated at Goddard College in Vermont.
It is said that he started a theater company and toured since he was in college. Worked as Artistic Director of a theater in Chicago"	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	6363779078788606185	en	ja	0
"It is said that this happened and Richie was forced to accept it). There were twists and turns in the search for a successor singer, but Ian Gillan returned on the pretext of the band's 25th anniversary (it is said that the management side had a strong intention for this). At this point, the album was almost complete, but Ian Gillan and Roger Glover forcibly rewrote the song melody and lyrics, and released ""Purple Crusade"" () in July 1993."	ハッシュ	ディープ・パープルのデビュー曲は何？	-4508111534818117831	en	ja	0
"Check the rules in the literature/text. In general, the Old Norse Latin alphabet has the following 29 letters: In addition, six vowels with acute accents are added.
Sometimes Ö/ö is used instead of /, and Ǿ/ǿ is used instead of Œ/œ. It is also sometimes used to represent older pronunciations. Ę/ę or Ǫ̈/ǫ̈"	26文字	ドイツ語のアルファベットは何文字ありますか？	8703487488109006231	en	ja	0
It was supposed to carry 68,031,757 people in 1890, and 188,203,877 people in 1890, but it caused noise and smoke to spread, obstructed the sunlight on the streets, severe congestion and slow operation speed. As an urban high-speed railway, there were many problems, and it led to opposition movements from residents. As dissatisfaction with elevated railroads grew, so did interest in subways, and in 1888 New York City Mayor Abram Hewitt announced	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	-4265834219063802735	en	ja	0
"Ole BornemanBull (5 February 1810 – 17 August 1880) was a Norwegian violinist and composer. It is called ""Norway's first international star"". He led a turbulent life on both the old and new continents, and became the model for the main character in Henrik Ibsen's play Peer Gynt. Born in Bergen. Father Johan StormBull wanted his son to become a priest"	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	1934803189805546586	en	ja	0
concluded. A number of teeth on the spur gear broke and ignited the oil. Sabotage and human error were ruled out. The aircraft, serial number 14256, was delivered to the unit via Bari, Italy. This was the first mission of the plane, which ended tragically in the crash of Marseille. JG27 was demoralized by the shock of Marseille's death and was kept out of Africa for about a month.	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	3289022124686810160	en	ja	0
"ing. Bad art museums are sometimes criticized for being anti-art, or for taking seriously expressed works and ridiculing them. However, Scott Wilson has argued that MOBA's acceptance of the work is a memorial to the artist's passion, and Marie Jackson has echoed this idea. ""I think it's a big encouragement...even if you want to create something,"	$200	バッドアート美術館 の入場料はいくら？	-2687519421178036737	en	ja	0
It is said that this is due to the difference in opinion that they want them to become full-time housewives. The two have no children. Married linotype operator Charlie Dick on September 15, 1957. She gave birth to Julie Dick on August 25, 1958 and Randy Dick on February 28, 1961. Her second manager, Bill Peer, named Patsy after her middle name and her mother's maiden name, Patterson.	男性	パッツィー・クラインの性別は？	2410131997487958548	en	ja	0
"""Birthday Card"", this program appeared in the movie work for the first time. The main character appeared in this program as a respondent in the blue seat, and there was a scene in which the main character's father and lover watched from the bleachers, and Tanihara, the host of this program, also appeared in the role of himself. Bold is Asahi Broadcasting → Asahi Broadcasting TV announcer (including former job). Most of the questions asked in the program are read aloud, and the answers are given after the answer."	児玉清	パネルクイズ アタック25の初代司会者は誰？	4023497396654645271	en	ja	0
Centered on the Wisconsin State Capitol, the streets run in an orderly grid pattern in northeast-southwest and northwest-southeast directions. The campus of the University of Wisconsin is located west of downtown on Lake Mendota. The city's main street, State Street, runs due west from the Capitol to the University of Wisconsin campus and is lined on both sides with restaurants, espresso coffee shops, and shops.	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	2723683019013395260	en	ja	0
"""Rain"" is the B-side of The Beatles' twelfth original single (""Paperback Writer""), released in May 1966. It was ranked number 463 on Rolling Stone's 500 Greatest Songs of All Time. Written primarily by John Lennon, although under the Lennon-McCartney name. Paul McCartney also contributed to the composition. Officially released in the UK in 1966"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	6336917306920347644	en	ja	0
rose to the point of commanding a ship himself. During the Seven Years' War, he commanded a ship, captured the most valuable ships throughout the battle, and became an overnight millionaire. Pownoll married and bought land, but despite his wealth, returned to the front with the outbreak of the American Revolutionary War. Throughout his career, Pownoll worked with notable captains such as Edward Pellew and	大佐	フィルモン・ポウノルの七年戦争後の職業は何	-6238074797172871662	en	ja	0
"""TheLastEmperor"" (Chinese: ""Last Emperor""/Italian: ""L'ultimoimperatore"") is an Italian-People's Republic of China-British co-production released in 1987. A historical film depicting the life of Aishin Gakura Puyi, who became emperor. Directed and written by Bernardo Bertolucci, based on Pu Yi's autobiography, My Half Life. Main cast Puyi"	1935年	フルカラーの映画が作られたのは何年ですか？	-8193863888786900381	en	ja	0
Despite being completely different, you can see that they worked together to create the mural. The frescoes depict men, women, children, angels, ancient Egyptian pharaohs and demons, and all the talents of the painters who created them. All the frescoes have landscapes as backgrounds, which the individual artists	絵画技法	フレスコ画のメディアムはなんですか？	-8238995940106794417	en	ja	0
' said. In recent years, reviewers at the American Library Association were surprised to learn that numerous articles on education had been removed from the 1992 Macropédia along with articles on psychology. Britannica's commissioned contributors are sometimes wrong or unscientific. A notorious early example of the Britannica was Editor-in-Chief of the 3rd Edition (1788-1797)	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	1889973502430956780	en	ja	0
"""Visiterian Taisai"" is a short story by Kenji Miyazawa. This work was published in 1934, the year after Kenji passed away. This is a work that likens the misunderstandings and prejudices that accompany vegetarianism to religion. The story of the main character who participated as a representative of Japan in the visitorian grand festival held in a mountain village on Newfoundland Island. Before we begin, vegetarianism has both sympathy (animal rights) and prevention."	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	4679914325130441380	en	ja	0
"The Polish army prepared for the outbreak of war. On 30 August, the Polish Navy sent a fleet of destroyers to England (Operation Pekin ""Plan Peking""). It was a measure to prevent being destroyed in the narrow Baltic Sea by the overwhelming German navy compared to the Polish navy. On the same day, Polish Field Marshal Edvard Rydz-Szygwi announced the ""war mobilization"" of the Polish army. On August 31, 1939, Hitler entered the war."	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	-825948048206084855	en	ja	0
"Mach (Mark) is a microkernel-type operating system (OS) developed by the Mach project led by Professor Richard Rashid of Carnegie Mellon University (the actual implementation is led by Abby Tevanian). The name comes from the English """" which means ""multiple asynchronous communication hosts"". In the mid-1980s, the US Department of Defense proposed an OS for an experimental multiprocessor computer developed by the US Department of Defense's Advanced Research Projects Agency."	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	717374559219340104	en	ja	0
"Mega Man, known as in Japan, is a 1987 action-platform video game developed and published by Capcom for the Nintendo Entertainment System (NES). It was directed by Akira Kitamura, with Nobuyuki Matsushima as lead programmer, and is the first game of the ""Mega Man"" franchise and the original video game series. ""Mega Man"" was produced by a small team specifically for the home console market, a first for Capcom, who previously focused on arcade titles. The game begins the struggle of the humanoid robot and player-character Mega Man against the mad scientist Dr. Wily and the six Robot Masters under"	は〜りぃ	マイクロキャビンが初めて作ったゲームは何？	-8544762484597522604	en	ja	0
Marco Cecchinato (born September 30, 1992) is a male professional tennis player from Palermo, Italy. In 2018, he advanced to the quarterfinals in the men's singles at the French Open. His highest ATP Rankings are 19th in singles and 169th in doubles. He has won two singles titles on the ATP Tour. 185 cm tall. Right-handed, single-handed backhand stroke. Started playing tennis at the age of 7. Turned professional in 2010. July 2016	2005年	マリン・チリッチはいつプロデビューした？	-1171002999009442588	en	ja	0
Communist Party of India (भारतीयकम्युनिस्टपक्ष(एम.एल.)लिबरेशन,Communist Party of India (Marxist–Leninist) Liberation; CPI (ML) Liberation) is a communist political party in India. The Marxist-Leninist Liberation Party was the largest force in the Marxist-Leninist Communist Party of India in the 1970s and later became a major leftist actor in India. various mass organizations (workers,	1905年	マルクス・レーニン主義はいつ誕生した	-1108422168516609886	en	ja	0
Also, the French name (Guimauve) of the botanical name marshmallow is used as the confectionery name. A 19th-century French confectioner added sugar to the throat lozenge, which was a mixture of the above-mentioned extract of the hollyhock extract and honey, to create a confectionery. It used to use the stickiness of plant extracts, but in the latter half of the 19th century, it changed to the present form, where the stickiness of gelatin and whipped egg whites was used instead. 1892 (Meiji 25	1924年	マールボロ の販売が始まったのはいつ	6023150570005084099	en	ja	0
The Phillips Collection is an art museum located in Washington, D.C. It opened in 1921 as America's first museum of modern art. Founder Duncan Phillips is the grandfather of steel company founder James Laughlin. Along with his brother Jim, he was an art critic and curator of the family collection. A father in 1917 and a brother in 1918	1984年	ミップス・テクノロジーズ はいつ設立した？	5327610857040213966	en	ja	0
"Monica Proietti (February 25, 1940 – September 19, 1967) was a Montreal bank robber and folk hero better known as ""Machine Gun Molly"" (in French: ""Monica la Mitraille""). Monica came from a poor Montreal family, and many of her relatives were involved in crime; her grandmother served time in jail for receiving stolen goods, and reportedly ran a school for crime for the neighbourhood children. In 1956, at the age of 17, Monica married Anthony Smith, a Scottish gangster (he was 33). The couple had two children. Smith was deported from Canada in 1962. She then became romantically involved with"	トゥールーズ	ミディ＝ピレネー連続銃撃事件の犯人の出身はどこ	3877416496081298748	en	ja	0
It is not a vitamin because it can be synthesized. Ubiquinone is an organic compound consisting only of carbon, hydrogen and oxygen. The benzoquinone derivative site involved in the oxidation and reduction of ubiquinone has a para-bonded oxygen atom, with a methyl group bonded to C2 and a methoxy group bonded to C5 and C6. Isoprene side chains are attached to C3, forming long carbon chains that are retained in biological membranes.	yes	ユビキノンは人体には存在しない？	-2198851877679910831	en	ja	0
However, in 1992 he succeeded in qualifying in all 29 races. At the race course, which will be his last run, Petty led the pace lap and greeted the fans. Petty's last race was the Hooters 500 at Atlanta Motor Speedway. Jeff Gordon made his debut in this race, and the championship was decided by the second closest point difference in NASCAR history.	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	-5562332258457519590	en	ja	0
Leipzig University (), in Leipzig in the Free State of Saxony, Germany, is one of the world's oldest universities and the second-oldest university (by consecutive years of existence) in Germany. The university was founded on December 2, 1409 by Frederick I, Elector of Saxony and his brother William II, Margrave of Meissen, and originally comprised the four scholastic faculties. Since its inception, the university has engaged in teaching and research for over 600 years without interruption. Famous alumni include Leibniz, Goethe, Leopold von Ranke, Friedrich Nietzsche, Robert Schumann, Richard Wagner, Tycho Brahe, Georgius Agricola, Angela Merkel and the nine Nobel	1386年	ループレヒト＝カールス大学はいつ創立されましたか？	4367216263682750373	en	ja	0
William Robert Wellesley Peel (7 January 1867 – 28 September 1937), 1st Earl of Peel, was an English politician and aristocrat. He was the eldest son of Arthur Peel, 1st Viscount Peel and his wife Adelaide Peel (née Adelaide Dugdale). After studying at Harrow School, he entered Balliol College, Oxford University. Elected from 1900 to 1906 as a Unionist (Conservative) Member of the House of Commons	ランカシャー・ベリー	ロバート・ピールの出身はどこ	-2001260241709786725	en	ja	0
"From , a high-speed rail service in the UK was started, running between London and Kent using the 395 train. The London Underground is now known as the tube ""theTube"", and the sections that this name refers to are limited to deep underground lines, unlike the older lines which were built at shallower depths. The operating distance is the second longest in the world after the Shanghai subway. A subway system dating back to 1863 with 270 stations and founded"	タワー・オブ・ロンドン駅	ロンドンで最初に設立した地下鉄駅は何？	-2282779583645127628	en	ja	0
had to accept a large number of refugees from Population peaked around 2000. Between 1968 and 2004, Heinsen's population declined by 13.9%. The average age of residents is 41.8 years old (as of 2003). The town council has nine seats. Since autumn 2004, Heinsen's two theater companies Die Wittenburger and Zimzarabim have been presenting plays. Die Wittenburger is	1975年1月1日	ヴィレバートエッセンが都市して始まったのはいつですか？	-386199022314389003	en	ja	0
It was completed and spread all over the world in an instant. The idea of ​​using steam engines for automobiles is even older than steamships and steam locomotives. failed to transform. After that, the development of steam cars continued for more than 100 years, but they lost the competition with gasoline cars and disappeared.	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	世界で初めて蒸気船を開発したのは誰	7355727882239662326	en	ja	0
"Micropayment () was devised as a means of paying (transferring) small amounts of money, since it would be expensive and impractical to make small payments using ordinary payment systems. Also known as micro-payment or ultra-micro-payment. The term ""micropayment"" originally meant 1/1000th of a dollar in the United States, and refers to a payment system that efficiently implements payments in mils. But recently, credit"	yes	事業メソッドは経済用語？	540811446925128031	en	ja	0
sea level The island is surrounded by a coral reef. Its climate is classified as subtropical, with a rainy season from May through September. Numerous ceramic shards and the foundations of dwellings from the late Jōmon period and Yayoi period indicate that Takarajima has been continuously inhabited for at least the past 2000 years. Until 1624, the island was part of the Ryukyu Kingdom. During the Edo period, Takarajima was part of Satsuma Domain and was administered as part of Kawabe District. In August 1824, a British ship violated Japan’s national seclusion policy and sent a landing party of 20-30	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	3698678009556226738	en	ja	0
had a mass of 635 kg. The descent module transmitted data for 224 seconds before communication was lost, much of the data being illegible due to an integrated circuit failure. Mars 7 was successfully launched on August 9, 1973, and entered a space holding orbit once on a Proton rocket, and then entered a Mars transfer orbit. The total mass including fuel is 3260 kg and it arrived at Mars on March 9, 1974	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	-2795427920455424551	en	ja	0
It faced bankruptcy before. At that time, Keihin Electric Railway (at that time, Takanawa-Kanagawa) provided financial support (investment), and the company was established in 1925 (Taisho 14) after deciding that Keihin Electric Railway and Shonan Electric Railway would mutually operate as a condition of the investment. In 1930, the entire line between Koganecho and Uraga and between Kanazawa Hakkei and Shonan Zushi was opened to traffic. At the time of company establishment, the main line was Sakuragicho	1884年	南海鉄道は何年に創業しましたか？	-672524840501031122	en	ja	0
Proxima Centaurib, or Proximab, is an exoplanet thought to lie in the habitable zone of the red dwarf star Proxima Centauri, the closest star to the Sun. Located about 4.2 light years (1.3 parsecs, 40 trillion km) from Earth in the constellation Centaurus, it is the closest known exoplanet to our solar system as of 2016.	プロキシマ・ケンタウリb	地球から一番近い 周連星惑星は何	-5336586829159401603	en	ja	0
divided into The fact that the Earth's surface consists of two types of plate groups is also reflected in the ratio of the altitude and depth distributions on the Earth's surface. The earth's surface consists of continents and continental shelves at an altitude of 1,500 meters and a depth of 500 meters, and a deep part called the ocean floor at a depth of 2,000 to 6,000 meters. It's becoming If you look at the plate on a large scale, there are more than 10 plates.	太平洋	地球最大のプレートは何？	-8882714325935711634	en	ja	0
appears, and the oxygen concentration exposed to the slope differs depending on the location due to the oblique shape. TSI agar is a medium developed based on Kligler'sironagar for determining the lactose-fermenting ability of bacteria, and sucrose is added to determine the sucrose-fermenting ability as well. In the TSI test, the fermentative ability of bacteria is analyzed from the difference in decomposition and by-products of the three types of sugars contained in the medium.	試験管	実験室の科学物質はどうやって処理できる？	4504753394784929542	en	ja	0
"I expected it to be more complicated. Sigmund Freud proposed the original concept of ""repressed memory"". According to him, this memory arises from the unbearable pain of the memory of sexual abuse, and that memory is sealed in the realm of the unconscious, which continues to affect consciousness. In 1896, Freud published On the Etiology of Hysteria, describing a woman with hysteria."	ジークムント・フロイト	抑圧された記憶を提唱したのは誰	-968709777450950360	en	ja	1
Their ships are adrift. There is a record that in the 1760s, Russian Ivan Chorny collected a sayak (fur tax) from the Ainu on Etorofu Island. In the 1780s, when Mogami Tokunai first visited Etorofu Island as an explorer dispatched by the Tokugawa Shogunate, three Russians lived on Etorofu Island, and there were some Ainu who believed in Orthodox Christianity. But	1780年代	択捉島にはいつからロシア人が住み始めた？	-1026316701625960319	en	ja	1
Considering the international situation, it is seen that there is a side of trying to ease the tension between the two countries, and a side of emphasizing practical benefits through trade. Some studies have suggested that Kim Taeyeon was not the actual prince, but there is no basis for the claim that the prince's tribute was intended for more active trade activities. In the following year 753 (Tenpyo Shoho 5), the Great Ming of Chang'an	後高句麗	新羅滅亡後に興隆した国は何？	6646651438791402536	en	ja	0
VIVOS, a nuclear shelter company, is famous for selling robust nuclear shelters by remodeling US military air raid shelters and ammunition depots. RisingSBunkers Inc. of Texas is undertaking the construction of nuclear shelters for the US military. There are also subdivision nuclear shelter sales companies in other states such as Colorado and Utah. Underground mall, subway, underground parking lot, underground passage	yes	日本には核爆弾から逃れるためのシェルターは存在する？	-3021942548852519195	en	ja	0
Influential companies with factories in various places along the coast of the Seto Inland Sea make up the Setouchi Industrial Area, which greatly affects the amount of industrial shipments in each region and municipality. A comparison of the central cities of the seven major metropolitan areas shows that Hiroshima ranks sixth in terms of annual wholesale and retail sales. less than 3/4 of rural areas)	447万km2	日本の排他的経済水域の面積は？	5369241164128674852	en	ja	0
"do not have. Alternatively, if you commit a crime and escape to the premises of a US military facility, the Kempeitai and the Military Criminal Investigation Bureau will have primary jurisdiction within the facility, and the Japanese police will not be able to get involved. There is a possibility that it will be settled with ""Admiral's Mast"", and the right to claim from the Japanese government side is not specified in the treaty (depending on individual arrangements such as agreement documents). For this reason, Okinawa Prefecture and Kanagawa"	yes	日本政府にスパイは存在する？	5349577354333707340	en	ja	0
Takayuki Matsumiya (; born 21 February 1980 in Akita) is a Japanese long-distance runner who specializes in marathon races. He holds the Asian record and Japanese record over 25 km and 30 km. He has a twin brother, Yuko, who is also a top-level marathon runner. He made his debut over the marathon distance at the Nobeoka Marathon, which he finished in a time of 2:18:48. He also made his global championship debut that year, competing at the 2001 IAAF World Half Marathon Championships and taking 53rd place overall. He was eleventh at the 2005 World Half Marathon Championships, which	1時間28分36秒	松宮隆行の5000Ｍの最高記録は何	-8218659027564481380	en	ja	0
"was raised with the Kawamura family's four children.
Over the years, he supported Kawamura Oriemon 9th generation and served as the general manager of Kawamura Futon Co., Ltd. (later Kodomo Wata Co., Ltd.), establishing itself as the largest bedding manufacturer in Hokkaido. In 1936 (Showa 11), he became independent from Kawamura Futon Co., Ltd., shifted to the sewing machine business, and established Nippon Sewing Machine Co., Ltd. in Goryokaku-cho, Hakodate City. Masayoshi Yasui, President of Brother Sewing Machine Co., Ltd."	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	2578949461531548428	en	ja	0
"At the outbreak of World War II, Himmler dispatched only three regiments of SS special forces to the Battle of Poland. After a major victory over France, in early November 1940, the armed forces of the SS were officially changed from 'SS special forces' to 'Waffen-SS' under the new unified name of 'Asphalt soldiers who only parade' to 'with force'. Recognized as ""Field Troops"""	ドイツの政党国家社会主義ドイツ労働者党(以下ナチ党)の組織親	武装親衛隊とはなんですか？	-3756198318834687194	en	ja	0
Mercury is stored in iron containers because it does not form alloys with manganese, iron, cobalt, nickel, and tungsten. It is a metal that is refrained from using because it is highly toxic to living organisms. In addition, due to its unique properties, it has become an object of interest to various scientists and has been involved in the discovery of many phenomena. There are seven stable isotopes. Isotopes have different numbers of neutrons, so	中枢神経系(脳)に対する毒性は強力	水銀は人体にどのような悪影響を及ぼす	6639687834164737927	en	ja	0
", Accidentally fell to the earth at a timing that was not monitored by Jaco, so he saved his life. When she first came to Earth, she was wearing a combat uniform, unlike the anime where she was a naked baby. Although he was about three years old and still seems to be in an incubator, he was a violent boy, fighting Son Gohan and was said to be ""terrifyingly strong"", and demonstrated combat power that could kill ordinary people."	yes	漫画『ドラゴンボール』の孫悟空は尻尾を持つ？	4950019796925421830	en	ja	0
"succinctly stated. A 4-panel manga distributed on the TYPE-MOON official mobile site ""Magical Box"". The drawing is ACPI. As the title suggests, the story unfolds at the Tohno mansion centered on Akiha Tohno. Episodes 17 to 19 are titled ""Asakami Jogakuin"", and the stage literally shifts to Asakami Jogakuin. Looking back on the history of TYPE-MOON, with Kohaku and Akiha Tohno as the main"	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	-7432335061099918270	en	ja	0
It is said that it was brought to Japan from Japan, and it is believed that the meat paste used in Chinese sweets is the original form. It is said that azuki bean paste using adzuki beans was developed in the Kamakura period. At first, salted bean paste was used, but sweet bean paste began to be used in the Azuchi-Momoyama period, and sugar began to be used in the middle of the Edo period, and was limited to the noble class.	江戸時代	煎茶が栽培され始めたのはいつ	2745193553491918461	en	ja	0
. The units of the II Corps had taken up their positions loosely, suffering many deaths from heat stroke. It was not until noon on August 14 that Barlow's men made contact with the Confederates in a rifle pit along Derbytown Road north of Longbridge Road. Barlow and others were amazed at the strength of the Confederate army. On the Bernie and Mott lines, an entire Confederate division under Maj. Gen. Charles W. Field	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	3045772057623842506	en	ja	0
. It presents as a finding of delayed onset when attempting to initiate exercise. It is believed that muscle tonus decreases due to abnormalities in the control of the cerebellar muscle spindles. Overmeasurement is also observed in eye movement and is called ocular dysmetria. Nystagmus is rarely peculiar to the cerebellum, and is relatively peculiar to reboundnystagmus. This is a nystagmus observed in the opposite direction when the subject returns to the midline position after gazing. Also the cerebellum	yes	筋電図は医療目的で開発された？	1189001864749613688	en	ja	0
"Transcription factors are regulated by the inner cell mass and Cdx2 is regulated by the trophoblast. The expression of these different transcription factors is a result of the location of the cells, and the cells located in the center of the zygote and the cells located outside are in different environments and hence different expressions occur. A blastocyst is composed of two types of primary cells.
This form is derived from embryonic stem cells and subsequently formed"	yes	胚性幹細胞は自然発生する？	3484110343089882527	en	ja	0
The hypothalamus is located in the diencephalon (anteriorly inferior to the thalamus and in the lower lateral wall of the third ventricle) and is a general center that regulates autonomic functions. While the centers in charge of autonomic functions below the midbrain regulate individual autonomic functions such as respiratory movement and vasomotor activity, the hypothalamus comprehensively regulates sympathetic, parasympathetic, and endocrine functions as a whole. ing. lateral hypothalamic area	内分泌機能の調節	脳室下帯の機能はなんですか？	6615765793139340727	en	ja	0
It is often written in a way that makes sense. However, in some cases, there are also cleverly disguised items that imitate real items. If the same fictitious article is found in multiple encyclopedias, this itself will be authoritative and easily deceived. Fictional articles are generally written in the same format as factual items. Articles on people are easy to imitate due to their characteristic format	yes	虚構記事はすべての辞書に載っているのか？	4471540149241640193	en	ja	0
Kamo-jinja Shrine is a general term for two shrines, Kamowakeikazuchi-jinja Shrine (Kamigamo-jinja Shrine) and Kamomioya-jinja Shrine (Shimogamo-jinja Shrine) located in Kyoto City, Kyoto Prefecture. It is a shrine that enshrines the ancient Kamo clan's tutelary deity, and was also called Kamo Okami in ancient times. The Aoi Festival, which is the annual festival of both shrines, is particularly famous, and is one of the three imperial festivals in which the Emperor's messengers are welcomed. Also, from this Kamo Shrine,	高野川	賀茂川の源流はどこ	-2260079860654438621	en	ja	0
With the V-shaped hull and stabilizer, it is possible to actively respond to changes in the sea surface. The standard crew composition is 29 people: 7 officers including the captain, 4 non-commissioned officers, and 18 corporals and soldiers. There are 1 captain's room, 3 officers' rooms for 2 people, 2 non-commissioned officers' rooms for 2 people, 1 room for 2 people and 4 rooms for 4 people for corporals and soldiers. In addition,	8隻	軽巡洋艦アトランタの最大乗組員数は？	-3511556154708615660	en	ja	0
"It was changed to one with ""PSE"" drawn in a diamond or circle, and ""〒"" was not used in electrical products manufactured after this. Since 1985 (Showa 60), as a technical standards conformity certification of the Telecommunications Business Law for terminal equipment such as telephones and facsimiles,
In addition, since 1987, wireless devices such as mobile phone terminals and PHS terminals have been compliant with the technical standards of the Radio Law."	1871年(明治4年)4月20日	郵便番号制度が日本でできたのはいつですか？	4223280090225176232	en	ja	0
"The value obtained by dividing by is called ""average velocity"". It is mainly used in railways, and serves as basic data when planning operation plans. In road traffic, it is similarly used for travel planning on expressways and bus operation planning. Scheduled speed is determined not only by the performance of equipment used in transportation and the vehicle (maximum speed, acceleration/deceleration performance, etc.), but also by factors such as gradient and curve radius."	yes	電車の走行速度に関して法律上の規定はあるか？	-5387997656332781824	en	ja	0
It is the first sea station in Japan to be certified as a sea station in a place where you can not go directly. Once every ten years, the dam lake undergoes a comprehensive inspection by fully opening nine of the world's largest roller gates (water gates) to remove water from the lake. The marina cannot be used during this period. Also, during heavy rains such as in upstream areas, it is not used because it is dangerous due to rising water. The Funagira Dam area offers sports and outdoor leisure activities in nature.	yes	高見ダムで泳ぐことはできる？	-3970375322504760517	en	ja	0
"Broadcasting started on December 1, 2000 with the broadcasting station. The company name until March 31, 2009 was ""BS-i"", and the channel name (service name) was also called ""BS-i"", the original BS Japan (BS TV Tokyo from October 1, 2018 ) Similarly, it was a service in which the name of the key station did not appear on the surface. On April 1, the next day, Tokyo Broadcasting System (TBS), the largest shareholder, became a certified broadcasting holding company """	1955年4月1日	ＴＢＳはいつ開局した？	815067401324343225	en	ja	0
"The 13th Floor Elevators were nearly disbanded, losing core members Rocky Erickson and Tommy Hall, leaving only guitarist Stacey Sutherland. Sutherland brought some of his own songs to the sessions on which the band's posthumous ""Bull Of The Woods"" was based. Although it was initially criticized by many Elevatorz fans, it is now being re-evaluated."	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	-7295052037753058931	en	ja	0
Eclipse Aerospace () is an aircraft manufacturer based in Charleston, South Carolina, United States, primarily manufacturing very light jets (VLJs). Founded in 2009, it bought the assets of Eclipse Aviation and now produces the Eclipse 550, an improved version of its former flagship Eclipse 500. Development of the single-engine Eclipse 400, which was under development at Eclipse Aviation, has been suspended. 2009	yes	IHIエアロスペースは上場企業ですか？	5601628520161739731	en	ja	0
"Member S.L.A.C.K. announces ""MySpace"". On October 9th, PSG, a hip-hop group from Itabashi-ku, Tokyo, will release ""David"". The music video for the song ""Kamisama"" has become a hot topic. A man who is a member of Nerima Zafucker and works part-time at the CD store ""BOOTSTREET"" is said to have sold cannabis at the same store."	yes	Myspaceからプロになった音楽家はいる？	-5083190804721622395	en	ja	0
"Common ancestor is Fellows. Jessica Fellowes, who wrote the Downton Abbey guidebook, is her niece. Fellowes moved to Los Angeles in 1981 and worked as an actor for two years. After returning to England, he acted mainly in television and film. Appeared in ""Dinosaur Legend Baby"", ""Damage"", ""Living in Eternal Love"", ""Jane Eyre"", ""007 Tomorrow Never Dies"", etc."	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	-3335118160597414768	en	ja	0
"Say. In the early work, even if you failed just once, you could only choose to die in battle, commit suicide, or be executed by Dessler, but in the fourth episode of ""Space Battleship Yamato III"", Histenberger's failure is said to be ""death penalty in two more attempts"". ', and showed a little tolerance. However, he has a tendency to extremely dislike subordinates worshiping objects other than himself, and in the 13th episode of ""Yamato III"" Sharbat"	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	2123242400228963690	en	ja	0
