Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
本作の物語の位置づけとしては、グランド・セフト・オートIV（GTAIV）の番外編に当たるが、GTAIVとはまったく違う目線のストーリーが展開される。このDLCが収録された、一つの独立したゲームソフトとして『グランド・セフト・オート：エピソード・フロム・リバティーシティ』（GrandTheftAuto:EpisodesFromLibertyCity、以下GTA:EFLC）が発売された。これを購入すれば、	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	6932854771367151047	ja	ja	0
シーズン4ではアメリカ政治のスキャンダルであるティーポット・ドーム事件、シーズン5では英国史上初の労働党政権となるマクドナルド政権の発足や、アムリットサル事件、ミュンヘン一揆がそれぞれ描かれ、最終のシーズン6では、戦間期の労働者階級の台頭を取り上げ、貴族が経済的に逼迫して、領地やカントリー・ハウスを手放し、使用人を削減せざるをえない状態に追い込まれる様が描かれる。	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	-3999003113323208755	ja	ja	0
あるため、シエラは長い年月を深い森で1人で過ごしていた。通常吸血鬼は人間の血を吸うことでしか生き長らえる手段が存在しないが、「月の紋章」の力を享受されることでその必要性がなくなり、宿主および「夜の紋章」（星辰剣）以外の一切の攻撃を受け付けなくなる。太陽暦78年ごろに蒼き月の村からネクロードが盗み出したため、シエラ以外	2000年5月25日	『星界の紋章』はいつ出版された？	-2480324913290374621	ja	ja	0
。この年に埼玉県で開催された第22回国民体育大会（清新国体）の高校野球（硬式）の会場として使用された。以来、大宮公園にある埼玉県営大宮公園野球場と共に高校野球などアマチュア公式戦が開催される他、プロ野球イースタン・リーグ（二軍）公式戦も開催されている。1984年から1988年にかけて改修工事が行われ、照明設備の設置	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	9016961208226362220	ja	ja	0
駒沢オリンピック公園競技場 (駒沢オリンピック公園総合運動場陸上競技場) は、東京都世田谷区にある多目的スタジアムです。スタジアムは駒沢オリンピック公園の不可欠な特徴であり、現在は主にサッカーの試合 (主にアマチュアと女子の試合ですが) とアメリカン フットボールの試合に使用されています。スタジアムの収容人数は 20,010 人です。スタジアムは、1964 年夏季オリンピックのサッカー予選の一部を主催しました。 Jリーグ1部、Jリーグ2部、Jリーグカップ、天皇杯の試合（1965年と1966年の決勝戦を含む）もスタジアムで行われた。駒沢大学駅（東急田園都市線）より徒歩12分	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	417956288452918797	ja	ja	0
て計算する形の計算尺は、1632年にウィリアム・オートレッドにより発明された。便宜のため、通常の対数目盛の他、三角関数等の数種の関数値の対数目盛や、理工学・技術の各専門分野で使う関数の目盛が付けられたものもある。飛行機のパイロット向けはフライトコンピューターと呼ばれる。微分解析機は積分によって微分方程式を解くよう設計された機械	1940年代	アナログコンピュータの起源はいつ	-3871474078909419216	ja	ja	0
第一合衆国銀行（だいいちがっしゅうこくぎんこう、）は、1791年2月25日にアメリカ合衆国議会によって公認された銀行である。その公認期間は20年間だった。この銀行は、新たに形成されたアメリカ合衆国中央政府の財政的需要と要求事項を取り扱うために創設された。それまでは13植民地がそれぞれに銀行、通貨および財政制度と政策を持っていた。	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-6990374142494747308	ja	ja	0
いるスヴァネティは、ヨーロッパの定住地域では最も海抜標高が高い。コーカサス山脈の最高10峰のうち4つがこの地方に存在している。また、ジョージア最高峰のシュハラ山（標高5201m）もこの地方にある。他の突出した峰としては、（標高4,974m）、ShotaRustaveli（標高4,960m.）、Mt.（標高4,710m.）、Ailama（標高4,525m.）などがある。	デナリ	アメリカ合衆国で一番高い山は何？	2831999074930804933	ja	ja	0
"アントマン(Ant-Man)は、マーベル・コミックの世界に登場する複数のキャラクターの名前である。最初のアントマンであるヘンリー・ピムは、スタン・リーとジャック・カービーによって作成され、『』#35で初登場する。数年間、さまざまなキャラクターがアントマンを名乗り、その大部分がアベンジャーズと繋がっている。ドクター・ヘンリー・""ハンク""・ピム（HenryPym）は、人間のサイズを縮小させ"	1500種類以上	アンパンマンのキャラクターは何種ありますか？	-5647952938235953329	ja	ja	0
"すべて短母音で長母音を持たず、4母音の区別があった（ア、エ、イ、ウ）。
エトルリア語にはオがなかったため、Eは非常に狭いエであり、ほとんどイに近かったのでエとイはしばしば相互交換可能であった（例．イアソンIason→Easun）。初期のエトルリア文字アルファベットは西方ギリシャ文字と同じである（下段はその転写・音価）。
エトルリア語は"	エトルリア語	アーリア人人が使用した言語の名前は何？	6092484716973361180	ja	ja	0
、政党支部などがある。サンタンナ（Sant'Anna）-ラッファダーリの分村で人口は21人。アグリジェント県のコムーネである。中心地の高度は海抜420m。ラッファダーリの主要産業は農業で、小麦、ブドウ、アーモンド、ピスタチオ、オリーブの生産が盛んなほか、牧牛、牧羊も行われている。1961年から2011年までの50年間の人口増にともない就業人口も増加した。失業率はアグリジェント県	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	-7763636053563433671	ja	ja	0
低地地域は地形的により平坦であり、特にセントラル ベルトとして知られるクライド湾とフォース湾の間の地域では、スコットランド最大の都市グラスゴー、首都と座席を含むスコットランドの人口のほとんどがここに位置しています。スコットランド政府、エジンバラ。ウェールズは、英国の総面積の約 10 分の 1 を占めており、その面積は約 100 メートルです。ウェールズの地形は大部分が山岳地帯であり、南ウェールズ地域だけが北ウェールズおよび中央ウェールズよりも山が少ない.主な住宅地と工業地域はウェールズ南部にあり、カーディフ、スウォンジー、ニューポートの沿岸都市とウェールズ南部地域が含まれます。	ロンドン	イングランドで最大の都市は何	5145362411491871788	ja	ja	0
マッシモ劇場といったイタリア各地の歌劇場で活躍した後、国際的にも活動の場を広げてゆく。ロンドンのロイヤル・オペラ・ハウスでは、1907年にデビューして以降1914年まで頻繁にイタリア・オペラの指揮者として活躍。また、ニューヨークのメトロポリタン歌劇場でもイタリア・オペラの名指揮者としての名声を確立し、ローザ・ポンセルやエンリコ・カルーソーといった戦前の名歌手	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	8423756664923856242	ja	ja	0
17世紀の初め近くに、16世紀のマニエリスムの最後の生き残った特徴にすぐに取って代わりました.エル・グレコは不可解であると見なされ、重要な支持者がいなかった.彼の息子と少数の未知の画家だけが、彼の作品の弱いコピーを作成しました。 17 世紀後半から 18 世紀前半のスペインの評論家は、彼の技術を称賛しましたが、反自然主義的なスタイルと複雑な図像を批判しました。アントニオ・パロミノやフアン・アグスティン・セアン・ベルムデスなどのこれらのコメンテーターの何人かは、彼の成熟した作品を「軽蔑的」、「ばかげている」、「軽蔑に値する」と表現しました。パロミノとベルムデスの見解は、スペインの歴史学で頻繁に繰り返され、言葉で飾られていました。	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	6837129560854422352	ja	ja	0
20世紀初頭にかけて作られたオルゴールは収集家によって珍重されている。日本でも各地のオルゴール博物館で当時のオルゴールを鑑賞できる。またメーカーは少数にはなったが、現在でも伝統的なムーブメントの製造が続けられている。（ポーター、三協など）ヨーロッパやアメリカではオルゴールは家庭で楽しまれることも多かったが、レストランやパブ、ホテル、駅などでコインを入れて音楽	スイス	オルゴールの発祥はどこ？	-4768903823975380234	ja	ja	0
ワールド・ダンス・コロシアム(WorldDanceColosseum,WDC)は、日本で開催されている唯一のダンス世界大会。2009年に日本で初めてのストリートダンスの世界大会を開催した。主催者はダンスプロジェクトチーム『feelin』。2000年にSUPERFRIDAYという名称でスタートした。世界一を決めるストリートダンスのワールドカップ『WORLDDANCECOLOSSEUM』（略W.D.C）とは、プロダンサーを中心に有志が集まり結成	yes	カイトサーフィンに国際大会はある？	-5689178749992836915	ja	ja	0
向かった。時間の経過による移民数を見ることは重要だが、31の州でもっと多くの人々が故郷に留まる道を選んだ。1840年から1860年の間、アメリカ合衆国の人口は1,400万人増加し、わずか30万人だけが西への旅を選んだ。1860年から1870年の間、アメリカ合衆国の人口は700万人増加し、このうち西部州での増分は約35万人だった。	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	460851353645147909	ja	ja	0
フリードリヒ・エンゲルスの協力を得ながら、包括的な世界観および革命思想として科学的社会主義（マルクス主義）を打ちたて、資本主義の高度な発展により共産主義社会が到来する必然性を説いた。ライフワークとしていた資本主義社会の研究は『資本論』に結実し、その理論に依拠した経済学体系はマルクス経済学と呼ばれ、20世紀以降の国際政治や思想に多大な	yes	カール・マルクスは歴史学派？	-5985816918514205903	ja	ja	0
ˈruːsbærj]となり、日本語のメディアではロズベリとする表記も多く見られた。ルーズなマシンセッティングを好み、アクセル全開・カウンターステア一杯の豪快なドライビングを持ち味とした。市街地サーキットを得意としており、F1での通算5勝のうち4勝を市街地サーキット（モナコ・ダラス・デトロイト・アデレード）で挙げた。現役時代はかなりのヘビースモーカーとしても知られて	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	-4921254232323701110	ja	ja	0
"シノブは、着生のシダ植物。日本では観賞用に採取・栽培されることがある。
シノブ(""Davalliamariesii""MooreexBaker)は、シダ植物門シノブ科に属するシダである。樹木の樹皮上に生育する着生植物である。葉は三～四回羽状複葉っぽく裂け、全体としては卵形になる。小葉は先がやや細い楕円形。やや厚みがある革状の葉質をし"	白ブドウ	シナプスとは何から作られていますか？	-9010375404692010452	ja	ja	0
ベイクウェルタルト()は、ショートニング入りのパイ生地を敷いた上にジャムやフランジパーヌの層をのせ、さらにトッピングとしてアーモンドフレークを加えたイングランドの砂糖菓子である。ベイクウェルプディングの一種である。ベイクウェルタルトは20世紀にベイクウェルプディングから派生していったものである。「ベイクウェルタルト」と「ベイクウェルプディング」はどちらも同じような菓子を指して使われる語だが、本来それぞれの名称は互いに異なる特定のデザートレシピを指すもの	yes	シリンダーヘッドとは煙が排出されるところ？	-8466051879002107905	ja	ja	0
"であり、シェリー以外の男の子供を身篭っていた。その20日後の12月30日、シェリーとメアリーはロンドンの教会で結婚する。1818年、シェリーはメアリーを連れてイタリアに赴き、フィレンツェ、ピサ、ナポリ、ローマなど各地を転々としながらプラトンの『饗宴』を翻訳したり、大作『縛を解かれたプロメテウス』（""PrometheusUnbound""）を書き進めた。1821年、イギリス詩人ピーコックの"	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	-2858617417546932797	ja	ja	0
ジョン・ハンター（JohnHunter、1728年2月13日-1793年10月16日）は、イギリスの解剖学者、外科医である。「実験医学の父」「近代外科学の開祖」と呼ばれ、近代医学の発展に貢献した。エドワード・ジェンナーとは師弟関係にあった。解剖教室のための死体調達という裏の顔を持ち、レスター・スクウェアの家は『ジキル博士とハイド氏』の	ハーバード大学	ジョン・ハンターの最終学歴は？	-8579844244310569523	ja	ja	0
フォード・マドックス・ブラウン（FordMadoxBrown,1821年4月16日-1893年10月6日）は、イギリスの画家。フランスのカレーで生まれた。銅版画家ウィリアム・ホガースの風刺の精神を、ラファエル前派の絵画スタイルで受け継いだとされた。ラファエル前派のグループと交流したが、実際に一員とはならなかった。それにもかかわらず彼はダンテ・ゲイブリエル・ロセッティと親しく、また1861年に	1624年7月	ジョージ・フォックスはいつ生まれた	-4845814681926128241	ja	ja	0
・ダラー硬貨は1794年10月15日に製造され、その後すぐに造幣局長のデイヴィッド・リッテンハウスに引き渡されて、社会的に高位な立場にある人々へ土産品として配布された。この期間のシルバー・ダラー硬貨は、収集家達の間では高く珍重され、非常に価値が高い。特に1804年に製造されたものは世界で最も稀少かつ著名な硬貨の一つ	1893年	ダイムラーはいつ設立された	-3392075513760252276	ja	ja	0
"モジュール」とはシナリオ集のこと。これもルールセットと同じくレベル別に別れていた追加データが掲載されたサプリメントやマスタースクリーンなどの道具などは「アクセサリー」と呼ばれた。
以下は新和が製作した日本独自製品である。クラシックD&Dの主要な舞台とされた「ミスタラ」世界のワールドガイド。「ミスタラ」世界全体の簡単な概説本というのは出されず、地方"	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-3186428649997272972	ja	ja	0
見出されるという。また、田中公明は『理趣経』の発展史上からとらえて曼荼羅の解明を行い、新訳のテキストを旧訳のテキストの先行経典である『金剛薩埵のタントラ』のテキストであるとしている。、チベット大蔵経には新訳の『幻化網タントラ』が収められている。チベット密教において、インド伝来の三宗派のうちサキャ派とカギュ派が新訳の『幻化網タントラ』を	yes	チベット仏教は輪廻転生を信じる？	-8264321965067570288	ja	ja	0
株式会社ティーガイア（）は、東京都渋谷区に本社を置く住友商事グループの国内最大手携帯電話販売代理店。2008年（平成20年）10月1日、株式会社テレパーク（三井物産子会社）と株式会社エム・エス・コミュニケーションズ（住友商事と三菱商事の合弁会社）の対等合併により誕生した企業で携帯電話販売で国内最大手である。社名の由来は「Tomorrow」のTと「ガイア」は	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-7091080742387622783	ja	ja	0
ディープ・パープル・イン・ロック(DeepPurpleinRock)は、イギリスのロックバンド、ディープ・パープルが1970年に発表したアルバム。シングル「ハッシュ」がアメリカで大ヒットし前途洋々にみえたディープ・パープルだったが、本国イギリスでは無名に近い存在であり、前作のアルバム『ロイヤル・フィルハーモニック・オーケストラ』は大きくマスメディアに取り上げられ評判は上々だったものの、彼らをハードロック・バンドとし	ハッシュ	ディープ・パープルのデビュー曲は何？	365303331025649696	ja	ja	0
が右に突き出さない）と普通のsの合字、ドイツ文字のſ（エス）とz（ツェット、ドイツ文字のzは筆記体のzと似ている。下記画像参照）の合字の、二系統がある。現在ラテン字母とともに使われる文字形はの合字に由来する。また、「エスツェット」の名称は後者に由来する。小文字ßと違い、ドイツ語で「ß」で始まる単語はない	26文字	ドイツ語のアルファベットは何文字ありますか？	-7344826052917632320	ja	ja	0
地下鉄は人々から忘れ去られたが、1912年になりBMTブロードウェイ線シティホール駅の建設現場で偶然発見され、取り壊されて同駅の一部となった。ビーチの試みが失敗に終わった一方、地下鉄開業以前のニューヨークでは高架鉄道が発達した。最初の高架鉄道は技師のチャールズ・ハーヴェイがグリニッジ・ストリートに建設したウェストサイド・アンド・ヨンカーズ・パテント鉄道（West SideandYonkersPatentRailway,後の	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	739204054381220931	ja	ja	0
を使えという命令をエンジン故障率の高さから無視していたが、アルベルト・ケッセルリンク元帥の命令で、しぶしぶ従った。そのうちの1機が、マルセイユが最後に飛ばすことになる製造番号14256機だった（「黄色の14」は書き込まれていなかった）。続く3日間、マルセイユの中隊は休養し、飛行任務を休んだ。9月28日、マルセイユはエルヴィン・ロンメル元帥から	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	2726305238158932600	ja	ja	0
"MOBAは企画展でも特徴的な作品を特集している。2003年の「異常気象」展(""FreaksofNature"")では「しくじった」風景画を中心にすえたし、2006年の「陳腐な肖像画」(""HackneyedPortraits"")と題した展示は、ボストン美術館でデイヴィッド・ホックニー展が行われたときに「ちょっとしたお手伝い」をするため企画された。2006年には"	$200	バッドアート美術館 の入場料はいくら？	-7990675654172783194	ja	ja	0
な緊密な友好関係を、カロリーネは死の直前に急に中断してしまった。カロリーネの恋人であったフリードリヒ・クロイツァーがブレンターノ家を評価していなかったからである。ギュンダーローデは生涯に渡って頭痛と目の痛みを訴え続けた。カロリーネの長期の視覚障害についての叙述は黒内障を患っていた可能性を示唆している。カロリーネが24歳で「ティアーン（Tian）」と	男性	パッツィー・クラインの性別は？	-1777857963096418541	ja	ja	0
"『パネルクイズアタック25』（パネルクイズアタックにじゅうご、ラテン文字表記：""PANELQUIZATTACK25""）は、1975年4月6日から朝日放送テレビ（ABC）が制作し、テレビ朝日系列で放送されている、日本の民放唯一の参加者を限定しない（ただし、原則として5年以内の本選出場者は除く）視聴者参加型クイズ番組。ハイビジョン制作、ステレオ放送、字幕放送を実施し"	児玉清	パネルクイズ アタック25の初代司会者は誰？	7431976622357465047	ja	ja	0
その6年後、1636年には牧師を養成するため、全米最初の大学となるハーバード大学がニュータウンにつくられた。翌々年の1638年、本国イギリスの大学都市ケンブリッジにちなんでニュータウンはケンブリッジと改名された。ケンブリッジはマサチューセッツ植民地の主都ボストンに隣接する農村として成長していった。独立戦争が開戦した頃には、ケンブリッジの住民の多くはハーバード大学の近くに住んでい	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	3878494321552246112	ja	ja	0
"「バースデイ」（""""）はビートルズの楽曲である。本作は1968年に発表された2枚組アルバム『ザ・ビートルズ』に収録された曲で、2枚目（LPではC面）のオープニング・ナンバー。レノン=マッカートニー作。実質的な作者は主にポール・マッカートニーだが、ジョン・レノンも曲作りに貢献したと言われ、彼も一部でヴォーカルを受け持つ。形式的には伝統"	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	8337422789800216902	ja	ja	0
陸軍大臣に任命され、この役職を 2 年間務めた。 1830年、彼は近衛兵の少将であり、その年の7月革命の後、彼は完全に私生活に引退した.彼は 1841 年 3 月 1 日にパリで亡くなりました。彼は 1791 年 5 月にジャンヌ＝ジョセフィーヌ・ミュゲと最初に結婚し、4 人の子供をもうけた。彼は優れた組織者であり、戦術家でした。スペイン滞在中、彼は全体を破壊しました	大佐	フィルモン・ポウノルの七年戦争後の職業は何	2995936443498852874	ja	ja	0
"『トラベラー』（""Mosāfer""、英語：""TheTraveller""）は、1974年のイランのである。アッバス・キアロスタミの監督による。イランの小さな町の困り者で不道徳な10歳の少年ハッサン・ダラビの物語である。彼はサッカーイラン代表のテヘランで行われる大事な試合を観戦したいと思っている。それを成し遂げるために、彼は友人や隣人を騙す。数々の冒険の後、彼は"	1935年	フルカラーの映画が作られたのは何年ですか？	5732859548816719090	ja	ja	0
メキシコシティを始め各地の公的施設で壁画を制作した。革命下のメキシコに起こった特異なモダニズム美術運動では、白人優位・ヨーロッパを理想とした美術に代わって、インディオの伝統に基づいた美術が求められた。また、民衆に社会主義革命の意義や成果をできるだけわかりやすく印象的に伝えることが重視された。そこで、以下のような内容と形式が求められたが、これは	絵画技法	フレスコ画のメディアムはなんですか？	6671257533811440661	ja	ja	0
が存在する（詳しくは表を参照）。第10版は第9版に追補版を加えただけのもので、第12版、第13版も第11版に追補版を加えただけのものである。1985年に発刊された第15版は全面改訂を受けた。2013年の時点で最新のものは未だに第15版である。歴史を通してブリタニカは2つの目的を持ってい	1768年から1772年	ブリタニカ百科事典は何年に一度出版される？	-3282024158053290453	ja	ja	0
まで連載されたもので、連載当時は『寒灯』というタイトルだったが、単行本化にあたり改題された。タイトルの『雄気堂々』とは栄一が好んだ「雄気堂々、斗牛を貫く」という詩から採られたものである。安政5年（1858年）、武蔵国榛沢郡血洗島村では渋沢栄一と千代の婚礼が行われていたが、その席に行方知れずとなっ	yes	ホワイトハウス記者協会の夕食会とは定期的に行われていますか？	-2691049428732942096	ja	ja	0
取れにくかった国防軍を短期間でひとつにまとめるという功績を残している。1939年9月1日にドイツ国防軍によるポーランド侵攻が開始され、イギリスとフランスがドイツに宣戦を布告し、第二次世界大戦が勃発した。ポーランド侵攻は主に陸軍総司令官ヴァルター・フォン・ブラウヒッチュの陸軍総司令部が中心となって作戦指導しており、カイテルの国防軍最高司令部の役割は二次的	ヴァルター・フォン・ブラウヒッチュ	ポーランド侵攻を指示したのは誰？	1116032718541650561	ja	ja	1
マイクロ（micro,記号:μ）は国際単位系(SI)における接頭辞の一つで、基礎となる単位の10倍（=百万分の一、0.000001倍）の量であることを示す。したがって、マイクロはミリの0.001倍、ナノの1000倍である。例えば、マイクロは、ギリシャ語で「小さい」という意味の(mikros)に由来する。1874年、英国科学振興協会(BA)	複数の非同期通信ホスト」と「サーバ」群に機能を移転するOS設計方針	マイクロカーネルの名前の由来は？	1140469917947845836	ja	ja	0
『家族・私有財産・国家の起源』はマルクス主義階級国家論の古典の位置を占めている。階級国家論はマルクス主義者に継承され、1917年夏、ロシア革命の最中にウラジミール・レーニンの『国家と革命』という著作が発表された。レーニンは、マルクスとエンゲルスの著作やドイツ社会民主党幹部に対する書簡を通じて、マルクス主義の理論を精緻に分析した。エンゲルスの著作の	1905年	マルクス・レーニン主義はいつ誕生した	4391310881733821321	ja	ja	0
1967年にマーベルが自社工場であるミノル工業を立ち上げたとき生産を開始したのが圧着工具である。ケーブルカッターは、発売当時に比べ三角切断法を更に改良して、太い電線を楽に切れるようにし、その上ケーブルの丸味をほとんど変化させない。モニター組織「道楽会」には2009年現在、日本全国で3万名の工事業者が登録しており、マーケットの現場情報を分析	1924年	マールボロ の販売が始まったのはいつ	4781361171249070586	ja	ja	0
のメーカーがある。単独のCPUだけでなく、MIPSアーキテクチャのCPUコアを組み込んだシステムLSIを製造しているメーカーも多い。ミップスで働いていた有名人として、（起業家）、ジョン・ヘネシー、（ネットアップ創業者）、アール・キリアン（MIPSIIIISAを設計）、（UNIX開発者の1人）、（ベリサインの元CEO）、（MC68000のチーフアーキテクト）などがいる。2011年現在	1984年	ミップス・テクノロジーズ はいつ設立した？	-4318769854761642322	ja	ja	0
。中間型はプロトンキノンサイクル機構でその意義があるとされている。ユビキノンの酸化還元様式は以下の図を参照。酸化型のユビキノンは275nmの波長の電磁波を吸収する。したがって、ユビキノンに電子伝達を行う酵素群の活性測定はこの波長に類する吸収帯を使用する。ユビキノンはミトコンドリア内膜や原核生物の細胞膜から単離され、膜内の電子伝達に関与することが古くから知ら	yes	ユビキノンは人体には存在しない？	6553125242303809927	ja	ja	0
"た。
主催者がヘミエンジンを禁止したことに抗議してNASCARボイコットを行ったクライスラーに同調し、ペティは1965年はドラッグレーサーとして活動した。ペティはジョージア州ダラスのSoutheasternDragwayで開催されたレースで7人が負傷し7歳の少年1人が死亡する事故を起こし、ドラッグレースでの活動を終了した。
1967年は記録に残る年となった。この年ペティは48レース"	1958年7月18日	リチャード・ペティがレーシングを始めたのはいつ？	3355204247660707832	ja	ja	0
ピエール＝ポール・ル・メルシエ・ド・ラ・リヴィエール・ド・サン＝メダール（Pierre-PaulLeMercierdelaRivièredeSaint-Médard、1719年3月10日-1801年11月27日）は、フランスの重農主義の経済思想家。名前は、ルメルシエ(Lemercier)と表記されることもある。ソミュールに生まれる。父親はトゥール納税区に勤務した財務官。1756年にケネーと知り合った。1759年	ランカシャー・ベリー	ロバート・ピールの出身はどこ	2689798504808555509	ja	ja	0
線をさらに7kmほど西北西に向かうとビットシュテット付近でアウトバーンA1号線と交差する（インターチェンジはない）。A1号線のインターチェンジは、連邦道B75号線経由で西のシュトゥッケンボルスルテル・インターチェンジ（ゾットルム）を利用するか、あるいはB71号線経由で北のボッケル・インターチェンジ（ギフム）を利用するこの町にはベターゼン、ヘパーヘーフェン、イェーアホーフの集落が含まれる。ベターゼン周辺で最も古い定住跡は新石器時代	1975年1月1日	ヴィレバートエッセンが都市して始まったのはいつですか？	5208653112872840733	ja	ja	0
力による動力がなかったため、主に馬が牽引する馬車鉄道であり、鉱山の貨物輸送などごく一部の輸送手段に留まっていた。17世紀頃から蒸気機関に関するアイデアが出され始め、1698年にイギリスのトーマス・セイヴァリによって初めての蒸気機関である、蒸気圧による揚水機械の特許が取得された。さらに鉱山の排水用として、やはりイギリスのトーマス・ニューコメンにより1712年	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	世界で初めて蒸気船を開発したのは誰	-1634708735574654929	ja	ja	0
教科「商業」（しょうぎょう、）は、第三次産業としての商業及びビジネスの各分野に関する知識や技術などを学ぶことを目的とする教科である。商業を名乗るものの、主に現代社会のビジネスや経済、または経済の倫理について学ぶ教科を指す。教科「商業」は、後期中等教育（高等学校、中等教育学校の後期課程、知的障害者に関する教育領域のみを扱う学校	yes	事業メソッドは経済用語？	1382095647979080896	ja	ja	0
"八丈島事件（はちじょうじまじけん）は、1946年（昭和21年）に東京都八丈島で発生した強姦殺人事件である。
1946年4月、八丈島の三根村で老女が姦淫の末に絞殺されているのが発見された。八丈島警察署による捜査の結果、島民のAとBが容疑者として浮上し、八丈島署は2人を不法に留置して取調べた。その結果"	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	-6197964145153927477	ja	ja	0
パイオニア・ヴィーナス計画（パイオニア・ヴィーナスけいかく、PioneerVenusproject）は、別々に打ち上げられた2機の探査機によって行われた。パイオニア・ヴィーナス1号（パイオニア・ヴィーナス・オービター）は1978年に打ち上げられて軌道投入後十数年にわたって金星を探査し、パイオニア・ヴィーナス2号（パイオニア・ヴィーナス・マルチプローブ）は4つの小さなプローブを金星の大気中に運んだ。アメリカ航空宇宙局	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	-8044910202044633462	ja	ja	0
であるが、この会社は社内の対立により建設することなく1904年（明治37年）に解散してしまう。このため解散時紀州鉄道の社長であった島村安次郎をはじめ和歌山市内の実業家たちと各地の電気事業会社の役員を務める才賀藤吉が鉄道計画を引き継ぐ形で和歌山紡績の赤城友次郎を代表発起人として和歌山電気軌道株式会社を創立し軌道敷設免許を出願、1904年（	1884年	南海鉄道は何年に創業しましたか？	1923557585709404720	ja	ja	0
それぞれの天体の外側にある。軌道の離心率はPSRJ1909-3744は知られているが、その値は0.000000135±0.000000012と極めて小さい。これは2013年現在で知られている限り、最も真円に近い軌道を持つ天体である。比較を述べれば、例えば地球は0.0167、既知で最も真円の軌道を持つ太陽系の天体である海王星の衛星のトリトンでも0.000016である。このため、直径約114万	プロキシマ・ケンタウリb	地球から一番近い 周連星惑星は何	36958579663660435	ja	ja	0
。これは、マントル対流の他に、沈み込んだプレートに引っ張られる効果が加わるためとされている。海洋底の年代は、放射性元素による年代測定によると2億年以内である。これは海洋プレートがこの程度の期間を経た後、地球内部に潜り込んでしまうためである。これに対して、大陸プレートは大部分が現代から30億年前までの間に形成されており	太平洋	地球最大のプレートは何？	-5044531353713279510	ja	ja	0
（陽圧）ができるようになっているものが多い。これによって空気の流れが手術室から外の部屋へ向かうようになり、外部から雑菌を含んだ空気が入ってこないようになっている。（ただし、空気感染性疾患の患者に使用する場合には陰圧手術室を使用することになっている)現代の先進国の手術室で一般的なのは、滅菌処理された特別な	試験管	実験室の科学物質はどうやって処理できる？	-3822906316732208033	ja	ja	0
子守女性レジから性的虐待を受けていたのではないかとの指摘もある。エロスとタナトスの二元論に基づき、「必死に生きたい」と「死を追い求める」の混合した感情を外傷神経症患者が持っているとすると、その患者は客観的には狡猾で曲がりくねった性格で、紆余曲折だらけの行動を行い、逆説的で奇妙な言動を行う人物に見えるかもしれ	ジークムント・フロイト	抑圧された記憶を提唱したのは誰	-8009558110680931237	ja	ja	0
島に上陸、十字架を立て「コンパニースラント」（東インド会社の土地）と命名し、領土宣言をした。択捉島には「スターテンライト」（オランダ国の島）と名付け、国後島に上陸した。1750年代、ロシア人が国後島に度々現れるようになり、ロシア人の地図には国後島までがロシアの領土であることを示していたが、実効支配に及んでいない。江戸時代	1780年代	択捉島にはいつからロシア人が住み始めた？	3529508412245244848	ja	ja	0
、上大等のが女王の廃位を求めて反乱を起こした。乱を治めた金春秋（後の武烈王）と（『三国史記』によれば、新羅に滅ぼされた金官加羅の仇衡王の曾孫で、黄帝の子の少昊金天氏の子孫）とは真徳女王を立てて親唐路線を継承していった。金春秋は中国の律令制度を取り入れる改革を始め、650年にはそれ	後高句麗	新羅滅亡後に興隆した国は何？	3412454575413904190	ja	ja	0
のような比較的軍事的に脆弱な国は、最後の安全保障として核に頼る考えを持っている。韓国や台湾、イラクなども同じ思想を持っていたが、韓国・台湾はアメリカの説得・工作により、イラクはイスラエル軍による原子炉破壊（イラク原子炉爆撃事件）により、それぞれ開発を断念した。また北朝鮮のように、核カードを切って譲歩を導き出そうとする	yes	日本には核爆弾から逃れるためのシェルターは存在する？	7578312547779651158	ja	ja	0
