Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
"David Morrell (born April 24, 1943) is an American horror writer and adventure novelist. Born in Kitchener, Ontario, Canada. Graduated from Pennsylvania State University (Major in American Literature in the Literature Department). From 1970 to 1972, he taught in the Department of English Literature at the University of Iowa. In 1972, he made his writing debut with ""First Blood"". The film was released in 1982 and starred Sylvester Stallone."	Kitchener, Ontario, Canada	ディヴィッド・マレルの出身はどこ	7597656846531612905	en	ja				0.0
(automobile equipment) and road transport vehicle safety standards Article 46, paragraph 1 (speedometer, etc.), it is legally mandatory equipment in Japan (however, vehicles with a maximum speed of less than 20 km / h and towed vehicles). It is not enough just to be equipped with it, but it must be installed in a position where the driver can easily check it while driving, and it must be installed on a flat paved road surface.	1955年4月1日	ＴＢＳはいつ開局した？	-5142696833112924449	en	ja		0.0		
It has been pointed out that this may reduce the toxicity of methylmercury, but the details are unknown. In nature, there are bacteria that process inorganic mercury and organic mercury to convert them into metallic mercury. This bacterium, commonly called mercury-resistant bacterium, was isolated from the soil of an area where Minamata disease occurred. Conversion of inorganic and organic mercury to metallic mercury in mercury-tolerant bacteria	Highly toxic to the central nervous system (brain)	How does mercury affect the human body 	2668804861093154198	en	en	0.0			
あるいは飯碗（めしわん）と呼び区別することがある。茶碗は茶器の一つとして中国で生まれ、奈良時代から平安時代をかけて茶と一緒に日本に伝来したと考えられている。本来、「茶碗」は茶を入れて飲むための碗を指していた。江戸時代、煎茶の流行とともに従来からの抹茶茶碗に加えて、煎茶用の煎茶茶碗、白湯・番茶用の湯呑	Edo Period	When did sencha begin to be cultivated 	8741624889069330636	ja	en	0.0			
It was first published in Edinburgh as a three-volume encyclopedia. The number of articles included increased, with the second edition having ten volumes and the fourth edition (1801-1810) having twenty volumes. A rise in scholarly standing helped attract eminent contributors, and the 9th (1875–1889) and 11th (1911) editions were both stylistic and scholarly.	4.47 million km2	What is the size of Japan's exclusive economic zone? 	6942199750266878800	en	en		0.0		
"Derro are a fictitious race of monsters () in the tabletop RPG Dungeons & Dragons (D&D), and are brutal dwarves driven to madness. Dero first appeared in the Advanced Dungeons & Dragons (AD&D) scenario, 1882, untranslated. After that, it was also published in ""Monster Manual II"" (1983, untranslated). Scenario in AD&D 2nd Edition"	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	7597656846531612905	en	ja		0.0		
Fictional articles (Kyokokiji) are fictional articles/items intentionally included in dictionaries/encyclopedias. Generally speaking, fictional things are made up and written as if they were real things. Articles that describe fictitious things as factually fictitious are not called fictional articles (eg Hercule Poirot). in short	yes	虚構記事はすべての辞書に載っているのか？	-6478095833853491594	en	ja	0.0			
It became the ancestor of the peninsula nation that followed. The country's power was weakened by civil war and famine, and it surrendered to Goryeo and perished. In the historical classification of Korea, the period up to the middle of the 7th century when Silla, Goguryeo, and Baekje stood together as three kingdoms was called the Three Kingdoms period, and the period when Silla was the only state on the Korean Peninsula (668-900) was called the Unified Silla period. , the 10th century when Silla was divided into Later Goguryeo and Later Baekje	後高句麗	Which country prospered after the fall of Silla? 	2094004072964504101	en	en				0.0
"For more information, refer to TBS Radio #History""The notation in the program schedule such as the newspaper La Te of TBS Television (Tokyo Broadcasting) is ""KR TV"" during the Radio Tokyo era (April 1, 1955-November 28, 1960) (← JO ""KR""-TV) and ""Radio Tokyo Television"", and from November 29, 1960 to November 30, 1961 after the trade name was changed to Tokyo Broadcasting, ""Tokyo Television"" (Tokyo Broadcasting Television)"	1955年4月1日	When did TBS start? 	-4927900751111238143	en	en				0.0
Research on the mechanism of mega-earthquakes such as . The Pacific plate is subducting into the Japan Trench off the Pacific coast of the Tohoku region. The Pacific plate, the largest plate on earth, is subducting beneath the Japanese archipelago, and the Tohoku-oki earthquake was a plate boundary earthquake that occurred in the subduction zone of the plate. The Pacific plate subducted about 15 million years ago when the prototype of the present Tohoku region was formed.	Received a high level of musical education from an early age and was appointed artistic director of the Conservatory.	What is Earth's largest plate? 	6712299876548375193	en	en			0.0	
Generally speaking, as cleavage progresses, a gap is formed inside the embryo, and the widened gap is called the blastocoel, and the embryo at the stage when a large blastocoel is formed is called the blastula. In many animals, such as insects and amphibians, some processes (G phase and G phase processes) that are normally performed in normal cell division are omitted in order to perform rapid cell proliferation during the cleavage stage, and the cells enter the mid-blastula stage. Naruto this	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	-5613182218353430167	en	ja		0.0		
"まで使用される。1942、3年頃に脳波の計測で有名なHerbertJasper達が筋電計の開発を開始して、1946年アメリカのHuddleston&Golsethが現在の筋電計の原型を開発して、その後、各国で改良され現在に至る。一般的な使用方法としては、手足に分布する神経（末梢神経）の働きを調べる。弱い電気で神経を興奮させ、手足を動かす。
電極"	1975年1月1日	筋電図は医療目的で開発された？	3552159893037790305	ja	ja			0.0	
らの船が漂流している。1760年代にロシア人のイワン・チョールヌイが、択捉島でアイヌからサヤーク（毛皮税）を取り立てたという記録が残されている。また、最上徳内が徳川幕府の派遣した探検家として最初に択捉島を訪れた1780年代には、択捉島には3名のロシア人が居住し、アイヌの中に正教を信仰する者がいたことが	1780年代	When did Russians start living on Etorofu Island? 	-1026316701625960319	ja	en				0.0
Philemon Pownoll (c. 1734 – 15 June 1780) was an officer in the Royal Navy. He was active in the War of the Austrian Succession, the Seven Years' War, and the American Revolutionary War, and was promoted to post-captain (a colonel who has not only a title but also official authority). The son of a first-class shipwright, Pownoll entered the navy in the final year of the War of the Austrian Succession. After several years of service, at the outbreak of the Seven Years' War	大佐	What was Philemon Pownoll's occupation after the Seven Years' War? 	5859051743020796693	en	en				0.0
Embryonic stem cells are stem cell lines made from the inner cell mass that belongs to a part of the blastocyst stage embryo, which is the early stage of animal development. Taking the English acronym, they are called ES cells. They differ from induced pluripotent stem cells (iPS cells), which are made from somatic cells. In vitro, while maintaining pluripotency to differentiate into all tissues in theory, almost	yes	胚性幹細胞は自然発生する？	2727933381939912025	en	ja				0.0
ジョージ・フォックス（GeorgeFox、1624年7月-1691年1月13日）は、イングランドの非国教徒で、一般にクエーカーとして知られるキリスト友会の創始者である。激動の時代を生きて、宗教的・政治的な世論に、人並み外れた妥協を許さぬキリスト教の信仰に対するアプローチを行うことにより、反旗を翻した。日記はその生き生きとした個人的な旅行記ゆえに	1624年7月	When was George Fox born 	5889032234945131016	ja	en				0.0
MySpacefromJP.」の創刊が決定し、創刊準備号が2009年3月に発行となった。さらに2009年10月9日にはMySpace、「RADIO×SPIDER」、「MySpaceFromJP.」の3者共同によるレコードレーベル「SPIDERRECORDS（スパイダー・レコード）」の発足が発表され、第一段アーティストとしてNICCO（ニコ）が選ばれた。また、同じ2009年春には、歌手・宇多田	yes	Are there any professional musicians from Myspace? 	-1076518717886890007	ja	en				0.0
was done. Wounded Knee is located in southwestern South Dakota, near Oglala Lakota County, Nebraska, at an altitude of 3,235 feet (986 m). The area is 2.8km². The population was 328 at the 2000 census. Population density is also low. The racial composition is mostly Indians (98.78%) centered on the local Sioux tribe, and there are also Caucasians (1.22%), Hispanics and Latinos (0.91%).	OS design policy to transfer functions to multiple asynchronous communication hosts and servers	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	en	ja			0.0	
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	Hari	日本の排他的経済水域の面積は？	9022985904184262098	en	ja			0.0	
あるいはシネカラーなどの不完全なカラー・システムの使用を余儀なくされた。1935年には初の全編テクニカラーの長編劇映画『虚栄の市』（ルーベン・マムーリアン監督）が公開され、カラー映画の製作本数は徐々に増えていく。この頃に作られたカラー作品の映画には、『白雪姫』（1937年）、『ロビン・フッドの冒険』（1938年）、『オズの魔法使』（1939	1935年	フルカラーの映画が作られたのは何年ですか？	2872029275041705902	ja	ja	1.0	1.0	1.0	1.0
トレヴァー・イヴ（TrevorEve、1951年7月1日-）は、イギリスの俳優。芸術家を志し、キングストン・ポリテクニックに入学する。退学し、RADAで演技を学ぶ。1974年、ウィリー・ラッセル作《》のポール・マッカートニー役で舞台デビュー。ローレンス・オリヴィエに認められ、彼が手掛ける演劇のテレビ化シリーズ「LaurenceOlivierPresents」のエピソード「結婚／女たちの夜明け」(1976)に出演。この後、オリヴィエ夫人	Richard Roper	"Who played the original heroine of the sci-fi movie ""Star Wars""? "	5980183368822258791	ja	en	0.0			
"For more information, refer to TBS Radio #History""The notation in the program schedule such as the newspaper La Te of TBS Television (Tokyo Broadcasting) is ""KR TV"" during the Radio Tokyo era (April 1, 1955-November 28, 1960) (← JO ""KR""-TV) and ""Radio Tokyo Television"", and from November 29, 1960 to November 30, 1961 after the trade name was changed to Tokyo Broadcasting, ""Tokyo Television"" (Tokyo Broadcasting Television)"	1955年4月1日	ＴＢＳはいつ開局した？	-4927900751111238143	en	ja	1.0	1.0	1.0	1.0
あるいはシネカラーなどの不完全なカラー・システムの使用を余儀なくされた。1935年には初の全編テクニカラーの長編劇映画『虚栄の市』（ルーベン・マムーリアン監督）が公開され、カラー映画の製作本数は徐々に増えていく。この頃に作られたカラー作品の映画には、『白雪姫』（1937年）、『ロビン・フッドの冒険』（1938年）、『オズの魔法使』（1939	1553年	フルカラーの映画が作られたのは何年ですか？	2872029275041705902	ja	ja			0.0	
Embryonic stem cells are stem cell lines made from the inner cell mass that belongs to a part of the blastocyst stage embryo, which is the early stage of animal development. Taking the English acronym, they are called ES cells. They differ from induced pluripotent stem cells (iPS cells), which are made from somatic cells. In vitro, while maintaining pluripotency to differentiate into all tissues in theory, almost	yes	Do Embryonic Stem Cells Occur Spontaneously? 	2727933381939912025	en	en	1.0	1.0	1.0	1.0
"moved to the facility. ""King"" Richard Petty frequently appears in the facility's garage area, signing autographs and interacting with visiting fans. Petty was born in Revelcross, North Carolina, to NASCAR driver Lee and Elizabeth. Petty made his NASCAR debut on July 18, 1958 at the age of 21 years and 16 days. First race at Toronto's Exposition Speedway"	Over 1500 types	リチャード・ペティがレーシングを始めたのはいつ？	2701059830686494714	en	ja			0.0	
more advanced financial transactions. As of 2018, the largest banks the United States were JPMorgan Chase, Bank of America, Wells Fargo, Citigroup, and Goldman Sachs. It is estimated that banking assets were equal to 56 percent of the U.S. economy. In the early 1700s, merchants traveled from Britain to the United States and established the Bank of Pennsylvania in 1790 to fund the American Revolutionary War (1775–1783). During this time, the Thirteen Colonies had not established currency and used informal trade to finance their daily activities. On January 4, 1782, the first commercial bank in the U.S., Bank of North	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	1272309041482502623	en	ja	1.0	1.0	1.0	1.0
However, with the advent of the steam engine, small steamships were quickly introduced. Before long, with the advent of screw propellers, steamships began to occupy a major position as practical ships. The world's first practical steamship was built in 1783 by a Frenchman, Claude François Dorothée Jouffroy d'Abin. February 1, 1788, Isaac Briggs and William Longstreet	クロード・フランソワ・ドロテ・ジュフロワ・ダバン	Who developed the world's first steamship 	1062235720001994118	en	en				0.0
". His appearance is blonde and blue, but until the 10th episode of the first work, his hair was chestnut and his face was skin-colored. For information on changing the skin color of Garmillas, see Garmillas Empire#Gamillas. The spelling of Dessler is ""Desler"" in the Farewell music collection, ""Desslar"" in the overseas version, and ""Deathlagh"" in Kazuki Miyatake's drawing of Dessler's ship, and is not standardized. he"	男性	"""Space Battleship Yamato Series"" What is Dessler's gender? "	-7832172703630592589	en	en				0.0
was done. Wounded Knee is located in southwestern South Dakota, near Oglala Lakota County, Nebraska, at an altitude of 3,235 feet (986 m). The area is 2.8km². The population was 328 at the 2000 census. Population density is also low. The racial composition is mostly Indians (98.78%) centered on the local Sioux tribe, and there are also Caucasians (1.22%), Hispanics and Latinos (0.91%).	Indian	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	en	ja				0.0
が行われた。ウンデッド・ニーはサウスダコタ州の南西部、ネブラスカ州の近くオグラララコタ郡の高度3,235フィート(986m)に位置する。面積は2.8Km²。人口は2000年の国勢調査で328人だった。人口密度も低い。人種構成は現地のスー族を中心としたインディアン（98.78%）がほとんどで、その他に白人（1.22%）やヒスパニック系とラテン系（0.91%）などもいる。	Indian	What ethnic group has the most Wounded Knees? 	-6283807630955088840	ja	en	1.0	1.0	1.0	1.0
It became the ancestor of the peninsula nation that followed. The country's power was weakened by civil war and famine, and it surrendered to Goryeo and perished. In the historical classification of Korea, the period up to the middle of the 7th century when Silla, Goguryeo, and Baekje stood together as three kingdoms was called the Three Kingdoms period, and the period when Silla was the only state on the Korean Peninsula (668-900) was called the Unified Silla period. , the 10th century when Silla was divided into Later Goguryeo and Later Baekje	Paul McCartney	Which country prospered after the fall of Silla? 	2094004072964504101	en	en			0.0	
は核保有宣言以降は全て「抗議」であるように、広島市は核実験以外にも「抗議」を行うこともあり、表現は一貫していない。日本の反核団体には、核兵器の廃絶運動や核兵器による被爆者への援護の以外に、核施設事故による被曝者への援護（チェルノブイリ原子力発電所事故、東海村JCO臨界事故、福島第一原子力発電所事故などによる	yes	日本には核爆弾から逃れるためのシェルターは存在する？	-3318348217980530405	ja	ja	0.0			
は地球最大のプレートである太平洋プレートとファン・デ・フカ・プレート、ココス・プレート、ナスカ・プレート、フィリピン海プレートなどの海洋プレート上に位置している。これらの海洋プレート間の境界では、裂けるように離れていく発散型境界や接近し衝突している収束型境界、横ずれの境界である横ずれ断層（トランスフォーム断層）などを形成している。また、これらの海洋プレートを取り巻くよう	ジョアン・アヴェランジェ	地球最大のプレートは何？	-5533630477957725227	ja	ja			0.0	
"The German alphabet (German alphabet) is the alphabet used to write the German language, consisting of the 26 letters of the Latin alphabet plus the three letters with umlauts ( ) and the eszet ( ), for a total of 30 letters.
The alphabetic names and readings are as follows, Katakana is the idiomatic reading in Japanese. In Switzerland we write ss instead of eszetto. Also, don't use capital umlauts, instead Ae・Oe・Ue"	Later Goguryeo	Which country prospered after the fall of Silla? 	3595706920551708947	en	en		0.0		
除き、採算が取れないものが大半である。今後、技術開発の進展により採掘費用が低減するか地下資源の逼迫により相場が高騰すれば採掘が進む可能性がある。排他的経済水域(EEZ)が決められ、管理される。日本の国土面積は38万kmで世界で第60位であるが、領海・排他的経済水域(EEZ)は約448万kmでアメリカ合衆国、フランス、オーストラリア、ロシア	後高句麗	What is the size of Japan's exclusive economic zone? 	6942199750266878800	ja	en			0.0	
"For more information, refer to TBS Radio #History""The notation in the program schedule such as the newspaper La Te of TBS Television (Tokyo Broadcasting) is ""KR TV"" during the Radio Tokyo era (April 1, 1955-November 28, 1960) (← JO ""KR""-TV) and ""Radio Tokyo Television"", and from November 29, 1960 to November 30, 1961 after the trade name was changed to Tokyo Broadcasting, ""Tokyo Television"" (Tokyo Broadcasting Television)"	April 1, 1955	ＴＢＳはいつ開局した？	-4927900751111238143	en	ja				0.0
株式会社IHIエアロスペース（IHIAEROSPACECO.,LTD.）は、日本のロケット飛翔体の総合メーカー。現在は株式会社IHIの子会社であるが、日産自動車株式会社宇宙航空事業部が母体である。主として固体燃料ロケット（ロケットモーター）技術を応用し、各種宇宙用ロケットの開発及び防衛用ロケットの開発と製造を行っている。IHIエアロスペースの固体燃料ロケット技術は、戦前中島飛行機が独自に	yes	IHIエアロスペースは上場企業ですか？	-3690460025812970604	ja	ja	0.0			
モジュールを独立したデバイスとして販売し、研究室などでそれを購入して各種デジタルシステムの構築に使用できるものとする。それによって会社がある程度自立したら、第二段階として完全なコンピュータを開発するという計画である。改称したDECはAR&Dから7万ドルの資金（全資本金の70%）を得て、マサチューセッツ州メイナードにあった南北戦争時代の毛織物	yes	胚性幹細胞は自然発生する？	2727933381939912025	ja	ja		0.0		
、夏季ピーク時の電力消費量は供給量の限界近くに達する事が度々あり、放置すれば大停電という事態を招きかねなかった。この問題に対し電源開発は首都圏のピーク期電力の需給安定を図る為、奥只見発電所の増設を計画した。だがこれに対し、既に釣りのメッカであった奥只見湖が水質悪化したり周辺地域の自然が破壊されるとして、地元住民や	May 25, 2000	"When was ""Crest of the Stars"" published? "	-4019944043507924114	ja	en		0.0		
フィルモン・ポウノル（PhilemonPownoll、1734年頃-1780年6月15日）はイギリス海軍の士官である。オーストリア継承戦争、七年戦争、アメリカ独立戦争で活躍し、ポストキャプテン（肩書きのみならず職権をも有する大佐）にまで昇進した。ポウノルは一流の船大工の子として生まれ、オーストリア継承戦争の最後の年に海軍に入った。数年間の任務の後、七年戦争の勃発時に	Colonel	フィルモン・ポウノルの七年戦争後の職業は何	5859051743020796693	ja	ja				0.0
、カリフォルニア州サニーベールの本社以外に、中国の上海とオレゴン州ビーバートンに開発拠点がある。また、台湾の新竹市、日本の東京、ドイツのレムシャイト、イスラエルのハイファに支社がある。1984年、スタンフォード大学のジョン・ヘネシー教授を中心とした研究者グループがマイクロプロセッサチップベンダーとしてミップス・コンピュータシステムズ(MIPSComputerSystems,Inc.)を創業。「MIPS」の名はもともとスタンフォード大学で研究してい	1984年	ミップス・テクノロジーズ はいつ設立した？	-563487065305344962	ja	ja	0.0			
Philemon Pownoll (c. 1734 – 15 June 1780) was an officer in the Royal Navy. He was active in the War of the Austrian Succession, the Seven Years' War, and the American Revolutionary War, and was promoted to post-captain (a colonel who has not only a title but also official authority). The son of a first-class shipwright, Pownoll entered the navy in the final year of the War of the Austrian Succession. After several years of service, at the outbreak of the Seven Years' War	Colonel	What was Philemon Pownoll's occupation after the Seven Years' War? 	5859051743020796693	en	en	1.0	1.0	1.0	1.0
"""Peter Pan"" is a play by the English Scottish writer James Matthew Barry ""Peter Pan or the boy who refuses to grow up"" (premiered in 1904 (all three acts). Published in 1928 (all three acts). Act 5)), the title of the novel ""Peter Pan in Kensington Gardens"" (1906), and the novel ""Peter Pan and Wendy"" (1911), and the protagonist who is the title role. First appeared in the novel ""The Little White Bird"" ("	1911	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	435272484210643291	en	ja				0.0
"デイヴィッド・マレル（DavidMorrell、1943年4月24日-）は、アメリカ合衆国のホラー作家、冒険小説家。カナダ、オンタリオ州キッチナー生まれ。ペンシルベニア州立大学を卒業（文学部でアメリカ文学を専攻）。1970年から72年までアイオワ大学で英文学部で教壇に立った。1972年、『一人だけの軍隊』（""FirstBlood""）で作家デビューした。同作は1982年にシルヴェスター・スタローン主演で"	Kitchener, Ontario, Canada	ディヴィッド・マレルの出身はどこ	7597656846531612905	ja	ja				0.0
さらに複雑になることが予想された。オリジナルの「抑圧された記憶」の概念を提唱したのはジークムント・フロイトである。彼によるとこの記憶は性的虐待の記憶の耐えられない苦痛から発生し、その記憶は無意識の領域に封印され、それが意識に影響を与え続けるのだという。フロイトは1896年に『ヒステリーの病因について』を発表し、ヒステリー患者の女性	ヴァルター・フォン・ブラウヒッチュ	who proposed repressed memory 	-968709777450950360	ja	en			0.0	
フィルモン・ポウノル（PhilemonPownoll、1734年頃-1780年6月15日）はイギリス海軍の士官である。オーストリア継承戦争、七年戦争、アメリカ独立戦争で活躍し、ポストキャプテン（肩書きのみならず職権をも有する大佐）にまで昇進した。ポウノルは一流の船大工の子として生まれ、オーストリア継承戦争の最後の年に海軍に入った。数年間の任務の後、七年戦争の勃発時に	Colonel	What was Philemon Pownoll's occupation after the Seven Years' War? 	5859051743020796693	ja	en	1.0	1.0	1.0	1.0
南海ネットワークは、大阪の難波駅からほぼ南方向に分岐しています。南海本線は大阪と和歌山を結び、重要な支線が関西国際空港に分岐しています。特急「α」は関西国際空港からなんばまで34分、「β」は2駅追加で39分。高野線は大阪と真言宗の総本山であり、人気の巡礼地である高野山を結んでいます。 ICカード（PiTaPa・ICOCA）がご利用いただけます。南海鉄道会社は、1884 年 6 月 16 日に設立されました。1944 年にそれは会社の 1 つだった	大佐	What year was Nankai Railway founded? 	1971725318278546352	ja	en			0.0	
"In 1883, German engineer Karl Benz founded Benz & Cie, and in 1900, German engineers Gottlieb Daimler and Wilhelm Maybach founded Daimler Motoren Gesellschaft. , DMG) was established. In 1926 the two companies merged to form Daimler-Benz. The company is a manufacturer of ""Mercedes-Benz"" brand automobiles and engines for tanks, ships and aircraft."	Colonel	What was Philemon Pownoll's occupation after the Seven Years' War? 	5859051743020796693	en	en		0.0		
Embryonic stem cells are stem cell lines made from the inner cell mass that belongs to a part of the blastocyst stage embryo, which is the early stage of animal development. Taking the English acronym, they are called ES cells. They differ from induced pluripotent stem cells (iPS cells), which are made from somatic cells. In vitro, while maintaining pluripotency to differentiate into all tissues in theory, almost	26 characters	Do Embryonic Stem Cells Occur Spontaneously? 	2727933381939912025	en	en			0.0	
デナリ（Denali、)）は、アメリカ合衆国アラスカ州にある山で、アラスカ山脈、アメリカ合衆国、北アメリカ大陸の最高峰。標高は6,190.4m（2012年の測量前は6,194m）。山名は、英語由来のマッキンリー山（英語：MountMcKinley）と長らく並立していたが、2015年よりデナリが正式な呼称となった。北米先住民の言語であるで「大きな山」を意味する「DghelayKa	デナリ	アメリカ合衆国で一番高い山は何？	7105728113781731268	ja	ja	1.0	1.0	1.0	1.0
has not been verified with historical or archaeological evidence, Hachijōkojima has been inhabited since at least the Muromachi period. As with neighboring Hachijōjima, during the Edo period, the island was a place for exile of convicts. As the strait separating Hachijōkojima from Hachijōjima has a strong current preventing escape by raft or swimming, the more serious criminals were isolated on the island. Its use as a prison came to an end in the Meiji period. During this time, there were two hamlets on the island: in the northeast, and in the southwest. These hamlets became part of the town of	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	en	en	1.0	1.0	1.0	1.0
ˈruːsbærj], and in the Japanese media, it was often written as Rosberry. He favored loose machine settings, and his characteristics were dynamic driving with full throttle and full countersteering. He is good at city circuits, and has won four of his five F1 victories on city circuits (Monaco, Dallas, Detroit, Adelaide). Known as a heavy smoker during his active career	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	-4921254232323701110	en	ja	0.0			
その後の半島国家の祖形となった。内乱や飢饉で国力を弱体化させ、高麗に降伏して滅亡した。朝鮮の歴史区分では、新羅、高句麗、百済の3か国が鼎立した7世紀中盤までの時代を三国時代、新羅が朝鮮半島唯一の国家であった時代（668年-900年）を統一新羅時代、新羅から後高句麗と後百済が分裂した10世紀の時代	Later Goguryeo	Which country prospered after the fall of Silla? 	2094004072964504101	ja	en	1.0	1.0	1.0	1.0
. The World War I trench scenes were filmed at Suffolk's purpose built trench facility for historical drama and documentary filming. In addition, numerous scenes have been filmed in many historical landscapes. Downton Abbey, a country house in Downton Village, Yorkshire, North East England. Its owner, Robert Crowley, Earl of Grantham and head of the Crowley family. He is the former Countess of Grantham	Downton Village, Yorkshire, North East England	"What is the location of ""Downton Abbey""? "	2930372680595686154	en	en	1.0	1.0	1.0	1.0
"Marlboro ""(Don't Be Mistaken with the Malioboro Name)"" is a brand of cigarettes produced by Philip Morris International, the world's number one cigarette company. This cigarette brand was first shown in 1924. The product is sold in stretched packs, two wide cigarettes and ten long cigarettes. Meanwhile, the cigarettes themselves are rolled up with white paper. This cigarette brand is the number one best cigarette brand in the world. Because of its popularity, many people call white cigarettes ""Marlboro"", although there are also non-Marlboro brands, such as Lucky Strike (British American Tobacco) and Mild Seven (Japan Tobacco). In the sport of racing, this Marlboro sponsors Ferrari and Ducati. In"	1924年	When did Marlboro go on sale 	-2825769048153369408	en	en				0.0
"は彼女の誕生日)にプロポーズし、婚約した。後にアドリアナと結婚し2人の娘に恵まれるものの、2014年5月に離婚を発表した。1996年、17歳でギリシャ男子プロバスケットボールリーグ2部のPeristeriBCでプロデビュー
1998年、19歳でイタリア男子プロバスケットボールリーグセリエAの名門、フォルティトゥード・ボローニャに移籍。2000年、21歳で同じボローニャを本拠地とするライバルチーム、ヴィルトゥス・ボローニャに移籍。エマニュエル・ジノビリ"	2005年	マリン・チリッチはいつプロデビューした？	219125413241944298	ja	ja	0.0			
"A novel series set in Eberron, a new background world (published by Hobby Japan in Japanese), a movie (Japanese release name ""Dungeon & Dragon""), ""Baldur's Gate"" and ""Neverwinter Nights"" etc. PC games (Japanese version is released by SEGA), MMORPG ""Dungeons & Dragons Online Storm Reach"" (Japanese version is operated by Sakura Internet), etc. In the United States, there is a certain amount of people other than so-called gamers."	about 10,000 square meters	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-5409268470408186679	en	ja			0.0	
"『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』（グランド・セフト・オートフォー・ザ・ロスト・アンド・ダムト""英:GrandTheftAutoIV:TheLostandDamned""、以下GTAIV:TLADと表記する）は、アメリカのRockstarGames社（開発元はRockstarNorth）から、Xbox360用ダウンロードコンテンツ（DLC）として、XboxLiveによる配信が行われているオープンワールド型クライムアクションゲームである。"	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	ja	en		0.0		
Marton Fucsovic (Márton Fucsovics,,, February 8, 1992-) is a male professional tennis player from Nyiregyhaza, Hungary. His highest ATP Rankings are 36th in singles and 212nd in doubles. He has won one singles title on the ATP Tour. 185cm tall. Right-handed, double-handed backhand stroke. Started playing tennis at the age of 5. As a junior, he won the 2010 Wimbledon Championship Men's Junior Singles. Very difficult in the 4 big tournaments	Year 2005	When did Marin Cilic make his professional debut? 	-2934806848752315431	en	en	0.0			
, Electricity consumption during the summer peak often reached near the supply limit, which could lead to a large blackout if left unattended. In response to this problem, Electric Power Development planned to expand the Okutadami Power Station in order to stabilize the supply and demand of peak power in the metropolitan area. However, in response to this, the water quality of Okutadami Lake, which was already a mecca for fishing, will deteriorate and the nature of the surrounding area will be destroyed.	インディアン	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	en	ja		0.0		
ある。8世紀頃、中国の陸羽が著した『茶経』には茶の効能や用法が詳しく記されているが、これは固形茶を粉末にして鍑（現在の茶釜の祖先）で煎じる団茶法であった。抹茶（中国喫茶史では点茶法（てんちゃほう）と呼んでいる）の発生は、10世紀と考えられている。文献記録は宋時代に集中しており、蔡襄の	Indian	What ethnic group has the most Wounded Knees? 	-6283807630955088840	ja	en		0.0		
略称が同じであるアメリカでCNNなどを運営するTBS（ターナー・ブロードキャスティング・システム（TurnerBroadcastingSystem,Inc.、TBS,Inc.）とは関係ない。1955年4月1日、日本国内の民間放送テレビ局として日本テレビに次ぐ2番目に開局し、同時に東京で唯一のテレビ・ラジオ兼営局となった（2001年に分社化）。当時のラジオ東京はニュースネットワーク（JNN）を形成するに	バンク・オブ・ノースアメリカ	When did TBS start? 	-5142696833112924449	ja	en			0.0	
Seikai no Monsho is a PlayStation simulation game based on Hiroyuki Morioka's sci-fi novel Seikai no Monsho, released by Bandai Visual on May 25, 2000. Developed by NINELIVES. At the beginning of the game, select 4 crew members from 8 crew candidates and place them in each department (the selected character will later become the commander of the unit. Characters that are not selected will appear in the game.	Lancashire Bury	『星界の紋章』はいつ出版された？	-4019944043507924114	en	ja			0.0	
さらに複雑になることが予想された。オリジナルの「抑圧された記憶」の概念を提唱したのはジークムント・フロイトである。彼によるとこの記憶は性的虐待の記憶の耐えられない苦痛から発生し、その記憶は無意識の領域に封印され、それが意識に影響を与え続けるのだという。フロイトは1896年に『ヒステリーの病因について』を発表し、ヒステリー患者の女性	sigmund freud	who proposed repressed memory 	-968709777450950360	ja	en	1.0	1.0	1.0	1.0
